Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.0009640938848693055,0.17485616149305638,0.0,0.0,0.0,0.0,0.28392732833377071,0.00032642428285017266,0.0001136778629507561,0.09149105659802062,4.0963334227606699e-05,0.25730149938667862,0.31523467107053588,1.7938305440543075e-07,1.259852303161327e-05,0.046731189020649967,3.6102552886932737e-08,1.7304797074681656e-07,6.9602467321560876e-10,0.0014046641306326155,2.8198815607249043e-06,0.0025548902265867162,2.6093415481430754e-07,0.00078321641036502776,9.8232507278344571e-08,7.4252541874253388e-05
0.0009685689053138105,0.1750065688429613,0.0,0.0,0.0,0.0,0.28290591034330997,0.0003258177522163419,0.00011344936802436603,0.091711228454960006,4.086472800255423e-05,0.25743904007234791,0.31568938138062258,1.7915670638970399e-07,1.2617846251555511e-05,0.046923973457756396,3.6181981970713836e-08,1.7350960561273124e-07,6.978814373018094e-10,0.0014129199585836221,2.8294977255854966e-06,0.0025600516825828403,2.6083056320297849e-07,0.00078680071041696618,9.8424733070684761e-08,7.436594572757798e-05
0.0009730439257583155,0.17515636196722742,0.0,0.0,0.0,0.0,0.28189084458398755,0.0003252141085478782,0.00011322131569915972,0.091930559666894368,4.0766661413552849e-05,0.25757441172233358,0.31614127776523515,1.7892997178508625e-07,1.2636971747777876e-05,0.047116285648388982,3.6260814533704194e-08,1.7396710409497054e-07,6.997215642377059e-10,0.0014211606118529692,2.8390416738070497e-06,0.0025651763832451897,2.6072416312676979e-07,0.00079037812591506603,9.8615294394238165e-08,7.4478195995422651e-05
0.0009775189462028207,0.17530554497266124,0.0,0.0,0.0,0.0,0.28088207164471857,0.00032461332747533772,0.00011299371048998039,0.092149055885640485,4.0669129642868204e-05,0.25770764033369881,0.31659038639138426,1.7870286697593455e-07,1.2655901329698494e-05,0.047308126978532657,3.6339055038264309e-08,1.7442049245456778e-07,7.0154515964907294e-10,0.00142938598983201,2.8485137572996326e-06,0.002570264636530907,2.6061500242123175e-07,0.00079394867050657197,9.8804205729191571e-08,7.458930329279897e-05
0.0009819939666473258,0.1754541219235979,0.0,0.0,0.0,0.0,0.27987953286982153,0.00032401538517755411,0.00011276655685481779,0.092366722705608001,4.0572127804833892e-05,0.25783875153409025,0.31703673309465669,1.7847540872121135e-07,1.2674636754305847e-05,0.047499498837159072,3.6416707901186249e-08,1.7486979824296985e-07,7.0335233435193327e-10,0.0014375959946829372,2.8579143179039141e-06,0.0025753167471615312,2.6050312837649333e-07,0.00079751235790241322,9.8991481102021638e-08,7.4699278131381395e-05
0.000986468987091831,0.17560209683735997,0.0,0.0,0.0,0.0,0.2788831703357384,0.00032342025755787232,0.00011253985911592842,0.092583565664998993,4.0475651435756793e-05,0.25796777059449377,0.31748034338964926,1.782476125648054e-07,1.2693179666813376e-05,0.047690402615425766,3.6493777511901279e-08,1.7531504509103435e-07,7.0514318339310853e-10,0.0014457905312575282,2.8672436677964201e-06,0.0025803330167607726,2.6038858578937909e-07,0.0008010692020438162,9.9177133671210051e-08,7.4808130889678144e-05
0.000990944007536336,0.17574947365518037,0.0,0.0,0.0,0.0,0.27789292687773082,0.00032282792147406473,0.00011231362134035861,0.092799590245921562,4.0379695557762382e-05,0.25809472241076403,0.31792124245825482,1.7801949462796473e-07,1.2711531913846887e-05,0.047880839709610719,3.6570268179783896e-08,1.7575626237444531e-07,7.0691782492596517e-10,0.0014539695072288202,2.8765021890686314e-06,0.002585313743704703,2.6027142198992355e-07,0.00080461921691933396,9.9361178210945068e-08,7.4915871846995718e-05
0.0009954190279808412,0.1758962563878734,0.0,0.0,0.0,0.0,0.27690874601548643,0.00032223835387908747,0.00011208784735078394,0.093014801875552749,4.0284255613868216e-05,0.25821963155200761,0.31835945518173847,1.777910700229962e-07,1.2729695188953029e-05,0.048070811514619997,3.6646184220449756e-08,1.761934751279641e-07,7.0867635964404164e-10,0.0014621328324925945,2.8856902273395065e-06,0.0025902592234156672,2.6015168118805113e-07,0.00080816241653729345,9.954362825930824e-08,7.5022511173959119e-05
0.0009998940484253463,0.1760424489016079,0.0,0.0,0.0,0.0,0.27593057197037485,0.00032165153149957347,0.0001118625411717364,0.093229205927170419,4.0189327280439997e-05,0.25834252224551474,0.31879500613373896,1.7756235378372811e-07,1.2747671034062416e-05,0.04826031942728215,3.6721529903119613e-08,1.7662670798756427e-07,7.1041888663688632e-10,0.0014702804196157844,2.8948080812015292e-06,0.002595169748282642,2.6002940592534532e-07,0.00081169881512759045,9.9724496131657427e-08,7.5128058913239985e-05
0.0009999999999999998,0.17618805506265114,0.0,0.0,0.0,0.0,0.27590748484710909,0.00032163767084467777,0.0001118572124719624,0.093234272462001097,4.0187085898650375e-05,0.25834540756794439,0.31880528627681204,1.7755693523341939e-07,1.2748094376910759e-05,0.048264800648442012,3.6723306926795521e-08,1.7663691729353142e-07,7.1045994998384095e-10,0.0014704731322787079,2.8950231099666604e-06,0.0025952855897291324,2.6002648055596e-07,0.0008117824613842246,9.9728759339057924e-08,7.5130544737885043e-05
0.0010043690688698514,0.17618805506265114,0.0,0.0,0.0,0.0,0.27495834966508914,0.00032106743163428769,0.00011163770648758823,0.0934428077203832,4.0094905984419613e-05,0.25846341837615094,0.31922791958056818,1.7733336059865851e-07,1.276546117263706e-05,0.048449364846805981,3.6796309432595267e-08,1.7705598766853415e-07,7.1214551335735966e-10,0.001478412183710491,2.9038561120373922e-06,0.0026000456076267385,2.5990464024355372e-07,0.00081522842704134248,9.9903795634330907e-08,7.5232524993876755e-05
0.0010088440893143565,0.17633307873582071,0.0,0.0,0.0,0.0,0.27399202469135209,0.00032048603218816536,0.00011141334665758603,0.093655612521783296,4.0000987131601378e-05,0.25858234350732867,0.31965821949484541,1.7710410486024026e-07,1.2783067336381023e-05,0.048637949172101673,3.6870526974729643e-08,1.7748134078964291e-07,7.1385634687011062e-10,0.0014865280420903613,2.9128346953850413e-06,0.0026048870878384051,2.5977742750992103e-07,0.0008187512666052555,1.0008154063138526e-07,7.5335919248527541e-05
0.0010133191097588617,0.17647752361254884,0.0,0.0,0.0,0.0,0.27303154337156127,0.00031990731104785487,0.00011118946524995298,0.093867625546130221,3.990756644822512e-05,0.25869932083606456,0.32008592952864462,1.7687460099573763e-07,1.2800491067210525e-05,0.048826073809757425,3.6944186751923386e-08,1.7790279197948228e-07,7.1555148623499955e-10,0.0014946279151593475,2.9217441459153934e-06,0.0026096944722445088,2.5964780888665949e-07,0.00082226734839951096,1.0025774346226313e-07,7.5438251395864133e-05
0.0010177941302033668,0.1766213935711165,0.0,0.0,0.0,0.0,0.27207685264032461,0.00031933124622662932,0.00011096606550766351,0.09407885195687693,3.9814639683808902e-05,0.25881437327231133,0.32051107306547155,1.7664486242576922e-07,1.2817733981923947e-05,0.049013740162177619,3.7017292828411226e-08,1.7832036719147869e-07,7.1723103584056499e-10,0.0015027117251547328,2.9305848163973617e-06,0.0026144680414017032,2.5951582534890693e-07,0.00082577668701882938,1.0043241706158266e-07,7.5539531050468678e-05
0.001022269150647872,0.17676469225815464,0.0,0.0,0.0,0.0,0.27112790010257154,0.00031875781631155944,0.00011074315054845958,0.094289296866580774,3.9722202380442202e-05,0.25892752339816005,0.32093367319484173,1.7641490307326173e-07,1.2834797727325629e-05,0.049200949634411711,3.7089849298159857e-08,1.7873409246329961e-07,7.1889510041418046e-10,0.0015107793968302497,2.9393570656063432e-06,0.0026192080728995857,2.5938151835171337e-07,0.00082927929711163026,1.0060557462956221e-07,7.5639767726293602e-05
0.001026744171092377,0.17690742333124884,0.0,0.0,0.0,0.0,0.27018463403896487,0.00031818699983871793,0.00011052072342554365,0.094498965337954127,3.9630250471504877e-05,0.2590387934616028,0.32135375270985572,1.7618473591748881e-07,1.2851683824666627e-05,0.04938770363612955,3.7161860194320555e-08,1.7914399211297943e-07,7.2054377776659493e-10,0.0015188308576165527,2.9480612251034583e-06,0.0026239148414351119,2.5924492691669141e-07,0.00083277519355177639,1.0077722833380374e-07,7.573897081658016e-05
0.0010312191915368822,0.17704959051651342,0.0,0.0,0.0,0.0,0.269247003326746,0.00031761877567218982,0.00011029878707338538,0.094707862384367347,3.9538779792459168e-05,0.2591482054291136,0.32177133414185438,1.7595437398980786e-07,1.2868393836252614e-05,0.049574003573784574,3.7233329548983635e-08,1.795500919444788e-07,7.2217717168517576e-10,0.0015268660368283563,2.9566976433551e-06,0.0026285886189855753,2.591060903725379e-07,0.00083626439122779634,1.0094739070163477e-07,7.5837149620914182e-05
0.0010356942119813873,0.1771911974330117,0.0,0.0,0.0,0.0,0.26831495744398148,0.00031705312323161114,0.00011007734412675411,0.094915992970298554,3.9447786036942495e-05,0.25925578098206142,0.32218643975834854,1.7572383003220979e-07,1.2884929415147422e-05,0.049759850851596135,3.730426131123619e-08,1.7995241813338069e-07,7.2379538745200977e-10,0.00153488486562785,2.9652667020214955e-06,0.0026332296748329299,2.589650484998319e-07,0.00083974690495869234,1.0111607498826487e-07,7.5934313353551963e-05
0.0010401692324258924,0.17733224757548835,0.0,0.0,0.0,0.0,0.26738844649756244,0.00031649002180713927,0.00010985639741272328,0.095123362012421039,3.9357265284668259e-05,0.25936154149476376,0.32259909155081873,1.7549311670620596e-07,1.2901291970788068e-05,0.049945246875985838,3.737465945915552e-08,1.8035099435988006e-07,7.2539852031236627e-10,0.0015428872776220329,2.97376870924066e-06,0.0026378382755009771,2.5882183817988749e-07,0.00084322274972102075,1.0128329246770955e-07,7.6030471119861509e-05
0.0010446442528703975,0.17747274458135237,0.0,0.0,0.0,0.0,0.26646742122077216,0.00031592945082549331,0.0001096359495285796,0.09532997437999309,3.9267213573041585e-05,0.25946550803455715,0.3230093112363519,1.7526224593038071e-07,1.2917483033140279e-05,0.050130193056035159,3.7444527879866578e-08,1.8074584590546145e-07,7.2698667195213109e-10,0.001550873208857685,2.9822040180905486e-06,0.0026424146846981923,2.5867649690493123e-07,0.00084669194068472662,1.014490554193845e-07,7.6125631912849826e-05
0.0010491192733149027,0.17761269193737925,0.0,0.0,0.0,0.0,0.26555183294952267,0.00031537139052454245,0.00010941600271320146,0.095535834895064051,3.917762666981666e-05,0.2595677013780433,0.32341712026750691,1.7503122975703989e-07,1.2933504229376463e-05,0.050314690801186598,3.7513870406682315e-08,1.8113699903287858e-07,7.2855994800400801e-10,0.0015588425974151002,2.9905730191728928e-06,0.0026469591634147903,2.5852906290841595e-07,0.00085015449294786069,1.0161337688262557e-07,7.6219804643677842e-05
0.0010535942937594078,0.17775209313242402,0.0,0.0,0.0,0.0,0.26464163359453641,0.00031481582095130761,0.00010919655939335586,0.095740948333783465,3.9088500846020259e-05,0.25966814202706867,0.32382253984420689,1.7480007998478134e-07,1.2949356915243213e-05,0.050498741519783029,3.7582690976791156e-08,1.8152447662349488e-07,7.3011844050024558e-10,0.0015667953833384356,2.9988760218141828e-06,0.0026514719701216851,2.5837957093938859e-07,0.00085361042170278541,1.0177626773343114e-07,7.6312998126226212e-05
0.001058069314203913,0.17789095160986784,0.0,0.0,0.0,0.0,0.26373677563158449,0.00031426272209873605,0.00010897762199752686,0.09594531942692823,3.8999832319690678e-05,0.25976685021318052,0.32422559091880349,1.7456880792499422e-07,1.296504253428532e-05,0.050682346618873927,3.7650993343348337e-08,1.8190830364032107e-07,7.3166224984578099e-10,0.0015747315087161575,3.0071133622232558e-06,0.0026559533606603136,2.5822805661821329e-07,0.00085705974231116704,1.0193773954387946e-07,7.6405221065991248e-05
0.001062544334648418,0.17802927080161238,0.0,0.0,0.0,0.0,0.26283721211046218,0.00031371207499276835,0.00010875919234738382,0.096148952859687456,3.8911616889386349e-05,0.25986384589275779,0.32462629419163458,1.7433742481487175e-07,1.2980562750519862e-05,0.05086550750498902,3.7718781216047209e-08,1.8228850660359351e-07,7.3319148270895034e-10,0.0015826509174473196,3.015285457239171e-06,0.0026604035882435997,2.5807455725581824e-07,0.00086050246997839081,1.0209780566674749e-07,7.6496482095334621e-05
0.0010670193550929232,0.17816705408793984,0.0,0.0,0.0,0.0,0.26194289663704862,0.0003131638601175767,0.00010854127272691301,0.096351853273361682,3.8823851180505552e-05,0.25995914875460746,0.32502467011875924,1.7410594183458488e-07,1.299591872513806e-05,0.051048225584421715,3.7786058497631748e-08,1.8266510683738769e-07,7.3470622485836246e-10,0.0015905535556084132,3.0233925702697127e-06,0.0026648229035972884,2.5791910433848538e-07,0.00086393862014287409,1.0225647541643056e-07,7.6586789739051866e-05
0.0010714943755374283,0.17830430483259227,0.0,0.0,0.0,0.0,0.26105378340538354,0.00031261805866549409,0.00010832386494476178,0.096554025264993848,3.8736531119898187e-05,0.2600527781994092,0.32542073889847634,1.7387436954752935e-07,1.3011112134572227e-05,0.051230502265898051,3.7852828760286344e-08,1.8303813145793028e-07,7.3620658535950145e-10,0.0015984393713440624,3.0314351221815603e-06,0.0026692115547829178,2.5776173477295774e-07,0.00086736820825393578,1.0241376225857105e-07,7.667615243793796e-05
0.0010759693959819334,0.17844102636374515,0.0,0.0,0.0,0.0,0.26016982710468789,0.00031207465184919194,0.00010810697086031624,0.096755473388534768,3.8649653137244486e-05,0.2601447533999508,0.32581452051129872,1.7364271861282484e-07,1.3026144273900341e-05,0.051412338952621393,3.7919095742325796e-08,1.8340760334602589e-07,7.3769265624237772e-10,0.0016063083142761499,3.0394134310827765e-06,0.0026735697875431832,2.5760248067506353e-07,0.00087079124972108701,1.0256967657029153e-07,7.6764578546553071e-05
0.0010804444164264385,0.17857722200565732,0.0,0.0,0.0,0.0,0.25929098293759012,0.00031153362085908426,0.00010789059233683737,0.096956202155402571,3.8563213682677126e-05,0.26023509328721645,0.32620603471246817,1.7341099924603998e-07,1.3041016495331643e-05,0.051593737044661678,3.798486309241756e-08,1.8377354614750061e-07,7.3916453261401448e-10,0.0016141603356917473,3.0473278275544126e-06,0.0026778978452336594,2.5744137457019957e-07,0.00087420776003167898,1.0272422921299805e-07,7.6852076325611496e-05
0.0010849194368709437,0.17871289498707943,0.0,0.0,0.0,0.0,0.25841720666586743,0.00031099494763368933,0.00010767473088460342,0.097156216034369983,3.8477208869346004e-05,0.2603238165195414,0.32659530101191725,1.7317922168421122e-07,1.3055730332323039e-05,0.051774697943885631,3.8050134375321645e-08,1.8413598539395352e-07,7.4062231716630356e-10,0.0016219953888981086,3.0551787063540488e-06,0.0026821959686414583,2.5727845066661628e-07,0.00087761775465044893,1.0287743250313406e-07,7.6938653955063279e-05
0.0010893944573154488,0.17884804852183905,0.0,0.0,0.0,0.0,0.25754845459900294,0.00031045861363727446,0.00010745938831567782,0.097355519452886147,3.8391635473239899e-05,0.26041094148673266,0.32698233867929138,1.7294739578648523e-07,1.3070286936063199e-05,0.051955223054591659,3.8114913245031553e-08,1.8449494232907086e-07,7.4206609534450964e-10,0.0016298134295531623,3.0629663451593586e-06,0.0026864643960594113,2.5711373853560938e-07,0.00088102124932342362,1.0302929566853779e-07,7.7024319500201144e-05
0.001093869477759954,0.17898268589588678,0.0,0.0,0.0,0.0,0.25668468352786183,0.00030992460127610616,0.00010724456588083555,0.097554116796905913,3.8306489606670367e-05,0.26049648635643496,0.3273671667728183,1.7271553119853707e-07,1.3084687915253673e-05,0.052135313775838694,3.8179203205579736e-08,1.848504436338817e-07,7.4349597446369396e-10,0.001637614414429799,3.0706911706507543e-06,0.0026907033635103568,2.5694727233004955e-07,0.00088441825960079571,1.0317983167084351e-07,7.7109080971854218e-05
0.001098344498204459,0.1791168102596551,0.0,0.0,0.0,0.0,0.25582585074047243,0.00030939289277422301,0.00010703026504685279,0.09775201241197122,3.8221767923494886e-05,0.26058046906047644,0.32774980413215599,1.7248363752280526e-07,1.3098934484015843e-05,0.052314971504835633,3.8243007813439388e-08,1.8520251141999771e-07,7.4491204346005592e-10,0.0016453983020700495,3.0783534924750439e-06,0.0026949131047234991,2.5677908159501169e-07,0.00088780880107983758,1.0332905023411659e-07,7.7192946293336092e-05
0.0011028195186489642,0.1792504247881658,0.0,0.0,0.0,0.0,0.25497191400525587,0.00030886347025870805,0.00010681648729856302,0.097949210603750919,3.8137467115092481e-05,0.26066290730464226,0.32813026938621476,1.7225172393098307e-07,1.3113027911822582e-05,0.052494197635714043,3.8306330570083546e-08,1.8555116857253563e-07,7.4631439438093277e-10,0.0016531650525982162,3.0859536345445146e-06,0.0026990938511592733,2.5660919624376493e-07,0.00089119288945503812,1.0347696156466567e-07,7.727592329578135e-05
0.0011072945390934693,0.17938353253639047,0.0,0.0,0.0,0.0,0.2541228316242648,0.00030833631648370668,0.00010660323382496786,0.098145715637859079,3.8053583594455269e-05,0.2607438185325327,0.32850858093000235,1.7201979961798223e-07,1.3126969603407784e-05,0.052672993565312291,3.8369174879297233e-08,1.8589643933138826e-07,7.4770312472278084e-10,0.0016609146282416621,3.0934919685256672e-06,0.0027032458317642698,2.5643764743400261e-07,0.00089457054048497342,1.0362357694726307e-07,7.7358019721395443e-05
0.0011117695595379744,0.17951613667491695,0.0,0.0,0.0,0.0,0.25327856234113594,0.00030781141453682675,0.00010639050564345769,0.098341531740869653,3.7970113895690097e-05,0.26082321998672381,0.32888475696412178,1.7178787350773462e-07,1.3140760926931443e-05,0.05285136068431711,3.8431544218768993e-08,1.8623834756425379e-07,7.4907833048502952e-10,0.0016686469922878703,3.1009688632529595e-06,0.0027073692734219134,2.562644651884779e-07,0.00089794176978837278,1.037689074009173e-07,7.7439243251304897e-05
0.0011162445799824795,0.17964824025349194,0.0,0.0,0.0,0.0,0.25243906538908928,0.0003072887472185086,0.0001061783040322778,0.098536663100927735,3.7887054887617676e-05,0.26090112867406484,0.32925881547421831,1.7155595436516172e-07,1.3154403035461343e-05,0.053029300383282227,3.8493442017825545e-08,1.8657691496403432e-07,7.5044009891976083e-10,0.0016763621098981286,3.1083846195456014e-06,0.0027114644007427075,2.5608967722726191e-07,0.0009013065931160471,1.0391296217467664e-07,7.7519601476389475e-05
0.0011207196004269847,0.17977984631173152,0.0,0.0,0.0,0.0,0.25160430047926358,0.00030676829751481645,0.00010596663008864125,0.098731113867958367,3.7804403263399079e-05,0.26097756137256012,0.32963077423652543,1.7132405061411223e-07,1.3167897240628023e-05,0.053206814051843014,3.8554871619035671e-08,1.869121648706557e-07,7.5178852390362306e-10,0.001684059947949131,3.1157395883734845e-06,0.0027155314360394599,2.5591331268335105e-07,0.00090466502632867278,1.0405575182905708e-07,7.759910189627309e-05
0.0011251946208714898,0.17991095786797942,0.0,0.0,0.0,0.0,0.25077422778566921,0.00030625004907854954,0.00010575548456414736,0.098924888153846757,3.7722155571900742e-05,0.2610525346416282,0.33000065082393598,1.7109217063920131e-07,1.3181244899593343e-05,0.053383903077420136,3.8615836319563211e-08,1.8724412119638e-07,7.5312370161529361e-10,0.0016917404747643762,3.1230341453589104e-06,0.002719570599411145,2.5573540064268209e-07,0.00090801708518384436,1.0419728726501665e-07,7.7677751941131087e-05
0.001129669641315995,0.18004157791355796,0.0,0.0,0.0,0.0,0.24994880793120927,0.00030573398560791845,0.00010554486840150295,0.099117990033456255,3.7640308674300854e-05,0.26112606482962497,0.3303684626117227,1.7086032289577412e-07,1.3194447207634883e-05,0.053560568844638758,3.8676339585418709e-08,1.875728057098294e-07,7.54445719611408e-10,0.0016994036600542918,3.1302686149496601e-06,0.0027235821089106791,2.5555596826007525e-07,0.00091136278543926103,1.0433757813345262e-07,7.7755558977092589e-05
0.0011341446617605,0.18017170940744512,0.0,0.0,0.0,0.0,0.24912800197848067,0.00030522009050992891,0.00010533478262241129,0.09931042354516488,3.7558859531935104e-05,0.26119816807801949,0.33073422678236225,1.7062851518922975e-07,1.3207505339134242e-05,0.053736812735313277,3.8736384612911942e-08,1.8789824072546681e-07,7.5575466764405377e-10,0.0017070494750711367,3.1374433152205305e-06,0.0027275661804448937,2.5537504234056496e-07,0.00091470214297358435,1.0447663384319292e-07,7.7832530279741121e-05
0.0011386196822050052,0.18030135529198335,0.0,0.0,0.0,0.0,0.24831177145701422,0.00030470834773815169,0.00010512522785391721,0.099502192690595612,3.7477804843689539e-05,0.26126886030331442,0.33109796031363403,1.7039675534683257e-07,1.3220420610720534e-05,0.053912636131306466,3.8795974650899057e-08,1.8822044950447939e-07,7.5705063927318477e-10,0.0017146778927449441,3.1445586157659387e-06,0.0027315230276595474,2.5519265071445395e-07,0.00091803517367901593,1.046144650086564e-07,7.7908673043520357e-05
0.0011430947026495103,0.18043051849592567,0.0,0.0,0.0,0.0,0.24750007828610593,0.00030419874148903048,0.00010491620470733197,0.099693301435670387,3.7397141470687895e-05,0.26133815724751358,0.33145968001171983,1.7016505108397634e-07,1.3233194229485265e-05,0.054088040407421968,3.8855112936914236e-08,1.8853945436299229e-07,7.5833372425757651e-10,0.0017222888869257086,3.1516148564261081e-06,0.0027354528623045179,2.5500881967918909e-07,0.00092136189333375646,1.047510813421745e-07,7.7983994398244345e-05
0.0011475697230940154,0.18055920188169758,0.0,0.0,0.0,0.0,0.24669288482578516,0.00030369125606708472,0.00010470771390739128,0.099883753710928724,3.7316866339678822e-05,0.26140607444284009,0.33181940248904218,1.6993341014578641e-07,1.3245827401932622e-05,0.054263026936994745,3.8913802754103695e-08,1.888552773243236e-07,7.5960401117828892e-10,0.0017298824329294346,3.1586123733919023e-06,0.0027393558940767694,2.5482357557383099e-07,0.00092468231774394088,1.0488649257807442e-07,7.8058501407097296e-05
0.0011565197639830254,0.18081514056832504,0.0,0.0,0.0,0.0,0.24509184900450964,0.0003026825855175726,0.00010429233163135651,0.10026270439718203,3.7157468794333068e-05,0.26153783044344803,0.33253292112337957,1.6947034714246351e-07,1.3270677105858944e-05,0.054611752279159285,3.9029849539225106e-08,1.8947746599360516e-07,7.6210654654012312e-10,0.0017450170932100442,3.1724325768095868e-06,0.0027470823758239948,2.544489497317002e-07,0.00093130434501256028,1.0515373750844957e-07,7.8205100192608903e-05
0.0011654698048720355,0.18106919418663758,0.0,0.0,0.0,0.0,0.24350837117946528,0.0003016822132918094,0.00010387908494270174,0.10063907550108553,3.699958820557482e-05,0.26166424866719062,0.33323864546876913,1.6900762343910308e-07,1.329497914784048e-05,0.054958823087627923,3.9144140130661735e-08,1.9008719106753159e-07,7.6455895146784034e-10,0.0017600817029290883,3.1860219290538068e-06,0.0027547041100472913,2.5406897455698624e-07,0.00093790138216273754,1.0541627572664167e-07,7.8348524441591136e-05
0.0011744198457610455,0.18132138491730426,0.0,0.0,0.0,0.0,0.24194216495354773,0.00030069001914714925,0.00010346797686058277,0.10101289723400664,3.6843201056705504e-05,0.261785446480918,0.33393670195855701,1.6854529389014479e-07,1.3318742745761232e-05,0.055304250240443026,3.9256699206624607e-08,1.9068462578191044e-07,7.6696192274162239e-10,0.0017750761115056083,3.199383107812466e-06,0.0027622227026291822,2.5368384520158336e-07,0.00094447355580318097,1.0567418151208562e-07,7.8488828064168366e-05
0.0011833698866500555,0.1815717343477288,0.0,0.0,0.0,0.0,0.24039295030437516,0.00029970588541065093,0.00010305900957731026,0.10138419927900484,3.66882843643769e-05,0.26190153825456491,0.33462721422590147,1.6808341105501799e-07,1.3341976945484787e-05,0.055648044575563216,3.9367551053621948e-08,1.9126994145814643e-07,7.6931614944163789e-10,0.0017900001891094698,3.2125187770563035e-06,0.0027696397283885864,2.5329375095824028e-07,0.00095102099266540269,1.0592752778744259e-07,7.8626063853645965e-05
0.0011923199275390656,0.18182026410232666,0.0,0.0,0.0,0.0,0.23886045339012313,0.00029872969689639012,0.00010265218448955274,0.101753010803421,3.6534815648699867e-05,0.26201263546189996,0.33531030318874194,1.6762202529493608e-07,1.3364690621059702e-05,0.05599021688704018,3.9476719564446255e-08,1.9184330745072937e-07,7.716223127368312e-10,0.0018048538256955318,3.2254315854670055e-06,0.0027769567318546334,2.5289887544022355e-07,0.00095754381951869785,1.0617638611507944e-07,7.8760283527656307e-05
0.0012102200093170856,0.18231194862107136,0.0,0.0,0.0,0.0,0.23584454625609069,0.0002968007060614586,0.00010184496282472434,0.10248327645664815,3.6232134582357921e-05,0.26222027879674215,0.33665468218986844,1.6670093601790473e-07,1.3408591021405989e-05,0.056669738278429541,3.9690100053682525e-08,1.9295485725888837e-07,7.7609313137896482e-10,0.0018343494190983496,3.250599109616747e-06,0.0027912967066301198,2.5209548774213573e-07,0.00097051614817374805,1.0666091826105813e-07,7.9019876326779341e-05
0.0012281200910951057,0.18279660436712408,0.0,0.0,0.0,0.0,0.23289236927511359,0.00029490217154808242,0.00010104630833992352,0.10320391767071795,3.5934987364941318e-05,0.26240921408585793,0.33797075513274399,1.6578238803173554e-07,1.3450511599510716e-05,0.057342899735839364,3.9897024031920983e-08,1.9402058991759601e-07,7.8037966663202756e-10,0.0018635623710497814,3.2749065138019433e-06,0.0028052544063131039,2.5127504362477931e-07,0.00098339155345550117,1.0712832405185995e-07,7.9267999793044508e-05
0.0012460201728731258,0.18327438886354597,0.0,0.0,0.0,0.0,0.23000193617694523,0.00029303325370425292,0.00010025620722874725,0.10391515041248678,3.5643210613408377e-05,0.26258023814131254,0.33925939950951484,1.6486671347916543e-07,1.3490517480499462e-05,0.058009785714690239,4.0097668947334856e-08,1.9504178833730012e-07,7.8448707855263552e-10,0.0018924924268409339,3.2983743289774613e-06,0.0028188411703263376,2.5043882495319204e-07,0.00099617104409774186,1.0757912961768911e-07,7.9505031817063217e-05
0.0012639202546511458,0.18374545859963423,0.0,0.0,0.0,0.0,0.22717134346323059,0.00029119314591520437,9.9474636348945776e-05,0.10461718347771133,3.5356647646201566e-05,0.26273410970063699,0.34052145642462739,1.6395421659518872e-07,1.3528671348408548e-05,0.058670479702670947,4.0292206426175119e-08,1.9601970374791266e-07,7.8842039977357789e-10,0.0019211395713860753,3.3210227625204622e-06,0.0028320679199945716,2.4958803855221887e-07,0.0010088556236511153,1.080138417925183e-07,7.9731335642287455e-05
0.001281820336429166,0.1842099615794637,0.0,0.0,0.0,0.0,0.22439876599036909,0.00028938107276153699,9.870156428156096e-05,0.10531021880838833,3.5075148100241684e-05,0.26287155163475368,0.34175773253050673,1.630451759607362e-07,1.3565033530260269e-05,0.05932506417774832,4.048080248460177e-08,1.9695555540898968e-07,7.9218453433811736e-10,0.0019495040101889171,3.3428716716989361e-06,0.0028449451773202186,2.4872382095992799e-07,0.0010214462894139965,1.0843294877359331e-07,7.9947260477242029e-05
0.001299720418207186,0.18466804274860882,0.0,0.0,0.0,0.0,0.22168245307074966,0.00028759628862242201,9.7936952122491057e-05,0.1059944517923137,3.4798567630726956e-05,0.26299325284567832,0.34296900173740269,1.6213984626115306e-07,1.3599662117581562e-05,0.059973620598617355,4.0663617761549502e-08,1.9785053152978804e-07,7.9578426140059614e-10,0.0019775861543313896,3.3639405676807049e-06,0.0028574830818596511,2.4784724267670594e-07,0.0010339440319601875,1.088369210751999e-07,8.0153142082653751e-05
0.001317620499985206,0.18511984231633466,0.0,0.0,0.0,0.0,0.21902072489367364,0.00028583807640793722,9.7180754267224987e-05,0.10667007154925012,3.4526767606241808e-05,0.26309986998019841,0.34415600678342467,1.612384601161211e-07,1.3632613070243261e-05,0.060616229411204245,4.0840807774724348e-08,1.9870578978518303e-07,7.9922423730153224e-10,0.002005386607502835,3.3842486117480571e-06,0.002869691406625205,2.4695931225343377e-07,0.0010463498349643887,1.0922621234939703e-07,8.0349303386556396e-05
