Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
0.00022941769326701822,0.13643107521368333,0.0,0.0,0.0,0.0,0.63568463871171021,0.00050427942281274548,0.00013310232575646465,0.036203000455052786,7.1703090546419498e-05,0.15819593386105668,0.1594389808781107,1.6560306472330944e-07,4.5699291051179901e-06,0.0086757993433399412,1.0422183910759555e-08,3.0499136196047183e-08,1.226720609083648e-10,9.1987267341133293e-05,3.3345050123286739e-07,0.00080815253731014573,1.4507648223601098e-07,0.0001228700443488378,2.7915469584853899e-08,2.0221222860287182e-05,2.7710233973328289e-05,1.6337587165269971e-05
0.00023107116217574423,0.13656852938200417,0.0,0.0,0.0,0.0,0.63401705249883833,0.0005035168623473504,0.00013325906945485489,0.036402888786891636,7.1554297742879518e-05,0.15882840868304307,0.16017370216594648,1.6603723229930525e-07,4.6037372541085222e-06,0.008766540845139878,1.0516686197416066e-08,3.0886353717085612e-08,1.2422950736209516e-10,9.3648982984546213e-05,3.3867423623375639e-07,0.00081469073840131337,1.459415615538908e-07,0.00012444620977259389,2.8195416560310477e-08,2.0388524363177531e-05,2.8051433480820567e-05,1.6526788623040759e-05
0.00023272463108447023,0.1367055675254799,0.0,0.0,0.0,0.0,0.63235823586617912,0.00050275786816727759,0.00013341221975721884,0.03660215445804689,7.1406196263971967e-05,0.15945646013277756,0.16090457739469857,1.6646589724358629e-07,4.6374443690129462e-06,0.0088574004130257383,1.0611069155281321e-08,3.1274500751705113e-08,1.2579069245772129e-10,9.5324721661161274e-05,3.4392525429449438e-07,0.00082121382428877873,1.4680050028096041e-07,0.00012602675982076512,2.8475014341536585e-08,2.0555366762558057e-05,2.8393537587043838e-05,1.671611856766965e-05
0.00023437809999319624,0.1368421918782078,0.0,0.0,0.0,0.0,0.63070811675949556,0.00050200240957190675,0.00013356182895209333,0.036800801485761328,7.1258780779521346e-05,0.16008012818816408,0.16163163789950138,1.6688912488510965e-07,4.6710501629447631e-06,0.0089483750263412432,1.0705329933277686e-08,3.1663551590635893e-08,1.2735551278874035e-10,9.701441465231318e-05,3.4920317213188726e-07,0.00082772169988161665,1.4765332690632401e-07,0.0001276116147033061,2.8754251427652735e-08,2.0721747165454456e-05,2.8736531482192235e-05,1.6905567272830125e-05
0.00023586622201104965,0.13696480187531007,0.0,0.0,0.0,0.0,0.62923038699854605,0.00050132549459417221,0.0001336934911302221,0.036979058158615984,7.112669024339873e-05,0.16063771433159982,0.1622827564026777,1.6726543332636597e-07,4.7012083784112977e-06,0.0090303480780383905,1.0790057860975111e-08,3.2014448526388978e-08,1.28766872447243e-10,9.854701217227079e-05,3.5397596675977418e-07,0.00083356570719204687,1.4841566483542362e-07,0.00012904159960014594,2.9005246102492065e-08,2.0871092215615553e-05,2.9045974666884e-05,1.7076164744395941e-05
0.00023735434402890305,0.1370870801506839,0.0,0.0,0.0,0.0,0.62775959302698736,0.0005006513967183903,0.00013382236205524526,0.037156819824672553,7.0995149301238385e-05,0.16119181047880302,0.16293083247730145,1.6763743498229584e-07,4.7312838651851514e-06,0.0091124097615088561,1.0874682562891433e-08,3.2366037756700168e-08,1.3018101661744595e-10,0.00010009080593333142,3.5876993533022157e-07,0.00083939725569227353,1.4917308961695912e-07,0.00013047495096696728,2.9255929724779839e-08,2.102005884645743e-05,2.9356116221727414e-05,1.724684383502674e-05
0.00023884246604675646,0.1372090282864693,0.0,0.0,0.0,0.0,0.62629568392789603,0.00049998009418063803,0.00013394847771052663,0.037334089330710807,7.0864154710696841e-05,0.16174244483491859,0.16357588827301675,1.6800517515201729e-07,4.7612763827685288e-06,0.0091945579687987833,1.0959202098042946e-08,3.2718300753613503e-08,1.3159787077715592e-10,0.00010164574472266646,3.6358479440893999e-07,0.00084521628414468823,1.4992562087971647e-07,0.00013191161298411132,2.9506294068970985e-08,2.1168645204937073e-05,2.9666945784074539e-05,1.7417597848658745e-05
0.00024033058806460986,0.1373306478855372,0.0,0.0,0.0,0.0,0.62483860928797297,0.00049931156548671074,0.00013407187341249859,0.037510869498291112,7.0733703443871771e-05,0.162289645310463,0.16421794572256915,1.6836869870603029e-07,4.7911856721595824e-06,0.0092767906219775164,1.1043614574284236e-08,3.3071219323078959e-08,1.3301736174719612e-10,0.00010321177697689527,3.6842025744533635e-07,0.00085102273387192698,1.5067327770142006e-07,0.00013335153058244956,2.9756330867330131e-08,2.1316849519205799e-05,2.9978453129919786e-05,1.7588420214638766e-05
0.00024181871008246327,0.1374519405337208,0.0,0.0,0.0,0.0,0.62338831918914006,0.00049864578953631375,0.00013419258418579101,0.037687163123938071,7.0603792214029703e-05,0.16283343952737911,0.16485702654537307,1.687280498674552e-07,4.8210115336064454e-06,0.0093591056718258271,1.1127918157185862e-08,3.3424775293605906e-08,1.3443941643913049e-10,0.00010478885079912465,3.7327604437518182e-07,0.00085681654858133069,1.5141608065967491e-07,0.00013479464940454049,3.0006032442803547e-08,2.1464670101816599e-05,3.0290628159129553e-05,1.7759304487929435e-05
0.00024330683210031667,0.13757290780227036,0.0,0.0,0.0,0.0,0.62194476419885147,0.00049798274528074467,0.00013431064418693815,0.03786297297963722,7.0474418264347355e-05,0.16337385482475744,0.16549315225154787,1.6908327235538897e-07,4.8507536940297844e-06,0.0094415010975352279,1.1212111028106138e-08,3.3778950799455647e-08,1.3586396299429863e-10,0.00010637691399907899,3.7815186714820168e-07,0.00086259767434500485,1.521540482132552e-07,0.00013624091581506794,3.0255390616362927e-08,2.1612105334961167e-05,3.060346090885304e-05,1.7930244337834893e-05
0.0002447949541181701,0.13769355125427155,0.0,0.0,0.0,0.0,0.62050789537211493,0.00049732241216316646,0.00013442608769328486,0.038038301812845635,7.0345578043072099e-05,0.16391091825744708,0.16612634414130001,1.6943440934613494e-07,4.8804120240153655e-06,0.0095239749064583504,1.1296191454819945e-08,3.4133728042632173e-08,1.3729092982651575e-10,0.00010797591405519396,3.8304745271072645e-07,0.00086836605952929065,1.5288720267690818e-07,0.00013769027687259328,3.0504398484909257e-08,2.1759153687057515e-05,3.0916941532655193e-05,1.8101233560122904e-05
0.0002462830761360235,0.13781387242888757,0.0,0.0,0.0,0.0,0.61907766424549016,0.00049666476954244286,0.00013453894770538882,0.038213152347142468,7.0217269076888357e-05,0.16444465659842356,0.1667566233071659,1.6978150347200498e-07,4.9099862287623144e-06,0.0096065251350761528,1.1380157687257392e-08,3.4489089505785512e-08,1.387202464783926e-10,0.00010958579815768102,3.8796251134240586e-07,0.00087412165493043145,1.5361556164737877e-07,0.00013914268038319919,3.075304788082887e-08,2.1905813690561041e-05,3.123106033228142e-05,1.827226606223841e-05
0.0002477711981538769,0.13793387288786277,0.0,0.0,0.0,0.0,0.61765402281853254,0.00049600979710748673,0.00013464925741382453,0.038387527282250609,7.0089488056288715e-05,0.16497509635264379,0.16738401064233685,1.7012459679582169e-07,4.9394761721130444e-06,0.0096891498455175112,1.1464008071624613e-08,3.4845017788839277e-08,1.4015184296423541e-10,0.00011120651324209228,3.9289676800800277e-07,0.00087986441336796015,1.543391470854689e-07,0.00014059807480412223,3.1001332058604066e-08,2.2052083947044667e-05,3.1545807724912946e-05,1.8443335861195273e-05
0.0002492593201717303,0.13805355416296258,0.0,0.0,0.0,0.0,0.61623692355094739,0.00049535747487791529,0.00013475704936154073,0.038561429294256912,6.996223190361772e-05,0.1655022637586705,0.16800852684139481,1.7046373091320434e-07,4.9688816850599847e-06,0.0097718471257886227,1.1547740970349273e-08,3.5201495723642899e-08,1.4158565023118843e-10,0.00011283800600374114,3.9784994736311492e-07,0.00088559428968671729,1.5505797977535177e-07,0.00014205640924434091,3.1249244061941537e-08,2.2197963127656453e-05,3.1861174242566297e-05,1.8614437084281612e-05
0.0002507474421895837,0.13817291775604792,0.0,0.0,0.0,0.0,0.61482631937505128,0.00049470778310737413,0.00013486235559737535,0.038734861035989013,6.9835497629953478e-05,0.16602618477827411,0.16863019239521312,1.7079894703106677e-07,4.9982025950996154e-06,0.0098546150921947732,1.1631354794021374e-08,3.5558506257499395e-08,1.430215996907688e-10,0.00011448022284513628,4.0282177218244203e-07,0.00089131124101706632,1.557720803705389e-07,0.0001435176335248999,3.1496777016467676e-08,2.2343449978427592e-05,3.2177150545564303e-05,1.878556397759152e-05
0.00025223556420743713,0.13829196517374995,0.0,0.0,0.0,0.0,0.61342216367151681,0.00049406070219967606,0.00013496520773118031,0.038907825137296008,6.9709282286012795e-05,0.16654688511381016,0.16924902760123253,1.7113028570449276e-07,5.0274387408735373e-06,0.0099374518861003267,1.1714847977928893e-08,3.5916032581276809e-08,1.4445962373414676e-10,0.00011613310995324412,4.0781196738363926e-07,0.000897015226429176,1.5648146964562648e-07,0.0001449816981089591,3.1743924217800115e-08,2.2488543305748395e-05,3.2493727412847413e-05,1.8956710889324491e-05
0.00025372368622529054,0.13841069794042263,0.0,0.0,0.0,0.0,0.61202441028166854,0.00049341621275964269,0.0001350656369315429,0.039080324205318144,6.9583582884304233e-05,0.16706439019805799,0.16986505255841436,1.7145778699669884e-07,5.0565899835396758e-06,0.01002035567632097,1.1798219014725527e-08,3.6274058037546485e-08,1.4589965536266736e-10,0.00011779661325000427,4.1282025942582533e-07,0.00090270620716680604,1.5718616894367561e-07,0.00014644855415605324,3.1990679260270969e-08,2.2633241985594298e-05,3.2810895749985321e-05,1.9127872281036547e-05
0.00025521180824314394,0.13852911753026154,0.0,0.0,0.0,0.0,0.61063301349438348,0.00049277429560044556,0.00013516367392653241,0.039252360824732352,6.9458396465869993e-05,0.16757872520331168,0.17047828717271549,1.7178149054075962e-07,5.085656183934973e-06,0.010103324657549368,1.1881466424977141e-08,3.6632566134270712e-08,1.4734162824290201e-10,0.00011947067843316839,4.1784637576851032e-07,0.0009083841464737983,1.5788619941292766e-07,0.00014791815348754036,3.2237035808199763e-08,2.2777544956824532e-05,3.3128646583958086e-05,1.9299042719834736e-05
0.00025669993026099735,0.13864722542807098,0.0,0.0,0.0,0.0,0.60924792803643335,0.00049213493181499688,0.0001352593490786429,0.039423937557940152,6.9333720016186425e-05,0.16808991504819434,0.17108875116110317,1.721014354794431e-07,5.1146372273616777e-06,0.010186357049077924,1.1964588772031632e-08,3.6991540531326136e-08,1.4878547665244397e-10,0.00012115525099928754,4.2289004689627294e-07,0.00091404900944508111,1.5858158274178498e-07,0.00014939044855260671,3.2482987814794317e-08,2.292145122013274e-05,3.3446971053776361e-05,1.9470216875243514e-05
0.00025818805227885075,0.13876502310166594,0.0,0.0,0.0,0.0,0.60786910906555391,0.00049149810265138798,0.00013535269224452498,0.039595056945393101,6.9209550674431328e-05,0.16859798440186222,0.17169646405450226,1.7241766047877938e-07,5.1435329870606792e-06,0.01026945109438116,1.2047584650146684e-08,3.73509651551939e-08,1.502311359412096e-10,0.00012285027626886825,4.279510022572456e-07,0.00091970076298366731,1.5927234016286079e-07,0.00015086539242458043,3.2728529223054381e-08,2.3064959832214209e-05,3.3765860413496072e-05,1.964138951416238e-05
0.00025967617429670416,0.1388825120116873,0.0,0.0,0.0,0.0,0.6064965121698972,0.00049086378966250619,0.00013544373303029457,0.03976572150573577,6.9085885369217848e-05,0.16910295768410991,0.17230144519807028,1.7273020375929831e-07,5.1723433815944487e-06,0.010352605061081486,1.2130452697746444e-08,3.7710824020999412e-08,1.516785418156563e-10,0.00012455569937189044,4.3302897697357919e-07,0.00092533937577400128,1.5995849398166997e-07,0.00015234293878917048,3.2973654425361732e-08,2.3208069912735085e-05,3.408530602333445e-05,1.9812555506153209e-05
0.00026116429631455756,0.13899969360674705,0.0,0.0,0.0,0.0,0.605130093378347,0.00049023197445953015,0.00013553250037708894,0.039935933736263064,6.8962721364468777e-05,0.16960485905613332,0.1729037137469131,1.7303910304433923e-07,5.2010682848022679e-06,0.010435817243567945,1.2213191576049875e-08,3.8071101318104507e-08,1.5312763068304543e-10,0.00012627146522128929,4.3812370118162386e-07,0.00093096481855863195,1.6064006517549404e-07,0.00015382304202231673,3.3218357539476129e-08,2.3350780640496901e-05,3.4405299374343458e-05,1.9983709825324748e-05
0.00026265241833241097,0.13911656933531225,0.0,0.0,0.0,0.0,0.60376980911137412,0.00048960263893388172,0.00013561902310732792,0.040105696112910948,6.8840055619238759e-05,0.17010371245740158,0.17350328868678941,1.7334439562139353e-07,5.2297076368419773e-06,0.010519085955255743,1.229579999536133e-08,3.8431781456523497e-08,1.5457833983813567e-10,0.00012799751865007927,4.4323491306709222e-07,0.00093657706333849749,1.6131707636561587e-07,0.00015530565699593712,3.3462633305062435e-08,2.3493091239268006e-05,3.4725832043664867e-05,2.0154847525523924e-05
0.00026414054035026437,0.13923314061750106,0.0,0.0,0.0,0.0,0.60241561620685535,0.00048897576505871104,0.00013570332938754714,0.040275011090692023,6.8717885460615596e-05,0.17059954158490179,0.17410018882323805,1.7364611834336251e-07,5.2582613191981897e-06,0.010602409533554015,1.2378276670925302e-08,3.8792848992333753e-08,1.5603060716317345e-10,0.00012973380433972215,4.4836234565529482e-07,0.00094217608387833763,1.6198954841154934e-07,0.00015679073920653574,3.3706476046344631e-08,2.3635000983088837e-05,3.504689572677118e-05,2.0325963753598732e-05
0.0002656286623681178,0.1393494088782303,0.0,0.0,0.0,0.0,0.60106747192333498,0.00048835133528548822,0.00013578544744467935,0.040443881103681384,6.8596207583660783e-05,0.17109236989101551,0.17469443278029509,1.7394430765975604e-07,5.2867293386571096e-06,0.010685786339805626,1.2460620401641424e-08,3.9154288636921336e-08,1.5748437116507938e-10,0.00013148026677892231,4.5350574567631506e-07,0.0009477618556603917,1.6265750544747192e-07,0.00015827824474908382,3.394988121298987e-08,2.3776509214255063e-05,3.5368482216157885e-05,2.049705376294086e-05
0.0002671167843859712,0.13946537552025998,0.0,0.0,0.0,0.0,0.59972533392950289,0.00048772933195347437,0.00013586540444200833,0.040612308565608962,6.8475019641608555e-05,0.17158222058950084,0.17528603900471584,1.7423899953519398e-07,5.3151115427482857e-06,0.010769214759338929,1.2542829955054204e-08,3.9516085299873167e-08,1.5893957114796758e-10,0.0001332368503308485,4.5866484360603063e-07,0.00095333435592111226,1.6332096711797128e-07,0.00015976813035059844,3.4192843005395878e-08,2.3917615318099717e-05,3.5690583429712317e-05,2.0668112894227454e-05
0.0002686049064038246,0.1395810419658602,0.0,0.0,0.0,0.0,0.598389160284995,0.00048710973763948747,0.00013594322770269833,0.040780295869871835,6.8354318596800055e-05,0.17206911666964297,0.17587502577457412,1.7453022945899834e-07,5.3434079193302852e-06,0.010852693198098427,1.2624904182069277e-08,3.9878224020324046e-08,1.6039614693701308e-10,0.00013500349925262039,4.6383938382846984e-07,0.00095889356329852831,1.6397995681482311e-07,0.00016126035327635826,3.4435356888390242e-08,2.4058318727001689e-05,3.6013191380893198e-05,2.0839136572442671e-05
0.000270093028421678,0.13969640960916802,0.0,0.0,0.0,0.0,0.59705890943956796,0.00048649253524401745,0.00013601894409774986,0.040947845389660266,6.8234101501392033e-05,0.17255308089663018,0.17646141119920616,1.7481803254993978e-07,5.3716184413766483e-06,0.010936220082930069,1.2706841944846234e-08,4.0240690062547417e-08,1.6185403926293177e-10,0.00013678015770212613,4.6902911303039157e-07,0.00096443945783537062,1.6463449723024904e-07,0.00016275487132711111,3.4677418239004356e-08,2.4198618924111666e-05,3.6336298174889394e-05,2.1010120310133445e-05
0.0002715811504395314,0.1398114798173253,0.0,0.0,0.0,0.0,0.59573454024280592,0.00048587770778591409,0.00013609257996212467,0.041114959478357929,6.8114365686702875e-05,0.17303413580322435,0.17704521321517638,1.7510244362151765e-07,5.3997430430210663e-06,0.011019793863694949,1.2788642136171289e-08,4.0603468755331605e-08,1.6331318911592869e-10,0.0001385667697145512,4.7423377243422223e-07,0.00096997202119668681,1.6528460995346073e-07,0.0001642516429001481,3.4919022207462632e-08,2.4338515441994225e-05,3.6659896026610638e-05,2.1181059710455441e-05
0.0002730692724573848,0.13992625396241234,0.0,0.0,0.0,0.0,0.59441601192540872,0.00048526523848158536,0.00013616416147849318,0.041281640469683856,6.7995108250266405e-05,0.17351230370323892,0.17762644959435006,1.7538349694271972e-07,5.4277817135467191e-06,0.011103413010560021,1.2870303677129199e-08,4.0966545706450806e-08,1.6477353860833011e-10,0.0001403632792384358,4.7945311090202781e-07,0.00097549123640024529,1.6593031785155363e-07,0.00016575062692106326,3.5160164457094863e-08,2.4478007857743087e-05,3.6983977245474133e-05,2.1351950458330224e-05
0.0002745573944752382,0.14004073343203607,0.0,0.0,0.0,0.0,0.59310328410798141,0.00048465511062563421,0.00013623371423892357,0.041447890678006652,6.7876326572614747e-05,0.17398760668398802,0.17820513794014806,1.7566122634279953e-07,5.4557344063993741e-06,0.011187076016082704,1.2951825516803229e-08,4.1329906619551281e-08,1.6623503023807579e-10,0.0001421696301229779,4.8468687328885625e-07,0.00098099708800925673,1.665716427307634e-07,0.00016725178289962327,3.5400840447765481e-08,2.4617095793386358e-05,3.7308534249976997e-05,2.1522788324516635e-05
0.0002760455164930916,0.14015491956941772,0.0,0.0,0.0,0.0,0.59179631679551448,0.00048404730794684682,0.00013630126382452963,0.041613712398320069,6.775801757706884e-05,0.17446006661070554,0.17878129568985646,1.7593566542912645e-07,5.4836011567247102e-06,0.01127078139391797,1.30332066597681e-08,4.1693537394393433e-08,1.6769760729190446e-10,0.00014398576610877124,4.8993481535221413e-07,0.00098648956197375758,1.6720860838346707e-07,0.00016875507087662706,3.5641046366299215e-08,2.475577892792781e-05,3.7633559543580175e-05,2.16935691724859e-05
0.000277533638510945,0.14026881372379407,0.0,0.0,0.0,0.0,0.59049507035549542,0.00048344181378668911,0.00013636683481847828,0.041779107906991568,6.7640179184954956e-05,0.17492970514005618,0.17935494012399816,1.7620684719480046e-07,5.5113818402999069e-06,0.011354527677656212,1.3114446075381566e-08,4.2057423952911817e-08,1.6916121314574337e-10,0.00014581163092634972,4.9519667387751188e-07,0.0009919686455951756,1.6784123425339412e-07,0.00017026045145257426,3.5880777168257041e-08,2.4894056955400468e-05,3.7959045754778411e-05,2.1864288923979111e-05
0.0002790217605287984,0.1403824172368801,0.0,0.0,0.0,0.0,0.58919950552895062,0.00048283861224813449,0.00013643045253012974,0.041944079461248916,6.7522807818017524e-05,0.17539654371382815,0.17992608836186569,1.7647480437166308e-07,5.5390766051037232e-06,0.011438313420480063,1.31955428455978e-08,4.2421552665025992e-08,1.7062579297738044e-10,0.0001476471681960804,5.0047221919303736e-07,0.00099743432739012104,1.6846954684779972e-07,0.00017176788570965183,3.6120030112660694e-08,2.5031929633435476e-05,3.828498557814354e-05,2.2034943595798139e-05
0.0002803610703448665,0.140484412998204,0.0,0.0,0.0,0.0,0.58803832281280222,0.00048229767810222945,0.00013648605826110095,0.042092193229546535,6.7417570985873392e-05,0.17581432202015501,0.1804380015486933,1.7671323559568027e-07,5.5639283712356241e-06,0.011513753146805982,1.3268407183219226e-08,4.2749464204075969e-08,1.7194470195292729e-10,0.00014930737505509736,5.0523170431803204e-07,0.0010023419739599712,1.6903135710197509e-07,0.00017312630067584868,3.6334945437941815e-08,2.515566830838784e-05,3.8578713286217494e-05,2.2188473932422094e-05
0.0002817003801609346,0.14058617537649887,0.0,0.0,0.0,0.0,0.58688168259242268,0.00048175857675884179,0.00013654011886004438,0.042239967027474082,6.7312708615891709e-05,0.17622986489684944,0.18094791881256442,1.7694910463671531e-07,5.5887104934051979e-06,0.011589222652206285,1.3341154563401369e-08,4.3077550882391576e-08,1.7326431536466606e-10,0.00015097532974249879,5.1000189205553579e-07,0.0010072387501667459,1.6958970664261239e-07,0.00017448632035879056,3.6549467335094147e-08,2.5279078371472706e-05,3.8872797375328454e-05,2.234194559950764e-05
0.0002830396899770027,0.14068770533281078,0.0,0.0,0.0,0.0,0.58572955699105067,0.00048122129632314814,0.00013659265155180399,0.042387402462702672,6.7208218968593811e-05,0.17664318754740038,0.1814558523120812,1.7718243418521865e-07,5.6134229483098727e-06,0.011664720922439151,1.3413784290419294e-08,4.3405803023980249e-08,1.7458459429431436e-10,0.00015265099111245813,5.147825990444379e-07,0.0010121246502598211,1.7014461106763985e-07,0.00017584791747885382,3.6763592871685298e-08,2.5402159702168765e-05,3.9167232739984694e-05,2.2495355831783002e-05
0.00028437899979307077,0.14078900382079665,0.0,0.0,0.0,0.0,0.58458191837260753,0.0004806858257528396,0.00013664367375460225,0.042534501130596397,6.7104099593268433e-05,0.17705430503701489,0.18196181410157766,1.7741324707785368e-07,5.6380658361745612e-06,0.011740246955871147,1.3486295753629179e-08,4.3734211022393371e-08,1.7590550010330886e-10,0.00015433431793879766,5.1957366372330974e-07,0.0010169996692130591,1.706960888804068e-07,0.00017721106504223582,3.6977320125432732e-08,2.5524912234450347e-05,3.9462014299319625e-05,2.2648701935660727e-05
0.00028571830960913885,0.14089007178031246,0.0,0.0,0.0,0.0,0.58343873931971657,0.0004801521535686609,0.00013669320194549596,0.04268126461523887,6.700034920494651e-05,0.17746323230496794,0.18246581614075102,1.7764156626521076e-07,5.6626390626213015e-06,0.011815799763094039,1.3558688363090538e-08,4.4062765171854862e-08,1.7722699375357512e-10,0.00015602526904940134,5.2437489708383192e-07,0.0010218638028248236,1.7124415357628741e-07,0.00017857573642653609,3.7190645676051334e-08,2.5647335897522233e-05,3.9757137065847095e-05,2.2801981242685579e-05
0.0002869236884436001,0.14098083662771863,0.0,0.0,0.0,0.0,0.58241366863283262,0.00047967337744346398,0.00013673651425117592,0.042813066469219535,6.6907287020184992e-05,0.17782940644327547,0.18291775219090087,1.7784493966375448e-07,5.6846955539018049e-06,0.011883819373271067,1.3623739596854105e-08,4.4358581289694409e-08,1.7841681017201538e-10,0.00015755360971046658,5.2870457175098955e-07,0.001026232213176252,1.7173451061488903e-07,0.00017980522174869347,3.7382294266078054e-08,2.5757236002328761e-05,4.0023035176158318e-05,2.2939873363921102e-05
0.00028812906727806136,0.14107141619383626,0.0,0.0,0.0,0.0,0.58139216851376974,0.00047919604116039918,0.00013677864201934955,0.042944599236525126,6.6814520688558785e-05,0.17819382919806012,0.18336811902622913,1.7804632705142948e-07,5.7066956676296771e-06,0.011951859174493618,1.3688693602204629e-08,4.4654501432515055e-08,1.7960704499441543e-10,0.00015908806258419831,5.3304221712973131e-07,0.0010305918014945972,1.7222212857446379e-07,0.00018103590103969535,3.7573613839390502e-08,2.5866869702876074e-05,4.0289202071148822e-05,2.3077707405292939e-05
0.0002892139082290765,0.14115277995070918,0.0,0.0,0.0,0.0,0.58047585511633626,0.00047876766335473367,0.0001368155543330914,0.043062749592444757,6.6731282400521027e-05,0.17852032101977769,0.18377211453473002,1.78225891377431e-07,5.7264476556896929e-06,0.012013111683393264,1.3747068816414257e-08,4.4920912880186995e-08,1.806785914565356e-10,0.00016047427122975575,5.369528208435984e-07,0.0010345078867950175,1.7265865446989211e-07,0.00018214451769494493,3.7745519325366201e-08,2.5965312285790888e-05,4.0528979142118441e-05,2.3201706879898044e-05
0.00029029874918009164,0.14123399467111886,0.0,0.0,0.0,0.0,0.57956240394837877,0.00047834043971301042,0.00013685152552758419,0.043180683723226733,6.6648281497024234e-05,0.17884541050545261,0.18417485203778114,1.7840387178614763e-07,5.7461540380550754e-06,0.01207437948076294,1.3805364687640508e-08,4.5187398235419315e-08,1.8175043518586618e-10,0.0001618653844826828,5.4086969146650704e-07,0.0010384168241100637,1.7309298081766921e-07,0.00018325407268897007,3.7917155963316755e-08,2.6063539117886097e-05,4.076896849995945e-05,2.332565650948785e-05
0.0002913835901311068,0.14131506084879267,0.0,0.0,0.0,0.0,0.57865180098664171,0.00047791436480910081,0.00013688656411323718,0.043298402442940941,6.6565516921257274e-05,0.17916910528062183,0.1845763376538819,1.7858027921086325e-07,5.7658148391744939e-06,0.012135662069545456,1.3863580850859056e-08,4.5453952817408144e-08,1.828225573555155e-10,0.0001632613803934256,5.4479273890830676e-07,0.0010423186128610223,1.7352511647192156e-07,0.00018436455256933966,3.8088522606523472e-08,2.6161550247359069e-05,4.100916759030171e-05,2.3449555010413569e-05
0.0002924684310821219,0.14139597896206277,0.0,0.0,0.0,0.0,0.57774403228392146,0.00047748943256568471,0.00013692067861063365,0.043415906561549561,6.6482987662766654e-05,0.17949141292635221,0.18497657746947124,1.7875512552287507e-07,5.7854300900924547e-06,0.012196958957182834,1.3921717108486716e-08,4.5720571658157426e-08,1.8389493798346961e-10,0.00016466223708245254,5.4872187626733163e-07,0.0010462132528418989,1.7395507034611178e-07,0.00018547594408983034,3.8259618208335519e-08,2.6259345685147147e-05,4.1249573938830663e-05,2.3573401081201094e-05
0.00029355327203313706,0.14147674951092853,0.0,0.0,0.0,0.0,0.57683908400068928,0.00047706563738625444,0.00013695387736034029,0.043533196883726158,6.6400692677268328e-05,0.17981234096286106,0.18537557752366354,1.7892842241926275e-07,5.8049998189875916e-06,0.012258269656358079,1.3979773247494278e-08,4.5987249925397964e-08,1.8496755763362538e-10,0.00016606793262037475,5.5265701558624902e-07,0.0010501007440506275,1.7438285128686573e-07,0.00018658823406638602,3.8430441714045094e-08,2.6356925483238985e-05,4.1490185052339979e-05,2.3697193464339055e-05
0.0002946381129841522,0.1415573729597609,0.0,0.0,0.0,0.0,0.57593694237532755,0.00047664297368572845,0.00013698616857427446,0.043650274209779634,6.6318631060780696e-05,0.1801318968648104,0.18577334382239999,1.7910018017607647e-07,5.8245240318332182e-06,0.01231959368431434,1.4037748870726011e-08,4.6253983159921319e-08,1.8604039837037322e-10,0.00016747844513354364,5.5659806437686345e-07,0.0010539810868280624,1.7480846768311146e-07,0.00018770140949890757,3.8600991908843936e-08,2.6454289683633883e-05,4.1730998489095308e-05,2.3820930905763555e-05
0.00029572295393516735,0.14163784980599722,0.0,0.0,0.0,0.0,0.57503759374348506,0.0004762214360217894,0.00013701756049414772,0.043767139335172511,6.623680174040442e-05,0.18045008805145421,0.18616988232929094,1.792704097147194e-07,5.8440027683956408e-06,0.012380930563190205,1.409564369566117e-08,4.6520766698223428e-08,1.8711344143640946e-10,0.00016889375272793772,5.6054493654890459e-07,0.0010578542817584425,1.7523192850956676e-07,0.00018881545748737559,3.877126782941038e-08,2.6551438349096771e-05,4.1972011813905042e-05,2.3944612179175577e-05
0.0002968077948861825,0.14171818052083424,0.0,0.0,0.0,0.0,0.57414102454126825,0.00047580101895099277,0.00013704806119550639,0.04388379305051382,6.615520376333885e-05,0.18076692188523777,0.18656519896392079,1.7943912308369008e-07,5.8634360506625515e-06,0.012442279820082487,1.4153457611318625e-08,4.6787595660770033e-08,1.8818666720553016e-10,0.00017031383348566236,5.6449754510155517e-07,0.0010617203296514337,1.7565324227045537e-07,0.00018993036521803137,3.8941268421475803e-08,2.6648371561761264e-05,4.2213222596081593e-05,2.4068236084745355e-05
0.00029789263583719763,0.14179836557726339,0.0,0.0,0.0,0.0,0.57324722128682803,0.00047538171699800208,0.00013707767872066652,0.044000236142028991,6.6073836159886382e-05,0.18108240568114486,0.18695929961069929,1.7960633102028695e-07,5.8828239059715091e-06,0.012503640986609594,1.4211190346609484e-08,4.7054465536387887e-08,1.8926005753311985e-10,0.00017173866552380209,5.6845580239163586e-07,0.0010655792316135193,1.7607241770988126e-07,0.00019104612003073015,3.9110992695504923e-08,2.674508940195161e-05,4.2454628442481733e-05,2.4191801432435822e-05
