Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
0.0002461227091829846,0.13789461932953423,0.0,0.0,0.0,0.0,0.61815634178154,0.0004958450594895285,0.00013676606594027426,0.038186183417561949,7.1246370418139767e-05,0.16486461927207999,0.16724601505004141,1.7008832626512081e-07,4.9965564042408898e-06,0.0096448575253402346,1.1363763011551346e-08,3.5233325923644526e-08,1.4171367600620039e-10,0.00011068831868812138,3.9752882681578549e-07,0.00088103424696262043,1.5706782308632444e-07,0.00013113060771242544,3.1312718801841417e-08,2.4204678365592859e-05,4.5268312958002362e-05
0.000247756189064879,0.13802772727022408,0.0,0.0,0.0,0.0,0.61658006777321051,0.00049512058264153749,0.00013690972945979728,0.038377214039382719,7.1113259538363479e-05,0.16545258736348695,0.16794206674273882,1.7046920722845667e-07,5.0303569192914067e-06,0.0097363949530621195,1.1455936741319033e-08,3.5640156662321641e-08,1.4335000973822137e-10,0.00011249869833908466,4.0317750526696333e-07,0.00088742654015530695,1.5790694618449077e-07,0.00013261565416811908,3.1588945204228972e-08,2.4387997527940795e-05,4.5755927322310742e-05
0.0002493896689467734,0.13816045743642436,0.0,0.0,0.0,0.0,0.61501165676991121,0.0004943993423123193,0.00013705032650785723,0.038567666757328353,7.0980747841057989e-05,0.16603661387877447,0.16863467851912933,1.7084531677086295e-07,5.0640641515185447e-06,0.0098280269585599555,1.1547974652996753e-08,3.6047822610374366e-08,1.4498970280659623e-10,0.00011432255458507304,4.0885203442936267e-07,0.00089380315625639225,1.5874038081333962e-07,0.00013410380223163586,3.1864723851422942e-08,2.4570817023096534e-05,4.6244262144801722e-05
0.00025102314882866777,0.13829281176409766,0.0,0.0,0.0,0.0,0.61345104743749557,0.00049368131197139299,0.00013718789793704987,0.038757545053344597,7.0848831782326064e-05,0.16661673274839603,0.16932387703194376,1.7121670876998907e-07,5.0976777245688406e-06,0.0099197510176185794,1.1639874615364839e-08,3.6456300581145105e-08,1.4663266195114282e-10,0.00011615981808291452,4.145520405667497e-07,0.00090016402885154145,1.5956814886267407e-07,0.00013559499172960962,3.2140045420209921e-08,2.4753134180354526e-05,4.6733299190293811e-05
0.00025265662871056216,0.1384247921763489,0.0,0.0,0.0,0.0,0.61189817912194533,0.00049296646588801497,0.00013732248473620861,0.038946852376699988,7.0717506789555492e-05,0.16719297750187459,0.17000968864102725,1.715834366486717e-07,5.1311974518006302e-06,0.01001156464782226,1.173163462254963e-08,3.686556795374434e-08,1.4827879618727564e-10,0.00011801041894015712,4.2027717050382812e-07,0.00090650909509199678,1.6039027733976196e-07,0.00013708916344029796,3.2414902236033425e-08,2.4934946488152324e-05,4.7223020536300266e-05
0.00025429010859245654,0.13855640057748947,0.0,0.0,0.0,0.0,0.6103529917735715,0.00049225477845723272,0.00013745412665457717,0.039135592144480279,7.0586769238265687e-05,0.16776538132333241,0.17069213944473802,1.7194555297285467e-07,5.164623009531672e-06,0.010103465398488425,1.1823252663614354e-08,3.7275602096422116e-08,1.4992801448673253e-10,0.00011987428703047229,4.2602705727339733e-07,0.0009128382945974942,1.6120678926093355e-07,0.00013858625889567991,3.2689285630290799e-08,2.5116251526240125e-05,4.7713408511936527e-05
0.0002559235884743509,0.13868763887602867,0.0,0.0,0.0,0.0,0.60881542595630811,0.00049154622419473714,0.00013758286298839025,0.039323767742108016,7.0456615386862512e-05,0.16833397704263958,0.17137125527668365,1.7230310961192514e-07,5.1979541165456163e-06,0.010195450852796066,1.1914726794130958e-08,3.7686380712950768e-08,1.5158022717076864e-10,0.00012175135192268244,4.3180133658892477e-07,0.00091915156970396943,1.620177087588206e-07,0.00014008622043145129,3.2963187415438081e-08,2.5297046973961567e-05,4.8204445715681128e-05
0.0002575570683562453,0.13881850893127792,0.0,0.0,0.0,0.0,0.6072854228800868,0.00049084077799767245,0.0001377087326634331,0.039511382523760935,7.0327041181367377e-05,0.16889879710975947,0.17204706169216796,1.7265615778340322e-07,5.2311905493533367e-06,0.010287518633404642,1.2006055116769664e-08,3.8097881745366077e-08,1.5323534551897208e-10,0.00012364154273849471,4.3759965288265477e-07,0.00092544886605121441,1.6282306131528179e-07,0.00014158899130302561,3.323659995197975e-08,2.5477330636685748e-05,4.8696115054910378e-05
0.0002591905482381397,0.1389490126132917,0.0,0.0,0.0,0.0,0.60576292437855006,0.00049013841500932724,0.00013783177369701711,0.039698439812781205,7.0198042995150389e-05,0.16945987361026493,0.17271958397735609,1.7300474798126812e-07,5.2643320446728283e-06,0.010379666399970535,1.2097235801496088e-08,3.8510083304862645e-08,1.5489328149131087e-10,0.00012554478823744019,4.434216440655592e-07,0.00093173013230451671,1.6362287128641775e-07,0.00014309451563824222,3.3509515445315774e-08,2.5657100428850818e-05,4.9188399730815713e-05
0.0002608240281200341,0.1390791517641319,0.0,0.0,0.0,0.0,0.60424787290884774,0.00048943911089331931,0.00013795202398861686,0.039884942901901338,7.0069616662602e-05,0.17001723826506118,0.17338884714952174,1.7334893016756314e-07,5.2973784360898359e-06,0.01047189184899525,1.2188267071257354e-08,3.8922963888610256e-08,1.5655394860020432e-10,0.00012746101679758334,4.492669607543032e-07,0.00093799532009092312,1.6441716543675398e-07,0.00014460273842076328,3.3781926947586029e-08,2.5836354388772703e-05,4.9681283225974819e-05
0.00026245750800192846,0.13920892825876188,0.0,0.0,0.0,0.0,0.60274021148807921,0.00048874284140707814,0.00013806952036363114,0.040070895053597559,6.994175872976314e-05,0.1705709224767481,0.17405487598360625,1.7368875337680268e-07,5.3303294756420763e-06,0.010564192705378013,1.2279147185819763e-08,3.9336502064094834e-08,1.5821726064089312e-10,0.00012939015665151417,4.5513524384554136e-07,0.00094424438310719626,1.6520596818934849e-07,0.00014611360531791359,3.4053827011440586e-08,2.6015090630212117e-05,5.0174749248848996e-05
0.00026409098788382284,0.13933834389319225,0.0,0.0,0.0,0.0,0.60123988374027637,0.00048804958285741419,0.00013818429980577861,0.0402562995004122,6.981446488384166e-05,0.17112095729374935,0.17471769499278722,1.7402426648201705e-07,5.3631850481180016e-06,0.010656566729335961,1.236987447075142e-08,3.9750676871380491e-08,1.5988313330939674e-10,0.00013133213568535538,4.6102615077272196e-07,0.0009504772778159942,1.6598930736655602e-07,0.00014762706281225022,3.4325209302700811e-08,2.6193307389276134e-05,5.0668781772568451e-05
0.0002657244677657172,0.1394674004658293,0.0,0.0,0.0,0.0,0.59974683389334593,0.0004873593114011781,0.00013829639773605117,0.04044115944581593,6.9687732136779098e-05,0.17166737340987537,0.17537732842948808,1.7435551716826203e-07,5.3959448550873673e-06,0.01074901171827276,1.2460447254499219e-08,4.0165467133985269e-08,1.6155148143075738e-10,0.00013328688146995192,4.6693931743419225e-07,0.00095669396368745481,1.6676720570573285e-07,0.00014914305827607572,3.4596066180799118e-08,2.6371002991713064e-05,5.1163365075369306e-05
0.0002673579476476116,0.1395960998045093,0.0,0.0,0.0,0.0,0.59826100673073368,0.00048667200357015779,0.00013840584987817332,0.040625478064092752,6.9561556478784921e-05,0.17221020120033698,0.17603380030645407,1.7468255277251204e-07,5.4286087819158014e-06,0.010841525498712441,1.2550863958618773e-08,4.0580852358057381e-08,1.6322222257565239e-10,0.00013525432138606285,4.7287439987930596e-07,0.00096289440231254553,1.6753969081298957e-07,0.0001506615397778296,3.4866391574278794e-08,2.6548175848277065e-05,5.1658483662858576e-05
0.000268991427529506,0.1397244436955687,0.0,0.0,0.0,0.0,0.59678234759083293,0.00048598763640213889,0.00013851269136542105,0.040809258500552587,6.9435933973194589e-05,0.17274947072178123,0.17668713439642916,1.7500541996989223e-07,5.4611767160186383e-06,0.010934105926812137,1.2641123036325494e-08,4.0996812132336476e-08,1.6489527464695847e-10,0.00013723438262485413,4.7883105873670434e-07,0.00096907855742282573,1.6830679001327849e-07,0.00015218245608104167,3.5136179503567425e-08,2.6724824463203001e-05,5.2154122264664175e-05
0.0002706249074114004,0.1398524338889889,0.0,0.0,0.0,0.0,0.59531080239081746,0.00048530618706826563,0.00013861695643238356,0.040992503872267751,6.9310861267368688e-05,0.17328521169259239,0.1773373542221291,1.7532416503077525e-07,5.4936484520139754e-06,0.011026750893186726,1.2731222973383642e-08,4.1413326216154774e-08,1.6657055623369808e-10,0.0001392269921186235,4.8480894190321287e-07,0.00097524639540748912,1.6906852809287197e-07,0.00015370575676416034,3.5405423357513229e-08,2.6900947436890989e-05,5.2650265881171618e-05
0.00027225838729329476,0.13998007213576685,0.0,0.0,0.0,0.0,0.59384631762771822,0.00048462763311450771,0.00013871867925668762,0.041175217268316314,6.9186334417791403e-05,0.17381745349144509,0.17798448305615355,1.7563883336212732e-07,5.5260239164199776e-06,0.011119458323017081,1.2821162316851512e-08,4.1830374611996245e-08,1.6824798690288897e-10,0.0001412320765001143,4.9080771381661393e-07,0.00098139788529436273,1.6982493314946465e-07,0.00015523139221315069,3.5674117686563667e-08,2.7076543476386154e-05,5.3146899777338563e-05
0.00027389186717518914,0.14010736022070136,0.0,0.0,0.0,0.0,0.59238884030850614,0.00048395195212747402,0.00013881789303756459,0.041357401750020284,6.9062350160106921e-05,0.17434622520825444,0.17862854395027333,1.7594946978873841e-07,5.5583029361181758e-06,0.011212226166738443,1.2910939639100872e-08,4.224793759176444e-08,1.6992748730519155e-10,0.00014324956235042008,4.9682702777109078e-07,0.00098753299781003073,1.7057603046897232e-07,0.00015675931342981153,3.5942256349789522e-08,2.7251611345849223e-05,5.3644009420959743e-05
0.0002755253470570835,0.14023429983578986,0.0,0.0,0.0,0.0,0.5909383180064548,0.00048327912214449876,0.00013891463103388695,0.041539060351333937,6.8938904544081601e-05,0.17487155560132381,0.17926955971195871,1.7625611881035321e-07,5.5904854528089066e-06,0.011305052408414363,1.3000553568400242e-08,4.2665995614580221e-08,1.7160897884428488e-10,0.000145279375987234,5.0286655145930318e-07,0.00099365170619190022,1.7132184821492636e-07,0.0001582894722009228,3.6209834192566321e-08,2.7426149913141211e-05,5.4141580535306339e-05
0.0002771588269389779,0.14036089273962982,0.0,0.0,0.0,0.0,0.58949469880184269,0.00048260912125039964,0.00013900892544643285,0.041720196079158722,6.8815994395017213e-05,0.17539347314028475,0.17990755292913427,1.7655882398466151e-07,5.6225713136520949e-06,0.011397935058115254,1.3090002756177674e-08,4.3084529357362218e-08,1.732923837998604e-10,0.00014732144366209101,5.0892594244185589e-07,0.00099975398544569416,1.7206241182763854e-07,0.00015982182094583037,3.6476845428811372e-08,2.7600158104564319e-05,5.4639599052437291e-05
0.0002787923068208723,0.140487140601313,0.0,0.0,0.0,0.0,0.58805793133214634,0.00048194192801250235,0.00013910080863475808,0.041900811913678566,6.8693615765068859e-05,0.17591200596804338,0.18054254594933852,1.7685762878977824e-07,5.6545604865645628e-06,0.011490872159201594,1.3179285916125418e-08,4.3503519800359135e-08,1.7497762567165046e-10,0.00014937569138105073,5.150048732086376e-07,0.0010058398130272524,1.727977498210054e-07,0.00016135631285880178,3.6743285294061565e-08,2.7773634950109858e-05,5.5138051155090783e-05
0.0002804257867027667,0.14061304515592832,0.0,0.0,0.0,0.0,0.58662796472690093,0.00048127752099310847,0.00013919031182532538,0.042080910808681399,6.8571765584268186e-05,0.17642718194797433,0.18117456090694684,1.7715257556009997e-07,5.6864528343192581e-06,0.01158386177996981,1.3268401773840756e-08,4.3922947960135869e-08,1.7666462810545526e-10,0.000151442045112791,5.2110300473638405e-07,0.001011909168043353,1.7352788767940309e-07,0.00016289290174377599,3.7009148313408111e-08,2.7946579531965297e-05,5.5636923227253165e-05
0.00028205926658466106,0.14073860804825206,0.0,0.0,0.0,0.0,0.58520474865811978,0.00048061587925422053,0.00013927746650708612,0.0422604956918462,6.8450439900637805e-05,0.17693902862588134,0.18180361970225717,1.7744370675697741e-07,5.7182483519817987e-06,0.011676902020786748,1.3357349124642029e-08,4.4342795346641801e-08,1.7835331673154071e-10,0.00015352043061378547,5.2722001470644748e-07,0.0010179620319024358,1.7425285427275498e-07,0.00016443154215027857,3.727443011411135e-08,2.8118991032319062e-05,5.6136201892383568e-05
0.00028369274646655545,0.14086383097798952,0.0,0.0,0.0,0.0,0.58378823329084839,0.00047995698198249491,0.00013936230314976614,0.042439569465038726,6.8329635491936678e-05,0.17744757326577223,0.18242974402198725,1.7773106371669997e-07,5.7499469538000169e-06,0.011769991007894963,1.3446126778697683e-08,4.4763043428709499e-08,1.8004361701479585e-10,0.00015561077358348433,5.3335557255473706e-07,0.0010239983877244974,1.7497267606737007e-07,0.00016597218924906405,3.7539125799694929e-08,2.8290868695255176e-05,5.6635873976218289e-05
0.00028532622634844983,0.14098871560536355,0.0,0.0,0.0,0.0,0.58237836927537967,0.00047930080843467884,0.0001394448518981881,0.04261813500468669,6.8209349092568909e-05,0.17795284285428339,0.18305295534300708,1.7801468754307975e-07,5.7815485582368776e-06,0.011863126892758712,1.3534733580971181e-08,4.5183673976291473e-08,1.8173545563125777e-10,0.00015771299967626599,5.3950934791641554e-07,0.0010300182202866459,1.7568737952873343e-07,0.0001675147988228877,3.7803230576798869e-08,2.8462211821890584e-05,5.713592650439734e-05
0.0002869597062303442,0.14111326354767484,0.0,0.0,0.0,0.0,0.58097510778625927,0.00047864733819306406,0.0001395251426807224,0.042796195162154778,6.8089577117920678e-05,0.1784548640707109,0.18367327491590188,1.7829461872307914e-07,5.8130531506232892e-06,0.011956307858283673,1.3623168411390186e-08,4.5604668936265476e-08,1.8342875996858424e-10,0.00015982703437668967,5.4568102090125099e-07,0.0010360215165931001,1.7639699265011207e-07,0.00016905932739689963,3.8066740260668297e-08,2.8633019795983688e-05,5.763634674582767e-05
0.0002885931861122386,0.14123747647021886,0.0,0.0,0.0,0.0,0.57957840045776854,0.00047799655116957722,0.00013960320492193825,0.042973752763699739,6.797031612755198e-05,0.17895366333494764,0.1842907237919677,1.7857089730850183e-07,5.8444607152480905e-06,0.012049532109397744,1.3711430207061766e-08,4.6026010617488734e-08,1.8512345887036657e-10,0.00016195280317515568,5.5187027249577697e-07,0.0010420082649626431,1.7710154321048224e-07,0.00017060573202351873,3.832965075462258e-08,2.8803292059376512e-05,5.8137122135437759e-05
0.000290226665994133,0.14136135599183108,0.0,0.0,0.0,0.0,0.57818819941889577,0.00047734842743452863,0.00013967906748254825,0.04315081061107854,6.7851562903949674e-05,0.17944926677993039,0.18490532280856656,1.7884356284409211e-07,5.8757712013377465e-06,0.012142797879164372,1.3799517917101287e-08,4.6447681409217989e-08,1.8681948150357749e-10,0.00016409023148179921,5.580767801278512e-07,0.0010479784556087651,1.778010578853e-07,0.00017215397042415887,3.8591957750046274e-08,2.8973028124936498e-05,5.8638240324793571e-05
0.00029186014587602736,0.1414849037142609,0.0,0.0,0.0,0.0,0.5768044572888994,0.00047670294735931585,0.00013975275905299373,0.043327371481747035,6.7733313910436351e-05,0.17994170025444464,0.18551709259112747,1.7911265432809444e-07,5.9069846319563732e-06,0.012236103428207818,1.3887430538341741e-08,4.6869663871619532e-08,1.8851675772261086e-10,0.00016623924461028894,5.6430023144878943e-07,0.0010539320805676748,1.784955650837597e-07,0.00017370400096791393,3.8853657614386195e-08,2.9142227580483419e-05,5.9139689172989527e-05
0.00029349362575792175,0.14160812124655844,0.0,0.0,0.0,0.0,0.57542712715328292,0.00047606009132936312,0.00013982430757256709,0.043503438129251247,6.7615566122672133e-05,0.18043098933952859,0.18612605356324083,1.793782102534091e-07,5.9381009486317235e-06,0.012329447042261802,1.3975167079492791e-08,4.7291940893123006e-08,1.9021521870218603e-10,0.00016839976786845297,5.7054030544303303e-07,0.0010598691334812174,1.7918509090322457e-07,0.00017525578263285422,3.911474613136928e-08,2.9310890063387697e-05,5.9641456739521672e-05
0.00029512710563981613,0.14173101017409734,0.0,0.0,0.0,0.0,0.5740561625562588,0.0004754198399660998,0.00013989374090076938,0.043679013283399043,6.7498316134440088e-05,0.18091715935333025,0.18673222595016498,1.7964026867112803e-07,5.9691201781666345e-06,0.012422827031131213,1.4062726606212709e-08,4.7714495463607366e-08,1.9191479602506633e-10,0.00017057172655028294,5.7679669166469724e-07,0.0010657896094894159,1.7986966350630307e-07,0.00017680927497839546,3.9375219859209649e-08,2.9479015266267939e-05,6.014353127122807e-05
0.0002967605855217105,0.14185357207679405,0.0,0.0,0.0,0.0,0.57269151749947245,0.00047478217424331957,0.0001399610864249157,0.043854099650422314,6.7381560624717599e-05,0.1814002353517343,0.187335629779077,1.7989886708125379e-07,6.0000423400007318e-06,0.012516241728858469,1.4150108194492571e-08,4.8137310856762863e-08,1.9361542241554559e-10,0.00017275504593714048,5.8306908251093276e-07,0.0010716935052170976,1.8054931057699114e-07,0.00017836443813706255,3.9635075345325835e-08,2.9646602944285581e-05,6.0645901196734011e-05
0.0002983940654036049,0.1419758085187986,0.0,0.0,0.0,0.0,0.57133314646041233,0.00047414707549979366,0.00014002637116211248,0.044028699913339207,6.7265296269882272e-05,0.18188024211416998,0.18793628487119232,1.801540427735201e-07,6.0308674683462242e-06,0.012609689496680319,1.4237310991714865e-08,4.8560370488876055e-08,1.9531703117146247e-10,0.00017494965124951174,5.8935717182479768e-07,0.0010775808190264188,1.8122406005933057e-07,0.00017992123287310788,3.9894309349505285e-08,2.9813652931662778e-05,6.114855514261927e-05
0.0003000275452854993,0.14209772106314372,0.0,0.0,0.0,0.0,0.56998100432711329,0.00047351452492420048,0.0001400896215339762,0.04420281673227551,6.7149520158740289e-05,0.18235720419033027,0.18853421086971656,1.8040583221983476e-07,6.0615955369251239e-06,0.01270316871455658,1.432433411284004e-08,4.8983657979508196e-08,1.9701955640825534e-10,0.00017715546781116144,5.9566064717996892e-07,0.0010834515502977898,1.8189393810021428e-07,0.00018147962042097351,4.0152918200268582e-08,2.998016508696828e-05,6.1651481889846071e-05
0.00030166102516739367,0.1422193112447964,0.0,0.0,0.0,0.0,0.56863504644158658,0.00047288450418524842,0.00014015086414713616,0.044376452744563831,6.7034228594643942e-05,0.18283114586801735,0.18912942722158049,1.8065427177385579e-07,6.0922266681989109e-06,0.012796677787096027,1.4411176762889115e-08,4.9407157254194178e-08,1.9872293347203485e-10,0.00017937242091155091,6.0197921697141911e-07,0.0010893056999049201,1.8255897452510971e-07,0.00018303956258674953,4.0410899490421735e-08,3.0146139339641295e-05,6.2154670397821269e-05
0.00030329450504928805,0.14234058059616625,0.0,0.0,0.0,0.0,0.56729522858153503,0.00047225699446789979,0.00014021012404104874,0.04454961056560737,6.6919419562331601e-05,0.18330209118363691,0.18972195318498694,1.8089939687134564e-07,6.1227606882341976e-06,0.012890215143477214,1.4497838071822089e-08,4.9830852076552956e-08,2.0042709705766278e-10,0.00018160043592689701,6.0831255290757533e-07,0.0010951432702857231,1.8321919125721908e-07,0.0001846010218008027,4.0668248496339731e-08,3.0311575634978843e-05,6.2658109841939549e-05
0.000304764636942993,0.14244944995478756,0.0,0.0,0.0,0.0,0.56609460604370176,0.00047169436807254519,0.00014026178481610493,0.044705045894427156,6.6816500005274779e-05,0.18372339973389892,0.19025294202975374,1.8111720506274952e-07,6.150158575488147e-06,0.012974421667861608,1.4575677657020922e-08,5.0212331878948629e-08,2.019614655549804e-10,0.00018361504562249028,6.1402496509241426e-07,0.0011003829115109743,1.8380929499744049e-07,0.00018600760154448365,4.0899321737795165e-08,3.0460008384511547e-05,6.3111411066991507e-05
0.0003060877556473274,0.1425472121667948,0.0,0.0,0.0,0.0,0.56501824157323044,0.00047118972053041686,0.00014030693953671859,0.044844609864728609,6.6724201997771246e-05,0.18410053296299508,0.19072899335158705,1.8131098258113852e-07,6.1747495829567009e-06,0.013050225135563611,1.4645606749707018e-08,5.0555778948324457e-08,2.033428607440421e-10,0.00018543575858067334,6.191759921645716e-07,0.0011050871121981156,1.8433708849598429e-07,0.00018727452623373613,4.1106846885581611e-08,3.059322538371207e-05,6.3519542212369539e-05
0.0003074108743516618,0.14264476657973912,0.0,0.0,0.0,0.0,0.56394582837097273,0.00047068668890918653,0.00014035083844695143,0.044983864671104122,6.6632214698332472e-05,0.18447574219877189,0.19120331313378039,1.8150264784316732e-07,6.1992770329007871e-06,0.013126044441845317,1.4715415589527685e-08,5.0899326634214407e-08,2.0472466062770331e-10,0.00018726359656987221,6.2433618630019988e-07,0.0011097804438376072,1.8486177030128005e-07,0.00018854238116980016,4.1313952783614737e-08,3.0726089570285823e-05,6.3927819266501373e-05
0.0003087339930559962,0.1427421139791054,0.0,0.0,0.0,0.0,0.56287734375278942,0.00047018526372323994,0.00014039349474382866,0.045122811661468067,6.6540536302766651e-05,0.18484903974714964,0.19167591125715155,1.8169221877046613e-07,6.2237409887835218e-06,0.013201878794531987,1.4785103776692723e-08,5.1242966865130428e-08,2.0610683274123844e-10,0.0001890985199937114,6.2950539604380924e-07,0.001114462910163528,1.8538335569111078e-07,0.00018981114739489229,4.1520638288817882e-08,3.0858601018165176e-05,6.4336236794126965e-05
0.0003100571117603306,0.1428392551612096,0.0,0.0,0.0,0.0,0.56181276521151391,0.00046968543561269019,0.00014043492128191319,0.045261452174569609,6.6449165256794428e-05,0.18522043781275196,0.19214679752579947,1.8187971337103164e-07,6.248141473823169e-06,0.013277727410787109,1.485467095892963e-08,5.1586691574061401e-08,2.0748934463792968e-10,0.00019094048929174513,6.3468346611385488e-07,0.0011191345154389677,1.8590185883330514e-07,0.00019108080617819855,4.1726901970920521e-08,3.0990759818880922e-05,6.4744789432873539e-05
0.00031138023046466503,0.1429361909112672,0.0,0.0,0.0,0.0,0.56075207042092401,0.00046918719561162356,0.00014047513099143695,0.045399787539888867,6.6358099703209668e-05,0.18558994849666943,0.19261598166533347,1.8206514958137765e-07,6.2724785729462708e-06,0.013353589517083948,1.4924116814648892e-08,5.193049288385165e-08,2.0887216463468458e-10,0.00019278946490761649,6.3987024906169373e-07,0.0011237952644211082,1.8641729541608707e-07,0.00019235133899381875,4.1932742927645026e-08,3.1122566101633247e-05,6.515347187798824e-05
0.00031270334916899944,0.14303292200851772,0.0,0.0,0.0,0.0,0.55969523722440673,0.00046869053444802751,0.00014051413625099194,0.045537819078160714,6.6267338421453385e-05,0.18595758380295566,0.19308347332788031,1.8224854496554826e-07,6.296752253887743e-06,0.01342946434898302,1.499344098159979e-08,5.227436281911822e-08,2.1025526065332732e-10,0.00019464540735744293,6.4506558188930873e-07,0.0011284451624014227,1.8692967806277408e-07,0.00019362272755429517,4.2138159335637544e-08,3.1254019995103422e-05,6.5562278907743275e-05
0.00031402646787333384,0.14312944923266271,0.0,0.0,0.0,0.0,0.55864224364679671,0.00046819544344728456,0.00014055194994689737,0.045675548100859095,6.6176879228731147e-05,0.18632335563201652,0.19354928208694269,1.8242991700696453e-07,6.3209626743657065e-06,0.013505351151076747,1.5062643159213894e-08,5.2618293715515398e-08,2.1163860186671857e-10,0.0001965082771280748,6.5026932839850768e-07,0.001133084215111377,1.8743902411858246e-07,0.00019489495375178069,4.2343150923050593e-08,3.1385121679011253e-05,6.5971205344707136e-05
0.00031534958657766825,0.1432257733479925,0.0,0.0,0.0,0.0,0.55759306787396146,0.00046770191334497967,0.0001405885839506684,0.045812975911027468,6.6086721246766037e-05,0.18668727579252703,0.19401341744613074,1.8260928296240186e-07,6.3451097433412187e-06,0.013581249176623879,1.513172299841899e-08,5.2962277710238159e-08,2.1302215664948834e-10,0.00019837803482083925,6.5548131984382937e-07,0.0011377124287989511,1.8794534452745171e-07,0.00019616799972123217,4.2547715436556198e-08,3.1515871314769947e-05,6.6380246102199571e-05
0.00031667270528200266,0.14332189513244614,0.0,0.0,0.0,0.0,0.55654768826354284,0.00046720993513954133,0.00014062405073487965,0.045950103802929167,6.5996862570493151e-05,0.1870493559944448,0.19447588883507902,1.8278665991002932e-07,6.3691935784689591e-06,0.013657157687715046,1.5200680214431693e-08,5.3306307218198119e-08,2.1440589449328167e-10,0.0002002546410493388,6.6070141340061124e-07,0.0011423298101871859,1.8844865554632562e-07,0.00019744184780913962,4.2751852356739431e-08,3.1646269086946086e-05,6.6789396158575576e-05
0.00031799582398633707,0.14341781535161122,0.0,0.0,0.0,0.0,0.55550608334533536,0.00046671950014391997,0.00014065836238532901,0.046086933061972035,6.5907301558766081e-05,0.18740960784943958,0.19493670560854701,1.8296206470408506e-07,6.3932142418858105e-06,0.013733075955410678,1.5269514498244332e-08,5.3650374723568479e-08,2.1578978516832594e-10,0.00020213805645834983,6.6592946384733237e-07,0.0011469363664493339,1.8894897177677843e-07,0.00019871648055795412,4.2955560700056164e-08,3.1776315210517127e-05,6.7198650549310374e-05
0.0003193189426906715,0.14351353475278011,0.0,0.0,0.0,0.0,0.55446823181343907,0.00046623059972826682,0.00014069153080807666,0.046223464964982842,6.5818036715533919e-05,0.18776804287577661,0.19539587704996542,1.8313551432200549e-07,6.4171717743968718e-06,0.013809003259026637,1.5338225585500007e-08,5.3994472689336494e-08,2.1717379835963504e-10,0.00020402824174324866,6.7116532197832752e-07,0.0011515321051867001,1.8944630726337162e-07,0.00019999188070884735,4.3158839353974706e-08,3.190600991807087e-05,6.7608004371338856e-05
0.0003206420613950059,0.14360905409719427,0.0,0.0,0.0,0.0,0.55343411252606389,0.0004657432252422063,0.00014072356781476262,0.046359700780324642,6.5729066515297075e-05,0.1881246724981146,0.19585341237168627,1.8330702531049229e-07,6.441066230112235e-06,0.013884938886278671,1.5406813192003625e-08,5.4338593738685449e-08,2.1855790439655444e-10,0.00020592515765130345,6.7640883987217805e-07,0.0011561170344371117,1.8994067634041368e-07,0.00020126803120510794,4.3361687338790922e-08,3.2035353456076183e-05,6.8017452786305976e-05
0.00032328829880367475,0.14379949560130464,0.0,0.0,0.0,0.0,0.55137698701655047,0.00046477301955679426,0.00014078429403307957,0.046631289180057864,6.5552003996460957e-05,0.18883256070110155,0.19676361111692517,1.8364429680875343e-07,6.4886661289898878e-06,0.014036832317403457,1.5543616897646015e-08,5.5026875800725296e-08,2.2132627720894268e-10,0.00020973902449772209,6.8691826969424698e-07,0.0011652544998232877,1.9092057212069354e-07,0.0002038225163103321,4.3766087505470896e-08,3.2292988103309862e-05,6.8836614466457496e-05
0.0003259345362123436,0.14398914585556394,0.0,0.0,0.0,0.0,0.54933454088293854,0.00046380881509123194,0.00014084063302237349,0.046901708240875035,6.5376101821962041e-05,0.18953336203481738,0.19766737415603489,1.8397400890496305e-07,6.5360144360980365e-06,0.01418875071174824,1.5679923607122903e-08,5.571516315557498e-08,2.2409467130985784e-10,0.00021357934410789166,6.9745659966413407e-07,0.0011743488349720149,1.9188877352005655e-07,0.00020637980330166683,4.4168754297266263e-08,3.2549221401651159e-05,6.9656098113232936e-05
0.0003285807736210125,0.144178010729924,0.0,0.0,0.0,0.0,0.54730661070612197,0.00046285054502864548,0.0001408926746902924,0.047170967811001427,6.5201348011560773e-05,0.1902271646459088,0.19856477271047571,1.8429628874599326e-07,6.5831116655553707e-06,0.014340688658438187,1.5815731436653003e-08,5.6403399255188803e-08,2.2686285925464921e-10,0.00021744580454323431,7.0802269020652079e-07,0.0011834001184150387,1.9284539399411278e-07,0.0002089397626225813,4.4569681283476512e-08,3.2804055834415399e-05,7.0475867194791839e-05
0.00033122701102968136,0.14436609601609787,0.0,0.0,0.0,0.0,0.54529303557025333,0.00046189814366471671,0.00014094050696236989,0.047439077609746125,6.5027730721846122e-05,0.19091405525249217,0.19945587691654956,1.8461126103293161e-07,6.6299583656510063e-06,0.014492640875092713,1.5951038650254198e-08,5.7091528711710164e-08,2.2963061826511947e-10,0.00022133809483417574,7.1861541711899914e-07,0.0011924084349961971,1.937905465397658e-07,0.000211502267775037,4.4968862651421805e-08,3.3057494123323698e-05,7.1295886137565074e-05
