Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
0.00041094809705819455,0.14943815104224847,0.0,0.0,0.0,0.0,0.49304292198121369,0.0004369090581675344,0.00013655595934917452,0.055112650074768642,5.8689591852546031e-05,0.20775371568875992,0.22233427422222649,1.9049822467413741e-07,7.6645582972156106e-06,0.018892567860708923,1.9757221439187106e-08,7.4384236406691443e-08,2.9918446039705916e-10,0.0003421728489670797,9.9742364048778485e-07,0.0014297083431025885,2.0962239717746381e-07,0.00031003458715501742,5.5190453379275561e-08,3.5687943499111201e-05,6.8312408130557229e-05,3.6587692185811334e-05,6.2578679391698081e-12
0.00041304549831560185,0.14956784246588295,0.0,0.0,0.0,0.0,0.49176163808079199,0.00043627901182509849,0.00013649704844057272,0.055301830155362261,5.8570328663967268e-05,0.20815131578557361,0.22289950477457385,1.9060440359011106e-07,7.6933985739782829e-06,0.019009952444788047,1.9851160431178255e-08,7.4871908495482306e-08,3.0114595006434441e-10,0.00034567220549366131,1.0054599463017766e-06,0.0014357855868544769,2.1008277484158437e-07,0.00031226440624084216,5.545828657554974e-08,3.5833767583446647e-05,6.8799712485539347e-05,3.6806656787981836e-05,6.3344335817972025e-12
0.00041514289957300915,0.14969713985410485,0.0,0.0,0.0,0.0,0.49048677497217691,0.00043565157943111003,0.00013643686888720853,0.055490460678978656,5.8451622562671567e-05,0.20854595939930665,0.22346190371253893,1.9070787375129597e-07,7.7220959463250714e-06,0.019127266555303456,1.9944776865696976e-08,7.53585902971642e-08,3.0310345664962226e-10,0.00034918134831938489,1.0134921360708992e-06,0.0014418396307619423,2.1053816700464108e-07,0.00031449423737215764,5.5725031656798801e-08,3.5978911282298929e-05,6.9287134954981857e-05,3.7025176086775585e-05,6.4113639043223791e-12
0.00041724030083041644,0.14982604532127802,0.0,0.0,0.0,0.0,0.48921828233897618,0.00043502674130967237,0.00013637544238477228,0.055678544854151184,5.833346946927867e-05,0.20893767280610465,0.22402149309060243,1.9080866899895128e-07,7.7506510507704631e-06,0.019244509043586006,2.0038071302795899e-08,7.5844271483252908e-08,3.0505693861018943e-10,0.00035270015409188097,1.0215199200945851e-06,0.0014478705631587017,2.1098861788215898e-07,0.00031672404797627855,5.599069142498264e-08,3.6123377537545219e-05,6.9774668961127378e-05,3.7243248852751484e-05,6.4886564440440555e-12
0.00041933770208782374,0.14995456097160795,0.0,0.0,0.0,0.0,0.48795611040058073,0.00043440447807297807,0.00013631279033714252,0.055866085860025512,5.8215865310122903e-05,0.20932648198573267,0.22457829472967189,1.9090682274538531e-07,7.7790644829661684e-06,0.019361678782837396,2.0131044280135058e-08,7.6328941238113408e-08,3.0700635244395747e-10,0.00035622850028298463,1.0295430025885083e-06,0.0014538784725531084,2.1143417069368419e-07,0.00031895380604876654,5.6255268332836146e-08,3.6267169295537716e-05,7.0262308029231068e-05,3.7460873916313458e-05,6.5663087678250675e-12
0.00042143510334523103,0.1500826888914822,0.0,0.0,0.0,0.0,0.48670020990656743,0.00043378477055004396,0.00013624893382725497,0.056053086846759775,5.8098806023217325e-05,0.20971241262471352,0.22513233021947962,1.9100236795721305e-07,7.8073368556274593e-06,0.019478774667847639,2.022369635933439e-08,7.6812589124401233e-08,3.0895165617037023e-10,0.00035976626517690601,1.0375610933676524e-06,0.0014598634476186609,2.11874868636721e-07,0.00032118348014398957,5.6518765049931692e-08,3.6410289507276332e-05,7.0750045784989337e-05,3.7678050167728879e-05,6.6443184481884616e-12
0.00042353250460263833,0.15021043114941923,0.0,0.0,0.0,0.0,0.48545053213157635,0.00043316759974060894,0.00013618389359757428,0.056239550935914463,5.7982287613786542e-05,0.21009549011892797,0.22568362092080577,1.9109533712477196e-07,7.8354687738115659e-06,0.019595795614936906,2.0316028111021717e-08,7.7295204923631093e-08,3.1089280868916177e-10,0.00036331332787940503,1.0455739066286041e-06,0.0014658255771902828,2.1231075438276324e-07,0.00032341303937514891,5.6781184218032398e-08,3.6552741125816016e-05,7.1237875957090224e-05,3.7894776554059995e-05,6.7226830636570063e-12
0.0004256299058600456,0.15033778979893236,0.0,0.0,0.0,0.0,0.48420702886908312,0.00043255294683730409,0.00013611769005688948,0.056425481220800863,5.7866306116608527e-05,0.21047573957702684,0.22623218796821715,1.9118576228750285e-07,7.8634608455161221e-06,0.01971274056170615,2.0408040121379311e-08,7.7776778640611016e-08,3.1282976979818277e-10,0.0003668695683196893,1.0535811610803901e-06,0.0014717649502501041,2.1274187029359392e-07,0.00032564245340837965,5.7042528558661942e-08,3.6694527105049426e-05,7.1725792377133412e-05,3.8111052077108957e-05,6.8014001986249817e-12
0.00042982470837486016,0.15059136440525397,0.0,0.0,0.0,0.0,0.48173835560199446,0.00043133112057874211,0.00013598187300717152,0.056795752611736104,5.7635938190627854e-05,0.21122785341168623,0.22732123452909841,1.913591065781052e-07,7.919027876243914e-06,0.019946398307990935,2.0591107330463518e-08,7.8736761052929427e-08,3.1669096182853155e-10,0.00037400910625793362,1.0695778895500899e-06,0.001483575783320791,2.1358996010246733e-07,0.00033010072723170313,5.7562003833974327e-08,3.6976113960238496e-05,7.2701859788066963e-05,3.8542246802854003e-05,6.9598823947939161e-12
0.0004340195108896747,0.15084342881250215,0.0,0.0,0.0,0.0,0.47929381456015663,0.00043011914541945726,0.00013584163939791527,0.057163925213955545,5.7407671271250277e-05,0.21196894940908276,0.2283996345711532,1.9152264849132181e-07,7.9740428053457652e-06,0.020179739818164712,2.0772902945981813e-08,7.969246112042703e-08,3.2053492963120661e-10,0.00038118393487263802,1.0855491149193351e-06,0.0014952966608866634,2.1441946951989193e-07,0.00033455806960624719,5.8077213534027085e-08,3.7255073703536433e-05,7.3678200653667694e-05,3.89716274051999e-05,7.1197458379922939e-12
0.00043821431340448924,0.1510939988699604,0.0,0.0,0.0,0.0,0.47687303806043302,0.00042891687815474721,0.00013569714095105915,0.057530022791471805,5.718147497831332e-05,0.21269921850662277,0.22946754933436253,1.9167662898768298e-07,8.0285104876649707e-06,0.02041275732042986,2.0953432130653649e-08,8.0643807205737492e-08,3.2436138507006455e-10,0.00038839312316615605,1.1014927414242398e-06,0.0015069282982169963,2.1523072426897339e-07,0.00033901425673617058,5.8588181017022526e-08,3.7531429953199871e-05,7.4654769134806741e-05,3.9399187743619174e-05,7.2809714367419716e-12
0.0004424091159193038,0.15134309018837142,0.0,0.0,0.0,0.0,0.47447566607106173,0.0004277241785997971,0.00013554852457201946,0.057894068688283971,5.6957319511136865e-05,0.21341884742011352,0.23052513672100289,1.9182128252286081e-07,8.0824357738173724e-06,0.020645443348228723,2.1132700236146306e-08,8.159073117276024e-08,3.2817005409157355e-10,0.00039563575324126214,1.1174067401613712e-06,0.0015184714112408046,2.1602404442769211e-07,0.00034346907273037527,5.9094930294959648e-08,3.7805206299703701e-05,7.5631520861164497e-05,3.982492243679303e-05,7.4435402106871078e-12
0.00045079872094893285,0.1518368978266023,0.0,0.0,0.0,0.0,0.46974973242502982,0.00042536693638902165,0.00013523950259676298,0.058616096773979914,5.6515014673102716e-05,0.2148269112357383,0.23260994486037528,1.9208351524155916e-07,8.1886785108827212e-06,0.021109792556587625,2.1487475452411797e-08,8.3471057028708873e-08,3.3573300432566017e-10,0.00041021773271244225,1.1491380638575229e-06,0.0015412949269591944,2.1755813315426559e-07,0.00035237376507514458,6.0095873109598374e-08,3.8345113371254028e-05,7.7585403518590419e-05,4.0670896859065219e-05,7.7726319250394697e-12
0.00045918832597856193,0.1523249717781144,0.0,0.0,0.0,0.0,0.46511327890247001,0.00042304635466758469,0.00013491565841110322,0.059330188197376364,5.6080529395418655e-05,0.21619455444136823,0.23465525870555687,1.9231109973891903e-07,8.2928096144572538e-06,0.021572733422016356,2.1837274700678297e-08,8.5332959340770894e-08,3.4322185232651041e-10,0.00042492279048811479,1.1807281316466043e-06,0.0015637729311523401,2.190241855241375e-07,0.000361270567123074,6.1080245003868893e-08,3.8874982544063201e-05,7.9539521178111165e-05,4.150952141319061e-05,8.106871527022931e-12
0.000467577931008191,0.15280742843462045,0.0,0.0,0.0,0.0,0.46056368107904155,0.00042076141276697898,0.00013457800989742614,0.060036515579891717,5.5653644782915344e-05,0.21752312999213491,0.23666222983437685,1.9250569733391061e-07,8.3948674525542128e-06,0.022034216186575317,2.2182146378550452e-08,8.7176007934686787e-08,3.5063486786926281e-10,0.00043974404990357422,1.2121629617171479e-06,0.0015859111311764447,2.2042456550993387e-07,0.00037015800931448157,6.2048256313097791e-08,3.9395000195043063e-05,8.149356696381986e-05,4.2340776809961629e-05,8.4461116142073714e-12
0.0004759675360378201,0.15328438092878233,0.0,0.0,0.0,0.0,0.45609841916096211,0.00041851113109612407,0.00013422751245630837,0.060735245718576455,5.5234150044631789e-05,0.21881393346038136,0.23863196414544419,1.9266888309685005e-07,8.4948901059604487e-06,0.022494195056408435,2.2522140843202045e-08,8.8999818801477376e-08,3.5797050641268012e-10,0.00045467483832132411,1.2434295014138395e-06,0.0016077152062998964,2.2176155373030841e-07,0.00037903472414660145,6.3000123404217878e-08,3.9905351105994943e-05,8.3447253143310163e-05,4.3164652725252438e-05,8.7902068942645003e-12
0.00048435714106744916,0.15375593874964333,0.0,0.0,0.0,0.0,0.45171507270103828,0.00041629456888955818,0.00013386506321586144,0.061426539850941105,5.4821842145351971e-05,0.22006820605159799,0.24056552415358898,1.9280215102809021e-07,8.5929153015356465e-06,0.022952627930451119,2.2857310105726838e-08,9.0804051055209353e-08,3.6522739686282968e-10,0.00046970868448652301,1.2745155823147153e-06,0.0016291907975235433,2.2303734960425915e-07,0.00038789943902087183,6.3936067378437211e-08,4.0406218173690024e-05,8.5400309836232438e-05,4.3981146911419456e-05,9.1390143008654247e-12
0.0004927467460970783,0.1542222082961397,0.0,0.0,0.0,0.0,0.44741131568518305,0.00041411082221769928,0.00013349150487725129,0.062110553905417996,5.4416525457909452e-05,0.22128713739303277,0.24246393112574666,1.9290691882302098e-07,8.6889803765711527e-06,0.023409476157333971,2.3187707580638579e-08,9.2588404246861219e-08,3.7240433076905234e-10,0.00048483931540760442,1.3054098788242394e-06,0.0016503434994651226,2.2425407409828676e-07,0.00039675096983269676,6.4856313138530828e-08,4.0897782180450934e-05,8.735248385701969e-05,4.4790264419992043e-05,9.4923930354468891e-12
0.0005011363511267074,0.15468329293006958,0.0,0.0,0.0,0.0,0.44318491203877997,0.00041195902220634965,0.00013310762920385545,0.062787438739816917,5.4018011441507122e-05,0.22247186805421451,0.24432816703603608,1.9298453230444556e-07,8.7831222430117375e-06,0.023864704329974631,2.3513387884485724e-08,9.4352615740147081e-08,3.7950025176913606e-10,0.00050006065289540384,1.3361018658097945e-06,0.0016711788547079461,2.2541377237027138e-07,0.00040558821553607685,6.5761088526271805e-08,4.1380221638460406e-05,8.9303537738495871e-05,4.559201695356257e-05,9.8502046368471534e-12
0.0005095259561563364,0.15513929267116347,0.0,0.0,0.0,0.0,0.43903371103867084,0.00040983833312903774,0.00013271418064767914,0.06345734036125239,5.3626118373490722e-05,0.22362349218807837,0.24615917655921191,1.9303626978466009e-07,8.8753773426639027e-06,0.024318280038067047,2.3834406567745602e-08,9.6096458250493976e-08,3.8651424569071606e-10,0.00051536681013822762,1.366581781512837e-06,0.0016917023454154599,2.2651841592256874e-07,0.000414410151758279,6.6650623339999437e-08,4.1853712557262327e-05,9.1253248582227816e-05,4.6386422092974816e-05,1.0212313084684556e-11
0.0005179155611859655,0.1555903051886524,0.0,0.0,0.0,0.0,0.43495564323820279,0.00040774795076339322,0.00013231185917845397,0.064120400137274852,5.3240671027170161e-05,0.22474305982781961,0.24795786884405865,1.930633457273861e-07,8.9657816372397501e-06,0.024770173676116742,2.4150819957385929e-08,9.7819737652392251e-08,3.9344553173211161e-10,0.00053075208794610212,1.3968405893593275e-06,0.0017119193884499665,2.2756990552590141e-07,0.00042321582576159491,6.7525148825748503e-08,4.2318428330587657e-05,9.3201407130460913e-05,4.7173502731325587e-05,1.0578584675524228e-11
0.0005263051662155946,0.15603642499803072,0.0,0.0,0.0,0.0,0.43094871666507656,0.00040568710079900468,0.0001319013231402105,0.064776754996348787,5.2861500392790891e-05,0.22583157901730783,0.2497251191690448,1.9306691447082707e-07,9.0543705609904026e-06,0.025220358271555512,2.4462684983033061e-08,9.9522290539387698e-08,4.0029345264825366e-10,0.00054621097079201968,1.4268699370406859e-06,0.0017318353318095713,2.2857007319163256e-07,0.00043200435196594244,6.838489681792505e-08,4.2774539637244023e-05,9.5147816961930034e-05,4.7953286567509983e-05,1.0948888153221868e-11
0.0005346947712452237,0.1564777442024108,0.0,0.0,0.0,0.0,0.42701101322526175,0.00040365503752759973,0.00013148319202853156,0.065426537617453873,5.2488443398872675e-05,0.22689001782546106,0.25146177050813456,1.9304807372859082e-07,9.1411790218873389e-06,0.02566880932255805,2.4770059027966244e-08,1.012039823096629e-07,4.0705746705060567e-10,0.00056173812274236976,1.4566621273033063e-06,0.0017514554515427844,2.295206848808406e-07,0.00044077490773032488,6.9230099334034014e-08,4.3222214367548649e-05,9.7092293728024526e-05,4.8725805635391419e-05,1.1323094795447405e-11
0.0005430843762748527,0.1569143522367635,0.0,0.0,0.0,0.0,0.42314068523337423,0.00040165104247574736,0.00013105804886880983,0.066069876608531669,5.2121342715198259e-05,0.22791930630177362,0.25316863504142695,1.9300786759594287e-07,9.2262413997156833e-06,0.026115504635078453,2.5072999827705712e-08,1.0286470552322532e-07,4.1373714279952996e-10,0.00057732838342322112,1.4862100831956457e-06,0.0017707849484501577,2.304234433007514e-07,0.00044952672917139439,7.0060988242024171e-08,4.3661617553997625e-05,9.9034664390578605e-05,4.9491095840375984e-05,1.1701078255252252e-11
0.0005514739813044818,0.15734633610397764,0.0,0.0,0.0,0.0,0.41933595212174168,0.00039967442302774845,0.00013062644245792648,0.066706896675142638,5.1760046451736296e-05,0.2289203383321457,0.25484649558818329,1.9294728960730696e-07,9.3095915080337008e-06,0.02656042416800251,2.5371565306152539e-08,1.0450437772360574e-07,4.2033214824283734e-10,0.00059297676390234508,1.5155073135665679e-06,0.0017898289451809435,2.312799895460809e-07,0.00045825910716519255,7.087779456771731e-08,4.4092911319405726e-05,0.00010097476648029755,5.0249196545608334e-05,1.2082714654041538e-11
0.0005598635863341109,0.15777378040642537,0.0,0.0,0.0,0.0,0.41559509734762895,0.0003977245110629712,0.00013018888965390723,0.06733771878067342,5.140440795382032e-05,0.22989397337576803,0.25649610695425568,1.9286728559438539e-07,9.3912625679540196e-06,0.027003549891718003,2.5665813432438238e-08,1.061229393725683e-07,4.2684224390888184e-10,0.00060867844248651149,1.5445478801946095e-06,0.0018085924841335223,2.3209190496828506e-07,0.00046697138377088172,7.1680747934241342e-08,4.4516254807709639e-05,0.00010291244746801377,5.1000150168956568e-05,1.2467882674030588e-11
0.00056825319136374,0.15819676747686545,0.0,0.0,0.0,0.0,0.41191646550027561,0.00039580066209495105,0.00012974587728069236,0.06796246029842315,5.1054285575225179e-05,0.2308410380822796,0.25811819719279366,1.9276875619343653e-07,9.4712872694985311e-06,0.027444865660185634,2.5955802203296117e-08,1.0772035341060562e-07,4.3326728073880409e-10,0.00062442876047745966,1.5733263801315881e-06,0.0018270805260349066,2.3286071475262854e-07,0.00047566294892230994,7.2470076868061676e-08,4.4931804177580925e-05,0.00010484756413806812,5.1744001864420041e-05,1.2856463329357999e-11
0.000576642796393369,0.15861537743787477,0.0,0.0,0.0,0.0,0.40829845956447852,0.00039390225411446483,0.00012929786394956863,0.068581235156306083,5.0709542514084504e-05,0.2317623278176365,0.25971346879740137,1.9265255939441553e-07,9.5496977091019492e-06,0.027884357092237969,2.6241589536800168e-08,1.0929660300685086e-07,4.3960719103634956e-10,0.00064022321801568579,1.6018379051183036e-06,0.001845297948937497,2.3358788898469875e-07,0.00048433323742881292,7.3246007993920417e-08,4.5339712604736145e-05,0.00010677998202990977,5.2480799225901578e-05,1.3248340074272656e-11
0.0005850324014229981,0.15902968829492845,0.0,0.0,0.0,0.0,0.40473953832696274,0.00039202868639460152,0.0001288452817950164,0.069194153974012088,5.0370046513721098e-05,0.23265860811073466,0.26128259983291191,1.9251951276591166e-07,9.6265253783562854e-06,0.028322011459193362,2.6523233090119263e-08,1.1085168923591669e-07,4.4586197912376554e-10,0.00065605746976808504,1.6300780163451358e-06,0.00186324954749065,2.3427484426025308e-07,0.00049298172608716682,7.4008765651499063e-08,4.5740130277675813e-05,0.00010870957490950689,5.3210592003626778e-05,1.3643398908159274e-11
0.0005934220064526272,0.15943977599058204,0.0,0.0,0.0,0.0,0.40123821390723191,0.00039017937852981355,0.00012838853809271495,0.06980132419323519,5.0035669783453727e-05,0.23353061602950498,0.2628262450122551,1.9237039547294278e-07,9.7018012056853632e-06,0.028757817578282323,2.6800790302724872e-08,1.1238563139963897e-07,4.5203172263589684e-10,0.00067192732079999183,1.658042722825304e-06,0.0018809400323870993,2.3492294681374493e-07,0.00050160793106112029,7.4758572121954372e-08,4.6133204365137213e-05,0.00011063622432674731,5.3933431806629875e-05,1.4041528093598818e-11
0.0006018116114822563,0.1598457144955008,0.0,0.0,0.0,0.0,0.39779304943087401,0.00038835377006384833,0.00012792801673705881,0.070402850201114198,4.9706288708901805e-05,0.23437906147583648,0.26434503671090781,1.9220595074402461e-07,9.7755555838401224e-06,0.029191765713401905,2.7074318393245356e-08,1.1389846599721444e-07,4.5811656837793629e-10,0.00068782872243185493,1.6857284680873458e-06,0.0018983740300581248,2.3553351465269771e-07,0.00051021140527380377,7.549564763965483e-08,4.6519079087220916e-05,0.00011255981906579165,5.4649371930549088e-05,1.4442618248012807e-11
0.0006102012165118853,0.16024757585559402,0.0,0.0,0.0,0.0,0.3944026568124277,0.00038655131890516742,0.00012746407978075463,0.070998833448452273,4.9381783862549224e-05,0.23520462841581802,0.26583958593480306,1.9202688746014831e-07,9.8478182280087774e-06,0.029623847482902144,2.7343874106308292e-08,1.1539024231107128e-07,4.6411671457113911e-10,0.00070375776818026609,1.7131320712429707e-06,0.0019155560827527071,2.3610781695454499e-07,0.00051879173623918149,7.62202089386859e-08,4.6897895698434058e-05,0.00011448025478805655,5.5358467097374316e-05,1.4846562537680593e-11
0.0006185908215415144,0.1606454302920499,0.0,0.0,0.0,0.0,0.39106569467839325,0.00038477150086256568,0.00012699706836754207,0.07158937256127082,4.9062039484055598e-05,0.23600797603218837,0.26731048322612588,1.9183388157684954e-07,9.918618375951714e-06,0.030054055773610207,2.7609513709909666e-08,1.1686102503076417e-07,4.7003242140650338e-10,0.00071971068946636218,1.740250752805059e-06,0.0019324906487696537,2.3664707906835086e-07,0.0005273485436767299,7.6932470872442097e-08,4.7269792545858556e-05,0.00011639743354756119,5.6060773306418658e-05,1.5253256241763475e-11
0.0006269804265711435,0.161039346213895,0.0,0.0,0.0,0.0,0.38778086636152698,0.00038301380856315992,0.00012652730441269417,0.072174563448128892,4.8746943893204114e-05,0.23678973983207974,0.26875829953967223,1.9162757852481394e-07,9.9879846040600008e-06,0.030482384659754422,2.7871293199298904e-08,1.1831089236604719e-07,4.7586400345528674e-10,0.00073568385204959559,1.7670820618860738e-06,0.0019491821028226311,2.3715248177363042e-07,0.00053588147787118402,7.7632644718500684e-08,4.7634904991437588e-05,0.00011831126361627316,5.6756347534489803e-05,1.5662596924222889e-11
0.0006353700316007726,0.16142939035154497,0.0,0.0,0.0,0.0,0.38454691805642244,0.00038127775220562712,0.00012605509139235543,0.072754499400485215,4.8436388472643019e-05,0.23755053266877096,0.27018358704604656,1.9140859497775583e-07,1.0055945091134458e-05,0.03090882932800499,2.8129268020165174e-08,1.1973993379948675e-07,4.8161182062968265e-10,0.00075167375151982826,1.793623936805795e-06,0.0019656347366341868,2.3762516575065211e-07,0.00054439021717343815,7.8320940146610191e-08,4.7993365686194934e-05,0.00012022165873452271,5.7445247834397091e-05,1.6074484593993092e-11
0.0006437596366304016,0.16181562769930785,0.0,0.0,0.0,0.0,0.38136263696475964,0.00037956285559521643,0.00012558071596336013,0.073329271191938245,4.8130269000901918e-05,0.23829094576104071,0.27158687994507547,1.9117751871421328e-07,1.0122527091477304e-05,0.031333386005563069,2.8383492904358762e-08,1.2114824687627106e-07,4.8727626527093433e-10,0.00076767701026686974,1.819874523394989e-06,0.0019818527596457895,2.3806622667974551e-07,0.00055287446728984415,7.8997560755086273e-08,4.8345304252027535e-05,0.00012212853840169643,5.8127532781342204e-05,1.6488821424135929e-11
0.0006513102811570679,0.16216003901028211,0.0,0.0,0.0,0.0,0.37853827882492547,0.00037803716045615738,0.0001251521522312758,0.07384222351242585,4.7858469509336115e-05,0.238940364787673,0.27283146576160916,1.9095967582386789e-07,1.018129485919575e-05,0.031713870450954709,2.8609134024842247e-08,1.2239810130288938e-07,4.9230336565506702e-10,0.00078208867215221736,1.8432498508782181e-06,0.0019962518013804148,2.384370247586473e-07,0.0005604891306672258,7.9596707398303946e-08,4.8656577581060416e-05,0.0001238416616974954,5.8735982215948203e-05,1.6863739222406601e-11
0.0006581058612310674,0.1624674541101923,0.0,0.0,0.0,0.0,0.37602925462169245,0.00037667810198931351,0.00012476528829964529,0.07430041728903615,4.7616792092604316e-05,0.2395114558332864,0.27393702099967426,1.9075595690593984e-07,1.0233265821973527e-05,0.032054995801961896,2.8809684103177841e-08,1.2350876394243317e-07,4.967706159708264e-10,0.00079506426875156034,1.8640841649721872e-06,0.002009053760887558,2.3875019530094669e-07,0.0005673250309412484,8.0128114927902562e-08,4.893236968861117e-05,0.00012538094250204917,5.9279082520534689e-05,1.7202738642409948e-11
0.000664901441305067,0.16277248204158246,0.0,0.0,0.0,0.0,0.37355078685931237,0.00037533213032376678,0.00012437746312369619,0.074755376455711536,4.7377849141728568e-05,0.2400701605746981,0.27502904008161133,1.9054526624906226e-07,1.0284379552884758e-05,0.032394878815632584,2.9007869584216592e-08,1.246060381515991e-07,5.0118401602849633e-10,0.00080804301896252441,1.8847251702204278e-06,0.0020217090110173554,2.3904444875876146e-07,0.0005741444187773269,8.0652218968264958e-08,4.9204104301208985e-05,0.00012691778929481551,5.9817948799465501e-05,1.7543178043510044e-11
0.0006716970213790666,0.16307515439965808,0.0,0.0,0.0,0.0,0.37110230268020261,0.00037399902027417201,0.00012398879979586756,0.075207144803569104,4.7141590872082539e-05,0.24061675556693207,0.27610777547862358,1.9032786883719207e-07,1.0334649654672734e-05,0.032733519206378618,2.9203718411380822e-08,1.2568999589978109e-07,5.0554385529968268e-10,0.00082102335385574347,1.9051724626797228e-06,0.0020342196344492677,2.393202986175584e-07,0.0005809471820052176,8.1169123038158437e-08,4.947184507646064e-05,0.00012845216831230112,6.0352613101891983e-05,1.7885009385479022e-11
0.0006784926014530661,0.16337550221115094,0.0,0.0,0.0,0.0,0.36868324390015778,0.00037267855263388742,0.00012359941560301311,0.075655765205460537,4.6907968868307079e-05,0.24115150968352392,0.27717347322637503,1.901040207454348e-07,1.0384089383322364e-05,0.033070917025759948,2.9397258405306673e-08,1.2676071000338208e-07,5.0985042666279948e-10,0.00083400375182798609,1.9254257123265447e-06,0.0020465876804951076,2.395782419369771e-07,0.00058773321717208121,8.1678928230632133e-08,4.9735654595438927e-05,0.00012998404753509384,6.0883107658372132e-05,1.8228185665915759e-11
0.0006852881815270657,0.1636735558223955,0.0,0.0,0.0,0.0,0.36629306650902782,0.000371370513603462,0.00012320942277425101,0.07610127964157315,4.6676935843490245e-05,0.2416746843979781,0.27822637314223292,1.8987396891232194e-07,1.0432711915959107e-05,0.033407072639310795,2.958851713229347e-08,1.2781825764380803e-07,5.1410404055292787e-10,0.00084698273719707208,1.9454847196082827e-06,0.0020588151653056171,2.3981876396398337e-07,0.00059450242883626718,8.2181735659596261e-08,4.9995594379273154e-05,0.00013151339653932962,6.1409464842841771e-05,1.8572660888257572e-11
0.0006920837616010652,0.16396934505029362,0.0,0.0,0.0,0.0,0.36393124020029238,0.00037007469392278503,0.00012281892847057881,0.076543729225171386,4.644844579424207e-05,0.24218653403905188,0.27926670903243728,1.8963795069246952e-07,1.0480530187327079e-05,0.033741986710440264,2.9777521633723919e-08,1.2886272052803433e-07,5.1830502560765991e-10,0.00085995887939711174,1.9653493724831612e-06,0.0020709040721919019,2.4004233612713634e-07,0.00060125472947788105,8.2677644765545109e-08,5.0251724774652313e-05,0.00013304018663929886,6.1931716981158919e-05,1.8918389685759477e-11
0.0006988793416750648,0.16426289911820208,0.0,0.0,0.0,0.0,0.36159724794124248,0.00036879088985593603,0.00012242803442079177,0.076983154225916658,4.6222453741012969e-05,0.24268730602861951,0.28029470887893793,1.8939619553909203e-07,1.0527556817995479e-05,0.034075660183825587,2.9964298754173888e-08,1.2989418045910438e-07,5.2245371085102086e-10,0.00087293079140032272,1.9850196327333502e-06,0.0020828563521037829,2.4024941478721462e-07,0.00060799003878037137,8.3166752587407959e-08,5.0504105069670401e-05,0.00013456439063471364,6.2449896439444605e-05,1.9265327479355898e-11
0.0007056749217490643,0.1645542466926955,0.0,0.0,0.0,0.0,0.35929058553882337,0.00036751890271727956,0.00012203683787980679,0.077419594094274305,4.599891586362456e-05,0.24317724111454608,0.28131059503018846,1.8914892562443077e-07,1.0573804224756453e-05,0.034408094271107324,3.0148875365317234e-08,1.3091272001287063e-07,5.2655042841537388e-10,0.00088589712882260619,2.0044955437239422e-06,0.0020946739241355854,2.4044044371696719e-07,0.00061470828368487057,8.3649155171894024e-08,5.0752793474079828e-05,0.00013608598287187751,6.296403555852691e-05,1.961343088099794e-11
0.0007124705018230639,0.16484341591805576,0.0,0.0,0.0,0.0,0.35701076125834996,0.00036625853852180533,0.00012164543185924687,0.077853087483833794,4.5777789298085623e-05,0.24365657358003046,0.28231458436662904,1.8889635447695299e-07,1.0619284770514454e-05,0.034739290436790395,3.033127774360779e-08,1.3191842892790982e-07,5.3059553924259072e-10,0.00089885658875127057,2.0237772658819625e-06,0.0021063586758933456,2.4061585675580749e-07,0.00062140939767239107,8.4124948534757645e-08,5.0997847188821645e-05,0.00013760493903604304,6.3474166684342634e-05,1.9962657160714983e-11
0.0007192660818970634,0.1651304343968658,0.0,0.0,0.0,0.0,0.35475729544211804,0.00036500960751085658,0.00012125390482558953,0.078283672273882748,4.5559032373555383e-05,0.24412553144540172,0.28330688846880664,1.8863868762838312e-07,1.0664010448728251e-05,0.035069250388433101,3.0511531638295476e-08,1.329113972984816e-07,5.3458940570519696e-10,0.00091180790895449614,2.0428650030588491e-06,0.0021179124640209484,2.4077607326333043e-07,0.00062809332071485651,8.4594225612564995e-08,5.1239322375121357e-05,0.00013912123620837388,6.3980322104443955e-05,2.0312964068177238e-11
0.000726061661971063,0.16541532920268343,0.0,0.0,0.0,0.0,0.35252972008013683,0.0003637719247091976,0.00012086234102609698,0.07871138558928871,4.5342604261336681e-05,0.24458433671194682,0.28428771380480389,1.8837612499015088e-07,1.0707993068206255e-05,0.035397976055770018,3.0689663105041357e-08,1.3389171326271011e-07,5.385323823078443e-10,0.00092474986640940417,2.0617590351898214e-06,0.0021293371144791447,2.4092150085552139e-07,0.00063475999881206966,8.5057078498899557e-08,5.1477274177901684e-05,0.00014063485276327039,6.448253403435188e-05,2.0664310676638322e-11
