Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
0.0002017301449714985,0.13393699061877642,0.0,0.0,0.0,0.0,0.66685451759763947,0.00052708156947266216,0.00013127544806238538,0.033037677063411985,7.504185047784676e-05,0.14696615072016758,0.14509657172045207,1.6736664890739372e-07,4.1159215694706603e-06,0.0073073918898448227,8.8522527055591979e-09
0.00020321882344810616,0.13406892864611425,0.0,0.0,0.0,0.0,0.66519125507058752,0.00052632907167550426,0.00013154289943191963,0.033230749595837626,7.4924169765716204e-05,0.14762532219400745,0.14582525572551688,1.678773121238168e-07,4.1514088936377249e-06,0.0073902930470722749,8.9398989951434193e-09
0.00020470750192471383,0.13420053606599436,0.0,0.0,0.0,0.0,0.6635358362946826,0.00052557969015136778,0.00013180681758161977,0.033423246533574265,7.480701195464885e-05,0.14828043188068946,0.14655054341512658,1.6838221641965045e-07,4.1868637042526692e-06,0.0074733840827775674,9.0275414109396647e-09
0.0002061961804013215,0.13433181448969006,0.0,0.0,0.0,0.0,0.66188820312627084,0.00052483340292536716,0.00013206724250601511,0.033615170994958934,7.4690372667139069e-05,0.14893151248756484,0.14727246004907027,1.6888142777579883e-07,4.22228516068709e-06,0.0075566620422714481,9.1151768688951016e-09
0.00020768485887792917,0.13446276550055603,0.0,0.0,0.0,0.0,0.66024829804282159,0.00052409018824262586,0.00013232421375157627,0.033806526072567379,7.4574247604128222e-05,0.14957859635889301,0.14799103061558669,1.6937500676657317e-07,4.2576723106101319e-06,0.0076401240104132214,9.2028022270218891e-09
0.00020917353735453684,0.13459339066507764,0.0,0.0,0.0,0.0,0.65861606414030227,0.00052335002457648951,0.00013257777032728288,0.033997314833627723,7.4458632516576155e-05,0.15022171547681251,0.14870627983248541,1.6986301284310272e-07,4.2930242198280358e-06,0.0077237671117049642,9.2904144406870197e-09
0.0002106622158311445,0.13472369153188557,0.0,0.0,0.0,0.0,0.65699144509656304,0.00052261289059216012,0.00013282795060109808,0.034187540319818181,7.4343523197741576e-05,0.15086090148652528,0.14941823216338615,1.7034550953858752e-07,4.3283401096087984e-06,0.0078075885056865142,9.3780106555754808e-09
0.00021215089430775218,0.13485366965060858,0.0,0.0,0.0,0.0,0.65537438517330393,0.00052187876517210074,0.00013307479248200106,0.034377205547723021,7.4228915512093458e-05,0.15149618569377335,0.15012691181677779,1.708225572383871e-07,4.3636191455954298e-06,0.007891585387964771,9.4655879340805885e-09
0.00021363957278435985,0.1349833265440149,0.0,0.0,0.0,0.0,0.65376482919667522,0.00052114762740889688,0.00013331833349009524,0.034566313508899736,7.411480537108829e-05,0.15212759907764897,0.15083234275461821,1.7129421158817589e-07,4.3988604078649185e-06,0.0079757549881247867,9.5531433365823213e-09
0.00021512825126096752,0.13511266373448894,0.0,0.0,0.0,0.0,0.65216272255808094,0.00052041945657961639,0.00013355861053894005,0.034754867170360901,7.400118872738814e-05,0.15275517228922639,0.15153454869194566,1.7176053142095324e-07,4.4340631106573965e-06,0.0080600945702240662,9.6406741817808776e-09
0.0002166169297375752,0.13524168272204073,0.0,0.0,0.0,0.0,0.65056801122501262,0.00051969423216967554,0.00013379566000197373,0.034942869475207708,7.3888061592992311e-05,0.15337893564260638,0.15223355309206543,1.7222157608085106e-07,4.4692265045972971e-06,0.0081446014350850145,9.7281776944149178e-09
0.00021810560821418286,0.13537038501831292,0.0,0.0,0.0,0.0,0.64898064171137848,0.00051897193387979437,0.00013402951786529576,0.035130323342449477,7.3775420023721822e-05,0.1539989191353329,0.1529293791796241,1.7267740139863301e-07,4.5043497920403014e-06,0.0082292729166016584,9.8156511677946705e-09
0.00021959428669079053,0.13549877207510513,0.0,0.0,0.0,0.0,0.64740056103583554,0.00051825254156710927,0.00013426021965398392,0.035317231666634204,7.3663260142958203e-05,0.15461515247751714,0.15362204995903256,1.7312806228826411e-07,4.5394321876029512e-06,0.008314106376274678,9.9030919834704769e-09
0.0002210829651673982,0.13562684538621944,0.0,0.0,0.0,0.0,0.64582771676820316,0.00051753603529701821,0.00013448780037383771,0.035503597319133259,7.3551578103765787e-05,0.15522766505747421,0.15431158819392349,1.7357361495280991e-07,4.5744729732027095e-06,0.008399099210405464,9.990497567732606e-09
0.00022257164364400587,0.1357546064003739,0.0,0.0,0.0,0.0,0.64426205700344252,0.00051682239530553636,0.00013471229457535751,0.035689423148089865,7.3440370110877589e-05,0.15583648595936059,0.15499801641864874,1.7401411465502379e-07,4.6094714344037527e-06,0.0084842488470519457,1.0077865365652823e-08
0.00022406032212061354,0.13588205657301308,0.0,0.0,0.0,0.0,0.64270353036559835,0.00051611160203334015,0.00013493373639114232,0.035874711978846563,7.3329632411009752e-05,0.15644164395950924,0.15568135693648769,1.7444961437499507e-07,4.6444268389044466e-06,0.0085695527470765632,1.0165192885737359e-08
0.0002255490005972212,0.13600919732979752,0.0,0.0,0.0,0.0,0.64115208595870909,0.00051540363608677461,0.00013515215952019668,0.036059466613384217,7.3219361310195689e-05,0.15704316756103398,0.15636163184131641,1.7488016688699208e-07,4.6793384833493386e-06,0.008655008397511094,1.0252477703112131e-08
0.00022703767907382888,0.1361360301234555,0.0,0.0,0.0,0.0,0.63960767344481839,0.00051469847828537231,0.00013536759716589028,0.036243689832265176,7.3109553133092776e-05,0.15764108493637152,0.15703886298316555,1.7530582550439372e-07,4.7142057083591619e-06,0.0087406133235436636,1.0339717432121292e-08
0.00022852635755043655,0.1362625563371404,0.0,0.0,0.0,0.0,0.63807024296510617,0.00051399610958737776,0.00013558008211593078,0.03642738439348945,7.3000204267402579e-05,0.15823542398340101,0.1577130720030262,1.7572664257609061e-07,4.749027849112693e-06,0.0088263650776049911,1.0426909695656851e-08
0.00023001503602704422,0.13638877740966796,0.0,0.0,0.0,0.0,0.63653974519193313,0.00051329651120154431,0.00013578964675267522,0.036610553033800827,7.2891311139528235e-05,0.15882621228712854,0.1583842803097795,1.7614266789686522e-07,4.78380423237077e-06,0.0089122612473119586,1.0514052207448575e-08
0.0002315037145036519,0.1365146946958904,0.0,0.0,0.0,0.0,0.6350161312431678,0.00051259966446729453,0.00013599632305488489,0.036793198467483079,7.2782870215142359e-05,0.15941347718051055,0.15905250911810886,1.7655395160865391e-07,4.8185342267583342e-06,0.0089982994436713648,1.0601142763012812e-08
0.00023299239298025956,0.13664030961752233,0.0,0.0,0.0,0.0,0.63349935275150282,0.00051190555090904744,0.00013620014250956183,0.036975323387982213,7.2674878013758259e-05,0.15999724569387247,0.1597177794177923,1.7696054596219254e-07,4.8532172538730726e-06,0.0090844773114389724,1.068817913361266e-08
0.00023448107145686723,0.13676562350588026,0.0,0.0,0.0,0.0,0.63198936178223208,0.00051121415220649737,0.00013640113629569405,0.037156930466736494,7.2567331093014006e-05,0.16057754461301513,0.16038011201008204,1.7736250045159494e-07,4.8878526881394874e-06,0.0091707925179914905,1.077515906431884e-08
0.0002359697499334749,0.1368906377577609,0.0,0.0,0.0,0.0,0.63048611091685414,0.00051052545022961591,0.0001365993352040724,0.037338022355129598,7.2460226033061728e-05,0.16115440041818993,0.16103952747071082,1.7775985938309438e-07,4.9224398763862927e-06,0.0092572427658325507,1.0862080537082906e-08
0.00023745842841008257,0.13701535371834545,0.0,0.0,0.0,0.0,0.62898955318967231,0.00050983942701764932,0.00013679476953381875,0.037518601683595595,7.2353559469591074e-05,0.16172783932922,0.16169604617787248,1.7815267359736953e-07,4.9569782901538118e-06,0.0093438257837131795,1.0948941458059075e-08
0.00023894710688669024,0.1371397727093907,0.0,0.0,0.0,0.0,0.62749964205987785,0.00050915606476201278,0.00013698746923740382,0.037698671061389619,7.224732808314358e-05,0.16229788732491443,0.16234968832452532,1.7854099307798853e-07,4.9914673981924384e-06,0.0094305393230793271,1.1035739724629319e-08
0.00024072861416907674,0.13728827693618542,0.0,0.0,0.0,0.0,0.62572533144968889,0.00050834175537338888,0.00013721452081550542,0.037913494126015683,7.2120767969678025e-05,0.16297564492913305,0.1631281514357375,1.7899984959687607e-07,5.0326749876578101e-06,0.0095344782009026911,1.1139526439382529e-08
0.00024251012145146323,0.1374363600926125,0.0,0.0,0.0,0.0,0.62396039534824077,0.00050753120154373122,0.00013743774856499533,0.03812759499702844,7.1994820795758132e-05,0.16364862677573644,0.16390255753326041,1.7945241178052465e-07,5.0738101868415543e-06,0.0096385970690134794,1.1243217262917066e-08
0.0002442916287338497,0.13758402437582845,0.0,0.0,0.0,0.0,0.62220475653056373,0.00050672437366528628,0.00013765720173764139,0.038340978033515827,7.1869481071702764e-05,0.1643168759164928,0.16467294011705366,1.7989875881336512e-07,5.1148721098150738e-06,0.0097428922282222132,1.1346808892700243e-08
0.00024607313601623617,0.13773127203278843,0.0,0.0,0.0,0.0,0.62045833866273015,0.0005059212424677954,0.00013787292887230699,0.038553647554520912,7.1744743380294519e-05,0.16498043488747588,0.16543933229838889,1.803389666335606e-07,5.1558598672289389e-06,0.0098473600330318337,1.145029813233186e-08
0.00024785464329862264,0.13787810526515434,0.0,0.0,0.0,0.0,0.61872106628554391,0.00050512177899139665,0.00013808497775716068,0.038765607839517817,7.162060238678292e-05,0.16563934571906111,0.16620176680701876,1.8077311107527315e-07,5.1967726078722273e-06,0.0099519968903223691,1.1553681860590058e-08
0.0002496361505810091,0.13802452626163994,0.0,0.0,0.0,0.0,0.6169928648022952,0.00050432595460007219,0.00013829339547294096,0.038976863128908336,7.1497052814424624e-05,0.1662936499430433,0.16696027599654217,1.812012673029552e-07,5.2376095125660139e-06,0.010056799258586789,1.1656957018887042e-08
0.0002514176578633956,0.13817053717372177,0.0,0.0,0.0,0.0,0.61527366042330822,0.00050353374094068838,0.00013849822844057811,0.039187417623655733,7.1374089477507541e-05,0.16694338863125815,0.16771489186878535,1.8162350880294515e-07,5.278369770489344e-06,0.010161763640733866,1.1760120616008446e-08
0.00025319916514578205,0.1383161401929616,0.0,0.0,0.0,0.0,0.61356338024890866,0.00050274510999397473,0.00013869952232786246,0.039397275487729741,7.1251707240061246e-05,0.16758860233318684,0.16846564603729416,1.8203990794631473e-07,5.3190526034241684e-06,0.01026688659763785,1.1863169754521585e-08
0.0002549806724281685,0.13846133740635433,0.0,0.0,0.0,0.0,0.61186195219815354,0.00050196003401683229,0.00013889732212364931,0.039606440847430015,7.1129901048248319e-05,0.16822933112613528,0.16921256975865992,1.824505365400319e-07,5.3596572529444486e-06,0.010372164738541396,1.1966101593281345e-08
0.000256762179710555,0.13860613095870888,0.0,0.0,0.0,0.0,0.61016930501277133,0.00050117848563016923,0.00013909167220059246,0.039814917792067826,7.1008665878547148e-05,0.16886561461090838,0.16995569393072135,1.8285546501180139e-07,5.4001829858498832e-06,0.010477594722457677,1.206891335574072e-08
0.00025854368699294145,0.138750522918301,0.0,0.0,0.0,0.0,0.60848536821588484,0.00050040043768453805,0.00013928261623726164,0.040022710373998155,7.0887996843844016e-05,0.16949749193981797,0.17069504911075994,1.8325476248970439e-07,5.4406290797765168e-06,0.010583173253328748,1.2171602348398624e-08
0.0002603251942753279,0.138894515376999,0.0,0.0,0.0,0.0,0.60681007212002624,0.00049962586341426181,0.00013947019735392464,0.040229822609202118,7.0767889026425687e-05,0.17012500180990581,0.17143066551189512,1.8364849764162709e-07,5.4809948546986665e-06,0.010688897081657552,1.2274165932790053e-08
0.0002621067015577144,0.13903811038080158,0.0,0.0,0.0,0.0,0.60514334780332368,0.00049885473615417285,0.00013965445789196026,0.040436258477953964,7.0648337724823088e-05,0.17074818247740578,0.17216257301368523,1.8403673831200699e-07,5.5212796196704654e-06,0.010794763002901012,1.2376601524126595e-08
0.00026388820884010086,0.13918130997738845,0.0,0.0,0.0,0.0,0.60348512714710845,0.00049808702973199619,0.00013983543975156222,0.040642021925699399,7.0529338077255293e-05,0.17136707173008864,0.17289080114541433,1.8441955043237595e-07,5.5614827363272521e-06,0.010900767862935055,1.2478906612740592e-08
0.0002656697161224873,0.13932411620440827,0.0,0.0,0.0,0.0,0.6018353427517763,0.00049732271812012794,0.00014001318405029419,0.040847116862401507,7.0410885516032163e-05,0.17198170694623574,0.17361537912310737,1.8479699985784451e-07,5.6016035596061619e-06,0.011006908547154262,1.2581078757017732e-08
0.0002674512234048738,0.13946653104045878,0.0,0.0,0.0,0.0,0.60019392795027704,0.00049656177573469595,0.000140187731587255,0.041051547163094622,7.0292975269229522e-05,0.17259212508407262,0.17433633584357094,1.8516915134914804e-07,5.6416414986879075e-06,0.011113181982628065,1.2683115552108086e-08
0.00026923273068726026,0.1396085564900325,0.0,0.0,0.0,0.0,0.59856081680625017,0.00049580417686992395,0.00014035912210660367,0.041255316669234848,7.0175603084765299e-05,0.17319836267975602,0.17505369988534128,1.8553606854585467e-07,5.6815959046555886e-06,0.011219585140368443,1.2785014672589564e-08
0.00027101423796964673,0.13975019452964546,0.0,0.0,0.0,0.0,0.59693594412366291,0.0004950498967262588,0.0001405273955407878,0.041458429188170456,7.0058763947439975e-05,0.17380045584206197,0.17576749950419904,1.8589781416524475e-07,5.721466285158245e-06,0.011326115034818033,1.288677381846229e-08
0.0002727957452520332,0.1398914471121621,0.0,0.0,0.0,0.0,0.59531924539888237,0.00049429890970018855,0.00014069258993407594,0.041660888495065454,6.9942454294434403e-05,0.17439844028043128,0.17647776265456175,1.8625445044861431e-07,5.7612519333445682e-06,0.011432768722355656,1.2988390812184866e-08
0.00027457725253441967,0.14003231619089024,0.0,0.0,0.0,0.0,0.59371065687040236,0.00049355119235522014,0.00014085474508377944,0.041862698330538482,6.9826668193656959e-05,0.17499235127678209,0.17718451696697557,1.8660603808051236e-07,5.8009525645929234e-06,0.011539543301202909,1.3089863416707622e-08
0.0002761806090885675,0.1401587720299178,0.0,0.0,0.0,0.0,0.59226980921951744,0.00049288102122919443,0.00014099811583880112,0.042043774950962592,6.9722906534871497e-05,0.17552341725351861,0.17781761840814239,1.8691820068003047e-07,5.8366097167862916e-06,0.011635741415274993,1.3181063639805683e-08
0.00027762362998730056,0.1402723191847559,0.0,0.0,0.0,0.0,0.59097858167509365,0.00049228009928320177,0.0001411250928712655,0.042206298904615143,6.9629878457214204e-05,0.17599860057430444,0.17838501492115355,1.8719572823033187e-07,5.8686415303232207e-06,0.011722399753921794,1.3263041170876148e-08
0.0002790666508860336,0.14038561813633346,0.0,0.0,0.0,0.0,0.58969256406552939,0.0004916812788228268,0.00014125014151636603,0.042368403288289364,6.9537186885824221e-05,0.1764711727703987,0.17895015745412113,1.8747004895500878e-07,5.900616543236242e-06,0.011809132382923734,1.3344920287170633e-08
0.00028050967178476667,0.14049866984779785,0.0,0.0,0.0,0.0,0.58841172379351547,0.00049108454796007784,0.00014137328142299971,0.042530090028305864,6.94448294466078e-05,0.17694115185295259,0.17951306012970664,1.8774119419672272e-07,5.9325345327551848e-06,0.011895937834262783,1.3426699971593817e-08
0.0002819526926834997,0.1406114753442038,0.0,0.0,0.0,0.0,0.5871360285450572,0.00049048989376156529,0.00014149453141727733,0.042691361038912627,6.9352804261703591e-05,0.17740855566709393,0.1800737369478041,1.8800919489342946e-07,5.9643951991900937e-06,0.011982814658918239,1.3508379269019564e-08
0.0002833957135822328,0.14072403560397304,0.0,0.0,0.0,0.0,0.58586544629332094,0.00048989730396461204,0.00014161391062392115,0.042852218220094308,6.9261108886044454e-05,0.17787340189503922,0.18063220178291692,1.8827408047064023e-07,5.9961983432052402e-06,0.012069761422773259,1.3589957076627654e-08
0.00028483873448096583,0.14083635160861194,0.0,0.0,0.0,0.0,0.58459994527347758,0.0004893067658190642,0.00014173143744967832,0.043012663459767515,6.9169741403381438e-05,0.17833570806650792,0.18118846839602554,1.8853588064254289e-07,6.0279436792954071e-06,0.012156776708556917,1.3671432397686365e-08
0.0002862817553796989,0.1409484243416519,0.0,0.0,0.0,0.0,0.58333949401589336,0.00048871826752428199,0.00014184713066133119,0.043172698631723551,6.9078699369743519e-05,0.17879549154264088,0.18174255041888615,1.8879462535643618e-07,6.0596310298362792e-06,0.012243859114841259,1.3752804313163196e-08
0.00028772477627843194,0.1410602547613255,0.0,0.0,0.0,0.0,0.58208406129863155,0.00048813179663708566,0.00014196100822887713,0.04333232559797745,6.8987980973269679e-05,0.17925276954116584,0.18229446137605743,1.8905034404411397e-07,6.0912601204167061e-06,0.012331007255791998,1.383407192449611e-08
0.000289167797177165,0.14117184384528605,0.0,0.0,0.0,0.0,0.58083361619436791,0.00048754734161262861,0.00014207308853635245,0.043491546206622343,6.8897583792276078e-05,0.17970755911143391,0.18284421466310077,1.893030649145122e-07,6.1228307929013946e-06,0.01241821976144163,1.391523421703337e-08
0.00029061081807589805,0.14128319253451854,0.0,0.0,0.0,0.0,0.57958812801123005,0.00048696489008737023,0.00014218338908852869,0.043650362294361943,6.8807506110274235e-05,0.18015987716670803,0.1833918235738807,1.8955281660201183e-07,6.1543427699871255e-06,0.012505495276656167,1.3996290303958354e-08
0.0002920538389746311,0.14139430179816015,0.0,0.0,0.0,0.0,0.57834756635113882,0.00048638443075352142,0.00014229192792025575,0.043808775684050109,6.8717745475460509e-05,0.18060974045236178,0.18393730127352437,1.897996275682133e-07,6.1857959173633014e-06,0.012592832461991513,1.4077239320579887e-08
0.00029349685987336416,0.14150517256136924,0.0,0.0,0.0,0.0,0.57711190103974408,0.00048580595134650175,0.00014239872205763142,0.043966788187579514,6.8628300284887106e-05,0.18105716558445759,0.18448066083070278,1.9004352587136058e-07,6.2171899596539256e-06,0.012680229992261208,1.4158080436071534e-08
0.0002949398807720972,0.14161580578486674,0.0,0.0,0.0,0.0,0.57588110219757793,0.0004852294408820797,0.00014250378923470256,0.044124401602965754,6.8539168030786038e-05,0.18150216901066885,0.18502191518471101,1.9028453854302894e-07,6.2485247920351228e-06,0.012767686557785511,1.4238812716476153e-08
0.00029638290167083027,0.14172620237768696,0.0,0.0,0.0,0.0,0.57465514015526453,0.00048465488715298546,0.00014260714598061551,0.04428161771781039,6.8450347267298302e-05,0.18194476705713158,0.1855610771845374,1.9052269316880444e-07,6.279800125899598e-06,0.01285520086260082,1.4319435380960311e-08
0.0002978259225695633,0.14183636329350036,0.0,0.0,0.0,0.0,0.57343398554233094,0.00048408227953614536,0.00014270880978096162,0.044438438305684058,6.8361835384388717e-05,0.18238497587951125,0.18609815954781606,1.9075801676101725e-07,6.3110158945028145e-06,0.012942771626097417,1.4399947603485636e-08
0.0002992689434682964,0.14194628942380771,0.0,0.0,0.0,0.0,0.57221760918119891,0.00048351160579685094,0.00014280879661545767,0.044594865130441259,6.8273631148172369e-05,0.1828228115216656,0.18663317490967146,1.9099053621111915e-07,6.3421717907917348e-06,0.013030397580786597,1.4480348637691992e-08
0.00030071196436702943,0.14205598171757128,0.0,0.0,0.0,0.0,0.57100598220196053,0.00048294285575588156,0.00014290712380132784,0.044750899941551153,6.8185731772515303e-05,0.18325828985226186,0.18716613576970609,1.9122027734072164e-07,6.3732677978669852e-06,0.013118077474478029,1.4560637607292008e-08
0.0003021549852657625,0.14216544104626336,0.0,0.0,0.0,0.0,0.56979907590482204,0.00048237601704206038,0.00014300380669872271,0.04490654447969393,6.8098136323574212e-05,0.18369142664097476,0.18769705455538477,1.9144726677932655e-07,6.4043035684841234e-06,0.013205810067411112,1.4640813843803413e-08
0.00030359800616449554,0.14227466835774366,0.0,0.0,0.0,0.0,0.56859686191377234,0.00048181108005293483,0.00014309886257246149,0.045061800470510317,6.8010841726070837e-05,0.18412223747349013,0.18822594355110028,1.9167153005718736e-07,6.435279158001279e-06,0.013293594135210996,1.4720876533407971e-08
0.0003050410270632286,0.1423836644994191,0.0,0.0,0.0,0.0,0.56739931199124161,0.00048124803210666247,0.00014319230603285178,0.045216669632143373,6.7923847487943802e-05,0.18455073785426113,0.18875281498358132,1.9189309316048771e-07,6.4661941555139712e-06,0.013381428465071447,1.4800825046971818e-08
0.00030633974587208836,0.14248156415325952,0.0,0.0,0.0,0.0,0.56632548174145714,0.00048074289617684859,0.0001432750407492252,0.045355722546459872,6.7845806659354071e-05,0.18493442544057101,0.18922528425568433,1.9209021149528237e-07,6.49396594946325e-06,0.013460521343400944,1.4872680375746905e-08
0.0003076384646809481,0.1425792779610253,0.0,0.0,0.0,0.0,0.56525538655903396,0.00048023927423988675,0.00014335649384629172,0.045494464744107774,6.7768005941125852e-05,0.18531626506234855,0.18969613784192826,1.9228518101496498e-07,6.5216884929737465e-06,0.013539653100438209,1.4944442080277385e-08
0.0003089371834898079,0.14267680654522225,0.0,0.0,0.0,0.0,0.56418900639334835,0.00047973715957462255,0.00014343667720446973,0.045632897451215272,6.7690443534943769e-05,0.18569626771908981,0.19016538442115699,1.9247802030137541e-07,6.5493617815938655e-06,0.013618822878963991,1.5016109703072983e-08
0.00031023590229866765,0.1427741505558405,0.0,0.0,0.0,0.0,0.56312632130724571,0.00047923654325122663,0.00014351560156927566,0.045771021889480346,6.7613118454720999e-05,0.18607444434085166,0.19063303262479755,1.9266874736290494e-07,6.5769856462305392e-06,0.013698029832273221,1.5087682807216073e-08
0.0003115346211075274,0.14287131063966893,0.0,0.0,0.0,0.0,0.56206731155229162,0.00047873741792226181,0.00014359327818269985,0.045908839270724713,6.7536029118195985e-05,0.18645080575390499,0.19109909100046354,1.9285737867597796e-07,6.6045600337557029e-06,0.013777273120818929,1.5159160739976339e-08
0.0003128333399163872,0.1429682874065084,0.0,0.0,0.0,0.0,0.56101195748534738,0.00047823977562760683,0.00014366971783603632,0.046046350801765348,6.7459174361394185e-05,0.18682536272030131,0.19156356805144492,1.9304393201547877e-07,6.632084822336969e-06,0.013856551914018642,1.5230543071936585e-08
0.00031413205872524695,0.1430650815134127,0.0,0.0,0.0,0.0,0.55996023964977459,0.00047774360913041775,0.00014374493149561066,0.046183557680295896,6.7382552756382563e-05,0.18719812589863205,0.19202647219842794,1.9322842573214761e-07,6.6595599483188e-06,0.013935865389283528,1.5301829472857356e-08
0.0003154307775341067,0.14316169355835107,0.0,0.0,0.0,0.0,0.55891213869704559,0.0004772489107473811,0.0001438189297967233,0.046320461098619224,6.7306163134552561e-05,0.18756910588290593,0.19248781181629976,1.934108770162892e-07,6.6869853047179127e-06,0.014015212732249625,1.5373019498463025e-08
0.0003167294963429665,0.14325812418959302,0.0,0.0,0.0,0.0,0.55786763545315265,0.00047675567317221603,0.00014389172344015847,0.046457062240631578,6.7230004144423267e-05,0.18793831316955484,0.19294759520299393,1.9359130175143092e-07,6.7143608225960274e-06,0.014094593136673109,1.5444112551406605e-08
0.00031802821515182624,0.14335437400272588,0.0,0.0,0.0,0.0,0.55682671085702939,0.00047626388883024133,0.00014396332288314491,0.046593362284487641,6.7154074590286219e-05,0.188305758188554,0.19340583060826222,1.9376971692651788e-07,6.7416864071943082e-06,0.014174005804130719,1.5515108219947958e-08
0.000319326933960686,0.14345044363371512,0.0,0.0,0.0,0.0,0.55578934601120533,0.0004757735504443421,0.00014403373858772926,0.046729362400445756,6.707837316350663e-05,0.18867145127783566,0.19386252620994154,1.9394614030432394e-07,6.7689619910663529e-06,0.014253449944238647,1.5586006227416762e-08
0.0003206256527695458,0.14354633367688796,0.0,0.0,0.0,0.0,0.55475552213593926,0.00047528465060763496,0.00014410298082806144,0.046865063752763773,6.7002898664676183e-05,0.18903540270676569,0.19431769013533123,1.9412058841669136e-07,6.7961874907458104e-06,0.014332924774214457,1.5656806164311356e-08
0.00032192437157840554,0.14364204475630066,0.0,0.0,0.0,0.0,0.55372522060586493,0.00047479718212895547,0.00014417105985067486,0.047000467498217638,6.6927649824426085e-05,0.18939762265747437,0.19477133044405337,1.942930765109151e-07,6.823362840179076e-06,0.014412429519161477,1.5727507472291541e-08
0.0003232230903872653,0.14373757746295093,0.0,0.0,0.0,0.0,0.55269842290942528,0.00047431113775648303,0.00014423798575595554,0.047135574787041702,6.6852625452425409e-05,0.18975812124838765,0.19522345514659242,1.9446362117426145e-07,6.8504879625885185e-06,0.014491963409894604,1.5798109802212002e-08
0.00032452180919612507,0.14383293241509396,0.0,0.0,0.0,0.0,0.55167511068184816,0.00047382651030329669,0.00014430376856872852,0.04727038676305053,6.6777824317729569e-05,0.19011690851192398,0.1956740721896211,1.9463223899682242e-07,6.8775627940985518e-06,0.014571525686720545,1.5868612842035132e-08
0.00032582052800498483,0.14392811019762575,0.0,0.0,0.0,0.0,0.55065526569973489,0.00047334329266655173,0.00014436841819741715,0.047404904563458236,6.6703245219840569e-05,0.19047399439888418,0.19612318945824725,1.9479894562896006e-07,6.9045872690540477e-06,0.014651115598360912,1.5939016179855042e-08
0.0003271192468138446,0.14402311141434432,0.0,0.0,0.0,0.0,0.54963886987013888,0.0004728614777979004,0.00014443194446358518,0.047539129318823432,6.6628886965622639e-05,0.19082938878602945,0.19657081478083638,1.94963756845371e-07,6.9315613256831321e-06,0.014730732400542733,1.6009319449601754e-08
0.00032841796562270437,0.1441179366560486,0.0,0.0,0.0,0.0,0.54862590522662202,0.00047238105868513739,0.0001444943570978926,0.047673062153128415,6.6554748373711905e-05,0.19118310147850381,0.19701695593077981,1.9512668827242028e-07,6.9584849042026592e-06,0.014810375355694492,1.6079522292604788e-08
0.0003310154032404239,0.14430706156474724,0.0,0.0,0.0,0.0,0.54661019827360935,0.00047142437990148865,0.00014461587992271291,0.047940056522255019,6.6407125491027092e-05,0.19188552063394992,0.19790481652753511,1.954469735142769e-07,7.0121804010175869e-06,0.014969736810335607,1.6219625302855851e-08
0.0003336128408581434,0.1444954896006528,0.0,0.0,0.0,0.0,0.54460800365941431,0.00047047320113977243,0.00014473306265755045,0.048205896534275913,6.6260367295316333e-05,0.19258132885220747,0.19878683232739366,1.9575992341950695e-07,7.0656733309266002e-06,0.01512919420303914,1.6359322497704881e-08
0.00033880771609358243,0.14487027351734683,0.0,0.0,0.0,0.0,0.54064359677552454,0.00046858712691846745,0.00014495470455975188,0.048734148437395618,6.5969408579446106e-05,0.19395341468544583,0.20053356948287124,1.9636429414009452e-07,7.1720499659265761e-06,0.015448374326955814,1.6637489217778251e-08
0.00034400259132902144,0.14524232482839924,0.0,0.0,0.0,0.0,0.53673159476746291,0.00046672240989215237,0.00014515986225997234,0.049257886778203058,6.5681800879788889e-05,0.19529995225624128,0.20225763880038594,1.9694073221306709e-07,7.2776121234142919e-06,0.015767871857816213,1.6914003192747366e-08
0.00034919746656446044,0.14561167924595472,0.0,0.0,0.0,0.0,0.53287093835409571,0.00046487863558859315,0.00014534909355475348,0.049777178930704068,6.5397475059708366e-05,0.19662151743872122,0.20395949841939831,1.9749013518599191e-07,7.3823576769705151e-06,0.016087644616218501,1.718884699763604e-08
0.00035439234179989945,0.14597837167241628,0.0,0.0,0.0,0.0,0.52906059765691871,0.000463055400737568,0.00014552293554647068,0.050292090773427098,6.5116364103536985e-05,0.19791866936235256,0.20563959370643653,1.9801336786710281e-07,7.4862850226396766e-06,0.016407652040082175,1.7462004933463503e-08
0.00035958721703533846,0.14634243636013738,0.0,0.0,0.0,0.0,0.52529957113399994,0.00046125231289198358,0.00014568190553545729,0.050802686733995794,6.4838403021854122e-05,0.19919195103584938,0.20729835772057728,1.9851126371781455e-07,7.5893930462794456e-06,0.016727855116355092,1.7733462922156103e-08
0.00036478209227077746,0.14670390683100118,0.0,0.0,0.0,0.0,0.52158688458017588,0.00045946899006700157,0.00014582650187284157,0.051309029832476045,6.4563528770179008e-05,0.20044188992899209,0.20893621164980836,1.9898462621068422e-07,7.6916810918715763e-06,0.017048216318911086,1.8003208416870884e-08
0.00037517184274165553,0.1474191958986733,0.0,0.0,0.0,0.0,0.51430276565494293,0.00045596016177658724,0.00014607447702722132,0.052309202737791771,6.402279783930938e-05,0.20287377479011245,0.21215081708754288,1.9986082246442404e-07,7.893796758432706e-06,0.017689270097867273,1.8537518884585116e-08
