Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.0002797056596136019,0.1407552327872665,0.0,0.0,0.0,0.0,0.58497530853522295,0.00048020953968551183,0.00014319332459760212,0.0419607393836346,7.0265162597693277e-05,0.17731985997818417,0.18203693467026966,1.7887135915996688e-07,5.8342102539364786e-06,0.011604951282930697,1.2720290006275863e-08,4.5405955142591457e-08,1.8262950350225908e-10,0.00015364348083408752,5.4152138334715231e-07,0.0011406801295684144,2.0020237493331203e-07,0.00010740139822865698
0.0002814613974365584,0.1408924003678807,0.0,0.0,0.0,0.0,0.58342399341140738,0.00047949302366213123,0.00014331332748518456,0.042152921991954882,7.0140486638076057e-05,0.17788032518485591,0.18272437885362802,1.7919867971158051e-07,5.8703161175876031e-06,0.01170578867235835,1.2812870829845077e-08,4.5883712475324049e-08,1.845511145439181e-10,0.00015593367070839065,5.4850584258409395e-07,0.0011482812743670817,2.0117388675208811e-07,0.00010857202727342935
0.00028321713525951485,0.14102917682875457,0.0,0.0,0.0,0.0,0.58188048971551576,0.00047877974123472191,0.00014343048931205469,0.042344500991663189,7.0016355865090219e-05,0.17843693681724171,0.18340841057420765,1.7952155901653236e-07,5.9063137945034979e-06,0.011806687145219139,1.2905277734240489e-08,4.6362107647682889e-08,1.8647529107144808e-10,0.0001582383364525824,5.555153093312701e-07,0.0011558614402915716,2.0213858591679086e-07,0.0001097454498871665
0.0002849728730824713,0.14116556414085496,0.0,0.0,0.0,0.0,0.58034473659039809,0.00047806966601255979,0.00014354484769462709,0.04253548000067963,6.9892766750027864e-05,0.17898972823459644,0.18408905624063818,1.798400480912445e-07,5.9422030685555902e-06,0.01190764435252167,1.299750923857424e-08,4.6841116118236429e-08,1.8840193437556198e-10,0.00016055738388377248,5.6254934859902867e-07,0.0011634205761992069,2.0309650202581383e-07,0.00011092162463111626
0.0002867286109054278,0.14130156426301874,0.0,0.0,0.0,0.0,0.5788166738532895,0.00047736277218666574,0.0001436564400129147,0.042725862603772508,6.976971530193093e-05,0.17953873240085683,0.18476634197081931,1.8015419724492695e-07,5.9779838278434602e-06,0.012008657986030392,1.3089563916768974e-08,4.7320713667759643e-08,1.9033094704293425e-10,0.00016289071852934158,5.6960753928045012e-07,0.0011709586347504037,2.0404766774880617e-07,0.00011210051060981647
0.00028848434872838426,0.14143717914873924,0.0,0.0,0.0,0.0,0.57729624191393802,0.00047665903404629241,0.00014376530277418234,0.042915652352759223,6.9647198067709877e-05,0.18008398194496836,0.18544029362636816,1.804640561014996e-07,6.0136558842930702e-06,0.012109725766692099,1.3181440377450377e-08,4.7800876407025582e-08,1.922622329875407e-10,0.0001652382459189467,5.7668945207703392e-07,0.0011784755710234267,2.0499211324678061e-07,0.00011328206735869804
0.00029024008655134073,0.14157241071075702,0.0,0.0,0.0,0.0,0.575783381818883,0.00047595842645752339,0.00014387147241612548,0.043104852766941808,6.9525211025629814e-05,0.18062550912677783,0.18611093679409738,1.8076967379536682e-07,6.0492191661184922e-06,0.012210845451498729,1.3273137282408942e-08,4.8281580771720284e-08,1.9419569743020576e-10,0.00016759987139789575,5.8379467409042879e-07,0.0011859713433023369,2.0592987202280165e-07,0.0001144662549018694
0.0002919958243742972,0.14170726086634652,0.0,0.0,0.0,0.0,0.57427803523206322,0.00047526092394095876,0.00014397498397698887,0.043293467334134625,6.940375130544372e-05,0.181163345847736,0.18677829679444263,1.8107109848685543e-07,6.0846734115863134e-06,0.012312014833400919,1.3364653303952411e-08,4.8762803235842644e-08,1.9613124574585479e-10,0.00016997550023200523,5.9092276812051408e-07,0.0011934459131338346,2.0686097169948446e-07,0.00011565303379556445
0.0002937515621972537,0.1418417315076999,0.0,0.0,0.0,0.0,0.57278014444730885,0.00047456650205240735,0.00014407587322269458,0.04348149951021224,6.9282814387764993e-05,0.18169752364346031,0.18744239867623574,1.8136837800565898e-07,6.1200186776456049e-06,0.012413231740983162,1.3455987201380946e-08,4.9244520907686582e-08,1.9806878586063964e-10,0.00017236503747744246,5.9807333941020429e-07,0.0012008992451699205,2.0778544940242921e-07,0.00011684236506784466
0.0002953317262379145,0.14196243218461801,0.0,0.0,0.0,0.0,0.57143837022849986,0.00047394413618991423,0.00014416445977657538,0.043650233355297066,6.9174415552431182e-05,0.1821751810741179,0.18803732517739272,1.8163242431266342e-07,6.1517360985296313e-06,0.012504365822390581,1.353803097634914e-08,4.967847128162218e-08,1.9981419879955561e-10,0.00017452743421619827,6.0452772367558996e-07,0.0012075890585215012,2.0861184232892656e-07,0.00011791491364003273
0.0002969118902785753,0.14208282836989106,0.0,0.0,0.0,0.0,0.57010254771338575,0.00047332422815627351,0.00014425097478072482,0.043818500713267421,6.9066435175418805e-05,0.18264992255376303,0.18862965058457146,1.8189318507484148e-07,6.183365021040384e-06,0.012595535129614914,1.3619925381922791e-08,5.0112787764741316e-08,2.015610842840818e-10,0.00017670095057370283,6.1099966898019459e-07,0.0012142616209500367,2.0943291875226954e-07,0.00011898947069314438
0.00029849205431923615,0.1422029213982563,0.0,0.0,0.0,0.0,0.56877263606446571,0.00047270676043308145,0.00014433544287374182,0.043986304039456858,6.8958870550055247e-05,0.18312177036302654,0.18921939262698628,1.8215069364075417e-07,6.2149054105264872e-06,0.012686738147602815,1.3701669555655089e-08,5.0547454108046188e-08,2.0330937695833237e-10,0.0001788855172271495,6.1748888151828466e-07,0.0012209169124645239,2.1024870297581282e-07,0.00012006600879141261
0.000300072218359897,0.14232271263101515,0.0,0.0,0.0,0.0,0.56744859482294341,0.00047209171565475524,0.00014441788818247387,0.044153645769442869,6.8851719232916438e-05,0.1835907465643995,0.18980656887025346,1.8240498310498927e-07,6.2463571998656527e-06,0.012777973382179673,1.3783262690434635e-08,5.0982454184188517e-08,2.05059011955714e-10,0.00018108106484237402,6.2399506331891147e-07,0.0012275549148238231,2.1105921829781335e-07,0.0001211445008042569
0.0003016523824005578,0.14244220340659228,0.0,0.0,0.0,0.0,0.5661303839116103,0.00047147907693988504,0.00014449833478705212,0.044320528319026206,6.8744978455530226e-05,0.18405687300057197,0.19039119671505514,1.8265608625738651e-07,6.2777203938427324e-06,0.012869239359963721,1.3864704010246108e-08,5.1417772167895719e-08,2.0680992562462622e-10,0.00018328752403963674,6.3051792690159707e-07,0.001234175611482769,2.1186449003568582e-07,0.0001222249198850193
0.0003032325464412186,0.14256139505282228,0.0,0.0,0.0,0.0,0.56481796361989733,0.00047086882716433523,0.00014457680600973261,0.044486954084923945,6.8638646091333987e-05,0.18452017130301762,0.19097329340375718,1.8290403535134834e-07,6.3089948845114696e-06,0.012960534627980953,1.3945992736712113e-08,5.1853392215125173e-08,2.085620542379738e-10,0.00018550482547286269,6.3705717030650011e-07,0.0012407789876060938,2.1266454000558592e-07,0.0001233072395015129
0.00030481271048187945,0.1426802888946409,0.0,0.0,0.0,0.0,0.56351129461531924,0.00047026094996448074,0.00014465332556785185,0.044652925444285604,6.8532719060204541e-05,0.18498066288570247,0.19155287601529503,1.8314886236801141e-07,6.3401807574769518e-06,0.013051857753480034,1.4027128137938622e-08,5.2289298864500224e-08,2.1031533560779927e-10,0.00018773289972338542,6.4361251912274985e-07,0.0012473650299441351,2.1345939567658216e-07,0.00012439143338052147
0.00030639287452254027,0.14279888623212625,0.0,0.0,0.0,0.0,0.56221033791742459,0.00046965542842757085,0.00014472791594468903,0.044818444755751898,6.8427195590366075e-05,0.18543836896043114,0.19212996147647016,1.8339059882868606e-07,6.3712778553282237e-06,0.013143207323213382,1.4108109479204039e-08,5.2725476604171525e-08,2.1206970734313834e-10,0.00018997167746419839,6.5018366733862374e-07,0.0012539337268624585,2.1424907711394485e-07,0.00012547747556513583
0.0003079730385632011,0.14291718838839873,0.0,0.0,0.0,0.0,0.56091505490907789,0.00046905224604638365,0.00014480060008534401,0.044983514359165692,6.8322072884238766e-05,0.18589331052926711,0.19270456655754961,1.836292758813107e-07,6.4022862325396046e-06,0.013234581943744304,1.4188936074491899e-08,5.3161910237764465e-08,2.1382510832191142e-10,0.00019222108934989943,6.56770335929764e-07,0.0012604850683172332,2.1503361071777038e-07,0.00012656534038601213
0.0003095532026038619,0.14303519666120343,0.0,0.0,0.0,0.0,0.55962540733386112,0.00046845138671186749,0.00014487140038789865,0.045148136575638202,6.8217348449211584e-05,0.18634550838681671,0.19327670787264001,1.8386492426560833e-07,6.4332058878622113e-06,0.013325980241358724,1.4269607234050348e-08,5.3598584722992359e-08,2.1558147804180435e-10,0.00019448106604318918,6.6337224335683039e-07,0.0012670190457974768,2.1581302091652098e-07,0.00012765500244582342
0.00031113336664452274,0.14315291231681812,0.0,0.0,0.0,0.0,0.55834135728440903,0.00046785283447501908,0.00014494033896424364,0.045312313707918057,6.8113019900211134e-05,0.18679498312775716,0.19384640188485824,1.8409757467507528e-07,6.4640368115972091e-06,0.013417400860858126,1.4350122327335395e-08,5.4035485145228781e-08,2.1733875651397149e-10,0.00019675153824252699,6.6998910682468495e-07,0.0012735356522268378,2.1658733179173627e-07,0.00012874643661952469
0.0003142936947258444,0.14338747089298484,0.0,0.0,0.0,0.0,0.55578990004046447,0.00046666258770378767,0.00014507271771175824,0.045639341842077519,6.7905541033714352e-05,0.18768584450963002,0.19497851303116726,1.845540012278169e-07,6.5254324629542102e-06,0.013600303766665187,1.4510681793996488e-08,5.4909905059327868e-08,2.2085580344848325e-10,0.0002013236918222669,6.8326657422943864e-07,0.0012865167339355258,2.1812075275810957e-07,0.00013093452255475959
0.00031745402280716604,0.143620874328147,0.0,0.0,0.0,0.0,0.55326038673160383,0.00046548138016322448,0.00014519790772222113,0.045964616824403101,6.769961737181623e-05,0.18856605553081862,0.19610102875702703,1.849987921452101e-07,6.5864732825481657e-06,0.013783280180607619,1.4670609643112011e-08,5.578505408129544e-08,2.2437578296336994e-10,0.00020593699679766214,6.9660051686898783e-07,0.0012994282842065266,2.1963406907453398e-07,0.00013312940257828248
0.0003206143508884877,0.14385313258656604,0.0,0.0,0.0,0.0,0.55075252624611959,0.00046430908874760165,0.00014531607602776098,0.046288156436006984,6.7495230222790041e-05,0.18943577399453637,0.19721407551721076,1.8543217869430107e-07,6.6471594503978198e-06,0.013966319903723821,1.4829901356596013e-08,5.6660818924529674e-08,2.2789823940306961e-10,0.00021059090091119732,7.0998874630595542e-07,0.0013122702947550751,2.2112747639160384e-07,0.00013533088526784134
0.00032377467896980934,0.14408425547449283,0.0,0.0,0.0,0.0,0.54826603275972174,0.00046314559288207057,0.00014542738538532392,0.046609978182730161,6.7292361167999539e-05,0.19029515466683183,0.19831777748107635,1.8585438684824348e-07,6.707491231267691e-06,0.014149413022335217,1.4988552730568824e-08,5.7537088819874519e-08,2.3142272723756143e-10,0.00021528485298497656,7.2342910418830563e-07,0.0013250427784912331,2.2260117072043628e-07,0.00013753878343583282
0.000326935007051131,0.14431425277497922,0.0,0.0,0.0,0.0,0.54580062560825215,0.00046199077439844333,0.000145531994457442,0.046930099300862206,6.7090992073203816e-05,0.19114434935391925,0.19941225658711659,1.8626563742892366e-07,6.7674689732515883e-06,0.014332549898710684,1.5146559863277059e-08,5.8413755513532386e-08,2.3494881105397035e-10,0.00022001830315082282,7.3691946288306506e-07,0.0013377457683540481,2.2405534835406556e-07,0.00013975291401928372
0.0003332556632137743,0.14477090893956185,0.0,0.0,0.0,0.0,0.54093197219755695,0.00045970670796649206,0.00014572172707535942,0.047565307277256511,6.6692682662853605e-05,0.19281277404253352,0.20157402336113547,1.8705612433544885e-07,6.8863640973759076e-06,0.014698917616297397,1.5460627114777996e-08,6.0167858649571741e-08,2.420040747308956e-10,0.00022960150736403407,7.64041832408801e-07,0.001362943482536847,2.2690593776040023e-07,0.00014419915913268443
0.00033894425376015323,0.14517814542854643,0.0,0.0,0.0,0.0,0.53661958451936165,0.0004576795852008059,0.00014587108381869038,0.048131345889338317,6.6339157698389858e-05,0.19428098557420032,0.20348925099650184,1.8773220222483751e-07,6.9921639114228098e-06,0.015028706772504723,1.5741050764354744e-08,6.174687250328943e-08,2.4835510327598264e-10,0.00023835599377469504,7.8860226453354088e-07,0.0013853844486514698,2.2940668871530404e-07,0.00014822033760396398
0.0003446328443065322,0.14558188098690744,0.0,0.0,0.0,0.0,0.53237137426668957,0.00045567884078068915,0.00014600102450752672,0.04869213076894837,6.5990222834363737e-05,0.19571842823123906,0.20537639668720503,1.8837599030975297e-07,7.0968253848732225e-06,0.01535849943119404,1.60193386659258e-08,6.3325598915197889e-08,2.5470497568763286e-10,0.00024722998499178715,8.1329303653407158e-07,0.0014076015618650201,2.3184725261970954e-07,0.00015225903843763436
0.0003503214348529111,0.14598216839050193,0.0,0.0,0.0,0.0,0.52818587576941178,0.00045370386343558872,0.00014611234140033359,0.04924775338930798,6.5645781813087603e-05,0.19712588963210367,0.20723609753699404,1.889886073793012e-07,7.2003530300455863e-06,0.015688248269209441,1.62954773232377e-08,6.4903492051888279e-08,2.6105149654269027e-10,0.00025622034707340228,8.3810286440457786e-07,0.0014295956061880347,2.3422876463440689e-07,0.0001563143297752709
0.00035601002539929007,0.14637905877171162,0.0,0.0,0.0,0.0,0.52406166859575343,0.00045175406213217377,0.00014620579230136509,0.049798302799770065,6.5305740976555937e-05,0.19850413170482728,0.2090689710682859,1.8957112803798512e-07,7.3027519316563531e-06,0.016017908232372723,1.6569455492474889e-08,6.6480029270743649e-08,2.673925636948142e-10,0.00026532397406024309,8.6302078904656665e-07,0.0014513675011658398,2.3655235204584875e-07,0.00016038531527629506
0.000361698615945669,0.14677260245065354,0.0,0.0,0.0,0.0,0.51999737589262962,0.00044982886526432958,0.00014628210221172478,0.050343865712622386,6.4970009162373439e-05,0.19985389164868025,0.2108756159377948,1.9012458473364868e-07,7.4040277007751807e-06,0.016347436440269741,1.6841264036922834e-08,6.805471040611981e-08,2.7372616540339073e-10,0.00027453779005222209,8.880361726975538e-07,0.0014729182911669308,2.3881913296973413e-07,0.0001644711328537775
0.00036738720649204796,0.14716284850870628,0.0,0.0,0.0,0.0,0.51599166275780173,0.00044792771990464754,0.00014634196505834232,0.050884526585726744,6.4638497642135494e-05,0.20117588288423438,0.21265661263813518,1.90649969842637e-07,7.5041864307624349e-06,0.016676792088918889,1.7110895787941374e-08,6.9627057027983573e-08,2.8005037735166569e-10,0.00028385875120859588,9.1313869487097874e-07,0.0014942491346743138,2.4103021524236066e-07,0.00016857095338106121
0.0003787643875848059,0.14793363903230225,0.0,0.0,0.0,0.0,0.50815083597048882,0.00044419546083208645,0.00014641497854996983,0.051951469244161268,6.3987792397735409e-05,0.20373929948933947,0.21614389672042927,1.9162030479471983e-07,7.7011793199925482e-06,0.017334832314052782,1.764360932766111e-08,7.2762937486739685e-08,2.9266335491709552e-10,0.00030281010368444068,9.6356543338843348e-07,0.0015362561281559084,2.4528965809638067e-07,0.00017680944398185483
0.00038900385056828807,0.14861654401107374,0.0,0.0,0.0,0.0,0.50128184637766482,0.00044091349228496678,0.00014643081768855545,0.05289575650790463,6.3415748875833783e-05,0.2059581077434931,0.21920021087554226,1.9240679649712013e-07,7.8747222342643727e-06,0.017926108184974719,1.8115570783161518e-08,7.5572867219827117e-08,3.0396531019000259e-10,0.00032020293799827796,1.0091503343344218e-06,0.0015733238107634542,2.4894353535375247e-07,0.00018426428750549726
0.00039924331355177024,0.1492894816237241,0.0,0.0,0.0,0.0,0.49458365004348737,0.00043770162552847692,0.00014640288953756997,0.053825379592009677,6.2856103839309204e-05,0.2080970484914558,0.22218169221140482,1.9311611665452469e-07,8.0447585371620504e-06,0.018516275339640023,1.858044455304469e-08,7.8368714395524616e-08,3.152106233233738e-10,0.00033789722709027609,1.0548711393659484e-06,0.0016097010541223566,2.5243360395911731e-07,0.0001917529781176468
0.0004094827765352524,0.14995270238668404,0.0,0.0,0.0,0.0,0.48804978357564865,0.00043455721436003311,0.00014633429684825491,0.054740759152931577,6.2308420554456494e-05,0.21015953712497043,0.22509115349696043,1.937528171802989e-07,8.2113359977048768e-06,0.019105158880128575,1.9038243921420846e-08,8.1148385124542153e-08,3.2639087238303765e-10,0.00035587658121662819,1.1006785443995185e-06,0.0016453975014625916,2.5576582839791424e-07,0.00019927170871086394
0.0004197222395187346,0.15060644744297183,0.0,0.0,0.0,0.0,0.48167411405790228,0.00043147775747600584,0.00014622791887421873,0.055642297643182605,6.1772279618973813e-05,0.21214880367838501,0.22793126423580026,1.9432115801495021e-07,8.3745050935100839e-06,0.019692599081974252,1.9488994107292431e-08,8.3909964633534008e-08,3.3749835586580109e-10,0.00037412504307022192,1.1465262423572479e-06,0.0016804233427129035,2.5894602041411185e-07,0.0002068169260321202
0.0004289377562038685,0.1511869086057323,0.0,0.0,0.0,0.0,0.47606645035474732,0.00042875982057329374,0.00014610208258371038,0.056442166953425944,6.1299293615382127e-05,0.21387906892976594,0.23043016740486094,1.9477750811813448e-07,8.5184859966940133e-06,0.020219940377281666,1.9888671458386198e-08,8.6378465536126434e-08,3.4742703360788355e-10,0.00039076591964381521,1.1877875723048903e-06,0.0017113819940412381,2.6168286025447109e-07,0.00021362752095954534
0.00043723172122048904,0.15170305760832706,0.0,0.0,0.0,0.0,0.47112172906909922,0.00042635565894069076,0.00014596601537402148,0.057152953777589777,6.0881095500751549e-05,0.21538946841811779,0.23263436616102226,1.9514589105621903e-07,8.6457764794000623e-06,0.020693366013114688,2.0243550088508171e-08,8.8585402799329108e-08,3.563036634933011e-10,0.00040590924882586186,1.2248958069663402e-06,0.0017387942680098848,2.6404792019730903e-07,0.00021977122305082323
0.00044552568623710956,0.15221339029896694,0.0,0.0,0.0,0.0,0.46627087400469835,0.00042399008125653163,0.00014580962522380391,0.057855320539356346,6.0469790881176738e-05,0.21685702426455714,0.23479738642476153,1.954761188643444e-07,8.7709252425042057e-06,0.021165603992056668,2.0593879897175131e-08,9.0777583731360106e-08,3.6512094122049908e-10,0.00042120225929306594,1.2619571601533136e-06,0.0017657858732434172,2.6632297670730619e-07,0.00022592672658908208
0.0004538196512537301,0.15271801889853318,0.0,0.0,0.0,0.0,0.46151117272748277,0.00042166199066500916,0.00014563408386699363,0.058549450500407677,6.0065192589375452e-05,0.21828314831113124,0.23692040966417141,1.957699717386998e-07,8.8939616442403592e-06,0.021636593347371127,2.093969091070685e-08,9.2954281789581323e-08,3.738759445269159e-10,0.00043663734935014021,1.2989521840064327e-06,0.0017923628149826242,2.6851077856887159e-07,0.00023209255555438284
0.0004621136162703506,0.15321705241250308,0.0,0.0,0.0,0.0,0.45684001897473825,0.00041937033464557993,0.00014544049654895345,0.059235520896170776,5.9667120374837353e-05,0.2196691935549582,0.23900457126982605,1.9602913911830249e-07,9.0149153079646185e-06,0.022106277562327959,2.128101583734901e-08,9.5114826452941358e-08,3.8256597647714823e-10,0.00045220711554515362,1.3358624752441942e-06,0.001818531163063405,2.7061399839215117e-07,0.00023826731247183174
0.00047040758128697114,0.15371059676227222,0.0,0.0,0.0,0.0,0.45225490735368318,0.00041711410262511831,0.00014522990613331308,0.059913703200225502,5.9275400828510083e-05,0.22101645722320529,0.24105096284666272,1.9625522469206864e-07,9.1338159669618417e-06,0.022574604265976954,2.1617889701613037e-08,9.7258599748865851e-08,3.9118855149358262e-10,0.00046790435328566483,1.3726706210336182e-06,0.001844297028730712,2.7263523134175264e-07,0.00024444967392071095
0.00047870154630359166,0.15419875489910428,0.0,0.0,0.0,0.0,0.44775342841790644,0.0004148923244191526,0.00014500329745224173,0.060584163375844928,5.8889866513591306e-05,0.22232618360216899,0.24306063434510622,1.9644975235594729e-07,9.250693570489599e-06,0.023041524965657804,2.1950349657972097e-08,9.9385034828070054e-08,3.9974138962408229e-10,0.00048372205564417499,1.409360206631021e-06,0.0018696665471999872,2.7457699982447978e-07,0.00025063838643123122
0.0004869955113202122,0.15468162692237758,0.0,0.0,0.0,0.0,0.44333326407578949,0.00041270406816435471,0.0001447616005577868,0.061247062114717733,5.851035598126616e-05,0.2235995666618025,0.24503459604904781,1.9661416982207877e-07,9.3655781517646418e-06,0.023506994806384962,2.2278434613774406e-08,1.0149361232786744e-07,4.0822240191466602e-10,0.00049965341120419783,1.4459157545314888e-06,0.0018946458636866356,2.7644175339646876e-07,0.00025683226256417404
0.0004952894763368327,0.15515931016989076,0.0,0.0,0.0,0.0,0.43899218324052097,0.000410548437426913,0.00014450569418943151,0.061902555063031765,5.8136713928695804e-05,0.22483775254248753,0.24697382045949318,1.9674985366269106e-07,9.4784995845602354e-06,0.023970972342666791,2.2602185138467707e-08,1.0358385708171568e-07,4.1662967717482377e-10,0.00051569180200189814,1.4823226477102171e-06,0.0019192411203236409,2.7823186601304115e-07,0.00026303017730544326
0.0005035834413534533,0.15563189932424562,0.0,0.0,0.0,0.0,0.43472803772088403,0.00040842457031893461,0.00014423640895253455,0.062550793034144139,5.7768790084545951e-05,0.22604184190449139,0.24887924407428158,1.9685811229874625e-07,9.5894878664084326e-06,0.024433419322511328,2.2921643008557415e-08,1.0565533693903461e-07,4.2496147723063578e-10,0.00053183080123663266,1.51856716873607e-06,0.0019434584437181394,2.7994964443343316e-07,0.00026923106464333456
0.0005118774063700739,0.15609948652923267,0.0,0.0,0.0,0.0,0.43053875833403926,0.00040633163807773064,0.00014395453033554659,0.063191922209859308,5.7406439428704604e-05,0.22721289215088286,0.25075176907065855,1.9694019181471109e-07,9.6985728676140935e-06,0.024894300483345386,2.3236851405416227e-08,1.0770766028242028e-07,4.3321622693865422e-10,0.00054806417083673518,1.5546364257239821e-06,0.0019673039337199019,2.81597325102491e-07,0.00027543391427780267
0.0005201713713866944,0.15656216144570562,0.0,0.0,0.0,0.0,0.42642235122471667,0.0004042688418839831,0.00014366080132141096,0.063826084332549257,5.7049522725393626e-05,0.22835191952551129,0.25259226490030112,1.9699727730672074e-07,9.8057841017108758e-06,0.025353583363016258,2.3547854395408469e-08,1.0974047167730099e-07,4.4139249668815999e-10,0.00056438585880419631,1.5905182575498247e-06,0.0019907836540512484,2.8317707232326885e-07,0.0002816377686917293
0.000528465336403315,0.15702001136539334,0.0,0.0,0.0,0.0,0.42237689443623061,0.00040223541313098865,0.00014335592495766944,0.064453416886033316,5.6697904423121284e-05,0.22945990105711211,0.25440156977636835,1.9703049783996445e-07,9.9111512125309293e-06,0.025811238129364662,2.3854696926102282e-08,1.1175345399662819e-07,4.4948901094699157e-10,0.00058078999573484534,1.6262013462867787e-06,0.0020139036247466616,2.846909896655568e-07,0.00028784172021141421
0.0005359299049182735,0.15742802122469093,0.0,0.0,0.0,0.0,0.41879511270562048,0.00040042982361704186,0.00014307255582458598,0.065012287237649083,5.6385870607325852e-05,0.23043131762221994,0.25600394462944198,1.9704088099152992e-07,1.0004428981382359e-05,0.026221712715729095,2.4127335694856493e-08,1.1354794661098649e-07,4.5670672711882061e-10,0.00059561950649616156,1.6581373627835653e-06,0.0020344089471550837,2.8599891275823776e-07,0.00029342464751251179
0.0005426480165817362,0.15779199741748987,0.0,0.0,0.0,0.0,0.41561828161656833,0.00039882418674464014,0.00014281064595043834,0.065510711340362973,5.6108543381305709e-05,0.23128528910484752,0.25742551197349839,1.9703506228913388e-07,1.0087139584708628e-05,0.02658997812457067,2.4369888671790784e-08,1.1514890517955475e-07,4.6314602057621396e-10,0.00060901589401890152,1.6867287282193412e-06,0.0020526222920882347,2.8713305470099448e-07,0.00029844825959902965
0.0005493661282451988,0.15815295577968436,0.0,0.0,0.0,0.0,0.41248480318692438,0.00039723654062978061,0.00014254255305401017,0.066004885909720604,5.5834467333521525e-05,0.23212050926678876,0.2588280099329639,1.970154217692742e-07,1.0168691924783211e-05,0.026957130094826452,2.4609793903838137e-08,1.1673639360567966e-07,4.6953113511752522e-10,0.00062245652263881175,1.7151718047100301e-06,0.0020706101309427788,2.8822753084596851e-07,0.00030347047177622564
0.0005560842399086614,0.1585109384843985,0.0,0.0,0.0,0.0,0.40939378037820839,0.00039566652727549294,0.00014226858387236289,0.066494876556654481,5.5563579304238643e-05,0.23293742980737192,0.2602118299168652,1.9698246346826638e-07,1.0249101132818045e-05,0.02732315714205712,2.4847076396634025e-08,1.1831030199837999e-07,4.7586162874487674e-10,0.00063593860926884854,1.7434618471558855e-06,0.002088375550819054,2.8928333585407061e-07,0.00030849088628354424
0.000562802351572124,0.15886598685542377,0.0,0.0,0.0,0.0,0.40634434132248387,0.00039411379909091933,0.00014198903217580108,0.066980747365546781,5.5295817473417028e-05,0.23373648881803846,0.26157735239217911,1.969366718970665e-07,1.0328382362276579e-05,0.027688048629943608,2.5081761100444789e-08,1.1987053375036788e-07,4.8213711288938324e-10,0.00064945944272891095,1.7715944155596563e-06,0.0021059216089459412,2.9030144186758068e-07,0.00031350912206983743
0.0005695204632355866,0.15921814135230244,0.0,0.0,0.0,0.0,0.40333563841443942,0.00039257801787273409,0.00014170417903895056,0.067462560942666588,5.5031122183811668e-05,0.2345181112934116,0.26292494727801552,1.9687851377076955e-07,1.0406550410486848e-05,0.028051794727808173,2.5313873225940566e-08,1.2141700079981002e-07,4.8835723335325633e-10,0.00066301638259756105,1.7995652711435865e-06,0.0021232513315085572,2.9128279186616706e-07,0.00031852481423885948
0.0005762385748990492,0.15956744161904177,0.0,0.0,0.0,0.0,0.40036684746195017,0.00039105885526102781,0.00014141429383768042,0.067940378461893838,5.4769434902846588e-05,0.23528270960899761,0.2642549743141594,1.9680843834415899e-07,1.0483620138597657e-05,0.028414386370405009,2.5543438000475225e-08,1.2294962814283784e-07,4.9452168845977072e-10,0.00067660685775265,1.8273704689491113e-06,0.0021403677125479436,2.9222830862743629e-07,0.00032353761334944289
0.0005822848753961656,0.15987940362358177,0.0,0.0,0.0,0.0,0.39772839737360055,0.00038970555428797664,0.00014114930811637885,0.068367047040043427,5.4536441033727762e-05,0.23595662344872689,0.26543726752731539,1.9673553900397263e-07,1.0552055991521483e-05,0.028739724884595967,2.5747889141871545e-08,1.2431710553499334e-07,5.0002188590279466e-10,0.00068886488766408739,1.8522504430851877e-06,0.0021555924963403373,2.9304937964333017e-07,0.0003280463819055415
0.0005883311758932819,0.16018911294479926,0.0,0.0,0.0,0.0,0.39512105721015384,0.00038836522939314337,0.00014088063600112315,0.06879056990470496,5.4305797301371297e-05,0.23661735564727002,0.26660586282049858,1.9665364172123122e-07,1.0619624608245342e-05,0.029064115931377744,2.5950315857471605e-08,1.256732776305212e-07,5.054766117615236e-10,0.00070114627390559204,1.8769906504927569e-06,0.0021706490073106427,2.9384279082402684e-07,0.00033255230132186211
0.0005943774763903983,0.16049659687511716,0.0,0.0,0.0,0.0,0.39254427164918199,0.00038703765956333137,0.00014060845123467763,0.0692109888469329,5.407746399232805e-05,0.23726518236930008,0.26776100265072006,1.9656304041896632e-07,1.0686336567901738e-05,0.029387554347486189,2.6150736484144851e-08,1.2701811047306899e-07,5.1088572945844525e-10,0.00071344928061290933,1.9015887021783108e-06,0.0021855393577363347,2.946091677494968e-07,0.00033705514602832095
0.0006004237768875146,0.16080188219051056,0.0,0.0,0.0,0.0,0.38999749878922801,0.00038572262852190495,0.00014033292085655313,0.069628344822939878,5.3851402993644135e-05,0.23790037258823554,0.26890292363886931,1.9646401927605031e-07,1.0752202060044039e-05,0.029710035383331938,2.6349169381137057e-08,1.2835157284566289e-07,5.1624911343425974e-10,0.00072577221440571797,1.9260422802246754e-06,0.0022002656369045203,2.9534911596110602e-07,0.00034155469924598115
