Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
0.0015607743270498495,0.1896968313178944,0.0,0.0,0.0,0.0,0.19226001680484675,0.0002635390555176987,8.1248470313663684e-05,0.11671013610686611,2.9122530410815306e-05,0.26145970659723144,0.35441923659557512,1.4707399174490844e-07,1.2816328781059848e-05,0.06775718951133787,4.210959153119507e-08,1.8779630550433341e-07,7.5534466919159723e-10,0.0022784988781683938,3.2392346594618789e-06,0.0029209850031303563,2.1210020884079263e-07,0.001329430676890487,1.120905018808537e-07,6.4762093465552871e-05,0.00030498413616004684,0.00010438509977673043,6.4031590891822061e-11,6.3629190477670186e-10,2.5060065700802583e-10
0.0015737320940818578,0.18996120817505704,0.0,0.0,0.0,0.0,0.19079851267952624,0.00026248292748591687,8.0787702183166333e-05,0.11714532055123034,2.8966528830443175e-05,0.26142052392638471,0.35505152407739149,1.4647226206567919e-07,1.2820318093536707e-05,0.068157309530073318,4.2183589702051791e-08,1.8797575877086053e-07,7.5606645692000468e-10,0.0022951080633313204,3.2451978225185889e-06,0.0029273893702314894,2.1142544085347411e-07,0.0013385065118066174,1.12233531624582e-07,6.4823484214394329e-05,0.00030721604032884629,0.00010476108982058113,6.4641710779294805e-11,6.3848809903101948e-10,2.5146561820168783e-10
0.001586689861113866,0.19022324246139466,0.0,0.0,0.0,0.0,0.18935530099571085,0.00026143643758800786,8.0331027595063306e-05,0.11757721402102903,2.8812278471219223e-05,0.26137723952691266,0.35567568119244219,1.458735786518093e-07,1.2823848359850113e-05,0.068554944129818399,4.2255651003917947e-08,1.8814369387695035e-07,7.5674191689416943e-10,0.0023115888300496556,3.2509271580378591e-06,0.0029336844683545021,2.1075067798657093e-07,0.0013475378867199997,1.123717149167526e-07,6.4882385699031693e-05,0.00030943911819781135,0.00010513181563127572,6.5248923164136337e-11,6.4064147560509898e-10,2.5231371584590983e-10
0.0015996476281458743,0.19048296683813937,0.0,0.0,0.0,0.0,0.18793004286373902,0.00026039943131576779,7.9878404803139532e-05,0.11800585909108854,2.8659748284433071e-05,0.2613299714826367,0.35629185920286016,1.452779513436856e-07,1.2826930604863049e-05,0.068950117214360535,4.2325810907332829e-08,1.8830036723602424e-07,7.5737208044694337e-10,0.0023279419944093245,3.2564273755721747e-06,0.0029398722709254956,2.1007604155086499e-07,0.0013565251203428374,1.1250515036586683e-07,6.4938849920836991e-05,0.00031165341531983403,0.00010549734756844284,6.5853210453930602e-11,6.4275265925863983e-10,2.5314519599956334e-10
0.0016126053951778826,0.19074041309430434,0.0,0.0,0.0,0.0,0.18652240831243058,0.00025937176000119435,7.9429791891376896e-05,0.11843129749602485,2.8508908098208326e-05,0.26127883405572377,0.35690020540570344,1.4468538893103771e-07,1.2829575676430732e-05,0.069342852429714885,4.2394104324722914e-08,1.8844603845696795e-07,7.579579917638887e-10,0.002344168384091903,3.2617031671964365e-06,0.0029459547040955715,2.0940164881650493e-07,0.0013654685294738646,1.126339355819173e-07,6.4992927490487004e-05,0.00031385897735661608,0.00010585775474836989,6.6454559241460615e-11,6.4482227038037345e-10,2.5396030299978364e-10
0.001625563162209891,0.190995613519947,0.0,0.0,0.0,0.0,0.18513207553943659,0.00025835327839493076,7.898514723540478e-05,0.1188535701598615,2.8359728487526088e-05,0.26122393811148437,0.35750086346542231,1.4409589873046882e-07,1.2831794058901673e-05,0.069733173131465293,4.2460565554621361e-08,1.8858095679375935e-07,7.5850065338159274e-10,0.0023602688333035872,3.2667591049994812e-06,0.0029519336506623308,2.0872761078862489e-07,0.0013743684278702173,1.1275816499218518e-07,6.5044668071810217e-05,0.00031605584933772161,0.00010621310544190889,6.7052956951148249e-11,6.4685092190726804e-10,2.5475927824904332e-10
0.0016385209292418992,0.19124859715002054,0.0,0.0,0.0,0.0,0.18375872962893286,0.00025734384328728158,7.8544430168776006e-05,0.11927271723789268,2.8212180649753315e-05,0.26116539184432563,0.35809397398879717,1.4350948723123206e-07,1.2833595897181301e-05,0.070121102327684065,4.2525227862985789e-08,1.8870536194968461e-07,7.5900102942231764e-10,0.0023762441757103313,3.2715996039533886e-06,0.0029578109563941422,2.0805403453573408e-07,0.0013832251247643684,1.1287793004913007e-07,6.5094120298072702e-05,0.00031824407574230275,0.00010656346677872281,6.7648391698291141e-11,6.4883921447057982e-10,2.5554235830333898e-10
0.0016514786962739075,0.19149939545464933,0.0,0.0,0.0,0.0,0.18240206380627494,0.00025634331433981966,7.8107599553775553e-05,0.11968877810730662,2.8066236472309387e-05,0.26110329999463022,0.35867967396212175,1.4292615828105406e-07,1.2834991127683373e-05,0.070506662774334636,4.2588123557747909e-08,1.8881949242180396e-07,7.5946007915669704e-10,0.0023920952538237423,3.2762290375665188e-06,0.0029635884235884279,2.0738102151771537e-07,0.0013920389273016087,1.1299332053948906e-07,6.5141331364690995e-05,0.00032042370130800669,0.00010690890449951942,6.8240851888430334e-11,6.5078774050729513e-10,2.5630977649124824e-10
0.0016644364633059158,0.19174803735141246,0.0,0.0,0.0,0.0,0.18106177863327266,0.0002553515548327144,7.7674614255317619e-05,0.12010179139961304,2.7921868485428599e-05,0.26103776429141201,0.35925809711029066,1.4234591459210073e-07,1.2835989484524671e-05,0.070889876945622848,4.2649284572951718e-08,1.8892358383359594e-07,7.5987875029740801e-10,0.002407822914867542,3.2806517308368518e-06,0.0029692678148737889,2.0670866892703017e-07,0.0014008101397888599,1.1310442465747335e-07,6.5186347265365168e-05,0.00032259477068219937,0.00010724948317782851,6.8830326725758153e-11,6.5269708449695566e-10,2.5706176300730768e-10
0.001677394230337924,0.19199455185713066,0.0,0.0,0.0,0.0,0.1797375812293632,0.0002543684311876349,7.7245434202634198e-05,0.12051179502895235,2.7779049889417483e-05,0.26096888389089595,0.35982937424349115,1.4176875882407902e-07,1.2836600378952851e-05,0.071270767000616519,4.2708742405437541e-08,1.8901786180321811e-07,7.6025795031424735e-10,0.0024234280059875473,3.284871863211675e-06,0.0029748508573992742,2.0603707035634776e-07,0.0014095390625971022,1.1321132779780227e-07,6.5229213044964315e-05,0.00032475732798146036,0.00010758526634631082,6.9416807022655769e-11,6.5456782060162713e-10,2.5779854398271634e-10
0.0016903519973699324,0.1922389685959377,0.0,0.0,0.0,0.0,0.17842918703116287,0.00025339381309373013,7.682001902013967e-05,0.12091882617257996,2.7637754560220228e-05,0.26089675429062464,0.36039363246969586,1.4119469135807474e-07,1.2836833019829381e-05,0.071649354909696483,4.2766527706447329e-08,1.8910254791356719e-07,7.6059857044657401e-10,0.0024389113873703942,3.2888935681381862e-06,0.0029803392334044046,2.0536631364001514e-07,0.0014182259956853505,1.1331411376823296e-07,6.5269972652422811e-05,0.00032691141748199541,0.00010791631666940465,7.0000284028167206e-11,6.5640051594593516e-10,2.5852034277699381e-10
0.0017033097644019407,0.1924813138707017,0.0,0.0,0.0,0.0,0.17713631770745505,0.00025242757214737489,7.6398328487820572e-05,0.12132292132824324,2.7497956895416824e-05,0.26082146854108573,0.36095099612697867,1.4062371109646608e-07,1.2836696440455546e-05,0.072025662345443955,4.2822670006362898e-08,1.8917786311288372e-07,7.6090149938104969e-10,0.0024542739191400651,3.2927209236662435e-06,0.0029857345908276462,2.0469648373371177e-07,0.0014268712354811725,1.134128648775893e-07,6.5308669038241141e-05,0.00032905708318545625,0.00010824269572790503,7.0580749054949495e-11,6.581957286667546e-10,2.5922737920969428e-10
0.001716267531433949,0.19272161689216416,0.0,0.0,0.0,0.0,0.17585870243623539,0.00025146958360196654,7.5980322733886586e-05,0.12172411629854653,2.7359631894593623e-05,0.26074311646795478,0.36150158620726575,1.4005581645540675e-07,1.2836199365160826e-05,0.072399710768868919,4.2877198579915864e-08,1.8924402115796664e-07,7.6116759687932396e-10,0.0024695164695939021,3.2963578923325697e-06,0.0029910385373523398,2.0402766119034016e-07,0.0014354750769463083,1.1350766076907058e-07,6.5345343966508751e-05,0.00033119436917416139,0.00010856446404966191,7.1158195019026978e-11,6.59954006721835e-10,2.599198690914499e-10
0.0017292252984659573,0.1929599024510916,0.0,0.0,0.0,0.0,0.174596075646402,0.00025051972608162391,7.556596335376575e-05,0.1221224462527432,2.7222755215290137e-05,0.26066178597197015,0.36204552137003743,1.3949100681572133e-07,1.2835350240989946e-05,0.072771521316007823,4.2930143078927328e-08,1.8930122394031472e-07,7.6139767497906784e-10,0.0024846399023077293,3.2998082955945264e-06,0.0029962526514170167,2.0335992382860225e-07,0.0014440378110747742,1.1359857886342071e-07,6.5380038425967744e-05,0.00033332331891808737,0.00010888168122783533,7.1732616712283434e-11,6.6167588895498771e-10,2.6059802464369355e-10
0.0017421830654979656,0.19319619876771815,0.0,0.0,0.0,0.0,0.17334817847986986,0.00024957788066201701,7.5155210915796853e-05,0.12251794570635596,2.7087303117293933e-05,0.26057756215063083,0.36258291728373593,1.389292779598448e-07,1.2834157623486735e-05,0.073141114892200307,4.2981531599299494e-08,1.8934967964387602e-07,7.6159257102702851e-10,0.0024996450850467825,3.3030760473326936e-06,0.003001378475120775,2.0269334546572305e-07,0.0014525597263813619,1.1368569767457134e-07,6.5412792657643966e-05,0.00033544397536856358,0.00010919440621319178,7.2304007641001467e-11,6.6336191328119864e-10,2.6126205772171232e-10
0.0017551408325299739,0.19343053055386722,0.0,0.0,0.0,0.0,0.17211475847189248,0.00024864392945649657,7.4748026458026034e-05,0.12291064854086628,2.6953252209804562e-05,0.26049052745753887,0.36311388676938178,1.3837062507261063e-07,1.2832629538653466e-05,0.073508512169388571,4.303139093777312e-08,1.893895899533473e-07,7.6175309622906302e-10,0.0025145328890430882,3.3061648649952025e-06,0.003006417515542347,2.0202799633437197e-07,0.0014610411094009455,1.1376909084870097e-07,6.5443645699198662e-05,0.00033755638173650767,0.00010950269673867646,7.2872362506030541e-11,6.6501260302698356e-10,2.6191217443514684e-10
0.0017680985995619822,0.193662923619772,0.0,0.0,0.0,0.0,0.17089556827443936,0.00024771775759506909,7.4344371851494968e-05,0.12330058804195473,2.6820579676414058e-05,0.26040076242890176,0.36363854037198923,1.3781504347994718e-07,1.2830773825662732e-05,0.073873733526213611,4.3079748404497406e-08,1.8942114569878639e-07,7.6188001813206244e-10,0.0025293041816628978,3.3090783704691553e-06,0.0030113712513681265,2.0136394301850712e-07,0.001469482242976432,1.1384883065267315e-07,6.5472635614573262e-05,0.00033966058098686244,0.00010980660936720704,7.3437677215068372e-11,6.6662847315804552e-10,2.6254857760102642e-10
0.0017810563665939905,0.1938934033836769,0.0,0.0,0.0,0.0,0.16969036662922893,0.00024679925340577712,7.394420891398142e-05,0.12368779688902884,2.6689263295053239e-05,0.260308345086469,0.36415698592351081,1.3726252716002579e-07,1.2828598274255933e-05,0.074236799116275995,4.3126630731062279e-08,1.8944453836584359e-07,7.6197410691978249e-10,0.0025439598330895936,3.3118201876613475e-06,0.0030162411274762967,2.0070124915778916e-07,0.0014778834081093334,1.139249890901239e-07,6.5499799660807871e-05,0.00034175661587595009,0.00011010619990775511,7.39999478370308e-11,6.6821003381084739e-10,2.631714681342853e-10
0.0017940141336259987,0.19412199309174094,0.0,0.0,0.0,0.0,0.16849891708057688,0.00024588830737845861,7.3547500306029629e-05,0.12407230719819574,2.6559281274842099e-05,0.26021335166479326,0.36466932911919131,1.3671307021380015e-07,1.2826110508829849e-05,0.07459772881132222,4.3172063811797629e-08,1.8945995667783574e-07,7.6203612166545937e-10,0.0025585007093782064,3.3143938551980759e-06,0.003021028562019263,2.0003997756114835e-07,0.0014862448819369018,1.1399763662876181e-07,6.5525174479550579e-05,0.00034384452849031975,0.00011040152345399537,7.4559171297685867e-11,6.6975778614297969e-10,2.6378104341350744e-10
0.001806971900658007,0.19434871794347683,0.0,0.0,0.0,0.0,0.16732098892311328,0.00024498481154293676,7.3154208843378813e-05,0.1244541505073071,2.6430612343505142e-05,0.26011585604015569,0.36517567309256826,1.3616666521608751e-07,1.2823317806435042e-05,0.074956542263066958,4.3216072851016508e-08,1.8946758153426714e-07,7.6206678997381188e-10,0.0025729276785543078,3.3168027946620252e-06,0.0030257349411424821,1.9938018592866227e-07,0.0014945669397710725,1.1406684074202274e-07,6.5548795734855507e-05,0.00034592436098755447,0.00011069263408939826,7.5115345282852526e-11,6.7127222386767906e-10,2.643774978854371e-10
0.0018199296676900153,0.19457360072469576,0.0,0.0,0.0,0.0,0.16615635597832887,0.00024408865927259032,7.2764297404609874e-05,0.1248333578168038,2.6303235538785188e-05,0.26001593042181143,0.36567611896316715,1.3562330383890462e-07,1.2820227245702456e-05,0.075313258849265263,4.325868245090512e-08,1.8946758837075649e-07,7.620668174730009e-10,0.0025872416039150847,3.3190503550850007e-06,0.00303036162596892,1.9872192858380738e-07,0.0015028498530316318,1.1413266722678999e-07,6.5570698201159131e-05,0.0003479961552430614,0.00011097958482624998,7.5668467493402026e-11,6.727538326899448e-10,2.6496102284284986e-10
0.0018328874347220236,0.19479666588960123,0.0,0.0,0.0,0.0,0.16500479806012214,0.00024319974715464234,7.2377728933928112e-05,0.12520995956217304,2.6177130471172362e-05,0.25991364447716747,0.36617076517775399,1.350829767821442e-07,1.2816845844143828e-05,0.075667897762708908,4.3299917034661178e-08,1.8946015280794841e-07,7.6203691053536595e-10,0.00260144335327386,3.3211398787323895e-06,0.0030349099438387547,1.9806525717736015e-07,0.0015110938923617028,1.141951815193639e-07,6.5590915674822343e-05,0.00035005995342352861,0.00011126242774355364,7.6218535901877048e-11,6.7420309133801471e-10,2.6553180683065956e-10
0.001845845201754032,0.19501793496081601,0.0,0.0,0.0,0.0,0.16386609952561548,0.00024231797538102931,7.1994467563692139e-05,0.1255839856616485,2.6052277257959823e-05,0.25980906615013832,0.36665970815872184,1.3454567602119163e-07,1.281318061391564e-05,0.076020477946590947,4.3339801048284937e-08,1.894454504839103e-07,7.61977775603317e-10,0.0026155337910826145,3.3230746708109271e-06,0.003039381196536484,1.9741022458735608e-07,0.0015192993251859222,1.1425444898361689e-07,6.5609481545570361e-05,0.00035211579690251448,0.0001115412144897211,7.6765549786544945e-11,6.7562047087527187e-10,2.6609003537495178e-10
0.0018588029687860402,0.19523743173513863,0.0,0.0,0.0,0.0,0.16274005021611454,0.0002414432460813871,7.1614477975790507e-05,0.12595546549814013,2.592865650053552e-05,0.2597022611049763,0.36714304188185132,1.3401139282401418e-07,1.2809238230089934e-05,0.076371018150504039,4.3378358175882237e-08,1.8942364669710537e-07,7.6189007753188019e-10,0.0026295137838733135,3.3248578990706154e-06,0.0030437766548436136,1.9675687930727105e-07,0.0015274664177610925,1.1431053211617719e-07,6.5626428644571401e-05,0.00035416372668442851,0.00011181599626885452,7.7309509912598446e-11,6.7700643628258103e-10,2.6663589160640617e-10
0.0018717607358180485,0.19545517664479367,0.0,0.0,0.0,0.0,0.16162644379912663,0.00024057546013076629,7.1237724364753031e-05,0.12632442797465707,2.5806249003653159e-05,0.25959329366150818,0.36762085862146682,1.3348011568025104e-07,1.2805024946520354e-05,0.07671953685943636,4.3415610425792687e-08,1.8939489681932521e-07,7.6177444124953704e-10,0.0026433841917858003,3.3264926053219623e-06,0.0030480975683849689,1.9610526337654524e-07,0.0015355954324007711,1.1436348963795429e-07,6.5641788903415322e-05,0.0003562037836362018,0.00011208682311106033,7.7850416258333148e-11,6.7836144625322459e-10,2.6716955617943589e-10
0.0018847185028500568,0.19567119269641725,0.0,0.0,0.0,0.0,0.16052507881582559,0.00023971452059153516,7.0864170281671878e-05,0.12669090149014214,2.5685035891446986e-05,0.25948222618175393,0.36809324847768354,1.3295183172087873e-07,1.2800547131062754e-05,0.077066052350911268,4.3451579688722323e-08,1.8935936631335621e-07,7.6163153227215738e-10,0.0026571458742044671,3.3279819057871673e-06,0.0030523451592906264,1.9545541815724993e-07,0.0015436866296912226,1.1441338133105716e-07,6.5655592856342639e-05,0.00035823600935915657,0.00011235374350584707,7.8388266965828136e-11,6.7968594958065976e-10,2.6769120584909524e-10
0.001897676269882065,0.19588550023683074,0.0,0.0,0.0,0.0,0.15943575845954275,0.0002388603372750138,7.0493782125194665e-05,0.12705491395425783,2.5564998990463599e-05,0.25936911917421818,0.36856029947168095,1.324265329041164e-07,1.2795811201265806e-05,0.077410582692854488,4.3486289663334727e-08,1.893172135673161e-07,7.6146198766033644e-10,0.002670799689163126,3.3293288270940898e-06,0.0030565206230847323,1.9480738898168933e-07,0.0015517402681890576,1.1446026767416915e-07,6.5667870912674761e-05,0.00036026044457711226,0.00011261680584068318,7.8923065035966849e-11,6.8098038502792698e-10,2.6820101342029036e-10
0.0019106340369140734,0.19609812045092279,0.0,0.0,0.0,0.0,0.15835828965038901,0.00023801281948191352,7.0126525897621443e-05,0.12741649282261613,2.5446120569934621e-05,0.25925403180863499,0.36902209796580127,1.3190420787248263e-07,1.2790823223714975e-05,0.077753145710664384,4.3519761871297684e-08,1.8926858977010188e-07,7.6126641551831515e-10,0.0026843464890657889,3.3305363114205432e-06,0.0030606251341295816,1.9416121475507836e-07,0.001559756602978443,1.1450420593708353e-07,6.5678653355466941e-05,0.00036227712886947628,0.00011287605836498596,7.9454812343191594e-11,6.8224519388927655e-10,2.6869915269478559e-10
0.0019235918039460817,0.1963090742207471,0.0,0.0,0.0,0.0,0.15729248377172944,0.00023717187681622902,6.9762366997229156e-05,0.12777566508314958,2.5328383028120243e-05,0.25913702147901091,0.36947872833170647,1.3138484358170212e-07,1.2785589063923721e-05,0.078093759031309121,4.3552017023294287e-08,1.8921364450253871e-07,7.6104541748240823e-10,0.0026977871249089218,3.3316072463879981e-06,0.0030646598414478155,1.9351693071958319e-07,0.0015677358873132671,1.1454525170893134e-07,6.5687969502927168e-05,0.00036428610202419645,0.00011313154836236204,7.998351056665301e-11,6.8348080986706628e-10,2.6918579448427291e-10
0.00193654957097809,0.19651838075005443,0.0,0.0,0.0,0.0,0.15623815570497848,0.0002363374196679525,6.9401271768190548e-05,0.12813245729099723,2.5211769034187883e-05,0.25901814433621734,0.36993027338338946,1.3086842741063362e-07,1.278011435865481e-05,0.07843244004638672,4.3583075488356701e-08,1.8915252245415782e-07,7.6079957551541972e-10,0.0027111224419486546,3.3325444049841816e-06,0.003068625874050285,1.9287457167799894e-07,0.0015756783715968081,1.1458345836334505e-07,6.569584757968958e-05,0.00036628740426137977,0.00011338332164697388,8.0509161772784558e-11,6.8468765210206985e-10,2.6966110386545808e-10
0.0019495073380100983,0.19672606075557159,0.0,0.0,0.0,0.0,0.15519512456706419,0.00023550936180286386,6.9043206986111149e-05,0.12848689555206633,2.5096261753648126e-05,0.2588974548578864,0.3703768140430439,1.3035494683295353e-07,1.2774404740418122e-05,0.078769205951775612,4.3612957769644508e-08,1.8908536585775218e-07,7.6052946169880691e-10,0.0027243532833537793,3.3333505482084615e-06,0.0030725243369798816,1.9223417083166352e-07,0.0015835843041326766,1.1461887939673394e-07,6.5702315124519187e-05,0.00036828107565729052,0.00011363142321077274,8.1031768234127801e-11,6.8586613408897117e-10,2.701252436913695e-10
0.0019624651050421066,0.19693213328897294,0.0,0.0,0.0,0.0,0.15416321321685283,0.00023468762027017647,6.8688139763979243e-05,0.12883900554677041,2.4981844798873736e-05,0.25877500610803,0.37081842956306138,1.2984438947669587e-07,1.2768465894313804e-05,0.079104073735301733,4.3641684509885227e-08,1.8901231721456516e-07,7.6023564919376671e-10,0.0027374804884046991,3.3340284554961523e-06,0.0030763563135126474,1.9159576043714756e-07,0.0015914539307785584,1.1465156913063891e-07,6.570739961800412e-05,0.00037026715528749496,0.00011387589809663435,8.1551333162284454e-11,6.8701666955242666e-10,2.7057837690555422e-10
0.001975422872074115,0.19713661756415227,0.0,0.0,0.0,0.0,0.15314224787527428,0.00023387211250338927,6.833603785606105e-05,0.12918881254693826,2.4868502084901703e-05,0.25865084994198034,0.37125519769774612,1.2933674252322226e-07,1.2762303238721147e-05,0.079437060166267962,4.3669275435664968e-08,1.8893351488386456e-07,7.5991869450184089e-10,0.0027505048909937644,3.3345807985220957e-06,0.0030801228675152756,1.9095937134260863e-07,0.0015992874943621164,1.1468157932458299e-07,6.5711128252996e-05,0.00037224568153105457,0.00011411679102595371,8.2067861430100062e-11,6.8813966690524068e-10,2.7102066435951946e-10
0.001988380639106123,0.1973395330966715,0.0,0.0,0.0,0.0,0.15213205908755376,0.0002330627555546238,6.7986868792950297e-05,0.12953634139280637,2.4756217733412614e-05,0.25852503645118385,0.37168719426990132,1.2883199126225603e-07,1.2755921836820444e-05,0.079768181845745773,4.3695748963019619e-08,1.8884909023868031e-07,7.5957912602489312e-10,0.0027634273244775765,3.3350101297373384e-06,0.0030838250379265899,1.9032502970221059e-07,0.0016070852366484492,1.1470895840388468e-07,6.5713527127085389e-05,0.00037421669338034996,0.00011435414553461948,8.258135679815369e-11,6.8923552465793115e-10,2.7145226300487514e-10
0.0020013384061381314,0.1975408976692476,0.0,0.0,0.0,0.0,0.15113248083515471,0.00023225946823657295,6.7640600289666929e-05,0.12988161652691579,2.464497609149346e-05,0.25839761444796466,0.37211449356890469,1.283301210002642e-07,1.274932672679981e-05,0.080097455174832868,4.3721123603519512e-08,1.8875917132671267e-07,7.5921745878983636e-10,0.002776248617779151,3.3353189807961689e-06,0.0030874638440276355,1.8969276014413725e-07,0.0016148473974230727,1.1473375466526074e-07,6.5714621167402401e-05,0.00037618023044203703,0.00011458800364459921,8.3091820474718719e-11,6.9030462936318439e-10,2.7187332508369392e-10
0.0020142961731701397,0.19774072987753435,0.0,0.0,0.0,0.0,0.15014335043531668,0.00023146217324462596,6.7297201065539384e-05,0.13022466200095056,2.4534762007948615e-05,0.25826863151410362,0.37253716839362039,1.2783111840178651e-07,1.2742523036112262e-05,0.080424896353344044,4.3745418533648875e-08,1.8866388844994969e-07,7.5883421689063773e-10,0.002788969594850563,3.3355098919171241e-06,0.0030910402856308104,1.8906258891739795e-07,0.0016225742140088832,1.1475601751354784e-07,6.5714435144384367e-05,0.00037813633157515313,0.00011481840711217801,8.3599257370714335e-11,6.9134736447452653e-10,2.7228400161735192e-10
0.002027253940202148,0.1979390476260674,0.0,0.0,0.0,0.0,0.14916450857808589,0.00023067079677832614,6.6956640653880261e-05,0.13056550148326379,2.442556082477883e-05,0.25813813396106866,0.37295529003549094,1.2733497095454384e-07,1.2735515915387655e-05,0.080750521391502864,4.3768652979412558e-08,1.885633738779164e-07,7.584299323349635e-10,0.0028015910753875525,3.3355853967768252e-06,0.0030945553428734073,1.8843454312896129e-07,0.0016302659210571408,1.1477579682956187e-07,6.571299438297315e-05,0.00038008503388311621,0.00011504539851448127,8.4103677658655871e-11,6.9236411777679062e-10,2.7268444533303929e-10
0.0020402117072341563,0.1981358684560434,0.0,0.0,0.0,0.0,0.14819579915461342,0.00022988526117552699,6.6618888085604098e-05,0.13090415826910748,2.4317357908987218e-05,0.25800616692194872,0.37336892835935809,1.2684166255031679e-07,1.2728309881317581e-05,0.081074346108736817,4.3790843179873175e-08,1.8845774333756931e-07,7.5800507059388881e-10,0.0028141138744484573,3.3355478218572984e-06,0.0030980099773842648,1.8780864162953755e-07,0.0016379227509867797,1.1479313603014972e-07,6.5710323311558453e-05,0.00038202637471960755,0.00011526901944473552,8.4605083225786979e-11,6.9335526725246975e-10,2.7307480509762688e-10
0.0020518736975629636,0.19831174166143242,0.0,0.0,0.0,0.0,0.14733249750216484,0.00022918321067295184,6.6317285973744301e-05,0.13120710212535192,2.4220816807409235e-05,0.25788617649460654,0.37373742618606692,1.2640009972821739e-07,1.2721658214644821e-05,0.081364262006662205,4.3809936135835483e-08,1.8835840071435547e-07,7.5760549979049743e-10,0.0028253006910713358,3.335419265167523e-06,0.0031010682666806808,1.8724718019799776e-07,0.0016447842688829168,1.1480669220070737e-07,6.5706886355077832e-05,0.00038376731927842534,0.00011546742933361347,8.5053774111870685e-11,6.9422571152831442e-10,2.7341762566267899e-10
0.002063535687891771,0.19848642921151652,0.0,0.0,0.0,0.0,0.14647717018534251,0.00022848577760363654,6.6017911312531488e-05,0.13150831302487848,2.4125062367423194e-05,0.25776506247603614,0.37410239677679441,1.2596081338094662e-07,1.2714852543092726e-05,0.081652743588808474,4.3828210350545685e-08,1.8825509800013883e-07,7.5719000091213242e-10,0.0028364088207316722,3.3352027175689853e-06,0.003104079051126727,1.8668748622872788e-07,0.0016516178904786168,1.1481834098348359e-07,6.5702487829114075e-05,0.00038550236012724803,0.00011566316983500036,8.5500031085211869e-11,6.9507597460164016e-10,2.7375249795248002e-10
0.002075197678220578,0.19865994263503242,0.0,0.0,0.0,0.0,0.14562970954458862,0.00022779291125718743,6.5720742809368364e-05,0.13180780721095864,2.4030084602680037e-05,0.25764285554917921,0.37446388831835858,1.2552379366069176e-07,1.2707896255067592e-05,0.081939801992920919,4.3845678428160184e-08,1.8814792120746992e-07,7.5675891991407023e-10,0.0028474388465071017,3.3348998704794903e-06,0.0031070429961560187,1.8612957498520647e-07,0.0016584237804534564,1.1482811534015498e-07,6.5697144482832699e-05,0.00038723152400399507,0.00011585626982358986,8.5943859421953013e-11,6.9590631933116841e-10,2.740795254927531e-10
0.0020868596685493855,0.19883229474438052,0.0,0.0,0.0,0.0,0.1447900101842737,0.00022710456067697981,6.5425759237943963e-05,0.13210560068747476,2.3935873730725991e-05,0.25751958550778198,0.3748219479855921,1.2508902964139848e-07,1.2700792567092819e-05,0.08222544825052161,4.3862352540575883e-08,1.8803695256929629e-07,7.5631258754946224e-10,0.0028583913495384386,3.3345123557075838e-06,0.0031099607535087924,1.8557345928975437e-07,0.0016652021027617741,1.1483604668559656e-07,6.5690872852588956e-05,0.00038895483746382984,0.00011604675800768047,8.6385263960101426e-11,6.9671700670685198e-10,2.7439881107322758e-10
0.002098521658878193,0.19900349698573683,0.0,0.0,0.0,0.0,0.14395796841797609,0.00022642067389043002,6.5132939059813944e-05,0.13240170924384129,2.3842419935212051e-05,0.2573952815523447,0.37517662219098219,1.2465650932608224e-07,1.2693544512758095e-05,0.082509693272148299,4.3878244129535673e-08,1.8792227148137148e-07,7.558513231598311e-10,0.0028692669071311858,3.3340417462628701e-06,0.0031128329653491325,1.8501914984397681e-07,0.001671953019378953,1.148421646184789e-07,6.5683688878098189e-05,0.00039067232722552977,0.00011623466236653463,8.6824248884317015e-11,6.9750829215310888e-10,2.7471045529165074e-10
0.002110183649207,0.1991735613301244,0.0,0.0,0.0,0.0,0.14313348227250186,0.00022574119947317878,6.4842261051424618e-05,0.13269614845391747,2.3749713552466726e-05,0.25726997228620901,0.37552795658288218,1.2422622065162302e-07,1.2686154986533131e-05,0.082792547847474557,4.389336419637613e-08,1.8780395507529858e-07,7.5537543697994878e-10,0.002880066092811274,3.3334895600125337e-06,0.0031156602637314457,1.8446665649970442e-07,0.001678676691156223,1.1484649751084129e-07,6.5675607679211256e-05,0.00039238402060358624,0.00011642000978447931,8.7260818391563325e-11,6.9828042288959996e-10,2.7501455551437434e-10
0.0021218456395358074,0.19934249963090578,0.0,0.0,0.0,0.0,0.14231645191854173,0.00022506609020398412,6.4553704455310779e-05,0.13298893366430395,2.3657745266806741e-05,0.25714368546996619,0.37587599584855169,1.2379815308989556e-07,1.2678627201556621e-05,0.083074022664363534,4.3907725221603751e-08,1.8768208427562395e-07,7.5488525450038335e-10,0.0028907894779236034,3.3328574083115954e-06,0.0031184432677437228,1.8391599094457515e-07,0.0016853732780810293,1.1484907705892884e-07,6.5666644403458374e-05,0.00039408994443541076,0.0001166028271938784,8.7694978082423508e-11,6.9903364633407898e-10,2.7531120918573226e-10
