Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
0.0006682506522332497,0.16292194666177576,0.0,0.0,0.0,0.0,0.37234033956912993,0.00037467351370821757,0.00012418600699366897,0.074978427063730702,4.7261076994386182e-05,0.2403410438721339,0.27556233998427371,1.9043894219185392e-07,1.0309260096107286e-05,0.032561934021747042,2.9104684504974249e-08,1.2514193076605128e-07,5.0333945582266037e-10,0.00081444031607251369,1.8948269515854589e-06,0.0020278928096421358,2.3918267001569864e-07,0.00057749921172612901,8.0907864453826617e-08,4.9336554234270609e-05,0.0001276743076849396,6.0081971082713573e-05,1.7711476127183073e-11,3.3665506729477722e-10
0.0006717771405937395,0.16307870864037938,0.0,0.0,0.0,0.0,0.37107361560971724,0.00037398338113580959,0.00012398421268973659,0.075212452126630927,4.7138821770574943e-05,0.24062312533782254,0.27612041439142276,1.9032526536976195e-07,1.0335237595770261e-05,0.032737504870060601,2.920601393539032e-08,1.2570269907520659e-07,5.0559494936048664e-10,0.0008211764183483029,1.9054124486062158e-06,0.0020343662533368243,2.3932344238603955e-07,0.00058102724410055771,8.1175169770709311e-08,4.9474976468220627e-05,0.000128470230815515,6.0358880957710149e-05,1.7889044720616424e-11,3.3860361037723763e-10
0.0006753036289542292,0.1632348447255808,0.0,0.0,0.0,0.0,0.36981481385002329,0.00037329665235943292,0.00012378222474812488,0.075445629605903494,4.7017276299228126e-05,0.24090201904940675,0.27667497866735075,1.9020985232980882e-07,1.0360991544661613e-05,0.032912741093237073,2.9306721694999132e-08,1.2625990132048956e-07,5.0783609965907841e-10,0.00082791253209058414,1.9159456927721153e-06,0.0020408013083529986,2.394593946822082e-07,0.00058455077119292157,8.1440563919861579e-08,4.9612340251055879e-05,0.00012926548061730498,6.0634668047607693e-05,1.8066975352084094e-11,3.4054498327034959e-10
0.000678830117314719,0.1633903591442051,0.0,0.0,0.0,0.0,0.36856385777016482,0.00037261329725334075,0.00012358005904725413,0.075677965395832061,4.6896433962642412e-05,0.24117776181526782,0.2772260665432813,1.9009273785657613e-07,1.0386523769838016e-05,0.03308764272641003,2.9406811622136074e-08,1.2681354804726175e-07,5.1006294913344859e-10,0.00083464844924074617,1.9264266469056372e-06,0.0020471982574549186,2.3959059489924779e-07,0.00058806977929472823,8.1704060868259746e-08,4.9748654205946589e-05,0.00013006005277397054,6.0909336852902223e-05,1.824526155257581e-11,3.4247918012028075e-10
0.0006823566056752087,0.1635452562149992,0.0,0.0,0.0,0.0,0.36732067192388607,0.00037193328612266762,0.00012337773100061465,0.075909465327258493,4.6776288200701877e-05,0.2414503898722902,0.27777371127976069,1.899739560096223e-07,1.0411836102970617e-05,0.033262209834411798,2.9506287550485606e-08,1.2736365027086105e-07,5.1227554208892356e-10,0.00084138396552672218,1.936855288114322e-06,0.0020535573810522446,2.3971711021905366e-07,0.00059158425542727051,8.1965674672640844e-08,4.9883926877084019e-05,0.00013085394311742308,6.1182891892570376e-05,1.8423896888322071e-11,3.4440619605577369e-10
0.0006858830940356985,0.16369954003154955,0.0,0.0,0.0,0.0,0.36608518186480188,0.0003712565896353813,0.00012317525568437143,0.076140135168303827,4.6656832542236426e-05,0.24171993893462765,0.27831794569874629,1.898535402635314e-07,1.0436930351036468e-05,0.033436442504558871,2.960515328757625e-08,1.2791021907831363e-07,5.1447392311917119e-10,0.00084811888000048809,1.9472315969612676e-06,0.0020598789571855229,2.3983900675954053e-07,0.00059509418720562763,8.2225419211102482e-08,5.0018166724857662e-05,0.00013164714760817984,6.1455337685301813e-05,1.8602875016741096e-11,3.4632602683390073e-10
0.0006894095823961882,0.16385321478211778,0.0,0.0,0.0,0.0,0.36485731412340522,0.0003705831788776769,0.0001229726478065188,0.076369980625197856,4.6538060598295019e-05,0.24198644420755555,0.27885880219355619,1.8973152349653562e-07,1.0461808303636088e-05,0.033610340845158786,2.9703412621115668e-08,1.2845326570931995e-07,5.1665813743193873e-10,0.00085485299491218272,1.9575555606390422e-06,0.002066163261537573,2.3995634963338983e-07,0.0005985995627833502,8.2483308244785961e-08,5.0151382136892599e-05,0.0001324396623124779,6.1726678758186888e-05,1.878218966264347e-11,3.4823866902284916e-10
0.0006964625591171677,0.16415875335188881,0.0,0.0,0.0,0.0,0.3624241564127898,0.00036924610060761956,0.00012256709143838789,0.076827220906960314,4.6302542733126194e-05,0.24251046177761024,0.27993050892270233,1.8948281525972647e-07,1.051092242247228e-05,0.033957135061875858,2.98981271387882e-08,1.2952883877469378e-07,5.209842522620414e-10,0.00086831805021584415,1.9780464384972097e-06,0.0020786211458350078,2.4017763033579187e-07,0.00060559660041763967,8.2993574533569253e-08,5.0414772811665107e-05,0.00013402260714919927,6.2266064837515527e-05,1.9141803628433967e-11,3.5204237808301028e-10
0.0007035155358381472,0.16446190420792065,0.0,0.0,0.0,0.0,0.36002062980104971,0.00036792182700656772,0.00012216117262776492,0.077281230618173574,4.6069685128687157e-05,0.24302271449113769,0.28098908237950354,1.8922808226304403e-07,1.0559192482799114e-05,0.034302593731004541,3.0090460986068232e-08,1.3059046344296222e-07,5.2525426456459611e-10,0.00088177761084129664,1.9983279488380092e-06,0.0020909331927561228,2.4038145465365434e-07,0.00061257528365713291,8.3496581806547789e-08,5.0674164457290833e-05,0.0001356027482750444,6.2801086331769516e-05,1.9502689707193876e-11,3.5581731102083195e-10
0.0007105685125591267,0.1647626989479829,0.0,0.0,0.0,0.0,0.357646179881843,0.00036661013925244206,0.00012175499678966508,0.0777320532706927,4.5839439549461674e-05,0.2435234666879327,0.2820347670761435,1.8896756630667086e-07,1.0606632259985581e-05,0.034646718395848784,3.0280443705712544e-08,1.3163823632312426e-07,5.2946856291536284e-10,0.00089523020462704589,2.0184002140415742e-06,0.0021031015244374605,2.4056831027147067e-07,0.00061953553570581808,8.3992436725782611e-08,5.0929621397589756e-05,0.00013718005801416426,6.3331779401502519e-05,1.9864799768420624e-11,3.5956346683149629e-10
0.0007176214892801062,0.16506116869407067,0.0,0.0,0.0,0.0,0.35530026638704548,0.00036531082395565429,0.00012134866426722767,0.078179731469264588,4.5611758957230532e-05,0.24401297537770739,0.28306780131990894,1.8870150044844492e-07,1.0653255286562148e-05,0.034989510883112862,3.046810450210223e-08,1.3267225647708269e-07,5.3362754575604594e-10,0.00090867440677776983,2.03826344725061e-06,0.0021151282268614307,2.4073867070999187e-07,0.00062647728729563494,8.4481244361821954e-08,5.1181206752587019e-05,0.00013875451029284579,6.3858180153535736e-05,2.0228086621262837e-11,3.6328085509026261e-10
0.0007246744660010857,0.1653573438283911,0.0,0.0,0.0,0.0,0.35298236273292161,0.00036402367297334778,0.00012094227059240522,0.078624306937216337,4.5386597485241847e-05,0.24449149048657229,0.28408841741159696,1.8843010935945278e-07,1.0699074854235619e-05,0.035330973287295155,3.0653472242438321e-08,1.3369262515736196e-07,5.3773162033935575e-10,0.00092210883860152171,2.0579179466896634e-06,0.0021270153503905164,2.4089299577576751e-07,0.00063340047629908709,8.4963108184101684e-08,5.1428982469272362e-05,0.00014032608055439234,6.4380324626656763e-05,2.0592504008006386e-11,3.6696949543286279e-10
0.0007317274427220652,0.16565125421778426,0.0,0.0,0.0,0.0,0.35069195557625582,0.00036274848321107194,0.00012053590669710552,0.079065820541233942,4.5163910395090065e-05,0.24495925509879427,0.28509684183964401,1.881536096336804e-07,1.0744104020662234e-05,0.035671107955118908,3.0836575449896858e-08,1.3469944568526586e-07,5.4178120223894035e-10,0.00093553216620862725,2.0773640921382531e-06,0.0021387649103177335,2.4103173202173748e-07,0.00064030504734989102,8.5438130096579751e-08,5.1673009344664587e-05,0.0001418947456836739,6.4898248771087647e-05,2.0958006581618752e-11,3.7062941703319053e-10
0.0007458333961640242,0.16623239732017228,0.0,0.0,0.0,0.0,0.34619164110153028,0.00036023319929378222,0.00011972361021159449,0.079939821484517837,4.4725785841710264e-05,0.24586347229948405,0.28707799368349096,1.8758611220063302e-07,1.0831842219720648e-05,0.036347404650450645,3.1196100649262403e-08,1.366728645753492e-07,5.4971858650575073e-10,0.00096234039006523489,2.1156332177373365e-06,0.0021618592287159484,2.4126416033883989e-07,0.00065405814603293022,8.6368047939890835e-08,5.2150054112680693e-05,0.00014502327495625339,6.5921579298871698e-05,2.1692090374870165e-11,3.7786326515944324e-10
0.0007599393496059832,0.1668048255923069,0.0,0.0,0.0,0.0,0.34179546536806166,0.00035776344255958114,0.000118912418063342,0.080802044987891314,4.4297048667431291e-05,0.24672744330147461,0.28901295936255544,1.8700059133973474e-07,1.0916569762031766e-05,0.037018424262756755,3.1546901415582206e-08,1.3859337353091052e-07,5.5744315914717462e-10,0.00098908925727712502,2.1530753167582389e-06,0.00218442662419915,2.4143927806995142e-07,0.00066773626304892134,8.7271781877900127e-08,5.2612805133830324e-05,0.00014813993969664405,6.6928456753200427e-05,2.2429992879375595e-11,3.8498280390649105e-10
0.0007740453030479422,0.16736875833929735,0.0,0.0,0.0,0.0,0.33749975722178371,0.00035533775465737517,0.00011810291246279407,0.081652789478855431,4.3877378203850175e-05,0.2475528887090086,0.29090335950664081,1.8639852021396749e-07,1.0998382994981511e-05,0.037684193278427126,3.1889193576870856e-08,1.4046185480665677e-07,5.6495846872284398e-10,0.0010157695882376905,2.1896959158540562e-06,0.0022064820132030611,2.4156022069574953e-07,0.00068133916602888659,8.8150091443276751e-08,5.3061709321349621e-05,0.00015124460074330236,6.7919163516025682e-05,2.3171382556338282e-11,3.919885590747151e-10
0.0007881512564899012,0.16792440651630725,0.0,0.0,0.0,0.0,0.33330102065366107,0.00035295474420621233,0.00011729561999439752,0.082492341777180622,4.3466468789414385e-05,0.24834143948810775,0.29275073780827299,1.8578127031687237e-07,1.1077374855003011e-05,0.038344741022161552,3.2223187508848598e-08,1.4227920795266278e-07,5.7226813335693351e-10,0.001042372810187174,2.2255014612120583e-06,0.0022280398042268503,2.4162994827257557e-07,0.00069486670196829451,8.9003712212417329e-08,5.3497197101591538e-05,0.00015433713649299881,6.8893978941248884e-05,2.3915941001242964e-11,3.9888116455445746e-10
0.0008022572099318602,0.16847197378809792,0.0,0.0,0.0,0.0,0.32919592430451039,0.00035061308281065503,0.00011649101646833457,0.083320977704713223,4.3064028884772252e-05,0.24909464260509068,0.29455656561708976,1.8515011904596204e-07,1.115363498844952e-05,0.039000099334019531,3.2549088181821542e-08,1.4404634581944929e-07,5.7937582466999033e-10,0.0010688909240669025,2.2604992142164878e-06,0.0022491139153945064,2.4165125621195364e-07,0.0007083187894362966,8.9833356384519913e-08,5.3919683064977935e-05,0.00015741744136065327,6.9853179020421896e-05,2.4663362462091373e-11,4.0566135055003792e-10
0.0008163631633738192,0.1690116562993528,0.0,0.0,0.0,0.0,0.32518129169126453,0.0003483115014082654,0.00011568953141591802,0.084138962654455751,4.266978025382739e-05,0.24981396627152225,0.29632224621899378,1.8450625679415263e-07,1.1227249868025523e-05,0.039650302272637564,3.2867095235673444e-08,1.4576419091085496e-07,5.8628525310964281e-10,0.0010953164728226799,2.2946971555262838e-06,0.0022697177916328809,2.4162678534133925e-07,0.00072169541146061781,9.0639713352470779e-08,5.4329566570422747e-05,0.00016048542439293259,7.0797036074737564e-05,2.5413353389815455e-11,4.123299323869692e-10
0.0008304691168157782,0.1695436433466741,0.0,0.0,0.0,0.0,0.32125409212579181,0.00034604878681416613,0.00011489155211796283,0.084946552122472041,4.2283457206883743e-05,0.25050080480640813,0.29804911881298712,1.838507933194735e-07,1.1298302907606295e-05,0.040295385846236743,3.3177403046007176e-08,1.4743367218004773e-07,5.930001550636809e-10,0.0011216425113586208,2.3281038977744878e-06,0.0022898644214635069,2.4155903131097039e-07,0.00073499660908924152,9.1423450320684373e-08,5.4727232339674396e-05,0.00016354100800059139,7.1725818504543896e-05,2.6165631974779115e-11,4.1888780067917449e-10
0.0008445750702577372,0.17006811759328652,0.0,0.0,0.0,0.0,0.31741143228922608,0.00034382377850982371,0.0001140974272434182,0.085743992205933164,4.1904805875973582e-05,0.25115648313280647,0.29973846220184575,1.8318476363002813e-07,1.1366874572119648e-05,0.040935387771668365,3.3480200808618908e-08,1.4905572215306444e-07,5.9952428129050552e-10,0.0011478625781666553,2.3607286059215723e-06,0.0023095663534546998,2.4145035330879459e-07,0.00074822247560255245,9.2185212913787219e-08,5.5113051048786806e-05,0.00016658412679786756,7.2639790609391397e-05,2.6919927723622381e-11,4.2533591236608074e-10
0.0008586810236996962,0.17058525540031227,0.0,0.0,0.0,0.0,0.31365054840006085,0.00034163536569130993,0.00011330747019171632,0.086531520069930062,4.1533583562141898e-05,0.25178226094499584,0.3013914982234096,1.8250913339452507e-07,1.1433042485089134e-05,0.041570347257852608,3.3775672642778124e-08,1.5063127435537406e-07,6.058613865683824e-10,0.0011739706684683782,2.3925809241985882e-06,0.0023288357123111424,2.4130298225974042e-07,0.00076137315131766009,9.2925625796776839e-08,5.5487379891943972e-05,0.00016961472656236505,7.3539212444013663e-05,2.7675981035012208e-11,4.3167528259407383e-10
0.0008727869771416552,0.17109522711638794,0.0,0.0,0.0,0.0,0.30996879891565948,0.00033948248455953171,0.00011252196210551792,0.087309364385166038,4.1169558105503847e-05,0.25237933658296052,0.30300939494870099,1.8182480393101995e-07,1.1496881543136946e-05,0.042200304809338007,3.4063997697613121e-08,1.521612612139393e-07,6.1201522125722254e-10,0.0011999612087133179,2.4236709131009481e-06,0.0023476842145192397,2.4111902857044985e-07,0.00077444881885834935,9.3645293391412476e-08,5.5850563127375177e-05,0.00017263276327779216,7.4424339711593739e-05,2.8433542788656949e-11,4.3790697736210586e-10
0.0008868929305836142,0.17159819734390117,0.0,0.0,0.0,0.0,0.30636365772121155,0.00033736411567858123,0.00011174115464001141,0.088077745738677646,4.0812507323477405e-05,0.25294885064040984,0.30459326966702616,1.8113261674289223e-07,1.1558464003675362e-05,0.042825302047643496,3.4345350248805453e-08,1.5364661183180445e-07,6.179895223476432e-10,0.0012258290324051832,2.4540089844581666e-06,0.0023661231834948985,2.4090048914054603e-07,0.00078744969887800556,9.4344800380441054e-08,5.6202932593558925e-05,0.00017563820227677071,7.5295423670212712e-05,2.9192373957921043e-11,4.4403210680456015e-10
0.0009009988840255732,0.1720943251962497,0.0,0.0,0.0,0.0,0.302832707775471,0.00033527928161750006,0.00011096527243128567,0.08883687701950338,4.0462218439604627e-05,0.25349188932272676,0.3061441916713421,1.8043335774665135e-07,1.1617859601566671e-05,0.043445381549426058,3.4619899810898799e-08,1.5508825048677676e-07,6.2378800742244079e-10,0.0012515693571926664,2.4836058528340381e-06,0.0023841635642485219,2.4064925420191436e-07,0.0008003760461412075,9.5024712496757738e-08,5.6544808219100267e-05,0.00017863101743606993,7.615271108376545e-05,2.9952245216284447e-11,4.5005181913448608e-10
0.0009151048374675322,0.1725837645389813,0.0,0.0,0.0,0.0,0.29937363517811361,0.00033322704466978346,0.00011019451545804504,0.089586963781377094,4.0118487627110543e-05,0.25400948757337577,0.30766318485938587,1.7972776115304291e-07,1.1675135621163392e-05,0.044060586700439081,3.488781126215952e-08,1.5648709479618248e-07,6.2941436727496693e-10,0.0012771777632603759,2.5124724777983566e-06,0.0024018159375551237,2.4036711339442103e-07,0.0008132281460390573,9.5685576931352521e-08,5.6876498498494256e-05,0.00018161119047230338,7.6996444177354463e-05,3.071293658445765e-11,4.5596729514498793e-10
0.0009292107909094912,0.17306666422476824,0.0,0.0,0.0,0.0,0.29598422362966942,0.00033120650487197795,0.00010942906102141811,0.090328204583875193,3.9781119461941598e-05,0.25450263198610895,0.30915123016300661,1.790165130715916e-07,1.173035703009871e-05,0.044670961563600335,3.5149244949290938e-08,1.578440548766254e-07,6.3487226252955227e-10,0.00130265017281577,2.5406200329619318e-06,0.0024190905336793811,2.4005576195750851e-07,0.00082600631132757863,9.6327923318527242e-08,5.7198300980252505e-05,0.00018457871023762267,7.7826860656013576e-05,3.1474237055774668e-11,4.6177974334442503e-10
0.0009433167443514502,0.17354316830292585,0.0,0.0,0.0,0.0,0.29266234924322937,0.00032921679779705418,0.00010866906581260664,0.091060791313884462,3.9449926598341663e-05,0.25497226352514291,0.31060926782390313,1.7830025472038002e-07,1.1783586494547959e-05,0.045276550759479915,3.5404356799212e-08,1.5916003122139031e-07,6.4016531510410832e-10,0.0013279828307952472,2.5680598402260371e-06,0.0024359972455629372,2.3971680558223878e-07,0.00083871087934109148,9.6952263671973678e-08,5.7510502670569953e-05,0.00018753357219304149,7.8644193650915779e-05,3.2235944283861847e-11,4.6749039525907877e-10
0.0009574226977934092,0.17401341623506186,0.0,0.0,0.0,0.0,0.28940597569595128,0.00032725709312067232,0.00010791466736120667,0.091784909488036012,3.9124729146137532e-05,0.25541928006200404,0.31203819952018108,1.7757958563304371e-07,1.1834884591144415e-05,0.045877399357941911,3.5653298443185443e-08,1.6043591531343899e-07,6.4529711067568598e-10,0.0013531722863949663,2.5948033755495509e-06,0.0024525456416153871,2.3935176658675411e-07,0.00085134220914890452,9.7559094106335977e-08,5.781338052106096e-05,0.00019047577773828177,7.9448671816819842e-05,3.2997864185262456e-11,4.7310050157563793e-10
0.0009715286512353682,0.1744775430690846,0.0,0.0,0.0,0.0,0.2862131496704422,0.00032532659226776551,0.000107165986181562,0.092500738538704483,3.8805354654448765e-05,0.25584453875300911,0.31343889036697586,1.7685506626805523e-07,1.1884309674351852e-05,0.046473552780193023,3.5896217345091446e-08,1.6167258596051429e-07,6.5027118393972307e-10,0.0013782153759965038,2.6208621618416459e-06,0.0024687449778549204,2.3896208700134526e-07,0.00086390067952485914,9.8148893473246741e-08,5.8107201737091141e-05,0.00019340533391055761,8.0240519218901439e-05,3.3759810754017995e-11,4.7861132809507108e-10
0.0009856346046773273,0.1749356796580625,0.0,0.0,0.0,0.0,0.28308199661190114,0.00032342452794774222,0.0001064231262140826,0.093208452082510718,3.8491637072509466e-05,0.25624885824944732,0.31481217077730661,1.7612722099179528e-07,1.1931918344195171e-05,0.047065056710223173,3.6133256875573351e-08,1.6287091356418467e-07,6.5509103578077115e-10,0.0014031092063320394,2.6462478718806452e-06,0.0024846042099186138,2.3854913612326512e-07,0.00087638668607333198,9.8722127407916231e-08,5.8392224373568213e-05,0.00019632225251765809,8.1019955653717583e-05,3.4521605524428111e-11,4.8402415320125766e-10
0.0009997405581192863,0.17538795277266306,0.0,0.0,0.0,0.0,0.28001071669030275,0.00032155016039770113,0.00010568617804025388,0.093908218176500205,3.8183417647673332e-05,0.25663302079006733,0.31615883823626856,1.7539653973079744e-07,1.1977764794084686e-05,0.047651957014881743,3.6364556479393953e-08,1.6403174995002968e-07,6.5976009236799764e-10,0.0014278511398562856,2.6709720508146695e-06,0.0025001320039913068,2.3811420902072568e-07,0.00088880064056768291,9.9279242324621529e-08,5.8668697310002561e-05,0.00019922655049599405,8.1787196146877449e-05,3.5283077692699436e-11,4.8934026316175749e-10
0.0009999999999999998,0.17579008699712678,0.0,0.0,0.0,0.0,0.27995477831266552,0.00032151594120876032,0.00010567267968391539,0.093921015134685315,3.817779927962277e-05,0.25663990243546625,0.31618336227491867,1.7538307714953013e-07,1.1978591850399725e-05,0.047662708676171527,3.6368757730564823e-08,1.640527547050868e-07,6.5984457661673338e-10,0.001428304764565658,2.6714206653070298e-06,0.0025004145461359805,2.3810601172892139e-07,0.00088902829044910654,9.9289340795893994e-08,5.8673703759392354e-05,0.00019927984934109454,8.1801194632613965e-05,3.5297078903466631e-11,4.8943714138120064e-10
0.0010124359162170494,0.17579008699712678,0.0,0.0,0.0,0.0,0.27729632601116483,0.00031988632299951539,0.00010502804177296008,0.094531347198309135,3.7910593799824315e-05,0.25696215158344021,0.3173487187513731,1.7473688182707953e-07,1.2017563842560983e-05,0.048176269187644553,3.6567930600282394e-08,1.6504514994876522e-07,6.6383613787911576e-10,0.0014499870218984111,2.6926679758276952e-06,0.0025138305774062698,2.3770500675292435e-07,0.00089991194569948247,9.9767227213694024e-08,5.8910412019339196e-05,0.00020182964499262129,8.2467459617679848e-05,3.5967990962882037e-11,4.9404313958029487e-10
0.0010238617385050362,0.1761481042185086,0.0,0.0,0.0,0.0,0.27489263770535299,0.00031840714473952954,0.00010443990519160989,0.095086867266662434,3.7668664834835397e-05,0.25724536002801823,0.31840215631972613,1.7414180350576387e-07,1.205222982035913e-05,0.048645021472674924,3.6747165678322435e-08,1.6593233073170373e-07,6.6740451093262031e-10,0.0014698011392033042,2.7117512893124254e-06,0.0025259404723458902,2.3732306494843606e-07,0.00090986277665264736,1.0019580627730831e-07,5.9122341275431228e-05,0.0002041637183859799,8.3071521456342615e-05,3.6583980996169516e-11,4.982104264735988e-10
0.0010341449785642243,0.17646721090743528,0.0,0.0,0.0,0.0,0.27276038631954796,0.00031709038344667276,0.00010391399847857404,0.095582615714187233,3.7453789730666755e-05,0.25749002539106436,0.31933643761209329,1.736052959895854e-07,1.2082517796108793e-05,0.049064385294189952,3.6905456806659206e-08,1.6671101572981742e-07,6.7053649780374093e-10,0.0014875453068079966,2.7285727458139349e-06,0.0025366657459165117,2.3696876566156257e-07,0.0009187787589656646,1.0057312342973342e-07,5.9308633398975104e-05,0.000206257340593288,8.3608647796296371e-05,3.7137952915211623e-11,5.0190868205117971e-10
0.0010444282186234124,0.17678341811178966,0.0,0.0,0.0,0.0,0.27065693995444767,0.00031578709841639178,0.00010339134693263888,0.0960744269543896,3.7241569147366339e-05,0.25772527475578799,0.32025791179014551,1.7306805602690247e-07,1.2111961829872353e-05,0.049481386630560557,3.7060937111662302e-08,1.6747129050570916e-07,6.7359443602308847e-10,0.0015052048559317604,2.7450639824481115e-06,0.0025472296289170016,2.3660490392241728e-07,0.00092765725062542821,1.0094264077617594e-07,5.9490803563937505e-05,0.00020834430198173444,8.4139668668095695e-05,3.7691468469045059e-11,5.0555790799881741e-10
0.0010547114586826004,0.17709676888667109,0.0,0.0,0.0,0.0,0.26858171047355961,0.00031449704632261139,0.0001028719658258109,0.096562357821884395,3.7031950991823116e-05,0.25795135844299139,0.32116683968925369,1.7253022630826716e-07,1.2140579870718519e-05,0.04989604327037564,3.7213654548453596e-08,1.6821346064480373e-07,6.7657955470071038e-10,0.0015227791294081632,2.761229404706001e-06,0.0025576350426363297,2.3623187839022101e-07,0.00093649842930055693,1.0130450719357099e-07,5.9668934968842967e-05,0.00021042461504435785,8.4664660451437383e-05,3.8244472568960583e-11,5.0915860764462434e-10
0.0010649946987417885,0.1774073053836283,0.0,0.0,0.0,0.0,0.26653412601384041,0.00031321998987042065,0.00010235586804316722,0.097046463895037641,3.6824884428043434e-05,0.25816851898095422,0.32206347496517185,1.7199194276114391e-07,1.2168389829508469e-05,0.050308372966804196,3.7363656242745024e-08,1.6893783284725574e-07,6.7949308743022116e-10,0.0015402675228185078,2.7770735099949952e-06,0.0025678848414822158,2.3585007714303991e-07,0.00094530247452385616,1.0165887220155572e-07,5.9843108858699496e-05,0.00021249829291879584,8.5183698525791572e-05,3.879691237566567e-11,5.1271128550052783e-10
0.0010742496147950577,0.17768441614483177,0.0,0.0,0.0,0.0,0.26471447650565844,0.00031208155874754028,0.00010189419595783122,0.097478934114550386,3.6640665227874537e-05,0.25835652857549291,0.32286014058297607,1.7150720617646934e-07,1.2192742297294904e-05,0.050677494795031475,3.7496373623189413e-08,1.695748010974945e-07,6.8205506846492885e-10,0.001555933190853682,2.7910621695076024e-06,0.0025769789163104157,2.3549926195067138e-07,0.00095319451614973567,1.0197150699824441e-07,5.9996547061098949e-05,0.00021435894163910287,8.5645803510002577e-05,3.9293582439654057e-11,5.1586804966073642e-10
0.001083504530848327,0.17795931020487984,0.0,0.0,0.0,0.0,0.26291637381566008,0.00031095330192866061,0.00010143519767300109,0.097908389104313043,3.6458437631905577e-05,0.25853766723086985,0.32364722435377608,1.7102229640251963e-07,1.2216466591186355e-05,0.051044759016697104,3.7626961169140318e-08,1.7019781383704085e-07,6.8456091836015634e-10,0.0015715284769807487,2.8047973729311671e-06,0.0025859511923874822,2.3514190225510384e-07,0.00096105676031104325,1.0227828531102868e-07,6.0146899992374642e-05,0.00021621423826941914,8.6103198948674604e-05,3.9789716224149115e-11,5.1898668398385215e-10
0.0010927594469015962,0.17823201653891171,0.0,0.0,0.0,0.0,0.26113943266849238,0.00030983505916304399,0.00010097887757429212,0.098334866917115279,3.6278167367031625e-05,0.25871209667463879,0.32442489724363172,1.7053730002424816e-07,1.2239574727108509e-05,0.051410178471792675,3.7755451543128992e-08,1.7080708345736543e-07,6.8701149138598341e-10,0.001587053042191889,2.8182823053868538e-06,0.0025948036184329729,2.3477825051523806e-07,0.00096888934165883112,1.0257930784712955e-07,6.0294222786651299e-05,0.00021806419406762592,8.6555937296607964e-05,4.0285278778694437e-11,5.2206755323951471e-10
0.0011020143629548655,0.1785025634393822,0.0,0.0,0.0,0.0,0.25938327710451031,0.00030872667341132919,0.00010052523900714282,0.098758404870308722,3.6099820952473476e-05,0.25887997421897069,0.32519332610689067,1.7005229943427392e-07,1.226207864318918e-05,0.051773765955225051,3.7881876438400081e-08,1.7140282335459458e-07,6.8940764585335297e-10,0.0016025065767734804,2.8315201814667522e-06,0.0026035381034834664,2.3440855329008709e-07,0.00097669239569760698,1.028746746055778e-07,6.0438569410342187e-05,0.00021990882066604708,8.7004070341887408e-05,4.0780235520084783e-11,5.2511101963108236e-10
0.0011112692790081348,0.17877097879916318,0.0,0.0,0.0,0.0,0.2576475402352601,0.00030762799080676252,0.00010007428396171837,0.09917903956555997,3.5923365723045701e-05,0.2590414528774394,0.32595267379353177,1.6956737283421578e-07,1.2283989915209653e-05,0.052135534218105434,3.8006266480848013e-08,1.7198524365654167e-07,6.9175022692758682e-10,0.0016178887994984517,2.8445141707370923e-06,0.0026121565179296393,2.3403304813137937e-07,0.00098446605867063717,1.0316448207720905e-07,6.0579992613140043e-05,0.00022174813014159709,8.7447649116919278e-05,4.1274551907319325e-11,5.2811744173180074e-10
0.001120524195061404,0.17903728987835474,0.0,0.0,0.0,0.0,0.25593186392147427,0.00030653886150043222,9.9626012866824777e-05,0.099596806906137619,3.5748769793838032e-05,0.25919668153736908,0.32670309929081986,1.6908259594689124e-07,1.2305319654934227e-05,0.05249549595869097,3.8128652510473755e-08,1.7255454640917924e-07,6.9404004726765682e-10,0.0016331994560096362,2.8572673656716042e-06,0.0026206606945660136,2.3365196181918094e-07,0.00099221046739374642,1.0344882350432274e-07,6.0718544003343448e-05,0.0002235821349280227,8.788672395002023e-05,4.1768195642222789e-11,5.3108717969550088e-10
0.0011297791111146733,0.1793015235342098,0.0,0.0,0.0,0.0,0.25423589854840811,0.00030545913936082155,9.918042523941956e-05,0.10001174211619367,3.5576001969295684e-05,0.25934580506485261,0.32744475782152599,1.6859804190925999e-07,1.232607895835573e-05,0.052853663823396985,3.8249065385926228e-08,1.7311093357623222e-07,6.9627791920168327e-10,0.0016484383180603061,2.8697828916319352e-06,0.0026290524294757195,2.3326551605824107e-07,0.00099992575935699594,1.0372779280308394e-07,6.0854274103742718e-05,0.0002254108478038421,8.8321344493178419e-05,4.2261136307470247e-11,5.3402059411264442e-10
