Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
9.768703551374937e-05,0.12378426106882913,0.0,0.0,0.0,0.0,0.80680967093562506,0.00058898066408991871,0.00010067343925413776,0.017898695496878027,8.490389274827805e-05,0.088407769698151048,0.08389745630485157,1.1250253819940478e-07,1.6319813862766317e-06,0.0022017016029819412,2.9803687763635143e-09,5.299068682619733e-09,2.1313641992621682e-11,8.3573755017998843e-06,3.7805242540633712e-08
9.806133133834929e-05,0.12382451715721014,0.0,0.0,0.0,0.0,0.80620414649120431,0.00058871851408675462,0.000100839918555566,0.017959880701422327,8.4861037139009437e-05,0.088672890747360386,0.084161936324820122,1.1278969753374768e-07,1.6403757578234075e-06,0.0022164713756439424,2.9990268447534076e-09,5.3450908503222432e-09,2.1498749994025332e-11,8.4551431468615225e-06,3.8215548877950634e-08
9.843562716294921e-05,0.12386474219721995,0.0,0.0,0.0,0.0,0.80559952139402236,0.00058845670639319579,0.00010100585500432887,0.018021009760488954,8.4818249862548349e-05,0.088937524789527947,0.08442602612741093,1.13076003117526e-07,1.6487772565156642e-06,0.0022312745799700374,3.0177140867265073e-09,5.3913114749651498e-09,2.1684656218758094e-11,8.5536248701515811e-06,3.8628479858612653e-08
9.880992298754912e-05,0.12390493623969627,0.0,0.0,0.0,0.0,0.80499579347437189,0.00058819524028808578,0.00010117125058042551,0.018082082773334528,8.4775530627642114e-05,0.089201673070826576,0.084689726661297621,1.1336145780499139e-07,1.6571858209844067e-06,0.0022461110889601633,3.0364303012488741e-09,5.4377303171204836e-09,2.1871359703805487e-11,8.6528223636561603e-06,3.9044038618353124e-08
9.918421881214904e-05,0.12394509933418199,0.0,0.0,0.0,0.0,0.80439296056964049,0.000587934115026803,0.00010133610713367002,0.018143099838949833,8.473287926845194e-05,0.089465336833321529,0.084953038871989281,1.1364606444273442e-07,1.6656013828046713e-06,0.0022609807761049786,3.0551752886329956e-09,5.484347162056482e-09,2.2058859585484405e-11,8.7527373085746224e-06,3.9462228039440653e-08
9.955851463674896e-05,0.12398523153096178,0.0,0.0,0.0,0.0,0.80379102052523699,0.00058767332988806037,0.0001015004266015248,0.01820406105602166,8.4690295522174485e-05,0.089728517314363057,0.085215963701487804,1.13929825859044e-07,1.6740238797561888e-06,0.0022758835153900022,3.0739488498276972e-09,5.5311617722922796e-09,2.2247154908611538e-11,8.8533713742089388e-06,3.9883051103404624e-08
9.999999999999998e-05,0.12406540342915434,0.0,0.0,0.0,0.0,0.80308217145175742,0.00058736616760863669,0.00010169355510560683,0.018275893719241907,8.4640154240888415e-05,0.090038321589270123,0.085525589300451635,1.1426344247057362e-07,1.6839671171555781e-06,0.0022935037469571985,3.0961288969973209e-09,5.5866339270924106e-09,2.2470272163256294e-11,8.9729967690546175e-06,4.0382804814542777e-08
0.00010030710628594878,0.12406540342915434,0.0,0.0,0.0,0.0,0.80258981043966438,0.00058715277704935343,0.0001018274617327424,0.018325816337944882,8.4605330077744875e-05,0.09025343335746705,0.085740654966899768,1.1449482430233906e-07,1.6908894167117676e-06,0.0023057876492505254,3.1115809046556066e-09,5.6253833768693993e-09,2.2626128211839693e-11,9.0568034727370713e-06,4.0732609380515115e-08
0.0001010556979351486,0.12414545233186981,0.0,0.0,0.0,0.0,0.80139214612891785,0.00058663357597595674,0.00010215237097091373,0.018447349402967227,8.4520632559461568e-05,0.090776431012696182,0.086263807928222663,1.1505647556009308e-07,1.7077819205575451e-06,0.0023358224920389694,3.1493248954725501e-09,5.7203932604588664e-09,2.3008272090491405e-11,9.2631317922814263e-06,4.1592735828200783e-08
0.00010180428958434842,0.12422537863198958,0.0,0.0,0.0,0.0,0.80019801062251195,0.00058611572089649832,0.00010247516916533613,0.018568661030449029,8.4436201264027013e-05,0.091297520023610426,0.086785430004034506,1.1561480187207687e-07,1.7247008847814637e-06,0.0023659870528790119,3.1871792681300064e-09,5.8161895238080197e-09,2.3393578905490147e-11,9.4723692881747401e-06,4.246345201978792e-08
0.00010255288123354824,0.12430518272019991,0.0,0.0,0.0,0.0,0.79900738706883856,0.00058559920607035535,0.0001027958710390854,0.018689751995298622,8.4352034496803778e-05,0.091816710064245036,0.087305528560519166,1.1616982529244718e-07,1.7416458089509467e-06,0.0023962803486528585,3.2251424845600442e-09,5.9127702356687676e-09,2.3782040889069002e-11,9.6845287317574773e-06,4.3344778756025786e-08
0.00010330147288274806,0.12438486498623866,0.0,0.0,0.0,0.0,0.79782025873387152,0.00058508402578855861,0.00010311449118073786,0.018810623068008514,8.426813058317062e-05,0.092334010739887701,0.087824110912035985,1.1672156769308713e-07,1.7586161979457178e-06,0.0024267014039099232,3.2632130226693451e-09,6.0101334351201938e-09,2.4173650154112494e-11,9.8996227117988528e-06,4.4236736052050191e-08
0.00010479865618114772,0.12454386559667319,0.0,0.0,0.0,0.0,0.79545642135256245,0.00058405764617654318,0.00010374554399059889,0.019051708597000654,8.4101104702938309e-05,0.093362982086047527,0.088856756007132068,1.1781529603042765e-07,1.7926314168631139e-06,0.0024879229274412111,3.3396700520655034e-09,6.207199310414335e-09,2.4966278406182812e-11,1.0338663778781154e-05,4.6052618734795092e-08
0.00010629583947954737,0.12470238353899826,0.0,0.0,0.0,0.0,0.79310636690648595,0.00058303653701057727,0.00010436844174163959,0.019291923694387359,8.3935110558398593e-05,0.094384509560416274,0.089883422790640016,1.1889615828203191e-07,1.8267426887144832e-06,0.0025496439693714185,3.4165384902106287e-09,6.407370886385684e-09,2.5771398248271493e-11,1.0789589615481386e-05,4.7911244977029598e-08
0.00010779302277794703,0.12486042183478821,0.0,0.0,0.0,0.0,0.79076996562850177,0.00058202065373287462,0.00010498329657818305,0.019531274368803309,8.3770135349092888e-05,0.095398667606572077,0.090904167968584415,1.1996432304608588e-07,1.8609462445984403e-06,0.002611856993031922,3.4938067137886865e-09,6.6106314630363296e-09,2.6588942510504162e-11,1.1252494503917867e-05,4.9812747772823596e-08
0.00010929020607634668,0.1250179834953407,0.0,0.0,0.0,0.0,0.78844708951572828,0.00058100995226789221,0.00010559021869291806,0.019769766561639437,8.3606166535050573e-05,0.096405529637777279,0.091919047469783743,1.2101995618026979e-07,1.8952383973801017e-06,0.0026745545761919657,3.5714633360620243e-09,6.8169639233902118e-09,2.7418842345858264e-11,1.172746993540645e-05,5.1757248501245456e-08
0.00011228457267314599,0.12533168871494935,0.0,0.0,0.0,0.0,0.78384140937694691,0.00057900392082466004,0.00010678069603360513,0.020244198938507426,8.3281199181548104e-05,0.098397654286111524,0.093931429368372454,1.2309427763484069e-07,1.9640741405906507e-06,0.0028013742895318977,3.7278973771804451e-09,7.2387740573697461e-09,2.9115425424474162e-11,1.2713984612043319e-05,5.5775672679895642e-08
0.00011497950261026536,0.12561242269121406,0.0,0.0,0.0,0.0,0.77974130416905618,0.00057721578177375278,0.00010782606267557519,0.02066831033724487,8.2992049642621334e-05,0.10016633015438575,0.095723058135453787,1.2491991846470308e-07,2.0262939262952433e-06,0.0029170970356413046,3.8699067646340453e-09,7.6287294209267395e-09,3.0683883880258107e-11,1.3643990666296895e-05,5.9540295104314748e-08
0.00011767443254738474,0.1258916574485707,0.0,0.0,0.0,0.0,0.77568310709177801,0.00057544376770492646,0.00010884735610468549,0.021089729699417827,8.2705976794571499e-05,0.10191246351447665,0.09749651787243678,1.2670741660799739e-07,2.0887469615971328e-06,0.0030342793444348118,4.0130077546193935e-09,8.0283543390243196e-09,3.2291234722524895e-11,1.4614403209808653e-05,6.344561058670498e-08
0.00012036936248450411,0.12616940932566137,0.0,0.0,0.0,0.0,0.77166613136477424,0.00057368763830074377,0.00010984515371459378,0.021508489386708692,8.2422915869433819e-05,0.10363644762500819,0.099252108452289337,1.2845764715649393e-07,2.1514144599140378e-06,0.003152881812461413,4.1571418439421909e-09,8.4375362552087144e-09,3.3937025232481738e-11,1.5625658215860462e-05,6.7491935420928625e-08
0.0001230642924216235,0.12644569429619376,0.0,0.0,0.0,0.0,0.76768970633646105,0.00057194715789229533,0.00011082001553210559,0.021924621138168579,8.2142804291402902e-05,0.10533866632552362,0.10099012264860607,1.3017146044419933e-07,2.2142783553341745e-06,0.0032728660856904128,4.3022526353719938e-09,8.8561595608788185e-09,3.5620790415144979e-11,1.6678164504522192e-05,7.1679480947833782e-08
0.00012575922235874288,0.12672052805428896,0.0,0.0,0.0,0.0,0.76375317697545198,0.00057022209536937299,0.0001117724848809263,0.022338156087850634,8.1865581560574914e-05,0.10701949433413289,0.1027108463607601,1.3184968289480507e-07,2.2773212745888163e-06,0.0033941948266221337,4.4482857574607808e-09,9.2841058797711009e-09,3.7342054143581029e-11,1.7772304322596469e-05,7.6008357662228688e-08
0.00012845415229586227,0.12699392598252476,0.0,0.0,0.0,0.0,0.75985590337998421,0.00056851222408982674,0.00011270308902592987,0.02274912478173818,8.1591189143779088e-05,0.10867929753486899,0.10441455883108951,1.334931178881022e-07,2.3405265066423259e-06,0.0035168316823790575,4.5951887835916919e-09,9.7212543570908179e-09,3.9100330321834828e-11,1.8908433933289121e-05,8.0478579355225776e-08
0.00013114908223298166,0.12726590318810327,0.0,0.0,0.0,0.0,0.75599726032816073,0.00056681732180135906,0.00011361233975116707,0.02315755719422162,8.1319570388368372e-05,0.11031843323961171,0.10610153284372233,1.3510254652116766e-07,2.4038779779760327e-06,0.0036407412562955615,4.7429111626276487e-09,1.0167481882092882e-08,4.0895123780183142e-11,2.0086884167906933e-05,8.5090066724177943e-08
0.00013384401217010104,0.12753647446678418,0.0,0.0,0.0,0.0,0.75217663678964564,0.00056513717053876113,0.00011450073395465023,0.023563482743358406,8.1050670461958201e-05,0.11193725047716728,0.1077720349410896,1.3667872833059412e-07,2.4673602295316977e-06,0.0037658890742711735,4.8914041474780111e-09,1.0622663311957174e-08,4.2725931175594955e-11,2.1307961110073429e-05,8.9842651409119571e-08
0.00013653894210722043,0.127805654385891,0.0,0.0,0.0,0.0,0.74839343550850668,0.00056347155653919858,0.00011536875420163323,0.023966930306075319,8.078443624091857e-05,0.1135360902365487,0.10942632560833454,1.3822240205853758e-07,2.5309583908196289e-06,0.0038922415581324516,5.0406207253032938e-09,1.1086671729781415e-08,4.4592242029416481e-11,2.2571946663055754e-05,9.473607975330239e-08
0.00013923387204433982,0.12807345720401753,0.0,0.0,0.0,0.0,0.74464707258342455,0.00056182027011271939,0.00011621686922465162,0.024367928232651381,8.0520816238867981e-05,0.11511528571329867,0.11106465945910338,1.3973428641669098e-07,2.5946581497086248e-06,0.0040197659979423544,5.1905155464311286e-09,1.1559378624854479e-08,4.6493539452457261e-11,2.3879099163020636e-05,9.9770016491445609e-08
0.0001419288019814592,0.12833989696296275,0.0,0.0,0.0,0.0,0.74093697708685102,0.00056018310561000903,0.00011704553440086617,0.024766504360822724,8.0259760548133727e-05,0.11667516253143505,0.11268728540372427,1.4121508057582812e-07,2.6584457441470781e-06,0.0041484305276611863,5.3410448781626278e-09,1.2040654041694617e-08,4.8429300744445068e-11,2.5229653945683986e-05,1.0494404795079057e-07
0.0001446237319185786,0.12860498742178464,0.0,0.0,0.0,0.0,0.73726259067171529,0.00055855986134397686,0.00011785519226910311,0.025162686029146099,8.0001220755741414e-05,0.11821603897474656,0.11429444682324773,1.426654648582348e-07,2.7223079412587297e-06,0.0042782040987752751,5.4921665438291787e-09,1.2530366902978826e-08,5.0398998692894799e-11,2.6623823975917633e-05,1.1025768584441355e-07
0.00014731866185569798,0.12886874212167984,0.0,0.0,0.0,0.0,0.73362336720340704,0.00055695033945388933,0.00011864627296619158,0.025556500089998428,7.9745149900839859e-05,0.11973822620253691,0.11588638173215517,1.4408610157253136e-07,2.786231995163877e-06,0.0044090564560451797,5.6438398439366265e-09,1.3028385075025126e-08,5.2402101836487428e-11,2.806180044197244e-05,1.1571037060022236e-07
0.00015001359179281736,0.12913117434640387,0.0,0.0,0.0,0.0,0.73001877239573232,0.0005553543458401177,0.00011941919465122522,0.025947972921954072,7.9491502404854252e-05,0.12124202846390207,0.11746332293941124,1.4547763534188987e-07,2.8502056476305026e-06,0.0045409581129376951,5.7960255184402482e-09,1.3534575357604594e-08,5.4438074424095023e-11,2.9543753369896731e-05,1.2130147460548637e-07
0.00015270852172993675,0.1293922971661786,0.0,0.0,0.0,0.0,0.72644828347219204,0.00055377169009425842,0.00012017436392118192,0.026337130441895163,7.9240233996763609e-05,0.12272774329613592,0.119025498198151,1.4684069353409195e-07,2.9142171277253295e-06,0.0046738803292681449,5.9486857186859636e-09,1.4048804122386197e-08,5.6506378982698643e-11,3.1069832222494372e-05,1.2703030554131095e-07
0.00015540345166705614,0.1296521234157584,0.0,0.0,0.0,0.0,0.72291138883482342,0.00055220218540559627,0.00012091217623528399,0.026723998116621898,7.8991301687321422e-05,0.12419566171916907,0.12057313035204414,1.4817588737701606e-07,2.9782550851708287e-06,0.0048077950891149447,6.1017839043681907e-09,1.457093726968611e-08,5.8606476143425441e-11,3.2640166488609356e-05,1.328961095908895e-07
0.00015809838160417552,0.1299106657218514,0.0,0.0,0.0,0.0,0.71940758775081237,0.00055064564850306451,0.00012163301629746513,0.027108600974106858,7.8744663704515206e-05,0.12564606841923573,0.12210643747370634,1.494838122191325e-07,3.0423085885037626e-06,0.0049426750800547724,6.2552848008438651e-09,1.5100839492092938e-08,6.0737821679747744e-11,3.4254866241584933e-05,1.3889807414329548e-07
0.0001607933115412949,0.13016793649139916,0.0,0.0,0.0,0.0,0.71593639004334697,0.00054910189953786789,0.00012233725834133094,0.027490963614360892,7.8500279445631874e-05,0.1270792419305273,0.12362563300136357,1.5076504730843199e-07,3.1063671743457882e-06,0.0050784936723466218,6.4091544378918734e-09,1.5638375805347635e-08,6.2899872664902938e-11,3.5914022747082947e-05,1.4503533098459084e-07
0.0001634882414784143,0.13042394793156434,0.0,0.0,0.0,0.0,0.71249731579822173,0.00054757076203243015,0.00012302526655884476,0.027871110219889774,7.8258109429808295e-05,0.12849545480730953,0.12513092586842756,1.5202015732668612e-07,3.1704207538954688e-06,0.0052152248993552856,6.5633600220251028e-09,1.6183412031017386e-08,6.5092089413271883e-11,3.761770904005018e-05,1.5130695966023868e-07
0.00016618317141553368,0.13067871204208362,0.0,0.0,0.0,0.0,0.70908989507691322,0.00054605206281693925,0.00012369739549540482,0.02824906456582536,7.8018115256204412e-05,0.12989497379243498,0.12662252063022819,1.5324969321401597e-07,3.2344595543507684e-06,0.0053528434383573152,6.7178698222440671e-09,1.6735811554558745e-08,6.7313922440852396e-11,3.9365980440422053e-05,1.5771198890206564e-07
0.00016860860835894113,0.13090694303886483,0.0,0.0,0.0,0.0,0.70604989960878195,0.00054469572773382761,0.00012428902010175249,0.028587368424821277,7.7803949947812944e-05,0.13114048350880639,0.12795340966838178,1.5433485233652929e-07,3.2920741596040228e-06,0.0054774383501462074,6.8571635317930597e-09,1.7239154635265912e-08,6.9338443160666692e-11,4.0977576878428969e-05,1.6358973194228813e-07
0.00017079150160800781,0.1311115022846111,0.0,0.0,0.0,0.0,0.70333523447822999,0.00054348342192323126,0.00012481092690939567,0.028890353711091016,7.7612660218231446e-05,0.13225021601450626,0.12914198030681331,1.5529447055218223e-07,3.3439052088580403e-06,0.0055901566274582223,6.9826996388052533e-09,1.7697088783869222e-08,7.1180322403203359e-11,4.2458931457802029e-05,1.6897074449291397e-07
0.0001729743948570745,0.13131526386591855,0.0,0.0,0.0,0.0,0.7006405329965314,0.0005422789793939753,0.00012532301531374828,0.029191941642193228,7.7422733121389583e-05,0.13334945168569082,0.13032191357476092,1.5623824257845469e-07,3.3957104834115894e-06,0.0057034140642902627,7.1083826333914981e-09,1.8159613725746201e-08,7.3040666499100565e-11,4.3969581536475325e-05,1.7443740465490703e-07
0.0001751572881061412,0.13151823379701277,0.0,0.0,0.0,0.0,0.69796556341180283,0.00054108231412925312,0.00012582545635052018,0.029492144112616449,7.7234150151114293e-05,0.13443832180407073,0.1314933102879054,1.5716643436468231e-07,3.4474855342917015e-06,0.005817198361165443,7.2341977694290579e-09,1.8626657617669285e-08,7.4919186484210922e-11,4.5509524953093515e-05,1.7998911186621974e-07
0.00017712189203030122,0.13170023478265055,0.0,0.0,0.0,0.0,0.69557477307129145,0.00054001189489260887,0.00012626954326591785,0.029761151471066002,7.7065559728185535e-05,0.13540954908841732,0.13254035055906518,1.5798870182426306e-07,3.4940536457872401e-06,0.005920044724362185,7.3475324984619302e-09,1.9050802828391032e-08,7.6625161594383285e-11,4.6920512748692123e-05,1.8505785441982144e-07
0.00017908649595446124,0.13188160361738363,0.0,0.0,0.0,0.0,0.69319961726122159,0.00053894764568583175,0.00012670607116642524,0.030029054564781787,7.6898030428995987e-05,0.13637257745271136,0.133580627710223,1.5879874764365811e-07,3.5405906707418715e-06,0.0060232994516706126,7.4609524263240894e-09,1.9478498672761395e-08,7.8345417881203381e-11,4.8355210370471362e-05,1.9019452494309271e-07
0.00018105109987862127,0.13206234452787266,0.0,0.0,0.0,0.0,0.69083993475816596,0.00053788950641802519,0.00012713515744351705,0.030295861743531143,7.6731549554106548e-05,0.13732749810734621,0.13461421184939926,1.595967550122935e-07,3.5870936288617871e-06,0.0061269540719371181,7.5744476370559801e-09,1.9909693582021014e-08,8.0079747927436815e-11,4.9813602946874177e-05,1.9539865284072821e-07
0.0001830157038027813,0.1322424616932307,0.0,0.0,0.0,0.0,0.68849556667872769,0.00053683741779951511,0.00012755691729861025,0.030561581259135818,7.6566104640527253e-05,0.13827440090183377,0.13564117205886658,1.6038290386088499e-07,3.633559618879252e-06,0.0062310002636154068,7.6880084633310141e-09,2.0344335918304329e-08,8.182794403791949e-11,5.129567162880875e-05,2.0066975827348709e-07
0.00018498030772694132,0.13242195924469555,0.0,0.0,0.0,0.0,0.6861663564375069,0.00053579132132753444,0.00012797146378562882,0.030826221267158737,7.6401683454322707e-05,0.13921337434918557,0.13666157641366133,1.611573708746714e-07,3.6799858212436427e-06,0.0063354298521135517,7.8016254868820428e-09,2.0782374163543074e-08,8.3589798999312018e-11,5.2801393672728407e-05,2.0600735221050956e-07
0.00018694491165110135,0.13260084126860752,0.0,0.0,0.0,0.0,0.68385214970195407,0.00053475115927227297,0.0001283789078588473,0.031089789828467274,7.6238273987498282e-05,0.14014450565257691,0.13767549200151563,1.6192032956733056e-07,3.7263694963409472e-06,0.0064402348066426012,7.9152895317266345e-09,2.1223756988663411e-08,8.5365106358453746e-11,5.433074255005768e-05,2.1141093714999788e-07
0.00018890951557526137,0.13277911180495153,0.0,0.0,0.0,0.0,0.6815527943486851,0.00053371687466501603,0.00012877935842518358,0.031352294910767214,7.6075864448362507e-05,0.1410678807311086,0.1386829849421406,1.626719503377291e-07,3.7727079832119867e-06,0.0065454072371875808,8.0289916594155902e-09,2.166843327982301e-08,8.7153660527857848e-11,5.5883688052547229e-05,2.1688000741029362e-07
0.00019283872342358143,0.13313383435370998,0.0,0.0,0.0,0.0,0.67699804006990716,0.00053166571363821098,0.00012955970471007069,0.031874146051959429,7.5753999058634952e-05,0.14289169963149445,0.14067896264040577,1.641418446345432e-07,3.8652391212900044e-06,0.0067568236501782848,8.256475547369458e-09,2.2567462800459636e-08,9.0769690951903463e-11,5.9060230429997783e-05,2.2801254393969769e-07
0.00019676793127190148,0.13348615832471236,0.0,0.0,0.0,0.0,0.67250091924821376,0.00052963739725345714,0.00013031333462147212,0.032391836626308936,7.5435997116542409e-05,0.14468549363032629,0.14265001978880334,1.6556835741159291e-07,3.9575594241344015e-06,0.0069696186821964204,8.4840101424995489e-09,2.3479058030574766e-08,9.4436262528459598e-11,6.2330709104155434e-05,2.3940076963708363e-07
0.00020069713912022153,0.13383611446742671,0.0,0.0,0.0,0.0,0.6680602903408277,0.00052763149594806851,0.00013104105017337032,0.032905427173432596,7.5121771616553314e-05,0.14644990624844387,0.14459665229741916,1.6695274673548774e-07,4.0496502023759564e-06,0.0071837340069960155,8.7115318584570063e-09,2.4402818090268753e-08,9.8151762858951742e-11,6.5694759305018666e-05,2.5104038694748399e-07
0.0002046263469685416,0.13418373290986313,0.0,0.0,0.0,0.0,0.66367504339938377,0.00052564759122342554,0.00013174362475324748,0.033414976880738363,7.4811238561029464e-05,0.14818556266334962,0.1465193422422422,1.6829622701535588e-07,4.1414938319102608e-06,0.0073991132972639831,8.938980359340503e-09,2.5338346235675446e-08,1.0191459618054567e-10,6.9151966179231377e-05,2.629270049029112e-07
0.00020855555481686164,0.13452904309865413,0.0,0.0,0.0,0.0,0.65934409891788825,0.00052368527527533971,0.00013242180435589886,0.033920543625504306,7.4504316821070481e-05,0.14989307038656463,0.14841855837304047,1.695999708301307e-07,4.2330736967842225e-06,0.0076157021458423471,9.1662983975257009e-09,2.6285250139449185e-08,1.057231844943091e-10,7.270186761799353e-05,2.7505615026490742e-07
0.0002124847626651817,0.13487207388446926,0.0,0.0,0.0,0.0,0.65506640674466199,0.00052174415066199751,0.00013307630876111887,0.034422184015450802,7.420092798941654e-05,0.15157301990201341,0.15029475659277269,1.7086511064730339e-07,4.3243741400325263e-06,0.0078334479921060868,9.3934316636965141e-09,2.7243142135723444e-08,1.0957596855047191e-10,7.6343956904274525e-05,2.874232777986483e-07
0.00021641397051350175,0.13521285353040496,0.0,0.0,0.0,0.0,0.65084094506904644,0.00051982382999373269,0.00013370783261929485,0.034919953428306033,7.3900996260059374e-05,0.15322598525728709,0.15214838040361534,1.7209274045000339e-07,4.4153804154775986e-06,0.0080523000554364055,9.6203286500332684e-09,2.821163941379761e-08,1.1347140862746312e-10,8.0077685061169954e-05,3.0002377890084914e-07
0.0002203431783618218,0.13555140966494772,0.0,0.0,0.0,0.0,0.64666671938163145,0.00051792393561446545,0.00013431704658899797,0.035413906047997469,7.3604448310324053e-05,0.15485252467928576,0.15397986136546524,1.7328391735377651e-07,4.5060786407094311e-06,0.0082722092611609097,9.846940502828069e-09,2.9190364290835316e-08,1.1740798562874428e-10,8.3902463681416583e-05,3.1285299305643061e-07
0.00022427238621014185,0.13588776943556977,0.0,0.0,0.0,0.0,0.64254276152930534,0.00051604409928163219,0.00013490459829724235,0.035904094900602847,7.331121319742013e-05,0.15645318112787715,0.15578961951199585,1.7443966304659347e-07,4.5964557547109751e-06,0.0084931281770069672,1.0073220901085419e-08,3.0178944310176084e-08,1.2138420147823342e-10,8.7817667253601198e-05,3.2590621490153244e-07
0.0002282015940584619,0.136221959384665,0.0,0.0,0.0,0.0,0.63846812881923576,0.00051418396187180929,0.00013547111327195761,0.036390571889079223,7.3021222239008329e-05,0.15802848281981871,0.15757806374498337,1.7556096522082808e-07,4.6864994749460379e-06,0.008715010953487437,1.0299125933944588e-08,3.1177012388796519e-08,1.2539857971341607e-10,9.182263533336345e-05,3.3917870234247787e-07
0.00023213080190678196,0.13655400556418232,0.0,0.0,0.0,0.0,0.6344419031588352,0.00051234317312217215,0.00013601719587440602,0.036873387826588749,7.273440890940815e-05,0.15957894373184628,0.15934559221269903,1.7664877893892691e-07,4.7761982600529228e-06,0.0089378132664766369,1.0524613985333399e-08,3.2184206983945842e-08,1.2944966615557781e-10,9.5916674653765343e-05,3.5266568456226784e-07
0.00023998921760342207,0.13721176821367884,0.0,0.0,0.0,0.0,0.62653111861783517,0.00050871828327399022,0.00013705038073082908,0.037828234540812709,7.2170059341172284e-05,0.16260733086000112,0.16281944287845593,1.7872760562611387e-07,4.9545183598229043e-06,0.0093860064904665325,1.0974183522275178e-08,3.4224557761728509e-08,1.3765626040637404e-10,0.00010436904277364975,3.8026394591407048e-07
0.00024706179173039817,0.13779667384055513,0.0,0.0,0.0,0.0,0.61956822906285414,0.0005055187130377823,0.00013791602774330692,0.038675564329180435,7.1672386087319546e-05,0.16525280546310192,0.16587816335196587,1.8049297618149806e-07,5.1137249306219664e-06,0.0097921098043825105,1.1376995808297341e-08,3.6088575570922726e-08,1.4515361723578708e-10,0.00011227324527538159,4.0578773931020918e-07
0.0002541343658573743,0.13837501605927607,0.0,0.0,0.0,0.0,0.61274893955642462,0.00050237676233659231,0.00013872399258991133,0.03951177597183414,7.1184063531368441e-05,0.16782518834463903,0.16887485465014385,1.8216333522853233e-07,5.2716646465316442e-06,0.010200567016448663,1.1777903809825875e-08,3.7976802469888172e-08,1.527483466252627e-10,0.00012045397493374258,4.3193168172080057e-07
0.0002612069399843504,0.1389469295387048,0.0,0.0,0.0,0.0,0.60606868281919679,0.00049929067496951279,0.00013947713906069256,0.040337130309386078,7.0704770868153279e-05,0.17032702225105709,0.17181149502796689,1.8374322875625252e-07,5.4282926029562683e-06,0.010611167815123576,1.217673464520368e-08,3.9887340054629457e-08,1.6043281291158675e-10,0.00012890626428837488,4.5866774385333586e-07
0.0002682795141113265,0.13951254451044612,0.0,0.0,0.0,0.0,0.59952309171262985,0.00049625876843745935,0.00014017816762452496,0.041151878976007944,7.0234203797268983e-05,0.17276073451517518,0.17468997540897135,1.8523694858283345e-07,5.58356919725452e-06,0.011023713963853281,1.2573332117401755e-08,4.1818352562082657e-08,1.6819963238268665e-10,0.00013762494941588433,4.8596805722376614e-07
0.0002753520882383026,0.1400719869828919,0.0,0.0,0.0,0.0,0.59310798796743947,0.00049327943001423462,0.00014082962646589807,0.041956264844418979,6.9772073360987975e-05,0.17512864365343508,0.17751210433723993,1.8664854908460723e-07,5.7374596784734035e-06,0.011438018544694548,1.2967555354530636e-08,4.3768066853130949e-08,1.7604167320931759e-10,0.00014660469805016416,5.1380498937644384e-07
0.0002824246623652787,0.1406253789236685,0.0,0.0,0.0,0.0,0.58681937167623521,0.00049035111311941367,0.0001414339215815551,0.042750522442469484,6.9318104906891811e-05,0.17743296551587584,0.18027961259216854,1.879818624643059e-07,5.8899337515820856e-06,0.011853905253142073,1.3359277583524575e-08,4.5734772272032578e-08,1.8395205487966207e-10,0.00015584003567507661,5.4215120992806437e-07
0.0002894972364922548,0.1411728384540771,0.0,0.0,0.0,0.0,0.58065341150155192,0.00048747233401001645,0.00014199332630710564,0.043534878343937933,6.8872037117090462e-05,0.17967581901534715,0.18299415748737471,1.8924051349911541e-07,6.0409651736833413e-06,0.012271207742238041,1.3748384945196201e-08,4.7716820165715338e-08,1.9192414626586109e-10,0.00016532536954378099,5.7097975573350084e-07
0.0002965698106192309,0.1417144800196417,0.0,0.0,0.0,0.0,0.57460643554643343,0.00048464166850246927,0.00014250998999321512,0.044309551535865688,6.8433621164622058e-05,0.18185923146616914,0.185657326877257,1.9042793276868225e-07,6.1905314026581061e-06,0.012689769013165299,1.4134775444964185e-08,4.971262292805351e-08,1.9995156177995176e-10,0.00017505501068443429,6.0026407941990497e-07
0.000303642384746207,0.14225041456455997,0.0,0.0,0.0,0.0,0.56867492284083909,0.00048185774894635147,0.00014298594588283063,0.045074753764125952,6.8002619895397482e-05,0.1839851435593802,0.18827064289185905,1.9154736846091817e-07,6.3386133195334134e-06,0.013109440849204746,1.4518358025779347e-08,5.1720653579314667e-08,2.080281596823422e-10,0.00018502319404802126,6.2997809052484294e-07
0.00031071495887318313,0.14278074968018478,0.0,0.0,0.0,0.0,0.56285549538643553,0.00047911926143960962,0.00014342311855588698,0.045830689858911693,6.7578807082521118e-05,0.1860554140086646,0.19083556542541427,1.9260189827891849e-07,6.4851948990207841e-06,0.01353008328892755,1.4899051657790762e-08,5.3739444661638967e-08,2.1614803763926487e-10,0.00019522409692943965,6.6009619739691361e-07
