Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
0.0012026529814842396,0.18346946036949827,0.0,0.0,0.0,0.0,0.23012680394110172,0.00029500145980100291,0.00010911893656652405,0.10052933518794455,3.8607541535939374e-05,0.26397173828308362,0.34151957718909892,1.6757591723515303e-07,1.4544663982479897e-05,0.057776979340057884,4.0012396020008561e-08,2.1197195060588303e-07,8.5258270895589566e-10,0.0019050443279442185,3.596555748434497e-06,0.0027960526351093538,2.6899080940078052e-07,0.00091280415784832189,1.0637652111759084e-07
0.0012238099049851718,0.18406012733980082,0.0,0.0,0.0,0.0,0.22661400577869673,0.00029275009143578677,0.00010813050542970049,0.10134065935178861,3.8243633143469544e-05,0.26418023655415379,0.34312984896954279,1.6646667480273893e-07,1.4604326580978345e-05,0.058597030570371793,4.0262519447229442e-08,2.1343190087783518e-07,8.5845484607883516e-10,0.0019410928980797364,3.6295890424073511e-06,0.0028120157133249527,2.6797256947570772e-07,0.00092695608988091547,1.0693640888751269e-07
0.001244966828486104,0.18464078759644953,0.0,0.0,0.0,0.0,0.22318981933949369,0.00029054057018791494,0.00010715343722369222,0.10213881391721587,3.788719810729056e-05,0.26436318490171878,0.3447004187036099,1.6536166661686559e-07,1.4660911235909815e-05,0.059407909617336684,4.0503598037468119e-08,2.1482052070654448e-07,8.6404008155071507e-10,0.0019767113917066124,3.6612734701510989e-06,0.0028274647409868895,2.6692968342240954e-07,0.00094097804558831457,1.0747260956253881e-07
0.0012661237519870363,0.18521170529780193,0.0,0.0,0.0,0.0,0.21985099307249562,0.00028837154252772792,0.00010618777090370523,0.10292415620014392,3.753798830684421e-05,0.26452188118974779,0.34623272208164091,1.6426140943967391e-07,1.4714533525666556e-05,0.060209758292595728,4.0735923281807716e-08,2.1614012881121348e-07,8.6934774160500611e-10,0.0020118999728658783,3.6916465961873145e-06,0.0028424180419596543,2.6586433425028434e-07,0.00095487180956725691,1.0798597965326434e-07
0.0012872806754879685,0.1857731347793031,0.0,0.0,0.0,0.0,0.21659443376629903,0.00028624171682784823,0.00010523352407634699,0.1036970294699006,3.719576739036974e-05,0.26465755032709443,0.34772812551017329,1.6316636798635928e-07,1.4765303882159284e-05,0.061002716665092015,4.095977572908563e-08,2.1739297558679812e-07,8.7438687766490271e-10,0.0020466592837122513,3.720745236701691e-06,0.0028568931253974594,2.6477855446914727e-07,0.00096863914552011005,1.0847733695788838e-07
0.0013084375989889008,0.18632532110625455,0.0,0.0,0.0,0.0,0.21341719695599348,0.00028414986153977971,0.00010429069381455856,0.10445776367460463,3.6860309318824788e-05,0.26477134905181682,0.34918793028724715,1.6207696029967617e-07,1.4813328611767506e-05,0.06178692297313531,4.1175425274813391e-08,2.1858125537783648e-07,8.7916631571047535e-10,0.0020809903998762224,3.7486057033091925e-06,0.002870906730186517,2.6367424117335737e-07,0.00098228179363491169,1.0894746818968143e-07
0.0013274788301397397,0.1868145812052942,0.0,0.0,0.0,0.0,0.21062318372936006,0.00028229868195398715,0.00010345189264368397,0.10513230806552502,3.6564001290453995e-05,0.26485597333296401,0.35047234388821152,1.6110162034679242e-07,1.4854287033870459e-05,0.06248533835672776,4.1362711486276005e-08,2.1959725567952602e-07,8.8325282002791804e-10,0.002111523505253178,3.7726506991093061e-06,0.0028831376557476706,2.6266597416832235e-07,0.00099445498871835597,1.0935305687116127e-07
0.0013446159381754947,0.1872488151652602,0.0,0.0,0.0,0.0,0.2081599466899568,0.00028065742083742949,0.00010270484445396449,0.10573139544686634,3.6301733876797836e-05,0.26491837155558828,0.35160523661716614,1.6022817916726549e-07,1.4889377306153278e-05,0.06310802645174339,4.1525919394255808e-08,2.2046965889426254e-07,8.8676175550537334e-10,0.0021387088542205598,3.7934792289276419e-06,0.0028938462430646503,2.617479210333812e-07,0.0010053267229084225,1.0970434190114714e-07
0.0013617530462112497,0.18767739205419923,0.0,0.0,0.0,0.0,0.20574396122444971,0.00027903905653298204,0.0001019652293857309,0.1063230647517084,3.6043534553656548e-05,0.2649682757351513,0.3527168926366272,1.5935904195830254e-07,1.4922840471611258e-05,0.0637252117730705,4.1684193032627712e-08,2.213033864860444e-07,8.9011513187541722e-10,0.0021656164029229966,3.8135573575224406e-06,0.0029042794903538561,2.608206734081391e-07,0.0010161196670153366,1.1004298918886024e-07
0.0013771764434434293,0.18805836884660057,0.0,0.0,0.0,0.0,0.20360888563100124,0.00027760164550417972,0.00010130590678733826,0.10684935089044879,3.5814549273655266e-05,0.26500292253313018,0.35369970765037317,1.5858062107016197e-07,1.4951605962696141e-05,0.064276031304007289,4.1822524190960855e-08,2.2202153473959995e-07,8.9300363095773231e-10,0.0021895966995860473,3.8310007548654638e-06,0.0029134402725925572,2.5997893572638351e-07,0.0010257666766981405,1.1033726070868735e-07
0.0013925998406756088,0.18843493694787286,0.0,0.0,0.0,0.0,0.20151009151312546,0.00027618193832028932,0.00010065255584448647,0.10736986014357303,3.558870492178157e-05,0.26502820705098129,0.35466620304448043,1.5780590496788872e-07,1.4979126810621177e-05,0.064822500233425062,4.1957048794299275e-08,2.227099455222068e-07,8.957725215092951e-10,0.0022133539667435588,3.847863519058549e-06,0.0029223895272178107,2.5913092576582143e-07,0.0010353512096020524,1.1062183735173884e-07
0.0014080232379077883,0.18880717529414207,0.0,0.0,0.0,0.0,0.19944668381684991,0.00027477955451919879,0.00010000514825217473,0.10788469772432052,3.5365931850256109e-05,0.26504446657947661,0.35561677532893926,1.5703498321711905e-07,1.5005436318348909e-05,0.065364668163664194,4.2087852686402253e-08,2.2336934864563084e-07,8.9842473894155045e-10,0.0022368892628428665,3.8641582470284866e-06,0.0029311324387065927,2.5827715934982288e-07,0.001044873891279728,1.1089696464680714e-07
0.0014234466351399678,0.18917516088289604,0.0,0.0,0.0,0.0,0.19741779684155683,0.00027339412601996984,9.9363653411138947e-05,0.10839396606936742,3.5146162821560608e-05,0.26505202537973338,0.35655180814033333,1.5626793818405774e-07,1.5030566214384293e-05,0.065902584111422538,4.221502000462847e-08,2.2400044840203008e-07,9.0096311602233297e-10,0.002260203713173951,3.8798971340282425e-06,0.0029396740335241867,2.574181222009952e-07,0.0010543353399184237,1.111628769021094e-07
0.0014388700323721474,0.18953896874565032,0.0,0.0,0.0,0.0,0.1954225930204361,0.00027202529732086114,9.8728038272165907e-05,0.1088977649351885,3.4929332537711055e-05,0.26505119527855525,0.35747167277353809,1.5550484588117135e-07,1.5054547904214734e-05,0.066436296502367445,4.2338633366885318e-08,2.2460394233695629e-07,9.0339045838358569e-10,0.0022832985043067197,3.8950923561315315e-06,0.0029480191858239631,2.5655428027247702e-07,0.0010637361664934172,1.1141980697340539e-07
0.001452751089881109,0.18986288445763422,0.0,0.0,0.0,0.0,0.19365503818929947,0.00027080725731545445,9.8160982683557609e-05,0.10934658787272686,3.4736645505865578e-05,0.26504352382449337,0.35828687947916976,1.5482149808050676e-07,1.507517490776506e-05,0.066913083159880538,4.2446911782074703e-08,2.2512404779744397e-07,9.054823998987321e-10,0.0023038970341301215,3.9083130884181933e-06,0.002955365774678074,2.5577308270913178e-07,0.0010721455775484746,1.1164354941202571e-07
0.0014666321473900707,0.19018352762857657,0.0,0.0,0.0,0.0,0.19191353681983186,0.00026960213602637525,9.7598633777558208e-05,0.10979112837461992,3.4546242615427922e-05,0.26502951128363339,0.35909034544110419,1.5414145116708929e-07,1.5094917852072102e-05,0.067386538144662556,4.2552431405231624e-08,2.256228264872851e-07,9.0748856197058827e-10,0.0023243195884734271,3.9211115811166822e-06,0.0029625604242721972,2.5498866001698433e-07,0.0010805068083376535,1.1186035467546716e-07
0.0014805132048990323,0.19050094939341078,0.0,0.0,0.0,0.0,0.19019753240494144,0.00026840969575875399,9.70409631024819e-05,0.11023145395454254,3.4358080234216066e-05,0.26500936124375529,0.35988231760067624,1.534647472025605e-07,1.511379750306944e-05,0.067856695537063999,4.2655248638215351e-08,2.2610074978077812e-07,9.0941084053670909e-10,0.002344567142353292,3.9334961764579198e-06,0.0029696063929672669,2.5420130361743975e-07,0.0010888202890877413,1.1207037728964421e-07
0.001494394262407994,0.19081519947884898,0.0,0.0,0.0,0.0,0.18850648419476337,0.00026722970534446677,9.6487941684082992e-05,0.11066763058521031,3.4172115989713417e-05,0.26498327044362391,0.36066303597973803,1.5279142423632011e-07,1.5131834508432551e-05,0.068323589025238621,4.2755417734930346e-08,2.2655828650880302e-07,9.1125112130459437e-10,0.0023646406996744584,3.9454751865527569e-06,0.0029765068522763964,2.5341129767804711e-07,0.0010970864453150287,1.1227376949140824e-07
0.0015082753199169557,0.19112632683080308,0.0,0.0,0.0,0.0,0.18683986673276715,0.00026606193741756577,9.593953915502285e-05,0.11109972274573135,3.3988308516605967e-05,0.2649514289732216,0.36143273388550395,1.521215146441715e-07,1.5149048729319106e-05,0.068787251919928349,4.2852989370858447e-08,2.2699589243336369e-07,9.130112374167873e-10,0.0023845412923089475,3.9570566954208889e-06,0.0029832648893749637,2.5261891278993315e-07,0.001105305697653092,1.1247067612073818e-07
0.0015221563774259173,0.19143437906172758,0.0,0.0,0.0,0.0,0.18519716920498691,0.00026490617154503103,9.5395723814513064e-05,0.11152779346427959,3.3806617466093177e-05,0.26491402061152541,0.36219163819232658,1.5145504938935028e-07,1.5165459165433367e-05,0.069247717140349677,4.2948016288876583e-08,2.2741400636602636e-07,9.1469295383870584e-10,0.002404269976335369,3.9682485694784896e-06,0.0029898835103971022,2.5182440091342272e-07,0.0011134784618337442,1.1266123913140599e-07
0.0015346493291839827,0.19170903552486973,0.0,0.0,0.0,0.0,0.18373878219786183,0.00026387606739891443,9.4910185669191743e-05,0.1119096697361775,3.3644872651133902e-05,0.26487574038106837,0.36286560603761953,1.5085819882466423e-07,1.517955700066982e-05,0.069659428722084152,4.3031406906294529e-08,2.2777400522540021e-07,9.1614092279267824e-10,0.0024218797009714263,3.9779946092164611e-06,0.00299572348988647,2.5110772579155688e-07,0.0011207945420859454,1.1282743794317367e-07
0.001547142280942048,0.1919812724158547,0.0,0.0,0.0,0.0,0.18229901525409625,0.00026285535967914323,9.4428313756840344e-05,0.11228838254536824,3.3484782585332529e-05,0.2648332204711728,0.3635311665768603,1.5026417869652833e-07,1.5193032691316385e-05,0.070068599988957148,4.3112812689646037e-08,2.2811888481276105e-07,9.1752807978603677e-10,0.0024393518532159295,3.98743704449307e-06,0.0030014549962719076,2.5038970216514293e-07,0.0011280735964828053,1.1298871116236571e-07
0.0015596352327001135,0.19225112255935442,0.0,0.0,0.0,0.0,0.18087752453883288,0.00026184389838806803,9.3950083514693526e-05,0.11266397499481258,3.3326319995399379e-05,0.26478658260287091,0.36418847265572779,1.496730045129008e-07,1.5205899015620826e-05,0.070475254148860911,4.3192268482088676e-08,2.2844894491307792e-07,9.1885563059854711e-10,0.0024566872471900054,3.9965813006157272e-06,0.0030070800623347846,2.4967049132868755e-07,0.0011353159184371311,1.1314515378282552e-07
0.0015721281844581789,0.19251861801747636,0.0,0.0,0.0,0.0,0.17947397465539422,0.00026084153794749069,9.3475470004517668e-05,0.11303648933772802,3.3169458168983913e-05,0.26473594490062918,0.36483767340942364,1.4908469074640393e-07,1.521816880301799e-05,0.070879414162280094,4.3269809320208138e-08,2.2876448554772984e-07,9.201247819607994e-10,0.0024738867086263258,4.0054328113464326e-06,0.0030126006736403538,2.4895025134808991e-07,0.0011425217983199781,1.132968608076871e-07
0.0015846211362162443,0.1927837903034246,0.0,0.0,0.0,0.0,0.17808803831142619,0.00025984813684643704,9.3004448501238636e-05,0.11340596699979698,3.3014171171945683e-05,0.26468142206590567,0.3654789144078846,1.4849925042486333e-07,1.5229854746548584e-05,0.071281102735076346,4.3345469117819374e-08,2.2906580425467438e-07,9.2133673061468066e-10,0.0024909510731769228,4.0139969601626964e-06,0.0030180187699797622,2.4822913680530856e-07,0.0011496915236042001,1.1344392551725351e-07
0.0015971140879743097,0.19304667045394744,0.0,0.0,0.0,0.0,0.17671939620476007,0.00025886355611026783,9.2536993889412648e-05,0.11377244860099535,3.2860433732634844e-05,0.26462312540027588,0.3661123377074505,1.4791669430531831e-07,1.5240968876714353e-05,0.071680342337272079,4.3419279811014889e-08,2.2935318618509596e-07,9.2249262348071312e-10,0.0025078811871075339,4.0222789501755464e-06,0.0030233362465730234,2.4750729235589455e-07,0.0011568253786240705,1.1358643686968362e-07
0.001609607039732375,0.1933072887539364,0.0,0.0,0.0,0.0,0.17536773672352576,0.00025788765911793698,9.207308017981267e-05,0.11413597397628088,3.2708220857193759e-05,0.2645611629597206,0.36673808198201552,1.4733703183275462e-07,1.5251523093045784e-05,0.072077155197392564,4.3491274528452623e-08,2.2962691281839253e-07,9.2359359271086958e-10,0.0025246779056710164,4.0302839239880101e-06,0.0030285549553157923,2.4678485710234078e-07,0.0011639236447529031,1.1372448319119807e-07
0.0016220999914904404,0.1935656750376744,0.0,0.0,0.0,0.0,0.17403275565694451,0.00025692031302322279,9.1612681500585758e-05,0.11449658219510547,3.2557508253881927e-05,0.26449563970313239,0.36735628264756748,1.4676027105075157e-07,1.5261529092921349e-05,0.072471563296481092,4.356148478901222e-08,2.2988726230785076e-07,9.2464075707903418e-10,0.0025413420915595076,4.0380169659747119e-06,0.0030336767060894125,2.4606196617264644e-07,0.0011709866005077446,1.1385815070252172e-07
0.0016345929432485058,0.19382185857095846,0.0,0.0,0.0,0.0,0.17271415602793269,0.00025596138805885829,9.1155771943243299e-05,0.1148543115810202,3.2408272240830633e-05,0.26442665755707256,0.36796707193630213,1.4618641884511944e-07,1.5270998252075136e-05,0.072863588377164029,4.3629941637406512e-08,2.3013450582575325e-07,9.2563520728046164e-10,0.002557874614862168,4.0454830574076714e-06,0.0030387032677985574,2.4533874872676015e-07,0.0011780145215214695,1.1398752365411936e-07
0.0016470858950065712,0.19407586808725613,0.0,0.0,0.0,0.0,0.17141164788911489,0.00025501075705598253,9.0702325221499037e-05,0.11520919973058737,3.2260489591013665e-05,0.26435431550842187,0.36857057898615664,1.4561548056701126e-07,1.5279941712625571e-05,0.073253251946960474,4.3696675318969099e-08,2.3036891013039178e-07,9.2657801625667447e-10,0.0025742763523940266,4.05268710406054e-06,0.0030436363695236631,2.4461532893489596e-07,0.0011850076804986232,1.1411268432767344e-07
0.0016595788467646366,0.1943277318018584,0.0,0.0,0.0,0.0,0.17012494810412288,0.00025406829553314476,9.0252314916567029e-05,0.11556128353153175,3.211413759236482e-05,0.2642787097085384,0.3691669299360783,1.4504746048644262e-07,1.5288370311170586e-05,0.073640575278791282,4.3761715818487014e-08,2.3059073522487988e-07,9.2747022977886329e-10,0.0025905481868471595,4.0596339107019121e-06,0.0030484777016466283,2.4389182524261543e-07,0.0011919663472595605,1.1423371316418141e-07
0.001672071798522702,0.19457747741834894,0.0,0.0,0.0,0.0,0.16885378013953006,0.00025313388180546649,8.9805714431967902e-05,0.11591059918028741,3.1969194012459322e-05,0.26419993357163968,0.36975624801683749,1.4448236156339385e-07,1.5296294721378542e-05,0.074025579411786377,4.3825092152934154e-08,2.3080023820156191e-07,9.2831288191066984e-10,0.0026066910059717114,4.0663282259878858e-06,0.0030532289169157975,2.4316835235748452e-07,0.0011988907887877788,1.1435068893714101e-07
0.0016845647502807674,0.19482513214114322,0.0,0.0,0.0,0.0,0.16759787387252875,0.00025220739681328563,8.9362497184964276e-05,0.11625718219911473,3.1825637141625762e-05,0.26411807786317765,0.37033865363517204,1.439201858909399e-07,1.5303725297527606e-05,0.074408285153650763,4.388683314910144e-08,2.3099766890901615e-07,9.2910697758023728e-10,0.002622705702001502,4.0727746923476718e-06,0.0030578916314460518,2.4244501944483268e-07,0.0012057812692757655,1.1446368860044485e-07
0.0016970577020388327,0.19507072269135275,0.0,0.0,0.0,0.0,0.16635696540815809,0.00025128872403321236,8.8922636378386321e-05,0.11660106745264757,3.168344569419838e-05,0.26403323078348423,0.37091426445382236,1.4336093425857807e-07,1.5310672258131992e-05,0.074788713082995187,4.3946966596616562e-08,2.3118327492506806e-07,9.2985351258239446e-10,0.0026385931710294999,4.0789779020163239e-06,0.0030624674257169666,2.4172193237231232e-07,0.001212638050130942,1.1457278754558758e-07
0.0017095506537968981,0.19531427531806217,0.0,0.0,0.0,0.0,0.16513079690035123,0.00025037774937015391,8.8486105287563098e-05,0.11694228916397442,3.1542598884484475e-05,0.26394547804951574,0.37148319546975539,1.4280460674820859e-07,1.5317145476196078e-05,0.075166883551800304,4.4005520274649265e-08,2.313572958155853e-07,9.3055345048669738e-10,0.0026543543124949503,4.0849423325075221e-06,0.0030669578455109862,2.4099919139312327e-07,0.0012194613900189642,1.146780593107297e-07
0.0017220436055549635,0.1955558158090038,0.0,0.0,0.0,0.0,0.16391911637797404,0.00024947436118342303,8.8052876967756758e-05,0.11728088093014677,3.1403076311377685e-05,0.26385490297516545,0.37204555909026266,1.4225120219251144e-07,1.5323154752201216e-05,0.075542816687154804,4.4062520811071351e-08,2.315199702901726e-07,9.312077514186669e-10,0.002669990028540722,4.0906724277267929e-06,0.0030713644028765473,2.4027689427591218e-07,0.0012262515448650997,1.1477957616271595e-07
0.001734536557313029,0.19579536950449722,0.0,0.0,0.0,0.0,0.16272167793002779,0.0002485784503732515,8.762292461990627e-05,0.1176168757247827,3.1264858081184359e-05,0.26376158633238828,0.37260146505434671,1.4170071889945866e-07,1.5328709528238703e-05,0.075916532419221874,4.4117994998900419e-08,2.3167152851681659e-07,9.3181734114818721e-10,0.0026855012262211944,4.0961725153094976e-06,0.0030756885748607177,2.39555133174158e-07,0.0012330087684311471,1.1487740853234704e-07
0.0017470295090710943,0.19603296151364358,0.0,0.0,0.0,0.0,0.16153824047303456,0.00024768990962142803,8.719622132536725e-05,0.11795030595084857,3.1127924669773193e-05,0.2636656070784954,0.37315102096438557,1.4115315385216199e-07,1.5333819123204877e-05,0.076288050405831281,4.4171968392289952e-08,2.3181219885932113e-07,9.32383138188431e-10,0.002700888808794748,4.1014468654772754e-06,0.0030799318108958428,2.3883399759641731e-07,0.0012397333107816075,1.1497162530644834e-07
0.0017595224608291597,0.19626861595351625,0.0,0.0,0.0,0.0,0.16036856850337758,0.00024680863401379524,8.6772740277405512e-05,0.11828120342215437,3.0992256903794527e-05,0.26356704187306029,0.37369433196371088,1.4060850399822903e-07,1.5338492620994413e-05,0.076657390100299982,4.4224466754642143e-08,2.3194220369339591e-07,9.3290603696758501e-10,0.0027161536822805235,4.1064996737532431e-06,0.0030840955280867816,2.3811357331719893e-07,0.0012464254195920278,1.1506229420150776e-07
0.001772015412587225,0.19650235687311127,0.0,0.0,0.0,0.0,0.1592124319898254,0.00024593452086599314,8.6352454564232368e-05,0.11860959937592588,3.0857836125480043e-05,0.26346596511941989,0.37423150078391043,1.4006676452267033e-07,1.5342738942633079e-05,0.077024570757111929,4.4275514493199726e-08,2.3206176281792539e-07,9.3338692154943497e-10,0.0027312967553257067,4.1113350631899147e-06,0.0030881811117782613,2.3739394247145792e-07,0.0012530853402886078,1.1514948108388016e-07
0.0017845083643452905,0.19673420798004743,0.0,0.0,0.0,0.0,0.15806960603213374,0.00024506746971589239,8.593533742046735e-05,0.118935524493178,3.0724643937323601e-05,0.26336244915002999,0.37476262789272458,1.3952793114378624e-07,1.5346566773852889e-05,0.07738961142003932,4.4325136691786259e-08,2.3217108938763613e-07,9.3382664927401319e-10,0.0027463189372300668,4.1159570872216346e-06,0.003092189917563225,2.3667518365323268e-07,0.0012597133157477237,1.1523325103513063e-07
0.0017970013161033558,0.19696419254401182,0.0,0.0,0.0,0.0,0.15693987062099657,0.00024420738192475671,8.5521362031386379e-05,0.11925900891523915,3.0592662488212524e-05,0.26325656435085115,0.37528781159834312,1.3899199728850892e-07,1.5349984635028573e-05,0.077752530917066742,4.4373356487605393e-08,2.3227039483832937e-07,9.3422607056752971e-10,0.0027612211367946675,4.1203697160481557e-06,0.0030961232726372154,2.3595737229009367e-07,0.0012663095862623422,1.1531366675916096e-07
0.0018094942678614212,0.19719233339889233,0.0,0.0,0.0,0.0,0.15582301051656014,0.00024335416106121259,8.5110501713134488e-05,0.11958008225558545,3.0461874049825669e-05,0.26314837921393497,0.3758071481027932,1.3845895784164236e-07,1.5353000866859458e-05,0.07811334786360756,4.4420198428100444e-08,2.3235988393257279e-07,9.3458600901552085e-10,0.0027760042620164037,4.1245768761274199e-06,0.00309998247647052,2.3524058074848624e-07,0.0012728743894664107,1.1539079117627588e-07
0.0018219872196194866,0.19741865297681918,0.0,0.0,0.0,0.0,0.15471881515272962,0.00024250771226581161,8.4702729860312327e-05,0.1198987736110852,3.0332261571982505e-05,0.26303796037412325,0.37632073154409212,1.3792880440736831e-07,1.5355623578768237e-05,0.078472080667637389,4.4465684215730161e-08,2.324397598784533e-07,9.3490728195108571e-10,0.0027906692201057725,4.1285823770113118e-06,0.003103768801259313,2.345248782539985e-07,0.0012794079605958856,1.1546468354310594e-07
0.001834480171377552,0.19764317334012513,0.0,0.0,0.0,0.0,0.15362707852995466,0.00024166794308129686,8.4298019828079931e-05,0.12021511157278765,3.0203807913976549e-05,0.26292537265445742,0.3768286540434751,1.3740153148344159e-07,1.5357860843637102e-05,0.078828747533073368,4.4509838171661796e-08,2.3251022000761942e-07,9.3519068307152353e-10,0.0028052169171571147,4.1323900444119506e-06,0.0031074834925815505,2.3381033151872542e-07,0.0012859105322843094,1.1553540544399451e-07
0.0018469731231356174,0.19786591581532884,0.0,0.0,0.0,0.0,0.15254759934017298,0.00024083476258489339,8.3896345344688824e-05,0.12052912422829148,3.0076496797142989e-05,0.2628106789721415,0.37733100565183508,1.3687712927894537e-07,1.5359720373843425e-05,0.079183366478843581,4.4552680829677791e-08,2.3257145931621354e-07,9.3543699668025485e-10,0.0028196482596107631,4.1360035343040605e-06,0.0031111277684771725,2.3309700418454585e-07,0.001292382335268939,1.1560301286095877e-07
0.0018582167797178764,0.19806488217567295,0.0,0.0,0.0,0.0,0.15158638491556845,0.00024009045965645378,8.3537411846694332e-05,0.12080977032098637,2.9962880150423035e-05,0.26270570490476031,0.3777784320315859,1.3640761544616785e-07,1.5361077330723901e-05,0.079500787266799725,4.4590136786642371e-08,2.3261884757246235e-07,9.3562759929631359e-10,0.0028325377299900007,4.1390926808552505e-06,0.0031143484001393044,2.3245610231240394e-07,0.001298180838930218,1.1566124470054103e-07
0.0018694604363001352,0.1982624416262315,0.0,0.0,0.0,0.0,0.15063479801723473,0.00023935135730953464,8.3180896516438438e-05,0.12108857510571015,2.9850164094010472e-05,0.26259911850863504,0.37822148067449785,1.3594041399021039e-07,1.5362139985971599e-05,0.079816576484126545,4.4626564318039868e-08,2.3265905691381089e-07,9.357893272489822e-10,0.0028453343395717424,4.1420301164414989e-06,0.0031175138183911879,2.3181627988591448e-07,0.0013039547686643697,1.1571704138063774e-07
0.001880704092882394,0.19845860874899007,0.0,0.0,0.0,0.0,0.14969270046462779,0.00023861739296249479,8.2826780356641457e-05,0.12136555808305048,2.9738337219683976e-05,0.2624909623228226,0.37866021343707612,1.3547551831389767e-07,1.5362913708416639e-05,0.080130746843873238,4.4661978876050224e-08,2.3269222124217629e-07,9.3592271911169087e-10,0.002858038743873326,4.1448184142038128e-06,0.0031206248609357188,2.3117757817469651e-07,0.0013097042874167853,1.1577044307624357e-07
0.0018919477494646528,0.1986533985902878,0.0,0.0,0.0,0.0,0.14875995673274958,0.00023788850510044374,8.2475044426917439e-05,0.12164073845546104,2.9627388374128233e-05,0.2623812778449931,0.37909469100198467,1.3501292109036862e-07,1.5363403736652524e-05,0.08044331093424005,4.4696395329887657e-08,2.3271847208773763e-07,9.3602830391837131e-10,0.0028706515969812631,4.1474600960408716e-06,0.0031236823498347493,2.305400365566913e-07,0.0013154295566792219,1.158214887457397e-07
0.0019031914060469116,0.19884682584339133,0.0,0.0,0.0,0.0,0.14783643383250206,0.00023716463324978778,8.2125669814919462e-05,0.12191413513545542,2.9517306528703308e-05,0.26227010559341968,0.3795249729301291,1.3455261513725206e-07,1.5363615239496493e-05,0.080754281215982784,4.4729828635761274e-08,2.327379386546793e-07,9.3610660134747736e-10,0.0028831735510023025,4.1499576555746275e-06,0.0031266870922416821,2.2990369294068884e-07,0.001321130736379282,1.158702171795575e-07
0.0019144350626291704,0.1990389049278707,0.0,0.0,0.0,0.0,0.14692200125568519,0.00023644571788432404,8.1778637758183546e-05,0.12218576675116791,2.9408080902573435e-05,0.26215748513021137,0.37995111768480017,1.3409459262786575e-07,1.5363553239820497e-05,0.081063670024165049,4.4762293196598681e-08,2.3275074747535886e-07,9.3615812033096127e-10,0.0028956052559928305,4.1523135293969428e-06,0.0031296398806606855,2.2926858359197691e-07,0.0013268079849616476,1.1591666581374824e-07
0.0019256787192114292,0.19922964985696842,0.0,0.0,0.0,0.0,0.14601653084615726,0.00023573170059373739,8.1433929538187922e-05,0.1224556516551089,2.9299700837365503e-05,0.26204345512813504,0.3803731826876805,1.3363884594947366e-07,1.5363222734106598e-05,0.081371489565187333,4.4793803466092946e-08,2.3275702366081543e-07,9.3618336408403599e-10,0.002907947359398989,4.1545301375006195e-06,0.0031325414937723199,2.2863474373702126e-07,0.0013324614592464591,1.1596087217508029e-07
0.001936922375793688,0.19941907508486506,0.0,0.0,0.0,0.0,0.14511989693088465,0.00023502252384301629,8.1091526551697142e-05,0.1227238079214051,2.9192155921445681e-05,0.26192805328533292,0.3807912242628026,1.3318536678979053e-07,1.5362628548469033e-05,0.081677751929646644,4.4824373404557495e-08,2.3275688907270136e-07,9.3618282275238715e-10,0.0029202005071068625,4.1566098372863193e-06,0.0031353926954873941,2.2800220659537301e-07,0.0013380913147407469,1.1600287233748995e-07
0.0019481660323759468,0.19960719410846928,0.0,0.0,0.0,0.0,0.14423197621081887,0.00023431813120480742,8.0751410238598449e-05,0.12299025335360352,2.9085435869185393e-05,0.26181131638118676,0.38120529768382949,1.3273414693320444e-07,1.5361775483035592e-05,0.081982469090150237,4.4854016867846258e-08,2.327504644506093e-07,9.3615698196861271e-10,0.0029323653429525216,4.1585549683506348e-06,0.0031381942356940393,2.2737100449706042e-07,0.0013436977055088192,1.1604270230015573e-07
0.0019594096889582057,0.1997940206332569,0.0,0.0,0.0,0.0,0.14335264764380465,0.00023361846717557001,8.0413562304866627e-05,0.12325500549274571,2.8979530625742593e-05,0.26169328033637801,0.38161545722505558,1.3228517789091304e-07,1.5360668197187907e-05,0.082285652899094439,4.4882747504944022e-08,2.3273786742304332e-07,9.3610631485205131e-10,0.0029444425082386341,4.1603678166269485e-06,0.0031409468508465472,2.2674116840005263e-07,0.0013492807842518137,1.1608039699623041e-07
0.0019706533455404645,0.19997956804576844,0.0,0.0,0.0,0.0,0.14248179238328981,0.0002329234772599945,8.0077964383382815e-05,0.12351808162278881,2.8874430264269121e-05,0.26157398024151701,0.38202175618823475,1.3183845102167535e-07,1.5359311325946536e-05,0.082587315089124078,4.4910578691007833e-08,2.3271921479151165e-07,9.3603129119573908e-10,0.0029564326415637489,4.1620506514062744e-06,0.0031436512644421061,2.2611272804234175e-07,0.0013548407021594466,1.1611599123149107e-07
0.0019818970021227233,0.20016384955401847,0.0,0.0,0.0,0.0,0.14161929374218471,0.00023223310770835369,7.9744598356918159e-05,0.12377949877508732,2.8770125050889044e-05,0.26145345037004702,0.38242424691863014,1.3139395743303947e-07,1.5357709344134658e-05,0.082887467275619048,4.4937523587092285e-08,2.3269461989681564e-07,9.3593236687323568e-10,0.002968336378851038,4.1636056816238762e-06,0.0031463081871094339,2.2548571180061408e-07,0.0013603776090656652,1.1614951859356406e-07
