Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.0006745609485642854,0.16320201397714956,0.0,0.0,0.0,0.0,0.37007926554166248,0.00037344099767487517,0.00012382477857982455,0.075396592365856024,4.7042815414805557e-05,0.2408435452375379,0.27655847661473676,1.9023429999970021e-07,1.0355586374254921e-05,0.032875864373053024,2.9285564213123354e-08,1.2614285128839003e-07,5.0736530702210313e-10,0.00082649393176201702,1.9137317853543181e-06,0.0020394492475766372,2.3943116004410309e-07,0.00058380907367970136,8.1384828128769742e-08,4.9583498290638632e-05,0.00012909805167723036,6.0576676066612433e-05,1.8029472175948703e-11,3.4013666645417453e-10,1.3396125628976168e-10,7.5382175303263384e-14
0.0006772817819311772,0.16332215524114477,0.0,0.0,0.0,0.0,0.3691121417045749,0.00037291291802570242,0.00012366884231892008,0.07557605952458625,4.6949404919158317e-05,0.24105707844228666,0.27698453196123041,1.9014436489215363e-07,1.037534096150461e-05,0.033010892154343142,2.9362942462355397e-08,1.2657090358740527e-07,5.0908699702939964e-10,0.00083169104320761627,1.9218313926239858e-06,0.0020443942841160828,2.3953357125759914e-07,0.00058652526967248547,8.1588601462941727e-08,4.9688932476010973e-05,0.00012971126761918437,6.0788874375389063e-05,1.816693899689018e-11,3.4163077981820416e-10,1.345497060640771e-10,7.580739225535277e-14
0.000680002615298069,0.16344192792904708,0.0,0.0,0.0,0.0,0.368149662984325,0.00037238683669818328,0.00012351280542731378,0.075755027598017596,4.6856410771504119e-05,0.2412687480783664,0.27740852901111751,1.9005342785613506e-07,1.0394964158349063e-05,0.033145720785936743,2.943995398988862e-08,1.269968434143944e-07,5.1080019036004737e-10,0.00083688796926419801,1.9298998554936855e-06,0.0020493167309396515,2.3963317585666341e-07,0.00058923877118303406,8.1791249759691579e-08,4.979374458722402e-05,0.00013032407875774292,6.1000408505054753e-05,1.8304615321538403e-11,3.4312061934556579e-10,1.351364726072628e-10,7.6232418805835211e-14
0.0006827234486649607,0.16356133387280491,0.0,0.0,0.0,0.0,0.36719179488243986,0.00037186274011059926,0.00012335667487561408,0.075933499251555306,4.6763830016465165e-05,0.24147857071164072,0.27783048297515966,1.899615042868595e-07,1.0414456795390536e-05,0.033280350299215881,2.951660054623566e-08,1.2742067375408378e-07,5.1250489901907996e-10,0.00084208461684376421,1.9379371720312126e-06,0.0020542167163845699,2.3973000428307196e-07,0.00059194957255874329,8.1992779584447907e-08,4.9897938528571855e-05,0.00013093648324677539,6.1211280541911053e-05,1.8442498138890776e-11,3.4460618267868245e-10,1.3572155499099546e-10,7.6657250059292743e-14
0.0006854442820318525,0.1636803750774436,0.0,0.0,0.0,0.0,0.36623850333883951,0.00037134061495046122,0.00012320045752358918,0.076111477127683569,4.6671659646303503e-05,0.24168656267672634,0.27825040886837127,1.89868610649143e-07,1.0433819752844881e-05,0.033414780737181252,2.9592884332858245e-08,1.2784240084409121e-07,5.1420114809509807e-10,0.00084728089378838234,1.9459433479551759e-06,0.0020590943678624493,2.3982408780896447e-07,0.00059465766796209683,8.2193197975577701e-08,5.0001518184557151e-05,0.00013154847919365106,6.1421492552847542e-05,1.8580584625115824e-11,3.4608746904945108e-10,1.3630495291284656e-10,7.7081880879408746e-14
0.0006881651153987443,0.16379905336268108,0.0,0.0,0.0,0.0,0.36528975455941443,0.00037082044779676658,0.00012304416024161717,0.076288963847798791,4.6579896746207905e-05,0.24189274017185225,0.27866832159219396,1.8977476242744917e-07,1.0453053838561001e-05,0.033549012146743398,2.9668807164337855e-08,1.282620323674583e-07,5.158889684904074e-10,0.00085247670933273612,1.9539183656295768e-06,0.0020639498120272929,2.3991545635043868e-07,0.00059736305209427524,8.2392511098834003e-08,5.0104487399220959e-05,0.00013216006482963551,6.1631046619462922e-05,1.8718871986809929e-11,3.4756447721623758e-10,1.3688666588358237e-10,7.7506306656643335e-14
0.0006908859487656361,0.16391737068706017,0.0,0.0,0.0,0.0,0.36434551516135549,0.00037030222551221901,0.00012288778965160131,0.076465962010893118,4.648853841325092e-05,0.24209711917946039,0.27908423586480918,1.8967997316545857e-07,1.0472159830893584e-05,0.033683044585152748,2.9744370251362034e-08,1.2867957259381199e-07,5.1756837737810962e-10,0.00085767197358608909,1.9618622082007891e-06,0.0020687831746384398,2.4000413862958859e-07,0.00060006571954079218,8.2590724511025492e-08,5.0206849999074246e-05,0.00013277123835310178,6.1839944808677097e-05,1.8857357277565336e-11,3.4903720479395032e-10,1.3746669296373275e-10,7.7930523326533942e-14
0.0006936067821325278,0.16403532885722386,0.0,0.0,0.0,0.0,0.36340575203650743,0.00036978593506464016,0.00012273135221035,0.076642474195193724,4.6397581781249427e-05,0.24229971554055646,0.2794981662863717,1.8958425695335124e-07,1.049113854632449e-05,0.03381687811414829,2.9819575169289426e-08,1.2909502370202288e-07,5.1923938352198914e-10,0.00086286659793057745,1.969774885140865e-06,0.0020735945807014823,2.4009016374364705e-07,0.00060276566532591416,8.2787844611658297e-08,5.0308609784573076e-05,0.00013338199805082936,6.2048189212802395e-05,1.8996037526505467e-11,3.5050565016594584e-10,1.3804503351682488e-10,7.8354526393423192e-14
0.0006963276154994196,0.16415292978780177,0.0,0.0,0.0,0.0,0.36247043246261262,0.00036927156358329587,0.00012257485425214864,0.076818502957205659,4.6307023988557054e-05,0.242500544894377,0.27991012728553633,1.8948762963279091e-07,1.0509990840511472e-05,0.03395051280447519,2.9894424203744159e-08,1.2950839192564614e-07,5.2090201199430556e-10,0.0008680604947228222,1.9776564136024483e-06,0.0020783841543159614,2.4017356157919691e-07,0.00060546288444901107,8.2983878419766028e-08,5.0409770523493227e-05,0.00013399234221244836,6.2255781898183264e-05,1.9134909992219423e-11,3.5196981380520779e-10,1.3862168772927133e-10,7.8778310857149471e-14
0.0006990484488663114,0.16427017527120188,0.0,0.0,0.0,0.0,0.36153952399836248,0.00036875909823922749,0.00012241830211292439,0.076994050833064154,4.6216862212700819e-05,0.24269962273500764,0.28032013316958659,1.8939010636082089e-07,1.0528717507971259e-05,0.034083948731899343,2.9968919321395031e-08,1.2991968654185295e-07,5.2255630010916071e-10,0.00087325357757658123,1.9855067870110941e-06,0.0020831520188293482,2.4025436094651647e-07,0.00060815737226612245,8.3178832093433603e-08,5.0510335957725177e-05,0.00013460226919895466,6.246272495035055e-05,1.9273972017160101e-11,3.5342969599478408e-10,1.3919665571228425e-10,7.9201872231039307e-14
0.0007017692822332032,0.1643870671805406,0.0,0.0,0.0,0.0,0.36061299456677587,0.00036824852636226004,0.00012226170198403644,0.077169120337712394,4.6127093673105257e-05,0.2428969643666633,0.28072819808426008,1.892916996926066e-07,1.0547319292121032e-05,0.034217185980419208,3.0043061608815277e-08,1.3032891244147156e-07,5.2420226753821784e-10,0.00087844576103077762,1.9933259914270041e-06,0.0020878982967324905,2.403325890789656e-07,0.0006108491241625379,8.3372710849522584e-08,5.0610309799478082e-05,0.00013521177738202804,6.2669020434881468e-05,1.9413220756808999e-11,3.5488529522602031e-10,1.3976993687152211e-10,7.9625206846029089e-14
0.0007044901156000949,0.16450360729237226,0.0,0.0,0.0,0.0,0.35969081237583983,0.00036773983542964805,0.00012210505985976698,0.077343713966044392,4.603771560156768e-05,0.24309258494633113,0.28113433605165017,1.8919242226850141e-07,1.0565796985950432e-05,0.034350224639233463,3.0116852383183805e-08,1.3073607058052894e-07,5.2583991812683841e-10,0.00088363696075158303,2.0011140436209383e-06,0.0020926231097672032,2.404082736120703e-07,0.00061353813580681225,8.356552079232718e-08,5.0709695742662198e-05,0.0001358208651823393,6.2874670439629169e-05,1.9552653268802999e-11,3.5633661034869197e-10,1.4034153075426143e-10,8.0048310669457213e-14
0.0007072109489669867,0.1646197974411375,0.0,0.0,0.0,0.0,0.35877294597838588,0.0003672330130297592,0.00012194838158623939,0.077517834192369642,4.5948725261782117e-05,0.24328649945170996,0.28153856094133223,1.8909228922963974e-07,1.0584151429460228e-05,0.034483064804827157,3.0190293975605182e-08,1.3114116674737496e-07,5.2746927515660816e-10,0.00088882709341911079,2.0088709737893805e-06,0.0020973265787987269,2.4048144321245025e-07,0.00061622440295053076,8.3757268984937342e-08,5.0808497445427629e-05,0.00013642953104998345,6.3079677030833452e-05,1.9692266869509278e-11,3.5778364287923287e-10,1.4091143795793642e-10,8.0471178839438362e-14
0.0007099317823338785,0.16473563938609623,0.0,0.0,0.0,0.0,0.3578593642140882,0.00036672804686630563,0.00012179167300460395,0.077691483471326081,4.5860119930935901e-05,0.24347872271210724,0.28194088649798893,1.8899131566911543e-07,1.0602383407679301e-05,0.034615706579100479,3.0263388593272546e-08,1.3154421213484889e-07,5.2909038364668954e-10,0.00089401607685525868,2.0165967875178935e-06,0.0021020088239362121,2.4055212574112185e-07,0.00061890792157529267,8.3947961678820352e-08,5.090671854629695e-05,0.00013703777347523873,6.3284042290532647e-05,1.9832059047707274e-11,3.5922639472107685e-10,1.4147965923187858e-10,8.0893806889296132e-14
0.0007126526157007702,0.16485113492544515,0.0,0.0,0.0,0.0,0.35695003625082444,0.00036622492472922051,0.00012163493989569168,0.077864664237475997,4.5771896938428958e-05,0.24366926938651218,0.28234132632141618,1.8888951337999237e-07,1.062049362919058e-05,0.034748150070812327,3.0336137252698961e-08,1.3194521282131772e-07,5.307032680451854e-10,0.00089920382984062352,2.0242914728971115e-06,0.0021066699644746154,2.4062034703698509e-07,0.00062158868778187351,8.4137603746664861e-08,5.1004362649724664e-05,0.00013764559098253427,6.3487768282232765e-05,1.9972027081995187e-11,3.6066486532246301e-10,1.4204619435853624e-10,8.1316191500765519e-14
0.000715373449067662,0.1649662857998206,0.0,0.0,0.0,0.0,0.35604493154346323,0.00036572363456390043,0.00012147818783568511,0.078037378906038568,4.5684053615127608e-05,0.24385815398570992,0.282739893886095,1.8878689339328861e-07,1.0638482854099983e-05,0.034880395394096125,3.0408540921617014e-08,1.3234416811633453e-07,5.3230792557514298e-10,0.00090439027215813254,2.0319550498663102e-06,0.0021113101189662725,2.4068613315263568e-07,0.00062426669785345249,8.4326200853400221e-08,5.1101433343890439e-05,0.00013825298212347852,6.3690857084804396e-05,2.0112168048898365e-11,3.6209905372939883e-10,1.4261104296254513e-10,8.1738329183227768e-14
0.0007180942824345538,0.16508109376306426,0.0,0.0,0.0,0.0,0.35514401982058935,0.00036522416439551991,0.00012132142221151064,0.078209629872573433,4.5596587335614546e-05,0.24404539088523419,0.2831366025458808,1.8868347109820922e-07,1.0656351932727959e-05,0.035012442664911568,3.04806023277959e-08,1.327410844585352e-07,5.3390438213368019e-10,0.00090957532432227003,2.0395875672030459e-06,0.0021159294051253,2.407495121672265e-07,0.00062694194813233946,8.4513760578400631e-08,5.1197934183947834e-05,0.00013885994547350859,6.3893310757962257e-05,2.0252479377304643e-11,3.6352896325109325e-10,1.4317420634745077e-10,8.2160214839481554e-14
0.0007208151158014456,0.1651955605742194,0.0,0.0,0.0,0.0,0.3542472711465175,0.00036472650238599961,0.00012116464849437915,0.078381419513676567,4.550949548483296e-05,0.24423099427977596,0.28353146550740987,1.885792587901622e-07,1.0674101561990957e-05,0.035144292009615455,3.05523227882111e-08,1.3313597235720585e-07,5.3549267999062641e-10,0.00091475890822722596,2.0471890178207067e-06,0.0021205279398908415,2.4081050939066037e-07,0.0006296144352074749,8.4700287749276828e-08,5.1293868699198816e-05,0.00013946647965831535,6.409513136707938e-05,2.0392958537063965e-11,3.6495459482004341e-10,1.4373568488008776e-10,8.2581845164541935e-14
0.0007235359491683373,0.16530968791799694,0.0,0.0,0.0,0.0,0.35335465589424464,0.00036423063681921363,0.00012100787193650405,0.078552750187137102,4.542277547879137e-05,0.24441497820138303,0.28392449584194684,1.8847426880836832e-07,1.0691732506057809e-05,0.035275943562125087,3.0623703927243624e-08,1.3352883555299908e-07,5.3707283419149744e-10,0.00091994094686956762,2.0547594256023352e-06,0.0021251058394391566,2.4086915069701976e-07,0.00063228415586164292,8.4885788445902716e-08,5.1389240395197196e-05,0.00014007258334165648,6.4296320981527161e-05,2.0533602858000798e-11,3.6637594983158172e-10,1.4429547911009545e-10,8.3003216276869997e-14
0.0007262567825352291,0.1654234775273678,0.0,0.0,0.0,0.0,0.35246614471687432,0.00036373655608750875,0.00012085109771029042,0.078723624232001591,4.5336424758378028e-05,0.2445973565388983,0.28431570649777815,1.8836851351956116e-07,1.0709245514488121e-05,0.035407397460864416,3.0694747382265857e-08,1.3391967999261986e-07,5.3864486865480673e-10,0.00092512136415333888,2.0622988164578731e-06,0.002129663219180004,2.4092546162012571e-07,0.00063495110700671732,8.507026852006015e-08,5.1484052753284614e-05,0.00014067825521412044,6.4496881668179139e-05,2.0674409746379989e-11,3.677930300490004e-10,1.4485358973197667e-10,8.3424324421833199e-14
0.0007289776159021209,0.16553693109143522,0.0,0.0,0.0,0.0,0.35158170854107412,0.00036324424868505056,0.00012069433090488225,0.0788940439687323,4.5250440790632092e-05,0.24477814304216808,0.28470511030302709,1.8826200511854487e-07,1.0726641329495891e-05,0.035538653848186753,3.076545478063202e-08,1.3430851167770414e-07,5.402088075200383e-10,0.00093030008485686102,2.0698072136957396e-06,0.0021342001937547082,2.4097946740256517e-07,0.00063761528566936838,8.5253733771986994e-08,5.1578309229637962e-05,0.00014128349399182653,6.4696815488796261e-05,2.0815376626854182e-11,3.6920583743256035e-10,1.4541001751776243e-10,8.3845165901492001e-14
0.0007316984492690126,0.16565005029028762,0.0,0.0,0.0,0.0,0.35070131857099529,0.00036275370321005312,0.00012053757651062646,0.079064011699435513,4.516482106563977e-05,0.24495735131880061,0.2850927199639588,1.8815475563077365e-07,1.074392068864964e-05,0.035669712871104459,3.0835827741555091e-08,1.3469533663715449e-07,5.4176467503633054e-10,0.0009354770346796876,2.0772846430964668e-06,0.0021387168770397877,2.4103119300517095e-07,0.00064027668900475522,8.5436189970604806e-08,5.1672013255092637e-05,0.00014188829841934518,6.4896124501041079e-05,2.0956500943111233e-11,3.7061437413499715e-10,1.4596476331529405e-10,8.4265737074283353e-14
0.0007371401160027961,0.16587529224065375,0.0,0.0,0.0,0.0,0.34895256368950983,0.00036177785309592065,0.0001202241243445483,0.079402600261917297,4.4994664412485692e-05,0.24531108674277965,0.2858626069652222,1.8793808060454276e-07,1.0778132968211929e-05,0.035931239464157952,3.0975576821054628e-08,1.3546299077549457e-07,5.4485229414781178e-10,0.00094582533121200191,2.0921467140178357e-06,0.0021476898214279265,2.4112790205238454e-07,0.00064559115955844257,8.5798098151195272e-08,5.1857777548410202e-05,0.00014309659945941359,6.529287635892122e-05,2.1239211785293317e-11,3.734186450547576e-10,1.470692127100682e-10,8.5106054219080551e-14
0.0007425817827365795,0.16609921667828742,0.0,0.0,0.0,0.0,0.34721965516163811,0.00036080891663892205,0.00011991077931199477,0.079739407977155063,4.4825935197135029e-05,0.24565866887022519,0.28662546675572681,1.877185813711934e-07,1.0811888151137406e-05,0.036191978510104771,3.1114007418253126e-08,1.3622269138759926e-07,5.4790792299393066e-10,0.00095616567771092972,2.1068852673419122e-06,0.0021565829483027456,2.4121578294961254e-07,0.00065089449849785579,8.6156038508613321e-08,5.2041372594411012e-05,0.00014430314884516553,6.5687153641528356e-05,2.1522522207885832e-11,3.7620586383593522e-10,1.4816694619791413e-10,8.5945247819149043e-14
0.000748023449470363,0.16632183662094446,0.0,0.0,0.0,0.0,0.34550237233504089,0.00035984680630778707,0.00011959757805975185,0.080074452621822487,4.4658614172996726e-05,0.24600020157590721,0.28738139671964491,1.8749634828419077e-07,1.0845191952254688e-05,0.036451931351282781,3.1251132199916454e-08,1.3697448796289693e-07,5.5093176062852746e-10,0.00096649751255771467,2.121500564851445e-06,0.0021653971417525618,2.4129502552453603e-07,0.00065618668764857882,8.6510055915289456e-08,5.2222824960077425e-05,0.0001455079375283906,6.6078972687840835e-05,2.1806412447607221e-11,3.7897605437425371e-10,1.4925797319004043e-10,8.6783290697294524e-14
0.0007534651162041464,0.16654316477699485,0.0,0.0,0.0,0.0,0.34380049879706265,0.00035889143618114786,0.00011928455582690717,0.080407751697924051,4.4492682445992634e-05,0.24633578654680177,0.28813049237951893,1.8727146920006364e-07,1.0878050006995086e-05,0.036711099408698239,3.1386963715779627e-08,1.3771843048779438e-07,5.5392400810436411e-10,0.00097682028897037279,2.135992892095605e-06,0.0021741332741355692,2.413658153699137e-07,0.00066146771095401669,8.6860194696330738e-08,5.2402160820474699e-05,0.00014671095692859028,6.6468349784867386e-05,2.2090863052494835e-11,3.8172924326936939e-10,1.5034230416258349e-10,8.7620156510308446e-14
0.0007589067829379298,0.16676321386930262,0.0,0.0,0.0,0.0,0.3421138222609994,0.00035794272193555895,0.0001189717465129506,0.080739322438551031,4.4328121473958164e-05,0.24666552334546007,0.28887284744594921,1.8704402956493505e-07,1.0910467875384712e-05,0.036969484177281638,3.1521514401156312e-08,1.384545694546596e-07,5.5688486850925306e-10,0.00098713347458604479,2.1503625581613832e-06,0.0021827922062283758,2.4142833399742878e-07,0.00066673755436587811,8.7206498657904969e-08,5.2579405970580387e-05,0.0001479121989059066,6.6855301165302572e-05,2.2375854872366777e-11,3.8446545975986188e-10,1.514199506310073e-10,8.8455819732889733e-14
0.0007697901164054967,0.16719952451346762,0.0,0.0,0.0,0.0,0.33878523046419085,0.00035606493115486845,0.00011834689604757512,0.081397346530689793,4.4003039341332958e-05,0.24730784080936086,0.29033770211100252,1.8658179895262119e-07,1.0974004900282042e-05,0.037483910104988506,3.178682235679209e-08,1.3990364059928534e-07,5.6271324816194586e-10,0.001007729008963198,2.1787352422720875e-06,0.0021998818556301131,2.4152926384189108e-07,0.00067724365337722679,8.7887774571160325e-08,5.2927725474260937e-05,0.00015030931983515473,6.7621991307626082e-05,2.2947386977330524e-11,3.8988710496251912e-10,1.5355524103302314e-10,9.0123440201975552e-14
0.0007806734498730636,0.16763086674747504,0.0,0.0,0.0,0.0,0.33551497696502702,0.00035421278940199041,0.00011772327288423616,0.082048657592007523,4.3683226132262338e-05,0.24792791033333517,0.29177667600022039,1.8611029453304561e-07,1.1035845997402964e-05,0.037995222392434774,3.2047153165035709e-08,1.4132211335470252e-07,5.6841855654265758e-10,0.0010282801291910094,2.2066215073616491e-06,0.0022166727502815815,2.4159918889005567e-07,0.00068770490832741602,8.8554223527874084e-08,5.3267982501660904e-05,0.0001526992431459123,6.8379171694573588e-05,2.352086140913007e-11,3.9524127250811733e-10,1.5566395566751071e-10,9.1785963347822247e-14
0.0007915567833406304,0.16805733449776883,0.0,0.0,0.0,0.0,0.33230150140582099,0.00035238567507549408,0.00011710110482082834,0.082693384358482891,4.3368545320975613e-05,0.24852645779743576,0.29319045820485962,1.8563012038152046e-07,1.1096032967100971e-05,0.038503435246023336,3.2302602042685756e-08,1.427104048297901e-07,5.7400247132532814e-10,0.0010487830572183173,2.2340245449629704e-06,0.0022331713748987001,2.4163942367823665e-07,0.00069812126952364701,8.9206177122855861e-08,5.360037044138786e-05,0.00015508191756038721,6.9126969811099281e-05,2.4096135424005225e-11,4.0052828013240137e-10,1.577462196731237e-10,9.3443211963269595e-14
0.0008024401168081973,0.16847902111100102,0.0,0.0,0.0,0.0,0.32914329995607716,0.000350582988224265,0.00011648060245617574,0.08333165176589527,4.3058865254813667e-05,0.24910418031523723,0.29457971297589197,1.8514184842347741e-07,1.1154606469067786e-05,0.039008563695434116,3.255326228951705e-08,1.4406893636000036e-07,5.7946668718380498e-10,0.0010692342116549651,2.2609478207846389e-06,0.0022493840432738004,2.4165122619254959e-07,0.00070849271106037531,8.9843958807590197e-08,5.3925077205120148e-05,0.00015745729713258943,6.9865511894771793e-05,2.4673070634580627e-11,4.057484781709336e-10,1.5980217102781625e-10,9.5095019934422429e-14
0.0008133234502757642,0.16889601560379014,0.0,0.0,0.0,0.0,0.32603892268104279,0.00034880414943226488,0.00011586196042579455,0.083963581100901866,4.2754058917795492e-05,0.24966174765062127,0.29594508087635574,1.8464602039343613e-07,1.1211606031379068e-05,0.039510623511344135,3.2799225285064515e-08,1.4539813208995529e-07,5.8481291009083405e-10,0.0010896301990537529,2.287395039790586e-06,0.0022653169029247496,2.4163580037596298e-07,0.00071881922887322353,9.0467883853690824e-08,5.4242285346314204e-05,0.00015982534091473247,7.0594922816973548e-05,2.5251532949516259e-11,4.1090224595807767e-10,1.6183195913060326e-10,9.674123152455143e-14
0.000824206783743331,0.1693084053700919,0.0,0.0,0.0,0.0,0.32298697119627179,0.00034704859900022022,0.00011524535840375237,0.084589290145707471,4.2454003730265083e-05,0.25019980345404413,0.29728717980906288,1.8414314945431832e-07,1.1267070100725718e-05,0.040009631146410547,3.3040580534117089e-08,1.4669841848565956e-07,5.9004285535610752e-10,0.0011099678067307771,2.3133701312259108e-06,0.0022809759397041142,2.415942987826638e-07,0.00072910083927362076,9.1078259691801749e-08,5.4552172212131764e-05,0.00016218601268161195,7.1315326029428976e-05,2.5831392399752976e-11,4.1598998945277048e-10,1.6383574386646756e-10,9.8381700967046992e-14
0.0008350901172108979,0.1697162753241089,0.0,0.0,0.0,0.0,0.3199860964879383,0.00034531579619683433,0.00011463096209045256,0.085208893317080647,4.2158581352735664e-05,0.25071896639916874,0.29860660597191535,1.8363372185753979e-07,1.1321036072579864e-05,0.040505603687212469,3.3277415718427482e-08,1.4797022352243138e-07,5.9515824436000145e-10,0.0011302439961261414,2.3388772269833654e-06,0.0022963669824729873,2.4152782498038903e-07,0.00073933757772607137,9.167538607830669e-08,5.485491012624758e-05,0.00016453928066681681,7.2026843557765054e-05,2.6412523070685803e-11,4.2101213874873412e-10,1.6581369462577911e-10,1.0001629189897611e-13
0.0008459734506784648,0.17011970789176703,0.0,0.0,0.0,0.0,0.31703499660615497,0.00034360521836453319,0.00011401892424567705,0.085822501794309641,4.1867677509635732e-05,0.25121983143593729,0.29990393486771633,1.8311819852114882e-07,1.1373540318020333e-05,0.040998558776428634,3.3509816695166314e-08,1.4921397585936132e-07,6.001608012331264e-10,0.0011504558944182483,2.3639206387316891e-06,0.0023114957072627286,2.4143743586513058e-07,0.00074952949703622487,9.2259555233310124e-08,5.5150666556612828e-05,0.00016688511718600572,7.2729595942280822e-05,2.6994802994634631e-11,4.2596914570052018e-10,1.677659893693139e-10,1.016448768146677e-13
0.0008568567841460317,0.17051878363758835,0.0,0.0,0.0,0.0,0.31413241459018115,0.00034191636009431667,0.00011340938546447264,0.086430223643328252,4.158118180672793e-05,0.25170297089309718,0.30117972221330414,1.8259701633276717e-07,1.1424618217387889e-05,0.041488514556403483,3.3737867527792848e-08,1.5043010433841916e-07,6.0505225084166009e-10,0.0011706007873170353,2.388504841758234e-06,0.00232636764165559,2.4132414380961668e-07,0.00075967666598667838,9.2831052056270009e-08,5.5439604262367386e-05,0.00016922349836563449,7.3423702201585241e-05,2.7578113974883808e-11,4.3086148208983276e-10,1.6969281390606984e-10,1.0326733671278034e-13
0.0008677401176135985,0.1709135807231727,0.0,0.0,0.0,0.0,0.31127713652703848,0.00034024873248394321,0.00011280247501479045,0.087032163935374385,4.1298987557578726e-05,0.2521689355023784,0.30243450479054368,1.8207058956056419e-07,1.1474304178653588e-05,0.041975489620435152,3.3961650519536801e-08,1.5161903718423674e-07,6.0983431556875609e-10,0.0011906761123587929,2.4126344533121311e-06,0.0023409881691392582,2.411889186464169e-07,0.00076977916816457976,9.339015420996403e-08,5.5721881422906712e-05,0.000171554403925757,7.4109279794697575e-05,2.8162341523744172e-11,4.356896373175858e-10,1.7159436098430634e-10,1.0488356058766345e-13
0.0008786234510811654,0.17130417543187376,0.0,0.0,0.0,0.0,0.30846798972070688,0.00033860186251164431,0.00011219831162736961,0.087628424860012072,4.1020991632785932e-05,0.25261825536127658,0.30366880124884044,1.8153931113514462e-07,1.1522631674707369e-05,0.042459502968526242,3.4181246244797636e-08,1.527812015296184e-07,6.1450871340607532e-10,0.0012106794525440878,2.4363142185009018e-06,0.0023553625333234025,2.4103268975243286e-07,0.00077983710088360813,9.393713237485744e-08,5.5997651789095541e-05,0.00017387781695580589,7.4786444608155222e-05,2.8747374771483838e-11,4.4045411654461255e-10,1.7347082955925371e-10,1.0649344500141224e-13
0.0008895067845487323,0.1716906419990499,0.0,0.0,0.0,0.0,0.30570384092306002,0.00033697529237506686,0.00011159700413578284,0.088219105832043357,4.0747094318076422e-05,0.25305144086938841,0.30488311288053321,1.8100355372120151e-07,1.1569633279432451e-05,0.042940573961500403,3.4396733588097719e-08,1.5391702319112001e-07,6.1907715705113044e-10,0.0012306085299822887,2.4595489992417376e-06,0.0023694958419390555,2.4085634795623178e-07,0.00078985057407414687,9.4472250501418022e-08,5.6267064841891224e-05,0.00017619372366934789,7.5455310955159179e-05,2.9333106304135306e-11,4.4515543944179277e-10,1.7532242430085536e-10,1.0809689379382356e-13
0.0009003901180162991,0.17207305277328575,0.0,0.0,0.0,0.0,0.30298359464331376,0.00033536857878149913,0.00011099865214221783,0.088804303593179146,4.0477199155644787e-05,0.25346898362428422,0.30607792436191145,1.8046367087916889e-07,1.1615340674516674e-05,0.043418722276674405,3.4608189761452807e-08,1.5502692585744729e-07,6.2354135064290671e-10,0.0012504611996938975,2.4823437533407094e-06,0.002383393070729602,2.4066074709476594e-07,0.00079981970922155356,9.4995765804017789e-08,5.6530265921575398e-05,0.00017850211319146353,7.6115991558481426e-05,2.9919432107377246e-11,4.4979413831955952e-10,1.7714935485710538e-10,1.096938176190524e-13
0.000911273451483866,0.1724514782427556,0.0,0.0,0.0,0.0,0.30030619154902977,0.0003337812923424242,0.0001104033466821785,0.089384112309126046,4.0211212812704089e-05,0.25387135726582377,0.30725370445423389,1.7991999813596904e-07,1.165978467860352e-05,0.043893967867615152,3.481569032536295e-08,1.5611133061757635e-07,6.2790298786388915e-10,0.0012702354436958194,2.5047035210620586e-06,0.0023970590672834297,2.4044670576116257e-07,0.00080974463841640865,9.5507928958161315e-08,5.678739633717474e-05,0.00018080297738475148,7.6768597520004566e-05,3.0506251476664735e-11,4.543707564129845e-10,1.789518351786162e-10,1.1128413357189446e-13
0.0009221567849514329,0.17282598712244496,0.0,0.0,0.0,0.0,0.2976706069608957,0.0003322130171066859,0.00010981117073261832,0.089958623662458728,3.9949044964594168e-05,0.25425901826666902,0.30841090666380361,1.793728538829766e-07,1.1702995297127983e-05,0.04436633092866378,3.5019309252686604e-08,1.5717065620468561e-07,6.3216375292119296e-10,0.0012899293654394287,2.526633422368782e-06,0.0024104985547744591,2.4021500912963582e-07,0.00081962550348351913,9.6008984491207804e-08,5.703859350375352e-05,0.00018309631065715801,7.741323832836621e-05,3.1093466848839584e-11,4.5888584705600338e-10,1.8073008319338018e-10,1.1286776499327458e-13
0.0009330401184189998,0.1731966464063183,0.0,0.0,0.0,0.0,0.29507584942669002,0.00033066334996055931,0.00010922219974898235,0.090527926941440309,3.9690608163307726e-05,0.25463240667885956,0.30954996986749889,1.7882254034459498e-07,1.1745001718813802e-05,0.044835831862709889,3.5219118945020541e-08,1.5820531814131183e-07,6.3632531710825801e-10,0.0013095411845356372,2.5481386365275586e-06,0.0024237161356045474,2.3996641017726599e-07,0.00082946245519164273,9.6499170695845961e-08,5.7283991079909364e-05,0.00018538210978368162,7.8050021874767717e-05,3.1680983778094842e-11,4.6333997225079029e-10,1.824843202433618e-10,1.1444464104638106e-13
