Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.0004542350887227048,0.1520374984562898,0.0,0.0,0.0,0.0,0.46783998026703039,0.00042441204244441554,0.00013510859078557031,0.058909536202708175,5.6336117922301864e-05,0.21539190484484941,0.23345241269314734,1.9218082023304383e-07,8.2315831301716687e-06,0.021299584257063641,2.1631349193034159e-08,8.423586239363555e-08,3.3880916524507138e-10,0.00041622535558758861,1.162092388947926e-06,0.0015505432519937452,2.1816670697762898e-07,0.00035601883562883451,6.0501049331931247e-08,3.8563345746362255e-05,7.8385776300095701e-05,4.1015266994946767e-05,7.9089177103741249e-12,2.059623263743443e-10,8.1117301923924128e-11,4.093366270915253e-14,3.13648488742189e-12,2.1235147159748975e-09
0.0004565512175847442,0.1521721658143113,0.0,0.0,0.0,0.0,0.46656117503094957,0.00042377188225952252,0.00013501898814777521,0.059106571319531946,5.6216272674660037e-05,0.21576893528457597,0.23401654148642509,1.9224318805920954e-07,8.2603028269287642e-06,0.021427370588851899,2.172785309636726e-08,8.4749639044876602e-08,3.4087565134512386e-10,0.00042028663733368086,1.1708116796471507e-06,0.0015567442187245501,2.185705387475274e-07,0.00035847488845713784,6.0772587440807045e-08,3.8709494712865459e-05,7.8925256196534508e-05,4.1246690537205892e-05,8.0012598816929519e-12,2.0748700299567222e-10,8.1717788867863972e-11,4.1287528334828278e-14,3.184958768330069e-12,2.1410006125841122e-09
0.0004586357335605796,0.15229299798415052,0.0,0.0,0.0,0.0,0.46541596421885312,0.00042319808159504095,0.00013493742553242433,0.059283393420813325,5.6108911718130102e-05,0.21610568906341096,0.23452173512225269,1.9229713560771586e-07,8.2860146513735541e-06,0.021542284270703153,2.1814384464605135e-08,8.5210817973361247e-08,3.4273058158194328e-10,0.00042394950556184224,1.1786492116138612e-06,0.0015623028257113912,2.1892965912251921e-07,0.00036068475578137282,6.1015901141326263e-08,3.8840382904338872e-05,7.9410789653056499e-05,4.1454491811063398e-05,8.0846967681139676e-12,2.0885778520135964e-10,8.2257665197514896e-11,4.1606355978882028e-14,3.2289019187660442e-12,2.1567356664383916e-09
0.00046072024953641504,0.1524134829492126,0.0,0.0,0.0,0.0,0.46427612537720703,0.00042262648508591144,0.00013485500694893196,0.059459735551159382,5.6002020843867461e-05,0.2164400258951924,0.23502455731026267,1.923490406080505e-07,8.3115983181895137e-06,0.021657108115751961,2.1900611426303623e-08,8.5670834339197249e-08,3.4458083581890752e-10,0.00042761957410985272,1.1864772088877739e-06,0.0015678404321616604,2.1928471594666395e-07,0.00036289405062939049,6.1258203835394927e-08,3.8970662175033618e-05,7.9896319802222365e-05,4.1661838179797738e-05,8.168442948422037e-12,2.1022718721927518e-10,8.2796997946944584e-11,4.1925506527388729e-14,3.2731441326518535e-12,2.1724681012446813e-09
0.00046280476551225047,0.15253362241352067,0.0,0.0,0.0,0.0,0.46314161915141916,0.00042205707738037732,0.00013477174751974264,0.05963560030742359,5.5895596724763439e-05,0.21677196604074697,0.23552502532090705,1.9239892772120004e-07,8.3370544321612319e-06,0.021771841393678569,2.1986534741058111e-08,8.6129682068006253e-08,3.4642638962396014e-10,0.00043129673920740808,1.194295466974107e-06,0.0015733571253344373,2.1963574517167817e-07,0.00036510275131435927,6.149949897363926e-08,3.9100335369160748e-05,8.0381842096575727e-05,4.1868729422767243e-05,8.2524961697109276e-12,2.1159518207343365e-10,8.3335776491782485e-11,4.2244973008025062e-14,3.3176844898185293e-12,2.1881974538483072e-09
0.0004648892814880859,0.1526534181633853,0.0,0.0,0.0,0.0,0.46201240659565374,0.00042148984331195216,0.00013468766207854759,0.059810990264521802,5.5789636106532828e-05,0.21710152953444423,0.2360231562462439,1.9244682133546146e-07,8.3623835784069495e-06,0.021886483390926956,2.2072155173606437e-08,8.6587355155252454e-08,3.4826721884596709e-10,0.00043498089790840736,1.2021037844591205e-06,0.0015788529924423858,2.1998278199366946e-07,0.00036731083657512605,6.1739789848883633e-08,3.9229405325892323e-05,8.0867352069256314e-05,4.2075165356769177e-05,8.3368541973896785e-12,2.129617432398607e-10,8.3873990385671248e-11,4.2564748515047267e-14,3.362522067003343e-12,2.2039232677614709e-09
0.0004690583134397568,0.15289198536283452,0.0,0.0,0.0,0.0,0.4597697088129305,0.00042036183637740284,0.00013451707114052046,0.060160355973183317,5.5579092546934544e-05,0.21775360552530609,0.23701247429229122,1.9253672414448238e-07,8.4126632738879209e-06,0.022115490782856566,2.2242490516563813e-08,8.7499153964327337e-08,3.519346092587481e-10,0.00044236978879203101,1.217689799759044e-06,0.0015897825974210337,2.2066501711286617e-07,0.00037172507811434116,6.2217371895044353e-08,3.9485746868975091e-05,8.1838317620813085e-05,4.2486670779940334e-05,8.506475808982042e-12,2.1569046084100765e-10,8.4948683391214383e-11,4.3205199353265494e-14,3.4530851589774423e-12,2.235362488011817e-09
0.0004732273453914277,0.15312919830683291,0.0,0.0,0.0,0.0,0.45754772791499437,0.00041924234602555614,0.00013434334827138546,0.060507852844622914,5.5370364819454594e-05,0.21839641010385233,0.23799264492924527,1.9261893748703886e-07,8.462442075899338e-06,0.022344124838550916,2.2411623685802116e-08,8.8406186566602405e-08,3.555828292789915e-10,0.00044978543768184819,1.2332337051731607e-06,0.0016006299409599921,2.2133169686571891e-07,0.00037613661183734831,6.2690976966576528e-08,3.9739709355167501e-05,8.2809181974245798e-05,4.289635354133485e-05,8.6772899739044393e-12,2.1841313838425873e-10,8.6020997549054965e-11,4.3846805410281557e-14,3.5448257028256065e-12,2.2667822317440538e-09
0.0004773963773430986,0.15336507048466796,0.0,0.0,0.0,0.0,0.4553461656971301,0.00041813125625796783,0.0001341666044356605,0.060853500709414296,5.5163427785903543e-05,0.2190300962888547,0.23896379905718199,1.9269364684933156e-07,8.5117245372303766e-06,0.02257238031558155,2.2579561005093358e-08,8.930840901099631e-08,3.5921170212893523e-10,0.00045722704740106278,1.2487339774002126e-06,0.0016113957141207244,2.2198309127449733e-07,0.00038054527977461638,6.3160631316581188e-08,3.9991315203738473e-05,8.3779911671462361e-05,4.3304213189534715e-05,8.8492792379597606e-12,2.211295774404728e-10,8.7090854708991879e-11,4.4489513655550746e-14,3.6377361348350801e-12,2.2981790335908147e-09
0.0004815654092947695,0.15359961485464485,0.0,0.0,0.0,0.0,0.45316473075268288,0.00041702845398259116,0.0001339869464583338,0.061197319074848648,5.4958256875746441e-05,0.21965481322315625,0.23992606461200119,1.9276103026324558e-07,8.5605153777587321e-06,0.022800252309358789,2.2746309030012018e-08,9.0205783059492247e-08,3.6282107400955293e-10,0.00046469383643600316,1.2641891864589924e-06,0.0016220806096306696,2.2261946765883897e-07,0.00038495093222137345,6.3626363417778193e-08,4.0240586809268916e-05,8.4750474821276847e-05,4.3710250031630545e-05,9.0224261049232285e-12,2.2383959274753829e-10,8.8158181905996617e-11,4.5133273037884304e-14,3.7318084018440981e-12,2.3295495689281377e-09
0.0004853175380512733,0.15380958059221203,0.0,0.0,0.0,0.0,0.45121841144946595,0.00041604292581336031,0.00013382284842579877,0.061505207243688874,5.4775093401142387e-05,0.22020951081355808,0.24078460779374697,1.9281555575118876e-07,8.6040105690798615e-06,0.023005005284440824,2.2895370814881207e-08,9.1009243920963809e-08,3.6605271308521279e-10,0.0004714348370456637,1.2780591966422823e-06,0.0016316284334504975,2.2317958089225384e-07,0.00038891332052546723,6.4042191393914819e-08,4.0462953852243176e-05,8.5623813467413686e-05,4.4074125166554826e-05,9.1792337010004406e-12,2.2627296560833712e-10,8.9116554735602477e-11,4.5713513727441256e-14,3.8174600814239357e-12,2.3577579060977038e-09
0.0004890696668077771,0.15401849113722108,0.0,0.0,0.0,0.0,0.44928795818280642,0.00041506394060810716,0.000133656547688002,0.061811642826155921,5.459332385642674e-05,0.22075716680371926,0.24163614312956164,1.9286441324263803e-07,8.6471145364193711e-06,0.023209440397582683,2.3043479352646577e-08,9.1808721649334642e-08,3.6926833140721342e-10,0.00047819505239197221,1.2918905866690978e-06,0.0016411118006980406,2.2372792695056676e-07,0.00039287304428329336,6.4454884400858653e-08,4.0683464237804458e-05,8.6496969688512599e-05,4.4436524903968665e-05,9.3369524192748175e-12,2.2870086109692377e-10,9.0072770328429466e-11,4.6294529089304617e-14,3.9040403339880728e-12,2.3859400044061762e-09
0.000492821795564281,0.1542263556126898,0.0,0.0,0.0,0.0,0.4473731695868513,0.00041409142004615156,0.00013348811582374591,0.062116639386612618,5.4412931242307727e-05,0.22129788396897254,0.24248075904612729,1.9290772397891166e-07,8.6898305969047682e-06,0.023413554424492673,2.3190639493221018e-08,9.2604192121931658e-08,3.7246783195055822e-10,0.00048497393562467049,1.3056823999755012e-06,0.0016505312075738284,2.2426469007152051e-07,0.00039683000358556103,6.4864462882749851e-08,4.0902133948338006e-05,8.7369921980399588e-05,4.4797450167770809e-05,9.4955698158178416e-12,2.3112315647372082e-10,9.1026780343733221e-11,4.6876283921993885e-14,3.9915430699039708e-12,2.414093601948257e-09
0.0004965739243207848,0.15443318316848573,0.0,0.0,0.0,0.0,0.44547384798873857,0.0004131252873788363,0.00013331762242649312,0.062420210292749898,5.4233898811881809e-05,0.22183176303921498,0.24331854235750794,1.9294560703418976e-07,8.7321620337605634e-06,0.023617344290966867,2.3336856178343203e-08,9.3395632717710088e-08,3.7565112373006552e-10,0.00049177094841328323,1.3194337177419774e-06,0.0016598871488685638,2.2479005133542268e-07,0.00040078410227249001,6.5270947176892358e-08,4.1118978892785768e-05,8.8242649548801979e-05,4.5156902194097857e-05,9.6550736334140691e-12,2.335397323257496e-10,9.1978537751719294e-11,4.7458743622255589e-14,4.0799622092012118e-12,2.4422164920691242e-09
0.0005003260530772886,0.15463898286627534,0.0,0.0,0.0,0.0,0.4435897991431928,0.00041216546716671209,0.00013314513499849333,0.062722368718615792,5.4056210264128034e-05,0.22235890287747043,0.24414957837982623,1.9297817731783768e-07,8.7741121499976772e-06,0.023820807044746619,2.3482134359526454e-08,9.4183022637989667e-08,3.7881812309030106e-10,0.00049858556011810875,1.3331436492647006e-06,0.0016691801170417751,2.2530418897723862e-07,0.00040473524730281997,6.567435818771269e-08,4.1334014891534499e-05,8.9115132185961765e-05,4.5514882461836188e-05,9.8154515492428755e-12,2.3595047614209716e-10,9.2927998239503532e-11,4.8041874599690476e-14,4.1692913861566735e-12,2.4703065380793228e-09
0.0005040781818337924,0.1548437635305746,0.0,0.0,0.0,0.0,0.44172083215852193,0.0004112118853182191,0.00013297071952343264,0.063023127648396141,5.3879849305092322e-05,0.22287940052191438,0.24497395096350036,1.930055493128656e-07,8.8156841758013584e-06,0.024023939851722392,2.3626479071182035e-08,9.4966341779311443e-08,3.8196874917222071e-10,0.00050541724776218596,1.346811335494539e-06,0.0016784106020609783,2.258072783122807e-07,0.00040868334864782509,6.6074716191729868e-08,4.1547257672327364e-05,8.9987350250708866e-05,4.5871392682448117e-05,9.9766915873416572e-12,2.3835527516112629e-10,9.3875117397593818e-11,4.8625643403417149e-14,4.2595244789417307e-12,2.4983616328352294e-09
0.0005078303105902962,0.1550475341765956,0.0,0.0,0.0,0.0,0.43986675926897734,0.00041026446880334128,0.00013279443972313344,0.063322499879210334,5.3704800298856136e-05,0.22339335133752922,0.24579174259186332,1.9302783210416875e-07,8.8568813675426065e-06,0.024226739972882067,2.3769895291753279e-08,9.5745572377127548e-08,3.8510293052410925e-10,0.00051226549527619617,1.360435947302917e-06,0.0016875790907563176,2.262994912430715e-07,0.00041262831877840022,6.6472042189586985e-08,4.1758722840529439e-05,9.0859284582348401e-05,4.6226434735431167e-05,1.0138781517321738e-11,2.4075402610400111e-10,9.4819854548721111e-11,4.9210017951185189e-14,4.3506548527019804e-12,2.5263797506394082e-09
0.0005115824393468,0.15525030344099258,0.0,0.0,0.0,0.0,0.43802739580487132,0.00040932314594043607,0.00013261635835077682,0.063620498024721209,5.353104711138234e-05,0.22390084902679622,0.24660303439467315,1.9304513666890166e-07,8.8977069180252241e-06,0.024429204765879155,2.3912388123264775e-08,9.6520696734122043e-08,3.8822059596484419e-10,0.00051912979360068507,1.3740166861570324e-06,0.0016966860668837487,2.2678099820016677e-07,0.00041657007264384499,6.6866356434230665e-08,4.1968425893144606e-05,9.1730916481423417e-05,4.6580010690803797e-05,1.0301709701319997e-11,2.4314662066625621e-10,9.5762167040293898e-11,4.979496564956327e-14,4.4426764582307252e-12,2.5543588632131518e-09
0.0005153345681033039,0.15545207987105206,0.0,0.0,0.0,0.0,0.43620256026305365,0.00040838784582237619,0.00013243653525114293,0.063917134519830374,5.3358575445716183e-05,0.22440198556876181,0.24740790611711555,1.9305756333665408e-07,8.9381639850334531e-06,0.024631331700333076,2.4053962446832411e-08,9.7291698846120876e-08,3.9132168112302418e-10,0.0005260096412734403,1.3875527445352786e-06,0.0017057320116966553,2.2725196313830142e-07,0.00042050852810463131,6.7257679839875234e-08,4.2176382177697533e-05,9.2602227851207959e-05,4.6932122780198644e-05,1.0465463671015859e-11,2.4553297029579433e-10,9.6702019990813412e-11,5.0380456632707936e-14,4.5355819704898416e-12,2.5822970891370051e-09
0.0005190866968598077,0.15565287192899888,0.0,0.0,0.0,0.0,0.43439207430299887,0.00040745849946086132,0.00013225503051087501,0.064212421624142382,5.3187368761836555e-05,0.22489685121159628,0.24820643612307811,1.9306522232434583e-07,8.9782558220633311e-06,0.024833118361848153,2.4194623593777311e-08,9.8058564596073733e-08,3.9440612921805822e-10,0.00053290454449497944,1.4010434186462725e-06,0.0017147174039639458,2.2771255438778862e-07,0.00042444360586529076,6.7646033252932161e-08,4.2382606988730683e-05,9.3473201091324708e-05,4.7282773498130535e-05,1.0630032458787714e-11,2.4791296601149222e-10,9.7639370485852039e-11,5.096645855395293e-14,4.6293658208512749e-12,2.6101924549494848e-09
0.0005224636127406611,0.15583275008536604,0.0,0.0,0.0,0.0,0.43277476085847721,0.00040662712200553296,0.00013209028529794951,0.064477036282662728,5.3034352563254274e-05,0.2253369419476719,0.24891975466723415,1.9306811944092991e-07,9.0140288047024388e-06,0.025014433510753838,2.4320441999955584e-08,9.8745196155049101e-08,3.9716786346450601e-10,0.00053912242766248415,1.4131456153640296e-06,0.0017227528780375261,2.2811834884957899e-07,0.00042798222446798091,6.7993029409625032e-08,4.2566741466269153e-05,9.4256773755115373e-05,4.759711188506788e-05,1.0778831032156537e-11,2.5004946017913687e-10,9.8480819002948931e-11,5.1494273160023102e-14,4.7145162839809877e-12,2.635260153224603e-09
0.0005258405286215145,0.1560118437148404,0.0,0.0,0.0,0.0,0.43116880271360114,0.00040580046301019279,0.00013192426481622825,0.064740576422292709,5.288233878724633e-05,0.22577208857532211,0.24962805413372818,1.9306730648606678e-07,9.0495107345677896e-06,0.025195469543642896,2.4445528547518042e-08,9.9428456856359596e-08,3.9991603962014557e-10,0.0005453517619069759,1.4252099352860825e-06,0.0017307400350316921,2.2851598535743367e-07,0.00043151799071399752,6.8337651580593695e-08,4.2749496746464472e-05,9.5040046517364936e-05,4.7910270796044971e-05,1.0928271499220803e-11,2.5218067332369498e-10,9.9320187614526847e-11,5.2022456415586467e-14,4.8003676043749214e-12,2.6602903608128887e-09
0.0005292174445023679,0.1561901587876146,0.0,0.0,0.0,0.0,0.42957407592830066,0.00040497847381115769,0.00013175700857484605,0.065003050628788098,5.2731317401063041e-05,0.22620235360823113,0.25033138899487606,1.9306285170696327e-07,9.0847038298859827e-06,0.02537622489981909,2.456988685014906e-08,1.0010833757642591e-07,4.0265062098848959e-10,0.00055159220206391351,1.4372358678200985e-06,0.0017386792178513653,2.2890557633791442e-07,0.00043505085198245554,6.8679914658037804e-08,4.2930883686704965e-05,9.582300760237471e-05,4.822225233187136e-05,1.1078345223022923e-11,2.5430654693491601e-10,1.0015745327327388e-10,5.2550987841937575e-14,4.8869145273360296e-12,2.6852818137397833e-09
0.0005325943603832213,0.15636770118900867,0.0,0.0,0.0,0.0,0.42799045842175198,0.00040416110728935101,0.00013158855590922854,0.065264467380427391,5.2581277115247453e-05,0.22662779855518278,0.25102981291032134,1.9305482813650374e-07,9.1196104681342481e-06,0.025556698079637542,2.4693520866053636e-08,1.0078483247788711e-07,4.0537158409095006e-10,0.00055784340755369438,1.4492229789214092e-06,0.00174657076736113,2.2928723770123552e-07,0.00043858075713327409,6.9019834558448172e-08,4.3110913117839261e-05,9.6605645468835933e-05,4.8533058748852142e-05,1.1229044322275936e-11,2.5642701355877877e-10,1.0099258941775598e-10,5.3079845819668797e-14,4.9741526409224445e-12,2.7102332264831086e-09
0.0005359712762640747,0.1565444767437197,0.0,0.0,0.0,0.0,0.42641782993968352,0.00040334831692927648,0.00013141894434642306,0.065524835050263366,5.2432208058281672e-05,0.22704848393858443,0.25172337874004325,1.930433018504904e-07,9.1542328467696187e-06,0.02573688764367621,2.481643427694993e-08,1.0145793392244256e-07,4.080788982050704e-10,0.00056410504243925032,1.4611707970102948e-06,0.0017544150224662266,2.2966107867199983e-07,0.00044210765652160961,6.9357426184219767e-08,4.3289595815108261e-05,9.7387948841561834e-05,4.8842692426864839e-05,1.1380360348252373e-11,2.5854201873739836e-10,1.0182557459694157e-10,5.3609010487653326e-14,5.06207668348997e-12,2.7351433971703582e-09
0.000539348192144928,0.15672049121050333,0.0,0.0,0.0,0.0,0.42485607201168252,0.00040254005642788906,0.00013124821095625126,0.065784161908171657,5.2284100294139479e-05,0.22746446931855502,0.2524121385638467,1.930283394033751e-07,9.1885731331486986e-06,0.025916792210285557,2.4938630836601747e-08,1.0212763504605939e-07,4.107725357226898e-10,0.00057037677533007135,1.4730788597625397e-06,0.0017622123200789338,2.3002720766992051e-07,0.00044563150200039892,6.9692704111711469e-08,4.3466942458288054e-05,9.8169906754343595e-05,4.9151155819587509e-05,1.1532285155941243e-11,2.6065150602410472e-10,1.0265638657999267e-10,5.4138461837165537e-14,5.1506816707068791e-12,2.7600111354334849e-09
0.0005427251080257814,0.15689575028849653,0.0,0.0,0.0,0.0,0.42330506799077422,0.00040173628036955741,0.00013107639186450804,0.066042456122627338,5.2136943655981579e-05,0.22787581326006875,0.25309614366447586,1.9301000634163777e-07,9.2226336103826829e-06,0.026096410463128952,2.506011436183626e-08,1.0279393107831811e-07,4.1345247745648361e-10,0.00057665827968975353,1.4849467587727428e-06,0.0017699629952544662,2.3038573352860501e-07,0.00044915224705064201,7.0025684037337212e-08,4.3642963649573698e-05,9.8951508561551468e-05,4.9458451482559813e-05,1.1684810685332802e-11,2.6275542033845201e-10,1.0348500367408051e-10,5.4668180178865642e-14,5.2399626241401422e-12,2.7848352730019488e-09
0.0005461020239066348,0.1570702596385769,0.0,0.0,0.0,0.0,0.4217647027739862,0.00040093694398031461,0.00013090352223611243,0.066299725761041123,5.1990728489854746e-05,0.22828257352657816,0.2537754446481939,1.9298836628231599e-07,9.2564164261524321e-06,0.026275741118876268,2.5180888591545159e-08,1.0345681663274656e-07,4.1611870174125309e-10,0.00058294923253290757,1.4967740704752104e-06,0.0017776673804606941,2.307367612790145e-07,0.00045266984608428157,7.0356380604270803e-08,4.381766990078305e-05,9.9732743801987165e-05,4.9764582005844526e-05,1.1837928846353408e-11,2.6485370999000347e-10,1.0431140552077732e-10,5.5198146353595806e-14,5.3299144194603698e-12,2.8096146779032166e-09
0.0005494789397874882,0.15724402478735255,0.0,0.0,0.0,0.0,0.42023486299393142,0.00040014200328122672,0.0001307296366309343,0.066555978792643189,5.1845444823940732e-05,0.22868480693958126,0.25445009136222541,1.9296348264077154e-07,9.2899238390135461e-06,0.02645478295332734,2.5300957359725293e-08,1.0411628788979231e-07,4.1877119321419563e-10,0.00058924931549748612,1.5085604103830118e-06,0.0017853258062049109,2.3108039700617065e-07,0.00045618425496442771,7.0684809491198796e-08,4.3991071664143559e-05,0.00010051360227832795,5.0069550092898172e-05,1.1991631734974594e-11,2.6694632297216054e-10,1.0513557163801632e-10,5.5728341222559789e-14,5.4205320784090247e-12,2.8343482326289632e-09
0.0005528558556683416,0.15741705123841648,0.0,0.0,0.0,0.0,0.4187154369970818,0.00039935141458738151,0.00013055476840925174,0.066811223090480126,5.1701083672260044e-05,0.22908256938840432,0.25512013290396707,1.929354158607175e-07,9.3231578370447634e-06,0.026633534802145298,2.5420324342344419e-08,1.0477233961473511e-07,4.2140993082048158e-10,0.00059555821500084552,1.5203053558503056e-06,0.001792938601088671,2.3141674029062306e-07,0.00045969543109438549,7.1010984140278696e-08,4.4163179289001997e-05,0.00010129407412283489,5.0373358510196221e-05,1.214591135493362e-11,2.6903321251195895e-10,1.059574836036041e-10,5.6258746488746255e-14,5.5118103616649102e-12,2.8590348711283999e-09
0.000556232771549195,0.15758934438961797,0.0,0.0,0.0,0.0,0.41720631485141707,0.00039856513533817505,0.00013037895056038849,0.067065466432884385,5.1557634956831344e-05,0.22947591582128796,0.25578561761829283,1.929042273693701e-07,9.3561207936803322e-06,0.02681199556299544,2.5538993466961719e-08,1.0542497043840595e-07,4.2403490905311098e-10,0.0006018756221952841,1.5320085827529658e-06,0.0018005060918056409,2.3174589667308857e-07,0.00046320333335662527,7.1334921455110711e-08,4.4334003083959506e-05,0.0001020741497213795,5.067601015715823e-05,1.2300759993090103e-11,2.7111432928537992e-10,1.0677712199248903e-10,5.6789343569525327e-14,5.6037443288035124e-12,2.8836735255854624e-09
0.0005596096874300484,0.15776090974695234,0.0,0.0,0.0,0.0,0.41570738807755381,0.00039778312332557092,0.00013020221484469639,0.067318716503876982,5.1415089731775051e-05,0.22986490043120575,0.25644659321327656,1.9286997553619615e-07,9.3888147516985003e-06,0.026990164165386306,2.5656968456512327e-08,1.060741771896276e-07,4.2664611515713747e-10,0.00060820123178393249,1.5436697201281106e-06,0.0018080286025338485,2.3206796405435698e-07,0.00046670792152028073,7.165663553476597e-08,4.4503553265605649e-05,0.00010285381963949211,5.0977507959449375e-05,1.2456169775938888e-11,2.7318962983313205e-10,1.0759446968781492e-10,5.7320114790808136e-14,5.6963287052485602e-12,2.9082631798288949e-09
0.0005629866033109018,0.15793175264014853,0.0,0.0,0.0,0.0,0.41421854966896576,0.00039700533672349135,0.00013002459257956489,0.067570980894998439,5.1273438957778033e-05,0.23024957663689946,0.25710310675211878,1.9283271836855245e-07,9.4212417733759457e-06,0.027168039575222784,2.5774253059791411e-08,1.0671995728630683e-07,4.2924353874699824e-10,0.00061453474218068184,1.5552884069500576e-06,0.0018155064550707289,2.3238304012701628e-07,0.00047020915633872579,7.1976140720455864e-08,4.4671839957054472e-05,0.00010363307464551559,5.1277854876918567e-05,1.2612132996195112e-11,2.7525907040945542e-10,1.0840950946061926e-10,5.7851042503380893e-14,5.7895583440427435e-12,2.9328028302377586e-09
0.0005663635191917552,0.15810187826850233,0.0,0.0,0.0,0.0,0.4127396942425462,0.00039623173447134039,0.00012984611428998528,0.067822267107671239,5.1132673464822332e-05,0.23062999697195846,0.25775520458805878,1.9279251270362304e-07,9.4534040287902019e-06,0.027345620815815066,2.5890851054753069e-08,1.0736230953818552e-07,4.3182717503529525e-10,0.00062087585645108562,1.5668643283336202e-06,0.0018229399692682193,2.3269122292602143e-07,0.00047370699998110336,7.2293452402042504e-08,4.483887320286469e-05,0.00010441190578827831,5.1577053952856205e-05,1.276864199264982e-11,2.7732260885916814e-10,1.0922222470808285e-10,5.838210940314058e-14,5.8834280724830944e-12,2.9572914924143264e-09
0.0005697404350726086,0.1582712917860478,0.0,0.0,0.0,0.0,0.4112707179927147,0.00039546227616398303,0.00012966680978684011,0.068072582554715794,5.0992784393569414e-05,0.23100621311295758,0.25840293238399109,1.9274941459053546e-07,9.4853035603570183e-06,0.027522906964614145,2.600676623736503e-08,1.0800123258986776e-07,4.3439701857042767e-10,0.00062722428223268461,1.5783971528999709e-06,0.0018303294629838974,2.3299260750062199e-07,0.00047720141596372339,7.2608584916661635e-08,4.5004662972816028e-05,0.00010519030438019928,5.1875108309438696e-05,1.2925689242648195e-11,2.7938020434552509e-10,1.1003259934716524e-10,5.8913298414260962e-14,5.9779327689231133e-12,2.9817282194481152e-09
0.000573117350953462,0.15843999848807291,0.0,0.0,0.0,0.0,0.40981151858210707,0.00039469692199543306,0.00012948670802919764,0.068321934561273584,5.0853762919309632e-05,0.23137827595325614,0.25904633516005149,1.927034783352812e-07,9.5169425099272514e-06,0.027699897141566138,2.6122002386891134e-08,1.086367265593132e-07,4.3695306982684148e-10,0.00063357973112874457,1.589886594717434e-06,0.0018376752518556834,2.3328728878892093e-07,0.00048069236887243494,7.2921553598559038e-08,4.5169219171230576e-05,0.00010596826192877962,5.2172021137133657e-05,1.3083267155262275e-11,2.8143181901183507e-10,1.1084061846787554e-10,5.9444593014432529e-14,6.0730671519034246e-12,3.0061120852357657e-09
0.0005764942668343154,0.15860800343314121,0.0,0.0,0.0,0.0,0.40836199508211396,0.00039393563254850098,0.00012930583742827304,0.068570330366091822,5.0715600495946836e-05,0.23174623564063293,0.259685457319424,1.9265475787170778e-07,9.5483228334674739e-06,0.027876590504198887,2.6236563254071587e-08,1.0926879080534244e-07,4.3949532622562632e-10,0.00063994191861345081,1.6013323359015043e-06,0.0018449776492070753,2.3357535823887354e-07,0.00048417982428191687,7.3232372160215809e-08,4.5332551613427494e-05,0.00010674577014483382,5.2467795661821745e-05,1.3241368346038662e-11,2.8347741495187639e-10,1.1164626714141183e-10,5.9975976682049649e-14,6.1688260906793441e-12,3.0304421887178375e-09
0.0005798711827151688,0.15877531165902659,0.0,0.0,0.0,0.0,0.40692204797775039,0.00039317836914329167,0.00012912422561871676,0.068817777122886531,5.0578288345097273e-05,0.23211014157078916,0.2603203426463373,1.9260330527311817e-07,9.579446759191759e-06,0.028052986249678707,2.6350452616617873e-08,1.0989742656611475e-07,4.4202379274682633e-10,0.0006463105639476673,1.6127341386376023e-06,0.0018522369661266127,2.3385690976459013e-07,0.00048766374875487705,7.3541056892539873e-08,4.54946700480089e-05,0.00010752282091883996,5.2762435172394607e-05,1.3399985296888103e-11,2.855169576215864e-10,1.1244953176203196e-10,6.050743355466749e-14,6.2652042320627415e-12,3.0547176429650903e-09
0.0005832480985960222,0.15894192815034258,0.0,0.0,0.0,0.0,0.40549157916724526,0.00039242509343927759,0.00012894189974635398,0.069064281902114819,5.0441818332685253e-05,0.23247004238242097,0.26095103430611882,1.925491727534614e-07,9.6103160944219091e-06,0.028229083617852598,2.6463674201670174e-08,1.1052263386938056e-07,4.4453846950207771e-10,0.00065268539055983183,1.6240916840093666e-06,0.0018594535115416372,2.3413203049498562e-07,0.00049114410996083861,7.384762029198737e-08,4.565558412736396e-05,0.00010829940637891637,5.305594299148929e-05,1.3559110819562931e-11,2.8755041147636097e-10,1.1325039833144977e-10,6.1038947568017065e-14,6.3621964975219932e-12,3.078937599224563e-09
0.0005862873228887903,0.15909129565214977,0.0,0.0,0.0,0.0,0.40421218121372338,0.00039175052356153311,0.00012877721779007938,0.069285336590196325,5.0319708370906546e-05,0.23279056834025763,0.26151510640232473,1.9249820363897908e-07,9.6378825916478791e-06,0.028387315540892747,2.6565005784709522e-08,1.1108239059940561e-07,4.4678989431788305e-10,0.00065842779404891815,1.6342754414283301e-06,0.0018659120863415743,2.3437421572828559e-07,0.00049427336256475723,7.4121726578793315e-08,4.5799384990109311e-05,0.00010899792910822018,5.3319135217813098e-05,1.3702752535448829e-11,2.8937528752996626e-10,1.1396911748108368e-10,6.1517346357007116e-14,6.4500102036487385e-12,3.1006874157605286e-09
