Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
0.00012988585979449447,0.12733696496621566,0.0,0.0,0.0,0.0,0.75492356685679551,0.00055809532405120827,0.00011614397767794204,0.022857739193357995,8.3132147092320884e-05,0.11044196190237292,0.10695831122122212,1.2708783155042517e-07,2.4290623055599321e-06,0.0036140237429845967,4.8171693471195549e-09,1.0305300587186388e-08,4.1449451099394251e-11,2.0060702096365114e-05,8.6798034680042941e-08,0.00042430682025782455
0.00013064383167247639,0.12741446389242997,0.0,0.0,0.0,0.0,0.75382772532902553,0.00055760639050166593,0.0001163991927082501,0.022971061782144656,8.3050383425563095e-05,0.11090375250658957,0.10744028193582456,1.275239562027534e-07,2.4471467307467092e-06,0.0036491219462563467,4.8594454199653379e-09,1.0434932423069538e-08,4.1970849619315415e-11,2.04026144727763e-05,8.8156510444834224e-08,0.00042791975550502624
0.0001314018035504583,0.12749184468557898,0.0,0.0,0.0,0.0,0.75273501596839687,0.00055711884922365743,0.00011665258202080756,0.023084179850445041,8.296880016044281e-05,0.11136387515512898,0.10792089141221629,1.2795760309028119e-07,2.4652370861363217e-06,0.0036843154032593336,4.9017749289033888e-09,1.0565266170044496e-08,4.2495071330045194e-11,2.074793998267834e-05,8.9526316791992877e-08,0.00043153580862379486
0.00013215977542844023,0.12756910766114654,0.0,0.0,0.0,0.0,0.7516454250315413,0.0005566326929486281,0.0001169041579721532,0.023197094119770289,8.28873970795425e-05,0.11182233783547506,0.10840014556520197,1.2838878742830975e-07,2.4833330003126643e-06,0.0037196033169268061,4.944156776486146e-09,1.069629844357152e-08,4.3022102618460179e-11,2.1096684159469406e-05,9.090744140119691e-08,0.00043515488621826472
0.00013291774730642215,0.12764625312834224,0.0,0.0,0.0,0.0,0.75055893885146852,0.00055614791434530325,0.00011715393268522839,0.023309805308008105,8.2806174095142768e-05,0.11227914848769807,0.10887805027729923,1.2881752438602423e-07,2.5014340969022213e-06,0.0037549848963294567,4.9865898794397825e-09,1.0828025888918246e-08,4.3551929991328598e-11,2.1448852375681182e-05,9.2299870632316862e-08,0.00043877689603571014
0.00013367571918440407,0.12772328139976927,0.0,0.0,0.0,0.0,0.74947554383836001,0.00055566450614265262,0.00011740191857808363,0.023422314129352754,8.2725130683620126e-05,0.11273431500404985,0.10935461139853024,1.2924382885412931e-07,2.5195400317212539e-06,0.0037904593564854813,5.0290731557935913e-09,1.0960445052430957e-08,4.4084539557542055e-11,2.1804449846078058e-05,9.3703591470265296e-08,0.00044240174691663632
0.000134433691062386,0.127800192784123,0.0,0.0,0.0,0.0,0.74839522647587919,0.00055518246100103312,0.00011764812741208413,0.023534621294429344,8.2644266905377008e-05,0.11318784523144994,0.10982983474767538,1.2966771573720056e-07,2.5376504241827745e-06,0.0038260259183158173,5.0716055446866846e-09,1.1093552588936057e-08,4.4619917862313526e-11,2.2163481634119178e-05,9.5118589024088622e-08,0.00044602934879057777
0.0001351916629403679,0.1278769875913453,0.0,0.0,0.0,0.0,0.74731797332888006,0.00055470177193599451,0.00011789257192300676,0.023646727510004104,8.2563581704989328e-05,0.11363974696650174,0.11030372610933575,1.3008919986332449e-07,2.5557649756166936e-06,0.0038616838087000313,5.114185995081853e-09,1.1227344945359418e-08,4.5158050614652931e-11,2.2525952639329609e-05,9.6544850586545137e-08,0.00044965961265985616
0.00013594963481834983,0.12795366612959455,0.0,0.0,0.0,0.0,0.74624377104232498,0.00055422243210556264,0.00011813526387565107,0.023758633479117872,8.2483074991611692e-05,0.11409002795623856,0.11077629123367314,1.3050829586957308e-07,2.5738833253657332e-06,0.0038974322610633928,5.1568134647333105e-09,1.136181873267368e-08,4.5698924183385567e-11,2.2891867582555996e-05,9.7982360924005881e-08,0.00045329245071318715
0.00013670760669633175,0.12803022870467404,0.0,0.0,0.0,0.0,0.7451726063284192,0.00055374443438160057,0.00011837621464556741,0.023870339901395948,8.2402746962110398e-05,0.11453869590709212,0.11124753584236638,1.3092501837424711e-07,2.5920050979177455e-06,0.0039332705137323813,5.1994869302067678e-09,1.1496970601576414e-08,4.6242525097120152e-11,2.3261231072657532e-05,9.9431102674559607e-08,0.00045692777601278245
0.00013746557857431368,0.12810667562260702,0.0,0.0,0.0,0.0,0.74410446597718993,0.00055326777174688761,0.00011861543647267817,0.023981847472894016,8.2322596755322365e-05,0.11498575847657987,0.11171746562460745,1.3133938170926708e-07,2.6101299901664212e-06,0.0039691978112210919,5.2422053621600778e-09,1.1632797028518438e-08,4.6788839183618201e-11,2.3634047543791818e-05,1.008910611104404e-07,0.00046056550276483868
0.0001382235504522956,0.1281830071910123,0.0,0.0,0.0,0.0,0.7430393368518895,0.00055279243731195464,0.00011885294097434299,0.024093156886014207,8.2242624094357685e-05,0.11543122327776172,0.11218608623817511,1.3175140027119088e-07,2.6282576657704649e-06,0.0040052134034730619,5.2849677603693289e-09,1.176929454838796e-08,4.7337852505684527e-11,2.401032129320035e-05,1.0236221966336619e-07,0.00046420554612679421
0.00013898152233027752,0.12825922371151233,0.0,0.0,0.0,0.0,0.74197720589362104,0.00055231842436849379,0.00011908873994605028,0.02420426882952921,8.2162828437574539e-05,0.11587509787541098,0.11265340330783941,1.3216108835763914e-07,2.6463878092567301e-06,0.0040413165464720244,5.3277731268590171e-09,1.1906459714593915e-08,4.7889551200617317e-11,2.4390056452307484e-05,1.0384456180252243e-07,0.00046784782234112539
0.00013973949420825944,0.12833532548654017,0.0,0.0,0.0,0.0,0.74091806011645855,0.0005518457260970111,0.00011932284450829536,0.02431518398881935,8.208320984938336e-05,0.11631738978899994,0.11311942242732509,1.3256846007433847e-07,2.6645200678855341e-06,0.0040775065022472714,5.3706204784137098e-09,1.2044289102481116e-08,4.8443921493943883e-11,2.4773256990707745e-05,1.053380688771612e-07,0.00047149224875410136
0.00014049746608624136,0.12841131282138193,0.0,0.0,0.0,0.0,0.73986188660599816,0.00055137433575947327,0.00011955526633849133,0.02442590304571397,8.2003767694538616e-05,0.11675810649447509,0.11358414916019871,1.3297352944751294e-07,2.6826541415182327e-06,0.0041137825378103916,5.4135088397846275e-09,1.2182779202466166e-08,4.9000949269598522e-11,2.515992675211345e-05,1.0684272324201515e-07,0.00047513874357579176
0.00014125543796422328,0.12848718601493714,0.0,0.0,0.0,0.0,0.73880867251730609,0.00055090424648242655,0.00011978601624827034,0.024536426678720486,8.1924502143851304e-05,0.11719725542489935,0.11404758904041543,1.3337631033018189e-07,2.7007896731609542e-06,0.0041501439258880913,5.4564372418646851e-09,1.2321926653976706e-08,4.9560621010857848e-11,2.5550069431913345e-05,1.0835850512642948e-07,0.00047878722605112053
0.0001420134098422052,0.12856294536778923,0.0,0.0,0.0,0.0,0.73775840508607038,0.00055043545183187134,0.00012001510650162492,0.024646755562645908,8.1845411738276164e-05,0.1176348439630131,0.11450974756812589,1.3377681664722808e-07,2.718926428162768e-06,0.0041865899451467691,5.4994047340039169e-09,1.2461727765662525e-08,5.0122921870565851e-11,2.594368855212375e-05,1.0988539830110241e-07,0.00048243761647557637
0.00014277138172018712,0.12863859117991644,0.0,0.0,0.0,0.0,0.73671107161420313,0.00054996794520291393,0.00012024254736105585,0.024756890368945988,8.1766497090065334e-05,0.11807087945192626,0.11497063021455868,1.3417506209510876e-07,2.7370640280273977e-06,0.00422311987941602,5.5424103748475579e-09,1.2602179258766633e-08,5.0687838661069557e-11,2.6340787514443039e-05,1.1142338102411173e-07,0.00048608983603290381
0.00014352935359816904,0.12871412374986244,0.0,0.0,0.0,0.0,0.73566665947723575,0.00054950172012275568,0.00012046835046671163,0.024866831765622491,8.1687757219076835e-05,0.11850536918908305,0.11543024242028775,1.3457106030065421e-07,2.7552022117052337e-06,0.0042597330178487805,5.585453228270511e-09,1.2743277520073888e-08,5.1255356849484814e-11,2.6741369573647195e-05,1.1297243457319572e-07,0.00048974380684712606
0.00014428732547615096,0.1287895433743757,0.0,0.0,0.0,0.0,0.73462515612052848,0.00054903677010699242,0.0001206925265435503,0.02497658041730275,8.1609192042482161e-05,0.11893832042931374,0.11588858959587407,1.349648248065045e-07,2.7733406559093174e-06,0.0042964286550549657,5.6285323729424632e-09,1.2885019133030548e-08,5.1825462693921255e-11,2.7145437843709851e-05,1.1453253811640397e-07,0.0004933994519932918
0.00014504529735413288,0.12886485035039005,0.0,0.0,0.0,0.0,0.73358654905856291,0.00054857308867130858,0.00012091508643683709,0.025086136985274062,8.1530801245102859e-05,0.11936974038510265,0.1163456771226319,1.3535636903998729e-07,2.7914790590875898e-06,0.0043332060907822576,5.671646896623176e-09,1.3027400608363967e-08,5.2398142160007099e-11,2.7552995305616546e-05,1.1610367040259133e-07,0.00049705669544316601
0.0001458032692321148,0.12894004497261524,0.0,0.0,0.0,0.0,0.73255082587776665,0.00054811066943173865,0.00012113604115093334,0.025195502127457938,8.1452584241789447e-05,0.1197996362243797,0.11680151035142847,1.3574570629689275e-07,2.8096171396260626e-06,0.0043700646303605007,5.7147958911034786e-09,1.3170418445296057e-08,5.2973381167090935e-11,2.7964044787273081e-05,1.1768581091320614e-07,0.00050071546215069498
0.00014656124111009673,0.12901512753474056,0.0,0.0,0.0,0.0,0.73151797423353304,0.00054764950606467615,0.00012135540134367847,0.025304676498416626,8.1374540737404611e-05,0.12022801507307297,0.11725609460365619,1.3613284984986561e-07,2.8277546007750926e-06,0.00440700358425326,5.7579784660739671e-09,1.3314069139662915e-08,5.3551165620905968e-11,2.8378588984361484e-05,1.1927893776385421e-07,0.00050437567795046947
0.00014731921298807865,0.1290900983323204,0.0,0.0,0.0,0.0,0.73048798185209907,0.00054718959233648727,0.0001215731777878371,0.025413660749376649,8.1296670227102471e-05,0.12065488401347528,0.11770943517065456,1.3651781285155508e-07,2.8458911646837354e-06,0.0044440222683041243,5.8011937394556457e-09,1.3458349193287028e-08,5.4131481451261042e-11,2.8796630447300085e-05,1.2088302903438886e-07,0.00050803726961030611
0.00014807718486606057,0.12916495765647767,0.0,0.0,0.0,0.0,0.7294608365254388,0.00054673092187964613,0.00012178938068071127,0.025522455528407956,8.1218972714067504e-05,0.12108025008759365,0.11816153731576158,1.3690060828192226e-07,2.8640265179562392e-06,0.0044811200035303703,5.8444408337209697e-09,1.3603255173899242e-08,5.4714314853059036e-11,2.921817159400728e-05,1.2249806097953772e-07,0.00051170016480189817
0.0001488351567440425,0.12923970579978983,0.0,0.0,0.0,0.0,0.72843652611665977,0.00054627348856158291,0.00012200402107717262,0.02563106148018331,8.1141447198205185e-05,0.12150412029374953,0.1186124062723343,1.3728124914156099e-07,2.882160424535502e-06,0.0045182961159908434,5.8877188857039294e-09,1.3748783471503707e-08,5.5299651306361253e-11,2.9643214704560721e-05,1.2412401237229123e-07,0.0005153642920527607
0.0001495931286220244,0.12931434305304776,0.0,0.0,0.0,0.0,0.72741503855938394,0.00054581728645984519,0.00012221710940388559,0.025739479245944635,8.1064093306895408e-05,0.12192650158764815,0.11906204724325829,1.376597482813256e-07,2.9002926060669817e-06,0.0045555499368733149,5.9310270384428565e-09,1.3894930605075141e-08,5.5887476809964228e-11,3.0071761925248185e-05,1.2576086047441649e-07,0.00051902958073587557
0.00015035110050000633,0.1293888697031887,0.0,0.0,0.0,0.0,0.72639636185003809,0.00054536230937658238,0.00012242865539816947,0.025847709463932302,8.0986911303950189e-05,0.12234740088659572,0.1195104654046685,1.3803611859161981e-07,2.9184227426435134e-06,0.0045928808023391115,5.9743644567761178e-09,1.4041693194657493e-08,5.6477777769182868e-11,3.0503815279489002e-05,1.2740857910350299e-07,0.00052269596109234546
0.00015110907237798825,0.12946328604192764,0.0,0.0,0.0,0.0,0.72538048405093813,0.00054490855107998913,0.00012263866965082476,0.025955752769270563,8.0909900394610169e-05,0.12276682506713474,0.11995766590523828,1.3841037249119076e-07,2.9365505914283793e-06,0.0046302880534429512,6.0177302859354519e-09,1.4189067665575276e-08,5.7070539806142021e-11,3.0939376658863235e-05,1.2906714485651436e-07,0.00052636336421358612
0.00015186704425597017,0.12953759235626747,0.0,0.0,0.0,0.0,0.72436739329723421,0.00054445600570258946,0.00012284716266742365,0.026063609793670717,8.083305982341417e-05,0.12318478096103209,0.12040365386241648,1.3878252271879705e-07,2.95467591037397e-06,0.0046677710367336563,6.0611237079055208e-09,1.4337050455764703e-08,5.7665748593689951e-11,3.1378447800009269e-05,1.3073653502964625e-07,0.00053003172211111226
0.0001526250161339521,0.12961178893237837,0.0,0.0,0.0,0.0,0.72335707778252445,0.00054400466718218749,0.00012305414385388276,0.02617128116578863,8.0756389942691578e-05,0.12360127536548175,0.12084843436838373,1.3915258173024176e-07,2.9727983809992594e-06,0.004705329102887742,6.1045439041805577e-09,1.4485638203236025e-08,5.826339060940348e-11,3.1821030351941242e-05,1.3241672218028078e-07,0.00053370096747265409
0.00015338298801193402,0.12968587605704845,0.0,0.0,0.0,0.0,0.72234952577750344,0.00054355453004518279,0.00012325962484090183,0.026278767510734199,8.0679888667705901e-05,0.12401631503008913,0.12129201248304815,1.3952056207643683e-07,2.9909178687424901e-06,0.0047429616076512214,6.1479900654433586e-09,1.4634827118748389e-08,5.8863450612396011e-11,3.2267125810990357e-05,1.3410768649907946e-07,0.00053737103381078287
0.00015406516270211775,0.1297524611196116,0.0,0.0,0.0,0.0,0.72144508211864666,0.000543150428485682,0.00012344328083851715,0.026375347537644731,8.0611183967614625e-05,0.12438861248087256,0.12169020890601591,1.3984997714572762e-07,3.0072224478781076e-06,0.0047768939785906321,6.187113147876279e-09,1.4769608736939764e-08,5.9405562323170446e-11,3.2671616413518372e-05,1.3563873979039934e-07,0.00054067474123201294
0.00015467911992328312,0.12981231224575812,0.0,0.0,0.0,0.0,0.72063298161025269,0.00054278756120402507,0.00012360754501305647,0.026462142225760134,8.0549466043054941e-05,0.12472268138270123,0.12204775947816135,1.4014502690213485e-07,3.0218941677431888e-06,0.0048074838395061785,6.2223408652384392e-09,1.4891323982421522e-08,5.9895119139919657e-11,3.3038092541739196e-05,1.3702411683515455e-07,0.00054364856194503899
0.00015523168142233195,0.1298661172875269,0.0,0.0,0.0,0.0,0.71990362389801588,0.00054246164563467229,0.00012375455539819809,0.026540154584040587,8.0494014613228385e-05,0.12502253739358501,0.12236888803761006,1.4040942397869903e-07,3.0350966018768246e-06,0.0048350555155652966,6.2540591802171418e-09,1.50011998263349e-08,6.0337056123013288e-11,3.3369893600725681e-05,1.38276961144443e-07,0.0005463253633532782
0.00015578424292138078,0.12991986467991826,0.0,0.0,0.0,0.0,0.71917571363762145,0.00054213635772536466,0.00012390078591799445,0.02661806974191069,8.0438652694539737e-05,0.12532163248156644,0.12268938673910446,1.4067273870350179e-07,3.0482969387225274e-06,0.0048626655936131009,6.2857898539147936e-09,1.5111388876742585e-08,6.0780252869212696e-11,3.370356380571701e-05,1.3953548327480567e-07,0.00054900248292053726
0.0001563368044204296,0.129973554532618,0.0,0.0,0.0,0.0,0.71844924638774665,0.00054181169514152139,0.00012404624019767205,0.026695887936584312,8.0383380252318666e-05,0.12561996919891663,0.1230092574990755,1.4093497557411898e-07,3.0614950731895842e-06,0.0048903138319549835,6.3175325761828842e-09,1.5221889815509177e-08,6.1224704076782896e-11,3.4039103538534765e-05,1.4079967188982575e-07,0.00055167989622415881
0.00015688936591947843,0.13002718695503993,0.0,0.0,0.0,0.0,0.71772421772946271,0.0005414876558103766,0.00012419092233323275,0.026773609404227187,8.0328196753896671e-05,0.12591755008423483,0.1233285022244032,1.4119613924525962e-07,3.0746909372644259e-06,0.004917999990324563,6.3492870496738741e-09,1.5332701219235096e-08,6.167040402059617e-11,3.4376513136218674e-05,1.4206951829836299e-07,0.00055435757906035187
0.00015744192741852725,0.13008076205399713,0.0,0.0,0.0,0.0,0.71700062325561786,0.00054116423735206727,0.00012433483554875088,0.026851234380398444,8.0273102556930283e-05,0.12621437766897203,0.12364712281686821,1.4145623443381083e-07,3.0878843971255639e-06,0.0049457238296846126,6.3810529897389301e-09,1.5443821821629442e-08,6.2117347607441273e-11,3.4715792913283191e-05,1.4334501026997648e-07,0.00055703550745384879
0.00015799448891757608,0.1301342799397339,0.0,0.0,0.0,0.0,0.7162784585827725,0.00054084143774323838,0.00012447798411256215,0.026928763099539777,8.021809689669211e-05,0.12651045447013201,0.12396512116830675,1.4171526568125055e-07,3.1010754068575211e-06,0.0049734851122824721,6.4128300973476335e-09,1.5555250177234858e-08,6.2565529023477293e-11,3.5056943142488815e-05,1.4462613905608675e-07,0.00055971365761417057
0.0001585470504166249,0.1301877407201126,0.0,0.0,0.0,0.0,0.71555771934253021,0.00054051925474503024,0.00012462037122581664,0.027006195795392023,8.0163180122525129e-05,0.12680578299558201,0.12428249916386297,1.4197323748735381e-07,3.1142638345865676e-06,0.0050012836018812614,6.4446180804591185e-09,1.5666985026281046e-08,6.3014943201718126e-11,3.5399964061979266e-05,1.4591289221896847e-07,0.00056239200601397609
0.00015909961191567373,0.13024114450251353,0.0,0.0,0.0,0.0,0.71483840119074216,0.00054019768652224635,0.00012476200123268065,0.027083532700542357,8.0108351374652057e-05,0.12710036573855102,0.1245992586784682,1.42230154540449e-07,3.1274496433177294e-06,0.0050291190634431694,6.4764166574896266e-09,1.5779024877645843e-08,6.3465584144649202e-11,3.5744855869570164e-05,1.4720526172064403e-07,0.00056507052928736761
0.00015965217341472256,0.1302944913930614,0.0,0.0,0.0,0.0,0.71412049979073933,0.0005398767306655218,0.00012490287686770451,0.027160774047154227,8.0053611452342413e-05,0.12739420518791786,0.12491540158365455,1.4248602129057136e-07,3.1406326693829066e-06,0.0050569912630718744,6.5082255427019403e-09,1.5891368579748003e-08,6.3917447220438906e-11,3.6091618750715341e-05,1.4850323305658118e-07,0.00056774920429071107
0.00016020473491377139,0.13034778149992868,0.0,0.0,0.0,0.0,0.71340401082406579,0.00053955638484300507,0.00012504300215787504,0.027237920066587755,7.9998959714715131e-05,0.12768730382076496,0.12523092974384645,1.4274084221916303e-07,3.1538128586065824e-06,0.005084899968133212,6.5400444514328235e-09,1.6004014680814199e-08,6.4370526589841492e-11,3.6440252850378679e-05,1.4980679620741099e-07,0.00057042800810913293
0.0001607572964128202,0.1304010149324125,0.0,0.0,0.0,0.0,0.71268892999491018,0.0005392366470217449,0.00012518238083137901,0.027314970989104525,7.9944395853650199e-05,0.12797966410074188,0.12554584501339344,1.4299462167030904e-07,3.1669901315554281e-06,0.005112844947483465,6.5718730929223541e-09,1.6116961806895595e-08,6.4824816726628528e-11,3.6790758270012811e-05,1.5111594112429339e-07,0.0005731069180356489
0.00016130985791186904,0.13045419179380383,0.0,0.0,0.0,0.0,0.71197525302289466,0.00053891751514974294,0.00012532101638327905,0.027391927044167458,7.9889919812135116e-05,0.12827128848230654,0.12586014923997005,1.4324736426353748e-07,3.1801643922779167e-06,0.0051408259710740553,6.6037112005374347e-09,1.6230208639094843e-08,6.5280312325997649e-11,3.714313508752019e-05,1.5243065669695501e-07,0.00057578591154124222
0.00016186241941091786,0.13050731219238065,0.0,0.0,0.0,0.0,0.71126297564441276,0.00053859898716364688,0.00012545891238122458,0.027468788460405454,7.9835531425895406e-05,0.12856217940989553,0.12617384426412734,1.4349907443796091e-07,3.1933355548129666e-06,0.0051688428099552581,6.6355584981096894e-09,1.6343753842229541e-08,6.5737008017648663e-11,3.7497383355072117e-05,1.5375093136278673e-07,0.00057846496626796527
0.0001624149809099667,0.13056037623443584,0.0,0.0,0.0,0.0,0.71055209361354466,0.00053828106094161573,0.00012559607230055908,0.027545555465673683,7.9781230596173206e-05,0.12885233931694728,0.12648693191891255,1.4374975646056674e-07,3.2065035274386287e-06,0.0051968952366499418,6.6674147021363429e-09,1.6457596073479888e-08,6.6194898400560806e-11,3.7853503084403331e-05,1.5507675324794884e-07,0.00058114406010618567
0.00016296754240901552,0.13061338402533243,0.0,0.0,0.0,0.0,0.70984260270223198,0.0005379637344335754,0.00012573249976131467,0.027622228286958223,7.9727017054379777e-05,0.12914177062611287,0.12679941402976375,1.439994147528773e-07,3.2196682311427381e-06,0.0052249830248724451,6.6992795427564033e-09,1.6571733950045725e-08,6.6653977912903936e-11,3.8211494254930919e-05,1.5640811172851656e-07,0.00058382317113145896
0.00016352010390806434,0.13066633567066177,0.0,0.0,0.0,0.0,0.70913449869672474,0.00053764700544383422,0.00012586819810856155,0.027698807150569497,7.9672890788023875e-05,0.12943047575117017,0.1271112924160766,1.4424805382354016e-07,3.2328295692679104e-06,0.0052531059496075038,6.7311527622988629e-09,1.6686166173027064e-08,6.7114241330309607e-11,3.8571356816462723e-05,1.5774499469421523e-07,0.00058650227764365148
0.00016407266540711317,0.13071923127718846,0.0,0.0,0.0,0.0,0.70842777740524987,0.00053733087208009101,0.00012600317110300524,0.027775292281747584,7.9618851345508517e-05,0.12971845709284896,0.12742256888774928,1.4449567786020621e-07,3.2459874818071679e-06,0.0052812637870397576,6.763034080324883e-09,1.6800891385663919e-08,6.7575683195690612e-11,3.8933090683469057e-05,1.590873914112154e-07,0.00058918135810031929
0.000164625226906162,0.13077207094657778,0.0,0.0,0.0,0.0,0.70772243464325413,0.00053701533199095779,0.00012613742174101349,0.027851683905349207,7.9564899038058043e-05,0.13000571704716052,0.12773324525177757,1.4474229104099839e-07,3.2591418457434229e-06,0.0053094563144508817,6.7949232247402601e-09,1.691590830687266e-08,6.8038298356335816e-11,3.9296695754048088e-05,1.6043528818379297e-07,0.00059186039118879939
0.00016517778840521082,0.13082485478863778,0.0,0.0,0.0,0.0,0.7070184662535034,0.00053670038335755065,0.0001262709540097411,0.027927982244977702,7.9511033124674978e-05,0.13029225799370286,0.12804332330342777,1.4498789792621504e-07,3.2722926225080234e-06,0.0053376833105200682,6.826819947845734e-09,1.703121543737808e-08,6.8502080781935831e-11,3.9662171874821667e-05,1.6178867599217991e-07,0.00059453935576748009
0.00016573034990425965,0.13087758290497079,0.0,0.0,0.0,0.0,0.70631586809026381,0.00053638602409206138,0.00012640377090525408,0.028004187523628377,7.9457253899983579e-05,0.13057808230532952,0.12835280483284042,1.4523250265250257e-07,3.2854396953888856e-06,0.005365944555037752,6.8587239808383554e-09,1.7146811582316606e-08,6.896702566657245e-11,4.0029518874992112e-05,1.6314754118756166e-07,0.00059721823088588132
0.00016628291140330847,0.13093025540084227,0.0,0.0,0.0,0.0,0.70561463603083618,0.00053607225248795964,0.00012653587649729889,0.028080299963214619,7.9403560519809738e-05,0.13086319234096402,0.12866169162045013,1.4547610948308983e-07,3.2985830383036314e-06,0.0053942398289529223,6.89063506099291e-09,1.7262695313636877e-08,6.9433127266412918e-11,4.0398736544799098e-05,1.6451187456114506e-07,0.00059989699574657573
0.0001668354729023573,0.13098287237858777,0.0,0.0,0.0,0.0,0.70491476595930569,0.00053575906628190771,0.00012666727328131648,0.028156319785256616,7.9349953774953576e-05,0.13114759045563601,0.12896998544357266,1.4571872269516196e-07,3.3117224943453312e-06,0.0054225689142755225,6.9225529393455927e-09,1.7378865415549798e-08,6.9900380691369975e-11,4.0769824664468991e-05,1.6588166050245456e-07,0.00060257562975434659
0.00016738803440140613,0.13103543394297823,0.0,0.0,0.0,0.0,0.70421625377659103,0.00053544646326372986,0.0001267979650034001,0.028232247210540941,7.9296433053751138e-05,0.13143127899342932,0.12927768807300527,1.4596034646563514e-07,3.3248580185083876e-06,0.0054509315941904763,6.9544773580540084e-09,1.749532048150085e-08,7.036878028407452e-11,4.1142782976635662e-05,1.672568879171923e-07,0.00060525411252587626
0.00016794059590045495,0.1310879402001162,0.0,0.0,0.0,0.0,0.70351909540601987,0.00053513444156192043,0.00012692795520808511,0.028308082458771935,7.9242997975986231e-05,0.13171426028517219,0.12958480126956526,1.4620098482236986e-07,3.3379895471475599e-06,0.0054793276532967188,6.9864080511943362e-09,1.761205914970473e-08,7.0838320567222326e-11,4.151761118156259e-05,1.6863754607698103e-07,0.00060793242386288874
0.00016849315739950378,0.13114039124955235,0.0,0.0,0.0,0.0,0.7028232867841655,0.00053482299922156151,0.00012705724704214081,0.028383825748953033,7.9189648589444729e-05,0.1319965366538563,0.12989132678830567,1.4644064210879718e-07,3.3511169850723549e-06,0.0055077568771917367,7.018344781333472e-09,1.7729080124937821e-08,7.1308996331230323e-11,4.1894308960870657e-05,1.700236224199494e-07,0.0006106105437301922
0.0001690457188985526,0.13119278719652405,0.0,0.0,0.0,0.0,0.70212882386437347,0.00053451213433736784,0.00012718584395541172,0.028459477299261453,7.9136384589261841e-05,0.13227811041242979,0.13019726637720541,1.4667932249275767e-07,3.3642402670993103e-06,0.0055362190524894557,7.0502872997951148e-09,1.7846382063239009e-08,7.1780802170488846e-11,4.2272875970857771e-05,1.7141510489522566e-07,0.00061328845224304003
0.00016959828039760143,0.13124512814385567,0.0,0.0,0.0,0.0,0.70143570261588717,0.00053420184489102616,0.0001273137490446703,0.028535037327172261,7.9083206016922897e-05,0.13255898386407347,0.13050262177740385,1.4691702991543429e-07,3.3773592995980098e-06,0.0055647139671742268,7.0822353474070203e-09,1.796396367300439e-08,7.2253732889974702e-11,4.2653311833031713e-05,1.728119800665823e-07,0.00061596612974089469
0.00017015084189665026,0.13129741419383464,0.0,0.0,0.0,0.0,0.70074391902891675,0.00053389212916322949,0.00012744096595808613,0.028610506049160614,7.9030112334343427e-05,0.13283915929938636,0.13080739472105327,1.4715376856270707e-07,3.3904740353704786e-06,0.0055932414103950345,7.1141886823749291e-09,1.8081823536770701e-08,7.2727782788438125e-11,4.3035616131660581e-05,1.7421423777683611e-07,0.00061864355671904054
0.00017070340339569908,0.13134964544644548,0.0,0.0,0.0,0.0,0.70005346909722632,0.00053358298475998103,0.00012756749725432911,0.028685883681503415,7.8977104088503861e-05,0.13311863900644605,0.1311115869390039,1.4738954271652082e-07,3.4035843413749262e-06,0.0056218011723170262,7.1461470820231663e-09,1.8199960467108466e-08,7.3202947089861688e-11,4.3419788442716225e-05,1.7562186218946786e-07,0.00062132071390095188
0.0001712559648947479,0.13140182200825115,0.0,0.0,0.0,0.0,0.69936434884044218,0.00053327440991867694,0.00012769334700741655,0.028761170439253032,7.8924180208076047e-05,0.13339742525767739,0.13141520015121555,1.4762435605975616e-07,3.4166902163306502e-06,0.0056503930442590704,7.1781102721917663e-09,1.8318373016176148e-08,7.3679219970814974e-11,4.3805828296929233e-05,1.7703484391073063e-07,0.00062399758214306026
0.00017180852639379673,0.13145394397917243,0.0,0.0,0.0,0.0,0.69867655429921605,0.00053296640305365984,0.00012781851809623904,0.028836366536437581,7.8871340950839689e-05,0.13367552031361707,0.13171823606779609,1.4785821277243026e-07,3.4297915509193194e-06,0.0056790168189458836,7.2100780242395424e-09,1.8437059899356327e-08,7.415659626437047e-11,4.4193735189617994e-05,1.7845317004009581e-07,0.00062667414246860454
0.00017236108789284556,0.13150601145788232,0.0,0.0,0.0,0.0,0.69799008152043918,0.00053265896209362838,0.00012794301359472262,0.028911472186794174,7.8818586294193685e-05,0.13395292643042661,0.13202069639681532,1.4809111712693956e-07,3.4428882622080242e-06,0.0057076722899317362,7.2420501210303638e-09,1.8556019820388643e-08,7.4635070756778325e-11,4.4583508605424978e-05,1.7987682664453407e-07,0.00062935037609416686
0.0001729136493918944,0.1315580245493502,0.0,0.0,0.0,0.0,0.6973049265682022,0.00053235208505131575,0.00012806683682303223,0.028986487603210032,7.8765915906405537e-05,0.13422964585403949,0.1323225828390355,1.4832307280800653e-07,3.4559802905343235e-06,0.0057363592517958931,7.2740263028274452e-09,1.8675251465851062e-08,7.5114638165261524e-11,4.4975148001863554e-05,1.8130580114519351e-07,0.0006320262643773393
