Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.000767100229758674,0.16709215569191826,0.0,0.0,0.0,0.0,0.33960240414203324,0.00035652661342054555,0.00011850123129695596,0.081235341307463446,4.4082889467513155e-05,0.24715119953069825,0.2899780978410964,1.8669693090890897e-07,1.0958460123288467e-05,0.037357054808365535,3.1721713787796521e-08,1.3954834793042621e-07,5.6128420820789096e-10,0.0010026425454589261,2.1717678302288476e-06,0.0021956861074684318,2.4150725429926133e-07,0.00067465112876604922,8.7720779075181891e-08,5.2842392559437275e-05,0.00014971751714335689,6.7433383597242244e-05,2.2805940026502617e-11,3.8855339167613032e-10,1.5302996409688637e-10,8.9711745177541122e-14,1.2421963523054609e-11
0.0007686824261069075,0.16715534825717013,0.0,0.0,0.0,0.0,0.339121295846744,0.000356254851677911,0.00011841044481806641,0.081330682920039615,4.4035882039481975e-05,0.24724350934447664,0.29018981528439652,1.8662928057577981e-07,1.0967615826311569e-05,0.037431693304265302,3.1760046074850617e-08,1.3975755369663396e-07,5.6212566491312073e-10,0.0010056346628746155,2.1758695057084423e-06,0.0021981562832325799,2.4152043099835007e-07,0.00067617636215924922,8.7819112576180712e-08,5.2892644673986877e-05,0.0001500656660616894,6.7544390522716814e-05,2.2889123181857343e-11,3.8933837826706064e-10,1.5333912750971834e-10,8.9953942904297908e-14,1.2479543233197354e-11
0.0007702646224551409,0.16721843569443537,0.0,0.0,0.0,0.0,0.33864142401389835,0.00035598363341612704,0.00011831968369866281,0.081425882375954134,4.3988986312447595e-05,0.24733534730216761,0.29040098419965443,1.8656143259550604e-07,1.0976735597680764e-05,0.037506265975411193,3.1798272919468748e-08,1.3996611204527585e-07,5.6296451760860809e-10,0.0010086258508923531,2.1799608955259249e-06,0.0022006201305157483,2.4153294924720849e-07,0.0006777006481659964,8.7917132055325315e-08,5.2942725958301891e-05,0.00015041366303465318,6.7655196193962947e-05,2.2972347796462615e-11,3.9012193927328844e-10,1.5364772946250505e-10,9.0196033623700781e-14,1.2537196177848542e-11
0.0007718468188033744,0.16728141825791346,0.0,0.0,0.0,0.0,0.33816278366683739,0.00035571295667109298,0.00011822894876754706,0.081520940079117171,4.3942201790227926e-05,0.24742671573583189,0.29061160678442188,1.8649338943563085e-07,1.0985819554858305e-05,0.037580772858057332,3.1836394714147389e-08,1.4017402394368724e-07,5.6380077018514047e-10,0.0010116160969397901,2.1840420072348625e-06,0.0022030776698021685,2.415448135189104e-07,0.00067922398644720578,8.8014838344038623e-08,5.2992637028956661e-05,0.00015076150785751813,6.7765801006124452e-05,2.3055613253703063e-11,3.9090407342286226e-10,1.5395576945434587e-10,9.0438016190099835e-14,1.2594921817022428e-11
0.0007734290151516078,0.1673442965040917,0.0,0.0,0.0,0.0,0.33768536994436849,0.0003554428194252711,0.00011813824061487194,0.081615856429523265,4.389552815241274e-05,0.24751761691000898,0.2908216851853937,1.8642515225507111e-07,1.099486782327432e-05,0.037655213994839599,3.1874411616284186e-08,1.4038129085613197e-07,5.6463442853218375e-10,0.0010146053891909514,2.1881128488648451e-06,0.0022055289212062077,2.4155602723865067e-07,0.00068074637682534478,8.8112232522852854e-08,5.3042378479646764e-05,0.00015110920037494238,6.7876205345115517e-05,2.3138919288017336e-11,3.9168478451893838e-10,1.5426324898290709e-10,9.0679890786566815e-14,1.2652719739141578e-11
0.0007750112114998412,0.16740707010186356,0.0,0.0,0.0,0.0,0.33720917796944616,0.00035517321982308158,0.00011804756012694971,0.081710631826438451,4.384896478156809e-05,0.24760805310136919,0.2910312215562762,1.8635672390395809e-07,1.1003880573570785e-05,0.037729589425864407,3.1912324093044424e-08,1.405879140851983e-07,5.654654978889559e-10,0.0010175937155769421,2.1921734360794146e-06,0.0022079739049055622,2.4156659586696045e-07,0.00068226781905517564,8.8209315908931108e-08,5.3091950918932522e-05,0.00015145674040138363,6.7986409609045585e-05,2.3222265265215175e-11,3.9246406986292738e-10,1.5457016698574562e-10,9.0921655920128576e-14,1.2710589454165846e-11
0.0007765934078480747,0.16746973966796266,0.0,0.0,0.0,0.0,0.33673420289839878,0.00035490415588498408,0.00011795690797357277,0.081805266667270032,4.3802511484273838e-05,0.24769802656872258,0.29124021803596628,1.8628810551192084e-07,1.1012857864808948e-05,0.037803899192318045,3.1950132287784719e-08,1.4079389435170462e-07,5.6629398115468619e-10,0.0010205810642080837,2.1962237623338109e-06,0.0022104126409850712,2.4157652202410551e-07,0.00068378831294356002,8.8306088936605727e-08,5.3141354940548447e-05,0.0001518041277755931,6.8096414180401747e-05,2.3305650891556785e-11,3.9324193331494176e-10,1.5487652498255966e-10,9.1163311777415723e-14,1.2768530516256921e-11
0.0007781756041963081,0.16753230548114695,0.0,0.0,0.0,0.0,0.3362604399366822,0.00035463562584324817,0.00011786628486799773,0.08189976134708063,4.3756167541599659e-05,0.24778753954373581,0.29144867674195246,1.8621929969283029e-07,1.1021799962440552e-05,0.037878143337116123,3.1987836663841389e-08,1.4099923443959009e-07,5.6711988952679647e-10,0.001023567423380221,2.2002638724149315e-06,0.0022128451493688495,2.4158581197202338e-07,0.00068530785829547377,8.8402553839357433e-08,5.3190591154389543e-05,0.00015215136231336724,6.8206219468780054e-05,2.3389075582074565e-11,3.9401837322037173e-10,1.5518232232249852e-10,9.1404857122948942e-14,1.2826542439362052e-11
0.0007797578005445415,0.16759476783134647,0.0,0.0,0.0,0.0,0.33578788432484141,0.00035436762761257537,0.00011777569149080655,0.081994116259072269,4.3709932954984736e-05,0.24787659423891945,0.29165659977606573,1.8615030741492373e-07,1.1030706766644409e-05,0.037952321904596784,3.2025437294607007e-08,1.4120393313205934e-07,5.6794321811116303e-10,0.0010265527816808444,2.2042937200595463e-06,0.0022152714498793816,2.415944663121735e-07,0.00068682645500613138,8.8498709567839367e-08,5.3239660135354742e-05,0.00015249844388519817,6.8315825845695227e-05,2.3472539065403477e-11,3.9479339347265987e-10,1.5548756053796755e-10,9.1646292164519647e-14,1.2884624796633637e-11
0.000781339996892775,0.16765712701652694,0.0,0.0,0.0,0.0,0.33531653085787783,0.00035410015922116456,0.00011768512864338641,0.082088331806040818,4.3663806905534196e-05,0.24796519313988241,0.29186398943707192,1.860811312814531e-07,1.1039578640596486e-05,0.038026434907887881,3.2062934616874984e-08,1.4140799423155752e-07,5.6876398220176666e-10,0.0010295371242585729,2.2083133668538114e-06,0.0022176915638170524,2.4160249267450232e-07,0.00068834410217419914,8.8594559292245989e-08,5.3288562535349684e-05,0.00015284537214814108,6.8425233702292893e-05,2.3556040756863765e-11,3.9556699322156325e-10,1.5579223929505041e-10,9.1887615807109234e-14,1.2942777063100746e-11
0.0007829221932410084,0.1677193831837453,0.0,0.0,0.0,0.0,0.33484637543450529,0.00035383321901250682,0.00011759459684188519,0.082182408363002696,4.3617789110097022e-05,0.24805333806504121,0.29207084753662099,1.8601177291393148e-07,1.1048415604692454e-05,0.038100482432034226,3.2100328936389611e-08,1.4161141779741893e-07,5.6958218203727565e-10,0.0010325204441828241,2.2123228048090589e-06,0.002220105508835701,2.4160989333163599e-07,0.00068986080064913557,8.8690103024273819e-08,5.3337298864331348e-05,0.00015319214718697278,6.8534443436121242e-05,2.3639580238068744e-11,3.9633917290356403e-10,1.5609635876518714e-10,9.2128827498129208e-14,1.300099882549024e-11
0.0007845043895892418,0.16778153683971142,0.0,0.0,0.0,0.0,0.33437741339729737,0.00035356680512016599,0.00011750409667932239,0.082276346317392501,4.3571879247964956e-05,0.2481410311726652,0.29227717613173593,1.859422335685807e-07,1.1057217789371052e-05,0.038174464523949847,3.213762044261627e-08,1.4181420546701215e-07,5.703978242034155e-10,0.0010355027304076686,2.21632204525218e-06,0.0022225133044424419,2.4161667179286901e-07,0.0006913765503674703,8.8785341870716945e-08,5.3385869703012784e-05,0.00015353876886389412,6.8643455437020304e-05,2.372315723438965e-11,3.9710993579284094e-10,1.5639992023795895e-10,9.2369927289648263e-14,1.3059289686206776e-11
0.0007860865859374753,0.1678435882293739,0.0,0.0,0.0,0.0,0.33390964000522211,0.0003533009156709648,0.00011741362890692725,0.082370146057565749,4.3526076840975385e-05,0.24822827467414937,0.29248297731644696,1.8587251555789754e-07,1.1065985311511539e-05,0.038248381223728083,3.2174809519763653e-08,1.4201635826065726e-07,5.7121091280408443e-10,0.0010384839711982147,2.2203110976587173e-06,0.0022249149704229691,2.416228323344811e-07,0.000692891351096832,8.8880276674361953e-08,5.3434275645383035e-05,0.00015388523699792842,6.8752270095805525e-05,2.3806771149882978e-11,3.9787928084551634e-10,1.5670292330228359e-10,9.2610914098445066e-14,1.3117649114636268e-11
0.0007876687822857087,0.16790553788895238,0.0,0.0,0.0,0.0,0.33344305062717838,0.00035303554873528879,0.00011732319405020086,0.082463807968100766,4.348038158984899e-05,0.24831507071678563,0.29268825313634322,1.8580261993361121e-07,1.1074718287805361e-05,0.038322232577442217,3.2211896318540899e-08,1.4221787762205439e-07,5.7202145364603957e-10,0.0010414641555314093,2.2242899704383695e-06,0.0022273105262005932,2.4162837811556316e-07,0.0006944052027583644,8.8974908437576808e-08,5.3482517262752996e-05,0.00015423155145601053,6.8860887793332367e-05,2.3890421734334857e-11,3.9864721189682352e-10,1.5700536946847303e-10,9.285178813544619e-14,1.3176076711158172e-11
0.0007892509786339421,0.16796738549942625,0.0,0.0,0.0,0.0,0.33297764061654894,0.00035277070254557811,0.00011723279291833007,0.08255733243291781,4.3434792897800292e-05,0.24840142145960042,0.29289300564388332,1.8573254938943583e-07,1.1083416887148047e-05,0.038396018628759861,3.2248881296753485e-08,1.4241876490778023e-07,5.7282945218564745e-10,0.0010444432721500104,2.2282586809714527e-06,0.0022296999912624531,2.4163331438230375e-07,0.00069591810520740855,8.9069238477061759e-08,5.3530595141417644e-05,0.00015457771207512058,6.8969308923041102e-05,2.3974108373795622e-11,3.9941372648123353e-10,1.5730725776585792e-10,9.309254796847696e-14,1.3234571995051972e-11
0.0007908331749821756,0.16802913165507583,0.0,0.0,0.0,0.0,0.3325134053581042,0.0003525063752029343,0.0001171424261194912,0.082650719834176517,4.3389310593712798e-05,0.24848732904485626,0.29309723687758699,1.856623049417004e-07,1.1092081158911563e-05,0.03846973942235149,3.2285764590273372e-08,1.4261902079166297e-07,5.736349111331367e-10,0.0010474213099709957,2.2322172225375335e-06,0.0022320833850057072,2.4163764348554947e-07,0.00069743005835162493,8.9163267142054047e-08,5.3578509852051462e-05,0.00015492371871767829,6.9077533861415297e-05,2.4057830790514862e-11,4.0017882850402589e-10,1.5760858973194601e-10,9.3333193816932102e-14,1.329313453226192e-11
0.000792415371330409,0.1680907766246115,0.0,0.0,0.0,0.0,0.33205034028334635,0.00035224256503853322,0.00011705209428529596,0.082743970551783133,4.3343933966602605e-05,0.24857279558909454,0.29330094885561259,1.8559188906543195e-07,1.1100711375596393e-05,0.03854339500446935,3.2322546657289711e-08,1.4281864821035068e-07,5.744378423001454e-10,0.0010503982580777876,2.23616564407591e-06,0.0022344607266705351,2.4164137157376745e-07,0.00069894106208952223,8.9256996747565883e-08,5.3626261983676985e-05,0.00015526957121927019,6.9185563014507434e-05,2.414158841820132e-11,4.0094251651805049e-10,1.5790936479756586e-10,9.3573724500867401e-14,1.3351763845643661e-11
0.0007939975676786424,0.16815232068526442,0.0,0.0,0.0,0.0,0.33158844085869943,0.00035197927011647789,0.00011696179801324936,0.082837084963837446,4.3298662956172277e-05,0.24865782318973439,0.29350414358053206,1.8552130274967445e-07,1.1109307473320806e-05,0.038616985422800947,3.2359227598932208e-08,1.4301764638682656e-07,5.7523824256140425e-10,0.0010533741058314163,2.2401039112734458e-06,0.0022368320353967834,2.4164449960367683e-07,0.00070045111639702347,8.9350426574746463e-08,5.3673852096413244e-05,0.00015561526946056783,6.9293396758005656e-05,2.4225380982378409e-11,4.0170479414103629e-10,1.5820958438670457e-10,9.381414016304054e-14,1.3410459516879258e-11
0.0007955797640268759,0.16821376413024344,0.0,0.0,0.0,0.0,0.33112770211892512,0.0003517164883995978,0.00011687153808891506,0.082930063458039743,4.3253497020239426e-05,0.24874241420769116,0.29370682324572506,1.8545054808695933e-07,1.1117869661739558e-05,0.038690510695455559,3.239580774068742e-08,1.4321601753489666e-07,5.7603612082115883e-10,0.0010563488393580034,2.2440320479382515e-06,0.0022391973317902941,2.4164703296350827e-07,0.00070196022053221083,8.9443558396826837e-08,5.372128080420508e-05,0.00015596081315047086,6.9401035461298769e-05,2.4309207980617462e-11,4.0246566169492529e-10,1.5850924862666819e-10,9.4054440033213729e-14,1.3469221046672071e-11
0.0007971619603751093,0.16827510709571797,0.0,0.0,0.0,0.0,0.33066812015822228,0.00035145421840869354,0.00011678131493772277,0.083022906394784976,4.3208435619619733e-05,0.24882657036577777,0.29390898957697548,1.8537962695067048e-07,1.112639813130346e-05,0.038763970908151806,3.2432287490755846e-08,1.4341376361367921e-07,5.7683148495927631e-10,0.0010593224522441513,2.247950090161538e-06,0.0022415566328561607,2.4164897607848945e-07,0.00070346837537093383,8.95363938058292e-08,5.3768548605033625e-05,0.0001563062023720849,6.9508479523373116e-05,2.4393068937172589e-11,4.0322511859772955e-10,1.5880835728827192e-10,9.4294623313311534e-14,1.352804801138239e-11
0.0007987441567233427,0.16833635007155706,0.0,0.0,0.0,0.0,0.33020969053731242,0.00035119245830348154,0.00011669112910342277,0.083115614146742595,4.31634786885339e-05,0.24891029371139603,0.2941106445353513,1.8530854021059596e-07,1.1134892842822196e-05,0.038837366110991922,3.2468666935475896e-08,1.4361088453221563e-07,5.7762433460991671e-10,0.0010622949342536231,2.251858012802455e-06,0.0022439099574303387,2.4165033002966646e-07,0.00070497558095327479,8.9628932327472314e-08,5.381565605161894e-05,0.00015665143701825988,6.9615729320737459e-05,2.4476963650119391e-11,4.0398316904593954e-10,1.5910691202390279e-10,9.4534690303311834e-14,1.3586940040606018e-11
0.0008003263530715762,0.16839749357838632,0.0,0.0,0.0,0.0,0.32975240833917807,0.00035093120611268033,0.00011660098127559222,0.083208187097374875,4.3118625592654444e-05,0.24899358658308843,0.29431179029319121,1.8523729001265711e-07,1.1143354057088684e-05,0.038910696321664426,3.2504946442804077e-08,1.4380738294619059e-07,5.7841468045462543e-10,0.0010652662715838564,2.2557558559515476e-06,0.0022462573259824114,2.4165110075606586e-07,0.00070648183651047408,8.9721176204656001e-08,5.3862603760573811e-05,0.00015699651678385194,6.9722785230598352e-05,2.4560891546095426e-11,4.0473981311200708e-10,1.5940491286249554e-10,9.4774640151080224e-14,1.3645896573293656e-11
0.0008019085494198096,0.16845853714538445,0.0,0.0,0.0,0.0,0.329296269651565,0.00035067046036256049,0.00011651087203107939,0.083300625604149539,4.3073875877220455e-05,0.24907645071466347,0.2945124285790941,1.8516587847145336e-07,1.1151781878061806e-05,0.03898396162169572,3.2541126414168089e-08,1.4400325964894848e-07,5.7920252568436116e-10,0.0010682364575339287,2.259643628159981e-06,0.0022485987555517918,2.4165129197355063e-07,0.00070798714283138266,8.9813126202179623e-08,5.3909392232615929e-05,0.00015734144172948822,6.9829647648595776e-05,2.4644852157764822e-11,4.0549504931254877e-10,1.5970235921975059e-10,9.5014471802627197e-14,1.3704917236563e-11
0.000803490745768043,0.1685194815523267,0.0,0.0,0.0,0.0,0.32884127006435576,0.0003504102192407588,0.00011642080184967197,0.083392930036011795,4.3029229454474739e-05,0.24915888814282525,0.29471256134135709,1.8509430616430986e-07,1.1160176342962705e-05,0.039057162059380847,3.2577206924080448e-08,1.4419851557337642e-07,5.7998787405132964e-10,0.0010712054817888564,2.2635213251325278e-06,0.0022509342649000949,2.4165090539775095e-07,0.00070949149991784955,8.9904782587766115e-08,5.3956022022359281e-05,0.00015768621173391131,6.9936316952386431e-05,2.4728845301305269e-11,4.0624888307840269e-10,1.5999925323423451e-10,9.5254185871899012e-14,1.3764001619771104e-11
0.0008050729421162765,0.168580327299459,0.0,0.0,0.0,0.0,0.3283874051706886,0.00035015048098435686,0.00011633077133589431,0.083485100760746167,4.2984685719293814e-05,0.24924090090469753,0.29491219052721179,1.8502257534063279e-07,1.1168537653748624e-05,0.039130297681868008,3.2613188385257719e-08,1.4439315277582155e-07,5.8077073382646751e-10,0.0010741733339417706,2.2673889779469996e-06,0.0022532638727674179,2.4164994618509805e-07,0.00071099490772177833,8.9996147036427881e-08,5.4002493689990902e-05,0.00015803082665906621,7.0042793527645805e-05,2.4812870412288649e-11,4.0700131310405324e-10,1.6029559439229034e-10,9.549378123956985e-14,1.3823149237806002e-11
0.0008066551384645099,0.16864107405437773,0.0,0.0,0.0,0.0,0.32793467055082948,0.00034989124384072351,0.00011624078112112358,0.083577138145503452,4.294024435176066e-05,0.24932249104731563,0.29511131808938612,1.8495068760344332e-07,1.117686588213959e-05,0.039203368534380001,3.2649071037858312e-08,1.4458717182058245e-07,5.8155110727946987e-10,0.0010771400034369747,2.2712465838081034e-06,0.0022555875979561263,2.4164841741208436e-07,0.00071249736616389486,9.0087220052579671e-08,5.4048807795061143e-05,0.00015837528636146532,7.0149077754359628e-05,2.4896927118139941e-11,4.0775234078148079e-10,1.6059138324170746e-10,9.5733257474802808e-14,1.3882359677007909e-11
0.0008082373348127433,0.16870172237947031,0.0,0.0,0.0,0.0,0.32748306183552678,0.00034963250614352933,0.00011615083175182615,0.083669042555207546,4.2895904902727764e-05,0.24940366058952534,0.29530994595839732,1.8487864461599778e-07,1.1185161212767239e-05,0.039276374664145512,3.2684855200627305e-08,1.4478057489394112e-07,5.8232900320387936e-10,0.0010801054799505546,2.275094171431677e-06,0.0022579054591077494,2.4164632345921372e-07,0.00071399887519947428,9.017800320584547e-08,5.4094964900420957e-05,0.00015871959069616847,7.0255170023191189e-05,2.4981014995125562e-11,4.0850196745898069e-10,1.6088662031386579e-10,9.5972614118299705e-14,1.3941632472020218e-11
0.0008098195311609768,0.16876227252723944,0.0,0.0,0.0,0.0,0.32703257471079472,0.00034937426608480681,0.00011606092383003456,0.083760814352473983,4.2851667154082278e-05,0.2494844115187668,0.29550807604038232,1.8480644777375584e-07,1.1193423652161335e-05,0.039349316121020106,3.2720541066087411e-08,1.4497336206391565e-07,5.8310442187329032e-10,0.0010830697535439459,2.2789317253947992e-06,0.0022602174746773054,2.4164366645171864e-07,0.0007154994348718952,9.0268496391442814e-08,5.4140965547891613e-05,0.00015906373955541073,7.0361070707125904e-05,2.5065133694550908e-11,4.0925019484311734e-10,1.6118130628048751e-10,9.6211850843367176e-14,1.400096721732494e-11
0.0008114017275092102,0.168822724768924,0.0,0.0,0.0,0.0,0.32658320490028436,0.00034911652200505681,0.00011597105783646034,0.083852453897951776,4.2807530530527006e-05,0.24956474580224719,0.29570571022505254,1.8473409877841891e-07,1.1201653466875809e-05,0.039422192955859026,3.2756128990174276e-08,1.4516553618123541e-07,5.8387737475373597e-10,0.0010860328143780817,2.2827592929661708e-06,0.0022625236629957505,2.4164045175809839e-07,0.00071699904522593396,9.0358701963058113e-08,5.4186810286991976e-05,0.00015940773281947399,7.0466780193331434e-05,2.5149282769956036e-11,4.0999702389487958e-10,1.6147544152048215e-10,9.6450967128048323e-14,1.4060363443765012e-11
0.0008129839238574436,0.16888307937807506,0.0,0.0,0.0,0.0,0.32613494771948986,0.00034885927190994679,0.00011588123448493232,0.083943961561771488,4.2763494878932914e-05,0.24964466565466265,0.29590285058229354,1.8466159911076294e-07,1.1209850602901928e-05,0.039495005192788271,3.2791619119258978e-08,1.4535709679209116e-07,5.8464786001995679e-10,0.0010889946497522867,2.2865768426856278e-06,0.0022648240438351,2.4163668098751877e-07,0.00071849770568486234,9.0448619221494443e-08,5.4232499697340443e-05,0.00015975157024171439,7.0572298838848633e-05,2.5233461856456642e-11,4.1074245655383799e-10,1.617690267973373e-10,9.6689962623471076e-14,1.411982071366279e-11
0.0008145661202056771,0.1689433364912814,0.0,0.0,0.0,0.0,0.32568779948434101,0.00034860251440061211,0.00011579145414884492,0.084035337687562661,4.2719559569541442e-05,0.24972417269091771,0.29609949874038188,1.8458895061428139e-07,1.1218015339555714e-05,0.039567752918036117,3.2827011907623788e-08,1.4554804679065039e-07,5.8541588931269979e-10,0.0010919552538749516,2.2903844274560608e-06,0.0022671186334532398,2.41632359601958e-07,0.00071999541716591235,9.0538250638304078e-08,5.4278034254017291e-05,0.00016009525191555893,7.0677627033162251e-05,2.5317670462288434e-11,4.1148649207930207e-10,1.6206206181974121e-10,9.6928836502974234e-14,1.4179338593375617e-11
0.0008161483165539105,0.16900349657499966,0.0,0.0,0.0,0.0,0.32524175600433669,0.0003483462477100026,0.00011570171731436162,0.084126582630975458,4.2675724593154948e-05,0.24980326883262552,0.29629565655102658,1.8451615401287793e-07,1.1226147598683798e-05,0.039640436184885434,3.2862307409149281e-08,1.4573838579046181e-07,5.8618146107762849e-10,0.0010949146173864699,2.2941820199303248e-06,0.0022694074498982356,2.416274880144189e-07,0.00072149217981183449,9.0627595346069931e-08,5.4323414481072099e-05,0.00016043877776164876,7.078276514115943e-05,2.5401908411037776e-11,4.1222913468726432e-10,1.6235454824759144e-10,9.7167589109072291e-14,1.4238916735124093e-11
0.000817730512902144,0.1690635598557209,0.0,0.0,0.0,0.0,0.32479681301412139,0.00034809047030533001,0.00011561202450921804,0.084217696748557266,4.2631989086680349e-05,0.24988195604903096,0.29649132589934896,1.8444321174160287e-07,1.1234247793926477e-05,0.039713055040202748,3.2897506167258781e-08,1.4592811787393843e-07,5.8694459173476899e-10,0.001097872730167784,2.2979696960060174e-06,0.0022716905114867126,2.41622073998812e-07,0.00072298799356031391,9.0716657060906504e-08,5.4368640940180533e-05,0.00016078214762149819,7.0887713560618729e-05,2.5486175068000337e-11,4.1297038273257684e-10,1.6264648543377843e-10,9.7406219209241875e-14,1.4298554599166256e-11
0.0008193127092503774,0.16912352656470994,0.0,0.0,0.0,0.0,0.32435296629374205,0.00034783518027035686,0.00011552237631785761,0.084308680394850774,4.2588353346606877e-05,0.24996023628352682,0.29668650865004637,1.843701243392741e-07,1.124231560939709e-05,0.039785609533385058,3.2932608110057382e-08,1.4611724025008683e-07,5.8770527005840314e-10,0.0011008295825655156,2.3017473745713013e-06,0.0022739678363862328,2.4161611504824679e-07,0.00072448285847922459,9.0805432627199314e-08,5.4413714148438806e-05,0.00016112536140979399,7.0992472640899062e-05,2.5570470297047174e-11,4.137102406593042e-10,1.6293787512745452e-10,9.7644727196696095e-14,1.4358251864505652e-11
0.0008208949055986108,0.1691833972150465,0.0,0.0,0.0,0.0,0.32391021131458264,0.00034758037588942256,0.00011543277324605303,0.084399533931313553,4.254481638754212e-05,0.25003811166777246,0.2968812068048034,1.8429689402775392e-07,1.1250351591012146e-05,0.03985809969245685,3.2967613756795867e-08,1.463057583695901e-07,5.8846351797190567e-10,0.0011037851624366901,2.3055151563720505e-06,0.0022762394438609846,2.4160962047241961e-07,0.00072597677405171685,9.0893927081719707e-08,5.4458634690162127e-05,0.00016146841887177993,7.1097042763902798e-05,2.5654793500834549e-11,4.1444870816096883e-10,1.6322871720903437e-10,9.7883112160490094e-14,1.4418007965902635e-11
0.0008223188823120209,0.16923719848825328,0.0,0.0,0.0,0.0,0.32351266211291047,0.00034735146592660381,0.00011535216946109209,0.084481191153235921,4.2505717436550164e-05,0.25010785477882536,0.29705602221078486,1.8423086581797793e-07,1.1257556699042473e-05,0.039923285889537106,3.2999036695774345e-08,1.4647490750126843e-07,5.8914386093578459e-10,0.0011064440904592974,2.3088976810582589e-06,0.0022782790160512266,2.4160331824662832e-07,0.00072732048686295159,9.097333100072191e-08,5.449893304970343e-05,0.00016177703694762938,7.1190994625025341e-05,2.5730708005856125e-11,4.1511214042823068e-10,1.6349000700331728e-10,9.8097552953138632e-14,1.4471838469076704e-11
0.000823742859025431,0.16929092194438275,0.0,0.0,0.0,0.0,0.32311599132053753,0.00034712294700859291,0.00011527160298947682,0.084562743513053748,4.2466698160883689e-05,0.25017727260347133,0.2972304477020753,1.8416472407618708e-07,1.1264736016193194e-05,0.039988420084832173,3.3030382012906818e-08,1.4664356736168163e-07,5.898222359778752e-10,0.0011091019766294324,2.3122721719700863e-06,0.0022803139830097803,2.4159658498588758e-07,0.00072866343156782743,9.1052506880318731e-08,5.4539108504662023e-05,0.00016208552841841232,7.1284794008868695e-05,2.5806644634944049e-11,4.1577444779792643e-10,1.6375085376175391e-10,9.8311893363445492e-14,1.4525716067096564e-11
0.0008251668357388411,0.1693445680888214,0.0,0.0,0.0,0.0,0.32272019589178291,0.00034689481792472289,0.0001151910741412563,0.08464419126586524,4.2427758294830132e-05,0.25024636654605698,0.2974044846247843,1.8409846961679615e-07,1.1271889675926078e-05,0.040053502312898413,3.3061649879603851e-08,1.4681173955073445e-07,5.9049864953322463e-10,0.0011117588138002375,2.3156386530999802e-06,0.0022823443578946505,2.4158942347655996e-07,0.00073000560815633761,9.1131455882729212e-08,5.4579161449021605e-05,0.00016239389318640869,7.1378441190837275e-05,2.588260313853066e-11,4.1643563249750036e-10,1.6401125836163499e-10,9.8526133397904564e-14,1.4579640421714136e-11
0.0008265908124522512,0.16939813700962694,0.0,0.0,0.0,0.0,0.32232527281158457,0.00034666707745341667,0.00011511058332555176,0.084725534665372609,4.2388897570930478e-05,0.25031513799377447,0.29757813431155028,1.8403210372155131e-07,1.1279017728327185e-05,0.040118532609590286,3.3092840505262299e-08,1.4697942468746892e-07,5.9117310409171951e-10,0.001114414595024668,2.3189971248880826e-06,0.0022843701537551163,2.4158183599159639e-07,0.00073134701665185462,9.1210178341915058e-08,5.4619092270260998e-05,0.0001627021311654059,7.1471936443241304e-05,2.5958583203804471e-11,4.1709569463355924e-10,1.6427122084503843e-10,9.8740272513000935e-14,1.4633611229795304e-11
0.0008280147891656613,0.16945162904571862,0.0,0.0,0.0,0.0,0.32193121923710233,0.00034643972441848839,0.00011503013078877463,0.084806773960186654,4.2350115748006868e-05,0.25038358823189971,0.29775139801897271,1.8396562711225941e-07,1.1286120278680706e-05,0.040183511020783179,3.312395405682274e-08,1.4714662399102608e-07,5.9184560455691796e-10,0.0011170693145061052,2.3223476044233793e-06,0.0022863913830250505,2.4157382484643411e-07,0.00073268765732773401,9.1288675170349446e-08,5.4658901331728631e-05,0.00016301024233288604,7.1565280036321684e-05,2.6034584594597896e-11,4.1775463626335036e-10,1.6453074202207792e-10,9.8954310726006151e-14,1.4687628175043522e-11
0.0008294387658790714,0.1695050439865076,0.0,0.0,0.0,0.0,0.32153803218011295,0.00034621275767120592,0.00011494971698264922,0.084887909402156514,4.2311412492327779e-05,0.2504517186341364,0.29792427706785857,1.8389904129090353e-07,1.1293197412608037e-05,0.040248437582573092,3.3154990784974977e-08,1.4731333830289663e-07,5.9251615431342662e-10,0.0011197229653726745,2.3256900992222617e-06,0.0022884080586714471,2.4156539292906234e-07,0.00073402753021306784,9.1366947019452621e-08,5.4698589021497427e-05,0.00016331822660003393,7.1658472245379355e-05,2.6110606988127133e-11,4.1841245678276213e-10,1.6478982165499371e-10,9.9168247308275635e-14,1.474169097954592e-11
