Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
0.00041154588850671924,0.1500076385131156,0.0,0.0,0.0,0.0,0.48750555537646378,0.00043566178891096932,0.0001454334936917601,0.055025017924418211,6.1886270678843038e-05,0.21029977807804687,0.22513601567253558,1.9437207051051695e-07,8.2557819256904134e-06,0.019358773250464836,1.9904530362834243e-08,8.1637279166800135e-08,3.283572769296475e-10,0.00036042370217770212,1.1072047386560516e-06,0.0016615386881224559,2.565255873889955e-07
0.0004142505407009363,0.1501801668394655,0.0,0.0,0.0,0.0,0.48581810415573112,0.00043485021784716747,0.00014540516242247245,0.055265019755165477,6.1744040483992945e-05,0.21082773189488693,0.22588570890613963,1.9452900499610783e-07,8.2990792227903267e-06,0.019515285955300759,2.0026498616333227e-08,8.2366711566349703e-08,3.3129116252060771e-10,0.00036524900528748692,1.119283480146117e-06,0.001670927912665155,2.5737786078247555e-07
0.00041695519289515335,0.15035204340432037,0.0,0.0,0.0,0.0,0.48414146541145409,0.00043404305158312547,0.00014537432118415038,0.055504072632942519,6.1602608423191695e-05,0.21135069453559113,0.22663065989223832,1.9468128953687641e-07,8.3421399807300551e-06,0.019671693941636814,2.014795603219269e-08,8.3094826195219556e-08,3.3421974784195463e-10,0.0003700927399203061,1.131363653609244e-06,0.0016802708833622794,2.5821973837875305e-07
0.0004196598450893704,0.15052327250869435,0.0,0.0,0.0,0.0,0.48247553259960668,0.00043324024715113549,0.00014534101824549399,0.05574218357057286,6.1461967187180998e-05,0.21186872188920797,0.22737091507005253,1.9482899671248686e-07,8.3849651500437088e-06,0.01982799450967691,2.0268903532607197e-08,8.3821591143910692e-08,3.3714290454893536e-10,0.00037495462087445779,1.143444461134091e-06,0.0016895677898569167,2.5905132235108839e-07
0.00042236449728358746,0.15069385827064316,0.0,0.0,0.0,0.0,0.48082020070798198,0.00043244176239127174,0.00014530530113036146,0.055979359502401418,6.1322109249023761e-05,0.21238186897221337,0.22810652021418476,1.9497219825733524e-07,8.4275557216632253e-06,0.019984185038344017,2.03893420464793e-08,8.4546975283902294e-08,3.4006050743801083e-10,0.00037983436534037976,1.1555251269171481e-06,0.0016988188246237711,2.5987271490783039e-07
0.0004250691494778045,0.1508638049833717,0.0,0.0,0.0,0.0,0.47917536603407734,0.00043164755580777996,0.0001452672162784376,0.056215607283783706,6.1183027349731136e-05,0.21289019009013599,0.22883752052933065,1.9511096415107794e-07,8.4699127225043821e-06,0.020140262954165954,2.0509272589030059e-08,8.5270948543875547e-08,3.4297243555786125e-10,0.00038473169248386374,1.1676048929213476e-06,0.0017080241807952009,2.6068401800721618e-07
0.00042777380167202157,0.15103311676425082,0.0,0.0,0.0,0.0,0.47754092629253964,0.00043085758629960878,0.00014522680916553434,0.056450933693579113,6.1044714490384331e-05,0.21339373875308737,0.22956396060477624,1.9524536352720508e-07,8.5120370832864749e-06,0.020296225750003317,2.0628696210075045e-08,8.5993481088247141e-08,3.4587856890533553e-10,0.00038964632379312643,1.1796829954007939e-06,0.0017171840534373128,2.6148533029018671e-07
0.0004304784538662386,0.1512017977101949,0.0,0.0,0.0,0.0,0.47591678059079967,0.00043007181346713314,0.0001451841245656815,0.056685345435137306,6.09071634162237e-05,0.21389256769065182,0.23028588442491871,1.9537546416398526e-07,8.5539298539483823e-06,0.020452070982951213,2.0747613966211142e-08,8.6714544112069585e-08,3.48778791622648e-10,0.00039457798299648517,1.1917587034214558e-06,0.0017262986393850701,2.622767523543608e-07
0.0004331831060604557,0.15136985188270977,0.0,0.0,0.0,0.0,0.47430282936176477,0.00042929019694795456,0.00014513920600585459,0.056918849137638623,6.0770367672272012e-05,0.21438672889571864,0.23100333539840223,1.9550133259977216e-07,8.5955918821636285e-06,0.020607796268147127,2.0866026993380323e-08,8.7434109328950022e-08,3.5167298993772175e-10,0.00039952639619085176,1.2038312613992018e-06,0.0017353681368474424,2.6305837881490961e-07
0.00043588775825467274,0.15153728331724775,0.0,0.0,0.0,0.0,0.47269897434663138,0.00042851269779019437,0.00014509209689753019,0.057151451356227803,6.063431961176122e-05,0.2148762736371139,0.23171635636529378,1.9562303444166161e-07,8.6370244013006827e-06,0.020763399275428647,2.0983936402361376e-08,8.815214954541487e-08,3.5456105447435837e-10,0.00040449129152364945,1.2158999953719914e-06,0.0017443927450903815,2.6383031285113393e-07
0.0004383219452294681,0.1516874424567198,0.0,0.0,0.0,0.0,0.47126405692748863,0.00042781643718268445,0.00014504786049925622,0.057360027943505761,6.0512510200022705e-05,0.21531295862422226,0.23235432253341839,1.9572905696908898e-07,8.6741182095552648e-06,0.020903335553101428,2.1089625247418233e-08,8.8797059716473803e-08,3.5715497909259389e-10,0.00040897356663263602,1.2267579984101447e-06,0.0017524766777995231,2.6451684468275882e-07
0.0004407561322042634,0.1518371032770556,0.0,0.0,0.0,0.0,0.46983716907110884,0.00042712345234229552,0.00014500191389456098,0.057567884257453336,6.0391296487072339e-05,0.21574598159877009,0.23298876508755578,1.9583180319459169e-07,8.7110275407514703e-06,0.021043169321977057,2.1194908080705987e-08,8.9440693610057624e-08,3.5974377033304363e-10,0.0004134687788513099,1.2376118062262426e-06,0.0017605245593936341,2.6519567060535908e-07
0.00044319031917905877,0.15198626864174808,0.0,0.0,0.0,0.0,0.46841824178469577,0.00042643371527071325,0.00014495428677492608,0.057775024928883471,6.027067350519037e-05,0.21617537847259341,0.23361971411191296,1.9593131795886652e-07,8.747753167080438e-06,0.021182898996842805,2.1299785662869224e-08,9.0083032814121095e-08,3.6232735413972108e-10,0.00041797673471168973,1.2484609277646336e-06,0.0017685365373901504,2.6586686069092274e-07
0.0004456245061538541,0.1521349413780172,0.0,0.0,0.0,0.0,0.4670072068808454,0.0004257471984857333,0.00014490500814480828,0.057981454543108435,6.0150636563543107e-05,0.21660118471090428,0.23424719934073643,1.9602764611541067e-07,8.7842957897999063e-06,0.021322523027015969,2.1404258950547038e-08,9.0724058734284614e-08,3.6490565572326865e-10,0.00042249724224758091,1.2593048698781302e-06,0.0017765127599360029,2.6653048257757445e-07
0.00044805869312864946,0.1522831242954993,0.0,0.0,0.0,0.0,0.46560399698510896,0.00042506387592486058,0.00014485410699787826,0.058187177639888801,6.0031180357709434e-05,0.21702343532864241,0.23487125015424218,1.9612083239151431e-07,8.8206563286650497e-06,0.021462039895837719,2.1508328947506263e-08,9.1363754284747322e-08,3.6747860636205064e-10,0.0004270301107904183,1.2701431866295289e-06,0.0017844533756909875,2.6718660869553568e-07
0.0004504928801034448,0.1524308201716661,0.0,0.0,0.0,0.0,0.46420854550124796,0.00042438372079028707,0.00014480161118068558,0.058392198715260454,5.9912300932115298e-05,0.21744216491006399,0.23549189559427397,1.9621091983501252e-07,8.8568353291886793e-06,0.021601448120020426,2.1611996573251445e-08,9.2002101662245008e-08,3.7004613444869387e-10,0.00043157515128598272,1.2809753660605085e-06,0.0017923585338825768,2.6783530178140827e-07
0.00045292706707824015,0.15257803176416251,0.0,0.0,0.0,0.0,0.46282078663485193,0.00042370670629325726,0.00014474754850255666,0.05859652222216738,5.979399345338389e-05,0.21785740758890002,0.23610916435531923,1.9629795113752714e-07,8.8928336050609868e-06,0.021740746253615863,2.1715262801762865e-08,9.2639083881390082e-08,3.7260817166544005e-10,0.00043613217627819478,1.2918009520833378e-06,0.0018002283845245271,2.6847663056014472e-07
0.0004553612540530355,0.15272476183194225,0.0,0.0,0.0,0.0,0.46144065530665035,0.00042303280679631552,0.00014469194625457688,0.058800152569333491,5.9676253000004189e-05,0.21826919711432011,0.23672308482012647,1.9638196826326918e-07,8.9286519987404503e-06,0.021879932874407763,2.181812854867e-08,9.3274684778078746e-08,3.7516465299786008e-10,0.00044070099950392183,1.3026195098935308e-06,0.0018080630774886756,2.6911066362654749e-07
0.00045779544102783084,0.15287101303040426,0.0,0.0,0.0,0.0,0.46006808720358877,0.00042236199674807324,0.00014463483112081183,0.059003094123248077,5.9559075334695056e-05,0.21867756680903919,0.23733368503810778,1.9646301326866921e-07,8.9642911698199858e-06,0.022019006593922794,2.1920594934283721e-08,9.3908887777662601e-08,3.777155117802541e-10,0.00044528143625803789,1.3134305705007639e-06,0.0018158627632151913,2.6973746476604251e-07
0.0004602296280026262,0.1530167881257515,0.0,0.0,0.0,0.0,0.45870301874140895,0.00042169425071010526,0.00014457622941850743,0.059205351208414282,5.9442455970904627e-05,0.21908254959513479,0.23794099274207556,1.9654112655528099e-07,8.9997519020890223e-06,0.022157966052788847,2.2022662912636105e-08,9.4541677349920408e-08,3.8026068554776044e-10,0.00044987330325125532,1.3242336961324133e-06,0.0018236275924010225,2.7035710011780006e-07
0.0004626638149774215,0.15316208972849968,0.0,0.0,0.0,0.0,0.45734538707716482,0.00042102954344765738,0.00014451616698870248,0.059406928108056367,5.9326390506784482e-05,0.21948417798275233,0.23854503534283883,1.9661634847383593e-07,9.0350349149259113e-06,0.022296809923809811,2.2124333503453822e-08,9.5173038109480352e-08,3.828001124181268e-10,0.00045447641876140385,1.3350284461008503e-06,0.0018313577161583403,2.7096963369192564e-07
0.00046509800195221687,0.153306920499297,0.0,0.0,0.0,0.0,0.45599513009490433,0.00042036785035809714,0.00014445466933508497,0.059607829064328488,5.9210874346970799e-05,0.21988248408022593,0.23914583993501301,1.9668871860995428e-07,9.0701410411766723e-06,0.022435536909943897,2.2225607748961415e-08,9.5802954795347996e-08,3.8533373100936282e-10,0.00045909060245285128,1.345814406434122e-06,0.0018390532858972466,2.7157513164095986e-07
0.0004675321889270122,0.15345128306208802,0.0,0.0,0.0,0.0,0.45465218638034327,0.00041970914676308215,0.00014439176129037257,0.059808058279263214,5.9095903536822281e-05,0.22027749960912874,0.2397434333081514,1.9675827611862102e-07,9.1050709185560602e-06,0.022574145742952412,2.2326486751784923e-08,9.6431413065639602e-08,3.8786148363627803e-10,0.0004637156755530972,1.3565911348052239e-06,0.0018467144532717326,2.7217365489251729e-07
0.00046996637590180756,0.15359517999825836,0.0,0.0,0.0,0.0,0.45331649523112005,0.00041905340877700981,0.00014432746771603631,0.060007619914794953,5.8981473311407012e-05,0.22066925589746078,0.24033784194231189,1.9682505948740438e-07,9.1398254557391504e-06,0.022712635183923725,2.242697154083013e-08,9.7058398553009755e-08,3.9038331251127356e-10,0.000468351460649638,1.3673582451910109e-06,0.0018543413701504732,2.7276527033324343e-07
0.0004724005628766029,0.1537386139292846,0.0,0.0,0.0,0.0,0.45198799662122796,0.00041840061262202855,0.00014426181264165034,0.060206518093414402,5.8867579601956101e-05,0.22105778390328693,0.24092909202309237,1.9688910655790637e-07,9.1744053639256476e-06,0.022851004020196731,2.2527063211740576e-08,9.7683897535190859e-08,3.9289916244134674e-10,0.00047299778176355175,1.378115324825849e-06,0.001861934188457662,2.7335003944955054e-07
0.00047483474985139825,0.15388158740914593,0.0,0.0,0.0,0.0,0.45066663118826383,0.00041775073434592347,0.00014419481972040361,0.060404756899038611,5.8754218506841696e-05,0.22144311422084931,0.2415172094477584,1.9695045470610306e-07,9.2088113168921838e-06,0.022989251065087205,2.2626762908122656e-08,9.8307896097906503e-08,3.9540897746120986e-10,0.00047765446440025002,1.3888619547771112e-06,0.0018694930602122857,2.7392802244052637e-07
0.0004772689368261936,0.15402410291826793,0.0,0.0,0.0,0.0,0.44935234026080922,0.00041710375059307456,0.00014412651250172011,0.060602340377253559,5.8641385572157403e-05,0.22182527706033878,0.24210221981342489,1.9700914061053226e-07,9.2430441497150621e-06,0.02312737516160418,2.2726071651117331e-08,9.8930381202835134e-08,3.9791270512879226e-10,0.00048232133554065653,1.3995977572471449e-06,0.0018770181376657508,2.7449928275198539e-07
0.00047970312380098894,0.1541661630505153,0.0,0.0,0.0,0.0,0.44804506580977738,0.00041645963832908511,0.00014405691384250836,0.060799272535579853,5.8529076790599963e-05,0.22220430228210153,0.24268414843756803,1.9706520044945721e-07,9.2771046087707909e-06,0.023265375176689647,2.2824990601876186e-08,9.9551339962056238e-08,4.0041029360696176e-10,0.00048699822354602798,1.4103223451290541e-06,0.0018845095729990691,2.7506388110276402e-07
0.0004821373107757843,0.15430777024550218,0.0,0.0,0.0,0.0,0.44674475046907891,0.00041581837505934912,0.00014398604654239114,0.060995557344093919,5.8417287867632482e-05,0.22258021938061417,0.24326302034918459,1.9711867029350372e-07,9.3109935115483811e-06,0.023403250004287845,2.2923520894426945e-08,1.001707602016197e-07,4.029016939302792e-10,0.00049168495819969531,1.4210353503671036e-06,0.0018919675184770272,2.7562187948510844e-07
0.0004845714977505796,0.15444892697048124,0.0,0.0,0.0,0.0,0.44545133751743515,0.00041517993799312415,0.00014391393264886264,0.061191198736379168,5.8306015173276732e-05,0.22295305749442054,0.24383886029699076,1.971695850934346e-07,9.3447115100949711e-06,0.023540998565164308,2.3021663668037509e-08,1.0078862900252574e-07,4.0538685413660825e-10,0.00049638137082341598,1.431736378332153e-06,0.0018993921264830555,2.7617333538197246e-07
0.00048700568472537497,0.15458963572340065,0.0,0.0,0.0,0.0,0.44416477085042061,0.00041454430464078605,0.00014384059405345723,0.0613862006095078,5.8195254662438843e-05,0.22332284542572017,0.24441169276169231,1.9721797944049219e-07,9.3782593919069565e-06,0.023678619802944313,2.3119420072544939e-08,1.0140493484996703e-07,4.0786572791167781e-10,0.00050108729411390152,1.4424250671672127e-06,0.0019067835492762178,2.7671830900907666e-07
0.0004894398717001703,0.1547298989408836,0.0,0.0,0.0,0.0,0.44288499498247508,0.0004139114532163652,0.00014376605235454914,0.06158056682417911,5.8085002105346439e-05,0.2236896116390367,0.24498154195457947,1.9726388746025388e-07,9.4116379998595861e-06,0.02381611268437895,2.3216791217812463e-08,1.0201966643056458e-07,4.1033826975139655e-10,0.0005058025620906947,1.4531010760656849e-06,0.0019141419389631924,2.7725686126737906e-07
0.0004918740586749657,0.15486971897866905,0.0,0.0,0.0,0.0,0.44161195505859951,0.00041328136192227496,0.00014369032862789671,0.061774301205917127,5.7975253867128647e-05,0.22405338424963264,0.24554843181259867,1.9730734311437608e-07,9.444848003343933e-06,0.023953476202943483,2.3313778331839707e-08,1.0263281204685916e-07,4.1280443260684377e-10,0.00051052701031817902,1.4637640330186732e-06,0.0019214674477503141,2.7778904858026722e-07
0.0004943082456497611,0.15500909830600126,0.0,0.0,0.0,0.0,0.440345596813144,0.00041265400918194642,0.00014361344370006799,0.061967407545054046,5.7866006049913884e-05,0.22441419105281682,0.24611238601642743,1.9734837931235274e-07,9.4778902018202386e-06,0.024090709373207023,2.3410382566204919e-08,1.0324436101657102e-07,4.1526417351229981e-10,0.00051526047567346613,1.4744135982853633e-06,0.0019287602276282225,2.7831492986141593e-07
0.0004967424326245565,0.15514803924884404,0.0,0.0,0.0,0.0,0.43908586658125892,0.00041202937353210006,0.00014353541799499823,0.062159889597415169,5.7757254934034484e-05,0.22477205951354445,0.24667342798559172,1.9738702878220315e-07,9.5107653005901799e-06,0.024227811233743634,2.3506605080585596e-08,1.0385430267505876e-07,4.1771744957299266e-10,0.00052000279654041684,1.4850494214096649e-06,0.0019360204305071617,2.7883456135187807e-07
0.0004991766195993519,0.15528654415770846,0.0,0.0,0.0,0.0,0.43783271129937923,0.00041140743406775437,0.00014345627174669904,0.062351751084525966,5.7648996530979664e-05,0.22512701676594229,0.247231580878015,1.974233237980689e-07,9.5434741331378363e-06,0.024364780847041426,2.3602447069968153e-08,1.044626264760425e-07,4.2016421837021447e-10,0.0005247538126572531,1.4956711816570677e-06,0.0019432482082152372,2.7934800178216602e-07
0.0005016108065741473,0.1554246154283816,0.0,0.0,0.0,0.0,0.43658607846439784,0.00041078816993448503,0.00014337602462166383,0.062542995694047213,5.7541227306098454e-05,0.22547908964104818,0.24778686760762492,1.9745729598370889e-07,9.5760174034837829e-06,0.024501617295224491,2.3697909738956317e-08,1.050693226539459e-07,4.2260444062536436e-10,0.00052951336511876509,1.5062785419038672e-06,0.0019504437122917248,2.7985530630672581e-07
0.0005040449935489427,0.15556225533029513,0.0,0.0,0.0,0.0,0.43534591615940083,0.00041017156089915338,0.0001432946963438299,0.062733627080090948,5.7433943186654264e-05,0.22582830464811518,0.2483393108332263,1.9748897695267611e-07,9.6083959770278804e-06,0.024638319683176341,2.3792994284018358e-08,1.0567438160522566e-07,4.2503807771156321e-10,0.00053428129634805152,1.5168712004971744e-06,0.0019576070941106898,2.8035653347826103e-07
0.0005064791805237381,0.1556994661558012,0.0,0.0,0.0,0.0,0.43411217303303673,0.00040955758623379638,0.00014321230580510697,0.062923648864312079,5.7327141082209597e-05,0.22617468798561705,0.24888893296772666,1.9751839731779566e-07,9.6406104348465129e-06,0.024774887138581916,2.3887701924552611e-08,1.0627779326555842e-07,4.2746508914860659e-10,0.00053905745032275479,1.5274488058825796e-06,0.0019647385049488576,2.8085173466964457e-07
0.0005089133674985335,0.1558362502265166,0.0,0.0,0.0,0.0,0.43288479827682891,0.00040894622553614291,0.00014312887191694833,0.063113064635757318,5.7220817277072188e-05,0.22651826555741295,0.24943575618824937,1.9754558741677578e-07,9.6726615731199288e-06,0.024911318808259371,2.3982033886179078e-08,1.0687954865790328e-07,4.2988543882949849e-10,0.00054384167233710644,1.5380110531335029e-06,0.0019718380957774208,2.8134096586873288e-07
0.0005113475544733289,0.15597260981096034,0.0,0.0,0.0,0.0,0.43166374163205928,0.00040833745933338176,0.00014304441338576539,0.063301877950738814,5.7114967714945729e-05,0.2268590629689978,0.24997980243236853,1.9757057715807635e-07,9.7045502851693627e-06,0.025047613858539521,2.4075991306955582e-08,1.0747963938544276e-07,4.3229909298099026e-10,0.0005486338089064302,1.5485576693192907e-06,0.0019789060172097331,2.8182428468302878e-07
0.0005137817414481243,0.15610854710172067,0.0,0.0,0.0,0.0,0.43044895337086836,0.00040773126790529619,0.0001429589482950981,0.063490092334016882,5.7009589324009063e-05,0.22719710553782679,0.2505210934062656,1.9759339648363889e-07,9.7362771633620783e-06,0.025183771474995658,2.416957552057571e-08,1.0807805601041157e-07,4.3470601364298898e-10,0.0005534337079429794,1.5590883216935471e-06,0.001985942419598674,2.8230174145232067e-07
0.0005162159284229197,0.15624406437751845,0.0,0.0,0.0,0.0,0.42924038431367345,0.00040712763138613242,0.00014287249464122812,0.063677711279478938,5.690467863687703e-05,0.22753241827809398,0.25105965057839119,1.9761407417260368e-07,9.767842971824695e-06,0.02531979086581224,2.4262787724094329e-08,1.0867479041613693e-07,4.3710616816902465e-10,0.00055824121887154026,1.5696027153765294e-06,0.001992947453178713,2.8277339004325707e-07
0.0005186501153977151,0.15637916383835787,0.0,0.0,0.0,0.0,0.42803798582266855,0.00040652653076987254,0.00014278507018476835,0.063864738249536909,5.6800231759230444e-05,0.22786502590782337,0.25159549518133878,1.9763263868324834e-07,9.7992485763490785e-06,0.025455671259615686,2.435562903268142e-08,1.0926983499428182e-07,4.3949952595723655e-10,0.00056305619240555333,1.5801005903356014e-06,0.0019999212678424162,2.8323928602487036e-07
0.0005210843023725105,0.1565138476728546,0.0,0.0,0.0,0.0,0.42684170977601155,0.00040592794726574267,0.0001426966921796183,0.064051176675974708,5.6696245524560969e-05,0.22819495286496369,0.25212864822262793,1.9764911903572362e-07,9.8304946377420975e-06,0.025591411903648505,2.4448100885571673e-08,1.0986318104199268e-07,4.418860520034561e-10,0.00056787848057089022,1.59058164699748e-06,0.0020068640131812123,2.8369947990653764e-07
0.0005235184893473059,0.15664811805541565,0.0,0.0,0.0,0.0,0.42565150854986022,0.00040533186168220946,0.0001426073777413494,0.064237029960699701,5.6592716718148199e-05,0.22852222331762853,0.25265913049350874,1.9766354266095899e-07,9.8615818597661939e-06,0.025727012062632212,2.4540204436239615e-08,1.1045482132314691e-07,4.4426571720291525e-10,0.00057270793677349806,1.6010455941578014e-06,0.0020137758384443337,2.841540228709091e-07
0.0005259526763221013,0.15678197715328895,0.0,0.0,0.0,0.0,0.42446733503034573,0.00040473825553128778,0.00014251714385881653,0.064422301475287352,5.6489641532833517e-05,0.22884686115726482,0.25318696256329276,1.976759368701645e-07,9.8925111219433971e-06,0.025862471019256303,2.4631940832579861e-08,1.1104474889531659e-07,4.4663849363213969e-10,0.00057754441563731042,1.6114921903133617e-06,0.0020206568924458872,2.8460296949969292e-07
0.0005283868632968967,0.15691542710271514,0.0,0.0,0.0,0.0,0.42328914259932116,0.00040414711031704336,0.00014242600686304344,0.064606994561930628,5.6387017052683227e-05,0.22916889000574484,0.25371216478530151,1.9768632928287384e-07,9.9232830278185717e-06,0.025997788074466635,2.4723311503834833e-08,1.1163295571474435e-07,4.4900434893794455e-10,0.00058238777318027866,1.6219211417096967e-06,0.0020275073236843289,2.8504636766886193e-07
0.0005308210502716921,0.15704847003010472,0.0,0.0,0.0,0.0,0.42211688514915457,0.00040355840753493293,0.00014233398311150786,0.064791112534080958,5.6284839965912124e-05,0.22948833320267228,0.2542347572913885,1.9769474624008898e-07,9.9538983330776266e-06,0.026132962550086767,2.481431761494793e-08,1.1221943536868546e-07,4.51363257327309e-10,0.00058723786691261819,1.6323321847192096e-06,0.0020343272804430987,2.8548426844523462e-07
0.0005332552372464875,0.15718110806281313,0.0,0.0,0.0,0.0,0.42095051702991576,0.00040297212951316124,0.00014224108877513783,0.064974658675549718,5.6183106606628013e-05,0.22980521384646671,0.25475476001362318,1.9770121408589654e-07,9.9843579049301153e-06,0.02626799378010173,2.4904960368750438e-08,1.1280418154046731e-07,4.5371519339364095e-10,0.00059209455531341552,1.6427250936713848e-06,0.0020411169103402289,2.8591672478914077e-07
0.0005356894242212829,0.1573133432535242,0.0,0.0,0.0,0.0,0.41978999307753212,0.00040238825832916584,0.00014214733949318031,0.065157636241999176,5.6081814143826866e-05,0.23011955476996668,0.25527219267245654,1.9770575912275245e-07,1.0014662341862093e-05,0.0264028811171233,2.4995241119085345e-08,1.1338718721240749e-07,4.5606012891077719e-10,0.00059695769830041799,1.6530995867996382e-06,0.0020478763606960569,2.8634378332029859e-07
0.0005381236111960783,0.15744517771793323,0.0,0.0,0.0,0.0,0.41863526859532013,0.00040180677605970597,0.00014205275080002023,0.065340048461074343,5.5980959425109884e-05,0.23043137855269064,0.25578707478533963,1.9770840671020142e-07,1.0044812382410405e-05,0.026537623930082663,2.508516110112788e-08,1.1396844629227836e-07,4.5839803937487091e-10,0.00060182715708691952,1.6634554163614147e-06,0.0020546057784166685,2.8676549336076258e-07
0.0005405577981708737,0.15757661352477828,0.0,0.0,0.0,0.0,0.41748629935629861,0.00040122766555520414,0.00014195733813562341,0.065521898532143213,5.5880538845004573e-05,0.2307407075203485,0.2562994256651151,1.9770918211129794e-07,1.0074808898059619e-05,0.026672221603838253,2.5174721519904547e-08,1.1454795334369885e-07,4.6072890291998859e-10,0.00060670279404346301,1.6737923720902417e-06,0.0020613053099141072,2.8718190676601699e-07
0.0005429919851456691,0.1577076526726232,0.0,0.0,0.0,0.0,0.41634304158415919,0.000400650909408035,0.00014186111636478016,0.065703189627269426,5.5780549722545064e-05,0.2310475637557044,0.25680926442815605,1.9770811046237524e-07,1.0104652458260524e-05,0.026806673538676419,2.526392371485007e-08,1.151257017599117e-07,4.6305269297277288e-10,0.00061158447286292945,1.6841101826159217e-06,0.0020679751011782902,2.8759306826003637e-07
0.0005454261721204645,0.15783829723507678,0.0,0.0,0.0,0.0,0.41520545196732672,0.00040007649011073631,0.00014176410033537576,0.065883924891782034,5.5680988984049171e-05,0.23135196908607933,0.25731660998934958,1.9770521613420281e-07,1.0134343807102704e-05,0.026940979152995252,2.5352768956471167e-08,1.1570168629246596e-07,4.6536938842316787e-10,0.00061647205867023552,1.694408615102026e-06,0.0020746152978776892,2.8799902614177108e-07
0.0005478603590952599,0.15796854921885234,0.0,0.0,0.0,0.0,0.41407348765784752,0.00039950439109183856,0.00014166630473047377,0.066064107443584499,5.5581853080010998e-05,0.23165394508713374,0.25782148106155961,1.9770052308663299e-07,1.0163883811477079e-05,0.027075137881565643,2.5441258372015374e-08,1.1627590224683692e-07,4.6767897038909981e-10,0.00062136541776145436,1.7046874762409151e-06,0.0020812260451638373,2.8839983088776658e-07
0.0005502945460700553,0.15809841061668373,0.0,0.0,0.0,0.0,0.41294710624704262,0.00039893459587719165,0.00014156774375041458,0.066243740374065815,5.5483139294502376e-05,0.23195351309773277,0.25832389616582713,1.9769405593818845e-07,1.0193273089360203e-05,0.02720914917408471,2.5529393446020633e-08,1.1684834354051895e-07,4.6998141440582982e-10,0.00062626441766024132,1.7149465221218627e-06,0.0020878074877516773,2.887955270911243e-07
0.0005527287330448507,0.15822788341101482,0.0,0.0,0.0,0.0,0.41182626574713316,0.00039836708742791864,0.00014146843152610639,0.066422826748848127,5.5384844849817984e-05,0.23225069423022657,0.25882387364054149,1.976858377997255e-07,1.0222512306421104e-05,0.027343012494075832,2.5617175372587678e-08,1.1741900559343625e-07,4.7227670205160409e-10,0.00063116892720346688,1.7251855163852189e-06,0.0020943597698890684,2.8918616018764999e-07
0.0005551629200196461,0.15835696958004467,0.0,0.0,0.0,0.0,0.41071092460859265,0.00039780184959145907,0.00014136838214811437,0.066601369607019817,5.5286966168487072e-05,0.23254550936087248,0.25932143163325622,1.9767589164988593e-07,1.025160237122581e-05,0.027476727319422009,2.5704605282840174e-08,1.1798788436018693e-07,4.7456481705521823e-10,0.00063607881630778525,1.735404288756828e-06,0.0021008830352347266,2.8957178043516748e-07
0.0005575971069944415,0.1584856710674717,0.0,0.0,0.0,0.0,0.40960104169702949,0.00039723886581766545,0.00014126760893960532,0.066779371962459935,5.518950105306389e-05,0.23283797914157375,0.25981658811065811,1.9766424102374592e-07,1.0280543747301423e-05,0.027610293142632532,2.5791684717606831e-08,1.1855497384845617e-07,4.7684573531469609e-10,0.00064099395629781521,1.7456025778973861e-06,0.0021073774270396889,2.8995242784095039e-07
0.0005600312939692369,0.15861398982131564,0.0,0.0,0.0,0.0,0.40849657632584369,0.00039667812027865279,0.00014116612568195337,0.066956836803545153,5.5092445921532501e-05,0.2331281239784275,0.26030936084494743,1.9765090797397559e-07,1.0309337377400606e-05,0.027743709473088497,2.5878414721613908e-08,1.1912027110076088e-07,4.7911944493458873e-10,0.00064591421969839114,1.7557802220109013e-06,0.0021138430881016113,2.9032815283846876e-07
0.0005624654809440323,0.1587419277619076,0.0,0.0,0.0,0.0,0.40739748819087301,0.00039611959694613186,0.00014106394540728989,0.067133767093529209,5.4995798343734468e-05,0.23341596407684614,0.26079976744128164,1.9763591504350361e-07,1.03379838179094e-05,0.02787697583032997,2.5964796691856418e-08,1.1968377118842334e-07,4.8138592609103186e-10,0.00065083948016824681,1.7659369923293938e-06,0.0021202801605986997,2.906989967098226e-07
0.0005648996679188277,0.1588694868041623,0.0,0.0,0.0,0.0,0.40630373739705072,0.00039556328011263603,0.0001409610812890365,0.067310165770808991,5.4899555230492107e-05,0.2337015194219117,0.26128782532694633,1.9761928415559248e-07,1.0366483858656758e-05,0.0280100917471728,2.6050831858453068e-08,1.2024547048008561e-07,4.8364516417815744e-10,0.00065576961250385878,1.7760727060848334e-06,0.0021266887861712122,2.9106500573057101e-07
0.0005673338548936231,0.15899666885950178,0.0,0.0,0.0,0.0,0.40521528445392385,0.00039500915430019788,0.00014085754614028351,0.067486035749172224,5.4803713712656572e-05,0.2339848097809564,0.26177355175291317,1.9760103694876798e-07,1.0394838218573689e-05,0.028143056769839036,2.6136521483997955e-08,1.2080536524354312e-07,4.8589714418448589e-10,0.00066070449267928487,1.7861871762096618e-06,0.0021330691059231978,2.9142622408281025e-07
