Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.00032704169663948755,0.14399671718194723,0.0,0.0,0.0,0.0,0.54916311020142328,0.00046426133180257163,0.00014001852132366878,0.047035835851153895,6.4969285602586619e-05,0.18960241607153991,0.19762936636426978,1.8444599182323889e-07,6.5100489113614209e-06,0.01422052314070254,1.5752206658453529e-08,5.550807797741543e-08,2.2326174393427467e-10,0.0002140710264565287,6.9471538890498802e-07,0.0012133970779668458,1.9699369188036649e-07,0.00020637521595952187,4.37046426707146e-08,3.7954519625855029e-05
0.00032992934975953955,0.14420156595557493,0.0,0.0,0.0,0.0,0.54696295263161943,0.00046322287519862305,0.00014006970307361375,0.047329683791430273,6.4778724804085655e-05,0.19035505645132705,0.19860136076661161,1.8479803985173207e-07,6.5607428947475105e-06,0.0143857983776723,1.5899982472047634e-08,5.6250283576897972e-08,2.262470052337489e-10,0.00021827717386779818,7.0611252388453015e-07,0.0012236290245924619,1.9806616156374862e-07,0.00020913977908829096,4.413014440022298e-08,3.8264474437062436e-05
0.00033252823756758633,0.1443851402880074,0.0,0.0,0.0,0.0,0.54499730452001982,0.00046229416294716057,0.00014011159049659471,0.047592986292663869,6.4608387625280373e-05,0.19102546235047349,0.19946979775458798,1.8510749199072849e-07,6.6061140147706513e-06,0.014534557012458272,1.6032470910608416e-08,5.6918115463398333e-08,2.2893312439905429e-10,0.00022208865967962566,7.1639587319324908e-07,0.0012327927712272929,1.9901941938794067e-07,0.0002116304100623791,4.4511358073554543e-08,3.8541760081306105e-05
0.0003351271253756331,0.1445679722730935,0.0,0.0,0.0,0.0,0.54304523284036377,0.00046137097633374937,0.00014014960436648904,0.047855198546797872,6.4439144738631654e-05,0.19168934768845136,0.20033227880506593,1.8541006113902571e-07,6.6512456104743147e-06,0.014683321021416174,1.6164474921339522e-08,5.7585750513811129e-08,2.3161845186039431e-10,0.00022592443193192511,7.2670272035442027e-07,0.0012419139664022068,1.9996145453065193e-07,0.00021412331596201657,4.4890921038498103e-08,3.8817465558306232e-05
0.0003377260131836799,0.1447500671801331,0.0,0.0,0.0,0.0,0.54110659101324654,0.00046045325599644322,0.00014018382270331538,0.048116329415326245,6.427098496784766e-05,0.19234679117172163,0.2011888678977666,1.8570585963451312e-07,6.696138290511219e-06,0.014832085733236399,1.629599321642343e-08,5.8253139734124349e-08,2.34302790556567e-10,0.00022978420164913459,7.3703205402375791e-07,0.0012509926988416048,2.0089237487612279e-07,0.00021661838740198565,4.526882968869714e-08,3.9091596297744162e-05
0.0003403249009917267,0.14493143039334022,0.0,0.0,0.0,0.0,0.5391812346457916,0.00045954094369405815,0.00014021432193086193,0.048376387647236237,6.4103897145793357e-05,0.19299787026449322,0.2020396280624808,1.8599499792904748e-07,6.7407927279019439e-06,0.014980846585930265,1.6427024660232993e-08,5.8920235742593718e-08,2.3698594991114599e-10,0.00023366768096052515,7.4738288317611815e-07,0.001260029062712672,2.0181228878462099e-07,0.00021911551750521932,4.5645081188168725e-08,3.9364157893326931e-05
0.00034292378879977346,0.1451120672047896,0.0,0.0,0.0,0.0,0.5372690214587067,0.00045863398198651913,0.00014024117667776252,0.048635381880925282,6.3937870517855305e-05,0.19364266123610496,0.20288462141040925,1.862775840795884e-07,6.7852095600780878e-06,0.015129599120013526,1.6557568197108646e-08,5.958699152761631e-08,2.3966774083647618e-10,0.00023757458320652382,7.5775422166200541e-07,0.0012690231570383907,2.0272130253861426e-07,0.00022161460176550697,4.6019672679230293e-08,3.9635156079148232e-05
0.00034552267660782024,0.14529198283621864,0.0,0.0,0.0,0.0,0.53536981125186589,0.00045773231443246897,0.00014026446018852045,0.048893320645974327,6.377289414176101e-05,0.19428123918095466,0.20372390914915775,1.8655372442124901e-07,6.829389520519522e-06,0.015278338976351336,1.66876229046235e-08,6.025336166905898e-08,2.4234798064602118e-10,0.00024150462294306518,7.6814510929862236e-07,0.0012779750854717557,2.0361952361732458e-07,0.0002241155379788492,4.6392602298676962e-08,3.9904596726899064e-05
0.000348121564415867,0.14547118239837625,0.0,0.0,0.0,0.0,0.5334834658233556,0.00045683588526096653,0.00014028424400613066,0.049150212364958208,6.3608957611593176e-05,0.1949136780716014,0.20455755161740866,1.8682352315837808e-07,6.8733332571353192e-06,0.015427061888342031,1.6817187909891349e-08,6.0919300981712239e-08,2.450264875981534e-10,0.00024545751604490058,7.7855458326051763e-07,0.0012868849556931443,2.0450705630532294e-07,0.00022661822609758994,4.6763867713662033e-08,4.017248581676636e-05
0.0003507204522239138,0.14564967112118177,0.0,0.0,0.0,0.0,0.53160984903507313,0.00045594463970138964,0.00014030059823388023,0.049406065355640461,6.3446050290269184e-05,0.19554005070543679,0.20538560825726845,1.8708708251539072e-07,6.9170415514796321e-06,0.015575763693947434,1.6946262501872367e-08,6.1584765977417615e-08,2.4770308677702645e-10,0.00024943297965298634,7.8898171197747478e-07,0.0012957528802743827,2.0538400691673159e-07,0.00022912256845583203,4.7133467928927741e-08,4.0438829472539599e-05
0.0003533193400319606,0.1458274539758525,0.0,0.0,0.0,0.0,0.52974882674136203,0.00045505852359125119,0.00014031359134866211,0.049660887832877768,6.3284162022721546e-05,0.19616042875047557,0.20620813764489973,1.8734450289508016e-07,6.9605150842350768e-06,0.01572444032935448,1.7074846010378737e-08,6.2249713573241547e-08,2.5037760489667615e-10,0.00025343073231343018,7.9942555841500886e-07,0.0013045789761888177,2.0625047833757542e-07,0.00023162846967027459,4.750140132619329e-08,4.0703633932862096e-05
0.0003559182278400074,0.14600453599372423,0.0,0.0,0.0,0.0,0.52790026673181012,0.0004541774840968918,0.00014032329069564847,0.049914687909677208,6.3123282234774883e-05,0.19677488278426677,0.20702519751482404,1.8759588297651504e-07,7.0037547173858258e-06,0.015873087822178444,1.7202937918409957e-08,6.2914101921554971e-08,2.5304987363971284e-10,0.00025745049388979348,8.0988522705705821e-07,0.0013133633641904908,2.0710657646741674e-07,0.00023413583642095743,4.7867667963726802e-08,4.0966905553308135e-05
0.00035851711564805416,0.14618092210912084,0.0,0.0,0.0,0.0,0.52606403867602347,0.00045330146858621489,0.00014032976181306358,0.050167473599580223,6.2963401347794449e-05,0.19738348232640993,0.20783684478398814,1.8784131948459474e-07,7.0467611012016051e-06,0.016021702288529598,1.7330537738332686e-08,6.3577889802735569e-08,2.5571972721468535e-10,0.00026149198578789894,8.2035979585760621e-07,0.00132210616865057,2.0795240136491133e-07,0.00023664457747857103,4.8232266401897232e-08,4.1228650773114629e-05
0.0003608561146752963,0.1463390786678662,0.0,0.0,0.0,0.0,0.52442187103397875,0.00045251730771536707,0.00014033287920031863,0.050394119963502113,6.2820353895768713e-05,0.19792627293416976,0.20856274593974286,1.8805720916747543e-07,7.0852682080643851e-06,0.016155423931165411,1.744495654744118e-08,6.4174752551229935e-08,2.5812039795309226e-10,0.00026514767876258236,8.2979893796443578e-07,0.0013299392443000464,2.0870494763004185e-07,0.00023890354564910912,4.8558979678637101e-08,4.1462921805926347e-05
0.0003631951137025384,0.1464966790443202,0.0,0.0,0.0,0.0,0.52278949581532907,0.00045173713750002218,0.00014033347995440475,0.050619956789873119,6.2678100224612692e-05,0.19846442607480841,0.20928434869268564,1.8826842958850634e-07,7.1235876408255724e-06,0.016289113038890309,1.7558976236109975e-08,6.4771067676827377e-08,2.6051886607080165e-10,0.00026882054773011947,8.3924880005993122e-07,0.0013377388363032623,2.0944932987846024e-07,0.00024116349101558187,4.8884341985716357e-08,4.1695966580229884e-05
0.0003655341127297805,0.14665372674267385,0.0,0.0,0.0,0.0,0.52116682183458329,0.00045096092180293903,0.00014033160934548531,0.050844989719352168,6.2536632992885916e-05,0.19899799027414158,0.21000169287124962,1.8847504790893227e-07,7.1617200704359972e-06,0.016422766960346249,1.7672596679809932e-08,6.5366807356061477e-08,2.6291501965769193e-10,0.00027251039258577135,8.487087679959053e-07,0.0013455050422913832,2.1018562317444187e-07,0.00024342435112960494,4.9208354245962552e-08,4.1927789996226551e-05
0.00036787311175702264,0.14681022522190965,0.0,0.0,0.0,0.0,0.51955375905636758,0.00045018862401271923,0.00014032731163310142,0.051069224331898568,6.2395945490130594e-05,0.19952701341024184,0.21071481780419721,1.8867712981229455e-07,7.1996660346740342e-06,0.016556383098525553,1.778581773622675e-08,6.5961943768416561e-08,2.6530874681551114e-10,0.00027621701438915072,8.5817820601995242e-07,0.001353237962011483,2.1091389906741502e-07,0.00024568606489791365,4.9531016455522236e-08,4.2158396978540723e-05
0.00037021211078426476,0.14696617793002276,0.0,0.0,0.0,0.0,0.5179502186035273,0.00044942020881184668,0.00014032063040904272,0.051292666146346588,6.2256030473984862e-05,0.20005154271047185,0.2114237623160653,1.8887473997856145e-07,7.2374262324518775e-06,0.016689958910003484,1.7898639321918506e-08,6.6556450176267763e-08,2.6769994000155531e-10,0.00027994021510931605,8.6765652093524699e-07,0.0013609376970538712,2.1163423177904849e-07,0.00024794857236246152,4.985232997580297e-08,4.238779252038747e-05
0.0003725511098115069,0.1471215882505586,0.0,0.0,0.0,0.0,0.51635611271288884,0.00044865564081163326,0.00014031160822414261,0.051515320622429049,6.2116881423493654e-05,0.20057162477568791,0.21212856474710207,1.890679423666202e-07,7.2750012050200084e-06,0.016823491903444954,1.8011061460251255e-08,6.7150299869314746e-08,2.7008849178302414e-10,0.00028367979788944744,8.7714309573650868e-07,0.001368604350921508,2.1234669146543228e-07,0.00025021181485608942,5.0172295059594868e-08,4.2615981641533248e-05
0.000374890108838749,0.14727645956626412,0.0,0.0,0.0,0.0,0.51477135479446345,0.00044789488572662318,0.00014030028707109836,0.051737193160987793,6.1978491268129443e-05,0.20108730553948354,0.2128292629270809,1.8925679962834611e-07,7.312391668110827e-06,0.016956979646265552,1.8123084181350584e-08,6.7743467237353296e-08,2.7247429915186583e-10,0.00028743556685777725,8.8663735015348414e-07,0.0013762380292893254,2.1305135145897494e-07,0.00025247573495817982,5.0490913453565107e-08,4.2842969439107448e-05
0.0003772291078659911,0.14743079523144964,0.0,0.0,0.0,0.0,0.51319585927148015,0.00044713790924979683,0.00014028670799746826,0.051958289104818492,6.1840853546942968e-05,0.20159863037928635,0.21352589424441937,1.8944137345009672e-07,7.3495982065343249e-06,0.017090419745679701,1.8234707549335065e-08,6.8335926668557778e-08,2.7485725909350958e-10,0.00029120732723900611,8.9613868959198639e-07,0.0013838388388199975,2.137482814771137e-07,0.00025474027621371384,5.080818594690114e-08,4.3068761020426291e-05
0.00037956810689323325,0.147584598514234,0.0,0.0,0.0,0.0,0.51162954164417862,0.00044638467774625026,0.00014027091153104908,0.052178613739540539,6.170396142483375e-05,0.20210564406852188,0.21421849561888778,1.8962172463923412e-07,7.3866215286690043e-06,0.017223809858030927,1.834593169119422e-08,6.8927653534892497e-08,2.7723727255033116e-10,0.0002949948853026389,9.0564654839163493e-07,0.0013914068877386911,2.1443755329251004e-07,0.00025700538326891371,5.1124114423201442e-08,4.3293361535950043e-05
0.00038190710592047537,0.14773787270377267,0.0,0.0,0.0,0.0,0.51007231847564949,0.00044563515760849445,0.00014025293714727338,0.052398172294930954,6.1567808714198868e-05,0.20260839078253348,0.21490710350788958,1.8979791285526647e-07,7.4234621952742984e-06,0.017357147689596904,1.8456756744452022e-08,6.9518623129707238e-08,2.7961424014851035e-10,0.00029879804850049298,9.1516034045876158e-07,0.0013989422859368163,2.1511923478565068e-07,0.00025927100195302091,5.1438699689713096e-08,4.3516776162026084e-05
0.0003842461049477175,0.14789062105362075,0.0,0.0,0.0,0.0,0.50852410738436504,0.00044488931625924011,0.00014023282395773311,0.052616969945064936,6.1432388514686396e-05,0.20310691410416593,0.21559175390949109,1.8996999696461378e-07,7.4601209908834275e-06,0.017490430995002238,1.8567182939371415e-08,7.0108812037178144e-08,2.8198806770611831e-10,0.00030261662530783499,9.2467952801284502e-07,0.0014064451447612278,2.1579339805972135e-07,0.00026153707914542936,5.1751944447240756e-08,4.3739010123211001e-05
0.0003865851039749596,0.14804284677624083,0.0,0.0,0.0,0.0,0.50698482700570813,0.00044414712085423172,0.00014021060989417486,0.052835011809910223,6.1297695005299262e-05,0.20360125704619095,0.21627248237920735,1.9013803474099974e-07,7.4965984243957784e-06,0.017623657575545914,1.8677210483622861e-08,7.069819636836793e-08,2.843586591382993e-10,0.00030645042545239943,9.3420352955258903e-07,0.0014139155770025633,2.1646010854820715e-07,0.00026380356286007345,5.2063849278465738e-08,4.3960068656642369e-05
0.00038892410300220173,0.14819455306463641,0.0,0.0,0.0,0.0,0.50545439699630368,0.00044340853991617845,0.00014018633281341944,0.053052302955034075,6.1163721121650942e-05,0.20409146205009679,0.21694932402787573,1.903020832491673e-07,7.5328953816904602e-06,0.017756825277967871,1.8786839703911206e-08,7.1286753949771346e-08,2.8672592525991296e-10,0.00031029925962766723,9.4373184003400768e-07,0.001421353696655845,2.1711943923363491e-07,0.00026607040205374276,5.2374417883626882e-08,4.4179957051717795e-05
0.00039102920212671964,0.14833064718261377,0.0,0.0,0.0,0.0,0.5040845114257213,0.000442746880902042,0.00014016274969279367,0.053247227264658449,6.1043755459482953e-05,0.2045291432626738,0.21755518696080944,1.9044636237978072e-07,7.5654086910423312e-06,0.017876624123659118,1.888516564867985e-08,7.1815729717457734e-08,2.8885354446588453e-10,0.00031377590906934787,9.5231052315848709e-07,0.0014280204722300419,2.1770657869338414e-07,0.00026811081992445885,5.2652787242302705e-08,4.4376860508200723e-05
0.00039313430125123756,0.1484663254504696,0.0,0.0,0.0,0.0,0.5027216731911951,0.00044208810103697391,0.00014013755167509813,0.053441551170773038,6.0924363310600437e-05,0.20496353683929908,0.21815795465299351,1.9058749579263517e-07,7.5977768229162689e-06,0.017996372063301892,1.8983169465507079e-08,7.234400153849612e-08,2.9097833229376865e-10,0.0003172644474538963,9.6089186748595659e-07,0.0014346612528503169,2.1828784373529118e-07,0.00027015144952864418,5.2930077311912246e-08,4.4572824325236725e-05
0.0003952394003757555,0.14860159004290457,0.0,0.0,0.0,0.0,0.50136582573791499,0.00044143217741092418,0.00014011076455868723,0.053635278257985523,6.0805540586140093e-05,0.20539467259340874,0.21875765182301302,1.9072552301265533e-07,7.6300001677255541e-06,0.018116067617317665,1.908085138260597e-08,7.2871553427051234e-08,2.9310022444616005e-10,0.00032076473932017498,9.6947547298925905e-07,0.0014412761240611839,2.1886328064262484e-07,0.00027219225580290749,5.3206288910285899e-08,4.476785238178742e-05
0.0003973444995002734,0.14873644324768065,0.0,0.0,0.0,0.0,0.50001691314920471,0.00044077908831130372,0.00014008241402251682,0.053828412076846521,6.0687282460585361e-05,0.20582257998236245,0.21935430291113522,1.9086048333709861e-07,7.6620793432224952e-06,0.018235709334038546,1.9178211736761214e-08,7.3398370296403257e-08,2.9521916024202795e-10,0.0003242766498103175,9.7806098782089461e-07,0.0014478651720171887,2.194329401751684e-07,0.00027423320421306066,5.3481424733484068e-08,4.4961948597133893e-05
0.0003994495986247913,0.14887088727336398,0.0,0.0,0.0,0.0,0.49867488010986638,0.00044012881135643134,0.00014005252502772005,0.054020956145569635,6.056958501944176e-05,0.2062472881273183,0.2199479320960418,1.9099241531668285e-07,7.6940147360427604e-06,0.018355295788832444,1.9275250846515419e-08,7.3924436667155748e-08,2.9733507742093732e-10,0.00032780004499327934,9.8664801683933862e-07,0.0014544284836082962,2.1999686784927788e-07,0.00027627426094320191,5.3755485703991006e-08,4.515511687869151e-05
0.0004015546977493092,0.1490049243390135,0.0,0.0,0.0,0.0,0.49733967192477152,0.0004394813251953048,0.00014002112246764011,0.054212913949224457,6.0452443504872587e-05,0.20666882580379151,0.22053856328608831,1.9112135693523658e-07,7.7258069794623587e-06,0.018474825583980465,1.9371969053349854e-08,7.4449738224571593e-08,2.994479184068848e-10,0.00033133479156147275,9.9523621882468303e-07,0.0014609661462620255,2.2055511394922887e-07,0.00027831539268561564,5.4028474743346663e-08,4.5347361167656754e-05
0.00040365979687382713,0.14913855662419506,0.0,0.0,0.0,0.0,0.49601123448167761,0.00043883660781698398,0.00013998823047743132,0.054404288941380746,6.0335854118161896e-05,0.20708722146177883,0.22112622013617225,1.9124734561300868e-07,7.757456451725811e-06,0.018594297347819796,1.9468366702427479e-08,7.4974259929075798e-08,3.0155762270846518e-10,0.00033488075714964947,1.0038252074034137e-06,0.0014674782480774897,2.2110772295613484e-07,0.00028035656683819633,5.4300392800075653e-08,4.5538685388225988e-05
0.00040576489599834504,0.14927178631145815,0.0,0.0,0.0,0.0,0.49468951427260949,0.00043819463843648308,0.00013995387316836441,0.054595084543164425,6.0219812124361257e-05,0.20750250321496067,0.22171092603763021,1.913704183879016e-07,7.7889638094853674e-06,0.018713709734560127,1.9564444202733714e-08,7.5497988075089274e-08,3.0366413519979858e-10,0.00033843781000131274,1.0124146551370158e-06,0.0014739648776079051,2.2165474484181057e-07,0.0002823977512695265,5.4571243088732095e-08,4.5729093499825072e-05
0.00040786999512286296,0.14940461554420306,0.0,0.0,0.0,0.0,0.49337445835408178,0.00043755539549741017,0.00013991807387842603,0.054785304145079317,6.010431387724219e-05,0.20791469886210284,0.22229270413633614,1.9149061162460233e-07,7.8203294168376862e-06,0.018833061423472325,1.9660201934186844e-08,7.6020908187584671e-08,3.0576739766017361e-10,0.00034200581933177998,1.0210041810720557e-06,0.0014804261240212071,2.2219622301782983e-07,0.00028443891454479236,5.4841026544666236e-08,4.5918589440094698e-05
0.00040997509424738087,0.14953704647120175,0.0,0.0,0.0,0.0,0.49206601437304265,0.00043691885878395682,0.00013988085599081769,0.054974951105882158,5.9989354644942337e-05,0.20832383587381004,0.22287157732053217,1.9160796131445192e-07,7.8515539585842973e-06,0.018952351118806207,1.9755640336447452e-08,7.6543007196295993e-08,3.0786735751903478e-10,0.00034558465494035056,1.0295934724874959e-06,0.0014868620768623789,2.2273220723283813e-07,0.00028648002565847598,5.5109746697746752e-08,4.6107177184547082e-05
0.0004120801933718988,0.14966908119974315,0.0,0.0,0.0,0.0,0.49076413052213402,0.00043628500709583907,0.00013984224206019431,0.055164028754623805,5.9874930971487614e-05,0.20872994141648823,0.22344756824123471,1.917225028157234e-07,7.8826377720058614e-06,0.019071577548955772,1.9850759825377051e-08,7.7064271026965266e-08,3.0996395816762511e-10,0.00034917418763829054,1.0381821518858872e-06,0.0014932728262487087,2.2326273956355131e-07,0.000288521054303853,5.5377404362590509e-08,4.6294860679594544e-05
0.0004141852924964167,0.1498007218463689,0.0,0.0,0.0,0.0,0.48946875557238056,0.00043565382079448933,0.00013980225477891545,0.055352540389217116,5.9761038081495632e-05,0.20913304233551261,0.224020699296962,1.9183427114906282e-07,7.9135815829584959e-06,0.019190739466469247,1.994556088293035e-08,7.758468731521621e-08,3.1205714987458146e-10,0.00035277428878266508,1.0467699235467718e-06,0.0014996584625953048,2.2378786983090056e-07,0.00029056197055492142,5.5644003487285067e-08,4.6481643914240637e-05
0.00041607988170848283,0.14991886318483608,0.0,0.0,0.0,0.0,0.48830844129883549,0.00043508801493938494,0.00013976511004060659,0.055521719620511757,5.9658985575137294e-05,0.20949328617104906,0.22453409039578098,1.9193252006217657e-07,7.9413115689998183e-06,0.019297929019354388,2.003060994033993e-08,7.8052326041989072e-08,3.1393806238028278e-10,0.00035602331029381551,1.0544978338073777e-06,0.0015053841386709174,2.242559019995793e-07,0.00029239867483890137,5.5883038215684331e-08,4.664898237238446e-05
0.00041797447092054897,0.1500366885461199,0.0,0.0,0.0,0.0,0.48715332159646946,0.000434524336993177,0.00013972688656046288,0.055690445390918768,5.9557357037307643e-05,0.20985113690603843,0.22504519895190134,1.9202857538648689e-07,7.9689289111616905e-06,0.019405064449994049,2.0115401811225315e-08,7.8519258435482322e-08,3.1581613390850282e-10,0.00035928069627861985,1.0622244905158095e-06,0.0015110896133934584,2.2471962686306155e-07,0.00029423524338429607,5.6121218855042947e-08,4.6815597731481463e-05
0.0004198690601326151,0.15015419936773056,0.0,0.0,0.0,0.0,0.48600336022562513,0.00043396277226925574,0.00013968759990728004,0.055858720043927002,5.9456149771385203e-05,0.21020661349686934,0.22555404081230854,1.9212246145686695e-07,7.99643393897358e-06,0.019512144895882537,2.0199936826897579e-08,7.898547531612661e-08,3.1769132753764849e-10,0.00036254635475506798,1.0699496474563806e-06,0.0015167749534816131,2.2517907575806216e-07,0.00029607165555213885,5.6358546777983499e-08,4.6981492876848082e-05
0.00042176364934468124,0.1502713971754606,0.0,0.0,0.0,0.0,0.48485852131412649,0.00043340330692622907,0.00013964726547071441,0.056026545903666028,5.9355360787623908e-05,0.21055973469496189,0.22606063166336285,1.9221420255891373e-07,8.0238270696012189e-06,0.019619169510582964,2.0284215373904163e-08,7.9450967928716464e-08,3.1956360805298252e-10,0.00036582019415745676,1.0776730812907743e-06,0.0015224402258650473,2.2563428153374506e-07,0.0002979078909671703,5.6595024073889099e-08,4.7146670719669304e-05
0.00042365823855674737,0.15038828342526625,0.0,0.0,0.0,0.0,0.48371876931982921,0.00043284592675347296,0.0001396058984193247,0.056193925275971883,5.9254987386147771e-05,0.21091051906884395,0.22656498704796535,1.9230382269060485e-07,8.0511086583965484e-06,0.019726137461432609,2.0368237867632534e-08,7.9915727417288162e-08,3.2143293983450159e-10,0.00036910212352920786,1.0853945550753176e-06,0.0015280854977051939,2.2608527566045414e-07,0.00029974392964555053,5.6830652396164102e-08,4.7311134155670617e-05
0.0004255528277688135,0.15050485959672658,0.0,0.0,0.0,0.0,0.48258406904848933,0.00043229061789262237,0.00013956351375194045,0.056360860447978819,5.9155026677389368e-05,0.21125898499406565,0.22706712235716919,1.9239134533176152e-07,8.0782791180394972e-06,0.019833047930420962,2.0452004681410763e-08,8.0379745416908965e-08,3.2329928923720041e-10,0.0003723920523797746,1.0931138464491589e-06,0.0015337108363245877,2.2653209051034081e-07,0.00030157975187525,5.7065433856062223e-08,4.7474886090824155e-05
0.00042744741698087964,0.1506211271374305,0.0,0.0,0.0,0.0,0.48145438563388082,0.00043173736638481936,0.0001395201262016683,0.056527353688764749,5.9055475968541296e-05,0.21160515066414975,0.22756705283933459,1.9247679370241909e-07,8.1053388125606485e-06,0.019939900113385114,2.0535516204808736e-08,8.0843013451897767e-08,3.2516262217062965e-10,0.00037568989079737099,1.1008307277311492e-06,0.0015393163092500522,2.2697475716996703e-07,0.00030341533830743227,5.7299370207075443e-08,4.7637929421343894e-05
0.00042934200619294577,0.1507370874992886,0.0,0.0,0.0,0.0,0.48032968454550218,0.00043118615863474582,0.00013947575032042812,0.056693407249142201,5.8956332447875228e-05,0.21194903408671548,0.22806479359632087,1.9256019089133086e-07,8.132288146665668e-06,0.020046693220091522,2.0618772870414929e-08,8.1305523340605491e-08,3.2702290572698049e-10,0.00037899554935265546,1.1085449822620986e-06,0.0015449019841436038,2.2741330733481481e-07,0.0003052506698688851,5.7532463552358689e-08,4.7800267049711185e-05
0.0004312365954050119,0.15085274211335434,0.0,0.0,0.0,0.0,0.47920993157532726,0.00043063698102540851,0.00013943040043455188,0.056859023362191653,5.8857593442836582e-05,0.2122906530906295,0.22856035958959703,1.9264155963474574e-07,8.1591274946001359e-06,0.020153426473787574,2.0701775105712746e-08,8.1767266986449375e-08,3.2888010734059182e-10,0.00038230893918095738,1.1162563885414412e-06,0.0015504679288353056,2.2784777188188743e-07,0.00030708572782390728,5.776471578459081e-08,4.7961901871269645e-05
0.00043313118461707804,0.15096809240867443,0.0,0.0,0.0,0.0,0.47809509284127288,0.00043008982020382351,0.00013938409068974634,0.057024204243188534,5.875925621115243e-05,0.21263002532445197,0.22905376563843807,1.9272092232137232e-07,8.1858572563701879e-06,0.020260099111144386,2.0784523327215919e-08,8.2228236555602007e-08,3.3073419550264439e-10,0.00038562997191327628,1.1239647337336574e-06,0.0015560142112712855,2.2827818194685226e-07,0.00030892049371275201,5.7996129012211016e-08,4.8122836784589229e-05
0.00043502577382914417,0.1510831397978803,0.0,0.0,0.0,0.0,0.47698513477730037,0.00042954466283008007,0.0001393368350140892,0.057188952090018966,5.8661318115749068e-05,0.21296716826176754,0.22954502642446895,1.927983011243643e-07,8.2124778103347977e-06,0.020366710381927437,2.0867017974837569e-08,8.2688424228461748e-08,3.3258513876153815e-10,0.0003889585597314564,1.1316698037019764e-06,0.0015615408995342125,2.2870456798785567e-07,0.00031075494939320115,5.8226705199804376e-08,4.8283074682327568e-05
0.0004388149522532764,0.15131233146611156,0.0,0.0,0.0,0.0,0.47477972810363028,0.00042846030606555514,0.00013923954055131092,0.05751715738704042,5.8466628682956279e-05,0.21363483517447771,0.23052117019042556,1.9294719449234595e-07,8.2653928659899921e-06,0.020579745905241854,2.1031248384658954e-08,8.3606423683915816e-08,3.3627746909537926e-10,0.00039563805226721722,1.1470692853840935e-06,0.0015725357672375479,2.2954538991086838e-07,0.00031442285931441419,5.8685354896777617e-08,4.860147102501314e-05
0.0004426041306774086,0.15154032830289615,0.0,0.0,0.0,0.0,0.47259344907204043,0.0004273838067669462,0.00013913862469359898,0.057843656491975058,5.8273504356943771e-05,0.21429379030894324,0.23148890570342986,1.9308841122991282e-07,8.3178757930646839e-06,0.020792527270657748,2.1194469964547488e-08,8.4521206644365319e-08,3.399568622080066e-10,0.00040234672414824038,1.1624531955062979e-06,0.0015834530772369834,2.3037047867767509e-07,0.00031808931759070669,5.9140681866182001e-08,4.8917113966436494e-05
0.0004463933091015408,0.15176714129605584,0.0,0.0,0.0,0.0,0.47042603997987731,0.00042631506317706571,0.00013903419258416282,0.058168466374549886,5.808192410882317e-05,0.2149441675198096,0.23244834569567743,1.9322212076124759e-07,8.3699297203642254e-06,0.021005048891295921,2.1356686495956911e-08,8.5432716073180335e-08,3.4362308868962091e-10,0.00040908389093062135,1.177819930979949e-06,0.0015942933754907285,2.3118007286493973e-07,0.0003217541884144841,5.9592703307937032e-08,4.9230026510064382e-05
0.000450182487525673,0.15199278096443533,0.0,0.0,0.0,0.0,0.4682772487647488,0.00042525397539964414,0.00013892634533203973,0.058491603749054329,5.7891868416826512e-05,0.21558609739416404,0.23339960044440877,1.9334848543275883e-07,8.4215576818081254e-06,0.021217305494056728,2.1517901877557926e-08,8.634089636915219e-08,3.4727592490387867e-10,0.00041584887905176245,1.1931679156441985e-06,0.0016050572148143265,2.3197440390616277e-07,0.00032541734281024253,6.004143617903408e-08,4.9540231745325353e-05
0.00045397166594980524,0.15221725842391842,0.0,0.0,0.0,0.0,0.46614682734384266,0.00042420044550415875,0.00013881518200989991,0.058813085068207288,5.7703317067705336e-05,0.21621970843896082,0.23434277848862356,1.9346766551760807e-07,8.4727629132179459e-06,0.021429291901823438,2.1678120186115756e-08,8.7245697006216612e-08,3.5091516762743854e-10,0.00042264102145603814,1.2084956612606432e-06,0.0016157451442083564,2.3275370488815148e-07,0.00032907865413245763,6.0486899258437212e-08,4.9847752587035231e-05
0.0004573819265315242,0.15241830279717347,0.0,0.0,0.0,0.0,0.46424495269827987,0.0004232586509485696,0.0001387123794299329,0.059101015722471749,5.7534891019414231e-05,0.21678295008963827,0.23518482132651142,1.9356891402200505e-07,8.5184887210935361e-06,0.021619844497848185,2.1821467496591337e-08,8.8057085751858389e-08,3.541786938315915e-10,0.00042877662152893028,1.2222720983315989e-06,0.0016252998307089959,2.3344241196818189e-07,0.00033237215666662915,6.0885034953255455e-08,5.0122245035617047e-05
