Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.0013904010630815503,0.18598616180527996,0.0,0.0,0.0,0.0,0.21335497052946387,0.00027840111528568649,8.7707373077341311e-05,0.11066033833959116,3.1352715038768152e-05,0.26153030350484313,0.34527044308196292,1.5526041618609213e-07,1.2715397426229187e-05,0.062253294248330981,4.0938174125864558e-08,1.8423139215065653e-07,7.4100605747866791e-10,0.0020478076421870674,3.136671206240141e-06,0.0028255936340960065,2.2090368150037136e-07,0.0012058079987187934,1.097077004599994e-07,6.3696205286818978e-05,0.00027479574413394033,9.8916229848018778e-05,5.5748128596701152e-11,6.0311854630720129e-10,2.3753547958205316e-10,1.7423935436304182e-13,3.7215675310138032e-11,6.8533404759399452e-09
0.0014000779796747031,0.18620938915119012,0.0,0.0,0.0,0.0,0.21205470325178161,0.00027750458471202248,8.731970523215781e-05,0.11102130991591722,3.1216351618585262e-05,0.26155153932445258,0.34583549056295848,1.5478232099303539e-07,1.2723824396441341e-05,0.062578544975526659,4.1015463110295309e-08,1.8450027265304694e-07,7.4208753484904197e-10,0.0020615379598769149,3.1438126786082191e-06,0.0028316175165196567,2.2041064939699153e-07,0.0012130501792309539,1.0987051997368979e-07,6.3770936208914911e-05,0.00027655329416976506,9.9254668733407444e-05,5.623112940135672e-11,6.0523123771443693e-10,2.3836755354893458e-10,1.7536799970441447e-13,3.7593388427598229e-11,6.8770737748424263e-09
0.001409754896267856,0.18643102679878026,0.0,0.0,0.0,0.0,0.21076771163129443,0.00027661479541683706,8.6934634301125897e-05,0.11138007606841289,3.1081244288993747e-05,0.2615693745965933,0.34639463296818412,1.5430572890280427e-07,1.2731894843916218e-05,0.062902214531828052,4.1091358504803012e-08,1.8476043773694682e-07,7.4313395751007557e-10,0.0020751912708740017,3.1507830228496139e-06,0.0028375629005357923,2.1991634547442935e-07,0.0012202650333191798,1.1002974859524426e-07,6.3843809179002224e-05,0.0002783055767419423,9.9589572624907599e-05,5.6712684565736598e-11,6.0731481220238065e-10,2.3918815994905896e-10,1.7649119134023652e-13,3.7970052126882194e-11,6.900423236074473e-09
0.0014194318128610088,0.18665109208764694,0.0,0.0,0.0,0.0,0.2094937935838935,0.00027573165904866734,8.6552142916661504e-05,0.11173666029973757,3.0947374617430867e-05,0.26158388464932164,0.34694796034241798,1.5383065830973287e-07,1.2739615478749293e-05,0.063224314618792757,4.116588047425934e-08,1.8501203570902178e-07,7.4414592197323127e-10,0.0020887678260309043,3.1575848226972215e-06,0.0028434309215969408,2.1942086286970994e-07,0.0012274527089223919,1.1018544501493441e-07,6.391485489874866e-05,0.00028005261113227389,9.9920978866469888e-05,5.7192780417467251e-11,6.0936958889591672e-10,2.3999742446828681e-10,1.7760894868424136e-13,3.8345644343204676e-11,6.9233932647696132e-09
0.0014291087294541617,0.18686960322016016,0.0,0.0,0.0,0.0,0.20823275121800949,0.00027485508828870172,8.6172214672280414e-05,0.11209108573139184,3.0814724912413802e-05,0.26159514296454289,0.34749556087292904,1.53357126810507e-07,1.2746992632629877e-05,0.063544856841929925,4.12390488801206e-08,1.8525520757364399e-07,7.4512399537906867e-10,0.0021022678846746418,3.1642205232429046e-06,0.0028492226937120177,2.1892429107487703e-07,0.001234613354149449,1.1033766459665499e-07,6.3984103349149269e-05,0.00028179441698892628,0.00010024892408057196,5.7671404390230896e-11,6.1139588119164738e-10,2.4079547053649711e-10,1.7872129087690309e-13,3.8720144421627357e-11,6.9459882468310489e-09
0.0014387856460473145,0.18708657733831974,0.0,0.0,0.0,0.0,0.20698439061598795,0.00027398499808121041,8.5794831614691998e-05,0.11244337511337647,3.0683277336913015e-05,0.26160322130721037,0.34803752098381596,1.5288515030149412e-07,1.2754032820322066e-05,0.063863852700021456,4.1310882880741107e-08,1.8549009702872046e-07,7.4606875570193857e-10,0.0021156917121807175,3.1706926671217874e-06,0.0028549393113055572,2.1842671739631571e-07,0.0012417471152613073,1.1048646437685229e-07,6.4051584161359666e-05,0.00028353101343416698,0.00010057344473299613,5.8148543548422077e-11,6.133940027504865e-10,2.4158242168759319e-10,1.7982823825199605e-13,3.9093531396208011e-11,6.9682124243179327e-09
0.0014484625626404674,0.1873020316657017,0.0,0.0,0.0,0.0,0.20574852171906829,0.00027312130402416823,8.5419976663803247e-05,0.11279355083265988,3.0553014865938101e-05,0.26160818977658418,0.34857392538802273,1.5241474364137711e-07,1.2760742109542369e-05,0.064181313586016003,4.1381401570235567e-08,1.8571684179158437e-07,7.4698075686143616e-10,0.0021290395804223995,3.1770036504751611e-06,0.0028605818490576025,2.1792822454823346e-07,0.0012488541380627932,1.1063189754565245e-07,6.4117326173912027e-05,0.00028526241995626366,0.0001008945765084695,5.862418585354448e-11,6.1536426265223861e-10,2.4235839965124135e-10,1.8092981125038451e-13,3.9465785340793123e-11,6.990070111875129e-09
0.0014581394792336202,0.18751598306922418,0.0,0.0,0.0,0.0,0.20452495858988073,0.00027226392480452367,8.5047632118519164e-05,0.11314163491676071,3.0423920366618794e-05,0.26161011663087125,0.34910485696821619,1.5194592193623381e-07,1.2767126750086218e-05,0.06449725081359288,4.1450623991097628e-08,1.8593558089078984e-07,7.4786055805108385e-10,0.002142311769525054,3.1831559311552275e-06,0.0028661513616120692,2.174288951310068e-07,0.0012559345670911913,1.1077401912842672e-07,6.4181357869397081e-05,0.00028698865561849641,0.00010121235497619471,5.9098319911894661e-11,6.1730696650961313e-10,2.4312352479165633e-10,1.8202602960113908e-13,3.9836887256979123e-11,7.0115655812491554e-09
0.001467816395826773,0.18772844820139079,0.0,0.0,0.0,0.0,0.2033135186842743,0.00027141277926025009,8.4677780736965518e-05,0.11348764904890876,3.0295977494333073e-05,0.26160906872261641,0.34963039710327226,1.5147869793518532e-07,1.2773192624257371e-05,0.064811675572219438,4.1518568327033238e-08,1.8614644772351729e-07,7.4870869581417978e-10,0.0021555085632693856,3.189151859220056e-06,0.002871648885797177,2.1692880694231873e-07,0.0012629885460925608,1.1091288067872302e-07,6.4243707048206741e-05,0.00028870973972468212,0.00010152681492716746,5.9570934394287831e-11,6.1922241782875924e-10,2.4387791664331987e-10,1.8311691455142384e-13,4.0206818261685095e-11,7.0327029975920181e-09
0.001477493312419926,0.18793944368772522,0.0,0.0,0.0,0.0,0.20211402316553814,0.00027056778784847042,8.4310404882741006e-05,0.11383161456972582,3.0169170030634973e-05,0.2616051112895465,0.35015062552841253,1.5101308383358205e-07,1.2778945570157103e-05,0.065124598957746624,4.1585252721617542e-08,1.8634957498499276e-07,7.4952570387065682e-10,0.0021686302520074105,3.1949937807969079e-06,0.002877075439231702,2.1642803551641159e-07,0.0012700162183572697,1.1104853375692667e-07,6.4304400932576621e-05,0.00029042569170335174,0.00010183799065790626,6.0042018586413936e-11,6.2111091638321853e-10,2.4462169327069562e-10,1.8420248736471347e-13,4.057556026341913e-11,7.0534865386695372e-09
0.0014871702290130788,0.18814898508393868,0.0,0.0,0.0,0.0,0.20092629671087209,0.00026972887273114566,8.3945487139987105e-05,0.11417355248711399,3.0043481959086152e-05,0.26159830806074263,0.35066562041940014,1.5054909179467863e-07,1.2784391320425887e-05,0.065436031965617564,4.1650694970866718e-08,1.8654509240775163e-07,7.5031210402406712e-10,0.0021816771313186915,3.200683992469471e-06,0.0028824320216251451,2.1592665511614999e-07,0.0012770177262262964,1.1118102884883272e-07,6.436346622749031e-05,0.00029213653095817578,0.00010214591599153523,6.0511562088905866e-11,6.2297275551723515e-10,2.4535497020610528e-10,1.852827685847993e-13,4.0943095892304238e-11,7.0739202947271839e-09
0.0014968471456062317,0.1883570885767438,0.0,0.0,0.0,0.0,0.19975016751045399,0.00026889595754108614,8.3583009903168051e-05,0.11451348348139483,2.9918897728043494e-05,0.26158872124497001,0.35117545839310332,1.500867324684481e-07,1.2789535487391317e-05,0.065745985497582024,4.171491258843873e-08,1.8673312821920868e-07,7.5106841202414324e-10,0.0021946495023913207,3.2062247760328467e-06,0.0028877196147174327,2.1542473658053095e-07,0.0012839932112485985,1.1131041554598269e-07,6.4420929160446944e-05,0.00029384227682640175,0.00010245062435220279,6.097955488793445e-11,6.248082286936863e-10,2.4607786302854285e-10,1.863577799349634e-13,4.130940811110474e-11,7.0940083566600884e-09
0.0015065240621993845,0.18856376952895004,0.0,0.0,0.0,0.0,0.19858546690997875,0.00026806896754182617,8.3222955437379546e-05,0.11485142791623106,2.9795401907337511e-05,0.26157641173987645,0.35168021466583788,1.4962601626114436e-07,1.2794383652512521e-05,0.066054470342327129,4.1777922862797746e-08,1.8691380978447263e-07,7.5179514015229294e-10,0.0022075476694601555,3.2116184016569376e-06,0.0028929391840052969,2.1492234939997747e-07,0.0012909428133866369,1.1143674332136798e-07,6.4476815619883383e-05,0.00029554294828978495,0.00010275214893856976,6.1445987670486001e-11,6.2661762685779391e-10,2.467904863254641e-10,1.8742754272937894e-13,4.1674480740150786e-11,7.1137547622795612e-09
0.0015162009787925374,0.18876904388823182,0.0,0.0,0.0,0.0,0.19743202989696237,0.00026724782865428671,8.286530613501053e-05,0.11518740583711752,2.9672979635897122e-05,0.26156143881781196,0.35217996283755804,1.4916695187749599e-07,1.2798941107550869e-05,0.066361497217581084,4.1839742659559939e-08,1.8708725990699496e-07,7.5249278234226389e-10,0.0022203719444502724,3.2168670595664254e-06,0.0028980916761964905,2.1441955884091276e-07,0.0012978666726398429,1.1156005898123413e-07,6.4531150809447662e-05,0.00029723856469793182,0.00010305052232240439,6.1910851294969947e-11,6.2840123787643305e-10,2.4749295347194773e-10,1.8849207926046536e-13,4.2038297901090632e-11,7.1331635311579954e-09
0.0015258778953856902,0.1889729262973123,0.0,0.0,0.0,0.0,0.19628969471992586,0.00026643246871071362,8.251004405360787e-05,0.11552143698253522,2.9551615982875352e-05,0.26154386035026844,0.35267477505992018,1.4870954805968646e-07,1.2803213221138673e-05,0.066667076748765153,4.1900388533127344e-08,1.872536013443865e-07,7.5316183234342128e-10,0.0022331226438568551,3.2219729594690717e-06,0.0029031780213631818,2.1391642977697548e-07,0.0013047649278652221,1.116804101474944e-07,6.4583959504363822e-05,0.00029892914524238759,0.00010334577673775355,6.2374136702194523e-11,6.3015934410555668e-10,2.4818537567260674e-10,1.8955141112554249e-13,4.2400844145686926e-11,7.1522385835295156e-09
0.001535554811978843,0.18917543185051913,0.0,0.0,0.0,0.0,0.19515830270377341,0.0002656228164341427,8.2157152044163087e-05,0.11585354079132656,2.9431296687091209e-05,0.26152373290841102,0.35316472211903766,1.4825381280266613e-07,1.2807205072952104e-05,0.066971219462286319,4.1959876966189731e-08,1.8741295250653015e-07,7.5380276641792564e-10,0.0022458000880534261,3.226938213101057e-06,0.002908199133308332,2.1341302414506158e-07,0.0013116377175040749,1.1179784193552442e-07,6.4635265894022044e-05,0.00030061470935663712,0.00010363794375340927,6.2835835787466281e-11,6.3189222476701337e-10,2.4886786289769482e-10,1.9060556024151682e-13,4.2762105055579593e-11,7.1709838795227361e-09
0.001545231728571996,0.1893765752135589,0.0,0.0,0.0,0.0,0.19403769823898359,0.00026481880333239941,8.1806611692586905e-05,0.11618373640805475,2.931200724159095e-05,0.26150111176529933,0.35364987343726095,1.4779975376971646e-07,1.2810922001595798e-05,0.067273935788630765,4.2018224241803513e-08,1.8756543570442983e-07,7.5441607651882391e-10,0.0022584046004702502,3.2317650403498957e-06,0.0029131559107157881,2.1290940338429961e-07,0.001318485177652994,1.1191240189538204e-07,6.468509414073623e-05,0.00030229527554853663,0.00010392705514488815,6.329594063504023e-11,6.3360016065414162e-10,2.4954052573637377e-10,1.9165454878905287e-13,4.3122066409446182e-11,7.1894033143098741e-09
0.0015549086451651488,0.1895763707692479,0.0,0.0,0.0,0.0,0.19292772863442503,0.00026402035968605461,8.1458406490244315e-05,0.11651204269091706,2.9193734219313565e-05,0.2614760509629378,0.35413029714335476,1.4734737718164626e-07,1.2814368660387844e-05,0.067575236062477867,4.2075446088802743e-08,1.8771116160120716e-07,7.5500220774965225e-10,0.0022709365086545897,3.2364554136408022e-06,0.0029180492361205843,2.1240562407331675e-07,0.0013253074451085771,1.1202413140159824e-07,6.4733467521027553e-05,0.00030397086321974013,0.00010421314163518294,6.3754443794992261e-11,6.352834245102137e-10,2.5020347160738892e-10,1.9269839888059003e-13,4.3480714743958359e-11,7.2075007503895032e-09
0.0015636178700989864,0.18975504614643737,0.0,0.0,0.0,0.0,0.19193772502571471,0.00026330646664886955,8.1147003484335773e-05,0.1168059183215775,2.9088146035437608e-05,0.26145145395399644,0.3545586916017624,1.4694168175355622e-07,1.281724376642385e-05,0.067845204056935254,4.2125996345707248e-08,1.8783663405409098e-07,7.5550687661687128e-10,0.0022821534236446531,3.240561838004999e-06,0.0029223996937355807,2.1195213465660822e-07,0.0013314260589278684,1.1212230550947858e-07,6.4775778542529994e-05,0.00030547465159321143,0.0001044680582902529,6.4165720858400084e-11,6.3677749015048549e-10,2.5079190261550747e-10,1.9363348923662354e-13,4.3802364507309231e-11,7.2235162439076522e-09
0.001572327095032824,0.1899326517675984,0.0,0.0,0.0,0.0,0.19095610723207304,0.00026259698243191737,8.0837464267285178e-05,0.11709829198762844,2.898336003099827e-05,0.26142496118914588,0.35498335862743868,1.4653735795869067e-07,1.281990755761759e-05,0.068114040757851421,4.2175658778418239e-08,1.8795681003486697e-07,7.5599024228557213e-10,0.0022933120416786476,3.2445609481400485e-06,0.0029267000787181231,2.1149860269279697e-07,0.0013375244752848537,1.1221825483394902e-07,6.4816946121216051e-05,0.00030697443693337566,0.0001047205714212758,6.4575689072200251e-11,6.3825198619072949e-10,2.5137262622528262e-10,1.9456445240172484e-13,4.4122930370323361e-11,7.2392767223691203e-09
0.0015810363199666615,0.19010919732616482,0.0,0.0,0.0,0.0,0.18998276976599918,0.0002618918597153074,8.0529776354898108e-05,0.11738917686241684,2.88793666266277e-05,0.26139660962729899,0.35540434529848636,1.4613440987851579e-07,1.2822363433068933e-05,0.068381753500238354,4.2224444570995144e-08,1.8807176930019419e-07,7.5645262554890115e-10,0.0023044126071486066,3.2484541894626863e-06,0.0029309510040663365,2.1104506695001052e-07,0.0013436027914456802,1.1231200992834495e-07,6.4856986564336075e-05,0.00030847023286405663,0.0001049707029387313,6.4984344013394541e-11,6.3970710707604879e-10,2.5194571901804304e-10,1.9549130431405956e-13,4.4442403779037268e-11,7.2547849375677835e-09
0.0015897455449004991,0.1902846930647499,0.0,0.0,0.0,0.0,0.1890176089865801,0.00026119105167323267,8.0223927120380692e-05,0.11767858594311972,2.8776156383609536e-05,0.26136643544136412,0.35582169787257045,1.4573284075995428e-07,1.2824614809655478e-05,0.068648349563234512,4.2272364552897097e-08,1.8818159199397102e-07,7.5689434875753243e-10,0.00231545536672291,3.2522430184379494e-06,0.0029351530730379279,2.1059156533354751e-07,0.0013496611041317259,1.1240360141576551e-07,6.4895915856064484e-05,0.00030996205305409253,0.00010521847441782963,6.5391681155507294e-11,6.4114304543143687e-10,2.52511256858266e-10,1.9641406145260995e-13,4.476077616811373e-11,7.2700435715188734e-09
0.0015984547698343367,0.19045914871150585,0.0,0.0,0.0,0.0,0.18806052301051193,0.00026049451198727262,7.9919903822178455e-05,0.11796653205505128,2.8673720007273541e-05,0.26133447406509203,0.35623546182692206,1.4533265325159484e-07,1.282666498449056e-05,0.068913836167897549,4.2319429288442662e-08,1.8828635649410732e-07,7.5731572715907593e-10,0.0023264405690628914,3.2559288585941325e-06,0.0029393068793930359,2.1013813392342206e-07,0.0013556995097212994,1.1249305876456222e-07,6.4933749607045798e-05,0.00031144991133599792,0.00010546390704003064,6.5797695689547752e-11,6.4255999086986878e-10,2.5306931442416456e-10,1.9733274064883041e-13,4.507803885340384e-11,7.2850552685869765e-09
0.0016071639947681743,0.1906325740109023,0.0,0.0,0.0,0.0,0.18711141168984211,0.00025980219526095633,7.96176936979598e-05,0.11825302785422342,2.8572048295641981e-05,0.26130076020257664,0.35664568186740475,1.4493384997907609e-07,1.282851718910923e-05,0.069178220477853172,4.2365649342698599e-08,1.8838613933273045e-07,7.5771706857713325e-10,0.0023373684645455915,3.2595131106677298e-06,0.0029434130077944935,2.0968480766396404e-07,0.0013617181040209304,1.1258041101437909e-07,6.4970503163959875e-05,0.00031293382151823153,0.000105707021732298,6.6202383283093234e-11,6.4395813078401053e-10,2.5361996551949476e-10,1.9824735852300622e-13,4.5394183718485431e-11,7.299822678903128e-09
0.0016158732197020119,0.19080497841703156,0.0,0.0,0.0,0.0,0.18617017639368283,0.00025911405687116187,7.9317284339733399e-05,0.1185380858337029,2.8471132254173473e-05,0.26126532795430113,0.35705240202589589,1.4453643356120859e-07,1.283017462504332e-05,0.069441509588011818,4.24110352239476e-08,1.8848101617879239e-07,7.5809867736348123e-10,0.0023482393039226512,3.262997156880175e-06,0.0029474720347520064,2.0923162114699786e-07,0.0013677169820603416,1.1266568704726481e-07,6.5006191673155491e-05,0.00031441379728906456,0.00010594783920593873,6.660574015242492e-11,6.4533765086424279e-10,2.5416328327756846e-10,1.9915793147470341e-13,4.5709203253622877e-11,7.3143484381780038e-09
0.0016245824446358495,0.19097637166846004,0.0,0.0,0.0,0.0,0.18523672035639685,0.00025843005304012012,7.9018663061171691e-05,0.11882171831956991,2.8370963042880276e-05,0.26122821060191959,0.35745566550492297,1.4414040579342294e-07,1.2831640482843104e-05,0.069703710549980272,4.245559717621115e-08,1.8857106312340065e-07,7.5846085956786822e-10,0.0023590533410287316,3.2663823902682397e-06,0.0029514845268027276,2.0877860752942391e-07,0.001373696238644709,1.1274891562538969e-07,6.504083006725316e-05,0.00031588985229774011,0.00010618638003782104,6.7007762386623337e-11,6.4669873660637679e-10,2.5469934075505844e-10,2.0006447656153175e-13,4.6023089842509535e-11,7.3286351458329256e-09
0.001633291669569687,0.1911467628010423,0.0,0.0,0.0,0.0,0.18431094840738088,0.00025775014033705605,7.8721817258771637e-05,0.11910393747861099,2.8271531929621282e-05,0.26118944076585254,0.35785551479815175,1.4374576821461637e-07,1.2832917816823438e-05,0.069964830357660296,4.2499345165147731e-08,1.8865635340853162e-07,7.5880390978042e-10,0.0023698108309978352,3.2696701551802847e-06,0.0029554510419360406,2.0832579866679825e-07,0.0013796559680498395,1.1283012420099339e-07,6.5074433013894578e-05,0.00031736200020427189,0.00010642266455031207,6.7408446048758236e-11,6.4804157013626129e-10,2.5522820968142151e-10,2.0096701053108378e-13,4.6335836038214573e-11,7.3426853450561844e-09
0.0016420008945035246,0.1913161611423266,0.0,0.0,0.0,0.0,0.18339276692440629,0.00025707427601053451,7.8426734514050179e-05,0.11938475532076981,2.8172830304164467e-05,0.2611490504304731,0.35825199171053873,1.4335252239651758e-07,1.2834009643509754e-05,0.070224875945768733,4.2542289164807188e-08,1.8873695881671026e-07,7.5912811672112775e-10,0.0023805120298753014,3.2728617745066647e-06,0.0029593721299369883,2.0787322577761938e-07,0.0013855962638909386,1.1290934006590816e-07,6.5107014913402123e-05,0.0003188302546503442,0.00010665671279040471,6.7807787825612477e-11,6.4936633123350185e-10,2.5574996086204622e-10,2.0186554984689276e-13,4.6647435102320071e-11,7.3565015778341372e-09
0.0016507101194373622,0.1914845757434505,0.0,0.0,0.0,0.0,0.18248208381298467,0.00025640241833056293,7.8133402491714252e-05,0.1196641837018218,2.8074849756662265e-05,0.26110707095021057,0.3586451373676689,1.4296066967744377e-07,1.2834919008026294e-05,0.07048385419167448,4.2584439208775162e-08,1.8881295197413582e-07,7.5943377250335922e-10,0.0023911571947557351,3.2759585837117854e-06,0.0029632483323110679,2.0742091954670231e-07,0.0013915172192524253,1.1298659091719177e-07,6.5138589946149954e-05,0.00032029462921867705,0.00010688854458902677,6.8205784707165429e-11,6.5067319918993859e-10,2.5626466491018127e-10,2.0276011135637567e-13,4.6957880585000853e-11,7.3700864105268347e-09
0.0016594193443711998,0.19165201554387168,0.0,0.0,0.0,0.0,0.18157880847084618,0.00025573452640775379,7.7841808739247082e-05,0.11994223432610299,2.7977582000348143e-05,0.26106353306772029,0.35903499223126306,1.4257021097656507e-07,1.2835648899545401e-05,0.070741771915178817,4.2625805009016085e-08,1.8888440499303514e-07,7.5972116717321777e-10,0.0024017465835655637,3.2789619084179694e-06,0.0029670801825630003,2.0696890970635059e-07,0.0013974189264653915,1.1306190371273813e-07,6.5169172164638271e-05,0.00032175513728197719,0.00010711817968679217,6.8602433261838287e-11,6.519623520662338e-10,2.5677239195420999e-10,2.0365071209711013e-13,4.7267165724846073e-11,7.3834423481993107e-09
0.0016681285693050374,0.1918184893714506,0.0,0.0,0.0,0.0,0.1806828518609214,0.0002550705589543279,7.7551940997442947e-05,0.12021891874768569,2.7881018847439939e-05,0.26101846686384961,0.35942159606732865,1.4218114673899752e-07,1.2836202058798e-05,0.07099863588661634,4.2666395752244372e-08,1.8895138404160774e-07,7.5999056686905276e-10,0.0024122804558690376,3.2818729817053184e-06,0.0029708682058044093,2.0651722388511712e-07,0.0014033014776265852,1.1313530319736291e-07,6.519877530085262e-05,0.00032321179237324016,0.00010734563748375892,6.8997730487894612e-11,6.5323396356399089e-10,2.5727321040578308e-10,2.0453736844732589e-13,4.7575284399683077e-11,7.3965717837559553e-09
0.001676837794238875,0.19198400608745275,0.0,0.0,0.0,0.0,0.17979412631801217,0.00025441047569727481,7.7263786853118532e-05,0.12049424837485463,2.7785152220901021e-05,0.26097190187208136,0.35980498803158539,1.4179347719072166e-07,1.2836581376024391e-05,0.071254452815283739,4.2706220964301578e-08,1.8901395867543742e-07,7.602422513537567e-10,0.0024227590713595151,3.2846930898434702e-06,0.0029746129197486021,2.0606588963862783e-07,0.0014091649640909094,1.1320681580141648e-07,6.5227412822341189e-05,0.00032466460800791198,0.00010757093709983081,6.9391673762047256e-11,6.5448820766621658e-10,2.5776718878726955e-10,2.0542009753433123e-13,4.7882230779727033e-11,7.4094771932644332e-09
0.0016855470191727126,0.19214857407641345,0.0,0.0,0.0,0.0,0.17891254549971367,0.00025375423744609276,7.6977334233534246e-05,0.12076823447404959,2.7689974218886368e-05,0.26092386710046533,0.36018520669133169,1.4140720285235073e-07,1.2836789697573535e-05,0.07150922935007506,4.2745290138841878e-08,1.8907219775205831e-07,7.6047649758256897e-10,0.0024331826899883771,3.287423498868365e-06,0.0029783148347488114,2.0561493446514934e-07,0.0014150094765476801,1.1327646743164758e-07,6.5255098024822943e-05,0.00032611359758586458,0.00010779409748570247,6.978426042269332e-11,6.5572525574923262e-10,2.5825439459443991e-10,2.0629891617215488e-13,4.8187999153516888e-11,7.422161041489675e-09
0.0016942562441065502,0.192312201996667,0.0,0.0,0.0,0.0,0.17803802448458284,0.00025310180552491103,7.6692571092251197e-05,0.12104088816950423,2.7595477066445765e-05,0.26087439097015253,0.36056228998163398,1.4102232387072378e-07,1.2836829749813101e-05,0.071762972087471413,4.2783612386574022e-08,1.8912616705027661e-07,7.6069357012763941e-10,0.0024435515725508097,3.2900654368941162e-06,0.0029819744535716395,2.0516438456335504e-07,0.0014208351051110781,1.133442828224477e-07,6.5281844074979712e-05,0.00032755877435043228,0.00010801513748030489,7.0175487961564281e-11,6.5694527773145868e-10,2.5873489474893154e-10,2.071738410346709e-13,4.8492584051548026e-11,7.4346257139452732e-09
0.0017029654690403878,0.19247489820894365,0.0,0.0,0.0,0.0,0.17717047972207886,0.00025245314127876313,7.6409485280224404e-05,0.12131222044635245,2.7501653079165982e-05,0.2608235013410854,0.36093627522788269,1.4063883972980411e-07,1.2836704194981387e-05,0.072015687570853623,4.2821196566797622e-08,1.8917593118520011e-07,7.6089372888054041e-10,0.0024538659805203237,3.2926201123177358e-06,0.0029855922715437159,2.0471426466113978e-07,0.0014266419393816031,1.1341028630024581e-07,6.5307663900505524e-05,0.00032900015156215722,0.00010823407568090026,7.0565354204514579e-11,6.5814844237513749e-10,2.5920875571698487e-10,2.0804488898782086e-13,4.8795980346843896e-11,7.4468735527755126e-09
0.0017116746939742254,0.19263667095284917,0.0,0.0,0.0,0.0,0.17630982887543406,0.0002518082064007594,7.6128064717191459e-05,0.12158224215533753,2.7408494651825179e-05,0.26077122560206972,0.36130719921578347,1.4025674976454573e-07,1.2836415669639044e-05,0.072267382282829293,4.2858051449363517e-08,1.8922155475006183e-07,7.6107723364485607e-10,0.0024641261751064793,3.2950887198104092e-06,0.0029891687773476077,2.0426459899998214e-07,0.0014324300681973633,1.1347450197527299e-07,6.5332570140933722e-05,0.00033043774252493395,0.00010845093035638017,7.0953856891584392e-11,6.5933491557599255e-10,2.5967604283586126e-10,2.0891207692066885e-13,4.9098182967595563e-11,7.4589068784728703e-09
0.001720383918908063,0.1927975286606497,0.0,0.0,0.0,0.0,0.17545599110163818,0.00025116696364339467,7.5848297363542857e-05,0.121850964008391,2.7315994363195623e-05,0.26071759050021659,0.36167509806575732,1.3987605317188203e-07,1.2835966782386658e-05,0.072518062663864319,4.2894185884642067e-08,1.8926310165733861e-07,7.6124434148607458e-10,0.0024743324192578273,3.297472450785831e-06,0.0029927044514434244,2.038154110415812e-07,0.0014381995802107651,1.1353695370100899e-07,6.5356575189545396e-05,0.00033187156061174563,0.0001086657195464041,7.1340993817967779e-11,6.6050486186224969e-10,2.6013682090426308e-10,2.0977542202292283e-13,4.9399186952990771e-11,7.4707280451905334e-09
0.0017290931438419005,0.19295747915020733,0.0,0.0,0.0,0.0,0.17460888679855191,0.00025052937700000488,7.5570171383975042e-05,0.12211839658648471,2.7224144888609308e-05,0.26066262228639725,0.36204000734549868,1.3949674958619906e-07,1.2835360154099252e-05,0.07276773509959264,4.2929608779921973e-08,1.8930063490922185e-07,7.6139530580838733e-10,0.0024844849760149853,3.2997724949886078e-06,0.0029961997675616945,2.0336672445358525e-07,0.0014439505633630414,1.1359766548312014e-07,6.5379691407112565e-05,0.00033330161890791161,0.00010887846129444334,7.1726763272095731e-11,6.6165844473769944e-10,2.6059115431743165e-10,2.1063494093249975e-13,4.9698987877505044e-11,7.4823394081429225e-09
0.0017378023687757381,0.19311653065249673,0.0,0.0,0.0,0.0,0.17376843768183503,0.00024989541030347699,7.5293675248778847e-05,0.12238455033906623,2.7132939107652896e-05,0.26060634666641902,0.36240196203670205,1.3911883804051619e-07,1.2834598271145608e-05,0.073016405927352437,4.2964328626416088e-08,1.8933421553571113e-07,7.6153037208352346e-10,0.002494584109295889,3.3019899896661261e-06,0.0029996551919964929,2.0291856148472253e-07,0.0014496831054562145,1.136566601973936e-07,6.5401930957311111e-05,0.0003347279305377656,0.0001090891734282578,7.2111163939887825e-11,6.6279582587644681e-10,2.610391067499647e-10,2.1149065024429521e-13,4.9997581773428027e-11,7.4937432382063459e-09
0.0017465115937095757,0.19327469083764678,0.0,0.0,0.0,0.0,0.17293456662147541,0.0002492650272586588,7.5018796779442561e-05,0.12264943559002286,2.7042369756513222e-05,0.2605487888974844,0.36276099660669181,1.3874231671140089e-07,1.2833683613045963e-05,0.073264081427941677,4.2998353324894603e-08,1.8936390493757354e-07,7.616497872744907e-10,0.002504630082466906,3.304126077241035e-06,0.003003071185163117,2.0247094310683324e-07,0.0014553972929688946,1.137139605431766e-07,6.542330580122336e-05,0.00033615050844319446,0.00010929787358609861,7.2494193844082288e-11,6.6391716518477292e-10,2.6148074118021437e-10,2.123425669026857e-13,5.029496415968191e-11,7.5049416686824884e-09
