Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
0.0014001591562998127,0.1886179140352878,0.0,0.0,0.0,0.0,0.20049441065366755,0.00027549246304376285,0.00010033450765421786,0.1076228941409859,3.5479140139205623e-05,0.26503728120273856,0.3551340617190834,1.5742758136926604e-07,1.4992171164254778e-05,0.065088762231379771,4.2021618467330928e-08,2.2303671586437495e-07,8.9708684042445888e-10,0.0022249167985588991,3.8559202100888741e-06,0.0029267000402090808,2.5871316570854948e-07,0.0010400261571474978,1.1075784944666955e-07
0.001408617447384646,0.18882143028450205,0.0,0.0,0.0,0.0,0.19936788764011529,0.00027472586973859882,9.9980324463559253e-05,0.10790442009098494,3.535741002309155e-05,0.2650449147271105,0.35565308295839337,1.5700535949053089e-07,1.5006426215840162e-05,0.065385470899762765,4.2092819407554717e-08,2.2339418430498965e-07,8.9852463165719138e-10,0.0022377916127216228,3.8647749029623366e-06,0.0029314651842619315,2.5824415701738647e-07,0.0010452395388820556,1.1090737868470112e-07
0.0014170757384694794,0.1890236683223592,0.0,0.0,0.0,0.0,0.19825173637896676,0.00027396437156249997,9.9627919308593998e-05,0.10818427231250972,3.5236582574153224e-05,0.26504993540294952,0.35616743528860573,1.5658430488898634e-07,1.5020326942489436e-05,0.065680901361454644,4.216292770198801e-08,2.2374314954075291e-07,8.9992822173540098e-10,0.0022506000201087174,3.8734625851181174e-06,0.0029361698423034373,2.5777356968341582e-07,0.0010504345121088473,1.1105413988757402e-07
0.0014255340295543128,0.18922464077111964,0.0,0.0,0.0,0.0,0.19714581791037289,0.00027320790924328589,9.927728655968789e-05,0.10846246733854978,3.511664695180328e-05,0.26505239501702627,0.35667718030750006,1.5616442954713269e-07,1.5033878554027784e-05,0.065975061623583561,4.2231956828194911e-08,2.2408372781669286e-07,9.0129807821388256e-10,0.0022633422148238252,3.8819852865744608e-06,0.0029408148226829395,2.5730148086592287e-07,0.0010556111778008317,1.1119817145928449e-07
0.0014339923206391461,0.1894243597570635,0.0,0.0,0.0,0.0,0.19604999571252518,0.00027245642444636409,9.8928420676930274e-05,0.10873902146582749,3.4997592473981406e-05,0.26505234428999119,0.35718237854271107,1.5574574562868747e-07,1.504708609966489e-05,0.066267959635837495,4.2299920221705748e-08,2.2441603200424628e-07,9.0263465507834359e-10,0.0022760183959016373,3.8903449715026459e-06,0.0029454009204873503,2.5682796589936114e-07,0.0010607696362410417,1.1133951066604088e-07
0.0014424506117239795,0.18962283744509612,0.0,0.0,0.0,0.0,0.19496413586681413,0.00027170986017847898,9.8581316036933071e-05,0.10901395075406611,3.4879408690399735e-05,0.26504983276056882,0.3576830893813906,1.5532826500750864e-07,1.5059954580269425e-05,0.066559603310373916,4.2366831103509379e-08,2.2474017335215276e-07,9.0393839978775227e-10,0.0022886287691692058,3.8985435887421205e-06,0.0029499289167149371,2.5635309826111358e-07,0.0010659099873268436,1.1147819451536964e-07
0.0014509089028088128,0.189820085909148,0.0,0.0,0.0,0.0,0.19388810667827999,0.0002709681602214874,9.8235966496867683e-05,0.10928727103770353,3.4762085337212459e-05,0.26504490902326872,0.35817937123329591,1.5491199784968619e-07,1.5072488969737056e-05,0.066850000491976869,4.2432702400505465e-08,2.2505626417001585e-07,9.0520976406804053e-10,0.0023011735437116557,3.9065831132902427e-06,0.0029543995801883842,2.5587694911879895e-07,0.0010710323300534936,1.1161425966408146e-07
0.0014593671938936462,0.19001611663221674,0.0,0.0,0.0,0.0,0.19282177868496994,0.00027023126918130166,9.7892365905322877e-05,0.10955899792944712,3.464561224724588e-05,0.26503762071209808,0.35867128152701588,1.5449695440264635e-07,1.5084694113136968e-05,0.06713915896430718,4.2497546863613871e-08,2.2536441375143522e-07,9.0644918751432259e-10,0.0023136529324459991,3.9144654651373141e-06,0.0029588136675241395,2.5539958797649045e-07,0.0010761367625854957,1.1174774187521892e-07
0.0014678254849784795,0.19021094139860953,0.0,0.0,0.0,0.0,0.19176502472656135,0.00026949913240872654,9.7550508053958644e-05,0.10982914682119096,3.4529979473421858e-05,0.26502801444788965,0.35915887668143137,1.5408314443920629e-07,1.5096574725213373e-05,0.067427086460701446,4.2561377087382749e-08,2.2566472870338643e-07,9.076570989157071e-10,0.0023260671530861889,3.9221925226132215e-06,0.002963171922730642,2.5492108212167487e-07,0.0010812233825590331,1.1187867598010395e-07
0.001476283776063313,0.1904045716496689,0.0,0.0,0.0,0.0,0.19071771989155287,0.00026877169641159355,9.7210386358159969e-05,0.1100977328881601,3.4415177196720182e-05,0.26501613586506217,0.35964221212828534,1.5367057694231531e-07,1.5108135543711431e-05,0.067713790663526258,4.2624205481039104e-08,2.2595731651154125e-07,9.0883393059554966e-10,0.0023384164277767054,3.9297661892105911e-06,0.0029674750775293963,2.5444149733158838e-07,0.0010862922868806219,1.1200709694687164e-07
0.0014847420671481463,0.19059701871344195,0.0,0.0,0.0,0.0,0.18967974145495833,0.00026804890854505013,9.6871994237180569e-05,0.110364771093381,3.4301195809433462e-05,0.26500202964249947,0.36012134233962667,1.5325926042421411e-07,1.5119381177310521e-05,0.067999279203524401,4.2686044320298035e-08,2.2624228250901109e-07,9.0998010621929126e-10,0.0023507009829541324,3.9371883284391563e-06,0.002971723851513289,2.5396089744872571e-07,0.0010913435719418804,1.1213303879441936e-07
0.0014932003582329796,0.1907882937538444,0.0,0.0,0.0,0.0,0.18865096882363777,0.0002673307170191001,9.6535324917574735e-05,0.11063027619170204,3.4188025812164321e-05,0.26498573953213972,0.36059632085127646,1.5284920304384596e-07,1.5130316177956689e-05,0.068283559658798357,4.2746905658374303e-08,2.2651973047691991e-07,9.1109604321004717e-10,0.0023629210488940043,3.9444607862727369e-06,0.0029759189526311178,2.5347934471369622e-07,0.001096377333392446,1.122565351267097e-07
0.001501658649317813,0.1909784076650035,0.0,0.0,0.0,0.0,0.18763128331159967,0.00026661707062708266,9.6200371591741678e-05,0.11089426273837842,3.4075657878861476e-05,0.26496730849419686,0.3610672003596665,1.5244041241105733e-07,1.5140944988319689e-05,0.068566639539776722,4.2806801322764803e-08,2.2678976230989674e-07,9.1218215140316882e-10,0.0023750768579525712,3.9515853737133489e-06,0.002980061078272062,2.5299689959276883e-07,0.0011013936660210903,1.1237761874755596e-07
0.0015101169404026463,0.19116737164916914,0.0,0.0,0.0,0.0,0.18662056849123562,0.00026590791917585247,9.5867127072251222e-05,0.11115674508202354,3.3964082830874086e-05,0.26494677846667564,0.36153403257187089,1.5203289538079805e-07,1.5151272026290598e-05,0.068848526323211451,4.2865743041304737e-08,2.2705247990206534e-07,9.1323884063197503e-10,0.0023871686480878554,3.9585639115257082e-06,0.002984150913307948,2.5251362059610444e-07,0.0011063926642703079,1.1249632226695222e-07
0.0015185752314874797,0.19135519608606058,0.0,0.0,0.0,0.0,0.18561870989500201,0.00026520321341147896,9.5535584251621027e-05,0.1114177373755514,3.3853291634445654e-05,0.26492419054701122,0.36199686833350031,1.516266587603717e-07,1.5161301638898257e-05,0.069129227430877849,4.2923742453919059e-08,2.2730798345037534e-07,9.1426651390349804e-10,0.0023991966603672736,3.9653981916170399e-06,0.0029881891316973289,2.5202956519230213e-07,0.0011113744219702676,1.1261267778701122e-07
0.001527033522572313,0.19154189183962816,0.0,0.0,0.0,0.0,0.18462559505741158,0.00026450290482668028,9.5205736017822706e-05,0.1116772535770567,3.374327542047506e-05,0.26489958496010618,0.36245575761096144,1.5122170897337067e-07,1.517103806864159e-05,0.069408750236366681,4.2980810937453627e-08,2.2755637083188151e-07,9.152655648938118e-10,0.0024111611394322377,3.972089968751129e-06,0.0029921763963662216,2.515447891953728e-07,0.0011163390323344071,1.1272671663039529e-07
0.0015354918136571464,0.19172746913306332,0.0,0.0,0.0,0.0,0.18364111334019997,0.00026380694554696191,9.4877574948102955e-05,0.11193530745719883,3.363402544703523e-05,0.26487300116231216,0.3629107495668234,1.5081805164617522e-07,1.5180485519525356e-05,0.069687102054182354,4.3036959633341643e-08,2.2779773964680581e-07,9.1623638616552184e-10,0.0024230623321347647,3.9786409981712211e-06,0.0029961133600937321,2.5105934659065909e-07,0.0011212865877912174,1.1283846985872519e-07
0.0015439501047419797,0.19191193842399584,0.0,0.0,0.0,0.0,0.18266515597369901,0.00026311528846376141,9.4551093454722825e-05,0.11219191260005901,3.3525533098308568e-05,0.2648444778090307,0.36336189254244322,1.5041569200414973e-07,1.5189648141391511e-05,0.069964290146567257,4.3092199675719826e-08,2.2803218685226197e-07,9.1717936769455583e-10,0.0024349004881509067,3.9850530240663058e-06,0.0030000006652081673,2.5057328993537088e-07,0.0011262171801434428,1.129479681111438e-07
0.001552408395826813,0.19209530978445324,0.0,0.0,0.0,0.0,0.181697615979655,0.00026242788728572241,9.4226284173451239e-05,0.1124470824077998,3.3417789897380179e-05,0.26481405279631381,0.36380923409120602,1.5001463543513404e-07,1.5198529974223443e-05,0.070240321720823062,4.314654207865347e-08,2.2825980645144113e-07,9.1809488757573437e-10,0.0024466758595493598,3.9913277402649465e-06,0.0030038389440558049,2.5008667085317285e-07,0.0011311309005349831,1.130552412073481e-07
0.0015608666869116464,0.1922775933392747,0.0,0.0,0.0,0.0,0.18073838817468091,0.00026174469645218721,9.3903139580268661e-05,0.11270083010266561,3.3310787529060523e-05,0.26478176325280939,0.36425282097754064,1.4961488661741046e-07,1.5207135022292587e-05,0.070515203933038811,4.3199997477376558e-08,2.2848069164158625e-07,9.1898332066222919e-10,0.0024583887009804934,3.9974668359133314e-06,0.0030076288189681542,2.4959953932295014e-07,0.0011360278394790565,1.1316031876072785e-07
0.0015693249779964798,0.19245879898464804,0.0,0.0,0.0,0.0,0.17978736913964702,0.0002610656710261532,9.3581651804425318e-05,0.11295316872979323,3.3204517784466218e-05,0.26474764555379771,0.36469269919046382,1.4921644955658285e-07,1.5215467254229202e-05,0.070788943888642319,4.3252576534167432e-08,2.2869493612991442e-07,9.1984504385839763e-10,0.0024700392695726821,4.0034720048016527e-06,0.0030113709023727444,2.4911194370460948e-07,0.0011409080868551038,1.1326323008195127e-07
0.0015777832690813131,0.19263893651243824,0.0,0.0,0.0,0.0,0.17884445715983946,0.00026039076672014657,9.3261813072541736e-05,0.11320411116120849,3.309897256128769e-05,0.26471173535261144,0.36512891396928715,1.4881932825498707e-07,1.5223530526689789e-05,0.071061548640741837,4.3304289745965272e-08,2.2890263070887552e-07,9.2068042234497864e-10,0.0024816278246519085,4.0093448937558541e-06,0.0030150657971171886,2.4862393116721868e-07,0.0011457717319040893,1.1336400365061873e-07
0.0015862415601661465,0.1928180156137266,0.0,0.0,0.0,0.0,0.17790955219996593,0.00025971993996800024,9.2943615726244778e-05,0.11345367009857363,3.2994143904657392e-05,0.26467406759020135,0.36556150981465707,1.4842352655196326e-07,1.5231328622773337e-05,0.07133302519141535,4.3355147345297869e-08,2.2910386381984072e-07,9.2148981184632738e-10,0.0024931546276749593,4.0150871173342448e-06,0.0030187140966646793,2.4813554778958134e-07,0.0011506188632652539,1.134626674410228e-07
0.0015946998512509798,0.19299604582128685,0.0,0.0,0.0,0.0,0.17698255586225639,0.00025905314802336302,9.2627051789305272e-05,0.11370185807629354,3.289002400294549e-05,0.26463467651662337,0.36599053050677033,1.4802904755103222e-07,1.5238865360865583e-05,0.071603380491122678,4.3405159547516801e-08,2.2929872589772708e-07,9.2227357610512122e-10,0.002504619941992053,4.0207003208617254e-06,0.0030223163852420472,2.4764683843330959e-07,0.0011554495689076209,1.13559249688028e-07
0.0016031581423358132,0.19317303657788903,0.0,0.0,0.0,0.0,0.17606337135898401,0.00025839034875958875,9.2312113182863208e-05,0.11394868746434045,3.2786605147619231e-05,0.26459359570242846,0.36641601911762062,1.4763589408490335e-07,1.5246144469829459e-05,0.071872621439731693,4.3454336541421681e-08,2.2948730614824167e-07,9.2303207391997406e-10,0.0025160240328750685,4.0261861237643052e-06,0.0030258732379303079,2.471578465695139e-07,0.0011602639362123567,1.1365377793607168e-07
0.0016116164334206466,0.19334899718819296,0.0,0.0,0.0,0.0,0.17515190347527898,0.00025773150036975613,9.1998792083386628e-05,0.11419417047125147,3.2683879714449451e-05,0.26455085805691514,0.36683801802712634,1.4724406909780928e-07,1.5253169491274325e-05,0.072140754886310582,4.3502688091120809e-08,2.2966968801482636e-07,9.2376564091283695e-10,0.0025273671673336812,4.0315460611011776e-06,0.0030293852210115844,2.4666861429972189e-07,0.0011650620519489177,1.1374627835232351e-07
0.00162007472450548,0.19352393685556646,0.0,0.0,0.0,0.0,0.17424805854228459,0.00025707656173294121,9.1687080425737648e-05,0.11443831914664428,3.2581840214364425e-05,0.2645064958399751,0.36725656893485648,1.468535747947574e-07,1.5259944030960355e-05,0.072407787629685097,4.3550223765877342e-08,2.2984595663875242e-07,9.2447461953455862e-10,0.0025386496139647476,4.0367817002304041e-06,0.0030328528920411046,2.4617918277254651e-07,0.0011698440022543095,1.1383677764235101e-07
0.0016285330155903133,0.1936978646566611,0.0,0.0,0.0,0.0,0.17335174440092108,0.00025642549283100692,9.1376969975968077e-05,0.11468114538383879,3.2480479305890592e-05,0.26446054067995672,0.36767171287567113,1.4646441318517604e-07,1.5266471703179977e-05,0.072673726418123613,4.3596953531668094e-08,2.3001619941047761e-07,9.2515936128254642e-10,0.002549871642821173,4.0418946288633271e-06,0.003036276799959374,2.4568959236745065e-07,0.0011746098726427938,1.1392530252287928e-07
0.0016369913066751466,0.1938707895603222,0.0,0.0,0.0,0.0,0.17246287037064972,0.00025577825410078822,9.1068452719212734e-05,0.11492266092297121,3.2379789745512465e-05,0.26441302358773594,0.36808349023351988,1.4607658633152626e-07,1.5272755965491515e-05,0.072938577949916469,4.364288694487578e-08,2.3018049877833039e-07,9.2582019777624763e-10,0.0025610335254022364,4.0468863656885621e-06,0.0030396574853038152,2.4519988217622197e-07,0.0011793597480509914,1.1401187856490605e-07
0.00164544959775998,0.19404272043160578,0.0,0.0,0.0,0.0,0.17158134722392049,0.00025513480595618754,9.0761520616778861e-05,0.11516287735351508,3.2279764355672818e-05,0.26436397496813108,0.36849194075294039,1.4569009574645785e-07,1.5278800150275751e-05,0.073202348874129408,4.3688032898740746e-08,2.3033893323765103e-07,9.2645744473560569e-10,0.0025721355345200013,4.0517583772657684e-06,0.0030429954804597984,2.4471008964896555e-07,0.0011840937127879864,1.1409653043794156e-07
0.0016539078888448133,0.19421366601615325,0.0,0.0,0.0,0.0,0.17070708715474622,0.00025449510954122471,9.0456165179367813e-05,0.11540180611660029,3.2180396064750807e-05,0.26431342463541224,0.36889710355250482,1.4530494224731606e-07,1.5284607672989413e-05,0.073465045790258227,4.3732400674706383e-08,2.3049158599751481e-07,9.2707143683987764e-10,0.0025831779441164897,4.0565121842364444e-06,0.0030462913096665238,2.4422025140573949e-07,0.0011888118505175211,1.1417928340877638e-07
0.0016623661799296467,0.1943836349603374,0.0,0.0,0.0,0.0,0.16984000375235203,0.00025385912742911354,9.0152378104852969e-05,0.11563945850745525,3.2081677965533817e-05,0.26426140182404523,0.36929901713594687,1.4492112713801591e-07,1.5290181951886772e-05,0.073726675248770371,4.377600004062924e-08,2.3063854057807405e-07,9.2766251001953128e-10,0.0025941610292762171,4.0611493082453877e-06,0.0030495454891166832,2.4373040397639823e-07,0.0011935142443807454,1.1426016277725947e-07
0.00167082447101448,0.19455263579883258,0.0,0.0,0.0,0.0,0.1689800119714511,0.00025322682264381668,8.9850151650868446e-05,0.11587584567822257,3.1983603277395367e-05,0.26420793520256503,0.36969771940543111,1.4453865200818816e-07,1.5295526203799435e-05,0.073987243751565693,4.3818839845916718e-08,2.3077987196223937e-07,9.282309658670146e-10,0.002605085066144412,4.0656711693640868e-06,0.0030527585273224969,2.4324058278002655e-07,0.0011982009769824851,1.143391923929779e-07
0.0016792827620993134,0.19472067696914735,0.0,0.0,0.0,0.0,0.16812702810599539,0.00025259815739406825,8.9549477404196842e-05,0.1161109786404849,3.1886165230604941e-05,0.26415305288700131,0.37009324767393337,1.4415751661987798e-07,1.5300643562789847e-05,0.074246757752511508,4.3860928048634542e-08,2.3091565572310466e-07,9.2877710834853755e-10,0.0026159503317648761,4.0700791796379109e-06,0.0030559309251989805,2.4275082065627545e-07,0.0012028721302446514,1.1441639544982489e-07
0.0016877410531841467,0.19488776680004613,0.0,0.0,0.0,0.0,0.16728096975932846,0.00025197309516486222,8.9250346596987643e-05,0.11634486826689973,3.1789357112298842e-05,0.26409678245540558,0.37048563867726081,1.4377772111654284e-07,1.5305537285431793e-05,0.074505223656495451,4.3902274221963058e-08,2.3104597335896928e-07,9.2930126526236343e-10,0.0026267571038860477,4.0743748146134575e-06,0.0030590631760822836,2.4226115062554997e-07,0.0012075277854505209,1.1449179605482247e-07
0.00169619934426898,0.19505391352421123,0.0,0.0,0.0,0.0,0.16644175582200785,0.00025135160065707863,8.8952751241440025e-05,0.11657752529384734,3.1693172427758422e-05,0.26403915095594493,0.37087492858330701,1.4339926622767294e-07,1.5310210488095057e-05,0.074762647820370343,4.394288697646593e-08,2.3117089870675564e-07,9.298037335915963e-10,0.0026375056610649168,4.0785594698509628e-06,0.0030621557659372078,2.4177160525678728e-07,0.0012121680233577738,1.1456541731486119e-07
0.0017046576353538134,0.19521912527202442,0.0,0.0,0.0,0.0,0.16560930644493951,0.00025073363882828254,8.8656683289217727e-05,0.11680896032394072,3.1597604801298109e-05,0.26398018491956088,0.37126115300471058,1.4302215207702631e-07,1.5314666257463326e-05,0.075019036553644045,4.3982774563406723e-08,2.3129050552689508e-07,9.3028481001166091e-10,0.0026481962825163335,4.0826345332259049e-06,0.0030652091735457292,2.4128221616340239e-07,0.00121679292421733,1.1463728214159586e-07
0.0017131159264386468,0.1953834100849356,0.0,0.0,0.0,0.0,0.16478354301779322,0.00025011917432961626,8.8362134037118405e-05,0.11703918382818317,3.1502647839285931e-05,0.26391991037061091,0.37164434700865462,1.4264637779695139e-07,1.5318907644241451e-05,0.075274396118979028,4.4021945517025061e-08,2.3140487056453505e-07,9.3074480320292834e-10,0.0026588292480709329,4.0866014039374462e-06,0.0030682238704798134,2.4079301324924341e-07,0.0012214025676089738,1.147074131023812e-07
0.0017215742175234802,0.19554677589767772,0.0,0.0,0.0,0.0,0.16396438814043707,0.00024950817228937939,8.8069094967241143e-05,0.11726820614799631,3.1408295195206395e-05,0.26385835283987463,0.37202454512886141,1.4227194278605859e-07,1.5322937530047333e-05,0.075528732731947087,4.4060408097606846e-08,2.3151406454160863e-07,9.3118399761954772e-10,0.0026694048381063927,4.0904614094217031e-06,0.003071200321326766,2.4030402511555858e-07,0.0012259970326031072,1.1477583154355406e-07
0.0017300325086083135,0.19570923055983086,0.0,0.0,0.0,0.0,0.16315176560441341,0.00024890059938689779,8.7777558132037003e-05,0.11749603749696468,3.1314540723275521e-05,0.26379553737208333,0.37240178137279012,1.4189884709039103e-07,1.5326758855349902e-05,0.075782052561106761,4.4098170269656701e-08,2.3161815568868719e-07,9.3160266769505323e-10,0.0026799233333484203,4.0942158746195295e-06,0.0030741389839900137,2.3981528104213403e-07,0.0012305763977151112,1.148425593500096e-07
0.0017384907996931469,0.1958707818009395,0.0,0.0,0.0,0.0,0.16234560044935525,0.0002482964232185873,8.7487515214519808e-05,0.1177226879604328,3.1221378469459004e-05,0.26373148848800643,0.37277608919821748,1.4152708999257888e-07,1.5330374759769584e-05,0.076034361734638137,4.4135240623538237e-08,2.3171722238300958e-07,9.3200112867430426e-10,0.0026903850154576599,4.0978662221914081e-06,0.0030770403090275809,2.3932681055634843e-07,0.0012351407409954287,1.1490761984664335e-07
0.0017469490907779802,0.19603143738091358,0.0,0.0,0.0,0.0,0.16154581877739055,0.00024769561055399742,8.7198957879651331e-05,0.11794816750348558,3.1128802431743852e-05,0.26366623029455344,0.37314750159427129,1.4115667042282097e-07,1.5333787964951592e-05,0.07628566632946826,4.4171627006469079e-08,2.3181133177010014e-07,9.3237965062661261e-10,0.0027007901659361036,4.1014137228188122e-06,0.0030799047408211128,2.3883863989572704e-07,0.0012396901398384788,1.1497103318246944e-07
0.0017554073818628136,0.19619120470484758,0.0,0.0,0.0,0.0,0.16075234776590117,0.00024709812797906621,8.6911877570738349e-05,0.11817248597171563,3.1036806564578078e-05,0.26359978647421695,0.3735160510753664,1.4078758684499129e-07,1.5337001147970346e-05,0.07653597237328795,4.4207336803883277e-08,2.3190054932779967e-07,9.3273849691360278e-10,0.0027111390660555109,4.1048596250374311e-06,0.0030827327177964186,2.3835079429805187e-07,0.0012442246709477901,1.1503281920971191e-07
0.001763865672947647,0.19635009134541742,0.0,0.0,0.0,0.0,0.15996511570931413,0.00024650394332738492,8.6626265844354973e-05,0.11839565309031226,3.0945385028546307e-05,0.26353218025547664,0.37388176966295544,1.4041983775436101e-07,1.5340017115511833e-05,0.076785285849194487,4.4242377831252596e-08,2.3198494466418538e-07,9.330779475092924e-10,0.0027214319973815097,4.1082052261985971e-06,0.0030855246717103844,2.3786329940134236e-07,0.0012487444105767692,1.1509299879287238e-07
0.0017723239640324803,0.1965081046857281,0.0,0.0,0.0,0.0,0.15918405200059602,0.00024591302598565731,8.6342114508797471e-05,0.11861767846618064,3.0854532130451844e-05,0.26346343442038983,0.37424468889325785,1.4005342227149157e-07,1.5342838736080317e-05,0.077033612696381731,4.4276758172286941e-08,2.3206458763013684e-07,9.333982833643095e-10,0.0027316692416997483,4.1114518409424954e-06,0.0030882810279499154,2.3737618136341852e-07,0.001253249434401359,1.1515159328189892e-07
0.0017807822551173136,0.19666525204241228,0.0,0.0,0.0,0.0,0.15840908709969365,0.00024532534523242892,8.6059415558084428e-05,0.11883857159058628,3.0764242300808458e-05,0.26339357132000157,0.37460483983215848,1.396883391164096e-07,1.5345468677449623e-05,0.077280958810496458,4.4310485456209606e-08,2.3213954350409244e-07,9.3369976703825335e-10,0.0027418510810237671,4.1146007102582525e-06,0.0030910022056767203,2.3688946474766861e-07,0.0012577398177287271,1.1520862251681105e-07
0.001789240546202147,0.19682154064346716,0.0,0.0,0.0,0.0,0.15764015251175897,0.00024474086992439474,8.5778160458653788e-05,0.11905834184093939,3.0674509870352188e-05,0.26332261288687331,0.37496225308458242,1.3932458620299639e-07,1.5347909556738494e-05,0.077527330043109105,4.4343566772133692e-08,2.3220987706472294e-07,9.3398265908056577e-10,0.0027519777973055619,4.1176530625618579e-06,0.0030936886181638389,2.3640317251831285e-07,0.0012622156351034892,1.1526410591791439e-07
0.0017976988372869803,0.19697697762710897,0.0,0.0,0.0,0.0,0.15687718075719484,0.00024415956906659222,8.5498340776747912e-05,0.119276998482736,3.0585329296473078e-05,0.26325058064867646,0.37531695880756549,1.389621611985162e-07,1.5350163880264875e-05,0.07777273220147346,4.4376009323915947e-08,2.3227565148816159e-07,9.3424721359504785e-10,0.0027620496725034435,4.1206100885344602e-06,0.0030963406725693083,2.3591732656222249e-07,0.0012666769607144501,1.1531806212091754e-07
0.0018061571283718137,0.19713157005673063,0.0,0.0,0.0,0.0,0.15612010536250254,0.00024358141313407316,8.5219948121724223e-05,0.11949455067077912,3.0496695093598373e-05,0.26317749573173826,0.37566898671311183,1.3860106234533038e-07,1.5352234309877437e-05,0.078017171048690478,4.4407820562714876e-08,2.3233693182959231e-07,9.3449369224332669e-10,0.0027720669883224791,4.1234730268077389e-06,0.003098958770371051,2.354319496737566e-07,0.0012711238680291725,1.1537051094378037e-07
0.001814615419456647,0.1972853249036931,0.0,0.0,0.0,0.0,0.15536886083196549,0.00024300637319514483,8.4942974593411901e-05,0.11971100745159693,3.040860203487376e-05,0.26310337887273039,0.37601836608158762,1.3824128786510655e-07,1.5354123391084784e-05,0.07826065230464245,4.4439007905667219e-08,2.3239378102550978e-07,9.347223481653444e-10,0.0027820300264402025,4.126243071074818e-06,0.0031015433071044161,2.3494706403292805e-07,0.0012755564303122662,1.154214713703964e-07
0.0018230737105414804,0.1974382490726873,0.0,0.0,0.0,0.0,0.15462338264120434,0.00024243442053478731,8.4667411825236708e-05,0.1199263777647894,3.0321044786058691e-05,0.26302825042281436,0.37636512576422215,1.3788283564906041e-07,1.535583370688376e-05,0.078503181646332201,4.4469578337626425e-08,2.3244626245484861e-07,9.3493343628060038e-10,0.0027919390681995391,4.1289214304269584e-06,0.0031040946729434275,2.3446269110191912e-07,0.0012799747199478224,1.1547096261736604e-07
0.0018315320016263137,0.19759034937553072,0.0,0.0,0.0,0.0,0.15388360720268329,0.00024186552578640467,8.4393251671638041e-05,0.12014067044534962,3.0234018177098257e-05,0.2629521303631972,0.37670929419930782,1.3752570291148269e-07,1.5357367553854545e-05,0.078744764708099713,4.4499538653437333e-08,2.3249443460090932e-07,9.3512719181762905e-10,0.0028017943948653837,4.1315092155182658e-06,0.0031066132522585281,2.3397885016215354e-07,0.0012843788091784988,1.1551900178974609e-07
0.001839990292711147,0.19774163256487085,0.0,0.0,0.0,0.0,0.1531494718671472,0.00024129966057701439,8.4120485509990773e-05,0.12035389422418775,3.014751690315095e-05,0.26287503830508679,0.37705089940984143,1.3716988710367778e-07,1.5358727440549615e-05,0.078985407081355194,4.4528895635362323e-08,2.3253835908394675e-07,9.3530386262225777e-10,0.002811596287142123,4.1340076086817542e-06,0.00310909942435111,2.3349556108960196e-07,0.0012887687692347109,1.1556560755522342e-07
0.0018484485837959805,0.19789210529476015,0.0,0.0,0.0,0.0,0.15242091488590542,0.00024073679699342099,8.3849105545815553e-05,0.12056605773068886,3.0061536045323092e-05,0.26279699350467539,0.37738996902132282,1.3681538568587624e-07,1.5359915662946158e-05,0.079225114315394279,4.455765630918037e-08,2.3257809404011948e-07,9.3546368252676302e-10,0.0028213450256331248,4.1364177129548143e-06,0.003111553562702837,2.3301284294524555e-07,0.0012931446714769998,1.1561079707640033e-07
0.0018569068748808138,0.19804177417011823,0.0,0.0,0.0,0.0,0.15169787542162005,0.0002401769083806505,8.3579103349132983e-05,0.120777169493219,2.9976070484842896e-05,0.26271801485926521,0.37772653025546216,1.3646219644978531e-07,1.536093480356447e-05,0.079463891917670837,4.4585827479109159e-08,2.3261370186444691e-07,9.3560690249319069e-10,0.0028310408902486837,4.1387407295309055e-06,0.0031139760360817908,2.3253071575024321e-07,0.0012975065860464439,1.1565458960069594e-07
0.0018653651659656472,0.19819064569030528,0.0,0.0,0.0,0.0,0.15098029349798653,0.00023961996709838214,8.3310471302885838e-05,0.12098723794234846,2.9891115493665733e-05,0.26263812092890571,0.37806060995486407,1.3611031635486459e-07,1.5361786955928134e-05,0.079701745354652451,4.4613415770499822e-08,2.326452368131297e-07,9.3573374074805308e-10,0.0028406841608796239,4.1409776892655199e-06,0.003116367207453332,2.3204919666467338e-07,0.0013018545834697255,1.1569700078201366e-07
0.0018738234570504805,0.19833872632107818,0.0,0.0,0.0,0.0,0.15026811002313611,0.0002390659464956297,8.3043200536145413e-05,0.12119627141039427,2.9806665904797374e-05,0.26255732992822461,0.37839223456993065,1.3575974253433587e-07,1.5362474616830435e-05,0.079938680051213462,4.4640427451735954e-08,2.3267275935750712e-07,9.3584444051606586e-10,0.002850275116460107,4.1431297646394101e-06,0.0031187274355562334,2.3156830383071606e-07,0.0013061887326398527,1.1573804919399572e-07
0.0018822817481353139,0.1984860224087152,0.0,0.0,0.0,0.0,0.14956126672524392,0.00023851481923567523,8.2777283646268661e-05,0.12140427813501119,2.9722717189088626e-05,0.26247565975256371,0.37872143019010235,1.3541047156891387e-07,1.5362999706490966e-05,0.080174701391555053,4.4666869094675526e-08,2.3269632063136521e-07,9.3593920746492445e-10,0.0028598140359747492,4.1451979232879945e-06,0.0031210570731117757,2.3108805279513104e-07,0.0013105091033339159,1.157777492393039e-07
