Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.000244776414616886,0.13794195821741687,0.0,0.0,0.0,0.0,0.61755949754230466,0.00049517894225394998,0.00014015291769478537,0.038006145886559886,7.286478800452002e-05,0.16531478733350469,0.16760881143181236,1.7135268617833025e-07,5.0938175092898472e-06,0.0096154592158771406,1.0844981332628554e-08,3.6073491065674828e-08,1.4509294512157937e-10,0.00011123086446127858,4.0844050210254026e-07,0.00098521035071838319,1.7941497638578474e-07,8.4760637568936307e-05
0.0002467639309448758,0.1381065001855983,0.0,0.0,0.0,0.0,0.6156126446490795,0.0004942885412698002,0.00014036240776027471,0.038238153868993728,7.2710485997274488e-05,0.16604422383728845,0.16847028666317329,1.7183610482061347e-07,5.1370508168298337e-06,0.009727619880447581,1.0953255723708581e-08,3.6593784349371465e-08,1.4718564208274917e-10,0.00011347693817952931,4.1568114945123903e-07,0.00099426730248415194,1.806742490875259e-07,8.6012488780396083e-05
0.0002487514472728656,0.1382704868519873,0.0,0.0,0.0,0.0,0.61367753000693315,0.00049340304055127448,0.00014056713453530623,0.038469287168058988,7.2556985755068733e-05,0.16676776860147374,0.16932663952469093,1.7231233799711659e-07,5.1801542117844931e-06,0.0098399291532252475,1.106135855238296e-08,3.7115592110306502e-08,1.4928443049665701e-10,0.00011574386130274802,4.2296533801893654e-07,0.0010032997266134101,1.8192411640336789e-07,8.7269114620845171e-05
0.00025073896360085544,0.13843392154315803,0.0,0.0,0.0,0.0,0.61175404415292489,0.00049252239166160854,0.00014076717192084334,0.038699552114481631,7.2404280769621982e-05,0.16748548234400581,0.17017791745601446,1.7278148286293561e-07,5.2231269589348099e-06,0.0099523823914388094,1.1169286062995955e-08,3.7638870318636141e-08,1.513891332687238e-10,0.00011803150846506467,4.3029238582255189e-07,0.0010123074246510954,1.8316461027089543e-07,8.8530438683003614e-05
0.00025272647992884525,0.13859680756972304,0.0,0.0,0.0,0.0,0.60984207890650144,0.00049164654663998565,0.00014096259231412343,0.038928954968491733,7.2252365092489347e-05,0.16819742505144841,0.17102416734321635,1.7324363495340356e-07,5.2659682878418041e-06,0.010064975018846027,1.1277034597426459e-08,3.8163575432098006e-08,1.5349957526549365e-10,0.0001203397537322261,4.3766160483564502e-07,0.0010212902048793791,1.8439576147351766e-07,8.979638543925509e-05
0.00025471399625683506,0.13875914817529988,0.0,0.0,0.0,0.0,0.60794152747666874,0.00049077545845905722,0.00014115346751042058,0.039157501921473818,7.210123199297536e-05,0.16890365589263634,0.17186543547447763,1.736988887035234e-07,5.3086775773641784e-06,0.010177702545075679,1.1384600611598889e-08,3.8689664529009957e-08,1.5561558384957768e-10,0.00012266847002024997,4.4507232435513017e-07,0.001030247884986633,1.8561760548833608e-07,9.1066880421911481e-05
0.00025670151258482487,0.13892094659826687,0.0,0.0,0.0,0.0,0.60605228443218839,0.00048990908014169316,0.00014133986673900366,0.039385199097595622,7.1950876360168963e-05,0.16960423323567589,0.17270176755260624,1.7414733631414486e-07,5.351254008098437e-06,0.010290560565037301,1.1491980654443837e-08,3.9217094840170012e-08,1.5773698699688472e-10,0.0001250175292058145,4.5252384704505205e-07,0.0010391802920180512,1.8683017161103673e-07,9.2341850256424514e-05
0.0002586890289128147,0.1390822060274024,0.0,0.0,0.0,0.0,0.60417424571856437,0.00048904736627928928,0.00014152186002331339,0.039612052554033897,7.1801290572835554e-05,0.17029921463482622,0.1735332086884912,1.7458906941906578e-07,5.3936971938230687e-06,0.010403544760080086,1.1599171435453896e-08,3.9745824673228822e-08,1.5986361701458308e-10,0.000127386801973741,4.6001552549250813e-07,0.0010480872623746078,1.8803350283630575e-07,9.3621222629211253e-05
0.0002604398715422226,0.1392238187075366,0.0,0.0,0.0,0.0,0.60252904469206914,0.00048829209373615196,0.00014167858448934712,0.039811198043301507,7.1670151383106974e-05,0.17090684674894091,0.17426162519633312,1.7497270922546015e-07,5.430975242339971e-06,0.010503175927405056,1.1693438549713889e-08,4.0212636731260141e-08,1.6174120453317645e-10,0.00012949058459963946,4.6664781307119277e-07,0.0010559123905764282,1.8908591492714925e-07,9.4751837669563544e-05
0.00026219071417163056,0.13936501776903712,0.0,0.0,0.0,0.0,0.60089238914904342,0.0004875403750335273,0.0001418319873566686,0.040009697493225985,7.1539601552021622e-05,0.17151021882218681,0.17498631096687806,1.7535126830192689e-07,5.4681489307896376e-06,0.010602898847601823,1.1787554136198449e-08,4.0680396830086476e-08,1.6362260521287834e-10,0.00013160986344909887,4.7331027017938551e-07,0.0010637175549048329,1.9013121055841043e-07,9.5885765514540274e-05
0.0002639415568010385,0.13950580537338256,0.0,0.0,0.0,0.0,0.59926421037883792,0.00048679218012970059,0.0001419821136614157,0.040207554918886279,7.1409636712329216e-05,0.17210936879472799,0.17570729579412905,1.7572480618007924e-07,5.505217945159883e-06,0.010702710707161951,1.188151611442245e-08,4.1149077246550911e-08,1.6550770754702876e-10,0.0001337445487895796,4.8000244960424318e-07,0.0010715026576943009,1.9116941725599436e-07,9.7022958550306167e-05
0.00026569239943044644,0.13964618361168313,0.0,0.0,0.0,0.0,0.59764444042815512,0.00048604747919440267,0.00014212900734474212,0.04040477429743472,7.1280253118714053e-05,0.17270433416325304,0.17642460914568009,1.7609338177108979e-07,5.5421818787280534e-06,0.010802608738498228,1.197532245794867e-08,4.161865053849862e-08,1.6739640115919931e-10,0.00013589455043732561,4.8672389214366779e-07,0.0010792676060344419,1.9220055958521994e-07,9.8163369767691416e-05
0.0002674432420598544,0.1397861546099255,0.0,0.0,0.0,0.0,0.59603301208963388,0.00048530624311730799,0.00014227271228073955,0.040601359568145798,7.1151446271757487e-05,0.17329515198985471,0.17713828016763372,1.764570530201847e-07,5.579040495472837e-06,0.010902590217495975,1.2068971215064947e-08,4.2089089515099164e-08,1.6928857668382607e-10,0.00013805977775421571,4.9347415809700622e-07,0.0010870123113759741,1.9322466745137567e-07,9.9306952712914406e-05
0.00026919408468926233,0.13992572044518722,0.0,0.0,0.0,0.0,0.5944298588834207,0.00048456844265380028,0.00014241327085940999,0.04079731463346524,7.1023212786875184e-05,0.17388185891225078,0.17784833769241787,1.7681587710595667e-07,5.615793372874906e-06,0.011002652463490706,1.2162460456630397e-08,4.2560367355730974e-08,1.7118412624437972e-10,0.00014024013975368426,5.0025278651516008e-07,0.001094736689564792,1.9424176477613038e-07,0.00010045366152268812
0.00027094492731867027,0.1400648832264766,0.0,0.0,0.0,0.0,0.59283491503803698,0.00048383404905092184,0.00014255072549453321,0.040992643359013342,7.0895548422708754e-05,0.17446449115799897,0.17855481024729702,1.7716991033766014e-07,5.6524402743536884e-06,0.011102792835639983,1.2255788339245517e-08,4.3032457438736975e-08,1.7308294276459638e-10,0.00014243554511773275,5.0705933637002768e-07,0.0011024406603280506,1.9525188135013001e-07,0.00010160345086873062
0.0002726957699480782,0.14020364501712865,0.0,0.0,0.0,0.0,0.59124811548530498,0.00048310303406846916,0.00014268511779871323,0.041187349573978863,7.0768449178724527e-05,0.17504308454733572,0.17925772605600487,1.7751920832784678e-07,5.6889809319381064e-06,0.011203008733079977,1.234895305115747e-08,4.3505333526371938e-08,1.7498492071236181e-10,0.00014464590221741167,5.1389336701809881e-07,0.0011101241472549026,1.9625504566962416e-07,0.00010275627595295983
0.00027444661257748615,0.14034200783404818,0.0,0.0,0.0,0.0,0.58966939586811273,0.00048237536979666546,0.00014281648871757716,0.041381437071841838,7.0641911201365761e-05,0.17561767448532012,0.17995711303565506,1.7786382612386095e-07,5.725415072141966e-06,0.011303297597213735,1.2441952849306658e-08,4.3978969599275082e-08,1.7688995543393763e-10,0.00014687111906855471,5.2075443604770124e-07,0.0011177870780994617,1.9725128602019689e-07,0.00010391209254017827
0.0002761974552068941,0.14047997370596402,0.0,0.0,0.0,0.0,0.58809869250335345,0.00048165102857485422,0.00014294487862402311,0.041574909610666601,7.051593065239068e-05,0.1761882959886244,0.18065299881252891,1.7820381779348839e-07,5.7617424451641829e-06,0.011403656906578177,1.2534786017084852e-08,4.4453340004292045e-08,1.7879794374852093e-10,0.00014911110345611333,5.2764210481732082e-07,0.0011254293841138699,1.9824063128189923e-07,0.0001050708569043002
0.00027794829783630204,0.14061754468479937,0.0,0.0,0.0,0.0,0.58653594240888995,0.00048092998304149809,0.00014307032722292326,0.041767770913778271,7.0390503715998283e-05,0.1767549836631287,0.18134541071087465,1.7853923666028602e-07,5.7979628222839562e-06,0.011504084182243517,1.2627450909522221e-08,4.4928419323127077e-08,1.8070878341994615e-10,0.00015136576282198062,5.345559361987734e-07,0.0011330510007085419,1.9922311099586872e-07,0.00010623252588886844
0.00027969914046571,0.14075472274565085,0.0,0.0,0.0,0.0,0.58498108328003229,0.00048021220620265694,0.0001431928736781432,0.041960024670056349,7.0265626550820374e-05,0.17731777172066035,0.18203437576278578,1.7887013546224152e-07,5.8340759887193159e-06,0.011604576984660624,1.2719945925927667e-08,4.5404182422868685e-08,1.8262237335990515e-10,0.00015363500433856499,5.4149549675425562e-07,0.0011406518670355268,2.0019875489606036e-07,0.00010739705687222702
0.0002814499830951179,0.14089150988433813,0.0,0.0,0.0,0.0,0.58343405347127852,0.00047949767138153631,0.00014331255654973361,0.042151674534323016,7.0141295406001545e-05,0.17787669399152445,0.18271992071590368,1.7919656614641264e-07,5.8700817376068458e-06,0.01170513291154841,1.2812269506155374e-08,4.5880604410868781e-08,1.8453861344646483e-10,0.00015591873496357238,5.4846035442332165e-07,0.0011482319257100811,2.0116759285527439e-07,0.00010856440774728361
0.00028320082572452586,0.14102790806816454,0.0,0.0,0.0,0.0,0.58189479198781946,0.00047878635230287647,0.00014342941391393499,0.042342724127673252,7.0017506464811391e-05,0.17843178393000961,0.18340207203700767,1.7951857998084265e-07,5.9059798981488631e-06,0.011805749597015051,1.2904420144937052e-08,4.6357660840978463e-08,1.8645740535357798e-10,0.00015821686146087353,5.5545008244101723e-07,0.0011557911226719828,2.0212965573967818e-07,0.0001097345369058097
0.0002849516683539338,0.14116391925244753,0.0,0.0,0.0,0.0,0.58036323847597449,0.00047807822284851606,0.00014354348313889024,0.0425331770380716,6.9894256145493452e-05,0.17898307461953145,0.1840808559162263,1.7983622756949882e-07,5.9417702710571636e-06,0.011906424711386272,1.2996396374816261e-08,4.6835327387938678e-08,1.8837865124143559e-10,0.00016052929042853129,5.6246425143563035e-07,0.0011633294071747265,2.0308497335789498e-07,0.00011090740324793851
0.00028670251098334175,0.14129954537897987,0.0,0.0,0.0,0.0,0.57883933324753178,0.00047737325737102495,0.00014365480122233428,0.04272303682076406,6.9771540593732871e-05,0.17953059875339544,0.18475629825680315,1.8014955880467611e-07,5.9774527260981175e-06,0.012007155965289862,1.3088196779433331e-08,4.7313580014478395e-08,1.9030225442855791e-10,0.00016285592818879698,5.6950244131614401e-07,0.0011708467322414,2.0403357752080351e-07,0.00011208296621569961
0.0002884533536127497,0.1414347883857186,0.0,0.0,0.0,0.0,0.57732301720142198,0.00047667143039295865,0.00014376340444090111,0.042912306998366331,6.9649356297100124e-05,0.18007438869288162,0.18542842470805929,1.8045862290939669e-07,6.0130270930003987e-06,0.012107941098236676,1.317981998046862e-08,4.7792395040187113e-08,1.9222811966881171e-10,0.00016519668105711513,5.7656422830079088e-07,0.0011783430532849627,2.0497549864110492e-07,0.00011326118567487044
0.00029020419624215763,0.1415696501693085,0.0,0.0,0.0,0.0,0.57581423186449576,0.00047597271690782809,0.00014386932883193773,0.043100991061398808,6.9527699402059285e-05,0.18061447643533857,0.18609726064833457,1.8076346858645501e-07,6.0484932747977066e-06,0.012208777885355201,1.3271264644704167e-08,4.8271749074073825e-08,1.9415615288015226e-10,0.0001675514551797757,5.8364919971479318e-07,0.0011858183288941128,2.0591076915535977e-07,0.00011444202197921395
0.00029195503887156557,0.14170413263224346,0.0,0.0,0.0,0.0,0.57431291937783602,0.00047527709180652606,0.00014397260936421821,0.043289092469078715,6.9406566776226964e-05,0.18115089362160242,0.18676283119093862,1.8106414366362512e-07,6.0838510651138998e-06,0.012309664137345857,1.3362529464697372e-08,4.8751618819877491e-08,1.9608626036155318e-10,0.00016992015659812352,5.9075692885240902e-07,0.0011932725208655493,2.0683941807571696e-07,0.00011562543599762046
0.0002937058815009735,0.14183823764998485,0.0,0.0,0.0,0.0,0.57281902250198968,0.0004745845307298288,0.00014407328126212255,0.043476614649188568,6.9285954281886108e-05,0.18168367153281756,0.18742516118198346,1.8136069555056026e-07,6.1191004559159806e-06,0.012410597700150345,1.3453613199787128e-08,4.9231981527084606e-08,1.9801835060706441e-10,0.00017230269117602127,5.9788701616240919e-07,0.0012007055940840398,2.0776148024992885e-07,0.00011681138907567735
0.00029545672413038146,0.1419719671343795,0.0,0.0,0.0,0.0,0.57133248457550478,0.00047389500929745257,0.00014417137844287606,0.043663560998692411,6.9165858845210938e-05,0.18221284111936523,0.18808427521763255,1.816531707685459e-07,6.1542412694459764e-06,0.012511576450646791,1.3544514627801754e-08,4.9712814435574739e-08,1.9995233207209773e-10,0.00017469896477435883,6.0503904120163512e-07,0.0012081175160374711,2.0867698524618833e-07,0.00011799984301301007
0.0002972075667597894,0.14210532289134928,0.0,0.0,0.0,0.0,0.56985324954425409,0.00047320850375771417,0.00014426693511121716,0.043849934883960613,6.9046276466210469e-05,0.18273843297869069,0.18874019763201721,1.819416156920682e-07,6.189273500395263e-06,0.012612598300429771,1.3635232592398282e-08,5.0194095336579976e-08,2.0188811542968382e-10,0.00017710888310467287,6.1221260781703552e-07,0.0012155082572175052,2.0958596758777101e-07,0.0001191907600829076
0.00029895840938919734,0.1422383068023695,0.0,0.0,0.0,0.0,0.56838126192644867,0.00047252499037893825,0.00014435998432685052,0.044035739641300337,6.892720398676277e-05,0.18326047737960902,0.18939295251182175,1.8222607558749211e-07,6.2241970216357149e-06,0.012713661192275579,1.3725765943499605e-08,5.0675802033309001e-08,2.0382561140102801e-10,0.00017953235186913381,6.1940730487915421e-07,0.0012228777907181867,2.1048845801929961e-07,0.00012038410301111749
0.0003007092520186053,0.14237092069690666,0.0,0.0,0.0,0.0,0.56691646680526464,0.00047184444556372889,0.00014445055890403938,0.044220978577328027,6.8808638004176111e-05,0.18377900426632476,0.19004256369991057,1.825065953933343e-07,6.2590117588217687e-06,0.012814763099446073,1.3816113590998876e-08,5.1157912707242381e-08,2.057647322287991e-10,0.0001819692767565088,6.2662272816795777e-07,0.0012302260921629199,2.1138448871952765e-07,0.00012157983497212639
0.0003024600946480132,0.14250316636991617,0.0,0.0,0.0,0.0,0.56545880983732189,0.00047116684605181093,0.00014453869124823979,0.044405654969289589,6.8690575017284623e-05,0.18429404325112517,0.19068905479163484,1.8278321927700998e-07,6.2937176645812434e-06,0.012915902027564697,1.3906274446140032e-08,5.1640405766189143e-08,2.0770539106599411e-10,0.00018441956340845003,6.3385848086115228e-07,0.0012375531398913133,2.1227409238815587e-07,0.00012277791960392645
0.00030421093727742117,0.14263504562242754,0.0,0.0,0.0,0.0,0.56400823722509197,0.00047049216895663355,0.00014462441330706139,0.044589772065211968,6.8573011587034035e-05,0.18480562363462286,0.19133244914631214,1.8305599109951807e-07,6.3283147018823516e-06,0.0130170760106525,1.3996247497561061e-08,5.2123259920370704e-08,2.0964750228195647e-10,0.00018688311748869005,6.4111416815135656e-07,0.0012448589144935631,2.1315730190262117e-07,0.00012397832095766131
0.0003059617799068291,0.142766560275739,0.0,0.0,0.0,0.0,0.56256469574022239,0.00046982039170682922,0.00014470775650406772,0.044773333084492495,6.8455944345028398e-05,0.1853137743867716,0.19197276987748832,1.8332495394281164e-07,6.3628028431392011e-06,0.013118283115580928,1.4086031757451161e-08,5.260645415096078e-08,2.1159098133584089e-10,0.00018935984462157166,6.4838939708100587e-07,0.0012521433992947102,2.1403415029082171e-07,0.0001251810035507502
0.00030771262253623705,0.1428977120856723,0.0,0.0,0.0,0.0,0.56112813270377226,0.00046915149195275301,0.00014478875183574502,0.044956341218200586,6.8339369940505784e-05,0.18581852416071651,0.19261003986136349,1.8359015038379164e-07,6.3971820625484867e-06,0.013219521439583158,1.417562625872433e-08,5.3089967661877481e-08,2.1353574458271324e-10,0.00019184965043913559,6.5568377750302708e-07,0.0012594065800666065,2.1490467036285417e-07,0.00012638593233866617
0.00031121430779505293,0.1431589342460857,0.0,0.0,0.0,0.0,0.55827573390897445,0.00046782223648522578,0.00014494382064191607,0.045320711453260804,6.8107686474928948e-05,0.18681793386993378,0.19387551794733449,1.8410941173207692e-07,6.4656136762473078e-06,0.013422084274135557,1.4354242331510441e-08,5.4057870453038747e-08,2.1742879355102966e-10,0.00019686812094036051,6.7032844371425843e-07,0.001273868983489655,2.1662685729453867e-07,0.0001288023903982231
0.0003147159930538688,0.14341872607037734,0.0,0.0,0.0,0.0,0.55545062998508499,0.00046650422827183201,0.00014508985900549219,0.045682907744087752,6.7877934974069819e-05,0.18780407591970794,0.19512906184337783,1.846141049272013e-07,6.533609546252582e-06,0.013624749859138086,1.4532088705323687e-08,5.5026807055495913e-08,2.2132600066224513e-10,0.00020193777507406202,6.8504510312734911e-07,0.0012882460550557584,2.1832412777702271e-07,0.00013122742311846082
0.0003182176783126847,0.14367710130782832,0.0,0.0,0.0,0.0,0.55265241833121215,0.00046519729693917419,0.00014522709946380215,0.046042954631303999,6.7650089680805945e-05,0.18877716873296385,0.19637084642079675,1.8510455135192448e-07,6.6011698075792857e-06,0.013827503980956269,1.4709158860344226e-08,5.5996620062500959e-08,2.2522673280300797e-10,0.00020705786009045718,6.9983073763466301e-07,0.0013025377587370349,2.199967475654749e-07,0.00013366076500593001
0.0003217193635715006,0.1439340735586366,0.0,0.0,0.0,0.0,0.54988070440798154,0.0004639012758992555,0.00014535576806015598,0.046400876232575348,6.74241252401982e-05,0.18973742611123171,0.19760104306607673,1.8558106423676489e-07,6.6682947343035367e-06,0.014030332855744952,1.488544675512041e-08,5.6967156009110779e-08,2.2913037271449105e-10,0.00021222762475635673,7.1468237674341629e-07,0.0013167440905915212,2.2164498325338489e-07,0.00013610215695049116
0.00032522104883031647,0.14418965618050344,0.0,0.0,0.0,0.0,0.54713510154244316,0.00046261600214337955,0.00014547608453276147,0.046756696252465244,6.7200016738304096e-05,0.19068505734978319,0.19881981976472921,1.8604394887399156e-07,6.7349847219595154e-06,0.014233223117111407,1.5060946803780038e-08,5.793826523109154e-08,2.3303631842488583e-10,0.00021744631970236085,7.295970959570077e-07,0.0013308650771544442,2.2326910171874023e-07,0.00013855134607956685
0.00032872273408913235,0.1444438623684341,0.0,0.0,0.0,0.0,0.54441523073183262,0.00046134131617155816,0.00014558826253049389,0.047110437991913987,6.697773965756193e-05,0.19162026735439647,0.20002734118562873,1.8649350285520824e-07,6.8012402911610743e-06,0.014436161803129196,1.5235653857351724e-08,5.8909801845184935e-08,2.3694398317002924e-10,0.00022271319775326914,7.4457201858210165e-07,0.0013449007738028844,2.2486937014647531e-07,0.00014100808560068464
0.00033222441934794823,0.1446967051243096,0.0,0.0,0.0,0.0,0.5417207204506671,0.00046007706191563574,0.00014569250979038135,0.047462124357447254,6.6757269898142719e-05,0.19254325675631606,0.20122376876391443,1.8693001631518278e-07,6.8670620727890344e-06,0.014639136343487761,1.5409563185211225e-08,5.9881623648259238e-08,2.4085279498777488e-10,0.0002280275142484879,7.5960431439077831e-07,0.0013588512631700904,2.2644605557484384e-07,0.00014347213464606783
0.0003357261046067641,0.14494819726809866,0.0,0.0,0.0,0.0,0.53905120646480298,0.00045882308664984509,0.0001457890283409888,0.047811777870130544,6.6538583751734999e-05,0.19345422202283705,0.20240926078093102,1.8735377215149864e-07,6.932450808242755e-06,0.014842134547217866,1.558267045710157e-08,6.0853592073185115e-08,2.4476219654051884e-10,0.00023338852733958667,7.7469120065706254e-07,0.001372716653646248,2.2799942484344304e-07,0.00014594325812129774
0.00034272947512439583,0.14544718011619312,0.0,0.0,0.0,0.0,0.53378574573577431,0.00045634537813758459,0.00014595966000774296,0.048505074544310071,6.6106469477234981e-05,0.19524084590998919,0.20474805598659299,1.8816410759160014e-07,7.0619325980233578e-06,0.01524815499010832,1.5926463384080315e-08,6.279743229824596e-08,2.5258061100703594e-10,0.00024424769244562672,8.0501784976983772e-07,0.0014001926890423496,2.3103727915204248e-07,0.00015090581580369235
0.0003490325085902644,0.14589177057769198,0.0,0.0,0.0,0.0,0.52912880739327028,0.00045414912720162905,0.00014608871230698927,0.049122307535754826,6.5723436775356111e-05,0.19680957432256002,0.20681709807002521,1.8885247547676888e-07,7.1769946167477056e-06,0.015613539367630198,1.6233098115800483e-08,6.4546071762407216e-08,2.5961389898395772e-10,0.00025417326889796,8.3247157635639831e-07,0.0014246316470359545,2.3369427077016471e-07,0.00015539406681837274
0.00035533554205613297,0.14633217637159524,0.0,0.0,0.0,0.0,0.52454750725334842,0.0004519839473159924,0.00014619562265920144,0.049733287609272141,6.5345831988395962e-05,0.19834222063956961,0.20885303433000418,1.8950359881911942e-07,7.2906694157085744e-06,0.015978826957290991,1.65370833502896e-08,6.6293190107155105e-08,2.6664106879268841e-10,0.00026423876202034876,8.6006103656240292e-07,0.0014487976041254584,2.3627983534425632e-07,0.00015990183160407813
0.00036163857552200154,0.1467684662342118,0.0,0.0,0.0,0.0,0.52003996231744964,0.00044984905650565708,0.00014628138496908155,0.050338133264021701,6.4973530516565888e-05,0.19983979336766272,0.21085668347787098,1.9011889200007387e-07,7.4029645099504464e-06,0.016343958936505781,1.6838406181693582e-08,6.8038101638691826e-08,2.7365936247078545e-10,0.00027443998010856019,8.8777168212426225e-07,0.0014726919540219532,2.3879549641671058e-07,0.00016442792961962539
0.0003679416089878701,0.14720070697717627,0.0,0.0,0.0,0.0,0.51560435309775599,0.00044774370105209367,0.00014634694588739418,0.05093695958645713,6.4606411469778508e-05,0.20130326501192428,0.21282883672604863,1.9069970843339762e-07,7.5138881510322271e-06,0.016708879627768888,1.7137056702049449e-08,6.9780153623792642e-08,2.8066615462813352e-10,0.00028477277957715183,9.1558944559680587e-07,0.0014963162638869153,2.4124276213183038e-07,0.00016897123022817888
0.0003742446424537387,0.1476289639492808,0.0,0.0,0.0,0.0,0.51123892094393508,0.00044566715417715386,0.00014639320735100337,0.051529878382348071,6.424435754483703e-05,0.20273357364599146,0.21477025894012186,1.9124734359985716e-07,7.6234492574634151e-06,0.017073536333463209,1.7433027772997301e-08,7.151872516081552e-08,2.8765894790597692e-10,0.00029523306799825617,9.4350073375509298e-07,0.0015196722567204475,2.4362312348649777e-07,0.00017353065047838879
0.00038054767591960725,0.1480533008668336,0.0,0.0,0.0,0.0,0.5069419654894487,0.00044361871478997624,0.00014642102908999787,0.052116998302236241,6.3887254893274327e-05,0.20413162441254384,0.21668168973960944,1.9176303814697425e-07,7.7316573371326536e-06,0.01743787917768452,1.7726314800417938e-08,7.3253225863065835e-08,2.9463536768121751e-10,0.00030581680687110285,9.7149241823324848e-07,0.001542761794848744,2.4593805248974817e-07,0.00017810515296213028
0.0003868507093854758,0.1484737800068732,0.0,0.0,0.0,0.0,0.5027118423125515,0.00044159770638065661,0.00014643123079162112,0.052698424962608653,6.3534993012482604e-05,0.2054982908760164,0.21856384450761429,1.9224798052898052e-07,7.8385224324923833e-06,0.017801860973733982,1.8016915559426749e-08,7.4983094669339054e-08,3.0159315728223973e-10,0.00031652001344486391,9.9955182588579802e-07,0.001565586867040438,2.4818900114756021e-07,0.0001826937439614098
0.0003931537428513444,0.14889046201178718,0.0,0.0,0.0,0.0,0.49854696046790475,0.00043960347574839408,0.00014642459427310933,0.053274261056869658,6.3187464704375298e-05,0.2068344165044787,0.22041741545348881,1.927033093512209e-07,7.9440550619291022e-06,0.01816543705336621,1.8304829980867299e-08,7.6707799194233615e-08,3.0853017537577189e-10,0.00032733876392714343,1.0276667398618961e-06,0.0015881495704098767,2.5037739956452796e-07,0.0001872954711587875
0.00039945677631721295,0.149303406344705,0.0,0.0,0.0,0.0,0.49444578036391196,0.00043763539205346377,0.0001464018654489089,0.05384460646506687,6.2844565875574057e-05,0.20814081589595448,0.22224307252955713,1.931301160120355e-07,8.0482661701029869e-06,0.018528565147305588,1.8590059989806163e-08,7.8426834395911099e-08,3.1544439060842067e-10,0.00033826919484767812,1.055825384603539e-06,0.0016104520993928029,2.5250465556366418e-07,0.00019190942192032125
0.0004057598097830815,0.1497126708479388,0.0,0.0,0.0,0.0,0.49040681166191474,0.00043569284568831663,0.00014636375629801799,0.054409558357244321,6.2506195439332253e-05,0.20941827600688837,0.22404146433807542,1.9352944726032712e-07,8.1511670426339403e-06,0.018891205258655518,1.8872609324119441e-08,8.0139720863735211e-08,3.2233387471930113e-10,0.00034930750459756169,1.0840164087564959e-06,0.0016324967339725691,2.5457215303248743e-07,0.00019653472151025356
0.0004120628432489501,0.15011831225134384,0.0,0.0,0.0,0.0,0.4864286113738,0.00043377524751736767,0.00014631094641511614,0.054969211293742756,6.2172255300569897e-05,0.21066755724364206,0.22581321895325737,1.9390230666709936e-07,8.2527693156405379e-06,0.019253319560178696,1.9152483432801345e-08,8.1846004837198595e-08,3.2919680261615904e-10,0.00036044995415744971,1.1122288908275932e-06,0.0016542858309769141,2.5658125216433554e-07,0.00020117053156157622
0.00041836587671481866,0.15052038580872448,0.0,0.0,0.0,0.0,0.48250978193509825,0.00043188202805617638,0.0001462440847459095,0.055523657318878795,6.1842650194717479e-05,0.21188939459180273,0.22755894475312571,1.9424965685107399e-07,8.3530849526595661e-06,0.019614872276664044,1.9429689351529538e-08,8.3545257750638762e-08,3.3603145054415407e-10,0.00037169286840969601,1.1404523318286616e-06,0.0016758218134128244,2.5853328964284532e-07,0.00020581604840142848
0.00042466891018068723,0.1509189456561183,0.0,0.0,0.0,0.0,0.47864896941312207,0.00043001263634382644,0.0001461637913113125,0.056072986051438747,6.1517287549440856e-05,0.21308449865591558,0.22927923119362689,1.9457242228470572e-07,8.4521260919170654e-06,0.019975829581690439,1.9704235503008419e-08,8.5237072693258213e-08,3.4283618184753868e-10,0.00038303263697889395,1.1686766116302652e-06,0.0016971071616175603,2.6042957627617658e-07,0.00021047050155883324
0.0004309719436465558,0.15131404459532063,0.0,0.0,0.0,0.0,0.47484486175710316,0.00042816653917802764,0.00014607065847210287,0.056617284769909001,6.119607749909853e-05,0.2142535566833709,0.23097464956425107,1.948714900294407e-07,8.549905080052726e-06,0.020336159492016753,1.9976131583322922e-08,8.692106466369814e-08,3.4960944799358205e-10,0.00039446571499599274,1.1968920083802216e-06,0.0017181444042064431,2.622713969105662e-07,0.00021513315221621088
0.00043727497711242437,0.1517057343363705,0.0,0.0,0.0,0.0,0.47109618718596924,0.0004263432208140047,0.00014596525222922079,0.057156638494953282,6.0878932739430732e-05,0.21539723349454942,0.232645753684836,1.9514771098253614e-07,8.6464345933656535e-06,0.020695831777418086,2.0245388602164092e-08,8.8596873884107287e-08,3.5634980190224337e-10,0.00040598862354097057,1.2250892243067881e-06,0.0017389361109417193,2.6406001386156554e-07,0.00021980329185379766
0.00044357801057829294,0.1520940653761432,0.0,0.0,0.0,0.0,0.46740171262190422,0.00042454218171810115,0.00014584811404073943,0.057691130068200917,6.0565768410851611e-05,0.21651617238956175,0.23429308058306528,1.9540190404311171e-07,8.7417272880851602e-06,0.021054817871915717,2.051201859628416e-08,9.0264157773390997e-08,3.6305586566141736e-10,0.00041759795001619892,1.2532592797957478e-06,0.0017594848858608837,2.6579666181819414e-07,0.00022448024093951944
