Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
0.0004764477572778299,0.15331151805289547,0.0,0.0,0.0,0.0,0.4558453237346583,0.00041838334915310452,0.00013420708335180239,0.060775014319412388,5.5210358368115295e-05,0.21888670474600858,0.23874361009445078,1.9267730474012631e-07,8.5005545865948702e-06,0.022520477478120381,2.2541454522710774e-08,8.9103625120822174e-08,3.5838803086716911e-10,0.00045553265298793811,1.2452138569114774e-06,0.0016089532378459278,2.2183620812562527e-07,0.00037954240116193502,6.3054113668855851e-08,3.99342717105309e-05,8.3559047049764425e-05,4.3211570013136738e-05,8.8100430095284086e-12,2.2051204555883023e-10,8.6847642587545379e-11
0.00048109302018978516,0.15357310590994813,0.0,0.0,0.0,0.0,0.45341089982290272,0.00041715300747911284,0.00013400744902537356,0.06115845337000906,5.4981416830910779e-05,0.21958447657668195,0.23981747504158168,1.92753764387076e-07,8.5550119498599302e-06,0.022774452616982459,2.2727475737457091e-08,9.0104431321499891e-08,3.6241342224629646e-10,0.00046384766015705156,1.2624432121974515e-06,0.0016208739886319913,2.225481131341894e-07,0.00038445189737632121,6.3573790223533692e-08,4.0212459600573407e-05,8.4640512086917808e-05,4.3664334930804134e-05,9.0027499065406598e-12,2.2353286117827517e-10,8.8037377073026754e-11
0.0004857382831017404,0.15383305998442937,0.0,0.0,0.0,0.0,0.45100114856253726,0.00041593283179941942,0.00013380431122871089,0.061539642207733378,5.4754641868124994e-05,0.22027127446209716,0.24088044328225788,1.9282132132898863e-07,8.6088638671370628e-06,0.023027946370534392,2.2912027554480303e-08,9.1099176288186844e-08,3.6641443444094382e-10,0.00047219307679817365,1.2796150584868834e-06,0.0016326950846688123,2.2324165784593311e-07,0.00038935748822078043,6.4088626272937725e-08,4.0487773951970797e-05,8.5721735826407497e-05,4.4114837362029791e-05,9.1968749271121388e-12,2.2654550188365065e-10,8.9223891907711499e-11
0.0004903835460136956,0.1540913981266359,0.0,0.0,0.0,0.0,0.44861568116514022,0.00041472267096742156,0.000133597809635386,0.06191860695944279,5.4530000450219521e-05,0.22094729703918714,0.24193268553351477,1.9288021145094371e-07,8.6621167507987136e-06,0.023280952396470312,2.3095119185519311e-08,9.2087812154924765e-08,3.7039087492710044e-10,0.00048056785111395253,1.2967275475311774e-06,0.001644417472335295,2.2391719910686518e-07,0.00039425897844931048,6.4598661165845566e-08,4.0760245252595524e-05,8.6802676435931276e-05,4.4563078563203814e-05,9.392394331953879e-12,2.2954972624679612e-10,9.0407092006156605e-11
0.0004945642826344553,0.1543225353592545,0.0,0.0,0.0,0.0,0.44648920864680314,0.00041364196723379573,0.00013340919358539643,0.062257794854529383,5.4329620693620105e-05,0.22154666495215011,0.24287067097772794,1.9292599194073283e-07,8.7095373775965761e-06,0.023508235814243286,2.325866082033215e-08,9.2972324157331491e-08,3.7394851374563953e-10,0.00048812939411990681,1.3120765619092413e-06,0.0016548840036971909,2.2451008121115628e-07,0.00039866665834311683,6.5053619676940065e-08,4.1003063711838113e-05,8.7775247409175482e-05,4.4964563901556958e-05,9.5695345170619299e-12,2.3224614080678355e-10,9.1469062615475454e-11
0.000498745019255215,0.15455239051070643,0.0,0.0,0.0,0.0,0.44438182617505251,0.00041256915064270783,0.00013321805723204562,0.0625952204067107,5.4130920288734499e-05,0.22213760050647727,0.24380022303544352,1.9296510067592035e-07,8.7564823671952005e-06,0.023735115072535104,2.3421034030531808e-08,9.3851820723377805e-08,3.7748597973328206e-10,0.00049571313834924314,1.3273747788488041e-06,0.0016652720263212889,2.2508891032626661e-07,0.00040307073289609771,6.5504748508851075e-08,4.1243625863419885e-05,8.8747527679675992e-05,4.5364221049922102e-05,9.7477681092724502e-12,2.3493538934604575e-10,9.2528210921537935e-11
0.0005029257558759748,0.15478097602114577,0.0,0.0,0.0,0.0,0.44229326731149932,0.00041150411770743119,0.00013302449289904645,0.062930901701342051,5.393387649670219e-05,0.22272023925845985,0.24472145873507337,1.9299769590811302e-07,8.8029563108095614e-06,0.023961586151142501,2.3582245666342775e-08,9.4726274222463845e-08,3.8100316175564126e-10,0.0005033183544818112,1.342621003755022e-06,0.0016755822189329986,2.2565393215971403e-07,0.00040747107499397453,6.5952076784991058e-08,4.1481953536176814e-05,8.9719489558036104e-05,4.5762052205468606e-05,9.9270782485317721e-12,2.3761731651066655e-10,9.3584475738875379e-11
0.0005071064924967345,0.15500830411712738,0.0,0.0,0.0,0.0,0.44022327067949035,0.00041044676612394225,0.00013282859003359426,0.063264856534861608,5.3738467637682951e-05,0.22329471401361856,0.24563449289367117,1.9302393180164732e-07,8.8489635531872939e-06,0.024187645206299499,2.3742302601024654e-08,9.5595657602202141e-08,3.8449995100399476e-10,0.00051094432506016796,1.3578140403554604e-06,0.0016858152564219681,2.2620538411165485e-07,0.00041186756228593234,6.6395631846836441e-08,4.1718068286500521e-05,9.0691106383060702e-05,4.6158059787552134e-05,1.0107448220808578e-11,2.4029177255644431e-10,9.4637798091383144e-11
0.0005112872291174942,0.1552343868858327,0.0,0.0,0.0,0.0,0.43817157989743732,0.00040939699747000581,0.00013263043535195434,0.063597102419080759,5.3544671219358267e-05,0.22386115486740493,0.24653943814354679,1.9304395931649974e-07,8.8945087768920305e-06,0.024413288565770897,2.3901211892476964e-08,9.645994787381487e-08,3.8797625501405592e-10,0.00051859034375408529,1.3729528226855556e-06,0.0016959718095028897,2.2674350561953018e-07,0.0004162600764193543,6.683544426813246e-08,4.195199167596661e-05,9.1662352078151306e-05,4.6552246707004507e-05,1.0288861452892711e-11,2.4295861410801184e-10,9.5688121511267595e-11
0.000515049892076178,0.15543680643890934,0.0,0.0,0.0,0.0,0.43634050168259508,0.00040845860749818522,0.00013245024047517061,0.063894676814551493,5.3371616281993937e-05,0.22436418806486491,0.2473470642434249,1.9305679726953021e-07,8.9351078533236502e-06,0.024616009268079251,2.4043254800640907e-08,9.7233434882090444e-08,3.9108733479470578e-10,0.00052548832743270547,1.3865303865926392e-06,0.0017050478642413624,2.2721660430272757e-07,0.00042020984795908332,6.7228097032983919e-08,4.2160666680162935e-05,9.2536135166809572e-05,4.6905460797099451e-05,1.0453011863314249e-11,2.4535214764755107e-10,9.6630803814329972e-11
0.0005184362887389934,0.15561813688529785,0.0,0.0,0.0,0.0,0.43470488579924876,0.0004076191817114288,0.00013228661341565341,0.064161332410815661,5.3216956404218415e-05,0.2248115177598162,0.24806846776982897,1.9306423960445577e-07,8.971332709949285e-06,0.024798165556091097,2.4170307683436444e-08,9.7926018033324736e-08,3.93873007230297e-10,0.00053170950375701603,1.3987112318173951e-06,0.0017131642052724142,2.2763345759338486e-07,0.00042376174567689988,6.7578929334977516e-08,4.2346983985873899e-05,9.3322250922801822e-05,4.7222096706579339e-05,1.0601448596930944e-11,2.4750087890630672e-10,9.7477071852899304e-11
0.0005218226854018088,0.15579867117107402,0.0,0.0,0.0,0.0,0.43308084014314341,0.00040678455925136542,0.00013212165488783357,0.064426897006118214,5.3063317359620832e-05,0.22525379926238989,0.24878475760336527,1.9306786365260889e-07,9.0072621770219429e-06,0.024980043107906729,2.4296620017140255e-08,9.861522262868413e-08,3.9664509061172231e-10,0.00053794261557656381,1.4108546085248352e-06,0.0017212315436305207,2.2804196845118686e-07,0.00042731084035080427,6.7927356492130382e-08,4.2531901083778932e-05,9.4108079787642409e-05,4.7537543970383754e-05,1.0750540838928493e-11,2.496443769982374e-10,9.8321278833308241e-11
0.0005252090820646242,0.15597841537825896,0.0,0.0,0.0,0.0,0.43146823748610941,0.00040595469153224139,0.00013195540592831503,0.064691379389137826,5.2910688400998254e-05,0.22569109682325694,0.2494959896558217,1.9306774310962601e-07,9.0428984947247079e-06,0.025161640276865151,2.4422195683766938e-08,9.9301038914138989e-08,3.9940354570682724e-10,0.00054418730909618724,1.4229599914521256e-06,0.0017292502274543025,2.2844225271572592e-07,0.00043085707681260704,6.8273393236885881e-08,4.2715429155162132e-05,9.4893609332485023e-05,4.7851804736915336e-05,1.0900280154337599e-11,2.5178257723019244e-10,9.9163399276392192e-11
0.0005285954787274396,0.15615737552414516,0.0,0.0,0.0,0.0,0.42986695249952195,0.00040512952965796685,0.00013178790714609578,0.06495478823871742,5.2759058879130962e-05,0.22612347366651403,0.25020221900899092,1.9306394988548725e-07,9.0782440038854953e-06,0.025342955478662527,2.4547038587013152e-08,9.9983458541069013e-08,4.0214833893621347e-10,0.00055044323538621731,1.4350268872816027e-06,0.0017372206029546693,2.2883442691755218e-07,0.0004344004016866646,6.8617055355867406e-08,4.2897579211376282e-05,9.5678827571645355e-05,4.8164881161117002e-05,1.1050658188475271e-11,2.5391541681407495e-10,1.0000340845333906e-10
0.000531981875390255,0.1563355575788003,0.0,0.0,0.0,0.0,0.4282768617427003,0.00040430902477077006,0.00013161919807642766,0.065217132125193158,5.2608418236526258e-05,0.22655099199669704,0.25090349991898264,1.9305655278859503e-07,9.1133010265526557e-06,0.02552398719125994,2.4671152211888179e-08,1.0066247454172362e-07,4.0487944227454562e-10,0.00055671005020645041,1.4470548169321198e-06,0.0017451430143371907,2.2921860573393516e-07,0.00043794076312525423,6.8958358367571671e-08,4.3078362146336231e-05,9.6463722853973498e-05,4.8476775461620943e-05,1.1201666397218172e-11,2.5604283281005312e-10,1.0084128157565401e-10
0.0005353682720530704,0.15651296740681483,0.0,0.0,0.0,0.0,0.42669784360327084,0.00040349312960138658,0.000131449316752155,0.065478419511736913,5.245875623499851e-05,0.22697371303214298,0.25159988584277737,1.9304562022994577e-07,9.1480717266686121e-06,0.025704733952034358,2.4794540237379366e-08,1.0133807902725508e-07,4.0759682399171537e-10,0.00056298741398126673,1.4590433025135178e-06,0.0017530178037375387,2.2959489922138746e-07,0.00044147811086612903,6.9297316622964129e-08,4.3257788793732781e-05,9.7248283822688972e-05,4.8787489971121502e-05,1.1353296403629872e-11,2.5816476540765962e-10,1.016769950871931e-10
0.0005387546687158858,0.1566896108309534,0.0,0.0,0.0,0.0,0.42512977837650806,0.00040268179843587926,0.00013127830056055707,0.065738658756780657,5.231006256499359e-05,0.22739169694685146,0.25229142940264121,1.9303122199572456e-07,9.1825583885894877e-06,0.025885194368226425,2.4917207134468357e-08,1.0201026487477679e-07,4.1030045543841418e-10,0.0005692749920923096,1.4709919051229434e-06,0.0017608453115312125,2.2996341841554845e-07,0.00044501239631766803,6.963394594967182e-08,4.3435869961048614e-05,9.8032499394512505e-05,4.9097027184365437e-05,1.1505540292965244e-11,2.6028116028172226e-10,1.0251052759205693e-10
0.0005421410653787013,0.15686549367584135,0.0,0.0,0.0,0.0,0.42357254806912509,0.00040187498518023615,0.0001311061862210159,0.065997858115690936,5.216232718772754e-05,0.22780500300384099,0.25297818247188608,1.93013422659516e-07,9.2167632674960168e-06,0.02606536709591856,2.5039156329251964e-08,1.0267902738415636e-07,4.1299031771000048e-10,0.00057557245420545244,1.4829001871259853e-06,0.0017686258758134333,2.3032427265571242e-07,0.00044854357218706648,6.9968261603658784e-08,4.3612616361124854e-05,9.8816358748424668e-05,4.9405389655857702e-05,1.1658389660110717e-11,2.623919604846763e-10,1.0334185666187503e-10
0.0005455274620415167,0.1570406214942451,0.0,0.0,0.0,0.0,0.42202603633767449,0.00040107264431006243,0.00013093300948175513,0.066256025741747757,5.2015540162039212e-05,0.22821368959410177,0.25366019620169167,1.9299228593275733e-07,9.2506885741333633e-06,0.026245250835015999,2.5160391314956493e-08,1.0334436180116508e-07,4.1566639168425974e-10,0.00058187947398327059,1.494767727603958e-06,0.0017763598322872746,2.3067756897467858e-07,0.00045207159230130492,7.030027860434749e-08,4.3788038619186497e-05,9.9599851286127724e-05,4.9712580002433201e-05,1.1811836316924263e-11,2.6449711187486815e-10,1.0417096097322811e-10
0.0005489138587043321,0.15721500000278513,0.0,0.0,0.0,0.0,0.42049012857598678,0.00040027473115808248,0.000130758805091097,0.066513169688585366,5.1869691764969852e-05,0.22861781416848984,0.25433752098342377,1.929678764823915e-07,9.2843364833430582e-06,0.02642484434328371,2.5280916255705595e-08,1.0400626258982785e-07,4.1832865509468374e-10,0.00058819572970941097,1.5065941198630925e-06,0.001784047514649237,2.3102341244148332e-07,0.00045559641198312433,7.0630012008807086e-08,4.3962147270771983e-05,0.00010038296671235893,5.0018600919550137e-05,1.1965872377767466e-11,2.6659656458776145e-10,1.0499782088700828e-10
0.0005523002553671475,0.1573886347416414,0.0,0.0,0.0,0.0,0.41896471186863277,0.00039948120197031437,0.00013058360704349789,0.066769297911659517,5.1724772287993303e-05,0.22901743326721946,0.25501020646853101,1.929402569143843e-07,9.317709206468086e-06,0.026604146432315297,2.5400735079253457e-08,1.0466472601235623e-07,4.2097709290732752e-10,0.00059452090410688991,1.5183789779017464e-06,0.0017916892544881933,2.3136190758584339e-07,0.00045911798788560463,7.095747716826843e-08,4.4134952788319719e-05,0.000101165694973457,5.0323455200407803e-05,1.2120489851706712e-11,2.686902692210682e-10,1.058224169463659e-10
0.0005556866520299629,0.15756153122922803,0.0,0.0,0.0,0.0,0.41744967495710217,0.0003986920133465028,0.00013040744857209993,0.067024418270237321,5.1580772287267303e-05,0.22941260253768231,0.25567830158370153,1.9290948732500132e-07,9.3508088958385136e-06,0.026783155966697787,2.551985134004968e-08,1.0531974925111649e-07,4.2361169378924442e-10,0.00060085468440438826,1.5301219185356718e-06,0.0017992853813010351,2.3169315663200788e-07,0.00046263627805939137,7.1282688912284723e-08,4.4306465545933732e-05,0.00010194802630902815,5.0627145695091376e-05,1.2275680712490343e-11,2.7077817709865473e-10,1.0664472998053128e-10
0.0005590730486927783,0.15773369486075367,0.0,0.0,0.0,0.0,0.41594490808532142,0.0003979071225823364,0.00013023036213585421,0.067278538527906162,5.1437682327021682e-05,0.22980337684113322,0.25634185459750775,1.9287562759823794e-07,9.3836377165171715e-06,0.0269618718463626,2.5638268826632093e-08,1.0597132933573745e-07,4.2623244579316407e-10,0.0006071967614293143,1.5418225832505071e-06,0.0018068362221099416,2.3201726070525511e-07,0.00046615124146363407,7.1605662363550172e-08,4.447669584987248e-05,0.0001027299511185359,5.0929675314916224e-05,1.2431437158789318e-11,2.7286024257046831e-10,1.0746474201033273e-10
0.0005624594453555937,0.15790513115891813,0.0,0.0,0.0,0.0,0.41445030325146731,0.00039712648756951024,0.00013005237921837832,0.067531666355881467,5.1295493190579341e-05,0.23018981006903794,0.25700091301159289,1.9283873682507718e-07,9.4161978068968432e-06,0.027140293040700002,2.575599154608088e-08,1.0661946380713941e-07,4.2883933902830385e-10,0.00061354683126861251,1.5534806243829614e-06,0.0018143421021856742,2.3233431925000113e-07,0.00046966283874566047,7.1926412563795708e-08,4.4645653930372997e-05,0.00010351146013416457,5.1231047076467593e-05,1.2587751405632616e-11,2.7493642202808842e-10,1.0828243586072005e-10
0.0005658458420184091,0.15807584529193994,0.0,0.0,0.0,0.0,0.41296575396981733,0.00039635006694058341,0.00012987353068831092,0.067783809333292033,5.115419572579525e-05,0.23057195530801028,0.25765552366357697,1.9279887236879004e-07,9.4484912964985331e-06,0.0273184185608897,2.5873023256939993e-08,1.0726415151271159e-07,4.3143236885868368e-10,0.00061990459394863778,1.5650957042184902e-06,0.0018218033445072054,2.3264443052228261e-07,0.00047317103159336311,7.224495445021183e-08,4.4813349950480438e-05,0.00010429254427658735,5.1531264068375658e-05,1.2744615659889438e-11,2.7700667224556061e-10,1.0909779450749164e-10
0.0005692322386812246,0.15824584266940564,0.0,0.0,0.0,0.0,0.41149115534917108,0.00039557781975683087,0.00012969384671756841,0.0680349749496168,5.1013780965893023e-05,0.23094986477805804,0.25830573269375956,1.9275608996972105e-07,9.4805202829235207e-06,0.027496247472923528,2.5989367572126038e-08,1.0790539141653192e-07,4.3401153111767143e-10,0.00062626975415772763,1.576667498402114e-06,0.0018292202700353163,2.3294769080616283e-07,0.0004766757831415132,7.2561302777093418e-08,4.4979793973170702e-05,0.0001050731947746644,5.1830329429217775e-05,1.2902022291347828e-11,2.7907095216400156e-10,1.0991080177978342e-10
0.00057261863534404,0.15841512836902358,0.0,0.0,0.0,0.0,0.41002640391886835,0.00039480970572069719,0.00012951335670669119,0.068285170604869674,5.0874240023135002e-05,0.23132358995452587,0.25895158561986042,1.9271044543175425e-07,9.5122868746685428e-06,0.027673778876878986,2.6105028451448322e-08,1.0854318221911287e-07,4.3657682057854662e-10,0.0006326420201580793,1.588195705034833e-06,0.0018365931972934961,2.332441953878209e-07,0.00048017705735292914,7.2875472575985303e-08,4.5144995993868022e-05,0.00010585340300322465,5.212824635315924e-05,1.3059963817691663e-11,2.8112922367832358e-10,1.1072144266979545e-10
0.0005760050320068554,0.1585837076464185,0.0,0.0,0.0,0.0,0.40857139771048573,0.00039404568509916385,0.00012933208927573566,0.068534403612033681,5.0735564183609947e-05,0.23169318150305165,0.25959312730251016,1.9266199363016354e-07,9.5437931586549894e-06,0.027851011920723433,2.6220009952636402e-08,1.0917752410219624e-07,4.3912823797229559e-10,0.00063902110460566748,1.5996800273062026e-06,0.0018439224426578102,2.3353403837324733e-07,0.0004836748194720233,7.3187478778487606e-08,4.5308965923595212e-05,0.00010663316059673039,5.2425018092078827e-05,1.3218432630884464e-11,2.8318144909430019e-10,1.115297023319073e-10
0.0005793914286696708,0.1587515855051607,0.0,0.0,0.0,0.0,0.40712603623006882,0.00039328571877668482,0.00012915007253338056,0.068782681198154033,5.0597744768642513e-05,0.23205868929803786,0.26023040195651809,1.9261078647245536e-07,9.5750411803803175e-06,0.028027945797616399,2.6334315423699172e-08,1.09808418329073e-07,4.4166578838004618e-10,0.00064540672429116422,1.6111201709710424e-06,0.0018512083203355092,2.33817311942855e-07,0.00048716903581644288,7.3497335789777726e-08,4.5471713601186136e-05,0.00010741245939198614,5.2720647964334041e-05,1.337742117259232e-11,2.8522759035446542e-10,1.1233556577773247e-10
0.0005827778253324862,0.1589187671016217,0.0,0.0,0.0,0.0,0.40569022036942243,0.0003925297680833187,0.00012896733380409096,0.069030010505519865,5.046077330469523e-05,0.23242016248021058,0.26086345318983045,1.9255687657786549e-07,9.6060329967257648e-06,0.028204579737741445,2.6447948829118554e-08,1.1043586488265905e-07,4.4418947173310004e-10,0.00065179859980528181,1.6225158698322675e-06,0.001858451142211427,2.3409410711564678e-07,0.00049065967368287983,7.3805058449033967e-08,4.5633248781941372e-05,0.00010819129142059209,5.3015139325547139e-05,1.3536922129499797e-11,2.8726761411139989e-10,1.1313901987315529e-10
0.0005861642219953016,0.15908525729537448,0.0,0.0,0.0,0.0,0.40426385234440826,0.00039177779494796845,0.00012878389985378685,0.069276398592744454,5.0324641362972681e-05,0.23277764949656463,0.26149232403025791,1.9250031569220251e-07,9.6367706583832433e-06,0.028380913002609885,2.6560914104447862e-08,1.1105986503828047e-07,4.4669929316101251e-10,0.00065819645526198393,1.6338668685879201e-06,0.0018656512177834914,2.343645139324918e-07,0.00049414670118125119,7.4110661581208818e-08,4.5793581146066566e-05,0.00010896964886928883,5.3308495572965197e-05,1.3696928236018511e-11,2.8930148783222275e-10,1.1394005180510758e-10
0.000589550618658117,0.15925106110112505,0.0,0.0,0.0,0.0,0.40284683576543839,0.0003910297616621828,0.00012859979682194138,0.069521852436763218,5.0189340719405635e-05,0.23313119804594179,0.26211705689523634,1.9244115348177868e-07,9.6672561509278688e-06,0.028556944896279187,2.6673214843236637e-08,1.1168042089899966e-07,4.4919526112259947e-10,0.0006646000188849059,1.6451729058705504e-06,0.0018728088543957402,2.3462862041454332e-07,0.00049763008753470766,7.4414159385263594e-08,4.5952720277006323e-05,0.00010974752416330544,5.3600720135578605e-05,1.3857432127428597e-11,2.9132917855856926e-10,1.1473864859338666e-10
0.0005929370153209324,0.15941618338171312,0.0,0.0,0.0,0.0,0.40143907560086939,0.00039028563122984902,0.00012841505017251227,0.069766378933779252,5.00548631279901e-05,0.23348085510282005,0.26273769360737692,1.9237943900065543e-07,9.697491497154547e-06,0.028732674761968512,2.6784854748393497e-08,1.122975345938857e-07,4.516773841812946e-10,0.00067100902275103388,1.6564337472458757e-06,0.0018799243571690747,2.3488651402034342e-07,0.00050110980290180094,7.4715566502117405e-08,4.6110675698303988e-05,0.00011052490989254766,5.3891816508206306e-05,1.4018426555090415e-11,2.9335065557137242e-10,1.1553479813940479e-10
0.0005963234119837478,0.15958062898205094,0.0,0.0,0.0,0.0,0.40004047814741267,0.00038954536693306156,0.00012822968478865603,0.070009984900902517,4.992120062491879e-05,0.23382666693246981,0.26335427540782791,1.9231522091904164e-07,9.7274786621155983e-06,0.028908101981402264,2.6895837702098876e-08,1.12911208320817e-07,4.5414567117729982e-10,0.00067742320291692992,1.6676491613862361e-06,0.0018869980290269076,2.3513828020209709e-07,0.00050458581849232328,7.5014897228882104e-08,4.6267456828887011e-05,0.00011130179888373882,5.4181788201378252e-05,1.4179904432579251e-11,2.9536589047400554e-10,1.1632848925905641e-10
0.0005997098086465633,0.15974440268498344,0.0,0.0,0.0,0.0,0.39865095101169701,0.00038880893291740574,0.00012804372494331314,0.070252677076880335,4.9788345120577697e-05,0.23416867910340919,0.26396684296364048,1.9224854666997149e-07,9.7572196584651061e-06,0.029083225972956192,2.7006167449170512e-08,1.1352144557312875e-07,4.5660013616132408e-10,0.00068384229915030657,1.6788189413835337e-06,0.0018940301706395731,2.3538400424699065e-07,0.00050805810633953053,7.5312166256112759e-08,4.6423073048244312e-05,0.00011207818408499194,5.4470638806077201e-05,1.4341858657977844e-11,2.9737485534494811e-10,1.1711971095564265e-10
0.0006030962053093787,0.15990750921909858,0.0,0.0,0.0,0.0,0.39727040306599121,0.00038807629331930721,0.00012785719441561034,0.070494462123962764,4.9656288956871329e-05,0.23450693651116372,0.26457543638796283,1.9217946246909187e-07,9.7867163784493143e-06,0.029258046190139872,2.7115847640682037e-08,1.1412824933185347e-07,4.5904079112351962e-10,0.00069026605508882817,1.6899428628084148e-06,0.0019010210804840963,2.356237685438352e-07,0.00051152663951859259,7.5607387292283989e-08,4.6577533606722554e-05,0.00011285405870661994,5.4758371895341894e-05,1.4504282180367151e-11,2.9937752317353619e-10,1.179084525912453e-10
0.0006064826019721941,0.16006995327436815,0.0,0.0,0.0,0.0,0.39589874445115614,0.00038734741342332391,0.00012767011630930236,0.07073534662819167,4.9525024131360563e-05,0.23484148337842159,0.26518009523755315,1.9210801403585261e-07,9.8159708474069429e-06,0.029432562120931868,2.7224882020876758e-08,1.1473162376551213e-07,4.6146765283030076e-10,0.00069669421787588507,1.7010207506962462e-06,0.0019079710547585747,2.3585765656577475e-07,0.00051499139177738323,7.5900575268240597e-08,4.6730847748319414e-05,0.00011362941601539937,5.5044991152921432e-05,1.4667168026021273e-11,3.0137386882393186e-10,1.1869470426612611e-10
0.0006098689986350095,0.16023173947409242,0.0,0.0,0.0,0.0,0.3945358865168847,0.00038662225804656598,0.00012748251333284688,0.070975337101814112,4.9394543370375348e-05,0.2351723632860703,0.26578085854052541,1.9203424621417303e-07,9.8449848777898818e-06,0.02960677328616711,2.7333274345843439e-08,1.1533157228198693e-07,4.6388073498867871e-10,0.00070312653856256682,1.7120523900621828e-06,0.0019148803874927246,2.3608574747695734e-07,0.00051845233798970272,7.6191743387961914e-08,4.6883024539148855e-05,0.00011440424961132488,5.533050018783134e-05,1.4830509340260172e-11,3.0336386842525692e-10,1.1947845657878396e-10
0.0006132553952978249,0.16039287241947525,0.0,0.0,0.0,0.0,0.39318174185314808,0.00038590079379608079,0.00012729440746624761,0.071214439982699371,4.9264838619970987e-05,0.2354996191586298,0.26637776478029201,1.919582029407452e-07,9.873760540880765e-06,0.029780679239674875,2.7441028287766242e-08,1.1592810053813959e-07,4.6628006035138728e-10,0.00070956277144369284,1.7230376444499696e-06,0.0019217493704056128,2.363081236180901e-07,0.00052190945346686853,7.6480907047941934e-08,4.7034073108816951e-05,0.00011517855302924297,5.5614902790012106e-05,1.4994299226056931e-11,3.0534749886121245e-10,1.2025970042503876e-10
0.0006166417919606403,0.1605533565853032,0.0,0.0,0.0,0.0,0.3918362241661541,0.0003851829862449862,0.0001271058204392689,0.071452661637272222,4.9135902985746448e-05,0.23582329333655935,0.26697085195198178,1.9187992726862363e-07,9.9022995460485687e-06,0.029954279560935458,2.7548147500737215e-08,1.1652121192079201e-07,4.6866564254073076e-10,0.00071600267440843034,1.7339762980342801e-06,0.0019285782930360698,2.3652486069506722e-07,0.00052536271457422859,7.6768078638349249e-08,4.7184002364789517e-05,0.0001159523201707156,5.5898202615249861e-05,1.515853096665152e-11,3.0732473839236306e-10,1.2103842724290268e-10
0.0006200281886234557,0.16071319663221018,0.0,0.0,0.0,0.0,0.39049924845979134,0.00038446880253997497,0.00012691677318798592,0.071690008360792784,4.9007728748487066e-05,0.23614342745347783,0.26756015748245643,1.9179946145308609e-07,9.9306039277810497e-06,0.030127573874494978,2.7654635726421588e-08,1.1711091276318777e-07,4.7103750702995459e-10,0.00072244600946172065,1.7448682327044915e-06,0.0019353674427997232,2.3673603860227477e-07,0.00052881209857638298,7.7053273430655406e-08,4.7332821234669373e-05,0.00011672554501519413,5.6180403469295186e-05,1.5323197747797268e-11,3.0929556649207056e-10,1.2181462894800911e-10
0.0006234145852862711,0.1608723968050646,0.0,0.0,0.0,0.0,0.38917073077236097,0.00038375820910179116,0.00012672728646909173,0.071926486378752888,4.8880309087865518e-05,0.23646006261160882,0.26814571834568979,1.9171684693712821e-07,9.9586753971396644e-06,0.030300561823281991,2.7760496570703008e-08,1.1769720762505356e-07,4.7339567215895803e-10,0.00072889254177849932,1.7557132583579966e-06,0.001942117104824388,2.3694173134812163e-07,0.00053225758355491507,7.7336503919250602e-08,4.748053844170479e-05,0.00011749822184490136,5.6461509028010816e-05,1.5488292974360176e-11,3.1125996316409705e-10,1.2258829766492599e-10
0.0006268009819490866,0.1610309616332951,0.0,0.0,0.0,0.0,0.38785058833748848,0.0003830511747946709,0.00012653738014369053,0.072162101846310167,4.8753636108234411e-05,0.23677323927889152,0.26872757098996441,1.9163212463728494e-07,9.9865160272409205e-06,0.030473243083064403,2.7865733673802494e-08,1.1828010352590523e-07,4.7574016616127738e-10,0.00073534203954928219,1.7665112931829415e-06,0.0019488275619700536,2.3714201758830491e-07,0.00053569914781864821,7.7617785733954606e-08,4.7627162858593686e-05,0.00011827034474295939,5.6741523238278684e-05,1.5653810004638946e-11,3.1321791003378911e-10,1.2335942615688289e-10
0.000630187378611902,0.16118889536230288,0.0,0.0,0.0,0.0,0.3865387394102775,0.00038234766675080984,0.00012634707403584019,0.072396860851902639,4.8627703535303576e-05,0.23708299739191063,0.26930575141689927,1.9154533466674366e-07,1.0014127402531925e-05,0.03064561735116186,2.7970350724050233e-08,1.1885960483639e-07,4.7807100661630804e-10,0.00074179427449415586,1.7772621406118731e-06,0.0019554990949774004,2.3733696759204124e-07,0.00053913677077681483,7.7897130433252199e-08,4.7772703082411494e-05,0.00011904190822983886,5.7020449845994039e-05,1.5819742387004388e-11,3.1516939021730705e-10,1.2412800777422731e-10
