Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
0.00018498028435484247,0.13242195711295512,0.0,0.0,0.0,0.0,0.68616638405763153,0.00053579133373710824,0.00012797145889640164,0.030826218125232636,7.6401685404333647e-05,0.13921336322541655,0.1366615643130519,1.6115736172994552e-07,3.6799852691774743e-06,0.0063354286075083767,7.8016241349285536e-09,2.0782368932383175e-08,8.3589777958808958e-11,5.280137561916761e-05,2.0600728831778727e-07
0.0001869448880426332,0.13260083912268042,0.0,0.0,0.0,0.0,0.68385217742203253,0.00053475117173637954,0.0001283789030048646,0.031089786667593329,7.6238275945143794e-05,0.14014449451002936,0.1376754798561047,1.619203204673858e-07,3.7263689392187536e-06,0.0064402335449872967,7.9152881655895522e-09,2.1223751664715146e-08,8.5365084944742149e-11,5.4330724030168329e-05,2.1141087182112316e-07
0.00018890949173042392,0.13277910964493675,0.0,0.0,0.0,0.0,0.68155282216695845,0.0005337168871829206,0.00012877935360683157,0.031352291731106118,7.6075866413542439e-05,0.14106786957062398,0.13868297275268485,1.6267194128326424e-07,3.7727074210761593e-06,0.0065454059584876961,8.0289902791917594e-09,2.1668427862907016e-08,8.715363874021614e-11,5.588366906103612e-05,2.1687994063563225e-07
0.00019283869910600537,0.13313383216581276,0.0,0.0,0.0,0.0,0.67699806807940577,0.00053166572626155368,0.00012955969996408028,0.031874142835199216,7.5754001038589374e-05,0.14289168843759861,0.14067895036508199,1.6414183567303904e-07,3.8652385492541978e-06,0.0067568223374104485,8.2564741392642456e-09,2.256745719713321e-08,9.0769668414491328e-11,5.9060210479583809e-05,2.2801247424566249e-07
0.00019676790648158682,0.13348615610931747,0.0,0.0,0.0,0.0,0.67250094744223421,0.00052963740997943474,0.00013031332994921789,0.032391833373071839,7.5435999110889831e-05,0.14468548240620349,0.1426500074304953,1.6556834854556416e-07,3.9575588423684073e-06,0.0069696173353961987,8.4840087069046349e-09,2.3479052240307308e-08,9.4436239239142832e-11,6.2330688174332062e-05,2.3940069698843321e-07
0.00020069711385716827,0.13383611222491187,0.0,0.0,0.0,0.0,0.66806031871287719,0.00052763150877396217,0.00013104104557612033,0.032905423884327566,7.5121773624924336e-05,0.1464498949971629,0.14459663985891968,1.6695273796727356e-07,4.0496496110495046e-06,0.0071837326262072865,8.7115303957661998e-09,2.4402812112649565e-08,9.8151738816078479e-11,6.569473737573271e-05,2.5104031131114868e-07
0.00020462632123274973,0.1341837306405995,0.0,0.0,0.0,0.0,0.66367507194317299,0.00052564760414659827,0.00013174362023216858,0.033414973556361506,7.4811240583066258e-05,0.14818555138786824,0.14651932972625675,1.6829621834712933e-07,4.1414932311928073e-06,0.0073991118825384797,8.938978869949208e-09,2.5338340070409538e-08,1.0191457138292941e-10,6.9151943230889406e-05,2.6292692624796175e-07
0.00020855552860833118,0.13452904080300615,0.0,0.0,0.0,0.0,0.65934412762732297,0.00052368528829323268,0.00013242179991206231,0.033920540266439141,7.4504318856426075e-05,0.14989305908973385,0.14841854578218999,1.695999622639071e-07,4.2330730868448537e-06,0.0076157006972392095,9.1662968818304298e-09,2.6285243786353778e-08,1.0572315894121461e-10,7.2701843631467169e-05,2.7505606856253222e-07
0.00021248473598391263,0.13487207156279502,0.0,0.0,0.0,0.0,0.65506643561383693,0.00052174416377212855,0.00013307630439550613,0.034422180622268705,7.4200930037755062e-05,0.1515730085865816,0.1502947439295971,1.7086510218494902e-07,4.3243735210398085e-06,0.0078334465096914618,9.3934301220944573e-09,2.7243135594724194e-08,1.0957594224160019e-10,7.6343931860904735e-05,2.8742319302211974e-07
0.00021641394335949408,0.13521285118305637,0.0,0.0,0.0,0.0,0.65084097409223796,0.00051982384319369302,0.0001337078283328019,0.034919950001566585,7.3900998321055198e-05,0.15322597392590398,0.15214836767057632,1.7209273209324309e-07,4.4153797875994661e-06,0.0080522985392830447,9.6203270829218284e-09,2.8211632684924787e-08,1.1347138156293599e-10,8.00776589427706e-05,3.000236910254931e-07
0.00022034315073507553,0.1355514072922705,0.0,0.0,0.0,0.0,0.64666674855329054,0.000517923948901917,0.00013431704238243942,0.035413902588248683,7.3604450383661147e-05,0.15485251333450611,0.15397984856494909,1.7328390910420127e-07,4.506078004113035e-06,0.0082722077113477881,9.8469389106045142e-09,2.9190357374220049e-08,1.1740795780908902e-10,8.3902436470276816e-05,3.1285290205958807e-07
0.00022427235811065698,0.13588776703790378,0.0,0.0,0.0,0.0,0.6425427908440523,0.0005160441126543043,0.00013490459417135628,0.03590409140838155,7.3311215282791949e-05,0.1564531697721642,0.15578960664631622,1.744396549056672e-07,4.5964551095625964e-06,0.0084931265936189354,1.0073219284146542e-08,3.0178937206046785e-08,1.2138417290436892e-10,8.7817638932487243e-05,3.2590612076252346e-07
0.00022820156548623843,0.13622195696234435,0.0,0.0,0.0,0.0,0.63846815827185377,0.00051418397532749865,0.00013547110922741031,0.036390568364911391,7.3021224336117721e-05,0.15802847145554802,0.15757805081638393,1.7556095718989446e-07,4.6864988214110556e-06,0.0087150093366149001,1.0299124292686314e-08,3.1177005097475758e-08,1.2539855038663971e-10,9.1822605885519723e-05,3.3917860504257147e-07
0.00023213077286181989,0.13655400311753538,0.0,0.0,0.0,0.0,0.6344419327442643,0.00051234318665873758,0.00013601719191179458,0.036873384270989733,7.2734411017966595e-05,0.15957893236130846,0.15934557922335582,1.7664877101921544e-07,4.7761975982956273e-06,0.0089378116162152025,1.0524612320150542e-08,3.2184199505846236e-08,1.2944963607754906e-10,9.5916644062914649e-05,3.5266558408463364e-07
0.00023998918761298282,0.13721176571934257,0.0,0.0,0.0,0.0,0.62653114845430868,0.00050871829696612966,0.00013705037693362409,0.037828230923856412,7.2170061471796466e-05,0.16260731948347804,0.16281942977389502,1.7872759793210836e-07,4.954517682109286e-06,0.0093860047737335129,1.0974181810421777e-08,3.4224549911652537e-08,1.3765622883220107e-10,0.00010436900984986539,3.8026383903790287e-07
0.00024706176088902943,0.13779667130436765,0.0,0.0,0.0,0.0,0.61956825910942981,0.00050551872686321181,0.00013791602409639101,0.03867556065866444,7.1672388236895948e-05,0.16525279408823904,0.16587815015052104,1.8049296869380576e-07,5.1137242390975056e-06,0.0097921080281984062,1.1376994055774072e-08,3.6088567388315138e-08,1.4515358432412251e-10,0.00011227321020107391,4.0578762663607203e-07
0.0002541343341650761,0.1383750134822195,0.0,0.0,0.0,0.0,0.61274896979891424,0.00050237677628926986,0.00013872398909430623,0.039511772249275795,7.1184065699083396e-05,0.16782517697767688,0.1688748413579183,1.8216332794961664e-07,5.2716639417091726e-06,0.010200565181191397,1.1777902017883074e-08,3.7976793957336767e-08,1.5274831238651474e-10,0.00012045393766356589,4.3193156322190927e-07
0.0002612069074411227,0.1389469269217327,0.0,0.0,0.0,0.0,0.60606871324415001,0.00049929068904369688,0.00013947713571713547,0.040337126536250267,7.0704773053233792e-05,0.17032701089784361,0.17181148165074725,1.8374322168809893e-07,5.4282918853404152e-06,0.010611165921191847,1.2176732815077092e-08,3.9887331215131415e-08,1.6043277735781109e-10,0.0001289062247797102,4.5866761951252032e-07
0.00026827948071716937,0.13951254185448478,0.0,0.0,0.0,0.0,0.59952312230729021,0.00049625878262768864,0.00014017816443349246,0.041151875153709501,7.0234205998979138e-05,0.17276072318119098,0.17468996195224681,1.8523694172699345e-07,5.5835684673410183e-06,0.011023712011664305,1.2573330250310853e-08,4.1818343399012523e-08,1.6819959552745622e-10,0.00013762490762880245,4.8596792703298833e-07
0.000275352053993216,0.14007198428884152,0.0,0.0,0.0,0.0,0.59310801871970376,0.00049327944431531328,0.00014082962342763165,0.041956260974324887,6.9772075578626835e-05,0.17512863234381607,0.17751209080621941,1.8664854244223778e-07,5.7374589367488532e-06,0.011438016534681945,1.2967553451677309e-08,4.3768057370210685e-08,1.7604163506760179e-10,0.0001466046539473811,5.1380485333636767e-07
0.00028242462726926266,0.14062537619240398,0.0,0.0,0.0,0.0,0.5868194025746154,0.00049035112752639893,0.00014143391869608603,0.042750518525901074,6.9318107139791982e-05,0.17743295423543495,0.18027959899179766,1.8798185603620775e-07,5.889932998524015e-06,0.011853903185753989,1.3359275646092235e-08,4.5734762473306416e-08,1.8395201546772817e-10,0.00015583998922190495,5.4215106804764436e-07
0.0002894972005453093,0.14117283568644903,0.0,0.0,0.0,0.0,0.58065344253513951,0.00048747234851819919,0.00014199332357427223,0.043534874382172781,6.8872039364615938e-05,0.17967580776859404,0.18299414382235085,1.8924050728576436e-07,6.0409644097595347e-06,0.012271205617935398,1.3748382974348517e-08,4.7716810055519511e-08,1.9192410560115031e-10,0.00016532532070807538,5.7097960802946928e-07
0.00029656977382135595,0.14171447721647756,0.0,0.0,0.0,0.0,0.5746064667048667,0.00048464168310736149,0.00014250998741268073,0.044309547530139513,6.8433623426165631e-05,0.18185922025732898,0.18565731315204345,1.9042792677025747e-07,6.1905306283265024e-06,0.012689766832420193,1.4134773441844239e-08,4.9712612510987679e-08,1.9995151988096348e-10,0.00017505495943653321,6.0026392591635677e-07
0.0003036423470974026,0.14225041172666478,0.0,0.0,0.0,0.0,0.56867495411427205,0.00048185776364367778,0.00014298594345410264,0.045074749715634452,6.8002622170379294e-05,0.18398513239241079,0.18827062911069858,1.9154736267733551e-07,6.3386125352424657e-06,0.01310943861249902,1.4518355991509824e-08,5.1720642860226937e-08,2.080281165685771e-10,0.00018502314036068616,6.2997793125286897e-07
0.00031071492037344924,0.14278074680834177,0.0,0.0,0.0,0.0,0.56285552676550921,0.00047911927622529434,0.00014342311627833291,0.045830685768812177,6.7578809370387832e-05,0.18605540288727243,0.19083555159234136,1.9260189270985334e-07,6.4851941052090895e-06,0.013530080996751452,1.4899049593472993e-08,5.3739433645599246e-08,2.1614799333111546e-10,0.00019522404077779141,6.6009603239413168e-07
0.0003177874936494959,0.14330558685137468,0.0,0.0,0.0,0.0,0.55714494219257793,0.00047642495807938501,0.00014382332873545111,0.046577553910760211,6.7161969056308169e-05,0.18807181282092605,0.19335348151640153,1.9359443470726636e-07,6.6302621379333711e-06,0.013951561787991144,1.5276782426399709e-08,5.5767575014819947e-08,2.2430547953299877e-10,0.00020565179706978374,6.9059316668869463e-07
0.00032486006692554253,0.14382503317490594,0.0,0.0,0.0,0.0,0.5515400864936516,0.00047377359500866488,0.00014418830816147717,0.047315546042650571,6.675189491118102e-05,0.19003606970329626,0.19582576388101694,1.9452775572595974e-07,6.773806069325902e-06,0.014373756094866508,1.5651491181320852e-08,5.7803714709272853e-08,2.3249513618895081e-10,0.00021630052008844076,7.2144482236155861e-07
0.0003319326402015892,0.14433918416214628,0.0,0.0,0.0,0.0,0.54603796780301306,0.00047116401902363525,0.00014451969224891801,0.048044848018630182,6.634838966315917e-05,0.1919498112818758,0.19825369062264447,1.9540448172399084e-07,6.9158177011680256e-06,0.014796545904109323,1.602312034518541e-08,5.9846556638627291e-08,2.4071175023089297e-10,0.00022716430915524917,7.5262706454574907e-07
0.0003390052134776358,0.144848135378458,0.0,0.0,0.0,0.0,0.54063571016789369,0.00046859510612303368,0.00014481903458523796,0.048765639903749998,6.5951264568232183e-05,0.1938146091099667,0.20063850329717778,1.9622710631716351e-07,7.0562909701739583e-06,0.015219819681260169,1.6391621558829524e-08,6.1894857471375539e-08,2.4895032079457675e-10,0.00023823726461939153,7.8411654996859301e-07
0.00034607778675368247,0.14535197969074645,0.0,0.0,0.0,0.0,0.53533054780627609,0.00046606577430362701,0.00014508780968617888,0.049478096217694667,6.5560338904811037e-05,0.19563197189097734,0.20298139559328457,1.9699799765889117e-07,7.1952218579430163e-06,0.015643471997532177,1.6756953100076751e-08,6.3947427886681604e-08,2.572060642547089e-10,0.00024951349935909979,8.1589053861524765e-07
0.0003531503600297291,0.14585080737092748,0.0,0.0,0.0,0.0,0.53011981970853994,0.00046357498146279864,0.00014532741762566045,0.050182386165626272,6.5175439566194043e-05,0.19740334862021,0.20528351569464076,1.9771940640514805e-07,7.3326081477202828e-06,0.016067403180902613,1.711907932430833e-08,6.6003131397006166e-08,2.6547440948937475e-10,0.00026098714928191486,8.4792690478522542e-07
0.00036022293330577576,0.14634470620754345,0.0,0.0,0.0,0.0,0.52500096456823808,0.00046112172357981157,0.00014553918853185357,0.050878673856484716,6.4796400531089938e-05,0.19913013153376086,0.20754596849700296,1.9839347303410749e-07,7.4684492340568766e-06,0.016491518989973628,1.7477970117239213e-08,6.80608782370531e-08,2.7375097330047054e-10,0.00027265238244603813,8.8020414450790134e-07
0.0003672955065818224,0.14683376158681108,0.0,0.0,0.0,0.0,0.51997151600144942,0.00045870503288982905,0.00014572438653408443,0.051567118510058317,6.4423062605176851e-05,0.20081365888796127,0.20976981769858746,1.9902223293401131e-07,7.6027460740094208e-06,0.016915730307358049,1.7833600570203093e-08,7.0119629298790686e-08,2.8203157624093914e-10,0.00028450340761561847,9.1270137226561139e-07
0.0003736608225302644,0.14726983900845791,0.0,0.0,0.0,0.0,0.5155194893876468,0.00045656050439400134,0.00014586933965825592,0.052180140711873733,6.4091806457294831e-05,0.20229291463518767,0.2117391234009684,1.9955098274982477e-07,7.7222947970680246e-06,0.017297532400179571,1.8150863590643331e-08,7.1972543404124119e-08,2.8948427233172895e-10,0.0002953234347503361,9.4212021287699028e-07
0.00038002613847870636,0.14770211962050042,0.0,0.0,0.0,0.0,0.51113628425378632,0.0004544441819552687,0.00014599457878681303,0.052787044801553613,6.3764937100927423e-05,0.20373908055539214,0.21367871135660876,2.0004595250313426e-07,7.8405970991011447e-06,0.017679285266186597,1.8465457583034086e-08,7.3824774553495124e-08,2.9693422147236465e-10,0.00030628515191949798,9.716864922213391e-07
0.00038639145442714834,0.14813066105051206,0.0,0.0,0.0,0.0,0.5068202825678727,0.00045235542923696741,0.00014610090304255285,0.053387937450308232,6.3442351084093133e-05,0.20515303010392782,0.21558927894673199,2.0050843178172659e-07,7.9576563311924621e-06,0.018060933489513441,1.8777373497520359e-08,7.5675659822632207e-08,3.0437875728282004e-10,0.00031738444982527358,1.0013862817557107e-06
0.0003927567703755903,0.14855551960178814,0.0,0.0,0.0,0.0,0.50256991823976638,0.00045029362978242781,0.00014618907694109878,0.053982922577655489,6.3123948581630493e-05,0.20653560731912321,0.21747150103871121,2.0093965557505225e-07,8.0734765159549334e-06,0.018442424362170532,1.9086604729200722e-08,7.7524565985750975e-08,3.1181533283480927e-10,0.00032861726205289649,1.0312060575573104e-06
0.0003991220863240323,0.14897675024515725,0.0,0.0,0.0,0.0,0.49838367499494646,0.0004482581863797397,0.00014625983218361104,0.054572101446442679,6.2809633164251743e-05,0.20788762805547109,0.21932603091393085,2.0134080720480599e-07,8.1880622670763761e-06,0.018823707750698374,1.9393146864862323e-08,7.9370884002670846e-08,3.1924149847815423e-10,0.00033997956773743461,1.0611326988563166e-06
0.0004054874022724743,0.14939440669697113,0.0,0.0,0.0,0.0,0.49426008435003038,0.00044624852025604365,0.00014631386910342716,0.055155572754903605,6.2499311729919478e-05,0.20920988115404535,0.22115350115131852,2.0171301928301387e-07,8.3014188476104398e-06,0.019204735971409866,1.9696997682229896e-08,8.1214031001464052e-08,3.2665490981525594e-10,0.00035146739417423134,1.0911534780067985e-06
0.00041185271822091627,0.14980854145025344,0.0,0.0,0.0,0.0,0.49019772370420295,0.00044426407050741375,0.00014635185837305449,0.055733432723260722,6.2192894224717565e-05,0.21050312954835446,0.22295452445948943,2.0205737706394827e-07,8.4135521183186991e-06,0.01958546367119364,1.9998156953238966e-08,8.3053456492037636e-08,3.3405335269306509e-10,0.0003630768191639547,1.1212560675506266e-06
0.00041821803416935825,0.1502192058005503,0.0,0.0,0.0,0.0,0.48619521449574266,0.00044230429294728153,0.0001463744424962061,0.056305775177899704,6.1890293691582547e-05,0.2117681113298919,0.22472969448103211,2.0237492290797545e-07,8.5244682116275822e-06,0.019965847715128045,2.0296626039552153e-08,8.4888626579172323e-08,3.4143467970564565e-10,0.00037480397282876887,1.1514285199142858e-06
0.00042394491401787066,0.15058575656279483,0.0,0.0,0.0,0.0,0.48264419705705869,0.00044056172769806003,0.00014638210543533074,0.056816072615542945,6.1621236045985084e-05,0.21288265079483606,0.22630519823660306,2.026385306700964e-07,8.6232249338916729e-06,0.020307751933881873,2.0562862558050124e-08,8.6535673932990413e-08,3.4805934910784614e-10,0.00038545235799227335,1.178624845358709e-06
0.00042909910588153185,0.15091331471788066,0.0,0.0,0.0,0.0,0.47948799709772111,0.00043900982027161232,0.00014637912272559943,0.057271638885964295,6.1381618418999319e-05,0.2138670849747773,0.22770599365908553,2.0285848960347969e-07,8.7112725881062179e-06,0.020615175909703021,2.0800618599790283e-08,8.8014430662577767e-08,3.5400712859172339e-10,0.00039511247606339479,1.2031351349796173e-06
0.00043425329774519303,0.15123868490392367,0.0,0.0,0.0,0.0,0.47636872617855097,0.00043747317566007526,0.00014636709496538772,0.057723746760405502,6.1144357971752131e-05,0.21483422059008347,0.22909083392771226,2.0306258163776373e-07,8.7985347206344068e-06,0.020922304670391408,2.1036618669345726e-08,8.9489531217007812e-08,3.5994020239553797e-10,0.00040484308961271124,1.2276712541438228e-06
0.0004394074896088542,0.1515618922450315,0.0,0.0,0.0,0.0,0.47328572957615994,0.0004359515348476105,0.00014634631471314137,0.058172441798159204,6.0909413680662631e-05,0.21578440607066518,0.2304600008250092,2.0325128157305708e-07,8.8850154590582944e-06,0.021229119123682697,2.1270866477028494e-08,9.0960737223171214e-08,3.6585761174716419e-10,0.00041464225130218767,1.252227578118945e-06
0.0004445616814725154,0.15188296142376076,0.0,0.0,0.0,0.0,0.47023836839327815,0.00043444464502798418,0.00014631706470930926,0.058617768673706258,6.0676745568504978e-05,0.21671798096030984,0.23181376929044156,2.0342504816404966e-07,8.9707191189751632e-06,0.021535600942208868,2.1503366349553416e-08,9.2427824738307344e-08,3.717584559154607e-10,0.00042450803899467303,1.2767986381916113e-06
0.0004497158733361766,0.15220191668919097,0.0,0.0,0.0,0.0,0.46722601906875022,0.00043295225950002429,0.00014627961873146526,0.059059771199636374,6.0446314682662649e-05,0.21763527619925768,0.23315240763352307,2.0358432961356373e-07,9.0556498486982895e-06,0.021841732534475862,2.1734122826466392e-08,9.3890569119663271e-08,3.7764183135399378e-10,0.00043443855581139793,1.3013791190329283e-06
0.00045435464601347163,0.15248718874244777,0.0,0.0,0.0,0.0,0.46454433643252407,0.00043162131432422022,0.00014623912849433607,0.059454766688339197,6.0240808326151266e-05,0.21844718961448001,0.23434446246315221,2.0371565258637312e-07,9.1314304516506382e-06,0.022116937555320647,2.1940317433322318e-08,9.5203150949605723e-08,3.8292123067893372e-10,0.00044342981721497734,1.323505330448167e-06
0.00045899341869076667,0.15277078491395435,0.0,0.0,0.0,0.0,0.46189008642141532,0.00043030175037326061,0.00014619240045302934,0.059847135032027252,6.0037056335693565e-05,0.21924640752088839,0.2355246606983033,2.0383589246325511e-07,9.2065921557919009e-06,0.022391833368411905,2.2145108390554629e-08,9.6511900350026868e-08,3.8818521540239769e-10,0.0004524706472299303,1.345631319792846e-06
0.0004636321913680617,0.15305272206108267,0.0,0.0,0.0,0.0,0.45926284452465227,0.0004289933994108718,0.00014613961615655258,0.060236906467495112,5.9835032277424181e-05,0.220033154329214,0.23669318494430824,2.0394534886155465e-07,9.2811381046087915e-06,0.022666408574389642,2.2348499868704387e-08,9.7816671314168576e-08,3.9343319826366429e-10,0.00046155971652289679,1.3677535149979704e-06
0.00046780708677762723,0.15330506069990696,0.0,0.0,0.0,0.0,0.45692107511299074,0.00042782533443994525,0.00014608707764906989,0.060585504980534693,5.9654666648175026e-05,0.22073074510894522,0.23773502331132185,2.0403487506634781e-07,9.3477059771067222e-06,0.022913243054710899,2.2530359575325109e-08,9.8987448896958653e-08,3.9814223981791184e-10,0.0004697800385854116,1.3876573711144159e-06
0.00047198198218719275,0.15355608083447914,0.0,0.0,0.0,0.0,0.45460054863780691,0.00042666610076407528,0.00014602990084135726,0.060932045402494875,5.9475661284752165e-05,0.22141856866645959,0.23876767827380077,2.0411610092312911e-07,9.4137805755370459e-06,0.023159801211424174,2.2711093103129594e-08,1.0015479720577921e-07,4.028374883223141e-10,0.00047803742685258573,1.4075528668213164e-06
0.00047615687759675827,0.15380579421990484,0.0,0.0,0.0,0.0,0.45230097375419687,0.00042551558278131513,0.00014596820723413644,0.061276548732838131,5.9297998105698573e-05,0.22209677847449913,0.23979127512395931,2.0418922512459598e-07,9.4793644706811969e-06,0.023406075570115623,2.2890704129431939e-08,1.0131862201115613e-07,4.0751856477192911e-10,0.00048633094813904751,1.4274375903479885e-06
0.0004803317730063238,0.1540542124282212,0.0,0.0,0.0,0.0,0.45002206456583654,0.00042437366702139691,0.00014590211513148423,0.061619035655913514,5.9121659385914731e-05,0.2227655249646035,0.24080593680159193,2.0425444099725332e-07,9.5444602855853088e-06,0.023652058905864578,2.3069196490289639e-08,1.0247883316616665e-07,4.1218510658241896e-10,0.00049465968052115011,1.4473091887076685e-06
0.0004845066684158893,0.15430134688863212,0.0,0.0,0.0,0.0,0.44776354049430406,0.00042324024209663573,0.00014583173976760101,0.061959526547272617,5.8946627746479114e-05,0.2234249556022741,0.24181178395085925,2.0431193695518652e-07,9.6090706723457448e-06,0.023897744235596645,2.3246574156227904e-08,1.0363534362496633e-07,4.1683676364245382e-10,0.00050302271335210882,1.4671653666300763e-06
0.0004886815638254549,0.154547208875627,0.0,0.0,0.0,0.0,0.44552512615013107,0.00042211519864214888,0.00014575719339275024,0.062298041479745846,5.8772886145219709e-05,0.22407521496155161,0.24280893497634576,2.0436189663984044e-07,9.6731983085277907e-06,0.024143124810281958,2.3422841223376901e-08,1.0478806935950022e-07,4.2147319797869714e-10,0.00051141914728934179,1.4870038852863383e-06
0.0004970313546445859,0.15503515978396354,0.0,0.0,0.0,0.0,0.44110755022417819,0.00041988982847007808,0.00014559602224179863,0.062969222278924569,5.8429206511781097e-05,0.22534878416195669,0.2447776114272128,2.044399187523346e-07,9.800016152780991e-06,0.024632945812624322,2.3772060514726026e-08,1.0708184539775962e-07,4.3069910633230545e-10,0.00052830867793447311,1.526619268436634e-06
0.000505381145463717,0.15551815236823407,0.0,0.0,0.0,0.0,0.43676723286579144,0.00041769672029005379,0.00014541944320436279,0.06363273280584017,5.8090490515103315e-05,0.22658733396287389,0.2467128705913248,2.0448988620251863e-07,9.9249356761902807e-06,0.025121472336310898,2.411688937399522e-08,1.093595472036524e-07,4.3986036173303605e-10,0.00054532130346372331,1.5661385261315549e-06
0.000513730936282848,0.15599627155747306,0.0,0.0,0.0,0.0,0.43250214573960644,0.00041553506745267986,0.00014522825535237627,0.064288723340973866,5.7756613032934265e-05,0.22779192375161156,0.24861558430186764,2.0451310993954583e-07,1.004797902425745e-05,0.025608658130976819,2.4457364398278414e-08,1.11620604794143e-07,4.4895467162434005e-10,0.00056245023437393263,1.6055456936545917e-06
0.0005220807271019791,0.15646960022599127,0.0,0.0,0.0,0.0,0.42831033261023987,0.00041340409151757247,0.00014502321773360535,0.064937339863397711,5.7427453554183418e-05,0.22896357291095842,0.25048659330170731,2.0451083681569787e-07,1.0169168573270267e-05,0.026094460070210705,2.4793523572224358e-08,1.1386449019830649e-07,4.5797991242862577e-10,0.00057968885965122626,1.6448256255313148e-06
0.0005304305179211101,0.15693821896909363,0.0,0.0,0.0,0.0,0.42418990607067453,0.00041130304096341708,0.00014480505162000915,0.065578724213808476,5.7102895946876005e-05,0.23010326269436909,0.25232670866298751,2.0448425319074087e-07,1.0288526871362313e-05,0.026578837966176199,2.5125406086025472e-08,1.1609071536300366e-07,4.6693412112357339e-10,0.00059703074530693414,1.6839639667623534e-06
0.0005387803087402412,0.15740220642229502,0.0,0.0,0.0,0.0,0.42013904447955525,0.00040923119001063876,0.00014457444260146957,0.066213014250848926,5.6782828245645929e-05,0.23121193797353623,0.25413671311542751,2.0443448825477717e-07,1.0406076595245327e-05,0.027061754401378514,2.5453052179581963e-08,1.1829883021671351e-07,4.7581548745458006e-10,0.00061446963248990689,1.7229471245870441e-06
0.0005471300995593722,0.15786163928977626,0.0,0.0,0.0,0.0,0.41615598913591351,0.00040718783755778825,0.00014433204251506796,0.066840344002686902,5.6467142454735799e-05,0.23229050883343039,0.2559173622709911,2.0436261713371011e-07,1.0521840512172401e-05,0.027543174584330574,2.5776503017542764e-08,1.2048842079311157e-07,4.8462234638751372e-10,0.00063199943520458478,1.7617622399591208e-06
0.0005554798903785032,0.15831659217104624,0.0,0.0,0.0,0.0,0.41223904140486756,0.00040517230605801517,0.00014407847142944083,0.067460843804239029,5.6155734371233671e-05,0.2333398522376148,0.25766938586985799,2.0426966395822504e-07,1.0635841432516612e-05,0.028023066176763398,2.6095800521033557e-08,1.2265910745226695e-07,4.9335317095410229e-10,0.00064961423827842625,1.800397162527847e-06
0.0005638296811976343,0.1587671381254298,0.0,0.0,0.0,0.0,0.40838656013401475,0.00040318394049445119,0.00014381431927246318,0.068074640432854397,5.5848503406738202e-05,0.23436081349560278,0.25939348889981578,2.0415660446430337e-07,1.0748102182396116e-05,0.028501399156952562,2.6410987262823372e-08,1.248105431711824e-07,5.0200656537623236e-10,0.00066730829483969609,1.8388404224866774e-06
0.0005721794720167653,0.15921334821545882,0.0,0.0,0.0,0.0,0.40459695922744271,0.00040122210742566777,0.00014354014743578341,0.068681857238704638,5.5545352406909377e-05,0.23535420763418327,0.26109035264688474,2.0402436864138749e-07,1.0858645563467016e-05,0.028978145695722563,2.6722106359719898e-08,1.2694241180355033e-07,5.1058125806642896e-10,0.00068507602355897927,1.8770812032447052e-06
0.0005888790536550275,0.1600930370334812,0.0,0.0,0.0,0.0,0.39720031566024694,0.00039737560786761084,0.00014296385694919053,0.069877028386824747,5.4950917994235777e-05,0.23726141102128115,0.26440497487677711,2.0370587379873383e-07,1.1074671183198147e-05,0.029926778391405555,2.7332316236187409e-08,1.3114632863050494e-07,5.2749003675006887e-10,0.00072081098227696799,1.9529151844854134e-06
0.0006039086771294635,0.16087060797851763,0.0,0.0,0.0,0.0,0.39074352295805626,0.00039399855653454811,0.0001424160288906945,0.070931350967412848,5.4428971111072302e-05,0.23889121611913744,0.26730136048851216,2.0336212156943456e-07,1.1263448321418155e-05,0.03077488375204767,2.7868034174772103e-08,1.3486034244318122e-07,5.4242835265251867e-10,0.00075317169974771254,2.0203773015740362e-06
0.0006189383006038995,0.16163516242082154,0.0,0.0,0.0,0.0,0.38446807776642883,0.00039069851654629915,0.00014184331748509147,0.071966129099434409,5.3918874374843459e-05,0.2404431278360484,0.27011910428014124,2.0296885248157247e-07,1.1447012339692248e-05,0.031617504255455293,2.8391258777553381e-08,1.3850729804162006e-07,5.5709695044486252e-10,0.00078569157475694758,2.0870424826031995e-06
0.0006339679240783355,0.16238705830320488,0.0,0.0,0.0,0.0,0.37836643921834057,0.00038747246587351059,0.00014124814727833158,0.07298197323577145,5.3420167193560212e-05,0.24192096413594788,0.27286144430320691,2.0253012420374107e-07,1.1625492444347622e-05,0.032454542219941596,2.8902249855269565e-08,1.420862793572871e-07,5.7149214556317465e-10,0.00081834365571786913,2.1528681386016475e-06
0.0006489975475527715,0.16312663935831365,0.0,0.0,0.0,0.0,0.372431486511966,0.0003843175478744722,0.00014063274348370902,0.0739794663329814,5.2932414801892786e-05,0.24332831456001297,0.27553143808791597,2.020496730950593e-07,1.1799016038482957e-05,0.033285914848715549,2.9401266942207325e-08,1.4559658710743566e-07,5.8561112538821577e-10,0.00085110248636703926,2.2178167041714659e-06
