Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
2.898444458969481e-06,0.11244192098845614,0.0,0.0,0.0,0.0,0.996386999305515,0.00063143181954763289,2.7190864393020129e-05,0.00028625107110230905,7.8532829020253948e-05,0.0013784926191932096,0.0012106312066655469,1.8786653785464164e-09,7.1708443426463587e-09,4.6123378625828012e-07,6.687023433566311e-13,5.9811769605240095e-13
2.9597432469434225e-06,0.11244884361049613,0.0,0.0,0.0,0.0,0.99625886776420125,0.00063446855743720784,2.7575680836748757e-05,0.0002974148631418036,7.9558276225165665e-05,0.0014376442432873107,0.0012639603299956777,1.9687727800266803e-09,7.570665557765271e-09,5.0074404790859809e-07,7.2949897911055146e-13,6.5901819976618842e-13
3.021042034917364e-06,0.1124558311832488,0.0,0.0,0.0,0.0,0.99612952764038465,0.00063729269283328025,2.7946144088003725e-05,0.00030869092475155785,8.053600137100356e-05,0.0014974979192491611,0.0013179562781049346,2.0599372370775001e-09,7.9779733216393245e-09,5.4235978942068952e-07,7.9366656067334653e-13,7.2386310298083862e-13
3.0823408228913054e-06,0.11246288067087624,0.0,0.0,0.0,0.0,0.99599903690543368,0.00063991657067870994,2.8302724094802823e-05,0.00032007324663205119,8.1467620001920841e-05,0.0015580191867939988,0.0013725870867898646,2.1520829418449913e-09,8.392396160550963e-09,5.8611344196439311e-07,8.61249462285262e-13,7.9273613820045699e-13
3.143639610865247e-06,0.11246998914108883,0.0,0.0,0.0,0.0,0.99586745147858047,0.00064235200157912421,2.8645896191635894e-05,0.00033155604321607817,8.2354763205690477e-05,0.001619174818238579,0.0014278219032029136,2.2451378048226392e-09,8.8135733810104528e-09,6.3203527633033449e-07,9.3228784480989243e-13,8.657154844357598e-13
3.2049383988391883e-06,0.1124771537724261,0.0,0.0,0.0,0.0,0.99573482522535572,0.00064461026487897801,2.8976137915233282e-05,0.00034313375473980399,8.3199066842327247e-05,0.0016809328221952481,0.0014836309924556529,2.3390334827355249e-09,9.2411560024884123e-09,6.8015347777329648e-07,1.0068178710345536e-12,9.4287393928003275e-13
3.2662371868131298e-06,0.11248437184931598,0.0,0.0,0.0,0.0,0.99560120996687373,0.00064670211458909481,2.9293926216708001e-05,0.00035480104777171971,8.4002162131579998e-05,0.0017432624401582093,0.0015399857374119874,2.4337053134087648e-09,9.6748075151484767e-09,7.3049422502309663e-07,1.084871969065473e-12,1.0242791057992646e-12
3.3275359747870712e-06,0.11249164076294114,0.0,0.0,0.0,0.0,0.99546665549891022,0.00064863778787987373,2.9599735052111313e-05,0.00036655281432725859,8.4765667533702528e-05,0.0018061341366515877,0.0015968586322993165,2.5290922802627736e-09,1.0114204464444387e-08,7.8308177261724235e-07,1.1664790623311511e-12,1.1099936098148217e-12
3.3888347627610127e-06,0.11249895800889535,0.0,0.0,0.0,0.0,0.99533120961907307,0.00065042701565342449,2.9894033308258172e-05,0.00037838416979041399,8.5491181790343601e-05,0.0018695195840466644,0.001654223271176939,2.6251369761233892e-09,1.0559036837718358e-08,8.3793853538700785e-07,1.251664781142257e-12,1.2000753306345449e-12
3.450133550734954e-06,0.11250632118562522,0.0,0.0,0.0,0.0,0.99519491816072247,0.00065207903482346959,3.0177283032621949e-05,0.00039029044981521508,8.6180278019547439e-05,0.001933391642910801,0.0017120543320731762,2.7217854634253156e-09,1.1009008297190311e-08,8.9508517409413672e-07,1.3404517288464203e-12,1.2945776333373424e-12
3.5114323387088956e-06,0.11251372799208659,0.0,0.0,0.0,0.0,0.99505782503249707,0.00065360260196802239,3.0449937939931658e-05,0.00040226720636629806,8.6834498756312417e-05,0.0019977243386392358,0.0017703275575018543,2.8189871714518869e-09,1.1463836308747895e-08,9.5454068136469703e-07,1.4328597090605798e-12,1.3935496195429803e-12
3.572731126682837e-06,0.11252117622542511,0.0,0.0,0.0,0.0,0.99491997226253692,0.00065500600809308433,3.0712442169870441e-05,0.00041431020302718353,8.7455351850950972e-05,0.0020624928349639153,0.001829019731917863,2.9166948327383525e-09,1.1923252144642092e-08,1.0163224673136955e-06,1.5289059083737208e-12,1.4970363866536585e-12
3.6340299146567785e-06,0.11252866377838122,0.0,0.0,0.0,0.0,0.9947814000465478,0.00065629709426104506,3.0965229269270241e-05,0.00042641540969941863,8.804430713954596e-05,0.0021276734049002987,0.0018881086566394315,3.0148643039619559e-09,1.2387000770112744e-08,1.0804464443064135e-06,1.6286051459029911e-12,1.6050792695573314e-12
3.69532870263072e-06,0.11253618863659241,0.0,0.0,0.0,0.0,0.9946421467989055,0.0006574832678549479,3.1208721375146206e-05,0.00043857899680860719,8.8602793802384003e-05,0.0021932433996609364,0.0019475731227372927,3.1134544172152031e-09,1.2854840661786885e-08,1.1469271103187913e-06,1.7319700871171266e-12,1.7177160877397998e-12
3.7566274906046614e-06,0.11254374887576152,0.0,0.0,0.0,0.0,0.99450224920605079,0.00065857151926916276,3.1443328576579143e-05,0.00045079732912509541,8.9132198329219177e-05,0.0022591812160221952,0.0020073928823520033,3.212426916587175e-09,1.3326543561547034e-08,1.2157776304705218e-06,1.8390113830869149e-12,1.8349814054706118e-12
3.817926278578603e-06,0.11255134265875578,0.0,0.0,0.0,0.0,0.99436174228154139,0.00065956843884807834,3.1669448434105636e-05,0.00046306695929341883,8.9633863019114181e-05,0.0023254662625637901,0.0020675486188366215,3.3117462684873952e-09,1.380189415546081e-08,1.2870099164004864e-06,1.9497378913980403e-12,1.9569067682145035e-12
3.879225066552545e-06,0.11255896823265547,0.0,0.0,0.0,0.0,0.99422065942222071,0.00066048023392265779,3.1887465637106768e-05,0.00047538462115175045,9.0109084949915538e-05,0.0023920789251362594,0.0021280219160615265,3.411379479255561e-09,1.4280689707370802e-08,1.3606347031951044e-06,2.0641568760447996e-12,2.0835209234105334e-12
3.940523854526487e-06,0.11256662392577971,0.0,0.0,0.0,0.0,0.99407903246503926,0.00066131274581740453,3.2097751782363034e-05,0.0004877472229121749,9.055911535770345e-05,0.0024590005318619137,0.0021887952271726799,3.5112960490281075e-09,1.4762739666397501e-08,1.4366616236508666e-06,2.1822740962796434e-12,2.214850057092915e-12
4.001822642500429e-06,0.11257430814470729,0.0,0.0,0.0,0.0,0.99393689174411959,0.00066207146671764302,3.230066525839944e-05,0.00050015184026458383,9.0985159371456662e-05,0.0025262133179394194,0.0022498518430611914,3.6114677951152899e-09,1.524786523726876e-08,1.5150992797297552e-06,2.3040939909294189e-12,2.3509180170590628e-12
4.063121430474371e-06,0.11258201937130825,0.0,0.0,0.0,0.0,0.99379426614770339,0.00066276155630217099,3.2496551221015517e-05,0.00051259570945948088,9.1388376053473192e-05,0.0025937003904893149,0.0023111758607711522,3.711868640380504e-09,1.5735898922596684e-08,1.5959553110883458e-06,2.4296198706608369e-12,2.4917465032838761e-12
4.124420218448313e-06,0.11258975615980145,0.0,0.0,0.0,0.0,0.99365118317467382,0.00066338785806180215,3.2685741646801585e-05,0.00052507622041736088,9.1769878700907943e-05,0.0026614456936433703,0.0023727521520405899,3.8124745918425321e-09,1.622668405953814e-08,1.679236460588278e-06,2.5588539556016526e-12,2.6373552640588797e-12
4.1857190064222545e-06,0.1125975171338511,0.0,0.0,0.0,0.0,0.99350766899039256,0.00066395491523986482,3.2868555453166316e-05,0.00053759090990491791,9.2130735368306071e-05,0.0027294339740476709,0.0024345663321392757,3.9132635979942918e-09,1.6720074348256065e-08,1.764948636756309e-06,2.6917975163807995e-12,2.7877622960484556e-12
4.247017794396196e-06,0.11260530098371381,0.0,0.0,0.0,0.0,0.99336374848164133,0.00066446698634343429,3.3045298674621025e-05,0.00055013745481178667,9.2471969575499453e-05,0.0027976507469200927,0.0024966047291398712,4.0142153078096533e-09,1.7215933368125583e-08,1.8530969731945491e-06,2.8284510696992032e-12,2.9429840100703338e-12
4.308316582370138e-06,0.11261310646344418,0.0,0.0,0.0,0.0,0.99321944531048734,0.00066492806018461702,3.3216264685987038e-05,0.00056271366555592196,9.2794561169349859e-05,0.0028660822627786012,0.002558854353736287,4.1153110724517993e-09,1.7714134097005299e-08,1.9436858849470215e-06,2.9688143688760841e-12,3.1030353834998097e-12
4.36961537034408e-06,0.11262093238816544,0.0,0.0,0.0,0.0,0.99307478196692667,0.00066534187042109085,3.3381734464256941e-05,0.00057531747964087898,9.3099447311303989e-05,0.0029347154749369375,0.0026213028697038027,4.2165338561042473e-09,1.8214558439621309e-08,2.0367191218575113e-06,3.112886493486185e-12,3.2679301260489376e-12
4.430914158318022e-06,0.11262877763141158,0.0,0.0,0.0,0.0,0.99292977982019004,0.00066571190957307336,3.354197688189523e-05,0.00058794695538385774,9.3387523565872994e-05,0.0030035380078452406,0.002683938565077924,4.3178679638130091e-09,1.8717096757982989e-08,2.1321998189839834e-06,3.260666061545719e-12,3.4376808256030801e-12
4.492212946291964e-06,0.11263664112254393,0.0,0.0,0.0,0.0,0.99278445916861313,0.00066604144250073324,3.369724902519198e-05,0.00060060026582935968,9.3659645068218167e-05,0.0030725381263355476,0.0027467503241128473,4.4192990559143256e-09,1.9221647408975504e-08,2.230130544137298e-06,3.4121511820921218e-12,3.6122990654007283e-12
4.553511734265906e-06,0.11264452184424698,0.0,0.0,0.0,0.0,0.99263883928800689,0.00066633351933326505,3.3847796532008967e-05,0.00061327569285976179,9.3916627751858457e-05,0.0031417047058179769,0.0028097276000661553,4.520814131549599e-09,1.9728116298272683e-08,2.3305133426187799e-06,3.5673394820240079e-12,3.7917955492233961e-12
4.614810522239848e-06,0.11265241883010531,0.0,0.0,0.0,0.0,0.99249293847847486,0.00066659098784620956,3.3993853944006956e-05,0.00062597162151105021,9.4159249619969515e-05,0.0032110272034603822,0.0028728603888441831,4.6224012252180887e-09,2.0236416446837518e-08,2.4333497792530861e-06,3.7262283484998589e-12,3.9761802257901044e-12
4.6761093102137895e-06,0.1126603311622627,0.0,0.0,0.0,0.0,0.99234677410964489,0.00066681650528724323,3.4135645069120709e-05,0.00063868653449932259,9.4388252045908333e-05,0.0032804956303724825,0.002936139203532116,4.7240494148678716e-09,2.0746467567873191e-08,2.538640977818247e-06,3.8888148583332589e-12,4.1654623830861611e-12
4.737408098187731e-06,0.11266825796916415,0.0,0.0,0.0,0.0,0.9922003626642939,0.0006670125496552995,3.4273383350596562e-05,0.00065141900696142306,9.4604341090586308e-05,0.0033501005248070333,0.0029995550498239719,4.8257488966017095e-09,2.125819566108667e-08,2.6463876579694417e-06,4.0550957261078197e-12,4.3596507358935869e-12
4.798706886161673e-06,0.11267619842338256,0.0,0.0,0.0,0.0,0.99205371978036283,0.00066718143044128253,3.4407272239398279e-05,0.00066416770141110228,9.4808188826105255e-05,0.0034198329263825859,0.0030630994023598179,4.9274906548455389e-09,2.1771532625087734e-08,2.7565901697623396e-06,4.2250675883404455e-12,4.5587535236234222e-12
4.860005674135615e-06,0.1126841517395273,0.0,0.0,0.0,0.0,0.99190686029136066,0.0006673252988401078,3.4537505567263351e-05,0.00067693136291041729,9.5000434656648854e-05,0.0034896843513243037,0.0031267641819708431,5.0292664365802507e-09,2.2286415883474421e-08,2.8692485258898388e-06,4.3987269316491363e-12,4.7627785899200381e-12
4.921304462109557e-06,0.11269211717223518,0.0,0.0,0.0,0.0,0.99175979826517335,0.00066744615744677104,3.4664267918113583e-05,0.00068970881445466834,9.5181686629010142e-05,0.003559646768714138,0.0031905417338272796,5.1310689337027612e-09,2.2802788026912144e-08,2.9843624317387622e-06,4.5760699412739593e-12,4.9717334428904124e-12
4.982603250083499e-06,0.1127000940142438,0.0,0.0,0.0,0.0,0.99161254704129742,0.00066754586945145242,3.4787734995875527e-05,0.00070249895256798193,9.5352522726376877e-05,0.0036297125777374809,0.0032544248064793834,5.2328914401805337e-09,2.3320596474362513e-08,3.1019313133715449e-06,4.7570928336789101e-12,5.1856253236932389e-12
5.043902038057441e-06,0.11270808159454383,0.0,0.0,0.0,0.0,0.99146511926652214,0.00066762616734846933,3.490807398707911e-05,0.00071530074310569361,9.5513492140100162e-05,0.0036998745859078614,0.0033184065317778109,5.334727757048633e-09,2.3839793150311063e-08,3.2219543435443651e-06,4.9417918146018784e-12,5.4044612726298106e-12
5.105200826031383e-06,0.11271607927660889,0.0,0.0,0.0,0.0,0.99131752692909769,0.00066768866117550383,3.5025443916890312e-05,0.00072811321725887068,9.5665116515126946e-05,0.0037701259882486019,0.0033824804056564891,5.436572494159264e-09,2.4360334176648514e-08,3.3444304658683498e-06,5.1301628027247843e-12,5.6282481736717169e-12
5.1664996140053245e-06,0.11272408645670288,0.0,0.0,0.0,0.0,0.99116978139141576,0.00066773484630139421,3.5139995997485621e-05,0.0007409354677556894,9.5807891165599159e-05,0.003840460347408872,0.0034466402697583944,5.5384207394775544e-09,2.4882179581985421e-08,3.469358417213224e-06,5.3222018089059325e-12,5.8569927971542496e-12
5.227798401979266e-06,0.11273210256226153,0.0,0.0,0.0,0.0,0.99102189342125291,0.00066776611077945557,3.5251873967886768e-05,0.00075376664525387573,9.5942286257865052e-05,0.0039108715746876827,0.0035108802938826249,5.6402678531258193e-09,2.5405293027588266e-08,3.5967367484553739e-06,5.5179049665858645e-12,6.0907018496935689e-12
5.289097189953208e-06,0.11274012705034424,0.0,0.0,0.0,0.0,0.99087387322160558,0.00066778374228382471,3.5361214424561673e-05,0.00076660595491803989,9.6068747958798795e-05,0.0039813539119380424,0.003575194959229447,5.7421098915411846e-09,2.5929641547153726e-08,3.7265638436699165e-06,5.7172681028078893e-12,6.3293820103139262e-12
5.35039597792715e-06,0.11274815940615772,0.0,0.0,0.0,0.0,0.99072573045917356,0.00066778893464820507,3.5468147142266321e-05,0.00077945265317544258,9.6187699547855724e-05,0.00405190191432414,0.0036395790424187937,5.8439433287526552e-09,2.6455195301411754e-08,3.8588379378578844e-06,5.9202871492003934e-12,6.5730399553009724e-12
5.411694765901092e-06,0.1127561991416471,0.0,0.0,0.0,0.0,0.99057747429152299,0.00066778279402437577,3.557279538474255e-05,0.00079230604464357963,9.6299542491765384e-05,0.0041225104339016961,0.0037040276002568307,5.9457646942839547e-09,2.698192734830854e-08,3.9935571332986659e-06,6.1269583005914739e-12,6.8216823903562662e-12
5.472993553875034e-06,0.11276424579415026,0.0,0.0,0.0,0.0,0.99042911339298645,0.00066776634467727975,3.567527620500643e-05,0.00080516547922281653,9.6404657481188234e-05,0.0041931746039907602,0.0037685359552245873,6.047571108821602e-09,2.750981342637158e-08,4.1307194146162144e-06,6.3372774065719649e-12,7.0753160799814024e-12
5.534292341848976e-06,0.11277229892511685,0.0,0.0,0.0,0.0,0.99028065597933801,0.00066774053443580247,3.5775700735070564e-05,0.00081803034934729607,9.6503405428998676e-05,0.004263889824312612,0.0038330996816623693,6.1493601140039974e-09,2.8038831750547209e-08,4.2703226626400967e-06,6.5512403806018445e-12,7.3339478629585968e-12
5.595591129822918e-06,0.1127803581188881,0.0,0.0,0.0,0.0,0.99013210983129196,0.00066770623981602609,3.5874174465030939e-05,0.00083090008738733053,9.6596128430140324e-05,0.0043346517468604599,0.0038977145926235106,6.2511291102494376e-09,2.8568962821566819e-08,4.4123646671396259e-06,6.768843557328742e-12,7.5975846689103148e-12
5.6568899177968595e-06,0.11278842298153269,0.0,0.0,0.0,0.0,0.98998348231687283,0.00066766427083209698,3.5970797511523593e-05,0.00084377416319655408,9.6683150683271181e-05,0.0044054562624726628,0.0039623767273711218,6.3528759729585526e-09,2.9100189247534847e-08,4.5568431385075757e-06,6.9900828845979456e-12,7.8662335394694768e-12
5.718188705770801e-06,0.11279649313973962,0.0,0.0,0.0,0.0,0.98983478041269957,0.00066761537551268387,3.6065664875623627e-05,0.00085665208179719246,9.6764779374613428e-05,0.0044762994880808166,0.0040270823394917424,6.4545990644850345e-09,2.9632495576201325e-08,4.7037557184630977e-06,7.2149542716196567e-12,8.1399016396923524e-12
5.779487493744743e-06,0.11280456823976617,0.0,0.0,0.0,0.0,0.9896860107242289,0.00066756024413887642,3.6158866690311155e-05,0.00086953338119695716,9.6841305524578283e-05,0.004547177754603989,0.0040918278856000995,6.5562964362044707e-09,3.0165868138480197e-08,4.853099989841108e-06,7.4434542298605991e-12,8.4185962641361232e-12
5.840786281718685e-06,0.11281264794643414,0.0,0.0,0.0,0.0,0.98953717950500375,0.00066749951321639755,3.6250488457669278e-05,0.00088241763033119179,9.6913004797901834e-05,0.0046180875954585721,0.0041566100146097152,6.657966467570959e-09,3.0700294902786646e-08,5.0048734855333186e-06,7.6755788605748369e-12,8.7023248486935062e-12
5.902085069692627e-06,0.11282073194217607,0.0,0.0,0.0,0.0,0.98938829267494832,0.00066743376919847644,3.6340611276020491e-05,0.00089530442712408315,9.6980138278136903e-05,0.0046890257356578587,0.0042214255575445782,6.7596081491379395e-09,3.1235765338663873e-08,5.1590736966388777e-06,7.9113240501399472e-12,8.991094979352974e-12
5.963383857666569e-06,0.1128288199261312,0.0,0.0,0.0,0.0,0.98923935583774913,0.00066736355197426157,3.6429312057236123e-05,0.00090819339666293954,9.7042953207409499e-05,0.0047599890814754488,0.0042862715178677777,6.8612200309636534e-09,3.1772270289663326e-08,5.3156980798814777e-06,8.1506864909422748e-12,9.2849143931485623e-12
6.024682645640511e-06,0.11283691161328263,0.0,0.0,0.0,0.0,0.98909037429736868,0.00066728935813319243,3.6516663734471675e-05,0.00092108418947973666,9.7101683692447997e-05,0.0048309747106433853,0.0043511450623036031,6.9628007938472902e-09,3.2309801855383589e-08,5.4747440643485499e-06,8.3936624863906937e-12,9.583790981746221e-12
6.085981433614453e-06,0.11284500673363734,0.0,0.0,0.0,0.0,0.98894135307372699,0.00066721164401964872,3.6602735460603218e-05,0.00093397647993430876,9.7156551377945176e-05,0.0049019798630613601,0.0044160435121303855,7.0643499021756714e-09,3.2848353281512585e-08,5.6362090575995939e-06,8.6402478612809467e-12,9.8877327967550617e-12
6.1472802215883945e-06,0.11285310503145175,0.0,0.0,0.0,0.0,0.98879229691758808,0.00066713082859204116,3.6687592797654927e-05,0.00094686996469381987,9.720776608831642e-05,0.0049730019319945418,0.0044809643349220255,7.1658663106165148e-09,3.3387918857578012e-08,5.8000904511903689e-06,8.8904394639672204e-12,1.0196748048920525e-11
6.208579009562336e-06,0.1128612062644914,0.0,0.0,0.0,0.0,0.98864321032469249,0.00066704729609432629,3.6771297897509697e-05,0.00095976436130334292,9.7255526438970205e-05,0.0050440384557329269,0.0045459051367169991,7.2673488390700442e-09,3.3928493822249874e-08,5.9663856256610101e-06,9.1442338530830022e-12,1.0510845106370602e-11
6.269877797536278e-06,0.11286931020332762,0.0,0.0,0.0,0.0,0.98849409754916995,0.00066696139855193211,3.6853909674206046e-05,0.00097265940684256545,9.7300020418231715e-05,0.0051150871096904893,0.0046108636545942848,7.3687972943732904e-09,3.447007427531503e-08,6.1350919550255318e-06,9.4016267442450863e-12,1.0830032495710014e-11
6.33117658551022e-06,0.11287741663067485,0.0,0.0,0.0,0.0,0.98834496261626315,0.00066687345810586651,3.6935483968130868e-05,0.00098555485666389372,9.7341425941019043e-05,0.0051861456989257008,0.0046758377496365702,7.4702109913183105e-09,3.5012657096158016e-08,6.3062068107997429e-06,9.6626150875689935e-12,1.1154318900361118e-11
6.392475373484162e-06,0.1128855253407279,0.0,0.0,0.0,0.0,0.98819580933554929,0.00066678376940025304,3.7016073718669108e-05,0.00099845048309429103,9.7379911424548047e-05,0.0052572121503815395,0.0047408253996257628,7.571588839021469e-09,3.555623987311258e-08,6.4797275659930554e-06,9.9271955810756616e-12,1.1483713140921043e-11
6.453774161458104e-06,0.1128936361385658,0.0,0.0,0.0,0.0,0.98804664130989106,0.00066669260115160645,3.7095729078933053e-05,0.0010113460745714482,9.7415636180703659e-05,0.005328284507653395,0.0048058246941101168,7.6729307377725952e-09,3.6100820833759851e-08,6.6556515975280159e-06,1.0195364329209716e-11,1.1818224233175668e-11
6.515072949432046e-06,0.11290174884034618,0.0,0.0,0.0,0.0,0.98789746194711259,0.00066660019821245279,3.7174497558880117e-05,0.0010242414345115526,9.7448750941593257e-05,0.0053993609241598725,0.0048708338279540636,7.7742361163943109e-09,3.6646398666147464e-08,6.8339762891609718e-06,1.0467117953338179e-11,1.2157861339137234e-11
6.576371737405988e-06,0.11290986327011213,0.0,0.0,0.0,0.0,0.98774827447108804,0.00066650678346876001,3.7252424198640795e-05,0.0010371363802614952,9.7479398307000209e-05,0.0054704396566649209,0.0049358510952542626,7.8755044818978287e-09,3.7192972810699216e-08,7.0146990345417534e-06,1.0742453111717087e-11,1.250263358909549e-11
6.6376705253799295e-06,0.11291797926302898,0.0,0.0,0.0,0.0,0.98759908193163692,0.00066641255952149805,3.7329551671074079e-05,0.001050030742162092,9.7507713211665087e-05,0.0055415190595263794,0.0050008748838783167,7.9767354588664912e-09,3.7740543014407187e-08,7.1978172395963293e-06,1.1021366311713653e-11,1.2852550644956321e-11
6.698969313353871e-06,0.11292609666251424,0.0,0.0,0.0,0.0,0.98744988721356663,0.00066631771018605204,3.7405920404121583e-05,0.001062924362706564,9.7533823322293821e-05,0.0056125975794426167,0.0050659036704981545,8.0779286489953304e-09,3.8289109385351662e-08,7.3833283242093246e-06,1.1303854149454511e-11,1.3207621840283336e-11
6.760268101327813e-06,0.11293421532025812,0.0,0.0,0.0,0.0,0.98730069304524992,0.00066622240188807518,3.7481568700507892e-05,0.0010758170957522535,9.7557849409431532e-05,0.0056836737504768267,0.005130936015885477,8.1790836924135529e-09,3.8838672427942455e-08,7.571229723718754e-06,1.158991323760177e-11,1.3567856875633688e-11
6.821566889301755e-06,0.1129423350958481,0.0,0.0,0.0,0.0,0.9871515020068945,0.00066612678498682962,3.7556532849788975e-05,0.0010887088057693615,9.7579905708453828e-05,0.0057547461892728403,0.0051959705603816866,8.2802002635925069e-09,3.9389232987111065e-08,7.7615188904357331e-06,1.1879540184698779e-11,1.3933265656417684e-11
6.882865677275697e-06,0.11295045585598476,0.0,0.0,0.0,0.0,0.98700231653775417,0.00066603099490723143,3.7630847226036902e-05,0.0011015993671942695,9.7600100232447126e-05,0.0058258135908914122,0.0052610060199525617,8.3812780587657529e-09,3.9940792238877313e-08,7.9541932949828289e-06,1.2172731639089764e-11,1.4303858071038631e-11
7.00546325322358e-06,0.11296669983538175,0.0,0.0,0.0,0.0,0.9867039714115512,0.00066583937034012965,3.7777655197012368e-05,0.001127376587182527,9.7635307313631204e-05,0.0059679284248690826,0.0053910748976901514,8.5833160947830807e-09,4.1046912115144602e-08,8.3466877976006113e-06,1.2769794517548783e-11,1.5060633998896181e-11
7.115801071576675e-06,0.11298132159181656,0.0,0.0,0.0,0.0,0.98643550170886474,0.00066566741185170736,3.7907869292556302e-05,0.0011505710765522599,9.7661595250284514e-05,0.0060958029017381061,0.0055081285311076745,8.7650148351001181e-09,4.2045850827032815e-08,8.708065397985042e-06,1.3319307971600812e-11,1.5759561849793243e-11
7.21510510809446e-06,0.1129944824084845,0.0,0.0,0.0,0.0,0.98619392171616649,0.00066551347878109036,3.8023648750140053e-05,0.0011714416083379155,9.7681307435580996e-05,0.0062108614539566403,0.0056134649998386696,8.9284326687682438e-09,4.2947684339417246e-08,9.039880389701436e-06,1.3823700415032965e-11,1.6403090874147734e-11
7.3144091446122455e-06,0.11300764397559623,0.0,0.0,0.0,0.0,0.98595238987337963,0.00066536063090999063,3.8138198506440364e-05,0.0011923075226684919,9.7697620318678405e-05,0.006325888984083392,0.0057187862809371494,9.0917441986682516e-09,4.3852168954962602e-08,9.3779138853583668e-06,1.4337391021436858e-11,1.7060397533848331e-11
7.413713181130031e-06,0.11302080592461697,0.0,0.0,0.0,0.0,0.98571091290423174,0.00066520910029558449,3.8251614707473532e-05,0.001213168527501061,9.7710832518578447e-05,0.0064408819555338221,0.0058240888625204776,9.2549484387641147e-09,4.4759314241379295e-08,9.7221558366954049e-06,1.4860365649738699e-11,1.7731526836497528e-11
7.513017217647816e-06,0.1130339679164923,0.0,0.0,0.0,0.0,0.98546949694327224,0.00066505907129635106,3.8363985385184038e-05,0.0012340243669030683,9.7721216730631266e-05,0.006555837153465068,0.0059293695456115233,9.4180444231150457e-09,4.5669130177351645e-08,1.0072596352246965e-05,1.5392610135899547e-11,1.8416524594350828e-11
7.612321254165601e-06,0.11304712964283886,0.0,0.0,0.0,0.0,0.98522814758658583,0.00066491068713914886,3.8475391117674286e-05,0.0012548748170131535,9.7729021994952516e-05,0.0066707516560831114,0.0060346254166612134,9.5810310998749302e-09,4.6581626562753576e-08,1.0429225697779654e-05,1.5934110099473914e-11,1.911543737119961e-11
7.711625290683387e-06,0.11306029082067821,0.0,0.0,0.0,0.0,0.98498686993761941,0.00066476405555395313,3.8585905666039448e-05,0.0012757196825010754,9.7734475712167124e-05,0.0067856228088191348,0.0061398538228006391,9.7439075095860933e-09,4.7496813252607071e-08,1.0792034293618873e-05,1.6484851325728529e-11,1.982831146214002e-11
7.810929327201173e-06,0.11307345119223607,0.0,0.0,0.0,0.0,0.98474566864977287,0.00066461925388471477,3.869559657303653e-05,0.0012965587933271875,9.7737785505392667e-05,0.0069004482003782678,0.0062450523488733721,9.9066728047579633e-09,4.841470039033776e-08,1.1161012711931158e-05,1.7044819766330043e-11,2.0555193509178547e-11
7.910233363718959e-06,0.11308661052125288,0.0,0.0,0.0,0.0,0.9845045479646849,0.00066447633346538052,3.8804525660132267e-05,0.0013173920019088226,9.7739140941048472e-05,0.0070152256413194307,0.006350218796812834,1.0069325916755755e-08,4.933529761118642e-08,1.1536151673806033e-05,1.761400085741282e-11,2.1296131291713036e-11
8.009537400236745e-06,0.11309976859240707,0.0,0.0,0.0,0.0,0.98426351174761795,0.00066433532354776307,3.8912749498349034e-05,0.0013382191805472626,9.7738715102182457e-05,0.0071299531443010664,0.0064553511666163629,1.023186577867e-08,5.025861391945073e-08,1.1917442045749099e-05,1.8192380055085467e-11,2.205117215913518e-11
8.108841436754531e-06,0.11311292520849389,0.0,0.0,0.0,0.0,0.98402256351951256,0.00066419623467553772,3.9020319875559921e-05,0.0013590402191662743,9.7736665972840853e-05,0.0072446289062425943,0.0065604476391696136,1.0394291707174547e-08,5.1184658578495016e-08,1.2304874834215025e-05,1.8779943565696521e-11,2.2820362986411185e-11
8.208145473272317e-06,0.11312608018976247,0.0,0.0,0.0,0.0,0.98378170648663665,0.00066405906170434004,3.9127284198812744e-05,0.0013798550232585964,9.773313774970267e-05,0.0073592512918810651,0.006665506560365621,1.0556602713887827e-08,5.2113440527499052e-08,1.2698441181530307e-05,1.9376676808716926e-11,2.3603752265427368e-11
8.307449509790103e-06,0.11313923337178435,0.0,0.0,0.0,0.0,0.98354094356750565,0.00066392378640106142,3.9233685834808767e-05,0.0014006635120733869,9.7728262061740767e-05,0.0074738188189111422,0.0067705264267015237,1.0718797413436707e-08,5.3044967411251915e-08,1.3098132361707001e-05,1.9982564415063401e-11,2.4401388384754723e-11
8.40675354630789e-06,0.11315238460465643,0.0,0.0,0.0,0.0,0.98330027741772297,0.00066379037974636113,3.9339564466212789e-05,0.0014214656169818352,9.7722159046924377e-05,0.007588330144293701,0.0068755058720346767,1.0880875270758467e-08,5.3979246820057299e-08,1.3503939774135401e-05,2.0597592885369367e-11,2.5213317871897423e-11
8.506057582825675e-06,0.11316553375132335,0.0,0.0,0.0,0.0,0.98305971045252527,0.00066365880391010463,3.9444956423852081e-05,0.0014422612800374067,9.7714938322310821e-05,0.0077027840518717576,0.0069804436555877085,1.1042835758285711e-08,5.4916286729894536e-08,1.3915854937781454e-05,2.1221748413805596e-11,2.6039589210020728e-11
