Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
0.0004067657874496108,0.14942937105625725,0.0,0.0,0.0,0.0,0.49325140019243463,0.00043693603110664256,0.00014085138978106121,0.054645428199252305,6.0504926476120061e-05,0.20793702072179507,0.22250748544303847,1.9098394845447474e-07,7.8647364529175763e-06,0.018817241749683213,1.9598771857082863e-08,7.6487774666803861e-08,3.0764520406166711e-10,0.00034204912334350704,1.0279077237484255e-06,0.0014319570325585765,2.1639654771728608e-07,0.00028526873635110729,5.5618431515863126e-08,3.972077909048362e-05,9.4683637792820661e-05
0.0004106792844743887,0.1496767198404117,0.0,0.0,0.0,0.0,0.49081214095175874,0.0004357480948657438,0.00014078469810058073,0.054997070334331363,6.0291194740735957e-05,0.2086984761026606,0.22358895212154764,1.911976204285791e-07,7.923511563156365e-06,0.019039761062798519,1.9776422563722588e-08,7.7470602559312483e-08,3.1159828401009352e-10,0.00034874244992397148,1.0440911440339314e-06,0.0014434746768244536,2.1736069522495225e-07,0.00028910263245157897,5.6131090498509598e-08,4.0037069117672648e-05,9.5888760141635388e-05
0.0004145927814991666,0.14992269775439615,0.0,0.0,0.0,0.0,0.48839557547681833,0.00043456948288627073,0.00014071311361480538,0.055346740541468473,6.0079290489185622e-05,0.20944944509996752,0.22466044926493506,1.9140165793444517e-07,7.9817970402315464e-06,0.019262060127890859,1.9952967905239049e-08,7.8450511640883715e-08,3.1553962406691304e-10,0.00035547281132211497,1.0602723862080997e-06,0.0014549081655212367,2.1830662005276088e-07,0.00029293605108459775,5.6639968792592286e-08,4.035064136130878e-05,9.7092795947773442e-05
0.00041850627852394454,0.15016731818771875,0.0,0.0,0.0,0.0,0.48600137637066443,0.0004334000644253159,0.00014063678084700365,0.05569446000674854,5.986918843610343e-05,0.21019009941065769,0.22572211987216026,1.915962810565354e-07,8.0395961911988337e-06,0.019484130951312378,2.0128410350845237e-08,7.9427416967914118e-08,3.1946888257631534e-10,0.00036223937655937492,1.0764492568826635e-06,0.0014662580720063701,2.1923460469658172e-07,0.00029676879807402114,5.7145081103891121e-08,4.066151566427509e-05,9.829569573321394e-05
0.00042241977554872246,0.15041059436055987,0.0,0.0,0.0,0.0,0.48362922271990838,0.00043223971121990497,0.00014055583993153822,0.056040249563772432,5.9660863734470423e-05,0.21092060711923091,0.22677410412176743,1.9178170706733773e-07,8.0969123850930244e-06,0.019705965820418638,2.0302753217455335e-08,8.0401236041975845e-08,3.2338572771737066e-10,0.00036904132414302695,1.0926196427881932e-06,0.0014775249736750349,2.2014492797059358e-07,0.00030060068574988221,5.7646443318243154e-08,4.0969712028022006e-05,9.9497411938945736e-05
0.0004263332725735004,0.15065253925830052,0.0,0.0,0.0,0.0,0.48127879988873429,0.00043108829767669909,0.00014047042690279045,0.056384129701251194,5.9454291931024558e-05,0.21164113282234917,0.22781653946131,1.9195815006970503e-07,8.1537490202150006e-06,0.019927557288712101,2.0476000507037176e-08,8.1371890026207524e-08,3.2728984239649462e-10,0.00037587784232925045,1.1087814820868683e-06,0.0014887094509678392,2.2103786504348078e-07,0.0003044315326759541,5.8144072278099383e-08,4.1275250546729699e-05,0.00010069789884303302
0.0004302467695982783,0.1508931657275495,0.0,0.0,0.0,0.0,0.47894979940505622,0.0004299457009308097,0.00014038067405039683,0.056726120571061196,5.9249449041252378e-05,0.2123518376886428,0.22884956065625225,1.9212581209355316e-07,8.2101094260719237e-06,0.020148898172924586,2.0648154920025446e-08,8.2339303945884492e-08,3.3118092505415864e-10,0.00038274812897353788,1.1249327236724819e-06,0.0014998120873509959,2.2191368613133228e-07,0.00030826116351082532,5.8637984397946045e-08,4.1578151415760302e-05,0.00010189711251731257
0.0004341602666230562,0.1511324863809879,0.0,0.0,0.0,0.0,0.47664191878612522,0.00042881180046580879,0.00014028670971359195,0.057066241995622088,5.9046311569089536e-05,0.21305287956355259,0.2298732998655422,1.922848930688568e-07,8.2659970134478579e-06,0.02036998154106626,2.0819220016314447e-08,8.3303404033855998e-08,3.3505867898793862e-10,0.00038965139156053495,1.1410714172309871e-06,0.0015108334685400224,2.2277265778066856e-07,0.00031208940873501977,5.9128197280589621e-08,4.1878434907611946e-05,0.00010309501073839463
0.00043768241394535635,0.1513467687975459,0.0,0.0,0.0,0.0,0.47458263840205228,0.0004277986275688773,0.00014019864402133899,0.057370769025372866,5.8864926873070642e-05,0.21367568325575118,0.23078683624411464,1.9242089474385484e-07,8.3158944451647195e-06,0.020568730860283196,2.0972251267225244e-08,8.4168202763358501e-08,3.385370280900286e-10,0.00039589187519189367,1.1555839547207122e-06,0.0015206837237481566,2.2353154375982834e-07,0.0003155335091241016,5.9566241595342533e-08,4.2146468991329529e-05,0.00010417196083612277
0.0004412045612676565,0.15156001255437188,0.0,0.0,0.0,0.0,0.4725400124170962,0.00042679231826952104,0.00014010735644963499,0.057673811600633056,5.8684888278247408e-05,0.21429089574542043,0.23169305202312526,1.9255024443721215e-07,8.3654141410348189e-06,0.020767261452573633,2.1124406421231246e-08,8.5030211803126623e-08,3.4200415664515988e-10,0.0004021578713621762,1.1700834182120507e-06,0.0015304690669784254,2.2427718337325726e-07,0.00031897623856186579,6.0001317836877228e-08,4.2412414309172398e-05,0.00010524778401521175
0.0004447267085899566,0.15177222649380065,0.0,0.0,0.0,0.0,0.47051383217847309,0.00042579278954316737,0.00014001293313969565,0.057975383516035484,5.8506179505002142e-05,0.21489862553530847,0.23259203838562634,1.9267307648809157e-07,8.4145585832296832e-06,0.020965568754459044,2.1275688109639201e-08,8.5889383188191671e-08,3.454598717311041e-10,0.00040844882252343511,1.1845684793138394e-06,0.0015401899281648613,2.2500976252611377e-07,0.00032241748481544812,6.0433439648467752e-08,4.267628573096355e-05,0.00010632245280265467
0.00044824885591225675,0.1519834193395125,0.0,0.0,0.0,0.0,0.46850389260905217,0.0004247999598118543,0.00013991545795349441,0.058275498367609077,5.8328784543328809e-05,0.21549897915144184,0.23348388495801273,1.9278952620164003e-07,8.4633303081689206e-06,0.021163648348094876,2.1426099931594183e-08,8.6745670951201452e-08,3.4890398846035688e-10,0.0004147641774457331,1.1990378663590725e-06,0.0015498467377180951,2.2572946522741711e-07,0.00032585713901420865,6.0862621593626916e-08,4.2938098140234405e-05,0.00010739594070010245
0.0004517710032345569,0.15219359971700977,0.0,0.0,0.0,0.0,0.46650999214657873,0.00042381374887965782,0.00013981501267550881,0.058574169556990047,5.8152687622898964e-05,0.2160920611743396,0.23436867983659704,1.9289972508464265e-07,8.5117318068024398e-06,0.021361495960101968,2.1575645371848572e-08,8.7599032450802581e-08,3.5233633532301336e-10,0.00042110339123189582,1.2134903111492686e-06,0.001559439926548403,2.2643647285424866e-07,0.00032929509561733616,6.128887816956539e-08,4.3197866433356295e-05,0.00010846822217552897
0.000455293150556857,0.15240277612000774,0.0,0.0,0.0,0.0,0.46453193263596815,0.00042283407791963442,0.00013971167703831868,0.05887141029468862,5.7977873243059186e-05,0.21667797430708219,0.23524650963404373,1.9300379758030079e-07,8.5597655383181861e-06,0.021559107452306162,2.1724327081764611e-08,8.8449425076348009e-08,3.5575674093270169e-10,0.00042746592536014065,1.227924567818964e-06,0.0015689699254564566,2.2713096347630425e-07,0.00033273125220208578,6.171222355249404e-08,4.3455605495939252e-05,0.0001095392725958817
0.00045881529787915716,0.1526109569650968,0.0,0.0,0.0,0.0,0.46256951928873646,0.0004218608695599905,0.00013960552861600289,0.05916723360428041,5.7804326151807863e-05,0.21725681939234923,0.23611745949716506,1.9310186630994232e-07,8.6074340427304706e-06,0.021756478823021824,2.1872148038361622e-08,8.9296805299999935e-08,3.5916503021407667e-10,0.00043385124754762917,1.2423394641641441e-06,0.0015784371653605352,2.27813113039871e-07,0.00033616550948374299,6.213267271002098e-08,4.3711330217281086e-05,0.0001106090682325786
0.0004623374452014573,0.15281815049700315,0.0,0.0,0.0,0.0,0.46062256070194829,0.0004208940477368325,0.00013949664306711377,0.059461652326564543,5.763203131906188e-05,0.21782869538776867,0.23698161309920418,1.9319405663705691e-07,8.6547398118112746e-06,0.02195360621553168,2.2019112451343527e-08,9.0141136796603904e-08,3.6256105706188177e-10,0.00044025883222289694,1.2567338232403801e-06,0.0015878420775216782,2.2848309581709673e-07,0.00033959777147754046,6.255024102650492e-08,4.3965055482821716e-05,0.00011167758631594688
0.00046585959252375743,0.153024365083823,0.0,0.0,0.0,0.0,0.45869086875807585,0.00041993353783312563,0.00013938509408765608,0.05975467912280568,5.746097394968711e-05,0.21839369942996489,0.23783905268246042,1.932804868078962e-07,8.7016853446592536e-06,0.022150485909112092,2.216522368174067e-08,9.0982382138269086e-08,3.6594467093555901e-10,0.00044668816039682548,1.2711065008844596e-06,0.0015971850929894437,2.2914108337609344e-07,0.00034302794527974926,6.2964943822306904e-08,4.4216796192974619e-05,0.00011274480494150993
0.00046938173984605757,0.1532296084872474,0.0,0.0,0.0,0.0,0.45677425806674665,0.00041897926609357669,0.00013927095375785504,0.060046326475012839,5.7291139592651272e-05,0.2189519272257813,0.23868985929947939,1.9336127032508805e-07,8.7482731080525711e-06,0.022347114250806578,2.2310484577038722e-08,9.182050319302459e-08,3.693157184627072e-10,0.00045313871789735724,1.2854563911802197e-06,0.0016064666401855365,2.297872434265426e-07,0.00034645593971300388,6.3376796056297423e-08,4.446656711703779e-05,0.00011381070270374066
0.0004729038871683577,0.15343388898214894,0.0,0.0,0.0,0.0,0.45487254653853249,0.00041803116028668792,0.00013915429208570537,0.060336606693281801,5.7122513901298509e-05,0.21950347262955489,0.23953411256582652,1.9343652158061189e-07,8.7945056172678036e-06,0.022543487736910822,2.2454898869679735e-08,9.2655465565052262e-08,3.7267406129823248e-10,0.00045960999748877998,1.2997824265578494e-06,0.0016156871478928917,2.3042174261208032e-07,0.00034988166688688585,6.3785813588603059e-08,4.4714383065010687e-05,0.00011487525912607678
0.00047642603449065784,0.15363721427741306,0.0,0.0,0.0,0.0,0.45298555497361764,0.00041708914912701861,0.00013903517752676811,0.060625531917190834,5.6955082805339367e-05,0.22004842792641316,0.24037189083844476,1.935063546188464e-07,8.8403853367635454e-06,0.022739602965210721,2.259847072277543e-08,9.348723744180972e-08,3.7601957148729939e-10,0.00046610149779424204,1.3140835431138062e-06,0.0016248470436068994,2.3104474538958602e-07,0.00035330504134514529,6.4192012245290459e-08,4.4960258753611423e-05,0.00011593845444410596
0.000479948181812958,0.15383959230940888,0.0,0.0,0.0,0.0,0.45111310725718112,0.00041615316273251453,0.00013891367672281304,0.060913114120296083,5.6788832424593515e-05,0.22058688368612003,0.24120327113042336,1.935708773458501e-07,8.8859147330488169e-06,0.022935456664078563,2.274120358996762e-08,9.4315786397069644e-08,3.7935211860679988e-10,0.000472612723967552,1.3283587085760404e-06,0.0016339467544628057,2.3165641347630106e-07,0.00035672598050117934,6.4595407763525859e-08,4.5204208906451738e-05,0.00011700026970062266
0.0004834703291352581,0.15404103068238523,0.0,0.0,0.0,0.0,0.44925503009845136,0.00041522313233648898,0.00013878985466651242,0.061199365112297538,5.6623749141519478e-05,0.22111892893810534,0.24202832922473796,1.9363019360854789e-07,8.9310962810100808e-06,0.023131045664642632,2.2883100616986319e-08,9.5141080152724491e-08,3.8267157282944309e-10,0.00047914318712681932,1.342606934084315e-06,0.0016429867063018882,2.3225690569913317e-07,0.00036014440419484671,6.4996015951779963e-08,4.5446248183002746e-05,0.00011806068663143773
0.00048699247645755825,0.15424153700075746,0.0,0.0,0.0,0.0,0.44741115282425348,0.00041429899018482152,0.00013866377482099645,0.061484296540773163,5.6459819567293272e-05,0.22164465131522865,0.24284713976232211,1.9368440890356101e-07,8.9759324529766174e-06,0.023326366876227831,2.3024165800349118e-08,9.5963090349732035e-08,3.8597782009093005e-10,0.00048569240358173506,1.3568272590537205e-06,0.0016519673227189222,2.3284637903194833e-07,0.00036356023409091063,6.539385303387464e-08,4.5686391168346754e-05,0.00011911968747472924
0.0004905146237798583,0.15444111896148596,0.0,0.0,0.0,0.0,0.44558130791834905,0.00041338066989624246,0.00013853549885799142,0.061767919898279552,5.6297030420257472e-05,0.22216413665307602,0.24365977601084959,1.9373362758353355e-07,9.0204257220376938e-06,0.023521417364511379,2.3164403491660477e-08,9.6781790530838412e-08,3.8927075397619204e-10,0.0004922598972920641,1.3710187327917389e-06,0.0016608890278233168,2.3342498945289917e-07,0.00036697339526156223,6.578893558910359e-08,4.5924652468095363e-05,0.00012017725544282336
0.0004940367711021585,0.1546397837599719,0.0,0.0,0.0,0.0,0.4437653304957363,0.0004124681059424784,0.00013840508716556949,0.062050246522477578,5.6135368689440906e-05,0.22267746936043623,0.24446631009100353,1.9377794588729847e-07,9.0645784788737201e-06,0.023716194286246675,2.3303816675911522e-08,9.7597150493029793e-08,3.9255025300427607e-10,0.00049884519788271535,1.3851804103038936e-06,0.0016697522440464929,2.3399288896158726e-07,0.00037038381490277125,6.6181279158733294e-08,4.6161046593528129e-05,0.00012123337435613742
0.0004975589184244586,0.15483753883789025,0.0,0.0,0.0,0.0,0.44196305826705951,0.0004115612339999594,0.00013827259842924487,0.062331287598764877,5.5974821607206514e-05,0.22318473243701467,0.24526681299211905,1.938174620197089e-07,9.1083932123779142e-06,0.023910694888748984,2.3442409417499982e-08,9.8409145980007896e-08,3.9581621961274123e-10,0.00050544784070994547,1.399311427145517e-06,0.0016785573920194282,2.3455022777008408e-07,0.00037379142231215253,6.6570900537255782e-08,4.639558799477441e-05,0.00012228802861892092
0.0005007288510145287,0.15501474657851838,0.0,0.0,0.0,0.0,0.44035259917671044,0.00041074986366175504,0.00013815163006258068,0.062583134548530123,5.5831271824662437e-05,0.22363614711869945,0.2459821666994817,1.9384900212395301e-07,9.1475394970938823e-06,0.024085506981108229,2.3566445184154439e-08,9.9137047282674596e-08,3.9874394690542435e-10,0.00051140466771986434,1.4120024141030927e-06,0.0016864327231723895,2.3504292670134886e-07,0.00037685580784776053,6.6919246294745308e-08,4.6605103084477896e-05,0.0001232359527738154
0.0005038987836045988,0.15519122851191086,0.0,0.0,0.0,0.0,0.43875299729039097,0.00040994300718696274,0.00013802906658459663,0.062833957089937748,5.5688605621433543e-05,0.2240827699870763,0.24669274189370338,1.9387679816989749e-07,9.1864157073189335e-06,0.024260091231483063,2.3689822385209784e-08,9.9862186233113166e-08,4.0166056360667358e-10,0.00051737484021659999,1.4246672360557772e-06,0.0016942616627312194,2.3552729842965213e-07,0.0003799178114652823,6.7265412327326631e-08,4.68131395954063e-05,0.00012418266788534441
0.0005070687161946688,0.1553669898042431,0.0,0.0,0.0,0.0,0.43716413960491363,0.00040914061973872437,0.00013790494790724727,0.063083763072642657,5.5546814071122863e-05,0.22452465865299537,0.24739858801328754,1.93900917742639e-07,9.2250236169703744e-06,0.024434445826803208,2.381254405646181e-08,1.0058454726524446e-07,4.0456600710737782e-10,0.00052335803176974105,1.4373052963482042e-06,0.001702044513786903,2.3600344837613608e-07,0.00038297738600190113,6.7609410857821472e-08,4.7019707933497432e-05,0.0001251281638008592
0.0005102386487847389,0.15554203556832366,0.0,0.0,0.0,0.0,0.43558591471795749,0.0004083426571530534,0.00013777931307832608,0.063332560253317544,5.5405888366402212e-05,0.22496186985645381,0.24809975379889218,1.939214265223231e-07,9.2633649814682534e-06,0.024608569010750554,2.3934613088335357e-08,1.0130411486308156e-07,4.0746021499993929e-10,0.00052935391972408409,1.4499160105105649e-06,0.0017097815781960237,2.3647148042723269e-07,0.00038603448558704475,6.7951253983143243e-08,4.7224818453813641e-05,0.00012607243072848399
0.000513408581374809,0.1557163708566174,0.0,0.0,0.0,0.0,0.43401821280606773,0.00040754907590945374,0.00013765220029038271,0.06358035629720292,5.5265819820223982e-05,0.22539445947803938,0.24879628730290609,1.9393838894640193e-07,9.3014415480970064e-06,0.024782459083231366,2.4056032385698971e-08,1.0202087412459455e-07,4.1034312734617261e-10,0.0005353621852060708,1.4624988072124126e-06,0.0017174731565622813,2.3693149709986465e-07,0.00038908906562582049,6.8290953815609812e-08,4.7428481463661278e-05,0.00012701545923000544
0.0005165785139648791,0.15589000067185588,0.0,0.0,0.0,0.0,0.43246092560017529,0.00040675983309665348,0.00013752364690017204,0.063827158779616061,5.5126599865037594e-05,0.22582248255223097,0.24948823590008468,1.9395186823410713e-07,9.3392550580183018e-06,0.024956114399487899,2.4176804867373754e-08,1.0273481088658052e-07,4.1321468717956952e-10,0.00054138251311200989,1.4750531307178546e-06,0.0017251195482108439,2.373835995828379e-07,0.00039214108277504895,6.8628522492170981e-08,4.7630707222953583e-05,0.00012795724021285988
0.0005229183791450193,0.15623516363545503,0.0,0.0,0.0,0.0,0.42937716981624635,0.0004051941941073772,0.00013726236369085337,0.064317812919966383,5.4850672044906261e-05,0.22666504507472329,0.25085856456537997,1.9396862434770151e-07,9.4140998347394778e-06,0.025302714449859626,2.4416421118054301e-08,1.0415416350732624e-07,4.189235345064275e-10,0.00055345811445255957,1.5000742072142466e-06,0.0017402779618661971,2.3826446011179797e-07,0.00039823726103470694,6.9297314979483492e-08,4.8030887773244525e-05,0.00012983702490517167
0.0005292582443251596,0.15657756343220677,0.0,0.0,0.0,0.0,0.42633381124050584,0.00040364540879372733,0.00013699574632387285,0.064804581532323297,5.4578038673801017e-05,0.22748998138003482,0.25221110570116001,1.9397217726429698e-07,9.4879130915868875e-06,0.025648357057920967,2.4653485425042643e-08,1.0556207236226347e-07,4.2458635330537465e-10,0.00056557827717109528,1.5249750789059788e-06,0.00175525918681004,2.3911484533142681e-07,0.00040432269743088836,6.9957728742184234e-08,4.8425441163792717e-05,0.0001317117186217193
0.0005355981095052999,0.15691723822515377,0.0,0.0,0.0,0.0,0.42333003688513465,0.00040211315497763972,0.00013672406552194842,0.06528752212520568,5.4308635302379059e-05,0.2282977028662799,0.253546215124686,1.939629915615231e-07,9.5607084850085381e-06,0.025993030921430488,2.4888021526898583e-08,1.069584470407711e-07,4.3020277993144312e-10,0.00057774061310117951,1.5497518044462594e-06,0.0017700655681752748,2.3993551818019229e-07,0.00041039708711490341,7.0609861123236432e-08,4.8814447599154271e-05,0.00013358126013916078
0.0005419379746854401,0.15725422542158896,0.0,0.0,0.0,0.0,0.4203650560762594,0.00040059711933765883,0.00013644758043704499,0.065766690899574418,5.404239920744114e-05,0.22908860884131163,0.25486423892220711,1.9394151474213296e-07,9.6324995432968124e-06,0.026336725499082669,2.5120053280658606e-08,1.0834320662732245e-07,4.3577248893034702e-10,0.00058994279155832202,1.5744006547273916e-06,0.0017846994275551315,2.4072722172904495e-07,0.00041646014238455901,7.1253809398571518e-08,4.9197986397719273e-05,0.00013544559291066465
0.0005482778398655804,0.15758856162443535,0.0,0.0,0.0,0.0,0.41743809967360423,0.00039909699707432809,0.00013616653918749593,0.066242142789169955,5.3779269333671842e-05,0.22986308696358437,0.25616551378826741,1.9390817794985335e-07,9.7032996604473994e-06,0.026679430973129963,2.5349604629487654e-08,1.0971627923439106e-07,4.4129519115976031e-10,0.00060218253840660851,1.5989181048456574e-06,0.0017991630621758826,2.4149067964361868e-07,0.00042251159182033745,7.1889670657552945e-08,4.9576135966882401e-05,0.00013730466480633882
0.0005546177050457207,0.15792028271175393,0.0,0.0,0.0,0.0,0.41454841933065495,0.00039761249161520432,0.00013588117936327464,0.066713931499411155,5.3519186237365997e-05,0.23062151365801217,0.25745036734750076,1.9386339665138872e-07,9.7731220930195064e-06,0.027021138215155827,2.5576699576336158e-08,1.1107760157976169e-07,4.467706320891982e-10,0.00061445763510636008,1.623300826742799e-06,0.0018134587442621207,2.4222659669110118e-07,0.00042855117949395897,7.2517541715600106e-08,4.9948973782301407e-05,0.00013915842787797056
0.0005672974354060012,0.1585760194456579,0.0,0.0,0.0,0.0,0.40887799323708252,0.00039468918430245062,0.00013529840456390332,0.067646728286187646,5.3007930349592337e-05,0.23209166462322342,0.25997207750875101,1.937410878870023e-07,9.909886226742656e-06,0.027701524752261585,2.6023616439816635e-08,1.1376478293220172e-07,4.575788751275241e-10,0.00063910527601570622,1.6716497142863221e-06,0.0018415552122360108,2.4361853575784508e-07,0.00044059381905654175,7.3749698647762105e-08,5.0679019312224231e-05,0.0001428498554159593
0.0005799771657662817,0.15922170843534056,0.0,0.0,0.0,0.0,0.4033481806520326,0.00039182497880105077,0.00013470096403040324,0.068565487723083393,5.250818630824822e-05,0.2335018631919176,0.26243182042304358,1.9357762264846264e-07,1.0042895136305597e-05,0.028377824671992038,2.6460996190311217e-08,1.1640440133788789e-07,4.6819581292069745e-10,0.00066386904097926467,1.7194243595794287e-06,0.0018690064907954621,2.4490831747726847e-07,0.0004525862959426192,7.4951046203535494e-08,5.1388723562791344e-05,0.00014651956743528849
0.0005926568961265623,0.1598576120414709,0.0,0.0,0.0,0.0,0.39795367451941283,0.00038901777089552994,0.00013409042584161795,0.069470598868145467,5.201953151616715e-05,0.23485475499132447,0.26483192052841364,1.9337582285381391e-07,1.0172249649323338e-05,0.029049986622481899,2.6889030675152379e-08,1.1899622057162477e-07,4.7862049533582786e-10,0.00068873308386653326,1.7666045126468492e-06,0.0018958298116504445,2.4610094831842511e-07,0.00046452704834719567,7.6122341318354347e-08,5.2078671352893029e-05,0.00015016730960516717
0.0006053366264868428,0.160483982115369,0.0,0.0,0.0,0.0,0.39268943898037667,0.00038626556312848384,0.00013346823044851693,0.070362434380857694,5.1541564592786484e-05,0.23615284037938339,0.26717458390568866,1.9313831497271455e-07,1.0298048174219039e-05,0.029717967501967976,2.7307910706006021e-08,1.2154010659861812e-07,4.888523832650171e-10,0.00071368235429276167,1.8131724288821774e-06,0.0019220419718515862,2.4720117680557706e-07,0.00047641469876411985,7.7264330044063556e-08,5.2749431562769359e-05,0.00015379287578979462
0.0006180163568471233,0.16110106135540153,0.0,0.0,0.0,0.0,0.38755069196156777,0.00038356645787168101,0.00013283570169412629,0.071241351455840526,5.107390405514115e-05,0.23739848415380332,0.26946190585854352,1.9286754524468145e-07,1.0420386686972819e-05,0.03038173170208331,2.7717825601471258e-08,1.2403601779163204e-07,4.9889130927731211e-10,0.00073870256636841087,1.8591126816914788e-06,0.0019476593302658982,2.4821350754024427e-07,0.00048824803685148247,7.83777462965725e-08,5.3401557086626557e-05,0.00015739610306570823
0.0006306960872074039,0.16170908306192178,0.0,0.0,0.0,0.0,0.3825328890754246,0.00038091865084975658,0.0001321940568718036,0.072107692689346831,5.0616187102826292e-05,0.23859392451554268,0.2716958779235395,1.9256579367256356e-07,1.0539358704444971e-05,0.031041250417169753,2.8118962780625733e-08,1.2648399570005681e-07,5.0873744049052174e-10,0.00076378016788008227,1.9044119841664187e-06,0.0019726978065897011,2.4914221393597157e-07,0.00050002600388502879,7.9463310603000864e-08,5.4035584864738705e-05,0.00016097686722999407
0.0006433758175676844,0.16230827200122927,0.0,0.0,0.0,0.0,0.37763170873015156,0.00037832042518467769,0.0001315444157489847,0.072961786884384539,5.0168068473238281e-05,0.23974128134349554,0.27387839435468625,1.9223518665976811e-07,1.0655055295692958e-05,0.031696501015234163,2.851150742779618e-08,1.2888415677331934e-07,5.1839124528154206e-10,0.00078890230998893379,1.9490590256515844e-06,0.0019971728826033838,2.4999135082669881e-07,0.0005117476786599903,8.0521729327504939e-08,5.4652035993905689e-05,0.00016453507875135022
0.0006560555479279649,0.16289884469041913,0.0,0.0,0.0,0.0,0.37284303836693256,0.00037577014592724808,0.00013088780878007326,0.073803949800224061,4.9729219391280904e-05,0.24084256382298461,0.27601125811841637,1.9187770865708037e-07,1.0767565086521615e-05,0.032347466468612862,2.889564222378778e-08,1.3123668476582093e-07,5.2785346273788811e-10,0.00081405681756166362,1.993044316390453e-06,0.002021099605561948,2.5076476612182693e-07,0.00052341226479506468,8.1553693941139765e-08,5.5251415912005421e-05,0.00016807067914821773
0.0006687352782882455,0.1634810098262812,0.0,0.0,0.0,0.0,0.36816296173012303,0.00037326625502441801,0.00013022518454643101,0.074634484851012484,4.929932657973979e-05,0.2418996774826645,0.27809618643975198,1.9149521276098561e-07,1.0876974290035218e-05,0.032994134839007226,2.9271547119334733e-08,1.3354182372410174e-07,5.3712507445102459e-10,0.000839232160168785,2.0363600459163904e-06,0.0020444925933988641,2.5146611213524738e-07,0.0005350190792908049,8.2559880612231398e-08,5.5834214647445117e-05,0.0001715836377468547
0.000681415008648526,0.1640549686664173,0.0,0.0,0.0,0.0,0.3635877470691592,0.00037080726661849677,0.00012955741650550796,0.075453683757460532,4.8878091358812465e-05,0.24291443070129481,0.28013481594348688,1.9108943040726821e-07,1.0983366727619038e-05,0.033636498809529208,2.963939915374489e-08,1.3579987163287686e-07,5.4620727895977871e-10,0.00086441742389329723,2.0789999466518989e-06,0.0020673660412397201,2.5209885609930892e-07,0.00054656754218700794,8.354094980620594e-08,5.6400907101884765e-05,0.0001750739487759676
0.0006940947390088065,0.16462091538251217,0.0,0.0,0.0,0.0,0.3591138361879111,0.00036839176275557081,0.00012888530911368603,0.076261827155141099,4.8465228772322894e-05,0.24388854073496655,0.28212870742674512,1.9066198028241134e-07,1.1086823876112293e-05,0.034274555257960686,2.9999372313778275e-08,1.3801117459671923e-07,5.5510146834820346e-10,0.00088960228396608,2.1209591725836174e-06,0.0020897337288844978,2.5266629034321414e-07,0.00055805716715862889,8.4497546173817686e-08,5.6951953369836009e-05,0.00017854162874097752
0.0007067744693690871,0.16517903738939446,0.0,0.0,0.0,0.0,0.35473783427074052,0.00036601838933241046,0.00012820960344678468,0.077059185163003793,4.8060466832541595e-05,0.24482363930475123,0.28407935029378595,1.9021437647842636e-07,1.1187424892067896e-05,0.034908304867708496,3.0351637422290267e-08,1.4017612142401563e-07,5.6380920646144297e-10,0.00091477697832262502,2.1622341783854287e-06,0.0021116090290708312,2.5317154160832325e-07,0.0005694875530093251,8.5430298315896332e-08,5.7487799072887869e-05,0.0001819867140676521
0.0007194541997293676,0.16572951566255884,0.0,0.0,0.0,0.0,0.35045650042953758,0.00036368585247203912,0.00012753098224839259,0.077846017915139495,4.766354572258944e-05,0.24572127777655406,0.28598816667707017,1.8974803600761965e-07,1.1285246687037933e-05,0.035537751773669628,3.069636205158362e-08,1.4229513901968369e-07,5.7233221037455539e-10,0.00093993228199906991,2.2028226210120051e-06,0.002133004916409208,2.5361758037350979e-07,0.00058085837590358264,8.6339819021783328e-08,5.8008875740205001e-05,0.00018540925895740341
0.0007321339300896481,0.16627252503008366,0.0,0.0,0.0,0.0,0.34626673890549386,0.00036139291488555413,0.00012685007463664706,0.078622576058992519,4.7274217208835677e-05,0.24658293197049005,0.28785651527373662,1.8926428563824263e-07,1.1380363920581273e-05,0.036162903239686094,3.103371046366866e-08,1.4436868739301102e-07,5.8067233031329834e-10,0.00096505948254009305,2.2427232424499121e-06,0.0021539339768115247,2.5400722871850606e-07,0.00059216938241193169,8.7226704887837306e-08,5.8515601153687144e-05,0.00018880933350019498
0.0007448136604499287,0.16680823446100862,0.0,0.0,0.0,0.0,0.34216559088420484,0.00035913839298143375,0.00012616746020887204,0.079389101221927799,4.6892243814156647e-05,0.247410006625776,0.28968569491465535,1.8876436831225075e-07,1.1472849148925438e-05,0.03678376936434518,3.1363843566833768e-08,1.4639725659579656e-07,5.8883153733887865e-10,0.0009901503561337364,2.2819358073869641e-06,0.0021744084172912862,2.5434316942986127e-07,0.00060342038301857564,8.8091537241651135e-08,5.9008379780347634e-05,0.00019218702189946314
