Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
0.00010841251501372915,0.12492583055399559,0.0,0.0,0.0,0.0,0.78980588984938238,0.00058160056138545997,0.00010523747531721404,0.019630049048413548,8.3703130388232554e-05,0.095817240700432293,0.091325024799895752,1.2040372117533158e-07,1.8759002770613482e-06,0.0026386601374812171,3.5271131163826929e-09,7.0331061637538629e-09,2.8288198570380576e-11,1.0587404798146185e-05
0.00010925426233240427,0.12501436646704456,0.0,0.0,0.0,0.0,0.78850136960508554,0.00058103287007380238,0.00010557787676410691,0.019764040052110066,8.3611068562991083e-05,0.096382546449072265,0.091894975236667203,1.2099587688591081e-07,1.8952037701915163e-06,0.0026739831558899728,3.5708411156294217e-09,7.1538319859354771e-09,2.8773775778150796e-11,1.0836732680233208e-05
0.00011001183491921189,0.12509392078106193,0.0,0.0,0.0,0.0,0.78733092371332436,0.000580523336976741,0.00010588212343091284,0.019884401454269549,8.3528480941885293e-05,0.096889368793745614,0.092406359704013327,1.2152547260788128e-07,1.9126000856052316e-06,0.0027059031560974158,3.6102986346359157e-09,7.2633170330847897e-09,2.9214140917361375e-11,1.1064208812325535e-05
0.00011069365024733874,0.12516541630860417,0.0,0.0,0.0,0.0,0.78628044259211083,0.00058006587761958448,0.00010615424361608289,0.019992540658136434,8.3454368776051299e-05,0.097343935084091018,0.092865339348449052,1.2199941780819372e-07,1.9282750867069624e-06,0.0027347350721699192,3.6458920635811521e-09,7.3625253269487895e-09,2.9613171426805095e-11,1.1271442496061534e-05
0.00011137546557546559,0.1252368142051512,0.0,0.0,0.0,0.0,0.78523271579591036,0.00057960947548507051,0.00010642476212170832,0.020100504164258712,8.3380460522163201e-05,0.097797017358323093,0.093323124581099093,1.22470829413755e-07,1.9439671100954389e-06,0.0027636647326561774,3.6815617935131214e-09,7.4623680011172769e-09,3.0014753508183391e-11,1.1481057739409732e-05
0.00011205728090359243,0.12530811474156747,0.0,0.0,0.0,0.0,0.78418773166054734,0.00057915412632860721,0.00010669368877130975,0.0202082925174117,8.3306755123728349e-05,0.098248622301848276,0.093779720497105173,1.2293972232376756e-07,1.9596758213352301e-06,0.0027926914643383537,3.7173068008543999e-09,7.5628431606417035e-09,3.0418879539733019e-11,1.1693062413085349e-05
0.00011273909623171928,0.12537931819638365,0.0,0.0,0.0,0.0,0.78314547859966432,0.0005786998262130536,0.00010696103360337111,0.020315906259411431,8.3233251290760953e-05,0.098698756554468581,0.094235132157236334,1.2340611137665442e-07,1.975400905169102e-06,0.0028218145989257416,3.7531260742911027e-09,7.6639488338738371e-09,3.0825541591188856e-11,1.1907464269495473e-05
0.00011342091155984613,0.12545042483782576,0.0,0.0,0.0,0.0,0.7821059450940292,0.00057824657109899712,0.00010722680628199682,0.02042334592948963,8.3159948034670347e-05,0.099147426716847703,0.0946893645926844,1.2387001147736805e-07,1.9911420319734708e-06,0.0028510334725939555,3.7890186205559744e-09,7.7656831110806995e-09,3.1234731981320404e-11,1.2124270959556268e-05
0.00011410272688797298,0.1255214349393861,0.0,0.0,0.0,0.0,0.78106911969817505,0.00057779435708737396,0.00010749101659882865,0.020530612064056465,8.3086844186337869e-05,0.099594639346539643,0.095142422802139054,1.2433143726497557e-07,2.0068988886032158e-06,0.0028803474261944744,3.8249834468571496e-09,7.868044021859704e-09,3.1646442784877559e-11,1.2343490023082148e-05
0.00011478454221609982,0.12559234876824302,0.0,0.0,0.0,0.0,0.7800349910334955,0.00057734318017044445,0.00010775367409835625,0.020637705196980754,8.3013938741345061e-05,0.10004040096202094,0.095594311754885461,1.2479040325989054e-07,2.022671153822818e-06,0.0029097558050436736,3.8610195699885964e-09,7.971029617504032e-09,3.2060666163871433e-11,1.2565128896743291e-05
0.00011546635754422667,0.12566316659398707,0.0,0.0,0.0,0.0,0.7790035477925692,0.00057689303643996702,0.00010801478840124869,0.020744625859389763,8.2941230561057663e-05,0.10048471804019268,0.096045036388864621,1.2524692392992568e-07,2.0384585187026428e-06,0.0029392579589879691,3.8971260184010609e-09,8.0746378977236435e-09,3.2477394072836964e-11,1.2789194909519518e-05
0.00011614817287235352,0.12573388868180416,0.0,0.0,0.0,0.0,0.77797477873454357,0.00057644392193069406,0.00010827436892657351,0.020851374579863798,8.2868718634341345e-05,0.10092759701905832,0.096494601612725966,1.2570101367145224e-07,2.054260670026941e-06,0.0029688532422799691,3.9333018312024172e-09,8.1788668876956526e-09,3.2896618568743226e-11,1.3015695287459566e-05
0.00011682998820048036,0.12580451529804307,0.0,0.0,0.0,0.0,0.77694867268803269,0.00057599583276517576,0.00010853242513074784,0.020957951884298612,8.2796401856020395e-05,0.10136904429605656,0.096943012304530979,1.2615268669671496e-07,2.0700773045447939e-06,0.0029985410136079025,3.9695460520309569e-09,8.283714577362391e-09,3.3318331566840081e-11,1.3244637150899434e-05
0.00011751180352860721,0.12587504670475008,0.0,0.0,0.0,0.0,0.77592521854389929,0.00057554876504293899,0.00010878896630955494,0.021064358295985627,8.2724279221862336e-05,0.10180906623270215,0.097390273314970702,1.2660195714525743e-07,2.0859081156436329e-06,0.0030283206354797367,4.0058577346993653e-09,8.3891789620944855e-09,3.3742525004209543e-11,1.3476027536094716e-05
0.00011819361885673406,0.12594548316791118,0.0,0.0,0.0,0.0,0.7749044052657833,0.0005751027149016461,0.00010904400174130478,0.021170594335704663,8.2652349672520411e-05,0.10224766914738601,0.097836389462670467,1.270488390824083e-07,2.1017528039254097e-06,0.0030581914754843169,4.0422359438206678e-09,8.4952580067381145e-09,3.4169190695160106e-11,1.3709873349648438e-05
0.0001188754341848609,0.1260158249451039,0.0,0.0,0.0,0.0,0.77388622188111511,0.00057465767846028894,0.00010929754060633075,0.021276660521696796,8.258061217806189e-05,0.10268485932139773,0.098281365538216744,1.2749334645345649e-07,2.1176110713224467e-06,0.0030881529052796839,4.0786797506561413e-09,8.6019496789238338e-09,3.4598320465200471e-11,1.3946181403653431e-05
0.00011955724951298775,0.1260860723001031,0.0,0.0,0.0,0.0,0.7728706574869898,0.00057421365191369443,0.0001095495920175157,0.021382557369641366,8.2509065725129921e-05,0.10312064299510092,0.098725206301459978,1.2793549304720502e-07,2.1334826231127521e-06,0.0031182043011708407,4.1151882342874135e-09,8.7092519360230271e-09,3.502990609857444e-11,1.4184958394355851e-05
0.00012092088016924146,0.12622628476808329,0.0,0.0,0.0,0.0,0.77084734236693164,0.00057332861325375486,0.00011004926860720229,0.021593845101518766,8.2366541900699976e-05,0.10398801562429924,0.09960950079507376,1.2881275886045339e-07,2.1652644147739511e-06,0.003178574515737922,4.1883956017083509e-09,8.9256799566413402e-09,3.5900411779349344e-11,1.466994552722375e-05
0.00012228451082549517,0.12636612263034594,0.0,0.0,0.0,0.0,0.76883437394769949,0.00057244756870971497,0.00011054310307118835,0.021804461606639267,8.2224770220131046e-05,0.10484983622114283,0.10048931046588559,1.2968074518283445e-07,2.1970958778707332e-06,0.0032392972104470091,4.2618508494478743e-09,9.1445255081627948e-09,3.678064112897518e-11,1.5164886404602268e-05
0.00012364814148174886,0.1265055879117839,0.0,0.0,0.0,0.0,0.76683166730058561,0.00057157048839903744,0.00011103116596245221,0.022014410920884651,8.2083742773791536e-05,0.1057061533699843,0.1013646723832595,1.3053955982198369e-07,2.2289747589697628e-06,0.0033003675438021563,4.3355469580864509e-09,9.3657718369351969e-09,3.7670526761762081e-11,1.5669831040256317e-05
0.00012501177213800256,0.12664468263288622,0.0,0.0,0.0,0.0,0.76483913849376484,0.00057069734255467441,0.00011151352642468055,0.022223697041400585,8.1943452101088904e-05,0.10655701507324909,0.10223562317795074,1.3138930694355969e-07,2.2608988342577327e-06,0.0033617807390947242,4.4094769102213515e-09,9.5894021691348373e-09,3.8570001210920525e-11,1.6184827869377909e-05
0.00012637540279425625,0.12678340879019429,0.0,0.0,0.0,0.0,0.76285670456849852,0.00056982810174113871,0.00011199025306868981,0.022432323926969155,8.180389032232467e-05,0.10740246876576283,0.1031021990530336,1.3223009254558584e-07,2.2928659451671231e-06,0.0034235320822532532,4.4836340181178451e-09,9.8153994146625081e-09,3.9478995737498508e-11,1.6709923800439708e-05
0.00012773903345050994,0.12692176835734525,0.0,0.0,0.0,0.0,0.76088428353867521,0.00056896273700825228,0.00011246141350880248,0.022640295498468466,8.1665049693953974e-05,0.10824256131441613,0.10396443578359818,1.3306201853068175e-07,2.3248739856384015e-06,0.0034856169222857525,4.5580115521865557e-09,1.0043746437807205e-08,4.0397441419131977e-11,1.7245164185849942e-05
0.00012910266410676364,0.12705976329050478,0.0,0.0,0.0,0.0,0.75892179437537632,0.00056810121950134364,0.00011292707328978471,0.022847615639668268,8.1526923720992754e-05,0.10907733902724791,0.10482236872323217,1.3388518554421742e-07,2.3569208167538949e-06,0.0035480306707802085,4.6326029196235126e-09,1.0274426150689299e-08,4.1325269525837808e-11,1.7790592826165921e-05
0.00013046629476301733,0.12719739552946244,0.0,0.0,0.0,0.0,0.75696915699153455,0.00056724352065961486,0.00011338729834736608,0.023054288197660359,8.1389504534497761e-05,0.10990684766168204,0.10567603281194991,1.3469969402213608e-07,2.389004433852339e-06,0.0036107688004211698,4.7074017232229305e-09,1.0507421078764907e-08,4.2262409772392343e-11,1.8346251997441889e-05
0.00013182992541927103,0.12733466699410687,0.0,0.0,0.0,0.0,0.75502629222469142,0.00056638961231504626,0.00011384215310086243,0.023260316983229022,8.1252784994367835e-05,0.11073113243566682,0.10652546258282956,1.3550564224194582e-07,2.4211228336926918e-06,0.0036738268438964309,4.7824016340760247e-09,1.0742713768641224e-08,4.3208791958655063e-11,1.8912182476240286e-05
0.00013319355607552472,0.1274715795855346,0.0,0.0,0.0,0.0,0.75309312182184329,0.00056553946651572763,0.00011429170062062245,0.023465705771480268,8.1116758499390033e-05,0.11155023803641095,0.10737069216887828,1.3630312746137949e-07,2.4532740242770408e-06,0.0037372003929944594,4.8575964603044469e-09,1.098028677102033e-08,4.4164345900953278e-11,1.9488423557773806e-05
0.00013455718673177842,0.12760813518972247,0.0,0.0,0.0,0.0,0.75116956842333649,0.00056469305550713601,0.0001147360036047463,0.023670458302361912,8.0981417928501054e-05,0.11236420862953067,0.10821175531068676,1.3709224471715181e-07,2.4854560931835398e-06,0.0038008850973971896,4.9329800696027492e-09,1.1220122372748425e-08,4.5129000354355581e-11,2.0075013077161465e-05
0.0001359208173880321,0.12774433567211985,0.0,0.0,0.0,0.0,0.74925555555131595,0.00056385035179050554,0.00011517512337430546,0.023874578281113265,8.0846756768267766e-05,0.11317308786604156,0.10904868536096647,1.3787308900240956e-07,2.5176671295858759e-06,0.0038648766641382654,5.0085465188519728e-09,1.1462202949140207e-08,4.6102684429748342e-11,2.0671987420492507e-05
0.0001372844480442858,0.12788018288354347,0.0,0.0,0.0,0.0,0.74735100760129036,0.00056301132837955476,0.00011560912125200683,0.024078069378540359,8.0712767694627509e-05,0.1139769188868886,0.10988151528874193,1.386457530429827e-07,2.5499053262780851e-06,0.0039291708567091551,5.0842899131429884e-09,1.1706510535851639e-08,4.7085325871874685e-11,2.1279381538204436e-05
0.0001386480787005395,0.12801567865556798,0.0,0.0,0.0,0.0,0.74545584982277346,0.00056217595840588692,0.00011603805641535283,0.024280935231702109,8.0579444837922142e-05,0.11477574433512472,0.11071027768710874,1.3941032877512684e-07,2.5821688171954248e-06,0.0039937634942089732,5.1602044952031592e-09,1.1953027449198742e-08,4.8076853554322831e-11,2.189722896804572e-05
0.0001400117093567932,0.1281508248042444,0.0,0.0,0.0,0.0,0.74357000830621711,0.00056134421511465067,0.00011646198782141417,0.024483179444442536,8.0446781687080918e-05,0.11556960636273937,0.1115350047799946,1.4016690661613088e-07,2.6144558222759491e-06,0.0040586504503020236,5.2362845968690828e-09,1.2201735745124437e-08,4.9077195303430027e-11,2.2525561854568701e-05
0.0001413753400130469,0.12828562312960004,0.0,0.0,0.0,0.0,0.74169340997277267,0.00056051607211141596,0.00011688097390082261,0.024684805587669577,8.031477148435389e-05,0.11635854663679171,0.11235572842637788,1.4091557574737273e-07,2.6467646183044719e-06,0.0041238276525063502,5.3125246520292006e-09,1.2452617356702127e-08,5.0086278451328252e-11,2.3164410962809997e-05
0.00014273897066930058,0.1284200754142696,0.0,0.0,0.0,0.0,0.73982598256225385,0.00055969150344452757,0.00011729507183183751,0.024885817199640517,8.0183408091186943e-05,0.11714260634706215,0.113172480125125,1.4165642429715905e-07,2.6790934850514182e-06,0.004189291081266062,5.3889192048345466e-09,1.2705654261026531e-08,5.1104030507218127e-11,2.3813805698200222e-05
0.00014410260132555428,0.12855418342524066,0.0,0.0,0.0,0.0,0.73796765461917335,0.00055887048327069185,0.00011770433790233579,0.025086217786659225,8.0052685515390884e-05,0.11792182621384473,0.11398529102155888,1.4238953909369205e-07,2.7114407280914761e-06,0.0042550367692631335,5.4654628915117405e-09,1.2960828434200455e-08,5.2130378976299069e-11,2.4473774123311302e-05
0.00014546623198180797,0.12868794891412097,0.0,0.0,0.0,0.0,0.73611835548074922,0.00055805298592385044,0.00011810882787495793,0.02528601082348348,7.9922597519251415e-05,0.11869624649480311,0.11479419191293001,1.4311500575623754e-07,2.7438047088895926e-06,0.0043210608005887592,5.5421504441020137e-09,1.321812172993438e-08,5.3165250871496065e-11,2.5144342975287577e-05
0.00014682986263806166,0.12882137361680968,0.0,0.0,0.0,0.0,0.73427801526690473,0.00055723898609504302,0.00011850859677550255,0.025485199753596772,7.9793137916249357e-05,0.11946590699101001,0.11559921325258904,1.4383290876871792e-07,2.7761838256198353e-06,0.0043873593099954741,5.6189766909391179e-09,1.3477515913917712e-08,5.4208572851704685e-11,2.5825537681671689e-05
0.00014819349329431536,0.1289544592525057,0.0,0.0,0.0,0.0,0.73244656486583992,0.00055642845864746731,0.0001189036981576463,0.025683787989716204,7.9664301368227616e-05,0.12023084705573787,0.11640038515609706,1.445433315475022e-07,2.8085764520845256e-06,0.0044539284820800246,5.6959365578472282e-09,1.3738992951073121e-08,5.5260272377156872e-11,2.6517382382216013e-05
0.00014955712395056905,0.12908720752696526,0.0,0.0,0.0,0.0,0.73062393592220609,0.00055562137856993946,0.00011929418540060699,0.025881778914280958,7.9536081952765936e-05,0.12099110560080069,0.11719773740715358,1.4524635628743279e-07,2.8409810404462752e-06,0.0045207645504110033,5.7730250566167603e-09,1.4002534600900362e-08,5.6320276081850927e-11,2.721989994772483e-05
0.00015092075460682275,0.1292196201312272,0.0,0.0,0.0,0.0,0.7288100608305581,0.00055481772133513982,0.00011968011157629885,0.026079175879563803,7.9408473393015837e-05,0.12174672110057007,0.11799129946017219,1.4594206403351963e-07,2.8733961056764668e-06,0.0045878637969217683,5.8502372843530886e-09,1.4268122482023483e-08,5.7388510033159552e-11,2.7933111991395587e-05
0.00015228438526307644,0.12935169873986385,0.0,0.0,0.0,0.0,0.72700487272240244,0.0005540174626375799,0.00012006152807918773,0.02627598220817845,7.9281470536176526e-05,0.12249773160011207,0.11878110044543251,1.4663053491643114e-07,2.9058201177875804e-06,0.0046552225513102324,5.9275684370880332e-09,1.4535738472645332e-08,5.8464901342517103e-11,2.8657038886921217e-05
0.00015364801591933013,0.12948344501382725,0.0,0.0,0.0,0.0,0.72520830545359005,0.00055322057822816467,0.00012043848587561595,0.026472201193632805,7.9155067952708439e-05,0.12324417472197864,0.11956716917540181,1.4731184791869306e-07,2.9382516009241439e-06,0.0047228371901750464,6.0050137935848199e-09,1.4805364329446228e-08,5.954937663258095e-11,2.9391699788930626e-05
0.00015501164657558383,0.12961486060028113,0.0,0.0,0.0,0.0,0.72342029359634374,0.00055242704418107143,0.00012081103576153306,0.026667836100520096,7.9029259714282285e-05,0.12398608767085766,0.12034953414822255,1.479860808746124e-07,2.9706891497331978e-06,0.004790704136328352,6.0825687104132043e-09,1.5076981666542307e-08,6.0641861952592249e-11,3.0137112647630708e-05
0.00015637527723183752,0.1297459471315486,0.0,0.0,0.0,0.0,0.72164077242872338,0.00055163683690249846,0.00012117922739338015,0.026862890164824169,7.8904040479892796e-05,0.12472350724024402,0.12112822355185072,1.4865331069182648e-07,3.0031313503928904e-06,0.0048588198581512015,6.160228633510551e-09,1.5350572230720719e-08,6.1742283885412852e-11,3.0893294226582636e-05
0.00015773890788809122,0.12987670622517666,0.0,0.0,0.0,0.0,0.71986967792345202,0.00055084993292600756,0.00012154310947425755,0.027057366594436621,7.8779405267376514e-05,0.1254564698188024,0.1219032652691875,1.4931361334662924e-07,3.0355767957535819e-06,0.0049271808689680943,6.2379890971835567e-09,1.5626117817677844e-08,6.2850569210627682e-11,3.1660260119206243e-05
0.0001591025385443449,0.13000713948736692,0.0,0.0,0.0,0.0,0.71810694673567854,0.00055006630890245438,0.00012190273049381463,0.027251268569541087,7.865534862305085e-05,0.12618501139732016,0.12267468688392905,1.4996706350761697e-07,3.0680241439391746e-06,0.0049957837261194347,6.3158456962266747e-09,1.5903600102470065e-08,6.396664422258673e-11,3.2438024772492424e-05
0.0001604661692005986,0.13013724850819178,0.0,0.0,0.0,0.0,0.71635251619611384,0.00054928594177496926,0.00012225813804743802,0.027444599242836914,7.853186543514729e-05,0.12690916757295514,0.12344251568309768,1.506137351851237e-07,3.100472059334903e-06,0.0050646250305623067,6.393794124966688e-09,1.6183000834671808e-08,6.5090435515365411e-11,3.3226601496538961e-05
0.0001618297998568523,0.13026703486546753,0.0,0.0,0.0,0.0,0.71460632430141946,0.00054850880874655764,0.00012260937904661254,0.02763736173989647,7.8408950720743205e-05,0.12762897355482541,0.12420677866138613,1.5125370128382299e-07,3.1329192294852024e-06,0.0051337014261916645,6.4718301460396168e-09,1.6464301786621619e-08,6.6221869774598452e-11,3.402600248256325e-05
0.000163193430513106,0.1303965001244384,0.0,0.0,0.0,0.0,0.71286830970693804,0.00054773488735899056,0.00012295650033085619,0.027829559159421396,7.8286598975305121e-05,0.1283444641681171,0.12496750252460007,1.5188703365888435e-07,3.1653644134618381e-06,0.0052030095991983565,6.5499495908639609e-09,1.6747484592668735e-08,6.7360873130907788e-11,3.483623881749487e-05
0.0001645570611693597,0.13052564583555468,0.0,0.0,0.0,0.0,0.71113841171305736,0.00054696415520625154,0.00012329954711320354,0.028021194573739073,7.8164805824529194e-05,0.12905567386265046,0.12572471369510249,1.5251380346595554e-07,3.197806312201547e-06,0.0052725462774993737,6.6281483824793154e-09,1.7032531179739518e-08,6.8507372891701527e-11,3.5657320504535375e-05
0.00016592069182561338,0.13065447353797144,0.0,0.0,0.0,0.0,0.7094165702583779,0.00054619659008260863,0.00012363856480669189,0.028212271029089263,7.8043566053263356e-05,0.12976263671613769,0.12647843831565131,1.531340807103028e-07,3.2302437218161307e-06,0.0053423082300133751,6.7064225017868165e-09,1.7319423258091548e-08,6.966129549291818e-11,3.648925647831675e-05
0.00016728432248186708,0.13078298475662553,0.0,0.0,0.0,0.0,0.70770272591013728,0.00054543217002218892,0.00012397359784884415,0.028402791545885857,7.7922874921495174e-05,0.1304653864403057,0.12722870225301292,1.5374793458551857e-07,3.2626754280307815e-06,0.005412292266148375,6.7847680080252183e-09,1.7608142663639293e-08,7.0822567875902452e-11,3.7332054621354444e-05
0.00016864795313812077,0.13091118100603502,0.0,0.0,0.0,0.0,0.70599681985641005,0.00054467087331069332,0.00012430469018299777,0.028592759119020827,7.7802727648662093e-05,0.13116395638531095,0.12797553110161664,1.5435543338723553e-07,3.2951002532314649e-06,0.0054824952351897075,6.8631810304113231e-09,1.7898671251609778e-08,7.1991117059679976e-11,3.8185721779445017e-05
0.00017001158379437446,0.13103906378584282,0.0,0.0,0.0,0.0,0.70429879389676098,0.00054391267841152316,0.00012463188511151383,0.028782176718215459,7.7683119579739429e-05,0.13185837954527216,0.12871895018764135,1.5495664452292943e-07,3.3275170333140664e-06,0.0055529140257353079,6.9416577671780758e-09,1.8190990894282292e-08,7.3166870131861876e-11,3.9050263778659546e-05
0.00017137521445062816,0.13116663458530134,0.0,0.0,0.0,0.0,0.70260859043405488,0.00054315756398052477,0.00012495522540746019,0.028971047288314084,7.7564046062884089e-05,0.13254868856304439,0.12945898457267896,1.555516345280886e-07,3.3599246348033909e-06,0.0056235455651190919,7.020194484241283e-09,1.8485083500807317e-08,7.4349754328360893e-11,3.9925685440785749e-05
0.00017273884510688185,0.13129389488045692,0.0,0.0,0.0,0.0,0.70092615246601153,0.00054240550887024383,0.00012527475324025292,0.029159373749579349,7.7445502545907152e-05,0.13323491573520302,0.13019565905741839,1.5614046908671206e-07,3.3923219412773308e-06,0.0056943868188631709,7.0987875146096967e-09,1.8780931020375463e-08,7.5539697046137205e-11,4.0811990599562996e-05
0.00017410247576313555,0.13142084613604305,0.0,0.0,0.0,0.0,0.69925142357729508,0.00054165649214302344,0.00012559051024293338,0.029347158997975405,7.7327484512364081e-05,0.13391709301667404,0.1309289981851548,1.5672321304313142e-07,3.4247078614914909e-06,0.0057654347901267278,7.1774332567807728e-09,1.9078515432116852e-08,7.6736625802572165e-11,4.1709182115945361e-05
0.00017682973707564296,0.1316738273278126,0.0,0.0,0.0,0.0,0.69592487025790206,0.00054016749104685762,0.00012621087549360323,0.029721117320197173,7.7093007197481748e-05,0.13526942405087697,0.13238576727936147,1.5787068440565339e-07,3.4894412752670533e-06,0.0059081390822006601,7.3348687909797008e-09,1.9678823079697638e-08,7.9151152430291883e-11,4.3536230921085826e-05
0.00017955699838815038,0.13192558964241466,0.0,0.0,0.0,0.0,0.69262849058896991,0.00053869039705488288,0.00012681664330381831,0.030092944947673238,7.6860579251882536e-05,0.13660593065032942,0.13382948318737872,1.5899455105373436e-07,3.5541165546080457e-06,0.0060516351991188374,7.4924735433371807e-09,2.0285863166116664e-08,8.1592757928376216e-11,4.5406835884140691e-05
0.0001822842597006578,0.13217614437883907,0.0,0.0,0.0,0.0,0.68936185357845881,0.00053722504952941356,0.00012740812742112435,0.030462664202472022,7.6630166720928068e-05,0.13792685662453802,0.13526033334181106,1.6009530277843666e-07,3.6187257000048855e-06,0.0061959004678329857,7.6502209476492346e-09,2.0899493175590508e-08,8.4060869077149335e-11,4.7320986437731758e-05
0.0001850115210131652,0.13242550266604522,0.0,0.0,0.0,0.0,0.68612453688933506,0.00053577129079434855,0.00012798563348702337,0.030830297044531874,7.6401736510807463e-05,0.13923244074905672,0.1366785013816319,1.6117341711352728e-07,3.683261024959782e-06,0.00634091276808409,7.8080853801245889e-09,2.151957142175655e-08,8.6554915992989058e-11,4.9278657914561574e-05
0.00018773878232567262,0.13267367545072273,0.0,0.0,0.0,0.0,0.68291612660911061,0.00053432896606844609,0.0001285494592762162,0.031195865079940745,7.6175256380621087e-05,0.14052291690101121,0.13808416725384143,1.6222935971451109e-07,3.7477151412592623e-06,0.0064866505167703861,7.9660421267535788e-09,2.2145957115526352e-08,8.9074332401243345e-11,5.1279812025837198e-05
0.00019046604363818004,0.1329206735148588,0.0,0.0,0.0,0.0,0.67973621702939668,0.00053289792339922867,0.00012909989496101464,0.031559389568999389,7.5950694891300307e-05,0.14179851418850703,0.13947750731068512,1.6326358470581432e-07,3.8120809511795095e-06,0.0066330926531092968,8.1240673508754826e-09,2.2778510420085389e-08,9.1618555857447412e-11,5.3324397318563656e-05
0.00019592056626319487,0.1334111877846096,0.0,0.0,0.0,0.0,0.67346031690214314,0.00053006909015896979,0.00013016172003245453,0.032280391267382892,7.5507205983848407e-05,0.14430596549313948,0.14222789796713922,1.6526864275368824e-07,3.9405206417396067e-06,0.0069280083737400348,8.4402320950995051e-09,2.4061565605439336e-08,9.6779194613112449e-11,5.7543592418436669e-05
0.0002013750888882097,0.13389712847686863,0.0,0.0,0.0,0.0,0.66729374699544264,0.0005272836295890542,0.00013117328665581508,0.032993465597793106,7.5071033473784861e-05,0.14675653680012538,0.14493101576840969,1.6719200644490533e-07,4.0685287078883641e-06,0.0072255013566259836,8.7564053458771682e-09,2.5367639340926761e-08,1.0203241740116242e-10,6.1935585093184333e-05
0.00020682961151322453,0.13437857617156215,0.0,0.0,0.0,0.0,0.66123353609502333,0.00052454042152378852,0.00013213666533390538,0.033698770961949641,7.4641952345972e-05,0.14915190155657074,0.14758815133224448,1.6903692728989282e-07,4.1960577591248587e-06,0.0075254205104384915,9.0724250443027976e-09,2.6695652322403621e-08,1.0737388309981225e-10,6.6499534432017048e-05
0.00021228413413823936,0.1348556090169997,0.0,0.0,0.0,0.0,0.65527682539149412,0.00052183838536283827,0.0001330538255775315,0.034396460923546757,7.4219748106840882e-05,0.15149366797876787,0.15020054607329789,1.7080650251719027e-07,4.3230641290254541e-06,0.0078276218279592375,9.388140515308646e-09,2.8044544779853594e-08,1.1279932915644279e-10,7.123442977074692e-05
0.0002177386567632542,0.13532830299514065,0.0,0.0,0.0,0.0,0.64942086295285362,0.00051917647831455668,0.00013392664181762157,0.035086684414218285,7.3804216165790007e-05,0.15378338229654379,0.15276939463796058,1.7250368381255469e-07,4.449507609880696e-06,0.0081319680126921527,9.7034117120876464e-09,2.9413277481731062e-08,1.1830457562721803e-10,7.6139103146181087e-05
0.00022319317938826903,0.13579673187719105,0.0,0.0,0.0,0.0,0.64366299852992859,0.00051655369380378374,0.00013475689902222701,0.035769585927703927,7.3395161137165403e-05,0.15602253180256354,0.15529584719199571,1.7413128548108251e-07,4.575351224676363e-06,0.0084383281273181891,1.0018108500960668e-08,3.0800832550649275e-08,1.2388552845790429e-10,8.1212241190189858e-05
0.00022864770201328386,0.13626096739102747,0.0,0.0,0.0,0.0,0.63800067867039134,0.00051396905984857409,0.00013554629775485569,0.036445305703335491,7.2992396372740181e-05,0.15821254772025434,0.1577810115717368,1.7569199209937854e-07,4.7005609877926233e-06,0.0087465772630060667,1.0332110012070709e-08,3.2206214109388666e-08,1.2953818208221169e-10,8.6452396457502954e-05
0.0002341022246382987,0.13672107928347949,0.0,0.0,0.0,0.0,0.63243144213180646,0.00051142163771070344,0.00013629645912680721,0.037113979899413868,7.259574327683089e-05,0.16035480789540357,0.16022595530297476,1.7718836562305953e-07,4.8251057283652696e-06,0.0090565962290266484,1.0645304021149641e-08,3.362844881561703e-08,1.3525862157251831e-10,9.1857998155027949e-05
0.00023955674726331352,0.1371771354002588,0.0,0.0,0.0,0.0,0.62695291556152055,0.00050891052027633287,0.00013700892903435348,0.037775740757700391,7.2205031075945776e-05,0.16245063933011164,0.16263170750188938,1.7862285209965493e-07,4.9489568522684232e-06,0.009368271261141899,1.0957586394456856e-08,3.5066586239198596e-08,1.410430241574636e-10,9.7427362329500456e-05
0.0002450112698883283,0.13762920177292562,0.0,0.0,0.0,0.0,0.6215628094399015,0.0005064348310814497,0.0001376851827307292,0.038430716758671532,7.1820095938634817e-05,0.16450132056193725,0.16499926065944356,1.7999778782654964e-07,5.0720882476222765e-06,0.0096814937473393651,1.1268860540906531e-08,3.6519699110860068e-08,1.4688766022211998e-10,0.0001031587014733467
0.00025046579251334315,0.13807734267405344,0.0,0.0,0.0,0.0,0.61625891423323731,0.0005039937223828971,0.00013832662802028793,0.03907903276970754,7.1440781324443858e-05,0.16650808391910835,0.16732957233339721,1.8131540537879125e-07,5.1944759727980148e-06,0.0099961599690282371,1.1579036963427807e-08,3.7986883582936406e-08,1.5278889435675123e-10,0.00010905013370618876
0.000255920315138358,0.13852162071371504,0.0,0.0,0.0,0.0,0.61103909680559765,0.00050158637520827476,0.00013893461020496076,0.039720810183735626,7.1066936187716989e-05,0.16847211762437578,0.16962356672538401,1.825778387556337e-07,5.3160983819474391e-06,0.010312170857766156,1.1888032720486135e-08,3.946725913520537e-08,1.5874318497806566e-10,0.00011509969128408765
