Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
7.176203286895668e-05,0.12091776716842613,0.0,0.0,0.0,0.0,0.851069895192474,0.00060801394012270648,8.7704243505672927e-05,0.013518081958009964,8.8052783623543038e-05,0.068785537182969148,0.064570374406213937,9.0360646889282882e-08,1.0755064127437081e-06,0.0012711744260213668
7.210421094813998e-05,0.12095666282958177,0.0,0.0,0.0,0.0,0.8504540302993735,0.00060775083057451802,8.78956410332946e-05,0.013577811167750226,8.8008715254543976e-05,0.06906184481526885,0.064839189256577487,9.0684369415853732e-08,1.0826033428348396e-06,0.0012822959864553583
7.244638902732327e-05,0.12099552934725791,0.0,0.0,0.0,0.0,0.84983906001622767,0.00060748805354755256,8.8086453658905862e-05,0.013637487034257606,8.7964720064200106e-05,0.069337663350614809,0.065107615193588084,9.1007185690246697e-08,1.0897111835433521e-06,0.0012934544596718814
7.278856710650657e-05,0.12103436677386589,0.0,0.0,0.0,0.0,0.84922498220318421,0.00060722560859611001,8.8276684189786173e-05,0.013697109651074518,8.7920797049696479e-05,0.069612994023327462,0.065375653154158261,9.1329098583933021e-08,1.0968298874001516e-06,0.0013046497194341726
7.313074518568986e-05,0.12107317515281396,0.0,0.0,0.0,0.0,0.84861179471736736,0.0006069634947894455,8.8466333759115712e-05,0.013756679111930644,8.7876946824823267e-05,0.069887838069876057,0.065643304076165421,9.1650111125500831e-08,1.1039593509376893e-06,0.0013158816398250303
7.347292326487315e-05,0.1211119545374199,0.0,0.0,0.0,0.0,0.84799949543579489,0.00060670171175985425,8.8655405418429741e-05,0.013816195509739986,8.78331681339518e-05,0.070162196714668293,0.065910568889138432,9.1970226135992921e-08,1.1110995365596301e-06,0.0013271500955834771
7.381510134405645e-05,0.12115070496932288,0.0,0.0,0.0,0.0,0.84738808222876139,0.00060644025848820976,8.8843899961592055e-05,0.013875658937764036,8.7789461905924367e-05,0.070436071186560478,0.066177448525070418,9.2289446651584029e-08,1.1182503304221326e-06,0.0013384549617109379
7.412306161532141e-05,0.1211855556480173,0.0,0.0,0.0,0.0,0.84683856619147801,0.00060620523210365635,8.9013054284817103e-05,0.013929130810263115,8.7750187028183459e-05,0.070682145249465381,0.06641731163506244,9.2575982609179672e-08,1.1246950910088946e-06,0.0013486603692406097
7.443102188658638e-05,0.12122038295049961,0.0,0.0,0.0,0.0,0.84628976462816463,0.00060597047192532992,8.9181744542541727e-05,0.013982559919520824,8.771097014985822e-05,0.070927829004794954,0.066656864172688193,9.2861798414149768e-08,1.1311483443634342e-06,0.0013588950780711879
7.473898215785135e-05,0.12125518691204988,0.0,0.0,0.0,0.0,0.84574167601118588,0.00060573597766957858,8.9349972563629255e-05,0.014035946332521133,8.7671810746048687e-05,0.071173123333602359,0.066896106806583908,9.3146896220053826e-08,1.1376100509935497e-06,0.001369158998180321
7.504694242911631e-05,0.12128996756540195,0.0,0.0,0.0,0.0,0.84519429880973029,0.00060550174862724563,8.9517739410052368e-05,0.014089290116473351,8.763270897213716e-05,0.07141802911883384,0.067135040206790009,9.3431278144583257e-08,1.1440801480509841e-06,0.0013794520397368666
7.535490270038128e-05,0.1213247249481061,0.0,0.0,0.0,0.0,0.84464763150532618,0.00060526778445143853,8.9685046823552298e-05,0.014142591338046495,8.7593664363082058e-05,0.071662547236207796,0.067373665037911479,9.371494612481702e-08,1.150558594338284e-06,0.0013897741133295618
7.566286297164625e-05,0.12135945909067028,0.0,0.0,0.0,0.0,0.84410167257761781,0.00060503408450654494,8.9851896013877939e-05,0.014195850064047836,8.7554676930346232e-05,0.07190667856251251,0.067611981965401524,9.3997902324166002e-08,1.1570453303870879e-06,0.0014001251297366506
7.597082324291121e-05,0.1213941700309339,0.0,0.0,0.0,0.0,0.84355642051722957,0.00060480064842484773,9.0018288575584792e-05,0.014249066360815412,8.7515746344983325e-05,0.072150423968190908,0.067849991649810329,9.4280148841700731e-08,1.163540310933448e-06,0.0014105050001483165
7.627878351417618e-05,0.12142885779966443,0.0,0.0,0.0,0.0,0.84301187381462972,0.00060456747564229072,9.0184225786184226e-05,0.014302240294740988,8.7476872553708866e-05,0.072393784323718263,0.068087694751797934,9.4561687726465986e-08,1.1700434813804479e-06,0.0014209136359620875
7.658674378544114e-05,0.12146352243365023,0.0,0.0,0.0,0.0,0.84246803096914902,0.00060433456575450248,9.0349709157402667e-05,0.01435537193185237,8.7438055294046724e-05,0.072636760494451114,0.068325091928073817,9.4842520954735625e-08,1.176554794407436e-06,0.0014313509489523486
7.689470405670611e-05,0.12149816396441916,0.0,0.0,0.0,0.0,0.84192489048156749,0.00060410191823263967,9.0514740012051441e-05,0.014408461338154925,8.7399294465344789e-05,0.072879353344848338,0.068562183834744564,9.5122650635923642e-08,1.1830741963577418e-06,0.0014418168511276144
7.720266432797108e-05,0.12153278242764136,0.0,0.0,0.0,0.0,0.84138245086000107,0.0006038695326447376,9.0679319811510164e-05,0.014461508579361479,8.7360589840010551e-05,0.073121563735127168,0.068798971124653815,9.5402078831590347e-08,1.1896016394017432e-06,0.0014523112548418717
7.751062459923604e-05,0.12156737785547025,0.0,0.0,0.0,0.0,0.84084071061516952,0.00060363740848338792,9.0843449896242789e-05,0.014514513721107614,8.7321941292763366e-05,0.073363392523949481,0.069035454449518488,9.5680807543768017e-08,1.1961370723614432e-06,0.001462834072702516
7.812654514176597e-05,0.12163649974185244,0.0,0.0,0.0,0.0,0.83975932232921968,0.00060317394260655751,9.1170366498163953e-05,0.014620397967670309,8.7244811728048473e-05,0.073845908713936564,0.069507511797379504,9.6236174557818429e-08,1.2092317100003681e-06,0.001483964603076769
7.87424656842959e-05,0.1217055298913452,0.0,0.0,0.0,0.0,0.83868071380853382,0.00060271151685006852,9.1495501031936945e-05,0.014726114599126906,8.7167904235567839e-05,0.07432690872649339,0.069978361048385285,9.6788767872579722e-08,1.2223577217479957e-06,0.0015052077488533582
7.935838622682584e-05,0.12177446856946256,0.0,0.0,0.0,0.0,0.83760487331339173,0.0006022501274307447,9.1818864275975082e-05,0.014831664134124895,8.709121763912204e-05,0.074806399329039125,0.070448007339178054,9.7338603365485159e-08,1.2355147092480517e-06,0.0015265628216078802
7.997430676935577e-05,0.12184331604244432,0.0,0.0,0.0,0.0,0.83653178917262072,0.00060178977057837502,9.2140466910150078e-05,0.014937047088578757,8.7014750790160948e-05,0.075284387249365536,0.070916455776203605,9.7885697022880087e-08,1.2487022815775277e-06,0.0015480291369740578
8.05902273118857e-05,0.12191207257047659,0.0,0.0,0.0,0.0,0.83546144979676296,0.000601330442563228,9.2460319884386292e-05,0.015042263975761276,8.6938502177318501e-05,0.075760879166709941,0.071383711429956836,9.8430064503278148e-08,1.2619200590490233e-06,0.0015696060160604861
8.120614785441564e-05,0.12198073841784586,0.0,0.0,0.0,0.0,0.83439384366349156,0.00060087213971622418,9.2778434107602172e-05,0.015147315306224271,8.6862470270541146e-05,0.076235881721533075,0.071849779341365105,9.8971721478003564e-08,1.2751676724112063e-06,0.0015912927838977974
8.182206839694557e-05,0.12204931384469052,0.0,0.0,0.0,0.0,0.83332895932067386,0.00060041485835600906,9.3094819840214949e-05,0.015252201587897715,8.6786654141278436e-05,0.076709401513548617,0.07231466452016129,9.9510683521040219e-08,1.2884447322829262e-06,0.0016130887699650821
8.24379889394755e-05,0.1221177991090844,0.0,0.0,0.0,0.0,0.83226678538708876,0.00059995859472805472,9.3409487342285531e-05,0.015356923326190843,8.6711052760630761e-05,0.077181445100834273,0.072778371944915404,1.0004696602825403e-07,1.3017508557513882e-06,0.0016349933083180759
8.305390948200543e-05,0.12218619446933644,0.0,0.0,0.0,0.0,0.8312073105533887,0.00059950334515682243,9.372244757528633e-05,0.015461481023896679,8.6635664298621821e-05,0.077652018999098779,0.073240906562842545,1.005805842638128e-07,1.3150856941806184e-06,0.0016570057374641397
8.366983002453536e-05,0.12225450018130612,0.0,0.0,0.0,0.0,0.83015052357967045,0.0005990491060404216,9.4033710736584928e-05,0.015565875181178112,8.6560487671643476e-05,0.078121129683819235,0.073702273290179698,1.0111155344864416e-07,1.3284488746412388e-06,0.0016791254002758535
8.42857505670653e-05,0.12232271649959044,0.0,0.0,0.0,0.0,0.82909641329428585,0.00059859587375811572,9.4343286908918743e-05,0.015670106295668819,8.6485521836205794e-05,0.078588783590628708,0.074162477013084899,1.0163988868186559e-07,1.3418400280161762e-06,0.0017013516439118028
8.551759165212518e-05,0.12245888196544995,0.0,0.0,0.0,0.0,0.82699617848841178,0.00059769241523846117,9.495741938372979e-05,0.015878081374578468,8.6336217118282305e-05,0.079519746582862899,0.075079414820127463,1.0268871702284806e-07,1.3687048394966268e-06,0.0017461212887224296
8.654712280390852e-05,0.12257241238707571,0.0,0.0,0.0,0.0,0.8252489888768223,0.00059694039264566133,9.5465603687193776e-05,0.016051403982935631,8.6212069191033295e-05,0.080293400172257265,0.07584223452516875,1.0355734178991908e-07,1.3912402223926406e-06,0.0017838595797279439
8.757665395569186e-05,0.12268569632941476,0.0,0.0,0.0,0.0,0.82350913471334941,0.00059619113623269769,9.5969205621677944e-05,0.016224277448372345,8.6088494344243186e-05,0.081063066006198836,0.07660186742867886,1.0441880015239426e-07,1.4138491530713774e-06,0.0018218872992488793
8.86061851074752e-05,0.12279873491570915,0.0,0.0,0.0,0.0,0.82177656568597623,0.00059544462942944724,9.6468270990695241e-05,0.016396704025492301,8.5965487039089256e-05,0.081828773052713313,0.077358335530161623,1.0527315956548416e-07,1.4365300316114315e-06,0.0018602015150058571
8.963571625925855e-05,0.12291152930924346,0.0,0.0,0.0,0.0,0.82005123199582097,0.0005947008558079398,9.6962844833765524e-05,0.016568685950158937,8.5843042003871665e-05,0.082590549979308148,0.078111660602884284,1.0612048673990012e-07,1.4592812740890104e-06,0.0018987993274214173
9.066524741104189e-05,0.12302408063777404,0.0,0.0,0.0,0.0,0.81833308434405416,0.00059395979906865968,9.7452971657635876e-05,0.016740225439700038,8.5721154003383791e-05,0.083348425161025641,0.078861864199825243,1.0696084763319014e-07,1.4821013210945363e-06,0.0019376778684966345
9.169477856282523e-05,0.12313639001826512,0.0,0.0,0.0,0.0,0.81662207389410313,0.00059322144301010224,9.7938695494054678e-05,0.016911324692908083,8.5599817819463454e-05,0.084102426705195618,0.079608967670630013,1.0779430737750492e-07,1.5049886406790151e-06,0.0019768342978913863
9.272430971460858e-05,0.12324845858603702,0.0,0.0,0.0,0.0,0.81491815233674669,0.00059248577155665094,9.8420059744293656e-05,0.017081985890853222,8.5479028325507209e-05,0.08485258240711395,0.080352992132308107,1.0862093036231985e-07,1.5279417224975111e-06,0.0020162658106986451
9.375384086639192e-05,0.12336028742021427,0.0,0.0,0.0,0.0,0.8132212718306524,0.00059175276874648853,9.8897107203871104e-05,0.017252211196676644,8.5358780541907806e-05,0.085598919789430059,0.08109395849586748,1.0944078027738146e-07,1.550959074563533e-06,0.0020559696310263457
9.478337201817526e-05,0.12347187763781009,0.0,0.0,0.0,0.0,0.81153138502304389,0.00059102241876184244,9.9369880175891308e-05,0.017422002756027788,8.523906950524008e-05,0.086341466087661106,0.081831887457031155,1.1025391994776597e-07,1.574039235742641e-06,0.0020959430146375432
9.58129031699586e-05,0.12358323030326773,0.0,0.0,0.0,0.0,0.80984844500588271,0.00059029470587860199,9.9838420490020003e-05,0.017591362697002271,8.5119890284451733e-05,0.087080248279010439,0.082566799515906925,1.1106041146987623e-07,1.5971807668376424e-06,0.0021361832443665702
9.684243432174195e-05,0.12369434650905885,0.0,0.0,0.0,0.0,0.8081724053373297,0.00058956961449396718,0.00010030276935750372,0.017760293130563373,8.5001238123900204e-05,0.087815293067488073,0.083298714967224755,1.1186031638090814e-07,1.6203822400518739e-06,0.0021766876328625736
9.787196547352529e-05,0.12380522730980585,0.0,0.0,0.0,0.0,0.80650322002195041,0.00058884712912283014,0.00010076296747691535,0.017928796150638051,8.4883108335053161e-05,0.088546626896636171,0.084027653909249073,1.1265369545516577e-07,1.6436422533139027e-06,0.0022174535206427913
9.890149662530863e-05,0.12391587376957573,0.0,0.0,0.0,0.0,0.80484084350414287,0.00058812723438193544,0.00010121905514511275,0.018096873834337064,8.4765496182947383e-05,0.089274275953322643,0.084753636246761632,1.1344060860535549e-07,1.6669594332437022e-06,0.0022584782756839956
9.999999999999998e-05,0.12407870515044866,0.0,0.0,0.0,0.0,0.80307455548731477,0.00058736195071263113,0.00010170120989529535,0.018275744973324404,8.4640570398705796e-05,0.090046638894655168,0.085525016777283414,1.1427317681732839e-07,1.6919002249518726e-06,0.0023025339630139653
0.00010042055383639538,0.12407870515044866,0.0,0.0,0.0,0.0,0.80240037216248683,0.0005870697397992689,0.0001018845825054788,0.018344097420692443,8.4592896972296289e-05,0.09034123622509016,0.085819453993289052,1.1459000373068653e-07,1.7014650936543082e-06,0.0023194769240671635
0.00010193961104748213,0.1242410319773174,0.0,0.0,0.0,0.0,0.79997448265599125,0.00058601780337091069,0.00010254137322130348,0.018590406063322244,8.4421400233905083e-05,0.091400313202080197,0.086878940463617438,1.1572563930825125e-07,1.7360879628149257e-06,0.0023810252245605626
0.00010345866825856888,0.12440285755191255,0.0,0.0,0.0,0.0,0.79756303383076166,0.00058497137700996783,0.00010318955057760985,0.018835806240232133,8.4250991893271811e-05,0.092451587970918125,0.087932157315913084,1.1684770023181909e-07,1.770823837762245e-06,0.0024431150511559935
0.00010497772546965563,0.12456418512966685,0.0,0.0,0.0,0.0,0.79516588651519016,0.00058393041323352702,0.00010382923596700853,0.019080304354491789,8.4081657833461149e-05,0.093495140458940709,0.088979165336254121,1.1795636804975704e-07,1.8056686355920095e-06,0.0025057384030855476
0.00010649678268074238,0.12472501793091016,0.0,0.0,0.0,0.0,0.79278290347741032,0.00058289486497507044,0.00010446054808356458,0.019323906735669947,8.3913384784317115e-05,0.094531049459405228,0.090020024457194328,1.1905182161627813e-07,1.8406183175601658e-06,0.0025688874023382406
0.00010801583989182913,0.1248853591396461,0.0,0.0,0.0,0.0,0.79041394939524989,0.00058186468587754939,0.00010508360438308871,0.019566619640856243,8.3746158842261441e-05,0.095559392648597641,0.091054793771529863,1.2013423647502613e-07,1.8756690012199687e-06,0.0026325542914258267
0.00010953489710291588,0.12504521189774248,0.0,0.0,0.0,0.0,0.78805889080936153,0.00058083982971976348,0.0001056985186977009,0.019808449256385842,8.3579967972747103e-05,0.096580246613842471,0.092083531552293554,1.2120378568601232e-07,1.9108167713641517e-06,0.0026967314311694001
0.00011105395431400263,0.12520457931830994,0.0,0.0,0.0,0.0,0.78571759617682968,0.00057982025126024372,0.00010630540495682109,0.020049401699226057,8.3414798098743734e-05,0.097593686813821426,0.093106295229876859,1.2226063893096221e-07,1.9460579637386339e-06,0.0027614113073274492
0.00011238097811539757,0.12534340533419694,0.0,0.0,0.0,0.0,0.7836834411748248,0.00057893384787848791,0.0001068290875692878,0.020259180747924321,8.3271334663661905e-05,0.098473003020440777,0.093994920487961237,1.231736301513953e-07,1.9769176295073477e-06,0.0028183202074777117
0.00011370800191679252,0.12548186536231076,0.0,0.0,0.0,0.0,0.78165960550868918,0.00057805140810646258,0.00010734680040665783,0.020468298988452996,8.3128633235076389e-05,0.099346767299467717,0.094879067204423517,1.2407717000581932e-07,2.0078433406765381e-06,0.0028756022367077399
0.00011503502571818747,0.12561996136081705,0.0,0.0,0.0,0.0,0.77964600475061363,0.00057717290248382707,0.00010785861509871153,0.020676760371705356,8.2986685653747193e-05,0.10021502805064002,0.095758772229794051,1.2497136670375978e-07,2.0388327405092282e-06,0.0029332525899033886
0.00011636204951958241,0.12575769533797992,0.0,0.0,0.0,0.0,0.77764255547367755,0.00057629830191245754,0.00010836460215732655,0.020884568810381355,8.2845483947919916e-05,0.10107783308802677,0.096634071974548444,1.2585632687579541e-07,2.0698835236555043e-06,0.0029912665254976508
0.00011768907332097736,0.12589506926464336,0.0,0.0,0.0,0.0,0.7756491752280168,0.00057542757761059487,0.00010886483103396126,0.021091728179452728,8.2705020311825235e-05,0.10193522965477826,0.0975050024197128,1.2673215570104788e-07,2.1009934211240785e-06,0.0030496393635062371
0.0001190160971223723,0.12603208507060124,0.0,0.0,0.0,0.0,0.77366578249984375,0.00057456070104539003,0.00010935937014615969,0.021298242316429565,8.2565287107267424e-05,0.10278726444965779,0.098371599135147994,1.2759895689947699e-07,2.1321602041321996e-06,0.0031083664814612424
0.00012167014472516219,0.1263050501096618,0.0,0.0,0.0,0.0,0.76972863843819117,0.00057283837823995779,0.00011033164734276511,0.021709350063997188,8.2287982053165778e-05,0.10447543263767178,0.10009193150319182,1.293058836657004e-07,2.1946557329808708e-06,0.0032268653876953591
0.00012432419232795208,0.1265766056178867,0.0,0.0,0.0,0.0,0.76583049009461501,0.00057113111045752659,0.00011128196078514566,0.022117922033455698,8.2013509977344373e-05,0.10614270016097939,0.10179534532488342,1.3097790795963089e-07,2.2573531146802904e-06,0.003346727473824012
0.00012697823993074197,0.12684676662844424,0.0,0.0,0.0,0.0,0.76197071880384648,0.00056943867899940305,0.00011221082202177477,0.022523987644628016,8.1741814002337854e-05,0.10778942102983192,0.10348211046368899,1.3261580839527506e-07,2.320235983981006e-06,0.0034679178911885098
0.00012963228753353186,0.12711554764584068,0.0,0.0,0.0,0.0,0.7581487199386574,0.0005677608694016834,0.00011311872778981931,0.022927575771648587,8.1472839067467642e-05,0.10941594104806922,0.10515249061756853,1.3422034224354994e-07,2.3832885796064458e-06,0.0035904026788753911
0.00013228633513632176,0.1273829631362756,0.0,0.0,0.0,0.0,0.75436390246771334,0.00056609747123806614,0.00011400616048865261,0.023328714757685186,8.1206531885903059e-05,0.11102259807371403,0.10680674351453928,1.3579224611463622e-07,2.4464957169967807e-06,0.0037141487347724417
0.00013494038273911165,0.12764902718367244,0.0,0.0,0.0,0.0,0.75061568855393179,0.00056444827806040841,0.00011487358874474393,0.023727432429308536,8.0942840788311639e-05,0.11260972225362575,0.10844512109013622,1.3733223665688714e-07,2.5098427701005657e-06,0.0038391237903973468
0.00013759443034190154,0.12791375365030916,0.0,0.0,0.0,0.0,0.74690351317846082,0.00056281308734373327,0.0001157214678397539,0.024123756110471645,8.0681715711648606e-05,0.11417763624239266,0.11006786965331541,1.38841011209441e-07,2.5733156468063417e-06,0.0039652963878065647
0.00014024847794469144,0.12817715612826946,0.0,0.0,0.0,0.0,0.74322682374614912,0.00056119170043494805,0.00011655024026750152,0.024517712635556511,8.0423108093259996e-05,0.11572665543505826,0.111675230060871,1.403192484456896e-07,2.6369007726068944e-06,0.0040926358535482684
0.00014290252554748133,0.12843924799644654,0.0,0.0,0.0,0.0,0.73958507972095755,0.00055958392242139892,0.00011736033613839137,0.02490932836217492,8.0166970839954847e-05,0.11725708818108524,0.11326743787842318,1.4176760896842519e-07,2.7005850677175743e-06,0.0042211122752828225
0.00014555657315027122,0.12870004237562604,0.0,0.0,0.0,0.0,0.73597775227885753,0.00055798956206526244,0.00011815217361292998,0.025298629183479943,7.9913258246157306e-05,0.11876923598791382,0.11484472353360187,1.4318673589856605e-07,2.7643559298282914e-06,0.0043506964795570003
0.00014821062075306111,0.12895955217059604,0.0,0.0,0.0,0.0,0.73240432397309385,0.00055640843172179762,0.00011892615931811143,0.025685640540105182,7.9661925933877242e-05,0.12026339371717144,0.11640731246375312,1.4457725544811858e-07,2.8282012158067647e-06,0.004481360010431497
0.00015351871595864087,0.1294747685004843,0.0,0.0,0.0,0.0,0.72535714992276701,0.00055328512808485711,0.00012042214667104171,0.026452894427321433,7.916623098926368e-05,0.12319888630494345,0.11948927780611013,1.4727489582169416e-07,2.9560686857300168e-06,0.0047458146895310348
0.00015882681116422063,0.12998499584142334,0.0,0.0,0.0,0.0,0.71843963342132788,0.00055021257951503645,0.0001218513353234775,0.027211284923220516,7.8679555677665567e-05,0.12606579904394516,0.12251504294648963,1.4986522136115866e-07,3.0840988957527041e-06,0.0050142622303834304
0.0001641349063698004,0.13049032975123426,0.0,0.0,0.0,0.0,0.71164801263319477,0.00054718940678789179,0.00012321660166313356,0.027961000378960415,7.8201587801943681e-05,0.12886627029427686,0.12548624578295842,1.5235268517970472e-07,3.2122095936901568e-06,0.005286498752077708
0.00016944300157538015,0.13099086266939738,0.0,0.0,0.0,0.0,0.70497867919132851,0.00054421428114277443,0.00012452067179212384,0.028702222911210638,7.7732031900082003e-05,0.13160234887540395,0.12840445697015643,1.5474151683501801e-07,3.3403244041472402e-06,0.0055623300011443657
0.0001747510967809599,0.1314866840568433,0.0,0.0,0.0,0.0,0.69842816998256663,0.00054128592213554367,0.00012576613118519091,0.029435128695911476,7.7270608003337073e-05,0.13427599889403163,0.13127118353935227,1.5703573577753746e-07,3.4683724141031845e-06,0.0058415708186642552
0.00018005919198653967,0.1319778805572232,0.0,0.0,0.0,0.0,0.69199315947802043,0.00053840309556116707,0.00012695543359257387,0.030159888243378528,7.6817050534975625e-05,0.13688910425305365,0.1340878722771838,1.5923916396714296e-07,3.5962877900341178e-06,0.0061240446417208227
0.00018536728719211943,0.1324645361211089,0.0,0.0,0.0,0.0,0.68567045255933934,0.00053556461143735201,0.00012809090925771396,0.030876666656121252,7.6371107269376573e-05,0.13944347287071576,0.13685591288507243,1.6135543748662628e-07,3.7240094252473049e-06,0.0064095830359239122
0.00019067538239769919,0.13294673213106267,0.0,0.0,0.0,0.0,0.67945697781389114,0.00053276932206456685,0.00012917477247996437,0.031585623870935255,7.5932538420803037e-05,0.14194084062443915,0.13957664093107228,1.6338801742414607e-07,3.8514806099050697e-06,0.0066980252580694693
0.00019598347760327894,0.13342454751897317,0.0,0.0,0.0,0.0,0.67334978127171197,0.00053001612026546904,0.00013020912870941845,0.032286914886535768,7.550111575599891e-05,0.14438287503439301,0.14225134060609654,1.6534019998347911e-07,3.9786487375080686e-06,0.0069892178475942342
0.0002012915728088587,0.13389805887822687,0.0,0.0,0.0,0.0,0.66734602054135705,0.00052730393757763555,0.00013119598098013102,0.032980689978010513,7.5076621915106013e-05,0.14677117871208634,0.14488124730370899,1.6721512590568509e-07,4.1054650142478878e-06,0.0072830142442240611
0.00020659966801443846,0.13436734056972163,0.0,0.0,0.0,0.0,0.66144295931506913,0.00052463174271744799,0.00013213723610160826,0.033667094898661036,7.4658849538739068e-05,0.14910729259194253,0.14746755003664366,1.6901578920066111e-07,4.2318842248569945e-06,0.0075792744293118651
0.00021190776322001822,0.13483246481174693,0.0,0.0,0.0,0.0,0.65563796219949666,0.00052199853970530418,0.00013303470994423304,0.034346271070830353,7.4247600953774871e-05,0.15139269897117794,0.15001139370959149,1.7074504544945494e-07,4.3578644433125036e-06,0.0078778645888115326
0.00021721585842559798,0.1352935017823456,0.0,0.0,0.0,0.0,0.64992848988348495,0.00051940336702767939,0.00013389013338509925,0.035018355765045708,7.3842686870679206e-05,0.15362882435176728,0.15251388124275259,1.7240561928514171e-07,4.4833669223626404e-06,0.0081786567971240485
0.00022252395363117774,0.1357505196814397,0.0,0.0,0.0,0.0,0.64431209454640603,0.00051684529475047483,0.00013470515562607137,0.035683482271644931,7.3443927404434763e-05,0.15581704213919029,0.15497607558983367,1.7400011196996676e-07,4.6083556426723617e-06,0.0084815287193895292
0.0002278320488367575,0.13620358486556935,0.0,0.0,0.0,0.0,0.63878641565485683,0.00051432342648302935,0.00013548135220297125,0.036341780057877242,7.3051148019279399e-05,0.15795867511555889,0.15739900158295483,1.7553100708701282e-07,4.7327976878260405e-06,0.0087863633333519365
0.0002316846638566995,0.1365299807340319,0.0,0.0,0.0,0.0,0.6348313943837548,0.0005125152326685955,0.00013602125493890861,0.036815367479779787,7.2769721656356533e-05,0.15948462353065548,0.15913353145603551,1.7660365536850338e-07,4.8227574744126443e-06,0.009008777579380815
0.0002350324524651523,0.13681196291424105,0.0,0.0,0.0,0.0,0.63143179199657484,0.00051095883855934061,0.00013647487566647928,0.037224067736562304,7.2527611753465734e-05,0.1607916051582346,0.16062468821334383,1.7751023986501914e-07,4.9006738737251813e-06,0.0092028073851916706
0.0002383802410736051,0.1370924322290959,0.0,0.0,0.0,0.0,0.62806618839851036,0.00050941604886006937,0.00013691441834766212,0.037630167450069613,7.2287729982136473e-05,0.16208122301125316,0.1621011303166445,1.7839368682147974e-07,4.9783454700066935e-06,0.0093975158871757239
0.0002417280296820579,0.13737140391982655,0.0,0.0,0.0,0.0,0.62473405445877728,0.0005078866622581842,0.00013734022355302997,0.038033696300530016,7.2050039321748822e-05,0.16335377241420843,0.16356308734045502,1.7925453731720088e-07,5.0557657189567028e-06,0.0095928775406400775
0.0002450758182905107,0.13764889300501387,0.0,0.0,0.0,0.0,0.62143487247554496,0.0005063704797199773,0.00013775262353043642,0.038434683454359762,7.1814501830225948e-05,0.16460954207969261,0.16501078387545018,1.8009331730896774e-07,5.1329286787414144e-06,0.0097888674878759234
0.0002484236068989635,0.1379249142646921,0.0,0.0,0.0,0.0,0.61816813586585639,0.00050486730459416314,0.00013815193923870229,0.038833157575504353,7.1581081957316196e-05,0.16584881429323198,0.16644443966287448,1.8091053339225857e-07,5.2098283958375913e-06,0.0099854615378133713
0.000251436616646571,0.13817209039954279,0.0,0.0,0.0,0.0,0.61525540376397192,0.00050352541249531286,0.00013850039517767217,0.03918965893480076,7.1372785850886284e-05,0.16695028221938155,0.16772290283367694,1.8162800385696152e-07,5.2788085067146759e-06,0.010162893218134187
0.0002544496263941785,0.1384180997762897,0.0,0.0,0.0,0.0,0.61236819663194164,0.00050219376892434494,0.000138838729228282,0.039544167766002072,7.1166151783143118e-05,0.16803880786705422,0.16899032077685039,1.8232876799999108e-07,5.3475671785727827e-06,0.010340778412269368
0.000257462636141786,0.1386629526808695,0.0,0.0,0.0,0.0,0.60950616712447647,0.00050087223909259172,0.0001391671580442131,0.039896703967067078,7.0961155404298778e-05,0.16911458433781643,0.1702468441094194,1.8301316616141096e-07,5.4161007517682263e-06,0.010519100794761363
0.00026047564588939354,0.13890665922472806,0.0,0.0,0.0,0.0,0.60666897445387813,0.0004995606908322727,0.00013948589239588861,0.04024728713344794,7.0757773056483425e-05,0.17017780095221391,0.17149262058971182,1.836815295942992e-07,5.4844056899619399e-06,0.010697844427243799
0.00026348865563700105,0.13914922940341215,0.0,0.0,0.0,0.0,0.60385628425635973,0.00049825899654164425,0.00013979513861527734,0.04059593656592321,7.0555981099048429e-05,0.17122864331917495,0.17272779517531051,1.843341965171753e-07,5.5524788309911356e-06,0.010876993753947994
0.0002662003644098478,0.13936657909531852,0.0,0.0,0.0,0.0,0.60134554137037666,0.00049709579250402716,0.00014006551422353602,0.04090808343205514,7.0375709411873893e-05,0.17216397197478667,0.17383050529802938,1.8490843679924716e-07,5.6135438482013689e-06,0.011038562456327641
0.0002686409023054099,0.13956141949037967,0.0,0.0,0.0,0.0,0.59910242035437744,0.00049605557045140196,0.00014030253901457172,0.041187700870802042,7.0214537224277978e-05,0.17299743177627652,0.17481578482059054,1.8541478814027402e-07,5.6683378367766259e-06,0.011184235778638264
0.00027108144020097203,0.13975553159911042,0.0,0.0,0.0,0.0,0.59687480108610835,0.00049502159169876388,0.00014053368881863378,0.041466082967500061,7.005436880342449e-05,0.17382309122177264,0.17579435738334473,1.859113950546654e-07,5.7229743948272922e-06,0.011330148806163563
0.0002745589081324589,0.1400308693688259,0.0,0.0,0.0,0.0,0.59372716960289185,0.00049355895818889081,0.00014085309669657032,0.0418606283895065,6.9827859936204514e-05,0.17498626023993213,0.17717725849726054,1.8660247919233287e-07,5.8005499880868881e-06,0.01153845620312003
0.0002780363760639457,0.14030475311736837,0.0,0.0,0.0,0.0,0.59061020242253237,0.000492108688368809,0.00014116106279594235,0.042252713138345326,6.9603333378173663e-05,0.1761340398095827,0.17854689300701176,1.8727455352536444e-07,5.8777990469628884e-06,0.011747213464384371
