Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.0006660116354892254,0.1639791550738677,0.0,0.0,0.0,0.0,0.36416229477292228,0.00037220880840041715,0.0001371695738892709,0.073969368066966773,5.1535390706918045e-05,0.2440464214945228,0.28050061843675006,1.9491885018287604e-07,1.1415051671540109e-05,0.033145700152205075,2.8378982615715075e-08,1.4208254718515443e-07,5.7147713430901006e-10,0.00086029895695207282,2.1815164941519769e-06,0.0023500197899240724,3.0183233007220043e-07,0.00039010020440715109
0.000669041243011016,0.16412025286129897,0.0,0.0,0.0,0.0,0.36304277490300557,0.00037161566949386594,0.00013701725219242815,0.074162064351292606,5.1434051106570658e-05,0.24430003527823432,0.28100376689966544,1.9482930695078813e-07,1.1443497991060224e-05,0.033301606014771716,2.8467524091902371e-08,1.4268436189262333e-07,5.7389772256495001e-10,0.00086653394717193426,2.1928670094042036e-06,0.0023565176770884402,3.0206959122008849e-07,0.00039232896629477282
0.0006720708505328067,0.16426087270208065,0.0,0.0,0.0,0.0,0.36192935148540467,0.00037102510643804184,0.00013686449690717198,0.074354103351632991,5.1333179199516904e-05,0.24455118186250785,0.28150422515883983,1.9473836261554262e-07,1.1471761751149432e-05,0.033457263744395331,2.8555622132576442e-08,1.4328332780686262e-07,5.7630685255084332e-10,0.00087276948669699642,2.2041766338014616e-06,0.0023629803556701511,3.0230183690901081e-07,0.00039455637846633369
0.0006751004580545974,0.16440101729738485,0.0,0.0,0.0,0.0,0.36082197435119923,0.00037043709957620301,0.00013671132077906615,0.07454548907277285,5.1232771269645474e-05,0.24479988552853801,0.28200201514798223,1.9464604096474058e-07,1.1499844107103208e-05,0.033612673245265484,2.8643279039507903e-08,1.4387944719391808e-07,5.7870453338108358e-10,0.00087900542306288884,2.2154452761240195e-06,0.0023694080490362888,3.0252912378821105e-07,0.0003967824245394156
0.0006781300655763881,0.16454068927965643,0.0,0.0,0.0,0.0,0.35972059388595207,0.00036985162923389994,0.00013655773648867415,0.074736225483104157,5.1132823932663955e-05,0.24504617026634268,0.28249715855929036,1.9455236538288349e-07,1.15277461159711e-05,0.033767834435073252,2.8730497073744101e-08,1.4447272321242988e-07,5.8109077776018326e-10,0.00088524160583596781,2.2266728156948664e-06,0.0023758009791264535,3.0275150641874042e-07,0.00039900708850529922
0.0006811596730981787,0.16467989130987065,0.0,0.0,0.0,0.0,0.35862516104270209,0.00036926867630293571,0.00013640375651845216,0.074926316514548397,5.1033333361212587e-05,0.24529005976675528,0.2829896768377605,1.9445735830683883e-07,1.1555469021812818e-05,0.033922747246096216,2.8817278313742997e-08,1.4506316057802085e-07,5.8346560465507563e-10,0.00089147788648751241,2.237859187378454e-06,0.0023821593663608271,3.0296904232223832e-07,0.00040123035459219668
0.0006841892806199694,0.16481862598717012,0.0,0.0,0.0,0.0,0.35753562731244093,0.00036868822099810213,0.00013624939291031186,0.075115766063716741,5.0934296488644736e-05,0.24553157743784326,0.28347959119455507,1.9436104191492033e-07,1.1583013751035173e-05,0.034077411624192214,2.8903624902209783e-08,1.4565076176835131e-07,5.858290240312851e-10,0.00089771411867841484,2.2490042549385743e-06,0.0023884834297010719,3.0318178238826799e-07,0.00040345220742916342
0.0006872188881417601,0.16495689595822227,0.0,0.0,0.0,0.0,0.35645194472442082,0.00036811024401171453,0.00013609465762410487,0.075304577991844798,5.0835709781513698e-05,0.24577074640430016,0.28396692260698053,1.942634381050347e-07,1.1610381455699949e-05,0.0342318275285022,2.89895390364967e-08,1.4623553112146143e-07,5.8818105333704848e-10,0.00090395015804331221,2.2601079436400447e-06,0.0023947733866261996,3.0338978132410606e-07,0.00040567263199482495
0.0006902484956635508,0.16509470380767308,0.0,0.0,0.0,0.0,0.35537406585123688,0.00036753472700371508,0.00013593956233342731,0.075492756124744181,5.073756946768816e-05,0.24600758950569648,0.2844516918152496,1.9416456839708774e-07,1.1637573351099722e-05,0.034385994931478689,2.9075022796505411e-08,1.4681747357277472e-07,5.9052171242337482e-10,0.00091018586201269981,2.2711702057907817e-06,0.0024010294530880045,3.0359309445672766e-07,0.00040789161345072367
0.0006932781031853414,0.16523205202272115,0.0,0.0,0.0,0.0,0.35430194377803531,0.00036696165125029307,0.00013578411857147747,0.07568030425417703,5.0639872502059778e-05,0.24624212931387618,0.28493391933619083,1.9406445450456219e-07,1.1664590384780049e-05,0.034539913817407064,2.9160078408109692e-08,1.473965921673688e-07,5.928510135380217e-10,0.00091642108997409789,2.2821909269229299e-06,0.0024072518436435439,3.0379177176217757e-07,0.00041010913731241814
0.0006963077107071321,0.16536894320756243,0.0,0.0,0.0,0.0,0.35323553210205016,0.0003663909980199305,0.00013562833765278656,0.075867226137978944,5.0542615597891983e-05,0.246474388132289,0.28541362546422644,1.9396311698628948e-07,1.1691433647991817e-05,0.034693584182690702,2.9244707955458654e-08,1.479728918480775e-07,5.9516897656179734e-10,0.00092265570325830021,2.2931700370164692e-06,0.0024134407713709604,3.03985865291422e-07,0.00041232518942871301
0.0006993373182289228,0.16550537988302,0.0,0.0,0.0,0.0,0.35217478493942622,0.00036582274942957127,0.00013547223063465068,0.076053525499892402,5.0445795109629845e-05,0.24670438799265365,0.28589083026754408,1.9386057642975629e-07,1.1718104333291042e-05,0.034847006036082866,2.9328913525932166e-08,1.4854637790476264e-07,5.9747562277131388e-10,0.00092888956495003783,2.3041075012291217e-06,0.0024195964478366731,3.0417542850404416e-07,0.00041453975583367376
0.0007023669257507135,0.1656413644823079,0.0,0.0,0.0,0.0,0.3511196568765495,0.00036525688725503236,0.00013531580837899956,0.076239206030668874,5.0349408095890911e-05,0.24693215068606764,0.28636555360915589,1.9375685341668703e-07,1.1744603353713956e-05,0.035000179394530116,2.9412697273442663e-08,1.4911705366218257e-07,5.9977096553924788e-10,0.00093512253981994236,2.3150032153261523e-06,0.0024257190831881059,3.0436050928219273e-07,0.00041675282283641218
0.0007053965332725041,0.16577689954102395,0.0,0.0,0.0,0.0,0.35007010300948149,0.00036469339331755151,0.0001351590816465816,0.076424271388521869,5.0253451324618935e-05,0.24715769773225968,0.28683781513111944,1.936519676955432e-07,1.1770931808380482e-05,0.035153104289127837,2.9496061308376163e-08,1.4968492474741268e-07,6.0205502749852567e-10,0.00094135449477357165,2.3258571286702016e-06,0.0024318088861572007,3.0454115846709591e-07,0.00041896437716593956
0.0007084261407942948,0.16591198750595046,0.0,0.0,0.0,0.0,0.34902607894580601,0.0003641322502983712,0.00013500206085040629,0.076608725198711883,5.0157921288944901e-05,0.24738105038173028,0.28730763425238393,1.935459386538288e-07,1.1797090847444431e-05,0.03530578076399684,2.9579007607009001e-08,1.5024999705115926e-07,6.0432783234244663e-10,0.00094758529851451121,2.3366692151270768e-06,0.0024378660639559498,3.0471742728060389e-07,0.00042117440570206799
0.0007114557483160855,0.16604663079881263,0.0,0.0,0.0,0.0,0.34798754075798516,0.00036357344050203736,0.00013484475622775342,0.07679257105493742,5.0062815256666262e-05,0.24760222964294132,0.28777503018959699,1.9343878621573157e-07,1.1823081325361635e-05,0.035458208873493227,2.9661538411529087e-08,1.5081227331582828e-07,6.0658939110138524e-10,0.00095381482160458221,2.3474393760618862e-06,0.0024438908224823351,3.0488936109664597e-07,0.0004233828957223506
0.0007144853558378761,0.16618083185254046,0.0,0.0,0.0,0.0,0.34695444499858574,0.00036301694717336678,0.00013468717805999194,0.076975812518766645,4.9968129566740298e-05,0.24782125627531379,0.28824002194997028,1.933305293931251e-07,1.1848904534124933e-05,0.035610388681742128,2.9743655790006097e-08,1.5137176166469436e-07,6.0883973644834041e-10,0.00096004293611465436,2.3581676259856087e-06,0.002449883366125965,3.0505701305138882e-07,0.00042558983462089782
0.0007172120026074879,0.16630123666524763,0.0,0.0,0.0,0.0,0.34602927656463695,0.00036251806982179774,0.00013454513189212813,0.077140215999028316,4.9883269444035426e-05,0.24801655670625986,0.28865647450516707,1.9323216928191022e-07,1.187200316404459e-05,0.035747138273020312,2.9817209541970721e-08,1.5187292120215384e-07,6.1085547464109781e-10,0.00096564693043099236,2.3677871628402383e-06,0.0024552492794451663,3.0520427640294501e-07,0.00042757474309449247
0.0007199386493770996,0.16642128692604102,0.0,0.0,0.0,0.0,0.34510845065939982,0.00036202104243682204,0.00013440287923867632,0.077304135333870067,4.9798745423521174e-05,0.24821014492329613,0.2890710084811664,1.9313294348928638e-07,1.1894967727486703e-05,0.035883686861352876,2.9890431635546218e-08,1.5237182906224024e-07,6.1286215625260154e-10,0.00097124959077478986,2.3773726504419953e-06,0.002460589410163866,3.0534814156579175e-07,0.00042955837629114524
0.0007226652961467113,0.16654098437752043,0.0,0.0,0.0,0.0,0.34419193655949859,0.00036152585233744543,0.0001342604271610011,0.077467573055688105,4.971455515921222e-05,0.24840203556652971,0.28948363732095278,1.9303286497536759e-07,1.1917799036557778e-05,0.036020034513892726,2.9963323519235447e-08,1.5286849083637568e-07,6.1485980377236165e-10,0.00097685082759975546,2.386924073214744e-06,0.0024659039043082552,3.0548864399034999e-07,0.00043154072557940939
0.000725391942916323,0.16666033071479786,0.0,0.0,0.0,0.0,0.34327970382664252,0.00036103248712713947,0.0001341177823837028,0.077630531677042355,4.9630696570314244e-05,0.24859224312763101,0.28989437434383503,1.9293194604662296e-07,1.1940497753513785e-05,0.036156181304049434,3.0035886432269654e-08,1.5336291046583626e-07,6.1684843305278991e-10,0.00098245055256211233,2.3964413946842058e-06,0.0024711929070180909,3.0562581584888269e-07,0.0004335217825827701
0.0007281185896859347,0.16677932765212125,0.0,0.0,0.0,0.0,0.34237172234171681,0.00036054093613611786,0.00013397495166658026,0.077793013689943485,4.9547166997924764e-05,0.2487807819321369,0.29030323272847963,1.9283020079461886e-07,1.1963064789246063e-05,0.036292127312234822,3.0108122105904695e-08,1.5385509142527119e-07,6.1882805806946629e-10,0.00098804867797691012,2.4059246489987494e-06,0.0024764565625058185,3.0575969367465238e-07,0.00043550153883081973
0.0007308452364555464,0.16689797685968716,0.0,0.0,0.0,0.0,0.3414679622590911,0.00036005118707916109,0.00013383194175963713,0.077955021567946939,4.9463964864099578e-05,0.24896766616344751,0.29071022553489001,1.9272764248319519e-07,1.1985500680572268e-05,0.036427872624760639,3.0180032237521061e-08,1.5434503846704103e-07,6.207986979370537e-10,0.00099364511759911147,2.4153737552341512e-06,0.002481695014133322,3.0589030713148683e-07,0.000437479986173411
0.0007335718832251581,0.16701628001467606,0.0,0.0,0.0,0.0,0.34056839401580374,0.00035956322749518987,0.00013368875933575212,0.078116557765677358,4.9381087926891266e-05,0.24915290985553382,0.29111536570153579,1.926242823709754e-07,1.200780622235972e-05,0.03656341733501374,3.0251617920159828e-08,1.5483275637058505e-07,6.2276037187918398e-10,0.00099923978650573084,2.4247887159194177e-06,0.0024869084043485723,3.0601769024083632e-07,0.00043945711677796797
0.0007362985299947698,0.1671342388041383,0.0,0.0,0.0,0.0,0.33967298833812554,0.00035907704624125319,0.00013354541063684657,0.078277624717729713,4.9298533721798007e-05,0.24933652689558577,0.29151866603956011,1.9252013299445364e-07,1.2029982230265157e-05,0.036698761541088518,3.0322880623353312e-08,1.553182500207972e-07,6.247130995436286e-10,0.001004832600412363,2.4341695481666025e-06,0.0024920968745924116,3.0614187686637594e-07,0.00044143292267360886
0.0007390251767643815,0.16725185483319097,0.0,0.0,0.0,0.0,0.33878171620918079,0.00035859263186392774,0.00013340190200195772,0.078438224840287119,4.9216300459941267e-05,0.24951853104009097,0.29192013924790922,1.9241520757618567e-07,1.205202929363235e-05,0.036833905344929099,3.0393822099675049e-08,1.5580152275173086e-07,6.2665689434044413e-10,0.0010104234760386441,2.4435162059547558e-06,0.0024972605655180784,3.0626289674168292e-07,0.00044340739611456004
0.0007417518235339932,0.16736912979343455,0.0,0.0,0.0,0.0,0.33789454890479825,0.00035810997293212387,0.0001332582397556012,0.078598360530973646,4.9134385968764186e-05,0.24969893589028341,0.29231979789847862,1.9230951766632887e-07,1.2073948199223094e-05,0.036968848856289871,3.0464443658303723e-08,1.5628258017337524e-07,6.2859177883383888e-10,0.0010160123313010898,2.4528286975519972e-06,0.0025023996168694351,3.0638078292286876e-07,0.00044538052953630879
0.0007444784703036049,0.16748606527185905,0.0,0.0,0.0,0.0,0.3370114579565307,0.00035762905762295202,0.00013311442999749777,0.078758034169129729,4.9052788367700641e-05,0.24987775491690736,0.29271765445212655,1.9220307467063478e-07,1.2095739569982248e-05,0.037103592189171912,3.0534746594816268e-08,1.5676142673899463e-07,6.3051777093550705e-10,0.0010215990852462077,2.4621069935699964e-06,0.0025075141674581881,3.0649556519981492e-07,0.00044735231554643369
0.0007472051170732166,0.16760266289523668,0.0,0.0,0.0,0.0,0.33613241516800196,0.00035714987506080704,0.00013297047875350025,0.078917248115416491,4.8971505297889877e-05,0.25005500145062409,0.29311372125077939,1.9209589091317947e-07,1.2117404227171929e-05,0.037238135462612738,3.0604732506508195e-08,1.5723806710424731e-07,6.3243488937119831e-10,0.0010271836576826133,2.4713511199477397e-06,0.0025126043552198491,3.0660727673527826e-07,0.00044932274680165599
0.0007499317638428283,0.16771892430169522,0.0,0.0,0.0,0.0,0.33525739262170845,0.00035667241407022032,0.00013282639186450244,0.079076004712651665,4.8890534963687255e-05,0.25023068867458237,0.29350801051494574,1.9198797782630831e-07,1.2138942785531005e-05,0.037372478803109475,3.0674402815743513e-08,1.5771250609447521e-07,6.3434315354915446e-10,0.0010327659697037903,2.4805610545311125e-06,0.0025176703172184547,3.0671594653537744e-07,0.00045129181616515758
0.00075265841061244,0.16783485104261764,0.0,0.0,0.0,0.0,0.33438636266241645,0.00035619666428495888,0.00013268217527664017,0.079234306285438968,4.8809874982514191e-05,0.25040482963834942,0.29390053435023172,1.9187934707599874e-07,1.216035610399222e-05,0.03750662234114973,3.0743758954198698e-08,1.5818474979966361e-07,6.3624258796420018e-10,0.0010383459430786512,2.4897368378672806e-06,0.0025227121896423902,3.0682160805418226e-07,0.00045325951650035769
0.0007553850573820517,0.16795044470961748,0.0,0.0,0.0,0.0,0.3335192978724893,0.00035572261407824333,0.000132537834706294,0.079392155141374876,4.8729523956437137e-05,0.25057743726997195,0.2942913047593172,1.9177000981960471e-07,1.2181644634491011e-05,0.037640566211396088,3.0812802344026947e-08,1.5865480129011427e-07,6.3813320496555181e-10,0.0010439235008328472,2.498878407667174e-06,0.0025277301078441253,3.0692428701073613e-07,0.00045522584095677586
0.0007581117041516634,0.16806570689162412,0.0,0.0,0.0,0.0,0.33265617109192813,0.00035525025231014591,0.00013239337586406271,0.079549553570454096,4.8649479765898241e-05,0.25074852436285339,0.29468033363344348,1.9165997700931475e-07,1.2202809152992354e-05,0.037774310554019155,3.0881534407723725e-08,1.5912266631548729e-07,6.400150276791894e-10,0.0010494985670407909,2.5079857886507624e-06,0.0025327242062868605,3.0702401479653486e-07,0.00045719078288473193
0.0007608383509212751,0.1681806391609009,0.0,0.0,0.0,0.0,0.33179695543683613,0.00035477956885517645,0.00013224880417928478,0.079706503844673968,4.8569740076590975e-05,0.25091810356673816,0.29506763274272957,1.9154925949483583e-07,1.2223850470628388e-05,0.037907855515450645,3.0949956465755481e-08,1.5958835091968581e-07,6.4188808041459344e-10,0.0010550710666012947,2.5170590240398123e-06,0.0025376946185032608,3.0712082302244164e-07,0.000459154335583132
0.0007635649976908868,0.1682952430213713,0.0,0.0,0.0,0.0,0.33094162424962104,0.00035431055309400244,0.00013210412513194042,0.079863008219330858,4.84903032955107e-05,0.2510861874176934,0.29545321375841821,1.9143786865987847e-07,1.2244769121334671e-05,0.03804120124478097,3.1018070072663148e-08,1.6005185877531403e-07,6.4375237794352873e-10,0.0010606409253241672,2.5260980824421511e-06,0.0025426414772705638,3.0721473827286551e-07,0.00046111649254737563
0.0007662916444604985,0.16840952006511795,0.0,0.0,0.0,0.0,0.33009015113219803,0.00035384319445957638,0.00013195934417571477,0.080019068932802626,4.8411167438422374e-05,0.2512527883152863,0.29583708823915222,1.9132581498516903e-07,1.2265565848640947e-05,0.038174347897339506,3.1085876607818698e-08,1.6051319590182322e-07,6.4560794447711665e-10,0.0010662080700869052,2.5351029891928116e-06,0.002547564914498068,3.0730579062956586e-07,0.00046307724743885868
0.0007690182912301102,0.1685234717842304,0.0,0.0,0.0,0.0,0.32924250991528281,0.00035337748208313474,0.0001318144665626975,0.080174688206756398,4.8332330749998737e-05,0.25141791854341078,0.29621926764416356,1.9121310855180904e-07,1.2286241251766974e-05,0.038307295631657051,3.1153377326444829e-08,1.6097236745729549e-07,6.4745480076193132e-10,0.0010717724287773666,2.5440737362173909e-06,0.0025524650611977577,3.0739400734153393e-07,0.00046503659405485094
0.0007717449379997219,0.16863709971830568,0.0,0.0,0.0,0.0,0.32839867468703454,0.00035291340627286669,0.00013166949744508488,0.080329868245618816,4.825379088480723e-05,0.25158159025313587,0.29659976331976146,1.9109976009256028e-07,1.2306796170024633e-05,0.038440044611280234,3.1220573670027174e-08,1.6142937902540938e-07,6.4929296925636177e-10,0.0010773339298913249,2.5530103832802011e-06,0.0025573420475410919,3.0747941970780911e-07,0.00046699452615526333
0.0007744715847693336,0.1687504053555753,0.0,0.0,0.0,0.0,0.32755861975589989,0.00035245095645890863,0.00013152444193382089,0.08048461123795278,4.8175546493239353e-05,0.2517438154832391,0.29697858651642728,1.9098578012795212e-07,1.232723106507038e-05,0.038572595003232693,3.1287467138430119e-08,1.618842349106925e-07,6.5112246727385792e-10,0.0010828925030726606,2.5619128925499799e-06,0.0025621960029167151,3.0756205205742816e-07,0.00046895103775866572
0.0007771982315389453,0.16886339021798683,0.0,0.0,0.0,0.0,0.32672231966823384,0.00035199012224275433,0.00013137930517143098,0.080638919356050387,4.8097595641775971e-05,0.251904606148599,0.29735574838172718,1.9087117843177219e-07,1.2347546663117877e-05,0.038704946979422158,3.1354059026073163e-08,1.6233694117835854e-07,6.5294331920960672e-10,0.0010884480789701025,2.5707812949020165e-06,0.0025670270558592672,3.0764193335351263e-07,0.00047090612306873928
0.000779924878308557,0.16897605580208913,0.0,0.0,0.0,0.0,0.32588974922425767,0.00035153089407769498,0.00013123409200917037,0.080792794755484038,4.8019936142976813e-05,0.25206397403257796,0.29773125995193234,1.9075596488638821e-07,1.2367743745696439e-05,0.038837100717218492,3.1420350626668848e-08,1.6278750407645398e-07,6.5475555019418246e-10,0.0010940005889922293,2.5796156455501989e-06,0.0025718353340119797,3.0771909311862426e-07,0.00047285977623624413
0.0007826515250781688,0.1690884035428297,0.0,0.0,0.0,0.0,0.32506088343147177,0.00035107326189637804,0.00013108880730543188,0.080946239576280929,4.7942566512510117e-05,0.25222193081505662,0.2981051321728071,1.9064014981997223e-07,1.2387822815247753e-05,0.038969056396105956,3.148634344333021e-08,1.6323592759263419e-07,6.5655917626653263e-10,0.001099549965408022,2.5884159248771202e-06,0.0025766209642843567,3.0779355584209671e-07,0.00047481199159488607
0.0007853781718477805,0.16920043495664247,0.0,0.0,0.0,0.0,0.32423569753683018,0.00035061721580520742,0.0001309434559183544,0.081099255942649745,4.7865484854662086e-05,0.25237848805046909,0.29847737588616974,1.9052374277099243e-07,1.2407784594873576e-05,0.039100814200991436,3.1552038812252202e-08,1.6368221813041861e-07,6.5835422318255775e-10,0.0011050961414658972,2.5971821726826103e-06,0.0025813840727486373,3.0786534970734703e-07,0.00047676276362595976
0.0007881048186173922,0.1693121514669645,0.0,0.0,0.0,0.0,0.32341416699644099,0.00035016274555300838,0.00013079804253687005,0.081251845963285649,4.7788689573820643e-05,0.25253365718799869,0.29884800184299837,1.904067529153219e-07,1.2427629639549081e-05,0.039232374319408937,3.1617437961124197e-08,1.641263810591261e-07,6.6014071253845901e-10,0.0011106390513875007,2.6059143882791456e-06,0.0025861247846221715,3.0793449970277195e-07,0.00047871208695367902
0.0007908314653870039,0.1694235545301428,0.0,0.0,0.0,0.0,0.32259626749303127,0.00034970984184388483,0.00013065257178861424,0.081404011730946219,4.7712178559297793e-05,0.25268744956142675,0.29921702069506317,1.9028919007612448e-07,1.2447358720318925e-05,0.039363736942371823,3.1682542311187715e-08,1.6456842195548817e-07,6.6191866676468217e-10,0.0011161786299723839,2.6146126316543386e-06,0.0025908432243293561,3.0800103446002809e-07,0.00048065995620781121
0.0007935581121566156,0.16953464561363174,0.0,0.0,0.0,0.0,0.3217819749402907,0.00034925849500454329,0.00013050704814294837,0.081555755323245202,4.7635950293637191e-05,0.25283987638360195,0.29958444299348785,1.9017106350266461e-07,1.2466972378688862e-05,0.039494902266417962,3.1747353209978352e-08,1.6500834632457376e-07,6.6368810800343123e-10,0.0011217148131295203,2.6232769070353439e-06,0.0025955395154872371,3.0806497816968264e-07,0.00048260636618343222
0.0007962847589262273,0.1696454260989678,0.0,0.0,0.0,0.0,0.32097126545946547,0.0003488086958542382,0.00013036147620673269,0.081707078802477462,4.7560002811086757e-05,0.2529909487636901,0.29995027919863493,1.9005238266021289e-07,1.2486471354434661e-05,0.039625870490011407,3.181187201685757e-08,1.654461606756414e-07,6.6544906243591028e-10,0.001127247537357457,2.6319072679642606e-06,0.0026002137809345515,3.0812635865204688e-07,0.00048455131171094775
0.000799011405695839,0.1697558974548548,0.0,0.0,0.0,0.0,0.32016411539143402,0.0003483604345448075,0.00013021586034032978,0.081857984216216664,4.7484334723492855e-05,0.25314067769619708,0.30031453967560212,1.8993315638797433e-07,1.2505856144117406e-05,0.039756641816721644,3.1876100030538376e-08,1.6588186968926007e-07,6.6720154888806795e-10,0.0011327767402979896,2.6405037105060307e-06,0.0026048661427100035,3.0818519895819475e-07,0.0004864947878306439
0.0008017380524654507,0.16986606104459515,0.0,0.0,0.0,0.0,0.31936050128088028,0.00034791370192664836,0.00013007020492752201,0.082008473596846473,4.7408944008782207e-05,0.25328907407406909,0.30067723470045904,1.8981339374120873e-07,1.2525127500505374e-05,0.039887216451916431,3.1940038559962218e-08,1.6631547980428376e-07,6.6894559325792906e-10,0.0011383023601312875,2.6490662974959236e-06,0.0026094967220586865,3.0824152667346974e-07,0.00048843678959334359
0.0008044646992350624,0.16997591831626926,0.0,0.0,0.0,0.0,0.31856039989018103,0.00034746848845769901,0.00012992451414174403,0.082158548962177599,4.7333829236742256e-05,0.25343614867666475,0.30103837445458703,1.8969310341404551e-07,1.2544285930296374e-05,0.040017594605970264,3.2003688911730541e-08,1.667469962706389e-07,6.706812166614804e-10,0.0011438243361300618,2.6575950335145186e-06,0.0026141056394278291,3.0829536462018603e-07,0.00049037731222686693
0.0008071913460046741,0.17008547061390755,0.0,0.0,0.0,0.0,0.31776378818082079,0.00034702478527353649,0.00012977879227048567,0.082308212315204007,4.7258988466404432e-05,0.25358191218404186,0.30139796903227428,1.8957229444955589e-07,1.2563332169232505e-05,0.040147776490979746,3.2067052450149918e-08,1.6717642557445827e-07,6.7240844518691083e-10,0.001149342608105598,2.6660899816933949e-06,0.0026186930145058215,3.0834673973307272e-07,0.00049231635098603334
0.0008099179927742858,0.17019471936709674,0.0,0.0,0.0,0.0,0.31697064332589758,0.00034658258295025611,0.00012963304338178553,0.082457465644706976,4.7184420328553309e-05,0.25372637516599994,0.3017560284358935,1.8945097519145886e-07,1.2582266710599175e-05,0.040277762323842288,3.2130130430980586e-08,1.6760377287549004e-07,6.7412729958749733e-10,0.0011548571169596974,2.6745511471110508e-06,0.0026232589661919891,3.0839567425222758e-07,0.00049425390130968395
0.0008126446395438975,0.17030366590302093,0.0,0.0,0.0,0.0,0.31618094269350577,0.00034614187271448814,0.00012948727159655735,0.082606310924902698,4.7110122884475668e-05,0.25386954809533907,0.30211256258257457,1.8932915430128164e-07,1.2601090286776248e-05,0.040407552323063797,3.2192924158300861e-08,1.6802904471823421e-07,6.7583780618618854e-10,0.0011603678041072331,2.6829785968411438e-06,0.0026278036126243473,3.0844219465644317e-07,0.00049618995864760191
0.0008153712863135092,0.1704123116321235,0.0,0.0,0.0,0.0,0.31539466385948689,0.00034570264533141643,0.00012934148083205104,0.082754750116026177,4.7036094769243351e-05,0.25401144133672615,0.30246758129911921,1.8920684001229888e-07,1.2619803388972038e-05,0.040537146711792274,3.2255434914732399e-08,1.6845224638325705e-07,6.775399862222109e-10,0.0011658746120205049,2.6913723404429514e-06,0.0026323270711610188,3.084863227782646e-07,0.0004981245186215543
0.0008180979330831209,0.17052065786380394,0.0,0.0,0.0,0.0,0.31461178459016975,0.00034526489222063268,0.0001291956750924763,0.08290278516405121,4.6962334092035797e-05,0.25415206516011912,0.30282109432901544,1.890840408482988e-07,1.2638406739013223e-05,0.040666545714679897,3.231766402004705e-08,1.6887338449623491e-07,6.7923386634501728e-10,0.0011713774836784785,2.6997324468272559e-06,0.0026368294584170108,3.0852808455636243e-07,0.00050005757687035361
0.0008208245798527326,0.17062870599011384,0.0,0.0,0.0,0.0,0.31383228285448678,0.00034482860428895149,0.00012904985817842655,0.083050418001263421,4.6888839525338031e-05,0.25429142973016017,0.30317311132770647,1.8896076474711033e-07,1.2656900818761963e-05,0.040795749560835488,3.2379612717276709e-08,1.6929246436127654e-07,6.8091946788852396e-10,0.0011768763631050839,2.7080589272259267e-06,0.0026413108902359995,3.0856750132004833e-07,0.00050198912920551076
0.0008235512266223443,0.1707364573037986,0.0,0.0,0.0,0.0,0.31305613680771377,0.00034439377308279236,0.00012890403395460144,0.083197650545949853,4.681560919930378e-05,0.2544295451190064,0.30352364186915087,1.8883701996782956e-07,1.2675286343423393e-05,0.040924758480767605,3.2441282299370729e-08,1.6970949263622673e-07,6.8259681763157087e-10,0.0011823711948133111,2.7163518533081236e-06,0.0026457714817250842,3.0860459852698324e-07,0.00050391917144946533
0.000826277873391956,0.17084391317854178,0.0,0.0,0.0,0.0,0.31228332480354132,0.00034396038967281906,0.00012875820609080344,0.083344484702955177,4.6742641802241182e-05,0.25456642129579538,0.30387269544104945,1.8871281428352389e-07,1.2693563790486415e-05,0.041053572709280395,3.2502674013824403e-08,1.7012447470982528e-07,6.8426593724847278e-10,0.0011878619243372011,2.7246112396597827e-06,0.0026502113472284573,3.086393970849425e-07,0.00050584769959046891
0.0008290045201615677,0.1709510748902678,0.0,0.0,0.0,0.0,0.31151382537780808,0.0003435284457633138,0.00012861237833166006,0.08349092236340265,4.6669935501218019e-05,0.25470206813935414,0.30422028145143626,1.885881557679877e-07,1.2711733865710243e-05,0.041182192482479896,3.2563789150283916e-08,1.7053741729516178e-07,6.8592685374027194e-10,0.0011933484976902342,2.7328371598340171e-06,0.0026546306003668255,3.0867192194150015e-07,0.0005077747096291263
0.0008317311669311794,0.17105794379478087,0.0,0.0,0.0,0.0,0.31074761726023642,0.00034309793257119236,0.00012846655423105557,0.083636965405234936,4.659748901105447e-05,0.2548364954279681,0.30456640922406969,1.8846305196206112e-07,1.2729797039895458e-05,0.041310618040601502,3.2624628934519867e-08,1.709483258192556e-07,6.8757958893524996e-10,0.0011988308618897014,2.7410296307281618e-06,0.0026590293540064902,3.0870219356002978e-07,0.0005097001977293975
0.0008344578137007911,0.17116452115175473,0.0,0.0,0.0,0.0,0.30998467935869373,0.00034266884193440931,0.00012832073740841403,0.083782615692932425,4.6525300526369292e-05,0.25496971285172693,0.30491108800479538,1.8833751071788528e-07,1.2747754010744612e-05,0.041438849625087378,3.2685194639424676e-08,1.7135720702908484e-07,6.8922416997075378e-10,0.0012043089644189812,2.7491887280266168e-06,0.0026634077202993683,3.0873023640459783e-07,0.00051162416006485798
