Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.0019077830309264577,0.1960514832234617,0.0,0.0,0.0,0.0,0.15859434928855767,0.00023819872541681075,7.0207063537424332e-05,0.12733714534621804,2.5472177941125331e-05,0.25927952123455583,0.36892093789282276,1.3201887688212416e-07,1.2791941937590525e-05,0.077677941704576259,4.3512501958373519e-08,1.8927983434081519e-07,7.6131164285362236e-10,0.0026813749974691579,3.330282406450461e-06,0.003059728097727523,1.9430322725884206e-07,0.0015579960190905107,1.1449478864132347e-07,6.5676407984223065e-05,0.00036183407748981578,0.00011281934160266235,7.9338077468490363e-11,6.8196943052123868e-10,2.6859054453404414e-10,2.2745312850541235e-13
0.0019189334126449424,0.1962334257182212,0.0,0.0,0.0,0.0,0.15767431505569926,0.00023747344816206427,6.9892929400243981e-05,0.12764681672704048,2.5370579921689967e-05,0.25917930580280735,0.36931515670609755,1.3157121754070335e-07,1.2787498607625916e-05,0.077971529771354561,4.354055913972825e-08,1.8923411411919699e-07,7.6112774932424218e-10,0.0026929672851720532,3.3312377230203361e-06,0.003063217326819051,1.9374833439510367e-07,0.0015648715444183533,1.1453082444517473e-07,6.5684787464713828e-05,0.00036356475231765905,0.00011304012874266711,7.9793791185477223e-11,6.830399360382352e-10,2.6901215831178635e-10,2.2845271644417952e-13
0.001930083794363427,0.19641414377946922,0.0,0.0,0.0,0.0,0.15676282880986048,0.0002367529973059623,6.9581072885794497e-05,0.12795471868073954,2.5269818460748755e-05,0.25907769327565394,0.36970558807163323,1.3112574508608719e-07,1.2782875687548938e-05,0.078263682371875018,4.3567725604564649e-08,1.8918378142142264e-07,7.6092530372977788e-10,0.0027044813601482518,3.332093248449954e-06,0.0030666554053740067,1.9319485824292811e-07,0.0015717197531359992,1.1456474405556345e-07,6.5692094469119858e-05,0.00036528973641974423,0.00011325815133143162,8.0247248124216467e-11,6.8408902269960241e-10,2.6942533637014783e-10,2.2944665146921305e-13
0.0019412341760819117,0.19659364975752128,0.0,0.0,0.0,0.0,0.15585977414210728,0.00023603731764374773,6.9271472816076325e-05,0.12826086796447592,2.5169882754826064e-05,0.25897471881836948,0.37009228406672035,1.3068245138213264e-07,1.2778076836012517e-05,0.0785544105172514,4.3594013479404443e-08,1.8912892946303816e-07,7.6070468099698676e-10,0.0027159177603492844,3.3328507574089402e-06,0.0030700430439421561,1.9264282083621167e-07,0.0015785408039869812,1.1459658211727073e-07,6.5698346988075663e-05,0.00036700905500329826,0.00011347343861951816,8.0698449764627153e-11,6.8511695829212733e-10,2.6983018417588221e-10,2.3043496748573733e-13
0.0019523845578003963,0.196771956329848,0.0,0.0,0.0,0.0,0.15496503658255484,0.00023532635431410527,6.8964107999319068e-05,0.12856528110262266,2.5070762168896449e-05,0.25887041689243295,0.3704752959046384,1.302413281464052e-07,1.2773105601415917e-05,0.078843725096312239,4.3619435417744485e-08,1.8906964855640507e-07,7.6046624437567663e-10,0.0027272770208491654,3.3335120158932246e-06,0.0030733809419831127,1.9209224261076449e-07,0.0015853348540422966,1.1462637236742928e-07,6.5703562696763917e-05,0.00036872273308904849,0.00011368601945585209,8.1147397848818018e-11,6.8612400704599843e-10,2.7022680579485656e-10,2.314176981279251e-13
0.001963534939518881,0.19694907619257504,0.0,0.0,0.0,0.0,0.15407850419678779,0.00023462005340745123,6.8658957217929126e-05,0.128867974372434,2.4972446239742824e-05,0.25876482091023878,0.37085467366552172,1.2980236688606514e-07,1.2767965425643341e-05,0.079131636906528857,4.3644004983016018e-08,1.890060261022128e-07,7.6021034540444644e-10,0.0027385596769458711,3.334078749938052e-06,0.0030766697843310933,1.9154314226180073e-07,0.0015921020598415538,1.1465414777891474e-07,6.5707758804558033e-05,0.00037043079584743173,0.0001138959222271124,8.1594094527228532e-11,6.8711042995188184e-10,2.7061530401692062e-10,2.3239487719118647e-13
0.0019746853212373656,0.19712502097152326,0.0,0.0,0.0,0.0,0.15320006682291754,0.0002339183622571566,6.8355999972201362e-05,0.12916896383058721,2.4874924684912851e-05,0.25865796365677152,0.37123046663969367,1.2936555929611047e-07,1.2762659707360413e-05,0.079418156624287126,4.366773493842211e-08,1.8893814862791752e-07,7.5993733210949188e-10,0.0027497662608224403,3.3345526118094877e-06,0.0030799102455698131,1.9099553904855952e-07,0.0015988425765223293,1.1467994085816996e-07,6.5710952174062977e-05,0.0003721332683640503,0.00011410317485255559,8.2038542084403229e-11,6.8807648336787869e-10,2.7099577980754885e-10,2.3336653800737571e-13
0.0019858357029558502,0.1972998033858503,0.0,0.0,0.0,0.0,0.15232961669745732,0.00023322122983265568,6.805521606447615e-05,0.12946826529599814,2.4778187495558656e-05,0.25854987693604492,0.3716027230440711,1.2893089670741709e-07,1.275719186474656e-05,0.079703294833128602,4.3690636122170117e-08,1.8886610358799261e-07,7.596475562456783e-10,0.0027608973041547487,3.3349352636379053e-06,0.0030831029865892741,1.9044945177060009e-07,0.0016055565584472578,1.1470378410058747e-07,6.5713159439621485e-05,0.00037383017547732236,0.0001143078050449306,8.2480742711762277e-11,6.8902241979266552e-10,2.7136833261244117e-10,2.3433271374634618e-13
0.001996986084674335,0.19747343453719898,0.0,0.0,0.0,0.0,0.15146704768275124,0.00023252860521981344,6.775658474030394e-05,0.12976589437794464,2.4682224808662129e-05,0.25844059199587893,0.37197149037184674,1.2849837046307546e-07,1.2751565229686669e-05,0.079987061996230638,4.3712721096878913e-08,1.8878997525699332e-07,7.5934135677803199e-10,0.0027719533349571924,3.3352284362644518e-06,0.0030862486587684302,1.899048966412843e-07,0.0016122441581814088,1.147257096065078e-07,6.5714397165873338e-05,0.00037552154153947811,0.00011450984044874491,8.2920699430678157e-11,6.8994849130426631e-10,2.7173306171122548e-10,2.3529343735459808e-13
0.0020081364663928195,0.19764592643446044,0.0,0.0,0.0,0.0,0.15061225537582101,0.00023184043747774956,6.7460085915357871e-05,0.1300618664746489,2.4587026811565379e-05,0.25833013946195738,0.37233681534298124,1.2806797153291446e-07,1.274578288456395e-05,0.080269468463421464,4.3734002815704706e-08,1.8870984284519569e-07,7.5901905230192457e-10,0.0027829348784041931,3.3354336580695967e-06,0.0030893479034993397,1.8936188925027872e-07,0.0016189055269710342,1.1474574718046305e-07,6.571468140675909e-05,0.00037720739104578826,0.00011470930808325483,8.3358415384083979e-11,6.9085494647927155e-10,2.7209006500452072e-10,2.3624874177513149e-13
0.002019286848111304,0.19781729055873803,0.0,0.0,0.0,0.0,0.14976513743687714,0.00023115667726044574,6.7165699955836088e-05,0.13035619676486662,2.4492583936614982e-05,0.25821854914964237,0.37269874375461304,1.2763969056269464e-07,1.2739847986369282e-05,0.080550524486750097,4.3754491737115828e-08,1.8862578792427767e-07,7.5868097091067208e-10,0.0027938424580941056,3.3355524670049093e-06,0.003092401350306825,1.8882044558459045e-07,0.0016255408152416734,1.1476392701898546e-07,6.5714027734677214e-05,0.00037888774866590705,0.00011490623436486217,8.379389296777866e-11,6.917420271576708e-10,2.724394377401487e-10,2.3719865997313077e-13
0.002030437229829789,0.19798753847604125,0.0,0.0,0.0,0.0,0.14892559345234757,0.00023047727642625012,6.6873406975945194e-05,0.13064890021467118,2.4398886838260616e-05,0.25810585013634091,0.37305732054296903,1.2721351842139279e-07,1.2733763681948434e-05,0.080830240217504318,4.377419939541677e-08,1.8853789075237933e-07,7.5832743541454638e-10,0.002804676595471491,3.3355864662049114e-06,0.0030954096174822697,1.8828058002767789e-07,0.0016321501722842229,1.1478027954620313e-07,6.5712451591093442e-05,0.00038056263872036087,0.00011510064557672536,8.4227135367484354e-11,6.9260997397626539e-10,2.7278127469178817e-10,2.3814322480462753e-13
0.0020415876115482735,0.19815668082870572,0.0,0.0,0.0,0.0,0.14809352440666981,0.00022980218750466913,6.6583187364170114e-05,0.13093999159924874,2.4305926269854311e-05,0.25799207104535826,0.37341259002167643,1.2678944644403036e-07,1.2727533041198849e-05,0.08110862569014908,4.3793137984535572e-08,1.8844622910075621e-07,7.5795875862119631e-10,0.0028154378080578776,3.3355372256928784e-06,0.0030983733151975254,1.8774230666533195e-07,0.0016387337455452105,1.1479483459804089e-07,6.5709968348773539e-05,0.00038223208505209361,0.00011529256790533599,8.4658146583272706e-11,6.9345902566671068e-10,2.7311566988264931e-10,2.3908246826421737e-13
0.002052737993266758,0.1983247291238232,0.0,0.0,0.0,0.0,0.14726883319939385,0.00022913136316898256,6.6295022029835463e-05,0.13122948548639521,2.4213693160928717e-05,0.25787723975701687,0.37376459564865255,1.2636746501776128e-07,1.2721158956669986e-05,0.081385690844025305,4.3811318394742179e-08,1.8835087800481112e-07,7.575752423340766e-10,0.0028261266116599952,3.3354061889859098e-06,0.0031012930423858763,1.872056385309769e-07,0.0016452916817664229,1.1480762019423014e-07,6.5706592961983277e-05,0.00038389611164194184,0.00011548202703996729,8.5086930303718231e-11,6.9428941729117694e-10,2.7344271589096444e-10,2.4001642273437732e-13
0.0020638883749852428,0.1984916939412223,0.0,0.0,0.0,0.0,0.14645142432423613,0.00022846475660005244,6.6008891877138436e-05,0.13151739625119563,2.412217853227213e-05,0.25776138357942435,0.37411338017005868,1.2594756409218785e-07,1.271464430406943e-05,0.081661445514819311,4.3828750540798086e-08,1.8825191237431358e-07,7.5717718785133731e-10,0.0028367435191247671,3.3351947909470216e-06,0.0031041693889536713,1.8667058793287585e-07,0.0016518241261789372,1.1481866408787602e-07,6.5702340017095658e-05,0.00038555474241500494,0.00011566904819738958,8.5513489484523346e-11,6.9510137981396641e-10,2.7376250368114508e-10,2.4094512067304918e-13
0.0020750387567037274,0.19865758621917035,0.0,0.0,0.0,0.0,0.14564120402987291,0.00022780232217109206,6.572477774643355e-05,0.13180373807107776,2.4031373611512656e-05,0.25764452915660491,0.37445898554798285,1.2552973404448183e-07,1.2707991964109107e-05,0.081935899442002788,4.3845445318151113e-08,1.8814940617674559e-07,7.5676489268128646e-10,0.0028472890410086212,3.3349045215276692e-06,0.0031070029342105347,1.8613716618936265e-07,0.0016583312232478153,1.1482799441473157e-07,6.569722378608884e-05,0.00038720800130683506,0.00011585365622307438,8.593782770800522e-11,6.9589514080596065e-10,2.7407512288088812e-10,2.4186859430601972e-13
0.002086189138422212,0.1988224164028982,0.0,0.0,0.0,0.0,0.14483808014570196,0.00022714401557418778,6.5442660814231176e-05,0.13208852493586853,2.3941269777125379e-05,0.25752670255784621,0.37480145303768025,1.251139658436986e-07,1.2701204785555856e-05,0.082209062265687902,4.3861414342679353e-08,1.8804343184898452e-07,7.563386481758924e-10,0.0028577636850444913,3.3345368473558114e-06,0.0031097942483608722,1.8560538467095416e-07,0.0016648131160194384,1.1483563909921403e-07,6.5691258448637808e-05,0.0003888559118524454,0.00011603587586196169,8.6359949595886724e-11,6.9667092610111204e-10,2.7438066243371165e-10,2.4278687521252017e-13
0.0020973395201406967,0.1989861950103174,0.0,0.0,0.0,0.0,0.14404196212139397,0.00022648979290342718,6.5162522844121863e-05,0.13237177064745856,2.3851858578060115e-05,0.25740792925212946,0.37514082317079395,1.2470024985301904e-07,1.2694285484843159e-05,0.08248094353024242,4.3876667972767675e-08,1.879340597474098e-07,7.5589873731888483e-10,0.0028681679564972066,3.3340931288075862e-06,0.0031125438919007548,1.8507525425393958e-07,0.0016712699466947039,1.148416246763086e-07,6.5684457997610787e-05,0.00039049849742792635,0.00011621573163710802,8.6779859683433126e-11,6.9742895933589873e-10,2.7467921041789255e-10,2.4369999501808041e-13
0.0021084899018591814,0.19914893227299565,0.0,0.0,0.0,0.0,0.14325276093633102,0.00022583961027790599,6.4884345532796668e-05,0.13265348882604783,2.3763131646073263e-05,0.25728823415427138,0.37547713579535746,1.2428857573828247e-07,1.2687236717814886e-05,0.082751552683609411,4.3891215424197407e-08,1.8782135929211856e-07,7.5544543932815022e-10,0.0028785023577605744,3.3335747086749886e-06,0.0031152524166204146,1.8454678462012323e-07,0.001677701856063629,1.1484597700054293e-07,6.5676836125086376e-05,0.00039213578130854466,0.00011639324768138041,8.7197561744778716e-11,6.9816946063608416e-10,2.749708535291166e-10,2.4460798543202601e-13
0.002119640283577666,0.19931063837232066,0.0,0.0,0.0,0.0,0.14247038909597468,0.00022519342435865065,6.4608110404235113e-05,0.13293369291123688,2.3675080737826556e-05,0.25716764162282912,0.3758104300778824,1.2387893334441293e-07,1.2680061106463433e-05,0.083020899079190913,4.3905066696863763e-08,1.8770539844602522e-07,7.5497902756072992e-10,0.0028887673884484947,3.3329829661103133e-06,0.0031179203651140351,1.8401998420474885e-07,0.001684108983993965,1.1484872190351204e-07,6.5668406129707944e-05,0.0003937677868884582,0.0001165684476477485,8.7613059788585797e-11,6.9889264602158434e-10,2.7525567684578825e-10,2.4551087795543634e-13
0.0021307906652961507,0.1994713232957911,0.0,0.0,0.0,0.0,0.14169476058079358,0.00022455119313361961,6.4333799341452142e-05,0.13321239616663819,2.3587697762967844e-05,0.2570461754830044,0.3761407445249374,1.2347131310226629e-07,1.267276124661607e-05,0.083288991976211244,4.3918232609568218e-08,1.8758624390192479e-07,7.5449977026502395e-10,0.002898963545295655,3.3323192555844518e-06,0.003120548271399994,1.8349486160393845e-07,0.0016904914691612029,1.1484988505712411e-07,6.5659181077474673e-05,0.00039539453740945459,0.00011674135488980603,8.802635866962881e-11,6.9959872874681266e-10,2.7553376435705376e-10,2.4640870367785939e-13
0.0021419410470146353,0.19963099692905992,0.0,0.0,0.0,0.0,0.14092579082657508,0.00022391287568218529,6.4061394863795126e-05,0.13348961168222476,2.3500974820305595e-05,0.25692385903241111,0.3764681169925197,1.2306570532454198e-07,1.2665339691153896e-05,0.083555840541497325,4.3930723080380693e-08,1.87463961678161e-07,7.5400793297653948e-10,0.0029090913222725098,3.3315848600281856e-06,0.0031231366607809572,1.8297142571504611e-07,0.0016968494493033884,1.1484949158637716e-07,6.5649173943336549e-05,0.00039701605581844701,0.00011691199264256568,8.8437463374662175e-11,7.0028792055128363e-10,2.758051994556215e-10,2.4730149361856994e-13
0.00215309142873312,0.19978966900487677,0.0,0.0,0.0,0.0,0.14016339668780267,0.00022327843135871051,6.3790879526093961e-05,0.13376535237816312,2.3414904128205714e-05,0.25680071505804225,0.37679258470235022,1.2266209983868698e-07,1.2657798953638077e-05,0.083821453850536645,4.3942546985751162e-08,1.87338617093733e-07,7.5350377841795196e-10,0.0029191512104393951,3.330781053758419e-06,0.0031256860502600244,1.824496845242061e-07,0.0017031830609017969,1.1484756618833269e-07,6.5638397587316745e-05,0.00039863236475522158,0.00011708038399717772,8.8846378536759191e-11,7.0096043123482202e-10,2.7607006477032729e-10,2.4818927871415648e-13
0.0021642418104516046,0.1999473490478288,0.0,0.0,0.0,0.0,0.13940749622366091,0.00022264781909964474,6.3522235627715804e-05,0.13403963101421071,2.3329477955822418e-05,0.25667676594939937,0.37711418433921579,1.222604863173946e-07,1.265014143128107e-05,0.084085840882443197,4.395371355069439e-08,1.8721027264254511e-07,7.5298755794915104e-10,0.0029291436973391664,3.3299091211933734e-06,0.0031281969497214466,1.8192964428492592e-07,0.0017094924390761532,1.1484413269097391e-07,6.5626864539417674e-05,0.00040024348686392119,0.00011724655161009146,8.9253108914802032e-11,7.0161646661395487e-10,2.7632844136099696e-10,2.4907208951920842e-13
0.0021753921921700893,0.20010404683044475,0.0,0.0,0.0,0.0,0.13865800913424844,0.0002220209986203293,6.3255445589199276e-05,0.13431246017488294,2.3244688683784187e-05,0.25655203345794997,0.37743295185274545,1.2186085434704508e-07,1.2642369441177109e-05,0.084349010536118235,4.3964232578631206e-08,1.8707898902166797e-07,7.5245951570282519e-10,0.0029390692685151041,3.3289703006465407e-06,0.0031306698592183197,1.8141131038944396e-07,0.0017157777183367479,1.1483921427466832e-07,6.5614586891728709e-05,0.00040184944502711132,0.00011741051762633175,8.9657659549504459e-11,7.0225622914819419e-10,2.765804089652805e-10,2.4994995682733479e-13
0.002186542573888574,0.2002597713135187,0.0,0.0,0.0,0.0,0.1379148562897308,0.00022139793156635576,6.2990492748824631e-05,0.13458385228968206,2.3160528879473628e-05,0.2564265389449642,0.37774892266959076,1.2146319405139769e-07,1.2634485365931436e-05,0.084610971617470179,4.3974113554010456e-08,1.8694482818356151e-07,7.5191990086078751e-10,0.0029489284061659485,3.3279657670037953e-06,0.003133105271879068,1.8089469020145392e-07,0.0017220390321390938,1.148328344865272e-07,6.5601576587646658e-05,0.00040345026192443095,0.00011757230394104451,9.0060035483934377e-11,7.0287991898022208e-10,2.7682604640860951e-10,2.5082291124858771e-13
0.0021976929556070585,0.20041453221184025,0.0,0.0,0.0,0.0,0.13717796014707459,0.00022077858104696329,6.2727360708834232e-05,0.13485381961799012,2.3076991364204602e-05,0.25630030315703961,0.3780621315045426,1.2106749582794377e-07,1.2626491673055426e-05,0.084871732853085177,4.3983365012374461e-08,1.8680785308439244e-07,7.513689666420533e-10,0.0029587215902270743,3.3268967477278868e-06,0.0031355036712370707,1.8037979120116192e-07,0.0017282765131601571,1.1482501765172222e-07,6.5587845665185604e-05,0.0004050459596731402,0.00011773193260791311,9.0460241875101829e-11,7.0348773496687696e-10,2.7706543201001132e-10,2.5169098281649234e-13
0.002208843337325543,0.20056833802438556,0.0,0.0,0.0,0.0,0.13644724409415496,0.00022016290880748213,6.2466032217545737e-05,0.13512237427878673,2.2994068946521334e-05,0.25617334657210011,0.37837261265897859,1.206737497904507e-07,1.2618390654241572e-05,0.085131302875131543,4.3991995705298788e-08,1.866681223301293e-07,7.5080694876891606e-10,0.0029684492966638651,3.3257645402259584e-06,0.0031378655352964626,1.7986661749505748e-07,0.001734490292324144,1.1481578696270746e-07,6.5573406191897301e-05,0.00040663655989126181,0.00011788942574586111,9.0858284755794333e-11,7.040798747432579e-10,2.7729864360687759e-10,2.525542006601991e-13
0.002219993719044028,0.20072119832522523,0.0,0.0,0.0,0.0,0.13572263295405526,0.00021955087410869856,6.2206490071340734e-05,0.13538952822981698,2.2911754304394622e-05,0.25604568913157949,0.37868039979271251,1.2028194384396322e-07,1.2610184043114437e-05,0.085389690235666171,4.4000014817222491e-08,1.8652568539858716e-07,7.5023404624841182e-10,0.0029781119991496682,3.324570149203276e-06,0.0031401913337926919,1.7935516946075033e-07,0.0017406804999925102,1.1480516025781724e-07,6.5558269238002889e-05,0.00040822208524690727,0.00011804480417547751,9.1254169710741801e-11,7.0465653074444019e-10,2.7752575698872426e-10,2.5341259543542256e-13
0.002230029062590664,0.2008579712015767,0.0,0.0,0.0,0.0,0.13507564154029447,0.00021900312351870186,6.1974416401483755e-05,0.13562877893655065,2.283818495368497e-05,0.25593021430723967,0.37895513217498955,1.1993096886806439e-07,1.2602709790452261e-05,0.085621234684516323,4.4006715527147232e-08,1.8639522932217298e-07,7.4970933250869828e-10,0.0029867532420249855,3.3234429386527409e-06,0.0031422540983424233,1.7889634772885579e-07,0.0017462316403897512,1.1479442194759812e-07,6.5544058534263328e-05,0.00040964473786274754,0.00011818285350907936,9.1608624247868653e-11,7.051624361311191e-10,2.7772500555891018e-10,2.541810520014383e-13
0.0022400644061373004,0.20099399157473527,0.0,0.0,0.0,0.0,0.13443348212691272,0.00021845826611393985,6.1743765364204842e-05,0.1358669131352635,2.2765097405860226e-05,0.25581420152104573,0.37922773298203144,1.1958155106445447e-07,1.2595153727307983e-05,0.085851834149617903,4.4012934032173194e-08,1.8626267501479557e-07,7.4917617937200317e-10,0.0029953425535161077,3.3222671832522388e-06,0.0031442883562379561,1.7843893439250586e-07,0.0017517638863023518,1.1478258968429036e-07,6.5529299909050911e-05,0.00041106331387475375,0.00011831922184176934,9.1961338625704071e-11,7.0565608821672358e-10,2.7791942822199399e-10,2.5494564738812845e-13
0.0022500997496839367,0.2011292657345163,0.0,0.0,0.0,0.0,0.13379610233010819,0.00021791627563361144,6.1514525143034615e-05,0.13610393923794242,2.2692486739121643e-05,0.25569766447364473,0.37949822566838826,1.1923368297522729e-07,1.2587517298103963e-05,0.086081494689998914,4.4018676726910925e-08,1.8612806060113313e-07,7.4863474018151657e-10,0.0030038802723312569,3.3210436875110622e-06,0.003146294435150348,1.7798293111763014e-07,0.0017572773305200666,1.1476967829084031e-07,6.5514001646067692e-05,0.00041247782867157777,0.00011845392461752322,9.23123179961633e-11,7.0613762598492289e-10,2.7810907971590877e-10,2.5570640277209985e-13
0.002260135093230573,0.2012638000384678,0.0,0.0,0.0,0.0,0.13316345067306146,0.00021737712527262646,6.1286683969105442e-05,0.13633986555670019,2.2620347994244847e-05,0.2555806165229626,0.37976663328193072,1.1888735632337884e-07,1.2579801884581949e-05,0.086310222315529664,4.4023949104917648e-08,1.8599142356125061e-07,7.4808516568756516e-10,0.0030123667355703822,3.3197731919242199e-06,0.0031482726575486489,1.7752833913523012e-07,0.001762772065366674,1.1475570172954729e-07,6.5498171594086219e-05,0.00041388829800017326,0.0001185869767487112,9.2661566393907446e-11,7.0660718439819113e-10,2.7829401319508485e-10,2.5646333960521804e-13
0.002270170436777209,0.20139760036527513,0.0,0.0,0.0,0.0,0.13253547618319914,0.00021684078856827545,6.1060230422216099e-05,0.13657470032015753,2.2548676280939508e-05,0.25546307089560794,0.38003297864664054,1.1854256307472052e-07,1.2572008916510762e-05,0.086538022976759874,4.4028756408620967e-08,1.8585280213681545e-07,7.4752760970374692e-10,0.0030208022777778254,3.3184564359313192e-06,0.0031502233428168363,1.7707516060661735e-07,0.0017682481824337775,1.1474067425636903e-07,6.548181720644213e-05,0.00041529473794362745,0.00011871839254315945,9.3009087019718325e-11,7.0706489312677384e-10,2.7847427972972805e-10,2.5721647910916618e-13
0.0022802057803238455,0.20153067312846337,0.0,0.0,0.0,0.0,0.13191212880012276,0.00021630724093459061,6.0835153092291275e-05,0.13680845165749458,2.2477466892330507e-05,0.25534504047007262,0.38029728417604897,1.1819929609165786e-07,1.2564139926468772e-05,0.086764902575869524,4.4033104847321463e-08,1.8571223550295328e-07,7.4696222979830801e-10,0.0030291872317754101,3.3170942300496632e-06,0.0031521468049223495,1.7662339782981157e-07,0.0017737057727221599,1.1472461140942344e-07,6.5464945885015545e-05,0.00041669716438851137,0.0001188481862406561,9.3354883915329852e-11,7.0751088126549893e-10,2.7864993016318729e-10,2.57965842451733e-13
0.0022902411238704817,0.2016630241024275,0.0,0.0,0.0,0.0,0.13129335905419692,0.00021577645902628388,6.0611440695777816e-05,0.13704112761361359,2.2406715240336862e-05,0.25522653794128258,0.38055957202006763,1.1785754880256859e-07,1.2556196454563874e-05,0.086990866960966307,4.403700129817624e-08,1.8556976245093567e-07,7.4638918199560147e-10,0.0030375219281509459,3.3156873979245807e-06,0.003154043354029171,1.7617305301967902e-07,0.0017791449264988339,1.1470752909312051e-07,6.5447565307094401e-05,0.00041809559260641376,0.00011897637245794744,9.3698962575456775e-11,7.0794528064795372e-10,2.7882101641731571e-10,2.5871145052826917e-13
0.002300276467417118,0.20179465936599802,0.0,0.0,0.0,0.0,0.13067911818540412,0.00021524841829902093,6.0389082327061571e-05,0.13727273614494614,2.2336416739704029e-05,0.25510757575946125,0.38081986401133472,1.1751731353132293e-07,1.2548179832581846e-05,0.087215921929217857,4.404045110804627e-08,1.8542541871950297e-07,7.4580861004205835e-10,0.0030458066955992933,3.314236637073294e-06,0.0031559132961311853,1.7572412763463068e-07,0.0017845657332740683,1.1468944081928535e-07,6.542968313182418e-05,0.00041949003768015203,0.00011910296576684739,9.4041328303943222e-11,7.083682219892414e-10,2.7898758997376085e-10,2.5945332405304069e-13
0.0023103118109637543,0.20192558499247917,0.0,0.0,0.0,0.0,0.13006935838793765,0.00021472309365397758,6.016806683232352e-05,0.13750328510934567,2.2266566799500557e-05,0.25498816600035557,0.38107818155415185,1.171785820282095e-07,1.2540091367379154e-05,0.087440073233745974,4.4043459070343032e-08,1.8527923956411533e-07,7.4522065574034925e-10,0.0030540418613343202,3.3127426481029782e-06,0.003157756931498661,1.7527662211614317e-07,0.0017899682824023045,1.1467035980665737e-07,6.5411306558587896e-05,0.0004208805151096136,0.00011922798020344432,9.4381984639804012e-11,7.0877983142476119e-10,2.7914970051050606e-10,2.6019148389140411e-13
0.0023203471545103905,0.20205580638625895,0.0,0.0,0.0,0.0,0.12946403222722414,0.00021420046028610703,5.9948383053270583e-05,0.13773278229195621,2.2197160848386857e-05,0.25486832066847942,0.38133454588864296,1.1684134655764387e-07,1.2531932397549356e-05,0.087663326570644212,4.404603043143815e-08,1.8513126023610676e-07,7.4462546087665179e-10,0.0030622277499116066,3.3112061650872469e-06,0.003159574558196611,1.748305371252267e-07,0.0017953526622562317,1.1465029967651049e-07,6.5392442478580618e-05,0.00042226704056891107,0.00011935142932179123,9.4720934717454865e-11,7.091802309717505e-10,2.7930739608346905e-10,2.6092595051132335e-13
0.002330382498057027,0.20218532970748962,0.0,0.0,0.0,0.0,0.12886309315036498,0.00021368049511564499,5.9730020081830546e-05,0.13796123538277225,2.2128194485771799e-05,0.25474805142977797,0.38158897785813134,1.1650559992933916e-07,1.2523704276099154e-05,0.087885687590316147,4.4048171304821221e-08,1.8498151576039524e-07,7.44023166326429e-10,0.0030703646842295332,3.3096279200247762e-06,0.0031613664688706997,1.743858734177279e-07,0.0018007189608988286,1.1462927447023159e-07,6.5373097738903504e-05,0.00042364962959896743,0.00011947332661266508,9.5058183575801805e-11,7.0956954305868569e-10,2.7946072491042431e-10,2.6165674463510674e-13
0.002340417841603663,0.2023141602883559,0.0,0.0,0.0,0.0,0.12826649502595247,0.00021316317662551816,5.9512967549427793e-05,0.13818865199911712,2.2059663438494422e-05,0.25462736984669004,0.38184149811804874,1.161713354689296e-07,1.2515408427026974e-05,0.088107161889394894,4.4049887896047072e-08,1.8483004244784163e-07,7.4341391813725544e-10,0.0030784529847799227,3.3080086242805236e-06,0.0031631329536122832,1.7394263312322675e-07,0.001806067265385721,1.1460729883732734e-07,6.5353279535367831e-05,0.00042502829700430758,0.00011959368598873198,9.5393737860111201e-11,7.0994789292098549e-10,2.7960973631479323e-10,2.623838867101176e-13
0.0023504531851502993,0.20244230411342895,0.0,0.0,0.0,0.0,0.1276741924850836,0.00021264848090746916,5.9297214816988652e-05,0.13841503967172256,2.1991563426307441e-05,0.25450628720164065,0.38209212698281725,1.1583854517193093e-07,1.2507046056152379e-05,0.088327755019676865,4.4051184342968267e-08,1.8467687292224584e-07,7.4279784752697254e-10,0.0030864929703375435,3.306348953769684e-06,0.0031648742978966499,1.7350081586273234e-07,0.0018113976623274095,1.1458438498820173e-07,6.5332994882215406e-05,0.00042640305762745999,0.00011971252116525937,9.5727600365944379e-11,7.1031540217104198e-10,2.7975447819316007e-10,2.6310739679863371e-13
0.0023604885286969356,0.20256976644372804,0.0,0.0,0.0,0.0,0.12708614087948245,0.00021213638458904033,5.9082751107801242e-05,0.13864040584580389,2.1923890108997265e-05,0.25438481451800504,0.38234088444374598,1.1550722123490173e-07,1.2498618409333478e-05,0.088547472486851908,4.4052066112951643e-08,1.845220400993743e-07,7.4217508688767542e-10,0.0030944849578158607,3.304649583973423e-06,0.0031665907828020688,1.7306042143982229e-07,0.0018167102379029786,1.1456054590513748e-07,6.5312250416381141e-05,0.00042777392662386932,0.00011982984538979584,9.6059776316309254e-11,7.1067218987069298e-10,2.7989499743743866e-10,2.6382729507730697e-13
