Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
0.00040411350347261185,0.14935971483338292,0.0,0.0,0.0,0.0,0.49495249063200136,0.00044657191000346472,0.00014650126256534674,0.055010841659666944,6.2576362324463501e-05,0.20919845805517379,0.22069858437410969,2.0184817266178855e-07,8.43947578481508e-06,0.019475204838515482,1.9988873775115592e-08,1.091537755050041e-07,4.390327171575666e-10
0.00040629910592876467,0.14950326063491964,0.0,0.0,0.0,0.0,0.49354454148663601,0.00044588484739869534,0.00014651913725401863,0.055210000475681982,6.247054973123642e-05,0.20965074678426682,0.22132101921641809,2.0197335241101094e-07,8.4796640816300095e-06,0.019610005416120457,2.0096263806542348e-08,1.0991071772329451e-07,4.4207725133104723e-10
0.0004084847083849175,0.14964639569141291,0.0,0.0,0.0,0.0,0.49214378985279211,0.00044520074886911904,0.00014653513165674976,0.055408496758653045,6.2365196746337799e-05,0.21009963463101439,0.22194034006185859,2.0209526354474175e-07,8.519709052988142e-06,0.019744784499381097,2.0203340638793039e-08,1.1066625541650642e-07,4.4511613629580941e-10
0.0004106703108410703,0.14978912198106525,0.0,0.0,0.0,0.0,0.49075017966082335,0.00044451959273259574,0.00014654927214669981,0.055606334328879639,6.2260299595007348e-05,0.21054515155085948,0.22255657112581625,2.0221394864644404e-07,8.5596109685370851e-06,0.019879540165607161,2.0310104155055603e-08,1.1142036931684233e-07,4.4814929455390513e-10
0.0004128559132972231,0.14993144159966287,0.0,0.0,0.0,0.0,0.48936365543464205,0.00044384135659496964,0.00014656158435932988,0.05580351697523879,6.2155854910356432e-05,0.2109873271619078,0.22316973636712675,2.0232944945887549e-07,8.5993699717531646e-06,0.020014270525026519,2.0416554278410495e-08,1.1217304134965692e-07,4.511766534064267e-10
0.00041504151575337593,0.15007335656887227,0.0,0.0,0.0,0.0,0.48798416229764374,0.00044316601892031312,0.00014657209372420923,0.056000048453498666,6.2051859094853761e-05,0.21142619074622271,0.22377985948428208,2.0244180690579307e-07,8.6389863032323367e-06,0.020148973717361292,2.0522690872139273e-08,1.1292425299962268e-07,4.5419813838197271e-10
0.00041722711820952875,0.15021486890325642,0.0,0.0,0.0,0.0,0.48661164594997808,0.00044249355823626951,0.00014658082520151944,0.056195932488018942,6.1948308789392504e-05,0.21186177126013742,0.2243869639260247,2.0255106180534287e-07,8.6784601508521843e-06,0.020283647912686737,2.0628513946358607e-08,1.136739867970813e-07,4.5721367921497563e-10
0.00041941272066568157,0.15035598061010338,0.0,0.0,0.0,0.0,0.48524605267451409,0.00044182395349145424,0.00014658780349563024,0.056391172771295593,6.184520054812089e-05,0.21229409733241597,0.22499107288827155,2.02657254320705e-07,8.7177917513626767e-06,0.020418291310489646,2.0734023500741939e-08,1.1442222551009931e-07,4.6022320659603651e-10
0.0004215983231218344,0.150496693669824,0.0,0.0,0.0,0.0,0.48388732931665296,0.00044115718364109882,0.00014659305287478827,0.056585772964938344,6.1742531064419863e-05,0.21272319727512129,0.2255922093233268,2.0276042380050124e-07,8.7569813133920285e-06,0.020552902139244551,2.0839219516347472e-08,1.1516895228107495e-07,4.6322665272137586e-10
0.0004237839255779872,0.15063701005747496,0.0,0.0,0.0,0.0,0.48253542328542032,0.0004404932279553778,0.00014659659729693343,0.05677973669957808,6.1640296991733939e-05,0.21314909908353377,0.2261903959391281,2.0286060907962551e-07,8.7960290778684193e-06,0.02068747865593238,2.0944102004514479e-08,1.1591415045018395e-07,4.6622395058270148e-10
0.00042596952803414,0.15077693172479203,0.0,0.0,0.0,0.0,0.48119028253883922,0.00043983206583944579,0.00014659846033775824,0.056973067575523152,6.1538495073352681e-05,0.2135718304442524,0.22678565520580568,2.0295784863638945e-07,8.8349352729170376e-06,0.020822019145517384,2.1048671046665659e-08,1.1665780402216945e-07,4.6921503584470978e-10
0.00042815513049029283,0.15091646061474023,0.0,0.0,0.0,0.0,0.47985185558179205,0.00043917367698600627,0.00014659866526522258,0.057165769162872485,6.1437122047149691e-05,0.21399141873667069,0.22737800935645711,2.0305218029396988e-07,8.8737001464247944e-06,0.020956521920558725,2.1152926713545353e-08,1.1739989723051298e-07,4.7219984509211878e-10
0.00043252633540259846,0.15119434773024298,0.0,0.0,0.0,0.0,0.4771949399314202,0.00043786513885492187,0.00014659419200861466,0.057549298607583552,6.1235649835227816e-05,0.21482127398116027,0.22855408999657972,2.0323226831910624e-07,8.9508069355564644e-06,0.021225407745363516,2.1360498311711589e-08,1.1887934126913284e-07,4.7815038903714432e-10
0.0004368975403149041,0.15147068663494612,0.0,0.0,0.0,0.0,0.47456427492248027,0.00043656745498845561,0.00014658335705861793,0.057930353004470317,6.1035855210806185e-05,0.21563887794031139,0.22971881115375742,2.0340116523614558e-07,9.0273514845688995e-06,0.021494123155816249,2.1566817796989878e-08,1.2035236368068522e-07,4.8407510424318057e-10
0.0004412687452272097,0.1517454923542035,0.0,0.0,0.0,0.0,0.47195946730114491,0.00043528046982706741,0.00014656633482070777,0.05830895986196049,6.0837713562660627e-05,0.21644443917957798,0.23087234258824915,2.0355915504993798e-07,9.103335898322153e-06,0.021762655575092674,2.1771886461255224e-08,1.2181885105444252e-07,4.8997353455541053e-10
0.00044563995013951536,0.1520187796392145,0.0,0.0,0.0,0.0,0.46938013196455347,0.00043400403104266712,0.00014654329477017386,0.058685146240225042,6.0641200685940377e-05,0.21723816167411988,0.23201485052993809,2.0370651381288626e-07,9.178762394800961e-06,0.022030992845509644,2.1975705878599688e-08,1.2327869534150844e-07,4.9584524538510387e-10
0.000450011155051821,0.15229056304349853,0.0,0.0,0.0,0.0,0.46682589171674471,0.00043273798946864416,0.00014651440159951258,0.059058938760493042,6.0446292901214008e-05,0.21802024495546207,0.23314649778427352,2.0384350999924964e-07,9.2536332751816423e-06,0.022299123210510752,2.2178277935631363e-08,1.2473179359860644e-07,5.0168982267908888e-10
0.0004543823599641266,0.15256085687702728,0.0,0.0,0.0,0.0,0.4642963768297616,0.0004314821987140686,0.00014647981540453762,0.059430363610654888,6.0252967282082805e-05,0.21879088440525152,0.23426744392226526,2.0397040468574152e-07,9.3279508496754488e-06,0.022567035264251981,2.2379604779775804e-08,1.261780480100686e-07,5.0750687300819693e-10
0.00045875356487643225,0.15282967536410091,0.0,0.0,0.0,0.0,0.46179122514950133,0.00043023651531540414,0.00014643969177476258,0.059799446559644517,6.0061201053822238e-05,0.21955027114142617,0.23537784523621558,2.040874521799969e-07,9.4017175284990364e-06,0.022834717989736852,2.2579688805251645e-08,1.2761736591994202e-07,5.1329602369640704e-10
0.0004631247697887379,0.1530970323497818,0.0,0.0,0.0,0.0,0.45931008186206035,0.00042900079901424774,0.00014639418207808288,0.060166212965707344,5.9870971770885706e-05,0.22029859216090975,0.23647785484054623,2.0419489942024988e-07,9.474935896822947e-06,0.023102160739868656,2.2778532654228096e-08,1.2904965876779618e-07,5.1905691854049347e-10
0.0004674959747010435,0.15336294155652458,0.0,0.0,0.0,0.0,0.45685259916896082,0.00042777491208131273,0.00014634343330187231,0.060530687783191345,5.9682258012766062e-05,0.22103603055067084,0.23756762281229826,2.0429298674978728e-07,9.547608431721753e-06,0.023369353204293061,2.2976139242489493e-08,1.3047484258088717e-07,5.2478921978958939e-10
0.00047186717961334915,0.15362741649935097,0.0,0.0,0.0,0.0,0.4544184360739883,0.00042655871899049231,0.00014628758834645358,0.060892895570822912,5.94950388664899e-05,0.22176276561519262,0.23864729628434195,2.0438194828356536e-07,9.619737597346386e-06,0.023636285394061478,2.3172511690474674e-08,1.3189283944242527e-07,5.3049261405077267e-10
0.0004762383845256548,0.15389047050396354,0.0,0.0,0.0,0.0,0.45200725826279503,0.00042535208749570831,0.00014622678675723752,0.061252860500160287,5.9309292821712262e-05,0.22247897293773744,0.23971701949793739,2.0446201145291136e-07,9.6913262732108966e-06,0.023902947638617618,2.3367653205315439e-08,1.3330357296033387e-07,5.3616679406375429e-10
0.0004806095894379604,0.15415211669902312,0.0,0.0,0.0,0.0,0.44961873796276181,0.00042415488747434205,0.00014616116341498804,0.06161060636506515,5.9125000226933456e-05,0.223184824454876,0.24077693386295002,2.045333981945788e-07,9.7623768866758045e-06,0.02416933058259332,2.3561567372846258e-08,1.3470697368532906e-07,5.4181148049317365e-10
0.00048454367385903545,0.15438640530546927,0.0,0.0,0.0,0.0,0.44748817611202707,0.00042308536616632032,0.00014609808918468397,0.061930699710438908,5.8960362345259169e-05,0.22381137584247757,0.24172258487260728,2.0459040597318511e-07,9.8258649151763024e-06,0.024408828943814135,2.3735043660749439e-08,1.3596370778880203e-07,5.4686625195866767e-10
0.0004884777582801105,0.1546195733847139,0.0,0.0,0.0,0.0,0.44537547645786757,0.00042202328966112435,0.00014603130945557531,0.062249031415971379,5.8796871462424207e-05,0.22442979581235672,0.2426605022638707,2.0464071401514564e-07,9.8889212827094437e-06,0.024648087343526706,2.3907531588377673e-08,1.3721440264841521e-07,5.5189673268724898e-10
0.0004924118427011856,0.154851630134682,0.0,0.0,0.0,0.0,0.44328041300237814,0.0004209685685631509,0.00014596091599061319,0.062565618072561405,5.8634512665737209e-05,0.22504020250182857,0.24359078352284896,2.0468447154270936e-07,9.9515483488010805e-06,0.024887099575393899,2.4079033920403647e-08,1.3845901256058099e-07,5.5690273885230811e-10
0.0004959525186801532,0.15505953852292126,0.0,0.0,0.0,0.0,0.4414097511914753,0.0004200255352588014,0.00014589454525910104,0.062849067574697937,5.8489347084407441e-05,0.22558281306611147,0.24442158697794039,2.0471837385943989e-07,1.000754707524455e-05,0.025101995128863713,2.4232545943898695e-08,1.3957392671188992e-07,5.6138708937889037e-10
0.0004994931946591208,0.1552665606272219,0.0,0.0,0.0,0.0,0.439553035475299,0.00041908832505082162,0.00014582538290938075,0.063131128615451393,5.834507750091716e-05,0.22611910991953435,0.24524635148335192,2.0474719274268117e-07,1.0063201246886921e-05,0.025316682137496452,2.438526432109069e-08,1.4068385039608365e-07,5.658513675046044e-10
0.0005026798030401915,0.1554521280907512,0.0,0.0,0.0,0.0,0.43789378558206221,0.00041824976315615149,0.00014576080103030742,0.063383806030220174,5.8215993283143355e-05,0.22659644643221538,0.24598353215802568,2.0476886794868502e-07,1.0112996543720947e-05,0.025509718704215544,2.4522034277049138e-08,1.4167849345401262e-07,5.6985196980697258e-10
0.0005058664114212623,0.15563698755890154,0.0,0.0,0.0,0.0,0.43624559231053772,0.00041741582241727016,0.00014569405220464065,0.063635376588383932,5.8087620468179224e-05,0.22706879370054783,0.24671592467016612,2.0478658123237495e-07,1.0162514942167571e-05,0.025702580032694603,2.4658165084520754e-08,1.426690551186829e-07,5.7383615613870468e-10
0.000509053019802333,0.15582114365602132,0.0,0.0,0.0,0.0,0.43460834455612352,0.00041658645900454703,0.00014562518012606123,0.063885848574701906,5.7959951645398103e-05,0.22753620951467737,0.24744357693546074,2.0480040358767621e-07,1.0211757767119675e-05,0.025895263243111366,2.4793658367660147e-08,1.4365551625094213e-07,5.7780384951928243e-10
0.0005122396281834038,0.15600460094629548,0.0,0.0,0.0,0.0,0.43298193273398361,0.00041576162937716676,0.00014555422712002233,0.064135230183271802,5.7832980516687149e-05,0.22799875082337917,0.24816653621205206,2.0481040571976429e-07,1.0260725988340301e-05,0.026087765525773098,2.4928516102803898e-08,1.4463786124833113e-07,5.8175498719328827e-10
0.0005154262365644745,0.1561873639523096,0.0,0.0,0.0,0.0,0.43136624874741014,0.00041494129016236966,0.00014548123494215136,0.06438352951908799,5.7706700446580179e-05,0.22845647375176117,0.24888484911523395,2.0481665607578496e-07,1.0309420736939443e-05,0.026280084139058614,2.5062740068235248e-08,1.4561607451109709e-07,5.8568950641620139e-10
0.0005186128449455453,0.15636943716254642,0.0,0.0,0.0,0.0,0.42976118597682444,0.00041412539922960564,0.00014540624474226668,0.064630754598361401,5.7581104350887939e-05,0.22890943360804653,0.24959856162164482,2.0481922171289303e-07,1.0357843337734993e-05,0.026472216408161799,2.5196331999286771e-08,1.4659013961511693e-07,5.8960734112775471e-10
0.000521799453326616,0.1565508250049291,0.0,0.0,0.0,0.0,0.42816663924782467,0.00041331391496495168,0.00014532929654078596,0.064876913350428722,5.7456186088415903e-05,0.22935768490168856,0.25030771908260646,2.0481816960370432e-07,1.0405994830666352e-05,0.026664159724011625,2.532929399596747e-08,1.47560043289879e-07,5.9350843795197176e-10
0.0005249860617076868,0.1567315318697551,0.0,0.0,0.0,0.0,0.42658250485811017,0.00041250679572336251,0.00014525042964192591,0.06512201362035,5.7331939385272041e-05,0.22980128131676955,0.2510123662138713,2.0481356428005813e-07,1.0453876333732116e-05,0.026855911551457081,2.5461627912369747e-08,1.4852577269123819e-07,5.9739274522779465e-10
0.0005281726700887575,0.1569115621362968,0.0,0.0,0.0,0.0,0.42500868039272932,0.00041170400094164746,0.00014516968287195999,0.065366063166649654,5.7208357536736056e-05,0.23024027584910092,0.25171254717433877,2.0480546924199207e-07,1.0501489169194603e-05,0.027047469399282556,2.5593335646148794e-08,1.4948731402563672e-07,6.0126020747548184e-10
0.0005313592784698283,0.1570909200240872,0.0,0.0,0.0,0.0,0.4234450648671586,0.00041090549028612267,0.00014508709396559186,0.06560906966585045,5.708543466519249e-05,0.23067472069250222,0.25240830550471294,2.0479394761242176e-07,1.0548834336080299e-05,0.027238830848388722,2.5724419232226203e-08,1.5044465646830738e-07,6.0511078115620592e-10
0.000534545886850899,0.1572696098843745,0.0,0.0,0.0,0.0,0.42189155861943478,0.00041011122393254845,0.00014500270005524487,0.06585104071218556,5.6963164617978852e-05,0.23110466731604162,0.25309968417430417,2.0477906038895964e-07,1.0595913052130582e-05,0.027429993535701407,2.5854880686968331e-08,1.5139778916325741e-07,6.0894442260555018e-10
0.0005377324952319698,0.15744763595562913,0.0,0.0,0.0,0.0,0.42034806328423474,0.00040932116300506982,0.00014491653779293568,0.066091983818201902,5.6841540984194623e-05,0.23153016648077296,0.25378672559188087,2.047608677015393e-07,1.0642726627127356e-05,0.027620955151448672,2.5984721966403958e-08,1.5234670084310515e-07,6.1276108650443188e-10
0.0005409191036130405,0.15762500230831208,0.0,0.0,0.0,0.0,0.41881448188020787,0.00040853526878308446,0.00014482864283530737,0.066331906418281419,5.672055810068049e-05,0.23195126816842268,0.25446947156829336,2.047394292564223e-07,1.0689276098281548e-05,0.027811713457659579,2.6113945201551338e-08,1.5329138235437712e-07,6.1656073603621541e-10
0.0005441057119941113,0.15780171322145323,0.0,0.0,0.0,0.0,0.41729071863519929,0.00040775350300670059,0.00014473905023930174,0.066570815867274036,5.660021006113289e-05,0.2323680217091228,0.25514796339189849,2.0471480254888189e-07,1.0735562708899707e-05,0.028002266260965622,2.6242552457721621e-08,1.5423182526063138e-07,6.2034333726827681e-10
0.000547292320375182,0.1579777727143012,0.0,0.0,0.0,0.0,0.41577667905680349,0.00040697582790205373,0.00014464779445008799,0.066808719442919925,5.6480491028116762e-05,0.23278047572417426,0.25582224179836638,2.0468704501355191e-07,1.0781587581927264e-05,0.02819261142705198,2.6370545782665563e-08,1.5516802216314726e-07,6.2410886044185984e-10
0.0005504789287562528,0.1581531848212073,0.0,0.0,0.0,0.0,0.41427226994348898,0.00040620220645763824,0.00014455490929687252,0.067045624347236141,5.6361395128545739e-05,0.23318867811479629,0.25649234696571599,2.0465621229568801e-07,1.0827352007169854e-05,0.028382746883912367,2.6497927319456666e-08,1.5609996318443751e-07,6.2785726582824712e-10
0.0005536655371373235,0.15832795368302016,0.0,0.0,0.0,0.0,0.41277739922800849,0.00040543260190893551,0.00014446042779052708,0.067281537705910846,5.6242916902881604e-05,0.23359267617519913,0.25715831858164956,2.0462235927475951e-07,1.0872857109107286e-05,0.028572670599229584,2.6624699215231818e-08,1.5702764403386091e-07,6.3158853616982858e-10
0.0005568521455183943,0.15850208320413506,0.0,0.0,0.0,0.0,0.41129197606928469,0.00040466697840953349,0.00014436438278483824,0.067516466570374703,5.6125050321564124e-05,0.23399251652164688,0.25782019580418913,2.0458554015304546e-07,1.0918104236747756e-05,0.028762380595989751,2.6750863587803561e-08,1.5795105575083777e-07,6.3530263542584077e-10
0.000560038753899465,0.15867557730139736,0.0,0.0,0.0,0.0,0.40981591084708591,0.0004039052998092726,0.00014426680583526792,0.06775041792010679,5.6007790472163638e-05,0.23438824508980347,0.25847801726427366,2.0454580789068683e-07,1.0963094349717682e-05,0.028951874956838094,2.687642264225602e-08,1.5887019567708122e-07,6.3899955290423023e-10
0.0005632253622805357,0.15884843996884257,0.0,0.0,0.0,0.0,0.40834911504594512,0.00040314753045704723,0.00014416772821965372,0.067983398661843622,5.5891131884994039e-05,0.23477990721900649,0.25913182111595201,2.0450321425176299e-07,1.1007828673709006e-05,0.029141151805687045,2.7001378595381407e-08,1.5978505826118321e-07,6.4267926627642688e-10
0.0005664119706616065,0.15902067508815332,0.0,0.0,0.0,0.0,0.40689150126422247,0.00040239363609136818,0.0001440671810198916,0.068215415629931733,5.5775068499957917e-05,0.23516754764513145,0.25978164503182494,2.0445780999744097e-07,1.1052308673621533e-05,0.029330209309081798,2.7125733492817621e-08,1.6069563753130367e-07,6.4634175152279774e-10
0.0005695985790426772,0.15919228640061484,0.0,0.0,0.0,0.0,0.40544298323743988,0.00040164358216412813,0.00014396519413470429,0.068446475589264977,5.5659595715909406e-05,0.23555121047679414,0.26042752619301013,2.0440964616878805e-07,1.1096535251937965e-05,0.029519045685170397,2.7249489727130257e-08,1.6160193085806278e-07,6.4998699806758379e-10
0.000572785187423748,0.15936327780215737,0.0,0.0,0.0,0.0,0.40400347582633767,0.00040089733400860104,0.00014386179708029566,0.068676585236553886,5.5544708411740383e-05,0.23593093919902416,0.26106950129581802,2.0435877140780126e-07,1.1140509598164754e-05,0.029707659204195474,2.7372649503063055e-08,1.6250393615053328e-07,6.5361499750076345e-10
0.0005759717958048187,0.15953365303898998,0.0,0.0,0.0,0.0,0.40257289499486626,0.00040015485871952507,0.00014375701925381041,0.068905751199162479,5.5430400497836775e-05,0.23630677669227823,0.26170760656003306,2.0430523343923471e-07,1.1184233246435434e-05,0.029896048182620084,2.749521478437758e-08,1.6340164833245327e-07,6.5722572940486228e-10
0.0005791584041858895,0.15970341583613148,0.0,0.0,0.0,0.0,0.40115115775182658,0.00039941612312848748,0.00014365088873774453,0.069133980037481071,5.5316667883523474e-05,0.23667876526862247,0.26234187775343276,2.0424908120153944e-07,1.1227707025496652e-05,0.030084210979706445,2.76171882905175e-08,1.6429506668433624e-07,6.6081919088598562e-10
0.0005820263517288532,0.15985568177735843,0.0,0.0,0.0,0.0,0.39987908774272202,0.00039875443125024794,0.00014355423816910233,0.069338590119451274,5.5214795857498905e-05,0.23701029868001638,0.26290947289981625,2.0419634667656844e-07,1.1266620945148647e-05,0.030253362789455736,2.7726460076661763e-08,1.6509547087985507e-07,6.6403853559709991e-10
0.0005848942992718169,0.16000745732258637,0.0,0.0,0.0,0.0,0.39861405562169161,0.00039809571854148142,0.00014345653491191143,0.069542451079914774,5.5113381551026728e-05,0.23733877833052619,0.26347401650132019,2.0414156484254755e-07,1.1305334537707609e-05,0.030422328960546825,2.7835255694682854e-08,1.6589239390406173e-07,6.6724387851949175e-10
0.0005877622468147807,0.16015874510973005,0.0,0.0,0.0,0.0,0.39735600302340812,0.00039743996128065314,0.00014335779838230839,0.069745567565211525,5.5012421967263778e-05,0.23766423390066332,0.26403553371119509,2.0408476937228948e-07,1.1343848441067284e-05,0.030591108384832165,2.7943577079424959e-08,1.6668583693646293e-07,6.7043522439730756e-10
0.0005906301943577444,0.16030954778207254,0.0,0.0,0.0,0.0,0.39610487224479124,0.00039678713645083187,0.00014325804828067498,0.069947944179454796,5.4911913043598684e-05,0.23798669470924286,0.26459404939714887,2.0402599181782976e-07,1.1382163746252343e-05,0.030759699981011558,2.8051425642230592e-08,1.674757991291334e-07,6.7361256982007548e-10
0.0005934981419007081,0.1604598679469032,0.0,0.0,0.0,0.0,0.39486060623993047,0.00039613722163345266,0.00014315730361234388,0.070149585484849369,5.4811851327179184e-05,0.23830618971683409,0.26514958814259615,2.0396526428967584e-07,1.142028130613258e-05,0.030928102694787664,2.8158803107375413e-08,1.6826227973126076e-07,6.7677591176790913e-10
0.0005963660894436718,0.16060970818031517,0.0,0.0,0.0,0.0,0.39362314859080305,0.00039549019405850827,0.00014305558303600701,0.070350496003290297,5.4712233728721796e-05,0.23862274754171878,0.26570217426017056,2.0390261877921691e-07,1.1458201858297002e-05,0.031096315497799874,2.826571136913412e-08,1.6904528052517112e-07,6.7992525740958685e-10
0.0005992340369866356,0.1607590710638698,0.0,0.0,0.0,0.0,0.39239244350442309,0.0003948460309310293,0.00014295290499982119,0.070550680216264081,5.4613056652208763e-05,0.23893639646202708,0.26625183179338602,2.0383808497775672e-07,1.1495926325417089e-05,0.031264337386891689,2.8372151795170969e-08,1.6982480218848452e-07,6.8306060947060487e-10
0.0006021019845295993,0.16090795913551179,0.0,0.0,0.0,0.0,0.39116843584510597,0.00039420471052540831,0.00014284928766193137,0.070750142565040086,5.4514316518861434e-05,0.23924716439197152,0.26679858450178984,2.0377169379671147e-07,1.1533455650319819e-05,0.031432167388889286,2.8478126223935383e-08,1.7060084461709847e-07,6.8618196753224239e-10
0.000604969932072563,0.16105637493566888,0.0,0.0,0.0,0.0,0.38995107104002918,0.00039356621096313295,0.00014274474875882435,0.070948887451179804,5.4416010281858652e-05,0.23955507894879938,0.26734245590166755,2.0370347514620549e-07,1.1570790591882653e-05,0.031599804547917526,2.8583636372200957e-08,1.7137341012317719e-07,6.8928934089436553e-10
0.0006078378796155268,0.16120432094786646,0.0,0.0,0.0,0.0,0.38874029513625785,0.00039293051125069661,0.0001426393062594458,0.071146919236769468,5.4318134078829017e-05,0.23986016741142444,0.2678834692416332,2.0363345850626379e-07,1.1607932262554403e-05,0.031767247933039144,2.8688683867987706e-08,1.7214249915385347e-07,6.9238273135541443e-10
0.0006107058271584905,0.16135179965741275,0.0,0.0,0.0,0.0,0.3875360547534662,0.00039229758858560083,0.00014253297662626153,0.071344242246807285,5.4220686025190166e-05,0.24016245674660414,0.26842164752397374,2.0356167285776873e-07,1.1644880933864146e-05,0.03193449663845551,2.8793270562935548e-08,1.7290811658902258e-07,6.9546215854304233e-10
0.0006132869799471578,0.16148413298246117,0.0,0.0,0.0,0.0,0.38645778265720865,0.00039173031612834412,0.00014243653641957867,0.071521230495283028,5.4133344450756307e-05,0.24043214591167272,0.26890360280091546,2.0349557637667164e-07,1.1677971156998234e-05,0.032084853291758905,2.888700574610072e-08,1.7359420169374566e-07,6.9822169486951474e-10
0.0006156100174569585,0.16160291255770454,0.0,0.0,0.0,0.0,0.38549179593432609,0.00039122166814353282,0.00014234914799558129,0.0716800345852419,5.405502873273674e-05,0.24067296193950991,0.26933542843621927,2.0343490097634423e-07,1.1707620095678922e-05,0.032220038323813142,2.897105036954336e-08,1.7420927531579031e-07,7.0069561245175512e-10
0.0006179330549667591,0.16172138989792806,0.0,0.0,0.0,0.0,0.38453000422461875,0.00039071480563270629,0.00014226120760079005,0.071838381211213817,5.3976987860567564e-05,0.24091198833384245,0.26976543403800196,2.0337311541127957e-07,1.1737144127564814e-05,0.032355094093954984,2.9054795802345896e-08,1.7482207479076458e-07,7.0316038307627531e-10
0.0006202560924765597,0.1618395662747173,0.0,0.0,0.0,0.0,0.38357238027333901,0.00039020971733215562,0.00014217272396600583,0.071996272599071112,5.3899219870051622e-05,0.24114923882169631,0.27019363135021074,2.0331023332186925e-07,1.176654380455862e-05,0.032490020164017024,2.9138242666841696e-08,1.754326009510314e-07,7.0561601009096733e-10
0.0006225791299863604,0.16195744297591647,0.0,0.0,0.0,0.0,0.38261889706071206,0.00038970639208229461,0.00014208370539225946,0.072153710959135309,5.3821723284879538e-05,0.24138472700220864,0.27062003201550316,2.0324626883928025e-07,1.1795819488150605e-05,0.032624816105615108,2.9221391851592886e-08,1.7604085487674743e-07,7.0806249784037597e-10
0.000624902167496161,0.16207502126819726,0.0,0.0,0.0,0.0,0.38166952782424357,0.00038920482008698642,0.00014199416061363702,0.072310698485262989,5.3744495970958143e-05,0.24161846633456546,0.27104464756475571,2.0318123678906774e-07,1.1824971866251871e-05,0.032759481499815855,2.9304244400743669e-08,1.7664683762668238e-07,7.1049985058302846e-10
0.0006272252050059617,0.1621923024012875,0.0,0.0,0.0,0.0,0.38072424600947041,0.00038870498992968485,0.000141904097598504,0.072467237357217454,5.3667537124195469e-05,0.2418504701655437,0.27146748943982324,2.0311515144744782e-07,1.1854001048556611e-05,0.032894015936809892,2.9386801372807566e-08,1.7725055364747418e-07,7.1292808620396292e-10
0.0006295482425157623,0.16230928763153724,0.0,0.0,0.0,0.0,0.37978302531514618,0.00038820689181143101,0.00014181352503625597,0.072623329738138592,5.3590844216856381e-05,0.24208075170558138,0.27188856897292224,2.0304802572379658e-07,1.1882907885192818e-05,0.03302841901482402,2.946906331188411e-08,1.778520016877663e-07,7.1534719967004898e-10
0.000631871280025563,0.16242597821487006,0.0,0.0,0.0,0.0,0.37884583967730401,0.00038771051531296015,0.00014172245072208915,0.072778977776297174,5.3514416135464157e-05,0.24230932403534924,0.27230789739351252,2.0297987379750007e-07,1.1911692623783969e-05,0.03316269034289536,2.9551031322741372e-08,1.7845118506810814e-07,7.1775720433701398e-10
0.0006341943175353636,0.1625423753764486,0.0,0.0,0.0,0.0,0.3779126632528535,0.00038721584978382517,0.00014163088268115198,0.07293418360560576,5.3438251362334646e-05,0.2425362001143955,0.2727254858364862,2.0291070942591796e-07,1.1940355703312788e-05,0.033296829539448,2.9632706438496013e-08,1.7904810625628029e-07,7.2015811013064592e-10
0.0006365173550451642,0.16265848033545205,0.0,0.0,0.0,0.0,0.37698347041157865,0.00038672288457304468,0.00014153882876480009,0.073088949344862375,5.3362348274600689e-05,0.24276139278990619,0.27314134534504203,2.028405452350319e-07,1.1968897575991442e-05,0.033430836229470372,2.9714089366724217e-08,1.7964276736213635e-07,7.2254992553709357e-10
0.0006388403925549649,0.1627742943204206,0.0,0.0,0.0,0.0,0.37605823574965114,0.0003862316095921695,0.00014144629673354267,0.073243277097889373,5.3286705214350862e-05,0.24298491478628542,0.27355548686455361,2.0276939428741194e-07,1.1997318728498447e-05,0.033564710046674148,2.979518099641417e-08,1.8023516972295297e-07,7.2493265593507809e-10
0.0006411634300647655,0.16288981853948858,0.0,0.0,0.0,0.0,0.3751369340824246,0.0003857420148960287,0.00014135329427566966,0.073397168953950181,5.3211320699282915e-05,0.24320677870943622,0.27396792124570934,2.0269727012560398e-07,1.2025619597479986e-05,0.033698450633136215,2.9875982416980883e-08,1.8082531625868888e-07,7.2730631306910492e-10
0.0006434864675745662,0.16300505420008166,0.0,0.0,0.0,0.0,0.3742195404478269,0.00038525409070690474,0.0001412598290822174,0.073550626987719775,5.3136193112443667e-05,0.2434269970448204,0.27437865924310728,2.0262418547238189e-07,1.2053800682145836e-05,0.03383205763938147,2.995649448374387e-08,1.8141320959743987e-07,7.2967090750976919e-10
0.0006458095050843668,0.16312000249632275,0.0,0.0,0.0,0.0,0.37330603009176094,0.0003847678267990479,0.00014116590852876744,0.073703653259878751,5.3061321144267008e-05,0.24364558216583679,0.27478771152193648,2.0255015271162914e-07,1.2081862339068605e-05,0.033965530724026326,3.0036718048802295e-08,1.8199885226230279e-07,7.3202644940534276e-10
0.0006481325425941675,0.16323466462249023,0.0,0.0,0.0,0.0,0.3723963784838939,0.0003842832136378668,0.00014107154013808719,0.073856249816391453,5.298670296765579e-05,0.24386254632494653,0.27519508865064379,2.0247518431776496e-07,1.2109805157658687e-05,0.03409886955376594,3.0116653993737621e-08,1.8258224586825801e-07,7.3437294525151627e-10
