Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.0004919350055845735,0.1541773224422861,0.0,0.0,0.0,0.0,0.44782431338587297,0.00041432070223532217,0.0001335281127871219,0.06204468553710512,5.4455442399775416e-05,0.22117071006259389,0.24228175868128071,1.9289798825279997e-07,8.6797704079948277e-06,0.02336534409583195,2.3155946561543836e-08,9.2416636112774843e-08,3.717134537883572e-10,0.00048337128579264716,1.3024293923047641e-06,0.0016483107959518984,2.2413887444524071e-07,0.00039589508182598642,6.4767945878601879e-08,4.0850619972020848e-05,8.7163629177067507e-05,4.4712283440301362e-05,9.4580023858874595e-12,2.3055118737860133e-10,9.0801512917413189e-11,4.6738755980194872e-14,3.9707891766440863e-12
0.0004941105379748944,0.15429751129387825,0.0,0.0,0.0,0.0,0.44671907605622818,0.00041375887905799048,0.00013342978606013369,0.062221067716821822,5.4351286777447121e-05,0.22148202118209415,0.24276927719255745,1.9292134821224002e-07,8.7044139394700117e-06,0.023483588279573499,2.3240968728369126e-08,9.2876568516461028e-08,3.7356337031725258e-10,0.00048730764059808248,1.3104131394659017e-06,0.0016537518765575954,2.2444642018526375e-07,0.00039818846841397178,6.5004429440982901e-08,4.0976820413713374e-05,8.7669707926348229e-05,4.4921079615482595e-05,9.550256434653502e-12,2.3195384029349085e-10,9.1353941387817691e-11,4.7076294318677444e-14,4.0218191709356677e-12
0.0004962860703652154,0.1544173526328159,0.0,0.0,0.0,0.0,0.44561901585845559,0.00041319919473922995,0.00013333077435001442,0.062396972147883575,5.4247585979700754e-05,0.22179104496280011,0.24325450862855555,1.9294289603803369e-07,8.7289286817082285e-06,0.02360172313949422,2.3325674180642556e-08,9.333514492581457e-08,3.754078328352818e-10,0.00049125002854553295,1.318383191626213e-06,0.0016591716780875042,2.2475015634326837e-07,0.00040048088239019459,6.5239876277105843e-08,4.1102409234682871e-05,8.8175708759442062e-05,4.512938067194398e-05,9.6428069640882074e-12,2.3335455651033559e-10,9.1905607098941425e-11,4.7414065842236437e-14,4.0731564705408842e-12
0.0004984616027555363,0.15453684818159052,0.0,0.0,0.0,0.0,0.44452409499851903,0.00041264163461196882,0.00013323109032724158,0.062572401393255248,5.414433776441766e-05,0.22209780063963683,0.24373746958908163,1.9296265596303368e-07,8.7533150190303188e-06,0.023719748101820787,2.3410064100207571e-08,9.3792358362660173e-08,3.7724681327521664e-10,0.00049519834639538327,1.3263393372108968e-06,0.0016645702964905031,2.2505011201091701e-07,0.00040277230572330802,6.5474288300491364e-08,4.1227389513427131e-05,8.8681627759547239e-05,4.5337186900867494e-05,9.73565177113015e-12,2.3475331518272076e-10,9.2456501840354497e-11,4.7752063755571814e-14,4.1247999375324118e-12
0.0005004195819068251,0.15464409998928938,0.0,0.0,0.0,0.0,0.44354302941574264,0.00041214163444012732,0.00013314081098051236,0.062729883531457004,5.4051798311471936e-05,0.22237195725865305,0.24417020678900722,1.9297892888698413e-07,8.7751536027284317e-06,0.023825876140581678,2.3485745992643672e-08,9.42026836752816e-08,3.7889720270629823e-10,0.00049875681785436718,1.3334878539643677e-06,0.0016694110205301407,2.2531687143526213e-07,0.00040483372510065406,6.5684378910228371e-08,4.1339353980043897e-05,8.9136881723708282e-05,4.5523789673581141e-05,9.8194616614423272e-12,2.3601050580831037e-10,9.2951640650779348e-11,4.8056450153372629e-14,4.1715397789482693e-12
0.000502377561058114,0.15475107440677485,0.0,0.0,0.0,0.0,0.44256606937186638,0.00041164333274032857,0.00013305000706760264,0.062886984665619303,5.3959620060358577e-05,0.22264430586288264,0.24460113008363155,1.9299378606341567e-07,8.7968893013050967e-06,0.023931914306279951,2.3561173566720606e-08,9.4611901335425999e-08,3.8054313699439146e-10,0.00050231993533303876,1.3406248693343462e-06,0.001674234733064666,2.2558062445605069e-07,0.00040689431485347742,6.5893638672820575e-08,4.1450830271866454e-05,8.9592063444138552e-05,4.5709992164223235e-05,9.9035061289299091e-12,2.3726607656433424e-10,9.3446141483285404e-11,4.8361010161765442e-14,4.2185256573332604e-12
0.0005043355402094028,0.15485777267060233,0.0,0.0,0.0,0.0,0.44159318807988884,0.00041114671873840997,0.00013295868756050432,0.063043706620036832,5.3867801256730945e-05,0.22291486006072345,0.24503025124014677,1.9300724448762465e-07,8.818522449114003e-06,0.024037862206265682,2.3636347725678708e-08,9.5020006844454323e-08,3.8218459804532412e-10,0.00050588762533799016,1.3477502458162796e-06,0.0016790415034062293,2.2584139291711649e-07,0.00040895406252128004,6.6102069529218024e-08,4.1561820583010989e-05,9.0047170220223076e-05,4.5895794610871195e-05,9.9877835809893354e-12,2.3852001320210069e-10,9.3939998725956931e-11,4.8665738957450016e-14,4.2657567200723412e-12
0.0005062935193606916,0.15496419605385522,0.0,0.0,0.0,0.0,0.44062435903455383,0.00041065178302823285,0.00013286686186773382,0.063200051204227184,5.3776338781528196e-05,0.22318363330840202,0.24545758190107839,1.9301932071359618e-07,8.8400537142062939e-06,0.024143719457004598,2.3711269399439916e-08,9.5426998237209649e-08,3.8382157795491932e-10,0.00050945981467111125,1.3548638988052156e-06,0.0016838314004759096,2.2609920574993036e-07,0.00041101295557304299,6.630967621417218e-08,4.1672327199807047e-05,9.0502199235532567e-05,4.6081197356440755e-05,1.0072292343584889e-11,2.3977230133208426e-10,9.4433206711577941e-11,4.8970631867245071e-14,4.3132320691453794e-12
0.0005082514985119804,0.15507034576598103,0.0,0.0,0.0,0.0,0.43965955592851053,0.00041015851422482829,0.00013277453841739693,0.063356020215580414,5.3685231566061213e-05,0.22345063895419542,0.24588313362364295,1.9303002740394516e-07,8.8614832968227199e-06,0.024249485682552321,2.3785938757256979e-08,9.583287454510014e-08,3.8545407282733263e-10,0.00051303643099217134,1.3619656623182489e-06,0.00168860449321882,2.2635408171788188e-07,0.00041307098198049754,6.6516459379037697e-08,4.1782352265076762e-05,9.0957147905045311e-05,4.6266200637463722e-05,1.0157030530756496e-11,2.4102292439197258e-10,9.492575891740209e-11,4.9275684633410689e-14,4.3609507080284223e-12
0.0005100136797481404,0.15516564753649448,0.0,0.0,0.0,0.0,0.43879465371865228,0.00040971598838921743,0.00013269102937639961,0.063496072686266836,5.3603536691710769e-05,0.22368944368495866,0.24626461867039273,1.9303850632812825e-07,8.880683453496681e-06,0.024344597153501166,2.3852926318497098e-08,9.6197206428607582e-08,3.8691946984640002e-10,0.00051625911154295286,1.3683470130032542e-06,0.0016928859659164353,2.2658098089604989e-07,0.00041492245521558584,6.6701863488977486e-08,4.188096481106932e-05,9.1366531005763468e-05,4.6432362207202828e-05,1.0233489784705755e-11,2.42147050437021e-10,9.5368490849237225e-11,4.9550364928098489e-14,4.4041047912346459e-12
0.0005117758609843004,0.15526072955774756,0.0,0.0,0.0,0.0,0.43793297253520536,0.00040927479704143545,0.00013260713087656062,0.063635823678947059,5.3522125441604553e-05,0.22392683692775145,0.24664468034586484,1.9304590131192314e-07,8.8998021052449918e-06,0.024439634332227775,2.3919711020447801e-08,9.6560629225539705e-08,3.8838121038409948e-10,0.00051948526780241499,1.3747185969053343e-06,0.0016971539326924221,2.268055411513681e-07,0.00041677320844002826,6.6886606498218475e-08,4.1979190602900792e-05,9.1775845122888888e-05,4.6598200623067865e-05,1.0310132430088582e-11,2.4326980682886799e-10,9.5810683349389022e-11,4.9825167675474223e-14,4.4474545906799959e-12
0.0005135380422204603,0.15535559266056706,0.0,0.0,0.0,0.0,0.43707449366605589,0.00040883493387450681,0.00013252284872504184,0.063775274475911373,5.3440996584461727e-05,0.22416282815955146,0.24702332687237608,1.9305222151036153e-07,8.9188394782999508e-06,0.024534596960869615,2.3986293019642924e-08,9.692314345741136e-08,3.8983929653796888e-10,0.00052271484814350754,1.3810803138318942e-06,0.0017014084434121301,2.2702777751904352e-07,0.00041862323333754131,6.7070689631034307e-08,4.2077031279416188e-05,9.2185088373641832e-05,4.6763716177184227e-05,1.0386957062105734e-11,2.4439118203414746e-10,9.6252331875979046e-11,5.0100089880819518e-14,4.4909993479130142e-12
0.0005153002234566203,0.15545023779051173,0.0,0.0,0.0,0.0,0.43621919862655867,0.00040839639289732519,0.00013243818937001158,0.063914426349706288,5.3360148091765593e-05,0.22439742673645563,0.24740056636912505,1.9305747757648185e-07,8.9377960434242216e-06,0.024629484788118047,2.4052672847948787e-08,9.7284749646157684e-08,3.9129373040729052e-10,0.00052594780093723355,1.3874321112065883e-06,0.0017056495475235045,2.2724771002647698e-07,0.00042047252128700794,6.7254116162313256e-08,4.2174488541664628e-05,9.2594258738043768e-05,4.6928909221341807e-05,1.0463962442923513e-11,2.4551116647543005e-10,9.6693432657128714e-11,5.0375128291394479e-14,4.5347383736124041e-12
0.0005170624046927803,0.15554466575799497,0.0,0.0,0.0,0.0,0.43536706901566724,0.00040795916495008224,0.00013235315895213548,0.064053280566644596,5.3279579134310077e-05,0.22463064196838212,0.24777640692178562,1.930616837539719e-07,8.9566719572962074e-06,0.024724297566265804,2.4118851674908429e-08,9.7645440088659197e-08,3.9274448100915014e-10,0.00052918407529824207,1.3937738798815012e-06,0.0017098772946319435,2.274653519957162e-07,0.00042232106420893707,6.7436886997640256e-08,4.2271563907324308e-05,9.3003354478655173e-05,4.7093779962891539e-05,1.0541147766053852e-11,2.466297534499052e-10,9.7133983051757774e-11,5.0650279197784864e-14,4.5786711599171061e-12
0.0005186483678053242,0.1556294659953627,0.0,0.0,0.0,0.0,0.4346028436845123,0.00040756677576659809,0.00013227631938308014,0.064177995905156465,5.3207304591712218e-05,0.22483936056436069,0.24811347396934572,1.9306457710089832e-07,8.9735916673498563e-06,0.024809564697885873,2.4178240655348822e-08,9.7969280384812433e-08,3.9404701484197608e-10,0.0005320995204921939,1.3994728464240659e-06,0.0017136708877283789,2.2765928697306845e-07,0.00042398410941875793,6.7600822433882675e-08,4.2358606441576877e-05,9.3371475483326063e-05,4.7241888219646065e-05,1.0610767101111334e-11,2.4763527607773448e-10,9.7530003567998593e-11,5.0898009108245696e-14,4.6183756336018652e-12
0.0005202343309178681,0.1557140916985906,0.0,0.0,0.0,0.0,0.43384115432826514,0.00040717543940731562,0.00013219918829977535,0.064302472070813479,5.313525372568651e-05,0.22504697281595196,0.24844942018833663,1.9306663378859433e-07,8.9904466282296515e-06,0.024894770668941538,2.4237467234207903e-08,9.8292380055544152e-08,3.9534656976922354e-10,0.00053501757868761653,1.405163590864284e-06,0.0017174537376443214,2.2785139393707397e-07,0.00042564653910411114,6.7764230605429714e-08,4.2445341999047122e-05,9.3739533416128316e-05,4.7389735780559272e-05,1.068053007816191e-11,2.4863964980658374e-10,9.7925571595681517e-11,5.1145825772829948e-14,4.6582358891683609e-12
0.0005218202940304121,0.15579854348919156,0.0,0.0,0.0,0.0,0.43308198784004959,0.00040678515110674214,0.00013212176992441314,0.064426709968507037,5.3063425486058973e-05,0.22525348534425471,0.24878425133823789,1.9306786175309383e-07,9.0072370540553035e-06,0.024979915308632295,2.4296531850030903e-08,9.8614737367030519e-08,3.9664313881718209e-10,0.00053793821340901373,1.4108460534938943e-06,0.0017212258801408643,2.2804168451185522e-07,0.00042730834752431341,6.7927112921580296e-08,4.2531771737782521e-05,9.4107526978446366e-05,4.7537322868125074e-05,1.0750435851126465e-11,2.4964286810268812e-10,9.8320684561670962e-11,5.1393726889629973e-14,4.6982514331143503e-12
0.000523406257142956,0.15588282198355224,0.0,0.0,0.0,0.0,0.43232533120683014,0.00040639590572331437,0.00013204406857170606,0.064550710498000846,5.2991818764814609e-05,0.22545890471937119,0.24911797313759662,1.930682683804753e-07,9.0239631974281037e-06,0.025064998449391022,2.4355434885571687e-08,9.8936351768908395e-08,3.9793671977221921e-10,0.00054086138841319593,1.4165201848339707e-06,0.00172498735091047,2.2823017102803611e-07,0.00042896952903390324,6.8089471061663413e-08,4.2617896804834186e-05,9.4475454896849822e-05,4.7684649704288619e-05,1.0820483546233557e-11,2.5064492430095627e-10,9.8715339840802972e-11,5.1641710235043078e-14,4.7384217602898204e-12
0.0005249922202555,0.15596692780575486,0.0,0.0,0.0,0.0,0.43157117150524099,0.00040600769809762328,0.00013196608842011329,0.064674474553815864,5.2920432526619591e-05,0.22566323746253994,0.24945059126598404,1.93067861062244e-07,9.0406252805174996e-06,0.025150019926872224,2.4414176725900753e-08,9.9257221923309079e-08,3.992273072532186e-10,0.00054378706772138569,1.4221859304226325e-06,0.0017287381855689574,2.2841686514365765e-07,0.0004306300780941306,6.8251306494800072e-08,4.2703718335443118e-05,9.4843315927034452e-05,4.7831716509304616e-05,1.08906723004499e-11,2.5164581184885445e-10,9.910953485255378e-11,5.1889773591519313e-14,4.7787463639199071e-12
0.0005265781833680439,0.15605086157337397,0.0,0.0,0.0,0.0,0.43081949590136021,0.00040562052319372574,0.00013188783360985632,0.064798003025185888,5.2849265631006728e-05,0.22586649004652759,0.24978211136403905,1.9306664702228224e-07,9.057223553623487e-06,0.025234979579717171,2.4472757751590753e-08,9.9577347421034145e-08,4.0051489961432942e-10,0.00054671521558850812,1.4278432420647235e-06,0.0017324784196390028,2.2860177897772112e-07,0.00043228998925475058,6.8412620902154969e-08,4.278923745813707e-05,9.5211108845131578e-05,4.7978523505933394e-05,1.0961001240585448e-11,2.5264552423049148e-10,9.9503267030508797e-11,5.2137914791717064e-14,4.819224733578779e-12
0.0005281641464805879,0.15613462389984598,0.0,0.0,0.0,0.0,0.43007029165114463,0.0004052343760626433,0.00013180930817581046,0.064921296796084646,5.2778317032279615e-05,0.2260686688955969,0.25011253903306324,1.930646335816551e-07,9.0737582351395204e-06,0.025319877249524367,2.4531178356182116e-08,9.989672701307394e-08,4.0179949183184684e-10,0.00054964579650066314,1.4334920673229206e-06,0.0017362080885461324,2.2878492394779305e-07,0.00043394925714244453,6.8573415730947358e-08,4.2874455297290344e-05,9.5578832442657868e-05,4.8125070921436771e-05,1.1031469510249087e-11,2.5364405510136182e-10,9.9896533876056732e-11,5.2386131657892388e-14,4.859856359765503e-12
0.0005297501095931318,0.15621821539572397,0.0,0.0,0.0,0.0,0.42932354610040274,0.00040484925180040175,0.00013173051616409691,0.065044356745292645,5.2707585606489132e-05,0.22626978038553766,0.25044187983507171,1.9306182786849008e-07,9.0902295738984769e-06,0.025404712780772006,2.4589438926363274e-08,1.0021536031577852e-07,4.0308108236267358e-10,0.00055257877516024976,1.439132358923069e-06,0.0017399272276170808,2.2896631201438874e-07,0.00043560787645568615,6.8733692668433992e-08,4.2959372974534476e-05,9.5946485523973991e-05,4.8271358988859417e-05,1.1102076243775586e-11,2.5464139816108231e-10,1.002893329076749e-10,5.2634422056754432e-14,4.9006407294054359e-12
0.0005313360727056758,0.15630163666825628,0.0,0.0,0.0,0.0,0.42857924668393094,0.00040446514552254373,0.00013165146153193226,0.065167183746441648,5.2637070329396845e-05,0.22646983084414737,0.25077013929310404,1.9305823706222907e-07,9.1066377868855541e-06,0.025489486020856503,2.4647539855004416e-08,1.0053324616850395e-07,4.0435966653852946e-10,0.00055551411649615095,1.4447640663496071e-06,0.0017436358720817721,2.2914595443533745e-07,0.00043726584196624677,6.8893453153514262e-08,4.3043991607869778e-05,9.631406690749853e-05,4.8417387946002817e-05,1.1172820590954572e-11,2.5563754727002248e-10,1.0068166170743383e-10,5.2882783846338657e-14,4.9415773299141133e-12
0.0005329220358182197,0.15638488832174488,0.0,0.0,0.0,0.0,0.4278373809247385,0.00040408205237788485,0.0001315721482405596,0.065289778668060891,5.2566770093890964e-05,0.22666882655162901,0.2510973228916531,1.9305386815290827e-07,9.1229831227013714e-06,0.02557419682000673,2.4705481529795037e-08,1.0085038424009509e-07,4.0563524302745437e-10,0.00055845178565454756,1.4503871437404243e-06,0.0017473340570712936,2.2932386303946928e-07,0.00043892314851760053,6.9052698887686048e-08,4.3128312312147407e-05,9.6681575424903315e-05,4.8563158035927941e-05,1.1243701692528616e-11,2.5663249633081932e-10,1.0107351787378063e-10,5.3131214928655482e-14,4.9826656452075346e-12
0.0005345079989307637,0.1564679709570336,0.0,0.0,0.0,0.0,0.42709793643306299,0.00040369996754298278,0.00013149258015706169,0.065412142373610677,5.2496683890617084e-05,0.22686677374115544,0.25142343607702022,1.9304872817865798e-07,9.1392657958510051e-06,0.025658845031305558,2.4763264342441739e-08,1.011667734527026e-07,4.0690780749418549e-10,0.00056139174800760915,1.4560015422028301e-06,0.0017510218176190174,2.2950004890200599e-07,0.00044057979102619905,6.92114312928393e-08,4.3212336198063291e-05,9.7049009922419276e-05,4.870866950579253e-05,1.131471870425944e-11,2.5762623940156261e-10,1.014648990666468e-10,5.3379713198125891e-14,5.0239051597402058e-12
0.0005360939620433076,0.15655088517202398,0.0,0.0,0.0,0.0,0.42636090090573503,0.0004033188862357276,0.00013141276115159162,0.065534275721526494,5.24268106242072e-05,0.22706367859921461,0.25174848425766932,1.9304282400387048e-07,9.155486054754489e-06,0.025743430510592458,2.4820888682830259e-08,1.0148241352827518e-07,4.081773588203489e-10,0.00056433396914296529,1.4616072174119481e-06,0.0017546991886581173,2.2967452371708993e-07,0.00044223576447841603,6.9369652085929719e-08,4.3296064373104104e-05,9.7416369259237733e-05,4.8853922607823569e-05,1.1385870773421992e-11,2.5861877058340225e-10,1.0185580296267239e-10,5.3628276591679665e-14,5.0652953546641306e-12
0.0005376799251558516,0.15663363156120938,0.0,0.0,0.0,0.0,0.42562626212526522,0.00040293880370065647,0.00013133269500287248,0.065656179565255324,5.2357149301033369e-05,0.22725954726613451,0.25207247280454259,1.9303616253270073e-07,9.171644110880554e-06,0.025827953116490259,2.4878354941658389e-08,1.0179730346239488e-07,4.0944389296603863e-10,0.00056727841487221823,1.467204121876045e-06,0.0017583662050229842,2.2984729837093262e-07,0.00044389106393185777,6.9527362666723443e-08,4.3379497940480812e-05,9.7783652308889381e-05,4.8998917598051308e-05,1.1457157061869215e-11,2.5961008412802829e-10,1.0224622729802801e-10,5.3876903039379175e-14,5.1068357116889834e-12
0.0005392658882683955,0.15671621071622605,0.0,0.0,0.0,0.0,0.42489400795925952,0.00040255971522294611,0.00013125238549451841,0.065777854753298851,5.2287698837181478e-05,0.22745438583640337,0.25239540705139768,1.9302875050671551e-07,9.187740213098932e-06,0.025912412710305376,2.4935663511105779e-08,1.0211144303442604e-07,4.1070740904381066e-10,0.00057022505121980373,1.47279221294525e-06,0.0017620229014466394,2.3001838443649128e-07,0.0004455456845118974,6.9684564772898346e-08,4.3462638000314212e-05,9.8150857957310394e-05,4.9143654737542293e-05,1.1528576723399441e-11,2.6060017433057887e-10,1.0263616982576427e-10,5.4125590512433919e-14,5.1485257093535072e-12
0.0005408518513809395,0.1567986232253329,0.0,0.0,0.0,0.0,0.42416412635948619,0.00040218161611131777,0.00013117183631970025,0.065899302129250048,5.2218458256085253e-05,0.22764820035919836,0.25271729229512863,1.9302059469741239e-07,9.2037745692972648e-06,0.025996809156062877,2.4992814780352771e-08,1.0242483130640518e-07,4.1196790328105303e-10,0.00057317384443267597,1.4783714443587079e-06,0.0017656693125624372,2.3018779260543362e-07,0.0004471996214136154,6.984125977658659e-08,4.3545485648308681e-05,9.8517985104630538e-05,4.9288134290843406e-05,1.1600128925959654e-11,2.6158903563186762e-10,1.0302562835652858e-10,5.4374336975938216e-14,5.1903648267800241e-12
0.0005424378144934834,0.1568808696739973,0.0,0.0,0.0,0.0,0.42343660536132727,0.00040180450171617372,0.00013109105117775741,0.066020522531833922,5.2149426483794411e-05,0.22784099683869025,0.25303813379609341,1.9301170172604428e-07,9.2197474293977057e-06,0.026081142320400121,2.5049809144012024e-08,1.0273746811910217e-07,4.1322537503729939e-10,0.00057612476096786838,1.4839417752457856e-06,0.0017693054729012504,2.3035553434135489e-07,0.0004488528698978519,6.9997449441575774e-08,4.362804197718503e-05,9.888503266287761e-05,4.9432356527499123e-05,1.1671812829836181e-11,2.625766625164227e-10,1.0341460071797055e-10,5.4623140434852898e-14,5.2323525400353504e-12
0.0005440237776060273,0.15696295064432242,0.0,0.0,0.0,0.0,0.4227114330828311,0.00040142836740918956,0.00013101003367770039,0.066141516794944608,5.2080602561734981e-05,0.22803278123457418,0.25335793677843649,1.9300207823386557e-07,9.2356589970026975e-06,0.026165412072611138,2.5106646989319839e-08,1.0304935259347288e-07,4.1447982077692456e-10,0.00057907776750383512,1.4895031604124183e-06,0.0017729314168935112,2.3052162013219188e-07,0.00045050542529378741,7.0153135105419133e-08,4.3710308075064157e-05,9.9251999558206295e-05,4.9576321720171846e-05,1.1743627609085737e-11,2.6356304960977135e-10,1.0380308479347771e-10,5.4871998888730826e-14,5.2744883258182621e-12
0.0005456097407185713,0.15704486671569415,0.0,0.0,0.0,0.0,0.42198859772421138,0.00040105320860535018,0.00013092878743687893,0.066262285747683961,5.2011985424220821e-05,0.22822355946235268,0.25367670643039941,1.9299173072502459e-07,9.2515095238228478e-06,0.026249618284531082,2.5163328713597564e-08,1.0336048463601282e-07,4.1573124012381644e-10,0.00058203283092600336,1.4950555608716249e-06,0.0017765471788661093,2.3068606134625634e-07,0.00045215728299432184,7.0308318564819912e-08,4.3792285027228026e-05,9.9618884728115782e-05,4.9720030146529646e-05,1.1815572430451149e-11,2.6454819158135326e-10,1.0419107848353461e-10,5.5120910375756894e-14,5.3167716578640238e-12
0.0005471957038311152,0.15712661846414028,0.0,0.0,0.0,0.0,0.42126808756688161,0.00040067902073800049,0.00013084731598177958,0.066382830214399419,5.1943574132035554e-05,0.22841333739387198,0.2539944479046462,1.9298066571274442e-07,9.2672992083377136e-06,0.02633376083059278,2.5219854701626348e-08,1.0367086341869763e-07,4.1697962974756329e-10,0.00058498991834043967,1.5005989323273135e-06,0.0017801527930448363,2.3084886825646167e-07,0.0004538084384594397,7.0463001114376914e-08,4.3873973914148477e-05,9.9985687124218498e-05,4.9863482086967487e-05,1.1887646474118597e-11,2.6553208323713826e-10,1.0457857974258735e-10,5.5369872929367502e-14,5.3592020106106775e-12
0.0005487816669436592,0.15720820646305553,0.0,0.0,0.0,0.0,0.42054989097300993,0.00040030579928583549,0.00013076562285022395,0.066503151014720249,5.187536762581045e-05,0.22860212085757828,0.25431116631855677,1.9296888958721417e-07,9.2830283049728632e-06,0.026417839587699238,2.5276225353800599e-08,1.039804889188958e-07,4.1822498955710995e-10,0.0005879489970567022,1.5061332377977024e-06,0.001783748293550927,2.3101005215318541e-07,0.00045545888721075045,7.0617184592438225e-08,4.3955375813656252e-05,0.00010035240570885183,5.0006677826955075e-05,1.19598489132495e-11,2.6651471942713997e-10,1.0496558654224632e-10,5.5618884620446353e-14,5.4017788555956302e-12
0.0005503676300562031,0.15728963128247067,0.0,0.0,0.0,0.0,0.41983399638452173,0.00039993353974236256,0.00013068371148766174,0.066623248963596296,5.1807364987438297e-05,0.22878991563906501,0.2546268667545567,1.9295640873552381e-07,9.2986970060269475e-06,0.026501854435295492,2.5332441051816992e-08,1.0428936035073078e-07,4.1946731639157389e-10,0.0005909100346046071,1.5116584336908254e-06,0.001787333714403979,2.3116962307931953e-07,0.00045710862483584329,7.0770870240054071e-08,4.4036491798514486e-05,0.00010071903945853636,5.014961765424679e-05,1.2032178934183381e-11,2.6749609513362289e-10,1.0535209690638324e-10,5.5867943515743777e-14,5.4445016651588095e-12
0.0005519535931687471,0.1573708934898793,0.0,0.0,0.0,0.0,0.41912039232272436,0.0003995622376492596,0.00013060158535483358,0.066743124871331855,5.1739565161441071e-05,0.22897672748129994,0.25494155426039311,1.9294322943720198e-07,9.3143055698255879e-06,0.026585805255225633,2.5388502199650361e-08,1.0459747776887494e-07,4.2070661047082364e-10,0.00059387299871353132,1.5171744851859201e-06,0.001790909089518046,2.3132759226884624e-07,0.00045875764698175811,7.0924059948558524e-08,4.4117322939107481e-05,0.00010108558735981392,5.029230186181629e-05,1.2104635716454427e-11,2.6847620538294547e-10,1.0573810887606814e-10,5.6117047718325034e-14,5.4873699087660892e-12
0.000553539556281291,0.15745199364939005,0.0,0.0,0.0,0.0,0.41840906738725991,0.00039919188855863657,0.00013051924781746799,0.066862779543625545,5.1671967253114457e-05,0.22916256208518654,0.25525523384946958,1.9292935795481714e-07,9.3298541811210189e-06,0.026669691931823867,2.5444409175128146e-08,1.0490484041918865e-07,4.2194286876163132e-10,0.00059683785733323795,1.522681349158103e-06,0.0017944744527051406,2.3148396951455719e-07,0.00046040594936060222,7.1076754891798125e-08,4.4197870300425846e-05,0.00010145204841359384,5.0434730744405611e-05,1.2177218452586328e-11,2.6945504532962643e-10,1.0612362054300753e-10,5.6366195327692183e-14,5.5303830568236534e-12
0.000555125519393835,0.15753293232268611,0.0,0.0,0.0,0.0,0.41770001025581821,0.00039882248807461676,0.00013043670226174214,0.066982213781601171,5.1604570207803327e-05,0.22934742510975553,0.25556791050110234,1.9291480046076757e-07,9.3453431036897155e-06,0.026753514351751443,2.550016238650644e-08,1.0521144844205319e-07,4.2317609182859507e-10,0.00059980457860853045,1.5281789931584752e-06,0.0017980298376707449,2.3163876602149285e-07,0.00046205352774162522,7.1228957029078428e-08,4.4278134945430297e-05,0.00010181842162998415,5.0576904602221145e-05,1.2249926328429087e-11,2.704326101722354e-10,1.0650863001610262e-10,5.6615384478583232e-14,5.5735405768427686e-12
0.0005567114825063789,0.15761371006802463,0.0,0.0,0.0,0.0,0.41699320968302289,0.00039845403180620162,0.00013035395197480006,0.067101428381849626,5.153737315727114e-05,0.22953132217275088,0.25587958916086528,1.9289956309431735e-07,9.3607725129422162e-06,0.026837272404112371,2.555576220674051e-08,1.0551730110234271e-07,4.2440627671496796e-10,0.00060277313090540275,1.5336673742261574e-06,0.0018015752780180523,2.3179199130527616e-07,0.0004637003779584807,7.138066744913376e-08,4.4358117931266638e-05,0.00010218470603379864,5.071882373661713e-05,1.2322758542731942e-11,2.7140889523361073e-10,1.0689313545334563e-10,5.6864613302696777e-14,5.6168419374642168e-12
0.0005582974456189229,0.15769432744137069,0.0,0.0,0.0,0.0,0.41628865450024904,0.00039808651541964601,0.00013027100027088355,0.067220424136455861,5.1470375043719707e-05,0.2297142588507744,0.25619027474082001,1.9288365192459173e-07,9.3761426801672396e-06,0.026920965980263816,2.5611209049333076e-08,1.0582239863742545e-07,4.2563342437543921e-10,0.00060574348277958449,1.5391464625759248e-06,0.0018051108072427166,2.3194365657765574e-07,0.0004653464958994574,7.1531888199280448e-08,4.4437820313517534e-05,0.00010255090065806093,5.0860488454793266e-05,1.2395714287588123e-11,2.7238389588048933e-10,1.0727713502987572e-10,5.7113879965944563e-14,5.6602866043494356e-12
0.0005598834087314668,0.15777478499519643,0.0,0.0,0.0,0.0,0.41558633361441927,0.00039771993457890736,0.00013018785035945427,0.067339201833043816,5.1403575029516898e-05,0.2298962406799081,0.25649997211987818,1.9286707296825024e-07,9.391453769035412e-06,0.027004594973963677,2.5666503281060707e-08,1.0612674031508363e-07,4.268575318649636e-10,0.00060871560300971227,1.5446162150114428e-06,0.0018086364587380273,2.3209377104029744e-07,0.00046699187751690586,7.1682620259295015e-08,4.4517243141396246e-05,0.00010291700455104905,5.1001899064329124e-05,1.2468792768029461e-11,2.7335760760019935e-10,1.0766062696846274e-10,5.7363182631671966e-14,5.7038740445494031e-12
