Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
0.0001367053187010794,0.12802999776895777,0.0,0.0,0.0,0.0,0.74517583516239483,0.00055374587524218278,0.00011837548992553801,0.023870003006705099,8.2402989170193063e-05,0.11453734398855699,0.11124611533629718,1.309237640229528e-07,2.5919503911536878e-06,0.0039331621988992413,5.199358048948138e-09,1.1496561618628489e-08,4.6240880106888018e-11,2.3260110927432866e-05,9.9426712652708629e-08,0.00045691679885305985
0.00013746326473131317,0.12810644243057293,0.0,0.0,0.0,0.0,0.74410772207546838,0.0005532692248199566,0.00011861470882625466,0.023981507378225898,8.2322841156387208e-05,0.11498439617427855,0.11171603307595947,1.3133812036730485e-07,2.6100746564207024e-06,0.0039690880020667027,5.2420748891889154e-09,1.1632381371176217e-08,4.6787167347979665e-11,2.3632904196874214e-05,1.0088658728195693e-07,0.00046055439439374917
0.00013822121076154694,0.12818277174959444,0.0,0.0,0.0,0.0,0.74304262004909172,0.00055279390252836996,0.00011885221048285084,0.024092813602774904,8.2242870677784851e-05,0.11542985067749506,0.11218464171901091,1.317501320548506e-07,2.62820170584104e-06,0.0040051020962556753,5.2848356957425307e-09,1.1768872181513911e-08,4.7336153683311218e-11,2.4009154495943904e-05,1.0235766131353553e-07,0.0004641943066435283
0.00013897915679178072,0.12825898602762129,0.0,0.0,0.0,0.0,0.74198051602545301,0.00055231990165818042,0.00011908800668753728,0.024203922369066284,8.2163077195094114e-05,0.11587371506235947,0.11265194688975251,1.3215981338169814e-07,2.6463312237890546e-06,0.0040412037375082239,5.3276394706923414e-09,1.1906030603814691e-08,4.7887825253254483e-11,2.4388865956136578e-05,1.0383991821468302e-07,0.00046783645185036952
0.0001397371028220145,0.12833508556706055,0.0,0.0,0.0,0.0,0.74092139701973114,0.00055184721539091339,0.00011932210856455628,0.024314834362421,8.2083460767704841e-05,0.11631599684771067,0.11311795418143362,1.3256717845264203e-07,2.6644628578993198e-06,0.0040773921879112352,5.3704852308862783e-09,1.2043853212834738e-08,4.8442168280969273e-11,2.4772042547092391e-05,1.0533333935013784e-07,0.00047148074736583841
0.00014049504885224826,0.12841107067316834,0.0,0.0,0.0,0.0,0.73986525011860937,0.00055137583698915095,0.00011955452778742978,0.024425550264609561,8.2004020763672949e-05,0.11675670350887549,0.11358266915714985,1.3297224129274097e-07,2.6825963078201987e-06,0.004113666714533855,5.4133720011465887e-09,1.218233650005319e-08,4.8999168654663517e-11,2.5158688112602497e-05,1.068379070722509e-07,0.00047512711140526635
0.00014125299488248203,0.12848694164481755,0.0,0.0,0.0,0.0,0.73881206247828002,0.00055090575958229276,0.0001197852751732172,0.024536070754079185,8.1924757347413593e-05,0.11719584247827167,0.11404609735037012,1.3337501575503364e-07,2.7007312170544865e-06,0.0041500265901600972,5.456298812477119e-09,1.2321477103949425e-08,4.9558812853799828e-11,2.5548806348077251e-05,1.0835360163005228e-07,0.00047877546321864218
0.0001420109409127158,0.12856269878255147,0.0,0.0,0.0,0.0,0.73776182133547186,0.00055043697673455864,0.00012001436297283349,0.024646396505580266,8.1845669073002107e-05,0.11763342113805124,0.11450824426079155,1.3377551576209972e-07,2.718867350037285e-06,0.0041864710935126965,5.4992647142577939e-09,1.2461271336189417e-08,5.0121086043353645e-11,2.5942400775709545e-05,1.0988040676396827e-07,0.00048242572310655779
0.00014276888694294957,0.12863834238633923,0.0,0.0,0.0,0.0,0.73671451399317645,0.00054996948184194122,0.00012024180145884166,0.024756528190510919,8.1766756540800292e-05,0.11806944683070349,0.11496911535918077,1.3417375500960467e-07,2.7370043291442448e-06,0.0042229995084762592,5.5422687651820628e-09,1.2601715915855393e-08,5.0685975026981092e-11,2.6339474797281671e-05,1.1141830076242074e-07,0.00048607781225769439
0.00014352683297318334,0.12871387275468266,0.0,0.0,0.0,0.0,0.73567012782796837,0.00054950326843150599,0.00012046760226369293,0.024866466476816122,8.1688018778087668e-05,0.11850392685308066,0.11542871608565829,1.3456974712336715e-07,2.7551418928041049e-06,0.0042596111242589902,5.5853100292152884e-09,1.2742807231730528e-08,5.1253465279835486e-11,2.6740031667730814e-05,1.1296726489232565e-07,0.00048973165280097406
0.00014428477900341711,0.1287892901843113,0.0,0.0,0.0,0.0,0.7346286502862579,0.00054903833001945822,0.00012069177611484279,0.024976212029066542,8.1609455698404044e-05,0.11893686845941298,0.11588705185033282,1.3496350564480248e-07,2.7732797180201332e-06,0.0042963052355249427,5.6283875850651311e-09,1.2884541866790797e-08,5.182354305813495e-11,2.7144074501176132e-05,1.145272783313975e-07,0.00049338716781622378
0.00014504272503365089,0.12886459497213537,0.0,0.0,0.0,0.0,0.73359006888357658,0.00054857466012269405,0.00012091433385759289,0.02508576550849257,8.1531066985728395e-05,0.11936827886158607,0.11634412803406424,1.3535504400014649e-07,2.7914175033150193e-06,0.0043330811420757981,5.6715005205432264e-09,1.3026916332036289e-08,5.2396194328604666e-11,2.7551606278750183e-05,1.160983198375791e-07,0.00049704428127987578
0.00014580067106388466,0.1289397874128272,0.0,0.0,0.0,0.0,0.73255437120738742,0.00054811225235780806,0.00012113528649322308,0.025195127572959591,8.1452852057486923e-05,0.1197981652269418,0.1167999499872711,1.3574437548478434e-07,2.8095549669236438e-06,0.0043699381492948546,5.7146479275481879e-09,1.3169927127415788e-08,5.2971405013516831e-11,2.7962629828542501e-05,1.176803688876469e-07,0.0005007029181504643
0.00014655861709411843,0.12901486780005403,0.0,0.0,0.0,0.0,0.73152154491411214,0.00054765110040160328,0.00012135464467996491,0.02530429887697427,8.1374810617309643e-05,0.12022653468082309,0.11725452303090193,1.3613151336983219e-07,2.8276918122029902e-06,0.0044068755676982593,5.7578289157918616e-09,1.3313570749076629e-08,5.3549161019856463e-11,2.8377147846429191e-05,1.1927340360417779e-07,0.00050436300426706508
0.0001473165631243522,0.12908983642934593,0.0,0.0,0.0,0.0,0.73049157773099593,0.00054719119802034007,0.00012157241918833151,0.025413280071708278,8.1296942161855588e-05,0.12065339430494931,0.11770785245585946,1.3651647080665961e-07,2.845827761209756e-06,0.0044438927131816245,5.801042603241876e-09,1.3457843699299286e-08,5.4129448279274524e-11,2.8795162883051595e-05,1.2087740206711493e-07,0.00050802446640192157
0.00014807450915458597,0.12916469359179994,0.0,0.0,0.0,0.0,0.72946445745105626,0.00054673253884876647,0.00012178862021990501,0.025522071805175288,8.1219246689076091e-05,0.12107875114073238,0.11815994352503112,1.3689926077516416e-07,2.8639625009581801e-06,0.0044809889068141723,5.8442881124667898e-09,1.360274254532155e-08,5.4712252984690741e-11,2.9216677356495498e-05,1.2249234055142657e-07,0.00051168723223098383
0.00014883245518481974,0.12923943957995832,0.0,0.0,0.0,0.0,0.72844017193839772,0.00054627511675408246,0.00012200325882147066,0.025630674721993797,8.1141723206863402e-05,0.12150261218593165,0.11861080147134019,1.3727989627427895e-07,2.8820957948297282e-06,0.0045181634747063033,5.8875645803378785e-09,1.3748263678953693e-08,5.5297560623430912e-11,2.9641693547099677e-05,1.2411819781158253e-07,0.0005153512302860354
0.0001495904012150535,0.12931407468458037,0.0,0.0,0.0,0.0,0.72741870912758999,0.00054581892581139792,0.00012221634541880621,0.025739089463354001,8.1064371342336595e-05,0.12192498439571231,0.11906043149726431,1.376583901539933e-07,2.9002273645061496e-06,0.0045554157480952708,5.9308711499692369e-09,1.3894403619391509e-08,5.5885357195180777e-11,3.0070213601469515e-05,1.2575495110536765e-07,0.00051901638994435271
0.00015034834724528728,0.12938859919261375,0.0,0.0,0.0,0.0,0.72640005701606236,0.00054536395982472414,0.00012242788975669553,0.025847316667441864,8.0987191350307726e-05,0.12234587468680791,0.11950883877850786,1.3803475530209344e-07,2.9183568907326123e-06,0.0045927450631919383,5.974206986107366e-09,1.4041158985399267e-08,5.6475629100108169e-11,3.0502239543242322e-05,1.2740257428777771e-07,0.00052268264145105851
0.00015110629327552106,0.12946301339570676,0.0,0.0,0.0,0.0,0.72538420366714129,0.00054491021256511559,0.00012263790242066793,0.025955356969326281,8.091018244143446e-05,0.12276528993519047,0.11995602846330317,1.3840900413974624e-07,2.9364841303154389e-06,0.0046301507611015008,6.0175712342735565e-09,1.4188526203708881e-08,5.7068361965998716e-11,3.0937773264240025e-05,1.2906104394990107e-07,0.00052634991590149404
0.00015186423930575483,0.12953731758084502,0.0,0.0,0.0,0.0,0.72437113721692348,0.00054445767816368236,0.00012284639391122584,0.026063211000666817,8.0833343864926323e-05,0.12318323697209128,0.12040200566868842,1.387811494026893e-07,2.9546088408976922e-06,0.0046676321884214778,6.0609630763823097e-09,1.4336501713447134e-08,5.7663541470489314e-11,3.1376816501447494e-05,1.3073033736706984e-07,0.00053001814531117753
0.0001526221853359886,0.1296115120341898,0.0,0.0,0.0,0.0,0.72336084586000382,0.0005440063505600945,0.00012305337364332058,0.026170879390065731,8.075667596263344e-05,0.12359972259413521,0.12084677548641615,1.3915120354619651e-07,2.972730704781971e-06,0.0047051886958767849,6.1043816939709647e-09,1.4485082151002901e-08,5.8261154084635409e-11,3.1819370904110988e-05,1.324104271368387e-07,0.00053368726237163259
0.00015338013136622237,0.12968559704247648,0.0,0.0,0.0,0.0,0.72235331786792067,0.00054355622427510592,0.00012325885322485164,0.02627836276258512,8.068017667303107e-05,0.12401475355045816,0.12129034297602485,1.3951917911843745e-07,2.9908495856743229e-06,0.004742819639260553,6.1478262777508763e-09,1.4634263731767226e-08,5.8861184586180535e-11,3.2265437969080731e-05,1.34101293380096e-07,0.00053735720059945959
0.00015406228279343274,0.1297521802057753,0.0,0.0,0.0,0.0,0.7214488956977495,0.00054315213243381606,0.00012344250803272036,0.026374940123065533,8.0611473729265401e-05,0.12438704322664043,0.12168852989008995,1.3984858997296408e-07,3.0071536212998297e-06,0.0047767506027045301,6.1869479415215428e-09,1.4769038720852148e-08,5.9403269633703032e-11,3.2669902807676567e-05,1.3563225792353044e-07,0.00054066079288732642
0.00015467621907792208,0.12981202962695879,0.0,0.0,0.0,0.0,0.72063681443014138,0.00054278927385855151,0.00012360677117088261,0.026461732418451768,8.0549757389346854e-05,0.12472110518193293,0.12204607194742149,1.4014363600160366e-07,3.0218248520132171e-06,0.0048073391950797274,6.2221743830754938e-09,1.4890747983604474e-08,5.9892802387024717e-11,3.3036355579155835e-05,1.3701755463676278e-07,0.00054363451011703334
0.00015522876173396249,0.1298658331378171,0.0,0.0,0.0,0.0,0.71990747395481025,0.00054246336609150051,0.00012375378065941956,0.026539742628970749,8.0494307379290388e-05,0.12502095498168506,0.12236719287835407,1.4040802977542245e-07,3.0350268466790256e-06,0.0048349097280191719,6.2538915505893177e-09,1.5000618427495355e-08,6.0334717650424823e-11,3.3368135480195425e-05,1.3827032628767677e-07,0.00054631121850269972
0.00015578130439000289,0.1299195790026646,0.0,0.0,0.0,0.0,0.71917958085610356,0.00054213808595314614,0.00012390001031603367,0.026617655644453554,8.0438946874839622e-05,0.12532004389692525,0.12268768398415013,1.4067134124537488e-07,3.0482267447198987e-06,0.0048625186616081569,6.2856210774818301e-09,1.5110802063692949e-08,6.0777892619866074e-11,3.3701784397692912e-05,1.3952877542633888e-07,0.00054898824515525583
0.0001563338470460433,0.12997326733115597,0.0,0.0,0.0,0.0,0.71845313069308137,0.00054181343111065774,0.00012404546376758104,0.026695471702093177,8.0383675839583996e-05,0.12561837447970708,0.12300754718107411,1.4093357491097917e-07,3.0614244411824006e-06,0.0048901657541702359,6.3173626537717196e-09,1.5221297573759224e-08,6.122232199239629e-11,3.4037302713561486e-05,1.4079289073220088e-07,0.00055166556565333657
0.0001568863897020837,0.13002689823269856,0.0,0.0,0.0,0.0,0.71772811904713918,0.00054148939948953621,0.00012419014510484455,0.026773191038037224,8.0328493746039165e-05,0.12591594926844829,0.12332678437586495,1.4119473542630192e-07,3.0746198676863173e-06,0.0049178507654562623,6.3491159821319558e-09,1.5332103535421028e-08,6.1668000047418362e-11,3.4374690765054077e-05,1.4206266349093306e-07,0.00055434315579455673
0.0001574389323581241,0.13008047181411628,0.0,0.0,0.0,0.0,0.71700454151153092,0.00054116598871262515,0.00012433405755862928,0.026850813887823278,8.0273400944541736e-05,0.12621277079436849,0.12364539747012858,1.4145482750643491e-07,3.0878128909786893e-06,0.0049455734564470303,6.380880777790109e-09,1.5443218681289052e-08,6.2114921687303166e-11,3.471394886675028e-05,1.433380814974347e-07,0.00055702099160481787
0.0001579914750141645,0.13013398818674282,0.0,0.0,0.0,0.0,0.71628239370782987,0.00054084319695956362,0.00012447720563791409,0.026928340485691347,8.0218396435536942e-05,0.12650884157150896,0.12396338835344729,1.4171385572241587e-07,3.1010034837111808e-06,0.0049733335895695589,6.4126567422253127e-09,1.5554641516820631e-08,6.2563080900781097e-11,3.50550772813886e-05,1.4461913706701084e-07,0.00055969904930045162
0.0001585440176702049,0.13018744745481572,0.0,0.0,0.0,0.0,0.71556167126464043,0.00054052102183359783,0.00012461959208051967,0.027005771065459663,8.0163481065636665e-05,0.12680416410989198,0.12428075891212108,1.4197182458060209e-07,3.1141914765100174e-06,0.0050011309283829117,6.4444435859133884e-09,1.5666370891407493e-08,6.3012473059931468e-11,3.5398076260566379e-05,1.4590581593373122e-07,0.00056237730531955986
0.0001590965603262453,0.13024084972791808,0.0,0.0,0.0,0.0,0.71484236982914162,0.00054019946100797344,0.00012476122095502514,0.027083105860136271,8.0108654197407102e-05,0.12709874090750214,0.12459751102520709,1.4222873868312995e-07,3.1273768136257587e-06,0.0050289652377335471,6.4762410247567724e-09,1.5778405341475014e-08,6.3463092278042592e-11,3.5742946014322045e-05,1.4719810825986443e-07,0.00056505573633429341
0.0001596491029822857,0.1302941951157272,0.0,0.0,0.0,0.0,0.71412448507131931,0.0005398785124404098,0.00012490209602824713,0.027160345101628416,8.0053915527898963e-05,0.12739257444879429,0.1249136465616232,1.4248460240274162e-07,3.1405594139184455e-06,0.0050568362839736279,6.5080487622505458e-09,1.5890743498318318e-08,6.3914933049978059e-11,3.6089686708829496e-05,1.4849600412016515e-07,0.00056773431922811245
0.0001602016456383261,0.1303474837219655,0.0,0.0,0.0,0.0,0.7134080126765453,0.00053955817405572002,0.0001250422208294815,0.027237489021047313,7.9999265007509146e-05,0.12768566720905086,0.12522916738364409,1.4273942037666005e-07,3.1537391793645612e-06,0.0050847438345571119,6.5398665253035408e-09,1.6003384046210373e-08,6.4367990083686906e-11,3.6438298486694426e-05,1.4979949253327634e-07,0.00057041303106521071
0.0001607541882943665,0.13040071565547537,0.0,0.0,0.0,0.0,0.71269294834706454,0.00053923844376369099,0.00012518159896591352,0.027314537848665752,7.9944702472351141e-05,0.127978021653463,0.12554407534638523,1.4299319711240637e-07,3.1669160224139086e-06,0.0051126876580478101,6.5716940350039932e-09,1.6116325641803989e-08,6.4822257976029081e-11,3.6788781464441166e-05,1.5110856211528918e-07,0.0005730918490837372
0.0001613067309504069,0.1304538910230359,0.0,0.0,0.0,0.0,0.71197928780290642,0.00053891931941420777,0.00012532023395093374,0.027391491813977834,7.9890227824520922e-05,0.12826964023615139,0.12585837229742222,1.4324593693295583e-07,3.1800898497889572e-06,0.0051406675244970159,6.6035310042997048e-09,1.6229566940861494e-08,6.5277731320280955e-11,3.714113571770391e-05,1.5242320116984586e-07,0.00057577075077421772
0.0001618592736064473,0.13050700993054462,0.0,0.0,0.0,0.0,0.71126702678214049,0.00053860079893301379,0.00012545812944402319,0.027468351145599017,7.9835840794873094e-05,0.12856052540033419,0.12617206007664489,1.4349764426996386e-07,3.1932605809581058e-06,0.0051686832051619442,6.6353771564924892e-09,1.6343106567280517e-08,6.5734404581551564e-11,3.749536128936965e-05,1.5374339922952843e-07,0.0005784497138154696
0.0001624118162624877,0.13056007248409007,0.0,0.0,0.0,0.0,0.71055616103727792,0.00053828288010127729,0.00012559528882859957,0.027545116071462535,7.9781541371108194e-05,0.12885067958026655,0.12648514051784698,1.4374832367887044e-07,3.2064281177132015e-06,0.0051967344725853456,6.6672322297218756e-09,1.6456943215518545e-08,6.6192272508755535e-11,3.7851458192201662e-05,1.5506914435045254e-07,0.00058112871611431106
0.0001629643589185281,0.13061307879098719,0.0,0.0,0.0,0.0,0.70984668634296821,0.00053796556100376325,0.00012573171589935571,0.027621786818422943,7.9727329106520604e-05,0.12914010519705355,0.12679761544525381,1.4399797943995804e-07,3.2195923980632931e-06,0.005224821100523966,6.6990959428179714e-09,1.6571075516130974e-08,6.6651329593786596e-11,3.8209426403254156e-05,1.5640042593869902e-07,0.00058380773573824723
0.0001635169015745685,0.13066602895340101,0.0,0.0,0.0,0.0,0.70913859848134497,0.00053764883927297365,0.00012586741370178251,0.027698363612940223,7.967320430057355e-05,0.12942880466691517,0.12710948668007999,1.4424661575296424e-07,3.2327532986597726e-06,0.0052529428638476029,6.7309680177122478e-09,1.6685502194952671e-08,6.7111570711760176e-11,3.8569265882411583e-05,1.5773723053230914e-07,0.00058648675098766983
0.0001640694442306089,0.1307189230816497,0.0,0.0,0.0,0.0,0.70843189326187761,0.00053733271306460363,0.00012600238624492605,0.027774846680219331,7.9619166229989407e-05,0.12971678038964429,0.1274207560317985,1.444942371676394e-07,3.2459107777992795e-06,0.0052810995388378442,6.7628481986660864e-09,1.6800221761603728e-08,6.7572989868145045e-11,3.8930976538031918e-05,1.5907954916343839e-07,0.00058916574033782219
0.0001646219868866493,0.13077176127784743,0.0,0.0,0.0,0.0,0.70772656650577492,0.00053701718027132118,0.00012613663657602862,0.027851236244847324,7.9565215174836433e-05,0.13000403475813055,0.12773142530466677,1.4474084791966204e-07,3.259064718609455e-06,0.0053092909029003876,6.7947362166304754e-09,1.6915233003524919e-08,6.8035582185849028e-11,3.929455826031852e-05,1.6042736841142865e-07,0.00059184468245794184
0.0001651745295426897,0.13082454364777057,0.0,0.0,0.0,0.0,0.70702261405716482,0.00053670223915257493,0.00012627016877549715,0.027927532530332377,7.9511350318838532e-05,0.13029057015140169,0.1280414962932814,1.4498645232572969e-07,3.2722150910888504e-06,0.0053375167346099558,6.8266318056603628e-09,1.7030534493406928e-08,6.8499341924023852e-11,3.9660010900719519e-05,1.6178067908029686e-07,0.00059452355617381557
0.0001657270721987301,0.1308772702943125,0.0,0.0,0.0,0.0,0.70632003176746705,0.00053638788743358347,0.00012640298541369394,0.028003735759767921,7.9457572411912325e-05,0.13057638894427004,0.12835097078891752,1.4523105466617449e-07,3.285361740385392e-06,0.0053657768136182648,6.8585347095102967e-09,1.7146125014295296e-08,6.8964264187894664e-11,4.0027334299358996e-05,1.6313946590876083e-07,0.00059720234051560336
0.0001662796148547705,0.13092994132277136,0.0,0.0,0.0,0.0,0.70561881550517236,0.00053607412289501512,0.00012653509026141148,0.028079846155500826,7.9403880857647279e-05,0.13086149350047785,0.12865985057620022,1.4547465917976467e-07,3.2985046187336735e-06,0.0053940709207740984,6.8904446676590416e-09,1.7262003155834177e-08,6.9430343304803102e-11,4.0396528258311718e-05,1.6450371791941211e-07,0.00059988101472850739
0.0001668321575108109,0.13098255683962237,0.0,0.0,0.0,0.0,0.70491896116099673,0.00053576094363648279,0.00012666648688180782,0.028155863938805963,7.9350275295661299e-05,0.13114588617059775,0.12896813742987254,1.4571726994604546e-07,3.3116436595014201e-06,0.0054223988383478748,6.9223614109738099e-09,1.7378167556878839e-08,6.9897573800021378e-11,4.0767592537407559e-05,1.6587342441136395e-07,0.00060255955824732349
0.0001673847001668513,0.13103511694510495,0.0,0.0,0.0,0.0,0.7042204646393373,0.00053544834768828658,0.00012679717848225269,0.028231789330238399,7.9296755747711585e-05,0.13142956929709892,0.12927583311873489,1.4595889133565742e-07,3.3247787682087004e-06,0.0054507603496235599,6.9542846966842709e-09,1.7494616916252548e-08,7.0365950440022113e-11,4.1140526876861336e-05,1.6724857305797565e-07,0.0006052379506716291
0.0001679372428228917,0.1310876217448354,0.0,0.0,0.0,0.0,0.70352332186130839,0.00053513633311922141,0.00012692716852312689,0.028307622549527494,7.9243321936836442e-05,0.13171254521244621,0.12958293940452362,1.4619952755912492e-07,3.3379098759460187e-06,0.005479155238914111,6.9862142723310576e-09,1.7611349890949895e-08,7.0835467823039512e-11,4.1515330991593188e-05,1.6862915186302346e-07,0.00060791617175466747
0.0001684897854789321,0.13114007134217145,0.0,0.0,0.0,0.0,0.70282752876425347,0.00053482489789898773,0.00012705646016775068,0.028383363815686805,7.918997387251169e-05,0.13199481623910966,0.12988945804201296,1.4643918261660894e-07,3.3510368903418104e-06,0.0055075832919178154,7.0181498759146266e-09,1.7728365180231964e-08,7.1306120717308209e-11,4.1892004560736301e-05,1.7001514767786856e-07,0.00061059420147729915
0.0001690423281349725,0.1311924658398448,0.0,0.0,0.0,0.0,0.70213308130573082,0.00053451404024600243,0.00012718505703824797,0.028459013346761854,7.9136711078577472e-05,0.1322763846874192,0.13019539077732026,1.4667786071787779e-07,3.3641597576552943e-06,0.0055360442954972529,7.0500912608669194e-09,1.7845661377188663e-08,7.1777903464024705e-11,4.2270547227553019e-05,1.71406550132945e-07,0.00061327201998118955
0.0001695948707910129,0.13124480533883615,0.0,0.0,0.0,0.0,0.70143997544921144,0.00053420375782366539,0.00012731296185563104,0.028534571360495836,7.9083533971680716e-05,0.13255725286379358,0.13050073935422074,1.4691556616899218e-07,3.3772783542014972e-06,0.0055645380375807657,7.0820381982716027e-09,1.7963237266890751e-08,7.2250811176563426e-11,4.265095862231838e-05,1.728033441846978e-07,0.00061594960763346575
0.0001701474134470533,0.13129708994536907,0.0,0.0,0.0,0.0,0.70074820718241593,0.00053389404882139358,0.00012744017857895678,0.028610038073476216,7.9030441644538629e-05,0.13283742305999491,0.13080550550625197,1.4715230274691448e-07,3.3903926639716247e-06,0.0055930643072476796,7.113990415102611e-09,1.8081091426055873e-08,7.2724838130274558e-11,4.3033238333368875e-05,1.7420551992845891e-07,0.00061862694494172691
0.0001706999561030937,0.13134931976057795,0.0,0.0,0.0,0.0,0.70005777251330747,0.00053358491159302864,0.00012756671017875119,0.028685413701281713,7.8977434288046076e-05,0.13311689755635098,0.13110969095755595,1.4738807460367252e-07,3.4035025818040579e-06,0.0056216228948691403,7.1459476734241798e-09,1.8199222559373389e-08,7.3199979115221294e-11,4.3417385917336351e-05,1.7561306466576847e-07,0.00062130401256638786
0.0001712524987591341,0.13140149488331773,0.0,0.0,0.0,0.0,0.69936866745762472,0.00053327634402328063,0.00012769255975412656,0.028760698459169922,7.8924511877083382e-05,0.13339567862777951,0.13141329742954316,1.4762288608949298e-07,3.4166080232678399e-06,0.0056502135918351515,7.1779097550956758e-09,1.8317629369413227e-08,7.3676228912949256e-11,4.3803400912520122e-05,1.7702596454491312e-07,0.00062398079139095309
0.0001718050414151745,0.13145361541872214,0.0,0.0,0.0,0.0,0.69868088804938722,0.00053296834418655294,0.00012781773080423713,0.028835892561504924,7.8871673944001542e-05,0.13367376853818611,0.13171632663585439,1.4785674099944476e-07,3.4297089378577256e-06,0.0056788361906264578,7.2098764014292788e-09,1.8436310493430815e-08,7.4153582042297399e-11,4.4191282825625994e-05,1.7844420814282142e-07,0.0006266572624531589
0.0001723575840712149,0.13150568146631916,0.0,0.0,0.0,0.0,0.69799443033375064,0.00053266090996477303,0.00012794222612637186,0.028910996222038382,7.8818920744537204e-05,0.13395116954494493,0.13201878028524539,1.480896432225983e-07,3.4428052163623473e-06,0.0057074904846996849,7.2418473681904219e-09,1.8555264679732655e-08,7.4632033468766855e-11,4.4581031147656373e-05,1.7986778126436179e-07,0.00062933340695269489
0.0001729101267272553,0.13155769312870846,0.0,0.0,0.0,0.0,0.69730929037704747,0.00053235403959393411,0.0001280660494424364,0.028986009653519194,7.8766251539011731e-05,0.13422788389258258,0.13232066007755472,1.483215969867448e-07,3.4558968326516417e-06,0.0057361762686232859,7.273822433431789e-09,1.8674490505110992e-08,7.5111577468006123e-11,4.4972645332487469e-05,1.8129667356657856e-07,0.00063200920623738199
0.00017346266938329571,0.1316096505072517,0.0,0.0,0.0,0.0,0.69662546425952254,0.00053204773114445966,0.00012818920348270574,0.029060933068042555,7.8713666635135511e-05,0.13450391381730953,0.13262196770636364,1.4855260613833389e-07,3.4689836759405275e-06,0.0057648933382934689,7.3058013560243479e-09,1.8793986747755691e-08,7.5592209125711507e-11,4.5366124805900267e-05,1.8273087042945108e-07,0.00063468464186721525
0.00017401521203933612,0.13166155370192476,0.0,0.0,0.0,0.0,0.69594294808378532,0.00053174198309826563,0.00012831169212195202,0.029135766676651607,7.8661165129923513e-05,0.1347792615418783,0.13292270485582069,1.4878267471268592e-07,3.4820657358936875e-06,0.0057936414906462393,7.3377839044126883e-09,1.8913751958063349e-08,7.6073922611363689e-11,4.5761468956540495e-05,1.8417036237678654e-07,0.00063735969552868987
0.00017456775469537652,0.1317134028120975,0.0,0.0,0.0,0.0,0.6952617379577497,0.00053143679333026155,0.00012843351752070029,0.029210510690063706,7.8608747909530603e-05,0.13505392928612808,0.13322287320754098,1.4901180665377991e-07,3.4951428565721202e-06,0.005822420523589591,7.3697698548833462e-09,1.9033785019604172e-08,7.6556713434514371e-11,4.6158677168956198e-05,1.8561513204766298e-07,0.00064003434909166697
0.00017512029735141692,0.13176519793848937,0.0,0.0,0.0,0.0,0.69458183000430296,0.0005311321597304986,0.00012855468318263266,0.029285165318348121,7.8556414351363629e-05,0.13532791926006846,0.1335224744374896,1.4924000585768912e-07,3.5082150040030442e-06,0.0058512302360570591,7.4017589770672496e-09,1.9154084524605125e-08,7.7040575932894e-11,4.6557748794843386e-05,1.8706516741674912e-07,0.00064270858461321263
0.00017567284000745732,0.13181693918409787,0.0,0.0,0.0,0.0,0.6939032203689337,0.00053082808060344699,0.00012867519250729797,0.029359730770478341,7.8504163965348642e-05,0.13560123366043414,0.13382151021152874,1.4946727604551703e-07,3.5212821332126903e-06,0.0058800704283059396,7.4337510290775978e-09,1.9274649107337983e-08,7.7525504613338752e-11,4.6958683144387386e-05,1.8852045754256085e-07,0.000645382384306327
0.00017622538266349772,0.13186862664422003,0.0,0.0,0.0,0.0,0.69322590520746807,0.00053052455407135476,0.00012879504823488043,0.029434207254853059,7.8451996971793422e-05,0.13587387467790898,0.13411998219096383,1.496936212977448e-07,3.5343441438675438e-06,0.0059089409014886438,7.4657458033597021e-09,1.9395477536351045e-08,7.8011494522765203e-11,4.736147951589598e-05,1.8998098825635176e-07,0.00064805573053529234
0.00017677792531953812,0.13192026042205351,0.0,0.0,0.0,0.0,0.69254988069808887,0.00053022157859292443,0.00012891425397372044,0.029508594978857758,7.8399912649870478e-05,0.13614584448970771,0.13441789202760568,1.4991904552721402e-07,3.5474010152991726e-06,0.005937841457926845,7.4977430768542485e-09,1.9516568414362201e-08,7.8498540041099449e-11,4.7766137167965547e-05,1.9144674857926301e-07,0.00065072860580925372
0.00017733046797557852,0.13197184061376077,0.0,0.0,0.0,0.0,0.69187514302578856,0.00052991915215895558,0.00012903281204151263,0.029582894149481013,7.8347911629305845e-05,0.13641714526918461,0.13471524137016266,1.5014355238724426e-07,3.5604526144446227e-06,0.0059667719008584591,7.5297426186454692e-09,1.9637920580551129e-08,7.8986636499347907e-11,4.8172655352839479e-05,1.9291772178505023e-07,0.00065340099280347609
0.00017788301063161892,0.13202336731943218,0.0,0.0,0.0,0.0,0.6912016883903741,0.00052961727276389266,0.00012915072576653809,0.029657104973063283,7.8295993397403259e-05,0.13668777918013261,0.13501203186158295,1.5036714581417499e-07,3.5734989018829885e-06,0.005995732034558175,7.5617442180133067e-09,1.9759532654403787e-08,7.9475778344879514e-11,4.8581033290967945e-05,1.9439389554100302e-07,0.00065607287437412243
