Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
0.0006787630491118471,0.16338740727869386,0.0,0.0,0.0,0.0,0.36858757624813093,0.00037262626229630591,0.00012358390547984166,0.075673554554061051,4.6898725673402388e-05,0.24117254679331371,0.27721561795013289,1.9009498084855262e-07,1.0386040244580555e-05,0.033084319496510022,2.9404913810991176e-08,1.2680305166642776e-07,5.1002073112869436e-10,0.00083452034591247537,1.9262278037597369e-06,0.0020470769513916136,2.3958814359421704e-07,0.00058800289559835591,8.1699067186993535e-08,4.9746071472074069e-05,0.0001300449476230343,6.0904123493703949e-05,1.8241867555954421e-11,3.4244246174449399e-10
0.0006822877694706579,0.16354223854311037,0.0,0.0,0.0,0.0,0.36734486473045252,0.00037194652796411818,0.0001233816818527383,0.075904954466446892,4.6778626792457745e-05,0.24144509781600154,0.27776305412584223,1.8997629034548602e-07,1.041134410521518e-05,0.033258805527385617,2.9504351656149414e-08,1.2735294625775054e-07,5.1223248895627335e-10,0.00084125249498612643,1.9366522243021887e-06,0.0020534336127000972,2.397146850840456e-07,0.00059151569715271243,8.196058596800101e-08,4.9881296298285338e-05,0.00013083845312021053,6.1177562794200851e-05,1.8420406669010959e-11,3.4436864991527929e-10
0.0006858124898294688,0.16369645708690406,0.0,0.0,0.0,0.0,0.36610984272794739,0.00037127010552125649,0.00012317931081299761,0.076135525008694679,4.6659217448458519e-05,0.24171457223879164,0.27830708276668931,1.8985596693476456e-07,1.0436430064274323e-05,0.033432957453796715,2.960317984772018e-08,1.2789931075619018e-07,5.1443004822528582e-10,0.0008479840467410201,1.9470243652493194e-06,0.0020597527587850523,2.3983661114409354e-07,0.00059502395914531024,8.2220237086868421e-08,5.0015489172263868e-05,0.00013163127353002979,6.1449893871667278e-05,1.8599288354363152e-11,3.462876602056304e-10
0.0006893372101882797,0.1638500670929707,0.0,0.0,0.0,0.0,0.36488243686248739,0.00037059696608931114,0.00012297680705401157,0.076365271879669419,4.6540491260588034e-05,0.24198100522395494,0.27884773622566156,1.8973404345690934e-07,1.0461299909010571e-05,0.033606775383485575,2.9701402168109552e-08,1.2844215638119941e-07,5.1661345406203904e-10,0.00085471480366215225,1.9573442136768895e-06,0.0020660346649613217,2.3995398680894842e-07,0.00059852766973712813,8.2478034286378726e-08,5.0148658470491303e-05,0.00013242340492256467,6.1721121246265402e-05,1.8778506345091753e-11,3.4819948917368214e-10
0.0006963866509059015,0.16415547773713424,0.0,0.0,0.0,0.0,0.36245018471932117,0.00036926042245735816,0.00012257145839285864,0.076822317099284956,4.6305063263280083e-05,0.24250488510595863,0.27991904495222775,1.894855245153952e-07,1.0510398346163351e-05,0.033953409774439294,2.9896044235457483e-08,1.2951733725953438e-07,5.2093799145754404e-10,0.00086817315807995545,1.9778270185146054e-06,0.0020784878470747918,2.401753425998652e-07,0.00060552139182338182,8.2988121588775027e-08,5.0411959454183578e-05,0.00013400558545695841,6.2260282952820791e-05,1.9137926396358357e-11,3.5200159354498532e-10
0.0007034360916235232,0.16445850271746534,0.0,0.0,0.0,0.0,0.36004754000955463,0.00036793667303929256,0.00012216574649144741,0.077276134514050521,4.6072293385248139e-05,0.24301700904285695,0.28097723090900634,1.8923098420503502e-07,1.0558653421507599e-05,0.034298709941597644,3.0088307699437026e-08,1.3057858269821208e-07,5.2520647844228451e-10,0.00088162603941348652,1.998100664897934e-06,0.0020907953149944154,2.4037925418472601e-07,0.00061249677878165724,8.3490955996826633e-08,5.0671264719288546e-05,0.0001355849653976521,6.2795084060372322e-05,1.9498617807916882e-11,3.5577495070927091e-10
0.000710485532341145,0.16475917359093495,0.0,0.0,0.0,0.0,0.3576739490022951,0.00036662549928279315,0.00012175977666286382,0.077726767580527656,4.5842133449855434e-05,0.24351764105902854,0.28202253830993979,1.88970664061162e-07,1.0606078892394961e-05,0.034642677422744711,3.0278222062116056e-08,1.316259891332102e-07,5.2941930289610315e-10,0.00089507197718712234,2.0181652740054405e-06,0.0021029591880667828,2.4056620867263283e-07,0.00061945375384670604,8.3986644029820631e-08,5.0926638506289494e-05,0.00013716151709242358,6.3325560675584622e-05,1.9860532511134129e-11,3.5951955954334912e-10
0.0007175349730587667,0.1650575214399868,0.0,0.0,0.0,0.0,0.35532887208174041,0.00036532668805808421,0.00012135364915635573,0.078174258849693812,4.5614536476081231e-05,0.24400703786063757,0.28305520517423211,1.8870479688994729e-07,1.0652688273772117e-05,0.034985314038673672,3.0465816487925743e-08,1.3265965545046842e-07,5.3357686255295421e-10,0.00090850954821034371,2.0380210576407743e-06,0.0021149815495509709,2.4073667903260896e-07,0.00062639224777018526,8.4475290618501897e-08,5.1178143854121029e-05,0.00013873521448864372,6.3851748851890731e-05,2.0223623375449535e-11,3.6323542949067221e-10
0.0007245844137763885,0.16535357660811703,0.0,0.0,0.0,0.0,0.35301178329432581,0.00036404003147322907,0.00012094745941683252,0.078618649992576728,4.5389456652351982e-05,0.24448544908157488,0.28407546352432755,1.8843360712328682e-07,1.0698494840255567e-05,0.035326621877617828,3.0651119804706303e-08,1.3367968272535235e-07,5.3767956395298898e-10,0.00092193737531859777,2.0576683125923044e-06,0.0021268644471511664,2.408911245423474e-07,0.0006333121984344694,8.4956999096080477e-08,5.1425842630662487e-05,0.00014030603304865291,6.4373684574958151e-05,2.0587844201631613e-11,3.6692258004038464e-10
0.0007316338544940103,0.1656473689245391,0.0,0.0,0.0,0.0,0.35072216990575528,0.00036276532667683118,0.00012054129829559398,0.079059981824981918,4.5166849293639533e-05,0.24495311752472959,0.28508353957964827,1.8815731112834185e-07,1.0743511632767249e-05,0.035666603279711225,3.0834160497052362e-08,1.3468617409918302e-07,5.4172782194593831e-10,0.00093535412607527295,2.0771074170764639e-06,0.0021386098935655949,2.4102999124634736e-07,0.00064021355047414613,8.5431871232761043e-08,5.1669795555768353e-05,0.00014187394967447154,6.4891403742186411e-05,2.095314969951056e-11,3.7058104020665371e-10
0.0007457327359292539,0.166228281414797,0.0,0.0,0.0,0.0,0.34622338200568648,0.00036025098533051125,0.00011972940358258999,0.079933626688687198,4.4728878657360943e-05,0.24585716446997352,0.28706402175312962,1.8759022753239354e-07,1.0831226901114287e-05,0.036342597314257527,3.1193566240601312e-08,1.3665897071047062e-07,5.4966270331488451e-10,0.00096214928528066935,2.1153630646226391e-06,0.0021616963121161639,2.4126270859156935e-07,0.00065396026907967746,8.6361505712468483e-08,5.2146701094271931e-05,0.00014500099159306786,6.591433542535632e-05,2.1686838015268538e-11,3.7781204984618074e-10
0.0007598316173644975,0.16680048621931948,0.0,0.0,0.0,0.0,0.34182865526404183,0.00035778213617004015,0.00011891860774206039,0.080795503749099343,4.430028833063017e-05,0.24672099296729602,0.2889983522268465,1.870051276989289e-07,1.0915933831642432e-05,0.037013319377676553,3.1544254739056366e-08,1.3857890420806905e-07,5.5738496137879744e-10,0.00098888521498908481,2.1527924787200724e-06,0.0021842562278037965,2.4143814980780598e-07,0.00066763208313695688,8.7264977035011952e-08,5.2609323969103975e-05,0.00014811618193060863,6.6920828505289646e-05,2.2424343624678283e-11,3.8492886135498432e-10
0.0007739304987997411,0.1673642023741454,0.0,0.0,0.0,0.0,0.3375343227141987,0.00035535732252723993,0.00011810949253844935,0.081645911072997374,4.3880758013105307e-05,0.24754632171680185,0.29088814977910471,1.8640348335524348e-07,1.0997728652508395e-05,0.037678795894366846,3.1886441536331995e-08,1.4044685537722664e-07,5.648981387869273e-10,0.0010155527447955098,2.1894011705425576e-06,0.0022063045384498139,2.4155944699671034e-07,0.00068122876001115327,8.8143043769949542e-08,5.305811054583638e-05,0.00015121938159912916,6.7911164960656633e-05,2.3165335388892129e-11,3.9193199890065786e-10
0.0007880293802349848,0.16791964057928088,0.0,0.0,0.0,0.0,0.33333689226666935,0.00035297515460143869,0.00011730258418230206,0.082485135137889867,4.346998238816825e-05,0.24833477991528741,0.29273495636874114,1.8578666470208038e-07,1.1076704186771984e-05,0.038339056123953753,3.2220336734599595e-08,1.4226372229589665e-07,5.7220584774235781e-10,0.0010421433101845459,2.2251955697671101e-06,0.0022278556348231992,2.416295571014457e-07,0.00069475014633520475,8.8996440573984511e-08,5.3493490731036371e-05,0.00015431046904623011,6.8885623750897926e-05,2.3909495280737184e-11,3.988220946199332e-10
0.0008021282616702284,0.16846700425557282,0.0,0.0,0.0,0.0,0.32923303623403694,0.00035063430548308393,0.00011649835817391062,0.083313451440623465,4.3067670239981136e-05,0.24908791288405244,0.29454024172070237,1.8515594797394952e-07,1.115294997311771e-05,0.038994131838895892,3.2546145041147996e-08,1.4403041634738873e-07,5.7931175396429429e-10,0.0010686489194551283,2.2601829204656761e-06,0.0022489234181596704,2.4165127266685163e-07,0.00070819616023293762,8.9825878769365777e-08,5.3915878621791406e-05,0.00015738933871772929,6.9844480482102474e-05,2.4656517903607798e-11,4.0559987686049648e-10
0.000816227143105472,0.16900648931599563,0.0,0.0,0.0,0.0,0.32521958157562197,0.00034833350750694254,0.00011569724379106127,0.084131125065360121,4.267354363619005e-05,0.2498071873040818,0.29630540759713492,1.8451252251703706e-07,1.122655238190111e-05,0.039644057028195755,3.2864065842757184e-08,1.4574785857814615e-07,5.8621956203850418e-10,0.0010950621220898349,2.2943711853191387e-06,0.0022695213172989337,2.4162723187930563e-07,0.00072156678421567957,9.0632046912297294e-08,5.4325673109137139e-05,0.00016045589967316113,7.0788007099751085e-05,2.5406110043605549e-11,4.1226615901198081e-10
0.0008303260245407156,0.16953828483603328,0.0,0.0,0.0,0.0,0.32129350083312552,0.00034607154880328319,0.00011489962811057188,0.084938411214463522,4.2287337172329096e-05,0.25049399606934436,0.29803179176684341,1.838574971482232e-07,1.1297594729760879e-05,0.040288867628838723,3.3174293271740558e-08,1.4741697649849919e-07,5.9293300254946946e-10,0.0011213759787695107,2.3277689584791494e-06,0.0022896623054377012,2.4155992795622206e-07,0.00073486205875394406,9.1415611409424619e-08,5.4723258470992396e-05,0.00016351007432015581,7.1716471638505122e-05,2.6157990206705459e-11,4.1882182968829766e-10
0.0008444249059759593,0.17006257326805188,0.0,0.0,0.0,0.0,0.31745190372034382,0.00034384727009293331,0.00011410585964146377,0.085735555705604302,4.1908797248687714e-05,0.25114966277530199,0.29972067168922029,1.831919060302589e-07,1.1366157389212183e-05,0.040928601285214368,3.3477016290175145e-08,1.4903870121032693e-07,5.9945582052741719e-10,0.001147584033059511,2.3603853860381178e-06,0.0023093589165445439,2.4145171784463692e-07,0.00074808207649874902,9.2177217124536659e-08,5.5109004962046003e-05,0.00016655179725605813,7.263013804193067e-05,2.6911888196513064e-11,4.2526784377723451e-10
0.0008585237874112029,0.1705795307719492,0.0,0.0,0.0,0.0,0.31369202930536777,0.00034165956174085784,0.00011331625166172859,0.086522795437700972,4.1537681418558643e-05,0.25177544587867268,0.30137326793934727,1.8251671407309605e-07,1.1432317896045296e-05,0.041563297132884147,3.3772418792736614e-08,1.5061396483791843e-07,6.0579176511485903e-10,0.0011736802846045791,2.3922300931207085e-06,0.0023286232614134891,2.4130483040615565e-07,0.00076122697709375426,9.2917487998010962e-08,5.5483269376512731e-05,0.00016958101422931391,7.3529266018491476e-05,2.7667544691035496e-11,4.3160521433473798e-10
0.0008726226688464465,0.17108932750420539,0.0,0.0,0.0,0.0,0.31001123872503339,0.00033950736105031553,0.00011253108522672594,0.087300358827807137,4.1173757759678424e-05,0.25237254256514557,0.3029907474004403,1.8183282191409069e-07,1.1496151063383238e-05,0.0421929956024307,3.4060679712727698e-08,1.5214369842997664e-07,6.1194458112814055e-10,0.001199659163676985,2.42331312090874e-06,0.0023474670432748028,2.4112137414577494e-07,0.00077429694245241619,9.3637027759670391e-08,5.5846395592946361e-05,0.00017259768118369883,7.4414110934812561e-05,2.8424710832690484e-11,4.3783500524204544e-10
0.0008867215502816902,0.1715921278836472,0.0,0.0,0.0,0.0,0.30640700838578788,0.00033738964962702861,0.00011175061193395119,0.088068466221083927,4.0816804313069987e-05,0.25294209235118958,0.30457422624372288,1.8114107044733648e-07,1.1557729069469511e-05,0.042817738241053283,3.4341973118635969e-08,1.5362882974087369e-07,6.1791800013331831e-10,0.0012255155070487189,2.4536448619040617e-06,0.0023659015729100563,2.409033442134874e-07,0.00078729219248669941,9.4336420434282401e-08,5.6198715089408992e-05,0.00017560176340222655,7.5284923722244954e-05,2.91831478415303e-11,4.4395832449852544e-10
0.0009008204317169338,0.17208809084818433,0.0,0.0,0.0,0.0,0.3028769236203504,0.00033530545102404341,0.00011097505638874991,0.088827330275776231,4.0466608513511893e-05,0.25348518043632379,0.30612477270900101,1.8044224504445407e-07,1.1617121573712812e-05,0.04343756755095754,3.4616468326091268e-08,1.5507028172592956e-07,6.2371573439394867e-10,0.0012512445351257491,2.4832360112692731e-06,0.0023839377832858195,2.4065262922851952e-07,0.00080021298119472368,9.5016231125563992e-08,5.6540547452077266e-05,0.00017859323470392955,7.6141950827336762e-05,2.9942626622739214e-11,4.4997631817247051e-10
0.0009149193131521774,0.1725773700955734,0.0,0.0,0.0,0.0,0.29941867276516532,0.000333253828466253,0.00011020461856108633,0.089577156325260823,4.0122966732825363e-05,0.25400284082430091,0.30764340970135923,1.7973707942988662e-07,1.1674395789108705e-05,0.044052526843506565,3.4884330022225684e-08,1.5646897071474373e-07,6.2934146952395472e-10,0.0012768418303782292,2.5120975093660658e-06,0.0024015862436943362,2.4037101734888203e-07,0.00081305959317987207,9.5677006427951683e-08,5.6872200850334967e-05,0.00018157207674003866,7.6985434167396041e-05,3.070292741423345e-11,4.5589016491066519e-10
0.000929018194587421,0.17306011431787224,0.0,0.0,0.0,0.0,0.29603004162956009,0.00033123388286966963,0.0001094394757650168,0.090318142718596298,3.9785683735468958e-05,0.25449605923054991,0.30913111721644276,1.7902625927924431e-07,1.1729616614841801e-05,0.044662660107456759,3.5145718370265172e-08,1.5782580555967589e-07,6.3479886106268918e-10,0.001302303316865759,2.5402405105096445e-06,0.0024188571734497654,2.4006020244498064e-07,0.000825832340394988,9.6319275401419828e-08,5.7193972523475182e-05,0.00018453827829158689,7.781561114834722e-05,3.1463839413264927e-11,4.6170107107791646e-10
0.0009431170760226647,0.17353646741073936,0.0,0.0,0.0,0.0,0.29270890831609359,0.0003292447506437825,0.00010867978471975274,0.09105048114142969,3.9454572351982593e-05,0.25496577579791641,0.31058883461239684,1.783104254263287e-07,1.1782846653126153e-05,0.045268011889591134,3.5400789121067441e-08,1.5914168553675515e-07,6.4009152603208036e-10,0.0013276252409762264,2.5676763178652683e-06,0.0024357604550494273,2.3972178895726852e-07,0.00083853155935658134,9.6943549522044805e-08,5.7506149184411177e-05,0.00018749183474177285,7.8632714612043316e-05,3.2225160463923296e-11,4.6741026606937443e-10
0.0009572159574579083,0.17400656868843936,0.0,0.0,0.0,0.0,0.28945323837981135,0.00032728560225129578,0.00010792568300297885,0.091774356917918187,3.91294528619786e-05,0.25541288762952397,0.31201746273302672,1.7759017706214953e-07,1.1834146417928809e-05,0.045868627186488424,3.5649693736875409e-08,1.6041750091994402e-07,6.4522304524640417e-10,0.0013528041529923074,2.5944163882302335e-06,0.0024523056469377895,2.3935729803872707e-07,0.0008511576083098341,9.755032437512218e-08,5.7809007505058879e-05,0.00019043274740949709,7.9436972931419867e-05,3.298669666208777e-11,4.7301899845189227e-10
0.0009713148388931519,0.174470553057998,0.0,0.0,0.0,0.0,0.28626108027719599,0.00032535563987312572,0.00010717729118161287,0.092489949296231541,3.8810152969442278e-05,0.25583825116241726,0.31341786590508186,1.76866074345491e-07,1.1883574207421875e-05,0.04646455134667981,3.5892579518969851e-08,1.6165412938479205e-07,6.5019694884724849e-10,0.0013778368900408268,2.6204722267610798e-06,0.0024685019956258345,2.3896817067370275e-07,0.00086371086519174513,9.8140078337117322e-08,5.8102814426513141e-05,0.00019336102324356925,8.0228609900704042e-05,3.3748262167470326e-11,4.7852853193177234e-10
0.0009854137203283955,0.17492855123688675,0.0,0.0,0.0,0.0,0.28313056112955126,0.00032345409691753615,0.00010643471327639927,0.093197431716625617,3.8496506780577137e-05,0.2562426843745243,0.3147908737963912,1.7613864137285886e-07,1.1931186562031914e-05,0.047055829982183689,3.6129589682465984e-08,1.6285244015338079e-07,6.55016732975093e-10,0.0014027205592970591,2.6458554866486147e-06,0.0024843584476728687,2.3855577515139694e-07,0.00087619172477699841,9.8713276535486262e-08,5.8387827749044555e-05,0.00019627667396643542,8.1007845049138187e-05,3.4509678672698695e-11,4.8394014280651813e-10
0.000999512601763639,0.17538068986670788,0.0,0.0,0.0,0.0,0.28005988269239651,0.00032158023432128343,0.00010569803992839803,0.093896972067155471,3.8188355671815582e-05,0.25662696887357156,0.31613728318683681,1.7540836784654359e-07,1.1977037630066679e-05,0.047642508888660194,3.6360863522053725e-08,1.640132840607704e-07,6.5968581981508906e-10,0.0014274525233611557,2.6705776978240214e-06,0.0024998836606043655,2.381214057024638e-07,0.00088860059798521519,9.9270365004227504e-08,5.8664296116354052e-05,0.00019917971641318451,8.1774893152091233e-05,3.5270775514923589e-11,4.8925511531048801e-10
0.0009999999999999998,0.17578270630729592,0.0,0.0,0.0,0.0,0.2799547783135638,0.00032151594120620762,0.00010567267968593132,0.093921015134795366,3.8177799281092034e-05,0.2566399024348982,0.31618336227441818,1.7538307714827168e-07,1.1978591849625642e-05,0.047662708676224706,3.6368757730638072e-08,1.6405275469480308e-07,6.5984457657537042e-10,0.0014283047645654687,2.6714206650306277e-06,0.0025004145461356478,2.3810601172271918e-07,0.00088902829045578934,9.9289340789423324e-08,5.8673703758713583e-05,0.00019927984934339999,8.1801194631836335e-05,3.5297078903869009e-11,4.8943714137721208e-10
0.0010122015950553584,0.17578270630729592,0.0,0.0,0.0,0.0,0.27734600686585398,0.00031991683785636616,0.00010504014491304302,0.094519902385725205,3.7915590804417946e-05,0.25695621598769042,0.31732694324320204,1.7474907282066632e-07,1.2016841581702752e-05,0.048166625076289271,3.6564217417364628e-08,1.6502671064905707e-07,6.6376197227333529e-10,0.0014495795966453606,2.6922722465054825e-06,0.0025135800741874735,2.377127065301432e-07,0.00089970738542366924,9.9758333588569607e-08,5.8906010578215531e-05,0.00020178169141852635,8.2454990868500457e-05,3.5955353623804472e-11,4.9395703198347108e-10
0.0010236216890179058,0.17614062008284334,0.0,0.0,0.0,0.0,0.27494276136822288,0.00031843804586985505,0.0001044522205744109,0.095075247140959732,3.7673712965969835e-05,0.25723953408440819,0.31838019156191494,1.7415431767135474e-07,1.2051512553726218e-05,0.048635203582514816,3.6743436604397395e-08,1.6591393085902844e-07,6.6733050390822849e-10,0.0014693859185142101,2.711354632288129e-06,0.0025256881524934084,2.373312180686198e-07,0.00090965419486563174,1.0018690385624051e-07,5.911794260371818e-05,0.00020411476570815585,8.3058909365819777e-05,3.6571044218197952e-11,4.9812350564272795e-10
0.0010338997735841985,0.17645963569142067,0.0,0.0,0.0,0.0,0.2728108924779083,0.00031712162393980836,0.00010392650096478878,0.095570840589077569,3.7458882346375e-05,0.25748430191420713,0.31931430967532909,1.7361809817257367e-07,1.2081805472642538e-05,0.049054413084102813,3.6901715242284464e-08,1.6669266341791141e-07,6.7046268207583573e-10,0.0014871231772759519,2.7281754976957994e-06,0.0025364118906560933,2.3697732689865551e-07,0.00091856659341076443,1.0056421765711955e-07,5.9304239549432265e-05,0.0002062074955098805,8.3595911321983306e-05,3.7124748482374062e-11,5.0182106935449145e-10
0.001044177858150491,0.17677575368435405,0.0,0.0,0.0,0.0,0.27070781394466487,0.00031581867065192044,0.00010340403285970378,0.096062499407307142,3.7246704849762807e-05,0.25771965712499462,0.32023562721047694,1.7308114348574534e-07,1.2111254853633751e-05,0.049471262044730673,3.7057184722973184e-08,1.6745299676007575e-07,6.7352085585744069e-10,0.0015047759186976352,2.7446663666166276e-06,0.0025469743296194936,2.3661387308756591e-07,0.00092744153467926016,1.0093373579753422e-07,5.9486416665511805e-05,0.0002082935708775004,8.4126812102413136e-05,3.7677998177190612e-11,5.0546964063160499e-10
0.0010544559427167837,0.17708901707484764,0.0,0.0,0.0,0.0,0.26863293811768868,0.00031452894288171688,0.00010288483157567238,0.096550280375528152,3.7037128423865554e-05,0.25794584985233299,0.32114440478637118,1.7254359624921295e-07,1.2139878635784438e-05,0.049885768226959504,3.7209892951818836e-08,1.6819523619116151e-07,6.7650625323775533e-10,0.0015223434852960095,2.7608316400433282e-06,0.0025573783879168513,2.3624125512390618e-07,0.00093627919601713637,1.0129560707455904e-07,5.9664557073628095e-05,0.00021037300426633926,8.4651687998018622e-05,3.8230738254367977e-11,5.0906972204631515e-10
0.0010647340272830763,0.1773994679734962,0.0,0.0,0.0,0.0,0.26658569360093437,0.00031325220353621878,0.0001023689100378143,0.097034239018950405,3.6830102275760965e-05,0.25816312244774453,0.32204089585069723,1.7200559234377577e-07,1.2167694710353957e-05,0.050297949358231238,3.7359887002830783e-08,1.6891968801095863e-07,6.7942010620006833e-10,0.0015398252722911019,2.7766758082063151e-06,0.0025676269172857065,2.3585986082453619e-07,0.00094507975664267824,1.0164998082880605e-07,5.9838741942482955e-05,0.00021244580878036309,8.5170614297598005e-05,3.8782915898968532e-11,5.126218173164536e-10
0.0010739843033927396,0.17767650319021436,0.0,0.0,0.0,0.0,0.26476633869031196,0.00031211405181022739,0.00010190739354757314,0.097466578620460709,3.6645918360322134e-05,0.25835123533412507,0.32283743673782644,1.7152110498657461e-07,1.2192052987808307e-05,0.05066693907481782,3.7492598809866202e-08,1.6955673641498278e-07,6.8198240962522064e-10,0.0015554850801096439,2.7906646997132244e-06,0.0025767199209308011,2.3550941115326733e-07,0.00095296868986136823,1.0196262669770178e-07,5.9992191658760108e-05,0.00021430567683998611,8.563262213398598e-05,3.9279351650827482e-11,5.1577808706372991e-10
0.0010832345795024029,0.17795132309199996,0.0,0.0,0.0,0.0,0.26296852017222488,0.00031098606884854966,0.00010144854802849508,0.097895904914099927,3.6463725046529617e-05,0.25853247947069158,0.32362440042516444,1.7103644209591403e-07,1.2215783371766795e-05,0.051034072678775244,3.7623181986593808e-08,1.7017983713076817e-07,6.8448861337396435e-10,0.0015710745867304873,2.8044002973511175e-06,0.0025856911915241691,2.3515241616075329e-07,0.00096082785164626743,1.0226941904007636e-07,6.014255760164603e-05,0.00021616019785760475,8.6089923634498103e-05,3.97752527023376e-11,5.1889625480055363e-10
0.0010924848556120661,0.1782239566262365,0.0,0.0,0.0,0.0,0.26119185307658421,0.00030986809452533036,0.00010099237790169687,0.098322255916980322,3.628348808873738e-05,0.25870701647198607,0.32440195774265423,1.7055169022508769e-07,1.2238897869146249e-05,0.051399362991957055,3.7751669155404635e-08,1.7078920234570445e-07,6.8693957089553639e-10,0.0015865934527892662,2.8178857823685195e-06,0.0025945426760128824,2.3478912819253026e-07,0.00096865737641854948,1.025704584768862e-07,6.0289894856966689e-05,0.00021800938306187041,8.6542571195955388e-05,4.0270584110662918e-11,5.2197668474635521e-10
0.0011017351317217294,0.17849443205875784,0.0,0.0,0.0,0.0,0.25943596173884825,0.00030875997193243436,0.00010053888654197111,0.098745668911672746,3.6105174033293765e-05,0.25887500354169829,0.32517027541302634,1.7006693175063832e-07,1.2261408404713775e-05,0.051762822791342165,3.7878091979822609e-08,1.7138504516287732e-07,6.8933613932222495e-10,0.0016020413681898606,2.8311243643049871e-06,0.002603276281714252,2.3441979364174903e-07,0.00097645739945406273,1.0286584488917415e-07,6.043425734354867e-05,0.00021985324405686911,8.6990616548137677e-05,4.0765311315653071e-11,5.2501973859177287e-10
0.0011109854078313927,0.17876277725604453,0.0,0.0,0.0,0.0,0.25770047955578057,0.00030766154733976355,0.00010008807597105119,0.099166180465935658,3.5928750240688068e-05,0.25903659358931957,0.32592951615901938,1.6958224487569427e-07,1.228332654388193e-05,0.052124464810309225,3.8002481069030309e-08,1.719675754381578e-07,6.9167916272556003e-10,0.0016174180512981058,2.8441192084014786e-06,0.0026118938773490781,2.3404464992425686e-07,0.00098422805677026316,1.0315567468997543e-07,6.057569776634577e-05,0.00022169179288987191,8.7434110667697977e-05,4.1259399822556676e-11,5.2802577446480865e-10
0.001120235683941056,0.17902901945281927,0.0,0.0,0.0,0.0,0.25598504866392896,0.00030657267101730191,9.9639946658486165e-05,0.099583826449986118,3.5754184850549984e-05,0.25919193540224156,0.32667983884482354,1.6909770530443615e-07,1.2304663393725642e-05,0.052484301729584806,3.8124867228062893e-08,1.7253699508657054e-07,6.9396945323782197e-10,0.0016327232473297415,2.8568734042980775e-06,0.0026203972940872181,2.3366392376715346e-07,0.0009919694849598109,1.0344004107794082e-07,6.0714267690489202e-05,0.00022352504196499002,8.7873103828450656e-05,4.1752817344831004e-11,5.3099515200613656e-10
0.0011294859600507192,0.17929318548129664,0.0,0.0,0.0,0.0,0.25428931971525037,0.000305493196940188,9.9194498156967512e-05,0.099998642055741049,3.5581446692250609e-05,0.25934117375065807,0.32742139857418406,1.6861338614187789e-07,1.2325430040150999e-05,0.052842346178263916,3.8245281267775811e-08,1.7309350587924577e-07,6.9620782241248676e-10,0.0016479567275933587,2.8693900732015971e-06,0.0026287883264313455,2.3327783677091088e-07,0.00099968182128919126,1.0371903786238433e-07,6.0850017596360887e-05,0.00022535300403128794,8.8307645628644236e-05,4.2245533450740548e-11,5.3392823124459416e-10
0.0011387362361603825,0.17955530148665386,0.0,0.0,0.0,0.0,0.25261295208246071,0.00030442298174321796,9.8751729396485678e-05,0.10041066181346914,3.5410505333812957e-05,0.25948444921227615,0.32815434660018006,1.6812935549567534e-07,1.2345637548740846e-05,0.053198610774035399,3.8363751817416098e-08,1.7363731500357155e-07,6.9839510358801541e-10,0.001663118293327333,2.8816723754517105e-06,0.002637068731307095,2.3288660676761679e-07,0.0010073652045649376,1.039927574727525e-07,6.0982996833754938e-05,0.00022717569240534335,8.8737784997822809e-05,4.2737515900850461e-11,5.3682536331926312e-10
0.0011479865122700458,0.1798153938780414,0.0,0.0,0.0,0.0,0.25095561279550177,0.0003033618854785609,9.8311637645717072e-05,0.10081991960867044,3.5241331141256963e-05,0.25962189884090925,0.32887883079322872,1.6764567947813116e-07,1.2365296326795822e-05,0.053553108042393716,3.8480308102924532e-08,1.7416861652011244e-07,7.0053207730489256e-10,0.0016782077663008758,2.8937233459815204e-06,0.0026452402316310742,2.3249043877738425e-07,0.0010150197731728023,1.0426128753975525e-07,6.1113253792027916e-05,0.0002289931204530179,8.9163570229851049e-05,4.3228735002848302e-11,5.3968690336950137e-10
0.0011563117607687429,0.1800477664954707,0.0,0.0,0.0,0.0,0.24948000687688748,0.00030241458187557196,9.7917841330007484e-05,0.10118591764938628,3.5090561217303747e-05,0.2597407333244815,0.32952374981721705,1.6721072741608171e-07,1.2382528513328182e-05,0.05387065474359462,3.8583595830912769e-08,1.7463625101695449e-07,7.0241297279976334e-10,0.0016917265156602699,2.9043738903786801e-06,0.0026525028681224062,2.3212983079608873e-07,0.0010218843612482403,1.0449859908652696e-07,6.1228196719476365e-05,0.00023062431906915548,8.954309346760374e-05,4.367015643317876e-11,5.4223215011875197e-10
