Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
0.0009504617174322434,0.17378213147678423,0.0,0.0,0.0,0.0,0.29100487104238848,0.00032822047242499929,0.00010828623700863857,0.091428620265198615,3.9284468516890464e-05,0.25520145452477611,0.31133663111115784,1.7793573595311139e-07,1.180980789918221e-05,0.0455814840898804,3.5531214503574757e-08,1.5981125166972546e-07,6.427846205987846e-10,0.0013407599993345808,2.5816924155500868e-06,0.002444423595470549,2.3953507491719148e-07,0.00084511812754846838,9.726180211010585e-08,5.7665067839076768e-05,0.00018902546336299397,7.9053284292101704e-05,3.2621864331248195e-11
0.0009554384803799325,0.17394764074541164,0.0,0.0,0.0,0.0,0.28986015720389202,0.00032753097895137361,0.0001080204399827493,0.0916835565953244,3.917011714799901e-05,0.25535773040700688,0.31183892057732437,1.776812045831057e-07,1.1827783376886636e-05,0.045793166438485702,3.5618649898254108e-08,1.602588347823455e-07,6.4458486644366842e-10,0.0013496378382937121,2.5910832296635238e-06,0.0024502391968662619,2.3940463853861753e-07,0.00084956990683360506,9.7474781900731465e-08,5.7771332190360966e-05,0.00019006269485842922,7.9336290650281594e-05,3.2890688469268246e-11
0.0009653920062753108,0.17427637240914723,0.0,0.0,0.0,0.0,0.28759447488732204,0.0003261629037574639,0.00010749098027021147,0.09219033244835656,3.894359015460268e-05,0.25566215074948762,0.31283294696540159,1.7717070018638541e-07,1.186303446267338e-05,0.046214777413698269,3.5791270445487131e-08,1.6113935051148603e-07,6.4812643165928846e-10,0.0013673388788282275,2.6096090578762193e-06,0.0024617399780736213,2.3913455394175044e-07,0.00085844625367719938,9.789437802765295e-08,5.798047682384626e-05,0.00019213243396492397,7.989758485534903e-05,3.3428348092033502e-11
0.0009753455321706891,0.17460209345560063,0.0,0.0,0.0,0.0,0.28535989975760029,0.00032480915099612317,0.00010696439775452173,0.092693030384590605,3.8719915228219261e-05,0.25595597106420798,0.31381314838888946,1.7665842904885574e-07,1.1897369022277576e-05,0.04663406345224224,3.5960932871935271e-08,1.6200058711439572e-07,6.5159045336199894e-10,0.0013849662069493575,2.6277972166676099e-06,0.0024730695029850911,2.3885259154329707e-07,0.00086728643312492448,9.8305626294700034e-08,5.8185185413170175e-05,0.00019419587777984651,8.0452652275846842e-05,3.3965970176339856e-11
0.0009852990580660674,0.17492484931593347,0.0,0.0,0.0,0.0,0.28315578444235184,0.00032346945528861215,0.00010644072688670711,0.093191710569934763,3.8499035105803286e-05,0.25623947349258097,0.31477981165536822,1.7614457021706106e-07,1.1930806597040261e-05,0.047051040637438785,3.6127686969040238e-08,1.6284284789537936e-07,6.5497815148682042e-10,0.0014025188447162054,2.6456517948127571e-06,0.0024842308748609832,2.3855922138598378e-07,0.000876090586664308,9.8708687563657919e-08,5.8385547250605127e-05,0.00019625303123006424,8.1001569434550856e-05,3.4503493154541343e-11
0.0009952525839614457,0.17524468427655807,0.0,0.0,0.0,0.0,0.28098149985503912,0.00032214355836132055,0.00010591999858459942,0.09368643180855106,3.8280894110002039e-05,0.25651293127087327,0.31573321551390254,1.7562929448809048e-07,1.1963366255413273e-05,0.047465725094537635,3.6291581559432678e-08,1.636664330708611e-07,6.5829073354885903e-10,0.0014199958765980503,2.6631768884551292e-06,0.002495227125979316,2.3825489631174802e-07,0.00088485885947997968,9.9103719033181707e-08,5.8581649453864433e-05,0.00019830390035439715,8.1544411775146469e-05,3.5040857278659299e-11
0.0009999999999999998,0.17556164181187428,0.0,0.0,0.0,0.0,0.27995478554119774,0.00032151594779210725,0.00010567267752935524,0.093921015503519015,3.817779894845197e-05,0.256639898539744,0.31618335814595599,1.753830781022626e-07,1.1978592057507844e-05,0.047662709399353395,3.6368759201210068e-08,1.6405275729429568e-07,6.5984458703091558e-10,0.001428304809321744,2.6714207655446975e-06,0.0025004145832772206,2.38106014887487e-07,0.00088902836432672074,9.9289349061109952e-08,5.8673706466484751e-05,0.00019927986777960706,8.1801206864897918e-05,3.5297084634942372e-11
0.001005206109856824,0.17556164181187428,0.0,0.0,0.0,0.0,0.27883643451477369,0.00032083120875638261,0.00010540224043849026,0.094177251584430147,3.8065438090662429e-05,0.25677660908736966,0.31667363095359163,1.7511276477817915e-07,1.1995066603354884e-05,0.047878132975028832,3.6452664505873998e-08,1.6447163964373006e-07,6.6152939413790449e-10,0.0014373964466413201,2.680376596198351e-06,0.0025060612195821341,2.3794005261694333e-07,0.00089359140008033399,9.9490874309495377e-08,5.8773577021110297e-05,0.00020034849223175315,8.2081253660937865e-05,3.5578004561878457e-11
0.0010151596357522023,0.17587576437852295,0.0,0.0,0.0,0.0,0.27671999392160479,0.00031953216162081642,0.00010488747692478166,0.09466422610153126,3.7852614374106151e-05,0.2570307634052863,0.31760132147784637,1.7459513651511718e-07,1.2025925799015913e-05,0.048288280444951787,3.6610982737403455e-08,1.6525876135143777e-07,6.6469531470967129e-10,0.0014547197560139695,2.6972550155513943e-06,0.0025167360517310659,2.3761511075158623e-07,0.00090228836000628564,9.9870303516186557e-08,5.8961412884435422e-05,0.00020238681492523527,8.2612168379153679e-05,3.6114878729780719e-11
0.0010350666875429588,0.17649567000376498,0.0,0.0,0.0,0.0,0.27257069044727428,0.00031697302711466264,0.00010386701721620898,0.09562685800719245,3.7434660240447622e-05,0.25751148801862306,0.3194195458736101,1.7355717064169523e-07,1.2085191200852723e-05,0.049101858841631679,3.6919508229194011e-08,1.6677990840739876e-07,6.7081359439893063e-10,0.0014891316702576479,2.7300643538156047e-06,0.0025376191906651652,2.3693653878882478e-07,0.00091957615785082667,1.0060656733512234e-07,5.9325131268895458e-05,0.00020644468961868287,8.3656504186804814e-05,3.7187590931531852e-11
0.0010549737393337154,0.17710472317873516,0.0,0.0,0.0,0.0,0.26852915122569682,0.00031446431993384074,0.00010285875979676797,0.096574752989753571,3.7026637982511303e-05,0.25795700351615797,0.32118985659952987,1.7251650325199967e-07,1.2141299220185092e-05,0.049906589540072495,3.7217515512591633e-08,1.682321563680913e-07,6.7665475168026852e-10,0.0015232262865570456,2.7616375318495764e-06,0.0025578984342356299,2.3622225015538657e-07,0.00093672351657959852,1.0131364507941952e-07,5.9673428998490577e-05,0.00021047760647532996,8.4677984494246246e-05,3.8258576250399395e-11
0.001074880791124472,0.1777032329664163,0.0,0.0,0.0,0.0,0.26459117426259798,0.00031200429734743812,0.0001018628059580869,0.097508318357493393,3.6628174429793413e-05,0.25836909492113386,0.32291411736664599,1.7147414131582237e-07,1.2194380185593736e-05,0.050702601433527436,3.7505348308914956e-08,1.6961773150009501e-07,6.8222774092895805e-10,0.0015569990471002561,2.7920069556445748e-06,0.0025775947081451318,2.3547509821074084e-07,0.00095373173290222164,1.0199262095456077e-07,6.00069010684064e-05,0.00021448565978280797,8.5677158230387424e-05,3.9327441626850649e-11
0.0010947878429152286,0.1782914950983032,0.0,0.0,0.0,0.0,0.26075277802706914,0.00030959130288988685,0.00010087922259068301,0.098427944304822004,3.6238915621208967e-05,0.2587494419270549,0.32459409461758348,1.7043100133339651e-07,1.2244558336745188e-05,0.05149002280875313,3.7783337166383304e-08,1.7093880310655139e-07,6.8754128740485177e-10,0.0015904461064819879,2.8212047250694413e-06,0.002596728022773674,2.3469773649350609e-07,0.00097060213026448734,1.0264453131050823e-07,6.0326114688052659e-05,0.0002184689546424686,8.6654558358692101e-05,4.0393817307601453e-11
0.0011146948947059851,0.17886979420185337,0.0,0.0,0.0,0.0,0.25701018694416849,0.00030722376089367686,9.9908046183281381e-05,0.099334004879567395,3.5858525555149518e-05,0.25909962629230338,0.32623146390153135,1.6938791726483176e-07,1.2291952155875322e-05,0.052268981134351106,3.8051800020847087e-08,1.7219748313064458e-07,6.9260388565752484e-10,0.0016235642737094326,2.8492625691622441e-06,0.0026153175207982043,2.3389263383336624e-07,0.00098733605317453,1.0327036712201167e-07,6.0631610807522734e-05,0.00022242760566884077,8.7610702299990132e-05,4.1457355521817877e-11
0.0011346019464967417,0.1794384030439137,0.0,0.0,0.0,0.0,0.25335981801603685,0.00030490017131374502,9.8949286482310142e-05,0.10022685888125769,3.5486685032209477e-05,0.25942113864007671,0.32782781575455444,1.6834564780201517e-07,1.2336674654898806e-05,0.053039602876716101,3.8311042707044154e-08,1.7339582553961481e-07,6.974237970486835e-10,0.0016563509585234917,2.8762117802199626e-06,0.00263338152201412,2.3306208808268122e-07,0.0010039348621873492,1.0387107612118233e-07,6.0923905565768334e-05,0.00022636173581554354,8.854609236684051e-05,4.2517729392696273e-11
0.0011545089982874983,0.1799975839033542,0.0,0.0,0.0,0.0,0.24979826848453826,0.00030261910505488922,9.8002929665674143e-05,0.10110685069638456,3.5123090591352808e-05,0.25971538470774164,0.32938466112336018,1.6730488287171885e-07,1.2378833673750517e-05,0.053802013342324616,3.8561359477802526e-08,1.7453582659440905e-07,7.0200905083674039e-10,0.0016888041218426494,2.9020831698765935e-06,0.0026509375655404629,2.3220823887141381e-07,0.001020399929484014,1.0444756506179502e-07,6.1203491643705378e-05,0.00023027147532582088,8.9461216201816476e-05,4.3574631760416722e-11
0.0011744160500782549,0.18054758885969827,0.0,0.0,0.0,0.0,0.24632230445015008,0.00030037919966769246,9.7068941218936272e-05,0.10197431107662873,3.4767453529910338e-05,0.25998369108875258,0.33090343636990632,1.6626624961043644e-07,1.2418532145054047e-05,0.054556336545167054,3.8803033506392256e-08,1.7561942505558083e-07,7.0636744500497539e-10,0.0017209222301170662,2.9269070266721687e-06,0.0026680024496266398,2.3133307922910202e-07,0.0010367326350301624,1.0500070171876463e-07,6.1470839526007014e-05,0.00023415696080274182,9.035654722018159e-05,4.4627774160661177e-11
0.0011943231018690114,0.1810886603557286,0.0,0.0,0.0,0.0,0.24292885035750067,0.0002981791552829326,9.6147268467782428e-05,0.10282955786481623,3.4419498992426748e-05,0.26022731051649117,0.33238550789609184,1.6523031770138271e-07,1.2455868348380351e-05,0.05530269509600607,3.9036337335191932e-08,1.7664850263441116e-07,7.1050654807600932e-10,0.0017527042132074358,2.9507130828970047e-06,0.0026845922692402078,2.3043846627817688e-07,0.0010529343632331423,1.0553131682212004e-07,6.1726398686176627e-05,0.00023801833438773777,9.1232545040804072e-05,4.5676885826607527e-11
0.001214230153659768,0.18162103168266927,0.0,0.0,0.0,0.0,0.2396149792648484,0.00029601773089209309,9.5237842833028938e-05,0.10367289667250644,3.4078965126654507e-05,0.2604474267367603,0.33383217642461149,1.6419760425983968e-07,1.249093614912575e-05,0.056041210109642414,3.9261533335192005e-08,1.7762488469131881e-07,7.1443370192091493e-10,0.0017841494254688779,2.9735304880192713e-06,0.0027007224515027232,2.295261310582668e-07,0.0010690065000121423,1.0604020588244117e-07,6.1970598704197985e-05,0.00024185574302709465,9.2089655912462845e-05,4.672171274360885e-11
0.0012341372054505246,0.1821449274319813,0.0,0.0,0.0,0.0,0.23637790382849505,0.00029389374093809336,9.4340581864267754e-05,0.10450462151293839,3.3745602308691566e-05,0.26064515900675317,0.33524468096614179,1.6316857830017704e-07,1.2523825228149102e-05,0.056772001127619313,3.9478874152805669e-08,1.7855034107475615e-07,7.1815602513338071e-10,0.0018152576097905258,2.9953877887192821e-06,0.0027164077890942874,2.2859768763595262e-07,0.0010849504302352661,1.0652813095714533e-07,6.2203850323337446e-05,0.00024566933780285948,9.2928313147822209e-05,4.7762016773689077e-11
0.0012540442572412812,0.1826605639211643,0.0,0.0,0.0,0.0,0.23321496794356911,0.0002918060520924968,9.3455391032018172e-05,0.1053250153929258,3.3419172416723049e-05,0.26082156625152625,0.33662420249858249,1.6214366475876256e-07,1.2554621294234212e-05,0.057495186054903585,3.9688603107670747e-08,1.7942658706293258e-07,7.2168041681746234e-10,0.0018460288643957852,3.0163129129835408e-06,0.0027316624717557475,2.2765464142542408e-07,0.0011007675354756548,1.0699582228349521e-07,6.2426546439183156e-05,0.00024945927333190702,9.3748937549611335e-05,4.8797574821514578e-11
0.0012739513090320378,0.18316814959497116,0.0,0.0,0.0,0.0,0.23012363898664473,0.00028975358023356179,9.2582165327063023e-05,0.10613435086696592,3.3099448158072965e-05,0.26097765090681868,0.33797186738223556,1.6112324814739674e-07,1.2583406280254075e-05,0.058210881109121572,3.9890954581841061e-08,1.8025528430456046e-07,7.2501356037140213e-10,0.0018764636121972923,3.0363331570450837e-06,0.002746500116013178,2.2669839682780759e-07,0.0011164591920714722,1.0744397978653481e-07,6.2639063014138281e-05,0.00025322570725398518,9.4551937802147716e-05,4.9828178029672965e-11
0.0012938583608227943,0.18366788540277293,0.0,0.0,0.0,0.0,0.22710150060966292,0.00028773528772916369,9.1720790691382211e-05,0.10693289055643795,3.2786212443245003e-05,0.26111436247544956,0.33928875053296959,1.6010767593871863e-07,1.2610258540702513e-05,0.058919200780732962,4.0086154415030489e-08,1.8103804206526278e-07,7.281619285008675e-10,0.0019065625724930721,3.0554751802968554e-06,0.0027609337932325765,2.2573026438670254e-07,0.0011320267694324823,1.0787327461915142e-07,6.2841759952751231e-05,0.00025696879975546129,9.5337710869109304e-05,5.0853631027134173e-11
0.001313765412613551,0.1841599651516128,0.0,0.0,0.0,0.0,0.22414624603811539,0.00028575018086309824,9.087114531938217e-05,0.107720887636559,3.2479257814627772e-05,0.26123260082268029,0.34057587837404968,1.5909726162863819e-07,1.263525302719102e-05,0.059620257802678718,4.0274420267215147e-08,1.8177641833666286e-07,7.31131787679873e-10,0.0019363267348340828,3.0737649995216782e-06,0.0027749760560873082,2.2475146733014769e-07,0.0011474716285849612,1.0828435051822048e-07,6.3034981935699235e-05,0.00026068871312872737,9.6106642398693882e-05,5.1873751252886366e-11
0.0013336724644043075,0.18464457584009902,0.0,0.0,0.0,0.0,0.22125567183299316,0.00028379730738808874,9.0033100754938758e-05,0.10849858629340338,3.2178385888375428e-05,0.26133321923258174,0.34183423158434667,1.5809228749804128e-07,1.2658461460322224e-05,0.060314163128228369,4.0455961937935239e-08,1.8247192109128665e-07,7.339292031981855e-10,0.0019657573348709641,3.0912279887287859e-06,0.0027886389635690665,2.2376314758332064e-07,0.0011627951208841266,1.0867782514524519e-07,6.3219059189444598e-05,0.00026438561138787138,9.6859107104014028e-05,5.2888368265190808e-11
0.001353579516195064,0.18512189797080722,0.0,0.0,0.0,0.0,0.2184276720779614,0.00028187575424860444,8.9206522954599315e-05,0.10926622215322772,3.1883406869391815e-05,0.26141702724554267,0.34306474765983019,1.5709300715487848e-07,1.2679952476564532e-05,0.061001025916036525,4.0630981708658401e-08,1.8312600933960063e-07,7.3656004341288647e-10,0.001994855832062558,3.1078888755293239e-06,0.0028019341045819397,2.2276637130164812e-07,0.001177998586966797,1.0905429121187964e-07,6.3394308184987536e-05,0.00026805965997447981,9.7595469087958272e-05,5.3897323092388354e-11
0.0013734865679858206,0.18559210584880875,0.0,0.0,0.0,0.0,0.21566023296151013,0.00027998464563641406,8.8391273131754669e-05,0.11002402268604559,3.159413905198085e-05,0.26148479329318758,0.34426832330142265,1.5609964795093821e-07,1.2699791811432563e-05,0.061680953521573413,4.0799674679276911e-08,1.837400949241977e-07,7.3902998696485527e-10,0.0020236238890574583,3.1237717554520308e-06,0.0028148726202708121,2.2176213423285757e-07,0.0011930833557533471,1.0941431795960118e-07,6.3561032359172833e-05,0.00027171102538972976,9.8316082242927555e-05,5.4900467647237187e-11
0.0013933936197765772,0.18605536785639976,0.0,0.0,0.0,0.0,0.21295142771732259,0.00027812314084959741,8.7587208711262371e-05,0.11077220758559005,3.1310408442177551e-05,0.26153724714951815,0.34544581664577967,1.551124130211321e-07,1.2718042391199352e-05,0.062354051494265719,4.0962229045496505e-08,1.8431554298331121e-07,7.4134452464309115e-10,0.0020520633527243278,3.1389000788956181e-06,0.00282746522503061,2.2075136624662054e-07,0.0012080507437673882,1.0975845180216951e-07,6.3719522747024993e-05,0.00027533987496213577,9.9021290573953367e-05,5.5897664233652271e-11
0.0014133006715673338,0.1865118467252732,0.0,0.0,0.0,0.0,0.2102994119043351,0.00027629043262081054,8.6794183744309044e-05,0.11151098912676577,3.1032048220928238e-05,0.26157508220986708,0.34659804934640775,1.5413148330551409e-07,1.2734764545280313e-05,0.063020423579258758,4.1118826351445918e-08,1.8485367449677141e-07,7.4350896962492913e-10,0.0020801762364997603,3.1532966860018194e-06,0.0028397222265627055,2.1973493603049518e-07,0.0012229020542384194,1.1008721810093615e-07,6.3870058611383999e-05,0.00027894637652253989,9.9711428577408691e-05,5.6888784854350988e-11
0.0014332077233580904,0.18696169977023558,0.0,0.0,0.0,0.0,0.20770241898215874,0.00027448574505046418,8.6012050113312848e-05,0.11224057250302086,3.0758898589433947e-05,0.26159895761803043,0.34772580852566293,1.531570191986835e-07,1.2750015985410551e-05,0.063680171723521375,4.1269641835533833e-08,1.8535576519907863e-07,7.4552845310425843e-10,0.0021079647043093985,3.1669837606584473e-06,0.0028516535444914901,2.1871365465474212e-07,0.0012376385769878467,1.1040112079073252e-07,6.4012907899238696e-05,0.00028253069844093982,0.00010038682137360505,5.7873710866885824e-11
0.001453114775148847,0.18740507915262533,0.0,0.0,0.0,0.0,0.20515875619592469,0.00027270833294899078,8.5240657083300982e-05,0.11296115614352696,3.0490805990143233e-05,0.26160950023930413,0.34882984858920413,1.5218916264828992e-07,1.2763852236114468e-05,0.064333396085228034,4.1414844652908422e-08,1.8582305188231691e-07,7.4740794964277727e-10,0.0021354310552990168,3.1799829505405517e-06,0.0028632687286285299,2.1768828067829506e-07,0.001252261587087728,1.1070064620687992e-07,6.4148328051546929e-05,0.00028609300887453214,0.00010104778541515571,5.8852332282626442e-11
0.0014730218269396035,0.18784213204911845,0.0,0.0,0.0,0.0,0.20266680067586196,0.00027095747840094175,8.4479853835294801e-05,0.11367293201463778,3.0227623593821201e-05,0.26160730651923647,0.34991089294929661,1.5122803772053923e-07,1.2776326133005434e-05,0.064980195047272121,4.1554598139413141e-08,1.8625672364899543e-07,7.4915224198762536e-10,0.0021625777105787345,3.1923151565473322e-06,0.0028745769749225583,2.1665952110807655e-07,0.0012667723461965163,1.1098625826546036e-07,6.4276566078882194e-05,0.00028963347655841,0.00010169462812467831,5.9824547926000482e-11
0.0014909381735512845,0.1882301883671534,0.0,0.0,0.0,0.0,0.20046696259362007,0.00026940384593488609,8.3804057846500335e-05,0.11430615332990927,2.999484027413138e-05,0.26159491240399002,0.35086474572414172,1.5036887121868495e-07,1.2786430291675599e-05,0.065556900290089384,4.1675847473499725e-08,1.8661924714180293e-07,7.5061036539337942e-10,0.0021867384490331658,3.2028608660398686e-06,0.0028844992934486443,2.1573129165375015e-07,0.0012797370847158324,1.1123178743920435e-07,6.4386036190248135e-05,0.00029280136069437913,0.0001022649606046857,6.0693987049104227e-11
0.0015070628855017973,0.18857523967703016,0.0,0.0,0.0,0.0,0.19852093690065362,0.00026802309004094572,8.3202976922047497e-05,0.11487019004778901,2.9788555728366489e-05,0.26157565750034345,0.35170817097844298,1.4960041604574864e-07,1.2794645391633556e-05,0.06607160927428854,4.178139923325103e-08,1.8692371186535744e-07,7.518349677943446e-10,0.0022082650377756347,3.2119162130312368e-06,0.0028932281069297366,2.1489437302283772e-07,0.0012913292145999163,1.1144369988974285e-07,6.4479887925432159e-05,0.00029563754646360014,0.00010276886358501139,6.1471928779175738e-11
0.0015231875974523101,0.18891638672785432,0.0,0.0,0.0,0.0,0.19660616209905873,0.00026665857035397902,8.2608571377189316e-05,0.1154287695257904,2.95852496236863e-05,0.26154901553961957,0.35253770126037615,1.4883654916469923e-07,1.2802054200701485e-05,0.06658227174155297,4.1883648170951769e-08,1.8720811685285584e-07,7.5297888695357315e-10,0.0022295865136927424,3.2205693978093133e-06,0.0029017708123830767,2.140563449721972e-07,0.0013028498880008174,1.1164725689371188e-07,6.4569436205270321e-05,0.0002984596990843876,0.00010326402214203123,6.2245512651811058e-11
0.001539312309402823,0.18925369915137624,0.0,0.0,0.0,0.0,0.19472189481872576,0.00026530995423491535,8.2020759558077747e-05,0.11598198255603598,2.9384854220812007e-05,0.26151525226173311,0.3533536681741955,1.4807730904272386e-07,1.2808681134551102e-05,0.067088936636869073,4.1982670667812065e-08,1.8747302493036715e-07,7.5404438664120875e-10,0.0022507043439083715,3.2288305099180409e-06,0.0029101316850944905,2.1321750260092299e-07,0.0013142997470870442,1.1184267512447014e-07,6.4654794543709886e-05,0.00030126790809253219,0.00010375058381459088,6.3014697988319352e-11
0.0015554370213533358,0.18958724474830724,0.0,0.0,0.0,0.0,0.19286741548895731,0.00026397691937765178,8.143945984924251e-05,0.1165299176492146,2.9187303920553187e-05,0.26147462327781718,0.35415639275534694,1.4732272930425585e-07,1.2814549551956397e-05,0.067591652180549647,4.2078541277264488e-08,1.8771897951872352e-07,7.5503365257666952e-10,0.0022716200263975432,3.2367093270171532e-06,0.0029183148769580613,2.1237812268947652e-07,0.0013256794264911867,1.1203016245299654e-07,6.4736073274471531e-05,0.00030406226204618728,0.00010422869357208168,6.3779447961514288e-11
0.0015715617333038486,0.18991708976082503,0.0,0.0,0.0,0.0,0.19104202740148818,0.00026265915315389088,8.0864590972674297e-05,0.11707266111286878,2.8992535190248292e-05,0.26142737450254228,0.35494618588436244,1.4657283897240382e-07,1.2819682183025816e-05,0.068090465878505327,4.2171332744133063e-08,1.8794651109746081e-07,7.5594881842754338e-10,0.0022923350868834032,3.2442154341729604e-06,0.002926324421078973,2.1153846818047204e-07,0.001336989553589884,1.1220992194393219e-07,6.4813379662498682e-05,0.00030684284861778313,0.00010469849390503829,6.4539729615957713e-11
0.0015876864452543614,0.19024329866189524,0.0,0.0,0.0,0.0,0.18924505575001768,0.00026135635148575166,8.0296072093958304e-05,0.11761029712472428,2.8800486461811035e-05,0.26137374261225604,0.35572334871241096,1.4582766233932353e-07,1.2824101160442122e-05,0.06858542452630445,4.2261115404398295e-08,1.8815613799617226e-07,7.5679196899252939e-10,0.0023128510756901047,3.2513582234562184e-06,0.0029341642353379093,2.1069878946689015e-07,0.0013482307491068854,1.1238215122473864e-07,6.4886817405069333e-05,0.00030960975556239316,0.00010516012381490995,6.5295510841225729e-11
0.0016038111572048742,0.19056593438434852,0.0,0.0,0.0,0.0,0.18747584674538295,0.00026006821884650533,7.9733822450501492e-05,0.11814290780302758,2.861109796596691e-05,0.26131395546014058,0.35648817305291891,1.4508721941530039e-07,1.2827827702411623e-05,0.069076574216223346,4.2347957714529981e-08,1.883483610584841e-07,7.5756511873918575e-10,0.0023331695648751501,3.2581468065686199e-06,0.0029418381265786052,2.0985932127551115e-07,0.0013594036272645356,1.1254704032914679e-07,6.4956486771428564e-05,0.00031236307069993984,0.00010561371883324801,6.6046761491625432e-11
0.001619935869155387,0.19088505829735994,0.0,0.0,0.0,0.0,0.1857337667871736,0.00025879446834885109,7.9177761752919373e-05,0.11867057327470516,2.8424311753414934e-05,0.26124823245933992,0.357240941747625,1.4435152652406786e-07,1.2830882335193489e-05,0.069563960345462347,4.2431926726552677e-08,1.8852366694088217e-07,7.5827022507227943e-10,0.0023532921455479148,3.2645900736254304e-06,0.0029493497945502953,2.090202852027614e-07,0.0013705087958251481,1.1270477408771156e-07,6.5022485139008436e-05,0.00031510288136088748,0.0001060594117635228,6.6793455679834808e-11
0.0016360605811058999,0.19120073030209112,0.0,0.0,0.0,0.0,0.18401820169485639,0.00025753482165165466,7.862781035972998e-05,0.11919337174051801,2.8240071624320553e-05,0.26117678493544055,0.35798192900606418,1.4362059662299417e-07,1.2833285166748834e-05,0.070047627626595499,4.2513087528067341e-08,1.886825331876152e-07,7.5890920874578958e-10,0.0023732204256006902,3.2706967689722109e-06,0.0029567028352654665,2.0818189306960018e-07,0.0013815468555890345,1.128555336397439e-07,6.508490726276859e-05,0.00031782927400838591,0.00010649733313875745,6.7535569432786998e-11
0.0016521852930564127,0.19151300888971276,0.0,0.0,0.0,0.0,0.18232855600375628,0.00025628900783117515,7.808388919445066e-05,0.11971137953822091,2.8058323079160519e-05,0.26109981643972735,0.3587114007176439,1.4289443900113276e-07,1.2835055505980349e-05,0.070527620102749392,4.259150326894546e-08,1.8882542160711927e-07,7.5948392722193199e-10,0.0023929560281441401,3.2764753785762125e-06,0.0029639007444837726,2.0734434394343131e-07,0.001392518400795307,1.1299949317160451e-07,6.5143844999763598e-05,0.00032054233476330919,0.00010692761076865676,6.8273079732910277e-11
0.0016683100050069255,0.19182195101746394,0.0,0.0,0.0,0.0,0.18066425216344922,0.00025505676296139136,7.754591947220877e-05,0.12022467120146244,2.7879013106068672e-05,0.26101752313830945,0.35942961480594671,1.4217305958799377e-07,1.2836211953436023e-05,0.0710039811469972,4.2667235580352015e-08,1.8895277929309776e-07,7.5999617877808053e-10,0.0024125005882479319,3.2819341539464882e-06,0.0029709469219724683,2.0650782448857184e-07,0.0014034240189697029,1.131368213080212e-07,6.5199387235615058e-05,0.00032324214961640429,0.00010735036942349614,6.9005966478883033e-11
0.0016844347169574384,0.19212761251165864,0.0,0.0,0.0,0.0,0.17902472988631918,0.00025383783070140911,7.7013823279502449e-05,0.12073331951736162,2.7702090296928189e-05,0.26093009410117873,0.36013682151711701,1.4145646156768256e-07,1.2836772739928163e-05,0.071476753475224072,4.2740344650530285e-08,1.8906504502503563e-07,7.60447728250564e-10,0.0024318557514282466,3.287081206801682e-06,0.0029778446739110349,2.0567251301930547e-07,0.0014142642914554775,1.1326768373291516e-07,6.5251620160054009e-05,0.00032592880432341442,0.00010776573106662873,6.9734212453129878e-11
0.0017005594289079512,0.19243004766676186,0.0,0.0,0.0,0.0,0.17740944550651264,0.00025263196297297313,7.6487523511227235e-05,0.12123739558144714,2.7527504790588255e-05,0.26083771159581348,0.36083326370195989,1.4074464603593555e-07,1.2836755591919787e-05,0.071945979155092127,4.2810889009235484e-08,1.8916264712865449e-07,7.6084029842913648e-10,0.0024510231716921714,3.2919244774566316e-06,0.0029845972163868749,2.0483857922277867e-07,0.0014250397923123411,1.1339224139529121e-07,6.5300627926660743e-05,0.00032860238335035954,0.00010817381586114898,7.0457800349533095e-11
0.001716684140858464,0.1927293096901866,0.0,0.0,0.0,0.0,0.17581787138188612,0.00025143891702125482,7.5966943642603819e-05,0.12173696885213216,2.7355208140529306e-05,0.26074055134873431,0.36151917708364201,1.4003761077807741e-07,1.2836177240467446e-05,0.072411699621279371,4.2878925631609892e-08,1.8924599358691321e-07,7.6117553028196777e-10,0.0024700045105009428,3.2964715790016187e-06,0.0029912076783314575,2.0400617906918303e-07,0.0014357510894931575,1.1351064731278756e-07,6.5346492271293696e-05,0.00033126297070501585,0.00010857474169192068,7.1176715793518359e-11
0.0017328088528089768,0.19302545044814928,0.0,0.0,0.0,0.0,0.17424949529591827,0.00025025845457065819,7.5452007345473387e-05,0.12223210720090934,2.7185153012599947e-05,0.2606387828240288,0.36219479052109599,1.3933535002853516e-07,1.2835054191060363e-05,0.07287395568185645,4.2944509452335404e-08,1.8931548672128706e-07,7.6145504200582417e-10,0.0024888014346655333,3.3007300159153391e-06,0.0029976791049686506,2.0317546103456762e-07,0.0014463987445740799,1.1362305272295109e-07,6.5389291734697848e-05,0.00033391065100468986,0.0001089686229019179,7.1890947731446561e-11
