Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
7.741222096292621e-06,0.11306110067112995,0.0,0.0,0.0,0.0,0.98496024131523507,0.00066620934431906443,3.8396419541981522e-05,0.0012784722457384037,9.7117224604457522e-05,0.006814070181942287,0.0061454834625801931,9.8060383440866298e-09
7.803469286985031e-06,0.11306927890818681,0.0,0.0,0.0,0.0,0.98481009456022717,0.00066613948372559262,3.8461856737034292e-05,0.0012914640658505442,9.7111507729905942e-05,0.0068858827837079079,0.0062108358336540716,9.9083678690844703e-09
7.865716477677441e-06,0.11307745591393474,0.0,0.0,0.0,0.0,0.98465999146637062,0.00066607037566142834,3.8526982767214115e-05,0.0013044528913835653,9.7105024167708172e-05,0.0069576743523640169,0.0062761688966287265,1.0010656737565138e-08
7.927963668369851e-06,0.11308563163482034,0.0,0.0,0.0,0.0,0.98450993299033684,0.00066600202747565149,3.8591811991563814e-05,0.001317438690992768,9.7097817766481263e-05,0.0070294443920055757,0.0063414821565264921,1.0112904757918442e-08
7.990210859062261e-06,0.11309380602029252,0.0,0.0,0.0,0.0,0.98435992003325257,0.00066593444345311025,3.8656357996098393e-05,0.0013304214361940614,9.7089929940368924e-05,0.0071011924365048228,0.0064067751475472999,1.0215111642384526e-08
8.052458049754671e-06,0.11310197902264256,0.0,0.0,0.0,0.0,0.98420995344373929,0.00066586762512728349,3.8720633635315124e-05,0.0013434011011523191,9.7081399802892887e-05,0.0071729180478242891,0.0064720474314415325,1.031727719078629e-08
8.114705240447081e-06,0.11311015059685126,0.0,0.0,0.0,0.0,0.9840600340207849,0.00066580157156866787,3.8784651071319653e-05,0.0013563776624841242,9.7072264293774483e-05,0.0072446208144241039,0.0065372985959719423,1.0419401125061477e-08
8.17695243113949e-06,0.11311832070044443,0.0,0.0,0.0,0.0,0.98391016251646268,0.00066573627964944964,3.8848421810890075e-05,0.0013693510990741859,9.7062558298773057e-05,0.007316300349759333,0.0066025282534615398,1.0521483238530399e-08
8.2391996218319e-06,0.11312648929335417,0.0,0.0,0.0,0.0,0.98376033963849663,0.00066567174428677593,3.8911956740640739e-05,0.0013823213919044966,9.7052314762867211e-05,0.0073879562908625764,0.0066677360394224797,1.0623523261432547e-08
8.30144681252431e-06,0.11313465633778935,0.0,0.0,0.0,0.0,0.98361056605269359,0.00066560795866578491,3.8975266160347158e-05,0.0013952885238953381,9.7041564797212222e-05,0.0074595882970058596,0.0067329216112607419,1.0725520982443971e-08
8.36369400321672e-06,0.11314282179811183,0.0,0.0,0.0,0.0,0.98346084238523757,0.00066554491444438296,3.9038359814472238e-05,0.0014082524797573023,9.7030337780287964e-05,0.007531196048437618,0.0067980846470521994,1.0827476139400821e-08
8.42594119390913e-06,0.11315098564072057,0.0,0.0,0.0,0.0,0.98331116922486472,0.00066548260194066095,3.9101246921997311e-05,0.0014212132458536406,9.7018661453536202e-05,0.0076027792451904266,0.0068632248443863571,1.0929388518148488e-08
8.48818838460154e-06,0.11315914783394088,0.0,0.0,0.0,0.0,0.98316154712491854,0.00066542101030457926,3.9163936204661908e-05,0.001434170810072258,9.7006562011763827e-05,0.0076743376059559849,0.0069283419192741691,1.1031257863723919e-08
8.55043557529395e-06,0.11316730834792052,0.0,0.0,0.0,0.0,0.98301197660529249,0.00066536012767473215,3.9226435913708613e-05,0.0014471251617067197,9.6994064188578091e-05,0.0077458708670232928,0.0069934356051164588,1.113308396079148e-08
8.61268276598636e-06,0.11317546715453024,0.0,0.0,0.0,0.0,0.98286245815426754,0.00066529994132162628,3.9288753855201964e-05,0.0014600762913456696,9.6981191337138176e-05,0.0078173787812767653,0.007058505651729525,1.1234866561463616e-08
8.67492995667877e-06,0.11318362422727098,0.0,0.0,0.0,0.0,0.98271299223025033,0.0006652404377781991,3.935089741399554e-05,0.0014730241907700901,9.6967965506477118e-05,0.0078888611172506055,0.0071235518244247677,1.1336605450748703e-08
8.73717714737118e-06,0.1131917795411849,0.0,0.0,0.0,0.0,0.98256357926341686,0.00066518160295879871,3.9412873576415275e-05,0.0014859688528578903,9.6954407513641247e-05,0.0079603176582365622,0.0071885739031393925,1.1438300387887936e-08
8.79942433806359e-06,0.11319993307277205,0.0,0.0,0.0,0.0,0.98241421965726528,0.00066512342226725653,3.9474688951732139e-05,0.0014989102714953152,9.694053701186647e-05,0.008031748201441917,0.0072535716816153504,1.153995115960851e-08
8.92391871944841e-06,0.11321623470154354,0.0,0.0,0.0,0.0,0.98211566201935563,0.00066500896309999984,3.9597862061941715e-05,0.0015247833583562245,9.6911931782572792e-05,0.008174530546571801,0.007383493575652671,1.1743119296735035e-08
9.04841310083323e-06,0.11323252895235433,0.0,0.0,0.0,0.0,0.98181732206467587,0.00066489693676455763,3.972046281930803e-05,0.0015506434196498916,9.6882286124632286e-05,0.0083172067796135063,0.0075133161042440109,1.1946108114405974e-08
9.17290748221805e-06,0.11324881568303659,0.0,0.0,0.0,0.0,0.98151920219853284,0.00066478721683720164,3.9842532425642517e-05,0.0015764904352412318,9.6851721407344138e-05,0.0084597757049177692,0.0076430380417222077,1.2148915908187281e-08
9.29740186360287e-06,0.11326509476443032,0.0,0.0,0.0,0.0,0.98122130452252609,0.00066467967616427404,3.9964107762060565e-05,0.0016023243945389521,9.6820345767651352e-05,0.0086022362832156325,0.0077726583184843882,1.2351541031954691e-08
9.42189624498769e-06,0.11328136608683763,0.0,0.0,0.0,0.0,0.98092363086823087,0.00066457418852046988,4.0085221853781866e-05,0.0016281452948362835,9.6788255586989163e-05,0.008744587613646335,0.0079021760033434803,1.2553981893910015e-08
9.54639062637251e-06,0.11329762955180539,0.0,0.0,0.0,0.0,0.98062618282582159,0.00066447062982302144,4.0205904270741801e-05,0.0016539531399744085,9.6755536739711302e-05,0.0088868289185592142,0.0080315902885744854,1.2756236963700901e-08
9.670885007757329e-06,0.11331388507222036,0.0,0.0,0.0,0.0,0.98032896176735795,0.00066436887899237154,4.032618145307758e-05,0.0016797479393026462,9.6722265607850601e-05,0.0090289595312025919,0.0081609004777786522,1.2958304775100686e-08
9.795379389142149e-06,0.11333013257555086,0.0,0.0,0.0,0.0,0.98003196887416988,0.00066426881885788707,4.0446077083359686e-05,0.0017055297064986371,9.668851028914222e-05,0.0091709788812926653,0.0082901059716243772,1.3160183922308723e-08
9.919873770526969e-06,0.11334637199308961,0.0,0.0,0.0,0.0,0.97973520515708257,0.00066417033669479071,4.0565612393034966e-05,0.0017312984587468212,9.6654331453116784e-05,0.0093128864843934952,0.0084192062573631137,1.336187307126207e-08
9.999999999999997e-06,0.11336260326889358,0.0,0.0,0.0,0.0,0.97954432572861305,0.00066410773637926707,4.0642365262381019e-05,0.0017478766936190509,9.6632134912797357e-05,0.0094041607948422926,0.0085022410547893421,1.3491581785603876e-08
1.0044368151911789e-05,0.11336260326889358,0.0,0.0,0.0,0.0,0.97943867147348318,0.00066407332455251653,4.0684806394798774e-05,0.0017570542160914471,9.6619783090940676e-05,0.0094546819330194563,0.0085482008999966143,1.3563370955452997e-08
1.0168862533296609e-05,0.11337882635205751,0.0,0.0,0.0,0.0,0.97914236854293968,0.00066397767948360854,4.0803676090130314e-05,0.0017827970008717109,9.6584913206685519e-05,0.0095963648885248505,0.0086770895342070872,1.3764676372234807e-08
1.041785129606625e-05,0.11341124777427818,0.0,0.0,0.0,0.0,0.97855045721992295,0.0006637901046797044,4.1040501827480978e-05,0.001834243750494695,9.651437480328352e-05,0.009879392263298219,0.0089345476182683247,1.4166705354520676e-08
1.0666840058835891e-05,0.1134436359823064,0.0,0.0,0.0,0.0,0.97795947473220202,0.00066360689344116411,4.127619325753739e-05,0.0018856389138479797,9.6443003989792842e-05,0.010161966994824009,0.0091915787004856805,1.4567951788570187e-08
1.0915828821605533e-05,0.11347599077822526,0.0,0.0,0.0,0.0,0.97736942324711751,0.00066342741025290908,4.1510833776579368e-05,0.0019369827073593224,9.6371028477938502e-05,0.010444088143614529,0.0094481816609926998,1.4968408513414509e-08
1.1164817584375174e-05,0.11350831202500686,0.0,0.0,0.0,0.0,0.97678030383927805,0.00066325109851841707,4.1744490537759269e-05,0.0019882753506503892,9.6298628273726506e-05,0.010725755300398081,0.0097043559242742748,1.5368069377969154e-08
1.1413806347144816e-05,0.1135405996349221,0.0,0.0,0.0,0.0,0.97619211671145201,0.00066307747434201075,4.1977217613082883e-05,0.0020395170621526613,9.6225945218143184e-05,0.011006968475121316,0.0099601013471716481,1.5766929193672097e-08
1.1662795109914457e-05,0.11357285355759812,0.0,0.0,0.0,0.0,0.97560486137635849,0.00066290611997511697,4.2209058621358563e-05,0.0020907080560497561,9.6153090822018471e-05,0.011287728006165652,0.010215418127024103,1.6164983661677102e-08
1.1911783872684099e-05,0.11360507377366537,0.0,0.0,0.0,0.0,0.97501853680680906,0.00066273667720592852,4.244004891232356e-05,0.0021418485402106553,9.608015272848569e-05,0.011568034485844177,0.010470306726060077,1.6562229310896892e-08
1.216077263545374e-05,0.11363726028895389,0.0,0.0,0.0,0.0,0.97443314155400096,0.0006625688405994506,4.2670217281596595e-05,0.0021929387151505188,9.6007199810192755e-05,0.011847888702335036,0.010724767812158894,1.6958663417333168e-08
1.2409761398223381e-05,0.11366941312905132,0.0,0.0,0.0,0.0,0.97384867383799267,0.00066240235082655127,4.2899587288147377e-05,0.0022439787738045298,9.5934286061661602e-05,0.012127291595873814,0.010978802213868719,1.735428393081265e-08
1.2658750160993023e-05,0.11370153233409765,0.0,0.0,0.0,0.0,0.97326513161863926,0.00066223698850518707,4.3128178303167916e-05,0.0022949689017037491,9.5861453637115701e-05,0.012406244224775743,0.011232410885346298,1.7749089408370824e-08
1.2907738923762664e-05,0.1137336179558541,0.0,0.0,0.0,0.0,0.97268251265334993,0.00066207256874603235,4.335600636557513e-05,0.0023459092772864548,9.5788735326533765e-05,0.012684747737945676,0.01148559487790091,1.8143078946907546e-08
1.3156727686532306e-05,0.11376567005561945,0.0,0.0,0.0,0.0,0.9721008145439386,0.0006619089363177216,4.358308487285561e-05,0.0023968000723072558,9.5716156570419691e-05,0.012962803352745722,0.011738355316995425,1.8536252118214134e-08
1.3405716449301947e-05,0.11379768870219446,0.0,0.0,0.0,0.0,0.97152003477336413,0.00066174596131288177,4.3809425126291789e-05,0.0024476414523640932,9.5643737038438628e-05,0.013240412337857258,0.01199069338432804,1.8928608910578935e-08
1.3654705212071588e-05,0.11382967396999673,0.0,0.0,0.0,0.0,0.97094017073409045,0.0006615835353038416,4.4035036759679035e-05,0.0024984335774945383,9.557149184207527e-05,0.0135175760002493,0.012242610304110502,1.9320149677314929e-08
1.390369397484123e-05,0.11386162593764672,0.0,0.0,0.0,0.0,0.97036121975042566,0.00066142156801664363,4.4259928079636936e-05,0.0025491766027588214,9.5499432489229178e-05,0.013794295675032061,0.012494107332322939,1.9710875089752938e-08
1.4152682737610871e-05,0.1138935446870331,0.0,0.0,0.0,0.0,0.9697831790965179,0.00066125998449440666,4.4484106338154973e-05,0.002599870678769667,9.5427567656770256e-05,0.014070572717347584,0.012745185748089534,2.0100786093575952e-08
1.4401671500380513e-05,0.11392543030259793,0.0,0.0,0.0,0.0,0.96920604601073157,0.00066109872266985152,4.470757794995099e-05,0.0026505159521771041,9.5355903810295971e-05,0.014346408495956104,0.012995846846821243,2.0489883869666044e-08
1.4650660263150154e-05,0.11395728287068546,0.0,0.0,0.0,0.0,0.9686298177068533,0.00066093773127752433,4.4930348664852258e-05,0.0027011125661209087,9.5284445686436112e-05,0.014621804388314339,0.013246091934912888,2.0878169800327849e-08
1.4899649025919796e-05,0.11398910247897603,0.0,0.0,0.0,0.0,0.96805449138275756,0.00066077696807047552,4.515242370377697e-05,0.0027516606606447307,9.5213196665216648e-05,0.014896761776835254,0.013495922325677603,2.1265645440057445e-08
1.5397626551459077e-05,0.11405264317147809,0.0,0.0,0.0,0.0,0.96690653342166577,0.00066045599414230223,4.559450555083928e-05,0.0028526118381439103,9.5071334226608166e-05,0.015445366581667478,0.01399434428643043,2.2038172797844332e-08
1.589560407699836e-05,0.11411605309483153,0.0,0.0,0.0,0.0,0.96576214961872386,0.00066013559186662088,4.6033858256723677e-05,0.0029533705557633419,9.4930326210516621e-05,0.015992233973037832,0.014491123268660165,2.2807480902438664e-08
1.6393581602537642e-05,0.11417933296337013,0.0,0.0,0.0,0.0,0.96462131752458535,0.00065981562155746371,4.647051312310208e-05,0.0030539378540217778,9.4790174259444391e-05,0.016537374961429853,0.014986269777436853,2.3573586069010372e-08
1.6891559128076925e-05,0.11424248350427597,0.0,0.0,0.0,0.0,0.96348401481815593,0.00065949599140508136,4.6904499057442788e-05,0.00315431474894547,9.4650875115385414e-05,0.017080800478405551,0.015479794252409487,2.4336505647458091e-08
1.7389536653616208e-05,0.11430550542243663,0.0,0.0,0.0,0.0,0.96235021934793941,0.00065917664265006124,4.7335843419871812e-05,0.0032545022364723051,9.4512422398774899e-05,0.017622521361165121,0.015971707049697043,2.509625753910089e-08
1.788751417915549e-05,0.11436839942887173,0.0,0.0,0.0,0.0,0.96121990916007349,0.00065885753872847871,4.7764572415136272e-05,0.0033545012957488553,9.4374808094245898e-05,0.018162548342466858,0.016462018429613,2.5852860130955689e-08
1.8385491704694774e-05,0.11443116622420967,0.0,0.0,0.0,0.0,0.96009306251584337,0.00065853865753084538,4.8190711545526185e-05,0.0034543128915725404,9.4238023334805267e-05,0.018700892044594818,0.016950738549245885,2.6606331987831141e-08
1.8883469230234056e-05,0.11449380650328742,0.0,0.0,0.0,0.0,0.95896965789825805,0.00065821998637430941,4.8614285692120086e-05,0.0035539379761278123,9.4102058938591313e-05,0.01923756297795633,0.01743787745996097,2.735669178676588e-08
1.938144675577334e-05,0.11455632095420268,0.0,0.0,0.0,0.0,0.95784967401278365,0.00065790151892193007,4.9035319282031607e-05,0.0036533774901646183,9.3966905498009908e-05,0.019772571541811796,0.017923445107579719,2.8103958231698899e-08
1.9879424281312622e-05,0.11461871025678884,0.0,0.0,0.0,0.0,0.95673308978638738,0.00065758325312007719,4.9453836254548528e-05,0.0037526323638369624,9.3832553588538243e-05,0.020305928025548915,0.018407451333113414,2.8848149988457094e-08
2.0377401806851905e-05,0.11468097508410145,0.0,0.0,0.0,0.0,0.95561988436703627,0.00065726518968025911,4.9869860218509495e-05,0.003851703517327006,9.3698993783774154e-05,0.020837642609414432,0.018889905873253933,2.9589285644738797e-08
2.0875379332391188e-05,0.11474311610172647,0.0,0.0,0.0,0.0,0.95451003712175342,0.00065694733099132469,5.0283414363112947e-05,0.0039505918613423454,9.356621685635967e-05,0.021367725365921929,0.019370818361387813,3.0327383690053824e-08
2.137335685793047e-05,0.11480513396877039,0.0,0.0,0.0,0.0,0.9534035276338757,0.00065662968047170008,5.0694521614482808e-05,0.0040492982974774773,9.3434213651661575e-05,0.021896186261370694,0.019850198329075853,3.1062462493339165e-08
2.1871334383469753e-05,0.11486702933652244,0.0,0.0,0.0,0.0,0.95230033569910655,0.00065631224218486238,5.1103204467673582e-05,0.0041478237185020046,9.330297525226158e-05,0.022423035158024705,0.020328055207921695,3.1794540293349043e-08
2.2369311909009036e-05,0.11492880285000934,0.0,0.0,0.0,0.0,0.95120044132285519,0.00065599502060868699,5.1509485227663236e-05,0.0042461690085630133,9.3172492749270933e-05,0.022948281815384133,0.020804398330976991,3.252363518312219e-08
2.286728943454832e-05,0.11499045514656446,0.0,0.0,0.0,0.0,0.95010382471658383,0.00065567802040430892,5.1913385739270721e-05,0.0043443350434015388,9.304275753577774e-05,0.023471935892201957,0.021279236934368041,3.3249765116299322e-08
2.3365266960087602e-05,0.11505198685761323,0.0,0.0,0.0,0.0,0.94901046629554964,0.00065536124632979578,5.2314927670268559e-05,0.004442322690490213,9.2913761029139592e-05,0.023994006947479812,0.021752580158503163,3.3972947897135901e-08
2.3863244485626885e-05,0.11511339860752322,0.0,0.0,0.0,0.0,0.94792034667495828,0.00065504470312772371,5.2714132247524411e-05,0.0045401328092095411,9.2785494936964744e-05,0.024514504442533547,0.022224437049785228,3.469320118397629e-08
2.4361222011166168e-05,0.11517469101457257,0.0,0.0,0.0,0.0,0.94683344666744007,0.00065472839549516335,5.3111020644131668e-05,0.0046377662509723755,9.2657950870234199e-05,0.025033437742046066,0.022694816561989298,3.5410542483036074e-08
2.485919953670545e-05,0.11523586468987476,0.0,0.0,0.0,0.0,0.9457497472788865,0.00065441232803303178,5.3505613362610157e-05,0.0047352238593756178,9.253112096157287e-05,0.025550816116444858,0.023163727557946726,3.6124989162230262e-08
2.5357177062244733e-05,0.11529692023935226,0.0,0.0,0.0,0.0,0.94466922970738143,0.00065409650528660916,5.3897931197000771e-05,0.0048325064702713439,9.2404996905968506e-05,0.026066648741915419,0.023631178810483686,3.683655842883758e-08
2.5855154587784016e-05,0.11535785826135062,0.0,0.0,0.0,0.0,0.94359187535089784,0.00065378093165666909,5.4287993912593541e-05,0.0049296149116088072,9.2279571272862513e-05,0.026580944697300518,0.024097178998083328,3.7545267352283615e-08
2.63531321133233e-05,0.11541867935247568,0.0,0.0,0.0,0.0,0.94251766576747897,0.00065346561147106464,5.4675821678723482e-05,0.0050265500045085032,9.2154836105468415e-05,0.027093712982979651,0.02456173672464489,3.8251132862716012e-08
2.6851109638862582e-05,0.11547938409458063,0.0,0.0,0.0,0.0,0.94144658270356929,0.000653150548914416,5.5061433825993948e-05,0.0051233125625595299,9.203078413973269e-05,0.027604962507542064,0.025024860505277177,3.8954171749271797e-08
2.7349087164401865e-05,0.1155399730694164,0.0,0.0,0.0,0.0,0.94037860809564633,0.00065283574810175767,5.5444850304413522e-05,0.0052199033918191333,9.1907407346458416e-05,0.028114702086205492,0.025486558766175543,3.9654400641609743e-08
2.7847064689941147e-05,0.11560044685243304,0.0,0.0,0.0,0.0,0.93931372405627134,0.00065252121297111739,5.5826089307453994e-05,0.0053163232911934248,9.178469931948123e-05,0.028622940448933952,0.025946839850167276,4.0351836055036128e-08
2.834504221548043e-05,0.11566080601520377,0.0,0.0,0.0,0.0,0.93825191287455501,0.00065220694746401838,5.6205171117548674e-05,0.0054125730524805706,9.1662651428856852e-05,0.029129686238180689,0.026405712018279071,4.1046494323140397e-08
2.8843019741019713e-05,0.11572105111452592,0.0,0.0,0.0,0.0,0.93719315701558881,0.00065189295529502987,5.658211273135477e-05,0.0055086534603793116,9.1541258203104375e-05,0.029634948011972206,0.02686318344743837,4.1738391695817676e-08
2.9340997266558996e-05,0.1157811827192306,0.0,0.0,0.0,0.0,0.93613743910164082,0.00065157924008288435,5.6956933135921873e-05,0.005604565293090895,9.1420512033532072e-05,0.030138734250460795,0.027319262242010797,4.2427544255167711e-08
2.983897479209828e-05,0.11584120138325305,0.0,0.0,0.0,0.0,0.93508474191248447,0.00065126580539655798,5.7329650790953163e-05,0.0057003093222476502,9.1300405733183172e-05,0.030641053357003113,0.02777395643237612,4.311396795261938e-08
3.033695231763756e-05,0.11590110764585836,0.0,0.0,0.0,0.0,0.93403504840471052,0.00065095265470302757,5.7700283290554921e-05,0.0057958863124657157,9.118093285379534e-05,0.031141913648816775,0.028227273965480925,4.3797678630135433e-08
3.0834929843176844e-05,0.11596090204503687,0.0,0.0,0.0,0.0,0.93298834170326361,0.00065063979137736723,5.8068848471617001e-05,0.0058912970216209231,9.1062086572794984e-05,0.031641323360585345,0.028679222709416249,4.4478691961678024e-08
3.1332907368716124e-05,0.11602058513059439,0.0,0.0,0.0,0.0,0.93194460509208887,0.00065032721865158156,5.8435363451778499e-05,0.0059865422011169062,9.0943860659301599e-05,0.032139290649573354,0.029129810457434652,4.5157023521110759e-08
3.18308848942554e-05,0.11608015742954976,0.0,0.0,0.0,0.0,0.93090382201182198,0.00065001493973122445,5.8799845968397558e-05,0.00608162259595594,9.0826248149951963e-05,0.032635823596032003,0.029579044929651979,4.5832688721665067e-08
3.232886241979468e-05,0.11613961946688116,0.0,0.0,0.0,0.0,0.92986597605242738,0.00064970295758895761,5.9162311921648077e-05,0.0061765389449880597,9.0709243787411077e-05,0.033130930208153803,0.030026933775429799,4.650570291234661e-08
3.282683994533396e-05,0.11619897176616256,0.0,0.0,0.0,0.0,0.92883105096137797,0.00064939127523871109,5.9522779395120908e-05,0.0062712919807147594,9.0592840013897934e-05,0.033624618415881942,0.030473484571296391,4.7176081220286265e-08
3.332481747087324e-05,0.11625821484369522,0.0,0.0,0.0,0.0,0.92779903063753888,0.00064907989566567639,5.9881264505278816e-05,0.0063658824293859771,9.0477031160886013e-05,0.034116896076043249,0.030918704821861175,4.7843838725279442e-08
3.382279499641252e-05,0.11631734921052152,0.0,0.0,0.0,0.0,0.92676989913701902,0.00064876882163170113,6.0237783088087952e-05,0.006460311011026041,9.0361811688654343e-05,0.034607770968689541,0.031362601957866602,4.8508990380849741e-08
3.43207725219518e-05,0.11637637537763483,0.0,0.0,0.0,0.0,0.92574364064419334,0.00064845805587430895,6.0592351938590492e-05,0.0065545784401299448,9.0247175000035925e-05,0.035097250810678833,0.031805183350634106,4.9171550976207299e-08
3.481875004749108e-05,0.1164352938430004,0.0,0.0,0.0,0.0,0.92472023949015969,0.00064814760095271496,6.0944986089769028e-05,0.0066486854252270355,9.0133116140524009e-05,0.03558534324799946,0.032246456301895793,4.9831535237878595e-08
3.531672757303036e-05,0.11649410510622948,0.0,0.0,0.0,0.0,0.92369968016215098,0.00064783745957543539,6.1295703193172706e-05,0.0067426326686365768,9.0019627443407106e-05,0.036072055848764231,0.032686428041278484,5.0488957675558822e-08
3.581470509856964e-05,0.11655280965485366,0.0,0.0,0.0,0.0,0.92268194729124997,0.00064752763417349883,6.1644516615980201e-05,0.0068364208668158727,8.9906705418037314e-05,0.03655739611293491,0.033125105728958756,5.1143832819501376e-08
3.6262884871554996e-05,0.11660555292017394,0.0,0.0,0.0,0.0,0.92176839172613845,0.00064724906340483056,6.1956834324607707e-05,0.0069206948329044197,8.9805554878091755e-05,0.036993035151484895,0.033518815105810291,5.1731054348786773e-08
3.671106464454035e-05,0.11665821050518058,0.0,0.0,0.0,0.0,0.92085710222428196,0.00064697075222736337,6.2267634803031395e-05,0.0070048410322426802,8.970485353474655e-05,0.037427573997964161,0.033911487188711481,5.2316234510392387e-08
3.7278167470770485e-05,0.11672471834174612,0.0,0.0,0.0,0.0,0.91970723575436064,0.0006466189667547153,6.2658747051943197e-05,0.0071111328083890207,8.9578069705540184e-05,0.037975847805849061,0.034406874794108457,5.3053780703019978e-08
3.784527029700062e-05,0.11679109026460886,0.0,0.0,0.0,0.0,0.91856095809964611,0.00064626760290446307,6.3047468472123881e-05,0.0072172218072043279,8.9451991841579064e-05,0.038522379309513494,0.034900619932322303,5.378809568966519e-08
3.841237312323075e-05,0.11685732694711938,0.0,0.0,0.0,0.0,0.91741824753136414,0.00064591666382846839,6.3433821109423063e-05,0.0073231090170545023,8.9326611727685818e-05,0.039067179110176271,0.035392732725539833,5.4519199950766168e-08
3.897947594946088e-05,0.11692342909546634,0.0,0.0,0.0,0.0,0.91627908256207458,0.0006455661525699972,6.3817826466200234e-05,0.0074287954167511798,8.9201921517841149e-05,0.039610257691146941,0.035883223182359335,5.5247113800663933e-08
3.954657877569101e-05,0.11698939737983348,0.0,0.0,0.0,0.0,0.91514344190055352,0.00064521607206485148,6.4199505143946e-05,0.0075342819766951096,8.907791412276132e-05,0.040151625440270941,0.036372101219291422,5.597185743897242e-08
4.0113681601921145e-05,0.11705523248138747,0.0,0.0,0.0,0.0,0.91401130444977985,0.00064486642516205217,6.4578877742982698e-05,0.0076395696589830345,8.8954582310766706e-05,0.040691292650447505,0.036859376662122939,5.6693450850410208e-08
4.068078442815128e-05,0.11712093508076697,0.0,0.0,0.0,0.0,0.91288264936007169,0.00064451721457595493,6.4955965224556522e-05,0.0077446594161967985,8.8831918287611306e-05,0.041229269493222927,0.037345059220506779,5.7411913780896463e-08
4.124788725438141e-05,0.11718650582170032,0.0,0.0,0.0,0.0,0.91175745600193425,0.0006441684429243802,6.5330787633288926e-05,0.0078495521920621154,8.8709915019944384e-05,0.04176556603280944,0.037829158500350887,5.8127265834341459e-08
4.181499008061154e-05,0.11725194537258418,0.0,0.0,0.0,0.0,0.91063570394069226,0.00064382011275228356,6.5703364879372367e-05,0.0079542489221218898,8.8588565469134407e-05,0.042300192238194027,0.038311684016364631,5.8839526435931486e-08
4.238209290684167e-05,0.11731725437838476,0.0,0.0,0.0,0.0,0.90951737293064994,0.00064347222651245644,6.6073716624219902e-05,0.0080587505339263735,8.8467862705633255e-05,0.042833157986077806,0.038792645194788755,5.9548714845481422e-08
4.351629855930194e-05,0.11744748331583318,0.0,0.0,0.0,0.0,0.90729089405878605,0.00064277779518254435,6.6807821107890474e-05,0.008267172072480471,8.8228370240628408e-05,0.04389414713855317,0.039749911785697853,6.0957951281142401e-08
4.46505042117622e-05,0.11757719770385612,0.0,0.0,0.0,0.0,0.90507786128119794,0.00064208516674301916,6.7533253464408823e-05,0.0084748240679231278,8.7991384221392785e-05,0.044948610617769301,0.040701031873555116,6.2355125868739829e-08
4.5784709864222465e-05,0.11770640252285648,0.0,0.0,0.0,0.0,0.90287811952458064,0.00064139435764099786,6.8250162171702911e-05,0.0086817136550355976,8.7756852893054472e-05,0.045996624069891537,0.041646077637399762,6.3740386694704406e-08
4.691891551668273e-05,0.11783510264128201,0.0,0.0,0.0,0.0,0.90069151666015423,0.00064070538304897566,6.8958691915175003e-05,0.0088878478465735638,8.7524726116458218e-05,0.047038261702410239,0.042585119875902099,6.5113879270353006e-08
4.918732682160326e-05,0.11809100787776657,0.0,0.0,0.0,0.0,0.89635713315769228,0.00063933299222393078,7.0351175384000323e-05,0.0092978775071187146,8.7067493199706456e-05,0.049102699467294855,0.044445470380956968,6.782612931502719e-08
5.122889699603173e-05,0.11831964366481168,0.0,0.0,0.0,0.0,0.89249965399843845,0.00063810424307687082,7.1577133658222967e-05,0.0096643887212044324,8.6663734454985226e-05,0.05093960468676758,0.046099937254083248,7.0228316257614887e-08
5.3270467170460204e-05,0.11854671607190692,0.0,0.0,0.0,0.0,0.88868250459407583,0.00063688162246064255,7.2778035850194761e-05,0.010028556280589079,8.6267052936284241e-05,0.052756944936936959,0.047735994882625227,7.2594525849893834e-08
5.531203734488868e-05,0.11877225063307378,0.0,0.0,0.0,0.0,0.88490489372689629,0.00063566518107057519,7.3954605899881283e-05,0.010390417077509363,8.5877205977280226e-05,0.054555106095198591,0.049354011181926491,7.4925521292301609e-08
5.735360751931715e-05,0.1189962718648026,0.0,0.0,0.0,0.0,0.8811660551824243,0.00063445496065903833,7.51075372179471e-05,0.010750006954109699,8.5493963354083967e-05,0.056334461824135672,0.050954342356055893,7.7222043144638167e-08
5.9395177693745626e-05,0.11921880366939025,0.0,0.0,0.0,0.0,0.8774652466223527,0.00063325099487689953,7.6237494519459692e-05,0.011107360747491022,8.5117106359024512e-05,0.058095374122222862,0.052537333427367758,7.9484810190259812e-08
6.14367478681741e-05,0.11943986917017468,0.0,0.0,0.0,0.0,0.87380174850480796,0.00063205331000586943,7.7345115472171076e-05,0.011462512332654794,8.4746427009226119e-05,0.059838193851552646,0.054103318743977016,8.1714520307524437e-08
6.347831804260257e-05,0.11965949086349399,0.0,0.0,0.0,0.0,0.87017486314628023,0.00063086192562408598,7.843101210063871e-05,0.011815494661123811,8.4381727400880744e-05,0.061563261195989899,0.05565262241962908,8.3911851217689445e-08
6.551988821703103e-05,0.11987769047697683,0.0,0.0,0.0,0.0,0.86658391362746712,0.00062967685532345726,7.9495772299241726e-05,0.012166339802340696,8.4022819081936014e-05,0.063270906196563309,0.057185558849462949,8.6077461320712431e-08
