Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
0.00028492988796061325,0.14083060321985869,0.0,0.0,0.0,0.0,0.58411116451540579,0.00048046609717605722,0.0001366642260240642,0.042594908730376961,6.706138005829789e-05,0.17722277055410637,0.18216935816347421,1.7750746079616804e-07,5.6481817876848698e-06,0.011771320284821264,1.351608683902452e-08,4.3869335562313739e-08,1.7644899109799561e-10,0.00015502892422913849,5.2154730277781941e-07,0.0010190017099440778,1.7092193225759629e-07,0.00017777220060150885,3.706511436043045e-08,2.5575307521099804e-05,3.9583363578720282e-05,2.2711757213167419e-05
0.00028591123100741103,0.14090461124023873,0.0,0.0,0.0,0.0,0.58327443520209798,0.00048007542809713728,0.00013670021437565364,0.04270237768881386,6.6985434657501692e-05,0.17752195702821993,0.18253825465834619,1.7767425058213243e-07,5.6661729877812943e-06,0.011826684896307437,1.3569106294910984e-08,4.411010346626602e-08,1.7741739541364099e-10,0.00015626946938704931,5.2506732566284247e-07,0.0010225635572050974,1.7132281934801242e-07,0.00017877243365167699,3.722134091868211e-08,2.566494324369971e-05,3.9799675648581987e-05,2.2824054596745023e-05
0.0002868925740542088,0.14097849607341315,0.0,0.0,0.0,0.0,0.58244008346295051,0.00047968571783772355,0.00013673541131330373,0.042809667658453822,6.6909685600906999e-05,0.17781997669983274,0.18290610627790155,1.7783971518372495e-07,5.6841268925475942e-06,0.011882063282047424,1.3622061586112995e-08,4.435094409530239e-08,1.7838609224040062e-10,0.00015751408255635673,5.2859271107328745e-07,0.0010261195581528684,1.7172188658058994e-07,0.00017977346863298982,3.7377351040573117e-08,2.5754402391753505e-05,4.0016167856765689e-05,2.2936314523183609e-05
0.0002878739171010066,0.141052258090817,0.0,0.0,0.0,0.0,0.58160809869941577,0.00047929696238271089,0.00013676982307168879,0.042916779252965075,6.6834132398039666e-05,0.17811683533877451,0.18327291764553688,1.7800386326850562e-07,5.7020434708778126e-06,0.011937455062589529,1.3674952463295016e-08,4.4591853811467214e-08,1.7935506694587508e-10,0.0001587627475009126,5.3212338815040551e-07,0.0010296697116727435,1.7211913916310012e-07,0.00018077529529178117,3.7533143443290119e-08,2.5843684976874568e-05,4.0232838261915133e-05,2.3048535995399611e-05
0.00028885526014780437,0.1411258976550925,0.0,0.0,0.0,0.0,0.58077847037095542,0.00047890915720621231,0.00013680345587340528,0.043023713083164355,6.6758774640523927e-05,0.1784125386808583,0.18363869335995806,1.7816670364586804e-07,5.7199226894544862e-06,0.011992859862014644,1.3727778714980796e-08,4.4832828927469261e-08,1.803243046992309e-10,0.00016001544800875537,5.3565928285871396e-07,0.00103321401693372,1.725145823681872e-07,0.00018177790350257936,3.7688716880616728e-08,2.5932790997271204e-05,4.0449684964020987e-05,2.3160718015613646e-05
0.00028983660319460214,0.14119941513179887,0.0,0.0,0.0,0.0,0.57995118800487522,0.00047852229818537553,0.00013683631648024353,0.043130469756313031,6.6683611080746766e-05,0.17870709242351723,0.1840034379905274,1.7832824466231861e-07,5.7377646324935398e-06,0.012048277307417758,1.3780540113098149e-08,4.5073865884559965e-08,1.8129379118665191e-10,0.00016127216784032639,5.3920033549355139e-07,0.0010367524732227914,1.7290822466111577e-07,0.00018278128319269496,3.7844071020678335e-08,2.6021720471740445e-05,4.0666706059080363e-05,2.3272859608415435e-05
0.0002908179462413999,0.14127281088175614,0.0,0.0,0.0,0.0,0.57912624118359357,0.00047813638082849547,0.00013686841081261098,0.043237049876702606,6.660864150874914e-05,0.1790005022328407,0.1843671560826117,1.7848849480650223e-07,5.7555692358946031e-06,0.012103707029038435,1.3833236420937124e-08,4.5314961050627864e-08,1.8226351179924573e-10,0.00016253289079218807,5.4274647198781588e-07,0.0010402850800515192,1.7330007025223144e-07,0.00018378542439738833,3.7999204362373626e-08,2.6110473407961577e-05,4.0883899677422894e-05,2.3384959798349385e-05
0.0002917992892881977,0.14134608526968398,0.0,0.0,0.0,0.0,0.57830361955383913,0.00047775140079626234,0.00013689974534430294,0.043343454045418311,6.6533864952134664e-05,0.17929277373733049,0.18472985215412824,1.7864746263689035e-07,5.7733365514506329e-06,0.012159148660632058,1.3885867457552696e-08,4.5556110871838919e-08,1.8323345224296298e-10,0.00016379760065127181,5.4629762826071509e-07,0.0010438118371506764,1.7369012672155854e-07,0.00018479031724807259,3.815411637036905e-08,2.6199049821445842e-05,4.1101263966088671e-05,2.3497017624357972e-05
0.0002927806323349955,0.14141923865882064,0.0,0.0,0.0,0.0,0.5774833128329675,0.00047736735413837701,0.00013693032641392454,0.043449682860059555,6.645928044995198e-05,0.17958391252495731,0.18509153069210699,1.7880515635802352e-07,5.7910666238383086e-06,0.012214601839699357,1.3938433001207064e-08,4.5797311847868055e-08,1.8420359843897562e-10,0.00016506628118148438,5.4985374225955391e-07,0.0010473327444291149,1.7407840126644782e-07,0.00018579595194625876,3.8308806422655485e-08,2.6287449750056405e-05,4.1318797070989865e-05,2.3609032150368458e-05
0.0002942034882964805,0.141525090071095,0.0,0.0,0.0,0.0,0.57629803510531885,0.00047681217160405807,0.00013697334022249498,0.043603394514126065,6.6351479835805979e-05,0.18000403618790869,0.18561413276258293,1.790315519399766e-07,5.8167074113328192e-06,0.012295023557389923,1.4014531427476761e-08,4.6147114421974046e-08,1.8561055641325659e-10,0.0001669127687722828,5.5501844193655709e-07,0.0010524273424515442,1.7463820998204404e-07,0.00018725532631316865,3.8532696288003736e-08,2.6415308036881545e-05,4.1634495892382423e-05,2.3771363976927282e-05
0.0002956263442579655,0.14163068895610031,0.0,0.0,0.0,0.0,0.57511757143631126,0.00047625893005131344,0.00013701480124737569,0.043756740583551446,6.6244079673050856e-05,0.18042180708589539,0.18613461861632366,1.7925531199816074e-07,5.8422699252912997e-06,0.012375467712933005,1.4090491169951594e-08,4.6497006519770761e-08,1.8701787446515544e-10,0.00016876752010061932,5.6019321785665155e-07,0.0010575096441389415,1.7519430390535129e-07,0.00018871621057925308,3.8756114876057606e-08,2.6542795527466257e-05,4.1950540234056461e-05,2.393360004363429e-05
0.0002970492002194505,0.14173603637934762,0.0,0.0,0.0,0.0,0.57394189114745409,0.00047570761697751608,0.00013705472803822059,0.043909722855204045,6.6137077521070801e-05,0.18083724187332942,0.18665300164277046,1.7947646109442378e-07,5.8677542623034481e-06,0.012455933235253857,1.4166311631486674e-08,4.6846977754665128e-08,1.8842551081824884e-10,0.00017063048578207579,5.6537787462536624e-07,0.0010625796511639475,1.7574670373890988e-07,0.00019017857581162272,3.8979060156089895e-08,2.6669912374671803e-05,4.2266924632280082e-05,2.4095737609685098e-05
0.00029847205618093554,0.1418411334235078,0.0,0.0,0.0,0.0,0.57277096383146076,0.0004751582200242441,0.00013709313868728745,0.044062343102316284,6.6030471211306292e-05,0.18125035704855536,0.18716929511382083,1.7969502383254495e-07,5.8931604799188682e-06,0.012536419068010837,1.4241992251120914e-08,4.7197017775575313e-08,1.8983342383894687e-10,0.00017250161645040226,5.7057221599095083e-07,0.0010676373660402159,1.7629542883623081e-07,0.00019164239346135836,3.9201529815697898e-08,2.6796658757220593e-05,4.2583643693209956e-05,2.4257773989016513e-05
0.00029989491214242055,0.1419459811504249,0.0,0.0,0.0,0.0,0.57160475934023036,0.00047461072698209116,0.00013713005092304026,0.044214603084621003,6.5924258749334094e-05,0.18166116896210813,0.18768351218901835,1.7991102470992712e-07,5.9184886130734253e-06,0.012616924168151845,1.4317532491336194e-08,4.7547116313164372e-08,1.9124157222244979e-10,0.00017438086277704029,5.7577604435070413e-07,0.0010726827920081662,1.7684049779600217e-07,0.00019310763533035731,3.9423521409551116e-08,2.6923034876884752e-05,4.2900692085802349e-05,2.4419706545779695e-05
0.00030131776810390557,0.1420505806196019,0.0,0.0,0.0,0.0,0.5704432477689525,0.00047406512575752518,0.00013716548249085927,0.044366504548468022,6.581843788031576e-05,0.18206969382810842,0.18819566592246328,1.8012448763015265e-07,5.9437387464704219e-06,0.01269744750364425,1.4392931812100006e-08,4.7897263314180796e-08,1.9264991553308341e-10,0.0001762681754912379,5.8098916613892485e-07,0.0010777159328473416,1.7738193058260067e-07,0.00019457427351682528,3.9645032952613704e-08,2.7049040952933418e-05,4.3218064531998023e-05,2.4581532685618926e-05
0.0003027406240653906,0.14215493289866782,0.0,0.0,0.0,0.0,0.56928639950122595,0.00047352140438753081,0.00013719945096706722,0.044518049227092758,6.5713006266014047e-05,0.18247594769044864,0.18870576924364485,1.8033543620235982e-07,5.9689109804482669e-06,0.012777988060372001,1.4468189692649591e-08,4.8247448803042548e-08,1.9405841364757252e-10,0.00017816350530983264,5.8621139013423611e-07,0.0010827367934340077,1.779197474633523e-07,0.00019604228058088633,3.9866062622202207e-08,2.7174677238141304e-05,4.3535755837719489e-05,2.4743249880869384e-05
0.0003041634800268756,0.14225903901528322,0.0,0.0,0.0,0.0,0.56813418515970004,0.00047297955100442866,0.00013723197347238314,0.044669238840607896,6.5607961893559687e-05,0.18287994645900435,0.1892138349781998,1.8054389417139634e-07,5.9940053668200404e-06,0.012858544835241422,1.4543305645680485e-08,4.8597662820832889e-08,1.9546702650967524e-10,0.00018006680301710821,5.9144252451863145e-07,0.0010877453791771408,1.7845396702747918e-07,0.00019751162937697839,4.0086608214994446e-08,2.7299944002254181e-05,4.3853760861349025e-05,2.4904855644984811e-05
0.0003055863359883606,0.14236290003336713,0.0,0.0,0.0,0.0,0.56698657564437149,0.00047243955388771971,0.00013726306682548963,0.044820075096255955,6.5503302837886237e-05,0.18328170588096565,0.18971987583174532,1.8074988496626486e-07,6.0190219594578163e-06,0.012939116841857504,1.4618279209022041e-08,4.8947895636696355e-08,1.9687571498044396e-10,0.00018197801940658291,5.9668237826544823e-07,0.0010927416964680856,1.789846078025532e-07,0.00019898229319107642,4.0306667623517689e-08,2.7424841546004947e-05,4.4172074539399043e-05,2.5066347553105504e-05
0.0003070091919498456,0.14246651695955473,0.0,0.0,0.0,0.0,0.56584354207317078,0.00047190140139136269,0.00013729274807488547,0.044970559688405791,6.5399026676236905e-05,0.18368124158410332,0.1902239044154159,1.8095343112362588e-07,6.043960898045536e-06,0.013019703102053594,1.4693109895425772e-08,4.9298137775276223e-08,1.9828444094857921e-10,0.00018389710536814184,6.0193076486527402e-07,0.0010977257520057059,1.7951169090349268e-07,0.00020045424553808989,4.052623951545189e-08,2.7549370179772157e-05,4.4490691849106612e-05,2.5227723211038573e-05
0.00030843204791133064,0.14256989085119356,0.0,0.0,0.0,0.0,0.56470505583814334,0.00047136508196667776,0.00013732103407937369,0.045120694298867531,6.529513098457844e-05,0.18407856903499556,0.19072593322178105,1.8115455512029841e-07,6.0688223110462602e-06,0.013100302654370542,1.4767797234999625e-08,4.9648379620400257e-08,1.996931657364063e-10,0.0001858240118101238,6.0718749819049173e-07,0.0011026975534636279,1.8003523696101999e-07,0.00020192746036905491,4.0745322449149923e-08,2.7673530241890462e-05,4.4809607849750749e-05,2.5388980282984284e-05
0.0003102260423138351,0.14269988398868763,0.0,0.0,0.0,0.0,0.56327604359297001,0.00047069146370775473,0.0001373547341084579,0.045309493856958392,6.5164675138308582e-05,0.18457641193751692,0.19135608040925728,1.8140472441024472e-07,6.1000580684010847e-06,0.013201943307278426,1.4861761158047574e-08,5.0089963464388009e-08,2.0146928162775959e-10,0.00018826460391027495,6.1382700607650135e-07,0.0011089487493109436,1.806903281164194e-07,0.00020378670879472871,4.1020850114068702e-08,2.7829551513039214e-05,4.5212128200586201e-05,2.5592127163854409e-05
0.00031184063727608913,0.1428165505291568,0.0,0.0,0.0,0.0,0.56199602820642136,0.00047008766457630772,0.00013738321639569768,0.045478942771217112,6.5047776132053268e-05,0.18502151508414275,0.19192053194681669,1.8162665243257499e-07,6.1280651034082876e-06,0.013293435114140006,1.4946132603898826e-08,5.0487360385143118e-08,2.0306767114256327e-10,0.00019047161881055087,6.198133504649958e-07,0.0011145581952326366,1.8127515877212668e-07,0.00020546167117649019,4.1268154995365276e-08,2.7969470792847611e-05,4.557478783844976e-05,2.5774791326472547e-05
0.00031345523223834317,0.14293290854810958,0.0,0.0,0.0,0.0,0.56072174546583142,0.00046948617645138326,0.0001374099723259288,0.045647948256896012,6.4931358349522709e-05,0.18546384108019115,0.192482462071002,1.8184555911619891e-07,6.155972669635682e-06,0.013384939941163503,1.5030317676849498e-08,5.0884716314976789e-08,2.0466589578580593e-10,0.00019268848999918028,6.2580963710945479e-07,0.0011201519006036529,1.8185551698377633e-07,0.00020713814818714007,4.1514822717354282e-08,2.8108917120717829e-05,4.5937810994097918e-05,2.5957292978896164e-05
0.0003150698272005972,0.14304895947594604,0.0,0.0,0.0,0.0,0.55945315509366833,0.00046888698317823903,0.00013743502469442455,0.045816512690807429,6.4815418964771915e-05,0.18590341166261146,0.19304188837439479,1.8206147648343898e-07,6.1837808890437565e-06,0.013476456457796712,1.5114315835254895e-08,5.1282018008257342e-08,2.0626390228159137e-10,0.00019491514622299179,6.318156033451279e-07,0.0011257298801986206,1.8243142959494704e-07,0.00020881610372926025,4.1760850865659947e-08,2.8247891106203071e-05,4.6301190797207138e-05,2.6139628982454467e-05
0.00031668442216285125,0.14316470478726304,0.0,0.0,0.0,0.0,0.55819021720574458,0.00046829006876333726,0.00013745839619253749,0.045984638429919393,6.4699954902006126e-05,0.18634024834285465,0.19359882827919273,1.8227443567932227e-07,6.2114899362320884e-06,0.013567983354106947,1.5198126537889634e-08,5.1679252518098413e-08,2.0786163855561297e-10,0.00019715151634637864,6.3783098836822971e-07,0.0011312921498257322,1.830029250976907e-07,0.0002104955022494518,4.20062375876567e-08,2.8386393389915321e-05,4.6664920476574003e-05,2.6321796272168632e-05
0.0003182990171251053,0.1432801459153217,0.0,0.0,0.0,0.0,0.55693289229771259,0.00046769541733971852,0.00013748010919251564,0.046152327811554657,6.458496313770001e-05,0.18677437241616154,0.19415329904285647,1.824844674653107e-07,6.2390999780115271e-06,0.013659519339313109,1.5281749256646179e-08,5.2076406969475053e-08,2.094590528226041e-10,0.00019939752937077148,6.4385553121672062e-07,0.0011368387262095866,1.8357003161229643e-07,0.00021217630870365881,4.2250981006794994e-08,2.8524424638193545e-05,4.7028993355205537e-05,2.6503791849636222e-05
0.0003215282070496133,0.14351012133721622,0.0,0.0,0.0,0.0,0.55443492543592809,0.00046651284105155304,0.00013751864706516937,0.046486406755057753,6.4356384917107836e-05,0.18763456674104723,0.19525490129629552,1.8289587111530803e-07,6.2940236831200557e-06,0.01384261352992777,1.5448428853872915e-08,5.2870425099414784e-08,2.1265271182515294e-10,0.00020391820067073752,6.5593106723624858e-07,0.0011478848722170601,1.8469118707019353e-07,0.00021554200825231001,4.2738530400130455e-08,2.8799076885649756e-05,4.7758142541703497e-05,2.686725629657529e-05
0.00032443447798167054,0.1437160731651618,0.0,0.0,0.0,0.0,0.55220556305618074,0.00046545610631839256,0.00013754787632781244,0.046785608514819568,6.4152250827974119e-05,0.18839967375253791,0.19623806864282098,1.8325642598531911e-07,6.3431180820395764e-06,0.014007416830215219,1.5597792939446732e-08,5.3584642297472027e-08,2.1552539961199352e-10,0.00020801907414695752,6.6682782073292949e-07,0.0011577729190991261,1.8568549143959747e-07,0.00021857561178075657,4.3175106848392238e-08,2.9044660235655541e-05,4.8415485429654098e-05,2.7193758371571049e-05
0.00032734074891372777,0.14392106150948844,0.0,0.0,0.0,0.0,0.54999378908840379,0.00046440646456470338,0.00013757206504430179,0.047083431949546457,6.3949602167487932e-05,0.18915631362193122,0.19721349709996278,1.8360796034638232e-07,6.3918943897245152e-06,0.014172230323188215,1.5746540956382873e-08,5.4298408610858806e-08,2.1839627387369686e-10,0.00021215009327108753,6.7775033028758687e-07,0.0011676104169497275,1.8666600180203717e-07,0.00022161325368808709,4.3609572953523253e-08,2.9288728957009834e-05,4.9073840333587562e-05,2.7519660390550843e-05
0.000330247019845785,0.14412509431023562,0.0,0.0,0.0,0.0,0.54779938629433889,0.00046336382904280153,0.00013759133263926038,0.047379890007351301,6.3748422388687829e-05,0.18990460307378607,0.19818128160676929,1.839506430443538e-07,6.4403536176681921e-06,0.014337047134210029,1.5894670656503853e-08,5.5011654265005235e-08,2.2126505396657635e-10,0.0002163108495498426,6.886971560305056e-07,0.0011773974928248093,1.8763287462977208e-07,0.00022465474684804681,4.4041919854343241e-08,2.95312878476701e-05,4.9733171417232994e-05,2.7844947184956526e-05
0.0003331532907778422,0.1443281793897287,0.0,0.0,0.0,0.0,0.5456221415600131,0.00046232811496861034,0.00013760579529315507,0.047674995448409252,6.3548695026539816e-05,0.19064465641369327,0.19914151531587551,1.8428463661646649e-07,6.4884969847693489e-06,0.014501860635830966,1.6042180080877022e-08,5.5724312868546747e-08,2.2413147285467442e-10,0.00022050093598891479,6.9966690040290578e-07,0.0011871342863032984,1.8858626957042541e-07,0.00022769991051445381,4.4472141333651543e-08,2.9772342073376853e-05,5.0393444015649067e-05,2.8169604436710939e-05
0.00033576893461669373,0.1445101523458538,0.0,0.0,0.0,0.0,0.54367711781791572,0.0004614018210324894,0.00013761479720347867,0.0479394442533378,6.3370169169190346e-05,0.19130375565266827,0.19999934561673519,1.8457793424656052e-07,6.5315569053628004e-06,0.014650184569105398,1.6174406733416679e-08,5.6365149896183543e-08,2.2670901468342505e-10,0.0002242967565219924,7.0955812857184115e-07,0.0011958545263911749,1.8943292953331199e-07,0.00023044354919735203,4.4857518053632302e-08,2.9988008728718328e-05,5.0988466143699148e-05,2.8461246168370255e-05
0.00033838457845554524,0.14469136986513073,0.0,0.0,0.0,0.0,0.54174567114785466,0.00046048100569827112,0.00013762007999612374,0.048202816663703407,6.3192795362477459e-05,0.19195635571994477,0.20085120007514445,1.8486443855663988e-07,6.5743627634556442e-06,0.014798495885224659,1.6306128250625123e-08,5.7005412007067814e-08,2.2928424411154823e-10,0.00022811571308784797,7.1946581431465615e-07,0.0012045342595223562,1.9026891036627771e-07,0.00023318989008447739,4.5241163583802361e-08,3.0202464789841522e-05,5.1584198845400004e-05,2.8752356826617904e-05
0.00034100022229439675,0.1448718374576708,0.0,0.0,0.0,0.0,0.53982765310369196,0.00045956560992439001,0.00013762172278649774,0.048465121600981084,6.3016562153283837e-05,0.19260253609082462,0.20169714359398855,1.8514426194886664e-07,6.6169154506572883e-06,0.014946790054728508,1.6437343529496962e-08,5.764505357581874e-08,2.3185697762697227e-10,0.00023195751345745857,7.293889814909745e-07,0.0012131735979396675,1.9109432397534058e-07,0.00023593880952155075,4.5623074293821576e-08,3.0415714345119904e-05,5.2180618309009453e-05,2.9042927001634397e-05
0.00034361586613324826,0.1450515606656208,0.0,0.0,0.0,0.0,0.53792291754572463,0.00045865557574033023,0.00013761980296812305,0.048726367871527322,6.2841458165305178e-05,0.19324237492004404,0.20253724007510232,1.854175147828051e-07,6.6592158920503224e-06,0.015095062668312563,1.6568051601900728e-08,5.8284030409306726e-08,2.3442703747835989e-10,0.0002358218667690362,7.3932667305347493e-07,0.0012217726589200011,1.9190928183317886e-07,0.00023869018699403726,4.6003247142902612e-08,3.0627761631412618e-05,5.2777701293829215e-05,2.9332947689198051e-05
0.00034623150997209977,0.14523054498332172,0.0,0.0,0.0,0.0,0.53603132050180691,0.00045775084605975772,0.00013761439609209352,0.048986564168318238,6.266747235983842e-05,0.19387594913767608,0.20337155247854163,1.8568430502336099e-07,6.7012650190996068e-06,0.015243309420511277,1.6698251617705896e-08,5.8922298947655517e-08,2.3699424846140496e-10,0.00023970848362969322,7.4927794303723144e-07,0.0012303315635954534,1.9271389398679997e-07,0.000241443904735701,4.6381679478694653e-08,3.0838610999457895e-05,5.337542505959637e-05,2.9622410228775607e-05
0.0003488471538109513,0.14540879578059995,0.0,0.0,0.0,0.0,0.53415272011124704,0.00045685136472076849,0.00013760557633358514,0.049245719072815872,6.2494593561756754e-05,0.19450333448456658,0.20420014284680371,1.8594473916438506e-07,6.7430637981400078e-06,0.015391526104738004,1.6827942821236643e-08,5.9559817086652288e-08,2.3955844122670521e-10,0.00024361707616770158,7.5924186510873818e-07,0.0012388504365550904,1.9350827036362909e-07,0.00024419984759758458,4.6758369165643218e-08,3.1048266905303772e-05,5.3973767339557e-05,2.9911306287280564e-05
0.0003514627976498028,0.14558631852895004,0.0,0.0,0.0,0.0,0.5322869765624294,0.00045595707631708221,0.00013759341587594084,0.049503841056814386,6.2322811097642166e-05,0.19512460555201772,0.20502307233157938,1.8619892089099058e-07,6.7846131894582657e-06,0.015539708608073065,1.6957124564527029e-08,6.0196543403901073e-08,2.4211944916721991e-10,0.00024754735807296275,7.6921752458691677e-07,0.0012473294054940367,1.9429251892052087e-07,0.00024695790292121378,4.713331437866779e-08,3.125673389476391e-05,5.4572706319328721e-05,3.0199627837500034e-05
0.0003540784414886543,0.1457631184827973,0.0,0.0,0.0,0.0,0.53043395208170263,0.00045506792648562322,0.000137577985857896,0.049760938484253121,6.2152113785777361e-05,0.19573983578467982,0.20584040119885286,1.8644695311485348e-07,6.8259142271067992e-06,0.015687852912209529,1.7085796294762816e-08,6.0832438012867515e-08,2.4467711185337796e-10,0.00025149904461110488,7.7920403095811676e-07,0.0012557686012359421,1.9506674865794176e-07,0.00024971796052686925,4.750651407711343e-08,3.1464016618501384e-05,5.51722206202961e-05,3.048736717471329e-05
0.0003566940853275058,0.14593920087723092,0.0,0.0,0.0,0.0,0.52859351092027607,0.00045418386141801373,0.00013755935521943247,0.050017019613445353,6.1982491570109993e-05,0.19634909748403773,0.20665218883419928,1.8668893541484096e-07,6.8669678303815748e-06,0.015835955095468434,1.7213957532764941e-08,6.1467460600877501e-08,2.4723126714160621e-10,0.00025547185269632838,7.8920048477359366e-07,0.001264168157890998,1.9583106405480141e-07,0.00025247991280549342,4.7877966626288435e-08,3.1670119802091343e-05,5.5772289349801322e-05,3.0774516890008531e-05
0.0003593097291663573,0.14611457090844931,0.0,0.0,0.0,0.0,0.52676551931660709,0.00045330482820905003,0.00013753759206667419,0.050272092598766423,6.1813933660987322e-05,0.19695246183029644,0.20745849375976574,1.8692496672279095e-07,6.9077750567041219e-06,0.015984011330042149,1.7341607915371133e-08,6.210157319123964e-08,2.4978176228400177e-10,0.00025946550086952024,7.9920602178945719e-07,0.0012725282126359915,1.9658557214324499e-07,0.00025524365462598921,4.8247671726745481e-08,3.1875048258987866e-05,5.6372892067544394e-05,3.1061069875374705e-05
0.00036192537300520883,0.14628923371044686,0.0,0.0,0.0,0.0,0.52494984545128698,0.00045243077487634438,0.00013751276269452988,0.05052616549230253,6.1646429713606711e-05,0.19754999891041092,0.20825937365318267,1.8715514351130408e-07,6.9483369425404379e-06,0.016132017878798015,1.7468747164653316e-08,6.273473815927523e-08,2.523284459485141e-10,0.00026347970935031466,8.0921978938017519e-07,0.0012808489054750673,1.9733037777364998e-07,0.0002580090832466173,4.8615629195494934e-08,3.2078806886253315e-05,5.697400876635672e-05,3.1347019313468457e-05
0.00036454101684406034,0.14646319436807095,0.0,0.0,0.0,0.0,0.52314635948332333,0.0004515616504956606,0.00013748493216892316,0.050779246245735134,6.1479969157577337e-05,0.19814177768767408,0.20905488533210514,1.8737956114600362e-07,6.9886545846368876e-06,0.016279971102244245,1.7595375134560011e-08,6.3366919437187782e-08,2.5487117306509699e-10,0.00026751420010062937,8.1924095449369383e-07,0.0012891303795839345,1.9806558629278562e-07,0.00026077609843156189,4.8981839582948767e-08,3.2281400697492552e-05,5.7575619870172414e-05,3.1632358720283775e-05
0.00036715666068291186,0.14663645792814908,0.0,0.0,0.0,0.0,0.52135493326897442,0.00045069740434941117,0.00013745416376791846,0.051031342711521578,6.1314542483705597e-05,0.19872786619998639,0.20984508487451661,1.8759831202192458e-07,7.0287289366698862e-06,0.016427867423543751,1.772149165813992e-08,6.3998080461149566e-08,2.5740979656860173e-10,0.00027156869676534548,8.2926867392333592e-07,0.0012973727792480758,1.9879129814303347e-07,0.00026354460169801823,4.9346302479305102e-08,3.24828347113711e-05,5.8177706145565472e-05,3.191708178256977e-05
0.00036977230452176337,0.14680902927292858,0.0,0.0,0.0,0.0,0.51957544065387584,0.00044983798683705182,0.00013742052016454709,0.051282462645439855,6.1150139038894515e-05,0.19930833134276185,0.21063002749467608,1.8781148850073997e-07,7.0685611679288248e-06,0.016575703370715011,1.7847096745494881e-08,6.4628186952316206e-08,2.5994417858441117e-10,0.00027564292480832447,8.393021481274375e-07,0.0013055762523383821,1.9950761819631741e-07,0.00026631449725152389,4.9709019473480818e-08,3.2683114055199318e-05,5.8780248843456532e-05,3.2201182523920754e-05
0.0003723879483606149,0.14698091341722894,0.0,0.0,0.0,0.0,0.51780775722278871,0.00044898334901877923,0.00013738406195219264,0.051532613707480447,6.0986749264070372e-05,0.19988323904634539,0.21140976764941102,1.8801917971034472e-07,7.1081523275712707e-06,0.01672347554533497,1.7972190441275063e-08,6.5257204849174748e-08,2.6247418211205771e-10,0.00027973661145184997,8.4934057693319238e-07,0.001313740948432264,2.0021464656448362e-07,0.00026908569126067784,5.0069991435821975e-08,3.2882243902288775e-05,5.9383229573245529e-05,3.2484655192426459e-05
0.0003750035921994664,0.14715211524838057,0.0,0.0,0.0,0.0,0.51605176024184007,0.00044813344249905099,0.00013734484871969171,0.051781803463378587,6.0824363571432338e-05,0.20045265431294723,0.2121843590635111,1.8822147381126449e-07,7.1475034520820783e-06,0.016871180617003847,1.8096772835745138e-08,6.588510078414397e-08,2.6499967294216713e-10,0.00028384948566602771,8.5938316537535651e-07,0.0013218670184923667,2.0091248245167235e-07,0.00027185809172299984,5.0429219281354965e-08,3.3080229460380609e-05,5.9986630279467775e-05,3.2767494241534966e-05
0.0003776192360383179,0.147322639463229,0.0,0.0,0.0,0.0,0.51430732890156639,0.00044728821979741795,0.00013730293893687701,0.052030039387220443,6.0662972077058092e-05,0.20101664103541791,0.21295385462588548,1.8841845756170723e-07,7.1866156807338474e-06,0.017018815359193775,1.8220844137405084e-08,6.6511842323347882e-08,2.6752052062086586e-10,0.00028798127839147017,8.6942914651320704e-07,0.0013299546169221474,2.016012261885438e-07,0.00027463160929917763,5.0786705019255169e-08,3.327707602873205e-05,6.0590433398155838e-05,3.3049694441814235e-05
0.0003802348798771694,0.14749249093326275,0.0,0.0,0.0,0.0,0.51257434396868073,0.00044644763415219407,0.00013725838971894236,0.052277328861643581,6.0502565263545564e-05,0.20157526224622396,0.21371830653837093,1.886102158509554e-07,7.2254901404547795e-06,0.017166376603802321,1.8344404623853098e-08,6.7137398414918377e-08,2.7003660025291842e-10,0.00029213172228572737,8.7947776748456779e-07,0.001338003898913541,2.0228097648907439e-07,0.00027740615622969049,5.1142450772815537e-08,3.3472788934397189e-05,6.1194621646591514e-05,3.3331250743158119e-05
0.0003828505237160209,0.14766167437664918,0.0,0.0,0.0,0.0,0.51085268789938121,0.00044561163942791882,0.00013721125696001309,0.05252367917995357,6.0343133778908383e-05,0.20212858003053819,0.21447776626755174,1.8879683223872424e-07,7.2641279132725434e-06,0.017313861259244008,1.8467454608075359e-08,6.7761738080258116e-08,2.7254778723780383e-10,0.00029630055189996024,8.8952827704643e-07,0.0013460150214713936,2.0295183015353763e-07,0.00028018164675304425,5.1496458445545505e-08,3.366737355649356e-05,6.1799178103035096e-05,3.3612158328693441e-05
