Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
0.00012091927768724535,0.1262261202164823,0.0,0.0,0.0,0.0,0.77084971399351743,0.00057332965096426624,0.00011004868485064638,0.021593597199699124,8.2366708945803542e-05,0.10398699959211022,0.099608464248402348,1.2881173340126239e-07,2.1652270365338822e-06,0.0031785033633483155,4.1883094245719239e-09,8.9254241973737562e-09,3.5899383077544789e-11,1.4669369758899465e-05
0.00012228287317601037,0.12636595491621191,0.0,0.0,0.0,0.0,0.7688367852465906,0.00057244862441481676,0.00011054251347723533,0.02180420906812585,8.2224940032604577e-05,0.1048488045298397,0.10048825653518523,1.2967970829856811e-07,2.1970576210519473e-06,0.003239224076184793,4.261762487659203e-09,9.1442612428178509e-09,3.6779578214462662e-11,1.5164286016584829e-05
0.00012364646866477538,0.12650541705190302,0.0,0.0,0.0,0.0,0.76683411784388777,0.00057157156193006757,0.00011103057074478544,0.022014153775267088,8.2083915324628152e-05,0.10570510624543027,0.10136360125368502,1.3053851185806156e-07,2.2289356238057999e-06,0.0033002924155123145,4.3354564076267305e-09,9.3654989618241093e-09,3.7669429217489394e-11,1.5669205457431916e-05
0.0001250100641535404,0.1266445086439125,0.0,0.0,0.0,0.0,0.76484162785887355,0.00057069843374494514,0.00011151292579307019,0.022223435318006041,8.1943627361535183e-05,0.10655595273829679,0.10223453503235282,1.3138824823871552e-07,2.2608588211179585e-06,0.00336170360491353,4.4093841674351922e-09,9.5891205820776293e-09,3.8568868625906064e-11,1.618417651479985e-05
0.0001263736596423054,0.12678323168865108,0.0,0.0,0.0,0.0,0.76285923233801556,0.00056982921042585696,0.00011198964722869051,0.022432057654865681,8.1804068264286088e-05,0.10740139144030265,0.10310109407199491,1.3222902343278176e-07,2.2928250545141489e-06,0.0034234529306030486,4.4835390797431427e-09,9.8151090149115424e-09,3.9477827706518822e-11,1.6709246095466903e-05
0.0001277372551310704,0.12692158815962692,0.0,0.0,0.0,0.0,0.76088684930032668,0.00056896386302440858,0.00011246080266182796,0.022640024706468264,8.1665230289961591e-05,0.108241469215424,0.10396331414546955,1.3306093933662314e-07,2.3248322180348367e-06,0.0034855357418696622,4.5579144153152683e-09,1.0043447126206627e-08,4.0396237543367296e-11,1.7244459550287336e-05
0.0001291008506198354,0.12705958001287943,0.0,0.0,0.0,0.0,0.75892439772193698,0.00056810236268787704,0.00011292645763403862,0.022847340356330816,8.1527106943311568e-05,0.10907623236882999,0.10482123060416676,1.3388409658940138e-07,2.3568781729187003e-06,0.0035479474505769504,4.6325035816868257e-09,1.0274117829378214e-08,4.132402941167796e-11,1.7789860678400496e-05
0.00013046444610860042,0.1271972091880716,0.0,0.0,0.0,0.0,0.75697179752074684,0.00056724468085734506,0.00011338667807680945,0.023054008451295419,8.1389690356326483e-05,0.10990572665512074,0.10567487838593689,1.3469859562144742e-07,2.3889609145722298e-06,0.0036106835296800676,4.707300182007471e-09,1.0507103651498919e-08,4.2261133032727736e-11,1.8345491754577134e-05
0.00013182804159736543,0.12733447760496788,0.0,0.0,0.0,0.0,0.75502896953919074,0.00056639078936652988,0.00011384152840571642,0.023260032801899866,8.1252973389336677e-05,0.11072999728946573,0.10652429202172829,1.3550453470447426e-07,2.4210784398548229e-06,0.0036737395121324563,4.7822978876999162e-09,1.0742387140662783e-08,4.3207478212356763e-11,1.8911393554229017e-05
0.00013319163708613044,0.12747138716454298,0.0,0.0,0.0,0.0,0.75309583552908321,0.00056554066026529677,0.00011429107168781201,0.023465417183006626,8.111694944115669e-05,0.11154908895633772,0.10736950564245105,1.3630201109052798e-07,2.4532287568908341e-06,0.0037371109899833632,4.8574905072074539e-09,1.0979950848979045e-08,4.4162994772551778e-11,1.948760537154737e-05
0.00013455523257489545,0.12760793975265147,0.0,0.0,0.0,0.0,0.75117231813551599,0.00056469426580093727,0.00011473537061740553,0.023670165334322927,8.0981611391378879e-05,0.11236304581865958,0.10821055298663033,1.3709111981079516e-07,2.4854099533390304e-06,0.0038007936131708446,4.9328719085418334e-09,1.1219777064817635e-08,4.5127611474511048e-11,2.0074165040754844e-05
0.00013591882806366046,0.12774413723462386,0.0,0.0,0.0,0.0,0.74925834088530963,0.00056385157847651244,0.00011517448651243391,0.023874280960850307,8.084695272659593e-05,0.11317191152479433,0.10904746740494296,1.3787195585300789e-07,2.517620118489617e-06,0.0038647830889800079,5.0084361488909288e-09,1.1461848164918924e-08,4.6101257434854221e-11,2.067110894716794e-05
0.00013728242355242546,0.12787998146115734,0.0,0.0,0.0,0.0,0.74735382817857332,0.00056301257130729043,0.00011560848069147275,0.024077767733160123,8.0712966123856151e-05,0.11397572921307819,0.10988028186441152,1.3864461193774006e-07,2.5498574451747933e-06,0.0039290751811492091,5.084177333650559e-09,1.1706146186590644e-08,4.7083860404968428e-11,2.1278472040577879e-05
0.00013864601904119047,0.1280154742637109,0.0,0.0,0.0,0.0,0.7454587052693542,0.00056217721742656316,0.00011603741232939627,0.024280629288079322,8.0579645713070363e-05,0.11477454152399388,0.11070902895615936,1.3940917999588992e-07,2.5821200674729602e-06,0.0039936657090199109,5.1600897058313098e-09,1.1952653447438886e-08,4.8075349263630714e-11,2.1896287858205712e-05
0.00014000961452995548,0.1281506174582196,0.0,0.0,0.0,0.0,0.74357289825257245,0.00056134549008130224,0.00011646134037997358,0.02448286922922261,8.0446984983578989e-05,0.11556839060699954,0.11153374090217082,1.4016575043966723e-07,2.6144062054041938e-06,0.0040585505464944766,5.2361675975555127e-09,1.2201352004900445e-08,4.9075651843186949e-11,2.2524588544191586e-05
0.0001413732100187205,0.1282854128445956,0.0,0.0,0.0,0.0,0.74169633405377922,0.00056051736287874394,0.0001168803232702032,0.024684491127271394,8.0314977178455479e-05,0.11635731812666211,0.11235444955950981,1.4091441244554637e-07,2.6467141358048919e-06,0.0041237256213247399,5.3124054429953842e-09,1.2452223793637426e-08,5.0084695482159074e-11,2.3163404863275922e-05
0.0001427368055074855,0.12841986220536178,0.0,0.0,0.0,0.0,0.73982894041712044,0.00055969280986868121,0.00011729441817532799,0.024885498520259269,8.0183616159286504e-05,0.11714136527030933,0.11317118642515889,1.4165525413668695e-07,2.6790421385365821e-06,0.004189186914184297,5.3887977865582964e-09,1.2705250792167902e-08,5.1102407695472686e-11,2.3812766220709509e-05
0.0001441004009962505,0.12855396730739363,0.0,0.0,0.0,0.0,0.73797064589137895,0.00055887180520942654,0.00011770368138029424,0.025085894914268995,8.0052895934024614e-05,0.11792057275581945,0.11398398264258491,1.4238836233654907e-07,2.7113885192656685e-06,0.0042549304579804631,5.4653392647384331e-09,1.2960414978022059e-08,5.2128715994068295e-11,2.4472700678994371e-05
0.00014546399648501552,0.1286877299021882,0.0,0.0,0.0,0.0,0.73612137981797887,0.00055805432323655698,0.00011810816864448015,0.025285683783839739,7.9922810265550589e-05,0.11869498083847629,0.11479286900720885,1.4311382265969881e-07,2.7437516395146063e-06,0.004320952337025773,5.5420246098342375e-09,1.3217698206431325e-08,5.3163547396988384e-11,2.5143234975313075e-05
0.00014682759197378052,0.12882115172553538,0.0,0.0,0.0,0.0,0.73428107232098738,0.00055724033864259484,0.0001185079349905431,0.025484868572239087,7.9793352967841532e-05,0.1194646293170102,0.11559787597058004,1.4383171958533105e-07,2.7761298975172105e-06,0.0043872486862900914,5.6188486504232231e-09,1.3477082244599476e-08,5.4206828569219541e-11,2.5824394537355069e-05
0.00014819118746254553,0.12895423449652785,0.0,0.0,0.0,0.0,0.73244965429269038,0.00055642982629237089,0.00011890303397001027,0.025683452691970615,7.9664518702230326e-05,0.12022955754238418,0.11639903364648405,1.4454213652518771e-07,2.8085216672072141e-06,0.004453815690583572,5.6958063125664961e-09,1.3738549058696377e-08,5.5258486976010118e-11,2.6516203505121088e-05
0.00014955478295131054,0.12908697992081383,0.0,0.0,0.0,0.0,0.73062705738176636,0.00055562276117640053,0.00011929351895890626,0.025881439525262319,7.9536301547011813e-05,0.12098980442413722,0.11719637181686945,1.4524515566969499e-07,2.8409254007883509e-06,0.0045206495836845207,5.7728926082923164e-09,1.4002080409770301e-08,5.6318449257586798e-11,2.7218684749763004e-05
0.00015091837844007555,0.1292193896893258,0.0,0.0,0.0,0.0,0.72881321398673526,0.00055481911876862852,0.00011967944302563236,0.026078832424178567,7.9408695226376722e-05,0.12174540843440296,0.11798991993442706,1.4594085805952671e-07,2.8733396132444712e-06,0.0045877466477322135,5.8501026349398749e-09,1.4267657918075482e-08,5.7386641487879069e-11,2.7931859884931621e-05
0.00015228197392884056,0.12935146547653392,0.0,0.0,0.0,0.0,0.72700805724301176,0.00055401887476503177,0.00012006085756297163,0.026275634711126906,7.9281694586637734e-05,0.12249640761604032,0.11877970712773814,1.4662932382084064e-07,2.9057627747386369e-06,0.0046551032126266496,5.9274315887507194e-09,1.453526346295309e-08,5.8462990782899881e-11,2.8655749284869592e-05
0.00015364556941760557,0.12948320894328602,0.0,0.0,0.0,0.0,0.72521152101030262,0.00055322200491818481,0.00012043781353438661,0.026471849679411318,7.9155294198785054e-05,0.12324283958942711,0.11956576220759516,1.4731063193197667e-07,2.9381934094618394e-06,0.0047227156551651302,6.0048747487060244e-09,1.480487880258579e-08,5.95474237713492e-11,2.9390372104848001e-05
0.00015500916490637057,0.12961462173664254,0.0,0.0,0.0,0.0,0.7234235398646256,0.00055242848530351568,0.0001208103617321401,0.026667480593423647,7.9029488135880639e-05,0.12398474155711152,0.12034811367049175,1.4798486022322193e-07,2.9706301120396936e-06,0.0047905803983548786,6.082427471595804e-09,1.5076485552788278e-08,6.0639866509300063e-11,3.013574629581497e-05
0.00015637276039513558,0.12974570548882772,0.0,0.0,0.0,0.0,0.72164404908778168,0.00055163829232856708,0.00012117855181111344,0.026862530688948665,7.8904271056036925e-05,0.12472215031047917,0.12112678970275897,1.4865208559792298e-07,3.0030714687946138e-06,0.0048586939107683738,6.1600852035485495e-09,1.5350065461464499e-08,6.1740245584106252e-11,3.0891888622164113e-05
0.0001577363558839006,0.1298764618172882,0.0,0.0,0.0,0.0,0.71987298465617089,0.00055085140252781836,0.00012154243247014465,0.027057003173681503,7.8779637979081808e-05,0.12545510223612405,0.12190181818570134,1.4931238402836327e-07,3.0355160724973759e-06,0.0049270527059180553,6.2378434790712534e-09,1.562560032615433e-08,6.2848487782767483e-11,3.1658814678249673e-05
0.0001590999513726656,0.13000689232812943,0.0,0.0,0.0,0.0,0.71811028322860682,0.00055006779255514608,0.0001219020522021633,0.02725090122760996,7.8655583445689126e-05,0.12618363332276775,0.12267322670142511,1.4996583017900355e-07,3.0679625817919498e-06,0.004995653341329267,6.3156978931293673e-09,1.5903071821865388e-08,6.3964519399437617e-11,3.243653891204128e-05
0.0001604635468614306,0.1301369986113197,0.0,0.0,0.0,0.0,0.71635588213939383,0.00054928743935512983,0.00012225745859356714,0.027444228003240277,7.8532102351653899e-05,0.12690777916554838,0.12344104253538839,1.5061249805715758e-07,3.1004096605677644e-06,0.005064492418141487,6.3936441402933316e-09,1.6182461701393398e-08,6.5088267041148558e-11,3.3225074634713728e-05
0.00016182714235019562,0.1302667822445712,0.0,0.0,0.0,0.0,0.71460971938867168,0.00054851032012809492,0.00012260869854790129,0.027636986625957479,7.8409189719441655e-05,0.12762757497162941,0.1242052926807744,1.5125246056374258e-07,3.1328559959982946e-06,0.0051335665804271889,6.4716779834076634e-09,1.6463751739730193e-08,6.6219657404207022e-11,3.4024434038730431e-05
0.00016319073783896063,0.13039624479307,0.0,0.0,0.0,0.0,0.71287173363532585,0.00054773641242160257,0.0001229558189258965,0.027829180194272597,7.8286840019661959e-05,0.12834305556419454,0.12496600384186005,1.5188578954687832e-07,3.1653003491529325e-06,0.0052028725145514439,6.5497952538170994e-09,1.674692356621938e-08,6.7358616599101627e-11,3.483462821222213e-05
0.00016455433332772563,0.13052538780712475,0.0,0.0,0.0,0.0,0.71114186418315772,0.00054696569383020732,0.00012329886491069028,0.028020811780326477,7.8165048908516703e-05,0.12905425539115753,0.12572320243951327,1.5251255616391015e-07,3.1977414186783061e-06,0.0052724069486051704,6.6279918750994802e-09,1.7031959117025172e-08,6.8505071970396282e-11,3.565566715973504e-05
0.00016591792881649064,0.13065421282583847,0.0,0.0,0.0,0.0,0.70942005097415795,0.00054619814214826637,0.00012363788192777043,0.028211884430175947,7.8043811154738632e-05,0.12976120852831963,0.12647691461502836,1.5313283041295669e-07,3.2301780020382305e-06,0.0053421666516747773,6.7062638280890249e-09,1.7318840099424816e-08,6.9658949942042333e-11,3.6487559817326879e-05
0.00016728152430525565,0.13078272137399635,0.0,0.0,0.0,0.0,0.70770623457889026,0.00054543373541057533,0.00012397291440904281,0.028402401164053355,7.7923122022163904e-05,0.13046394868554145,0.12722716623372785,1.5374668148464119e-07,3.2626088846164205e-06,0.0054121484333342967,6.7846071722296151e-09,1.7607548351367834e-08,7.0820177463569683e-11,3.7330314069022501e-05
0.00016864511979402066,0.13091091496610022,0.0,0.0,0.0,0.0,0.7060003561887348,0.00054467245190535402,0.0001243040062968899,0.028592364976669896,7.7802976729173871e-05,0.13116250921112385,0.12797398288860673,1.5435417767146775e-07,3.2950328890793704e-06,0.0054823491430320715,6.8630180369090751e-09,1.7898065729832787e-08,7.1988681561048947e-11,3.8183936762170076e-05
0.00017000871528278567,0.13103879510164348,0.0,0.0,0.0,0.0,0.7043023576065055,0.00054391427009737377,0.00012463120089006868,0.028781778837568595,7.7683370622756207e-05,0.13185692309736319,0.12871738990443327,1.5495538637756657e-07,3.3274488511226228e-06,0.005552765669526432,6.9414926205181098e-09,1.819037410819796e-08,7.316438932651152e-11,3.9048433724480758e-05
0.00017137231077155068,0.13116636326982364,0.0,0.0,0.0,0.0,0.70261218123827296,0.00054315916864352989,0.00012495454096055997,0.028970645691417711,7.7564299050118725e-05,0.13254722298531638,0.12945741234140928,1.5555037413494963e-07,3.3598556374677559e-06,0.005623394940308531,7.0200271891103142e-09,1.8484455396898551e-08,7.4347228001037552e-11,3.9923809779445671e-05
0.00017273590626031569,0.1312936209465782,0.0,0.0,0.0,0.0,0.70092977008491364,0.00054240712639722207,0.00012527406867506334,0.029158968458305935,7.7445757459966726e-05,0.13323344116979061,0.13019407499885488,1.5613920662430487e-07,3.3922521316396384e-06,0.0056942339210550637,7.0986180758417223e-09,1.878029154664834e-08,7.5537124987713569e-11,4.0810068762589119e-05
0.0001740995017490807,0.13142056959656415,0.0,0.0,0.0,0.0,0.69925506773420865,0.00054165812242213502,0.00012558982566507009,0.029346750034024982,7.7327741335514704e-05,0.13391560960396506,0.13092740241871345,1.5672194868673211e-07,3.4246372425063338e-06,0.0057652796150769693,7.1772616793465866e-09,1.9077864537678959e-08,7.6734007808351367e-11,4.1707213536707189e-05
0.00017682669272661074,0.1316735456151712,0.0,0.0,0.0,0.0,0.6959285666730689,0.00054016914649930234,0.00012621019119830822,0.029720701075313036,7.7093267787572907e-05,0.1352679233578829,0.13238414845010202,1.5786941677448047e-07,3.4893690464483165e-06,0.0059079793405292236,7.3346929516661673e-09,1.9678149196698802e-08,7.9148441972660231e-11,4.3534167165145062e-05
0.00017955388370414078,0.1319253028067692,0.0,0.0,0.0,0.0,0.69263223819204478,0.0005386920772479317,0.00012681595968933485,0.030092521506633295,7.6860843541519898e-05,0.13660441321826358,0.13382784175720719,1.5899328081175486e-07,3.5540427280763763e-06,0.0060514708756051585,7.4922934636099652e-09,2.0285166106807406e-08,8.1589954252177369e-11,4.5404674708713366e-05
0.00018228107468167083,0.13217585246966085,0.0,0.0,0.0,0.0,0.68936565132253735,0.00053722675403898806,0.00012740744487050161,0.030462233648741031,7.6630434644596969e-05,0.1379253229815125,0.13525866976247419,1.6009403056570361e-07,3.6186502881060094e-06,0.006195731548377709,7.6500366499459718e-09,2.0898772762385862e-08,8.4057971468110146e-11,4.7318725617042096e-05
0.00018500826565920087,0.13242520573216987,0.0,0.0,0.0,0.0,0.68612838375032625,0.00053577301920499406,0.00012798495236909555,0.030829859460289013,7.6402008004248351e-05,0.13923089141044462,0.1366768160949908,1.6117214354693854e-07,3.6831840403211579e-06,0.0063407392396698983,7.8078968877836852e-09,2.1518827486978429e-08,8.6551923776683323e-11,4.9276295240749939e-05
0.00018773545663673091,0.1326733735403229,0.0,0.0,0.0,0.0,0.68292002158513032,0.00053433071797332279,0.00012854877994567153,0.031195420546106533,7.6175531381335982e-05,0.14052135236979912,0.13808246069213717,1.6222808538886105e-07,3.7476365966954544e-06,0.0064864723674242925,7.9658494639823078e-09,2.214518950134486e-08,8.9071244942855698e-11,5.1277345309827292e-05
0.00019046264761426096,0.13292036667548332,0.0,0.0,0.0,0.0,0.67974015914018304,0.00053289969840008525,0.00012909921775931918,0.03155893816526173,7.5950973338086389e-05,0.14179693495563228,0.1394757798967938,1.6326231019445969e-07,3.8120008597404766e-06,0.0066329098718662513,8.1238705426810064e-09,2.2777718978271574e-08,9.1615372560778999e-11,5.3321824390869019e-05
0.000193189838591791,0.13316619575575472,0.0,0.0,0.0,0.0,0.67658839872429166,0.00053147981130027865,0.0001296365485834076,0.031920433239003232,7.5728303225409195e-05,0.14305786361677758,0.14085694654895303,1.6427526087842234e-07,3.8762700097851983e-06,0.0067800312018936795,8.2819371363653685e-09,2.3416277096273376e-08,9.4183748269793872e-11,5.5409668302964764e-05
0.00019864422054685106,0.13365440339185766,0.0,0.0,0.0,0.0,0.67036763190419202,0.0005286728512237499,0.00013067298491685193,0.032637437790090311,7.5288507933140008e-05,0.14553663448730231,0.14358349661005937,1.6623905762740493e-07,4.0044970274282606e-06,0.0070762455866016111,8.5981189732035868e-09,2.4710929338335306e-08,9.939103211246789e-11,5.9715133156531808e-05
0.00020409860250191112,0.13413807823303997,0.0,0.0,0.0,0.0,0.66425469169686535,0.00052590869720835296,0.00013166021223056461,0.033346595092368335,7.48559149418022e-05,0.14795937222762756,0.14626342698193126,1.6812280760280735e-07,4.1322682985253732e-06,0.0073749607499738164,8.9142269260886007e-09,2.6028057656142586e-08,1.046887180748593e-10,6.4192988773599128e-05
0.00020955298445697119,0.13461729956829516,0.0,0.0,0.0,0.0,0.65824666395334774,0.00052318624916750545,0.00013260024968105307,0.034048061093227916,7.4430304596179744e-05,0.15032771716794016,0.14889800330179978,1.6992968391147445e-07,4.259538329348001e-06,0.007676029197489399,9.2301047307155182e-09,2.7366592449073762e-08,1.1007250406419344e-10,6.8842307967553263e-05
0.00021500736641203125,0.13509214455613786,0.0,0.0,0.0,0.0,0.65234074410735299,0.00052050444566226889,0.00013349501843551594,0.034741987006718891,7.4011467453387352e-05,0.15264324606482893,0.15148844324713062,1.7166270981649955e-07,4.3862652143268489e-06,0.0079793103277229806,9.5456071226510726e-09,2.8725484172614084e-08,1.1553816865633901e-10,7.3662000140949454e-05
0.0002204617483670913,0.1355626879527079,0.0,0.0,0.0,0.0,0.64653423182991543,0.00051786226224807472,0.00013434634745320293,0.035428519513753039,7.35992035979071e-05,0.1549074752375624,0.15403591888979137,1.7332476720961276e-07,4.512410389721443e-06,0.0082846700717463095,9.8605990959862874e-09,3.0103704244517628e-08,1.2108157474052693e-10,7.8650823390262982e-05
0.00022591613032215137,0.13602900254440456,0.0,0.0,0.0,0.0,0.6408245259926082,0.0005152587098877471,0.00013515597879823189,0.036107800950820994,7.3193322096200774e-05,0.15712186352465557,0.15654155891388291,1.7491860449215068e-07,4.6379384014316784e-06,0.0085919805522251709,1.0174955233954905e-08,3.1500245766837191e-08,1.26698672423462e-10,8.3807396119460494e-05
0.00023137051227721143,0.1364911590427063,0.0,0.0,0.0,0.0,0.63520911992904527,0.00051269283346900077,0.00013592557267540906,0.036779969488170035,7.279364038930817e-05,0.15928781506549153,0.15900645070174424,1.7644684396364686e-07,4.7628166981906745e-06,0.008901119762301634,1.0488559065089103e-08,3.2914124155865311e-08,1.3238550156303933e-10,8.9130208102676932e-05
0.0002368248942322715,0.13694922623030975,0.0,0.0,0.0,0.0,0.62968559698108439,0.00051016371026610646,0.00013665671197083269,0.037445159298618483,7.2399983872870527e-05,0.16140668191353269,0.16143164229403051,1.7791198871220462e-07,4.8870154177471757e-06,0.0092119712644496698,1.0801302480004905e-08,3.4344377507915886e-08,1.3813819323957271e-10,9.4617630949747343e-05
0.00024227927618733155,0.13740327103276678,0.0,0.0,0.0,0.0,0.62425162631556985,0.00050767044870229244,0.00013735090671149989,0.038103500717341116,7.2012185284631036e-05,0.16347976648960877,0.16381814423005525,1.7931642906013165e-07,5.0105072316704691e-06,0.0095244239079753015,1.1113085180616211e-08,3.5790067023603536e-08,1.4395297146230909e-10,0.00010026792798540229
0.00024773365814239164,0.1378533585892185,0.0,0.0,0.0,0.0,0.61890495897584863,0.00050521218685960667,0.0001380095978812807,0.038755120393605631,7.1630084520785895e-05,0.16550832389680969,0.16616693128443566,1.8066244865840246e-07,5.1332671285426159e-06,0.0098383715629113758,1.1423814184759851e-08,3.725027717081435e-08,1.4982615382492162e-10,0.00010607926363257454
0.00025318804009745173,0.13829955233075988,0.0,0.0,0.0,0.0,0.61364342416774631,0.00050278809159608401,0.00013863416157660808,0.039400141434046194,7.1253527807487769e-05,0.16749356409794883,0.16847894410005129,1.8195223004003975e-07,5.2552723394717059e-06,0.010153712869132515,1.1733403327482973e-08,3.8724115809187505e-08,1.5575415200619263e-10,0.00011204971225175691
0.0002586424220525118,0.13874191402983288,0.0,0.0,0.0,0.0,0.60846492573075828,0.00050039735665137735,0.00013922591180172471,0.040038683539710192,7.0882368116005455e-05,0.16943665398337629,0.17075509073949097,1.8318786012476134e-07,5.3765020330516768e-06,0.010470350999392111,1.2041772867062891e-08,4.0210714309271148e-08,1.6173347224927699e-10,0.00011817726658932014
0.0002640968040075719,0.13918050389277778,0.0,0.0,0.0,0.0,0.60336743885171473,0.00049803920291278741,0.00013978610515031229,0.040670863134145849,7.0516463314451868e-05,0.1713387192970629,0.17299624812875772,1.8437133484626871e-07,5.4969374850127836e-06,0.010788193436733406,1.2348848983473764e-08,4.1709227365689094e-08,1.6776071461023059e-10,0.00012445984555086207
0.000269551185962632,0.13961538056410183,0.0,0.0,0.0,0.0,0.59834900686971904,0.00049571287457457491,0.0001403159411869223,0.041296793489425464,7.0155678827154463e-05,0.17320084650611797,0.17520326346196755,1.8550456458959142e-07,5.616561337785155e-06,0.011107151763128703,1.2654563586607186e-08,4.3218833238934635e-08,1.7383257393054041e-10,0.00013089530192072913
0.00027446012972218603,0.14000364212139152,0.0,0.0,0.0,0.0,0.59389844547793313,0.00049364578670072704,0.00014076778979708581,0.041854878878911518,6.983524085080871e-05,0.17484348156745658,0.17716106305363816,1.8648302407454588e-07,5.7235164596080977e-06,0.011395098410926041,1.2928490391363226e-08,4.4586302111158559e-08,1.7933273709546893e-10,0.0001368161001769479
0.0002788781791057847,0.14035057927089384,0.0,0.0,0.0,0.0,0.58994527452869672,0.00049180651627984647,0.00014115488995158253,0.042352968972094951,6.9550226094685505e-05,0.1762955326121674,0.17890048294991004,1.873311657865334e-07,5.81919493610823e-06,0.011654915789816485,1.3174002778959206e-08,4.5823684604308667e-08,1.8430967349846252e-10,0.00014224780688919762
0.0002828544235510235,0.1406608240663182,0.0,0.0,0.0,0.0,0.58642899826311967,0.00049016795556616961,0.00014148791840030582,0.042797906736876556,6.929639423202003e-05,0.17758150887533841,0.18044800692683932,1.8806896384950778e-07,5.9048290842365312e-06,0.011889254789768393,1.3394111497031384e-08,4.6942378142968804e-08,1.8880922527606057e-10,0.00014721871651226219
0.00028683066799626227,0.1409691970071693,0.0,0.0,0.0,0.0,0.58295141338061429,0.00048854502284897624,0.00014180680603713923,0.043239718516969637,6.9045054800040184e-05,0.1788480996177586,0.18197882383598743,1.8878323314474382e-07,5.9900071643428793e-06,0.01212404037380958,1.3613392044367359e-08,4.8065557527100658e-08,1.9332681979145499e-10,0.00015226672850049002
0.00029080691244150105,0.1412757185053195,0.0,0.0,0.0,0.0,0.57951186325076842,0.00048693746500049493,0.00014211193755071273,0.043678443426258338,6.8796163832555036e-05,0.1800956674208862,0.18349321768452734,1.8947458877709919e-07,6.0747249363529335e-06,0.012359244299805922,1.3831825913169018e-08,4.9192942163973109e-08,1.978613284589474e-10,0.00015739092921519894
0.00029478315688673983,0.14158040860717971,0.0,0.0,0.0,0.0,0.57610970662459449,0.00048534503474441853,0.00014240368700956584,0.044114119843430187,6.854967761109489e-05,0.18132456603431438,0.1849914657798751,1.9014362928946564e-07,6.1589787647062267e-06,0.012594839224548912,1.4049396039012813e-08,5.0324258919060914e-08,2.0241165269085168e-10,0.00016259039541135001
0.0002987594013319786,0.14188328707181969,0.0,0.0,0.0,0.0,0.57274431713591423,0.00048376748518064015,0.00014268241582526307,0.044546785432790448,6.8305553562780268e-05,0.18253514066993623,0.18647383895106806,1.9079093006787239e-07,6.2427651717521574e-06,0.012830798671959076,1.4266085778341862e-08,5.1459239892808922e-08,2.069767149553158e-10,0.00016786419535902406
0.0003023380213326935,0.1421543447394105,0.0,0.0,0.0,0.0,0.56974639649194048,0.0004823602169021928,0.00014292242811140112,0.044933640769953653,6.8087828134246752e-05,0.18360926945784714,0.18779462049603876,1.913553738326794e-07,6.3177705256135809e-06,0.013043452635793021,1.4460340629746162e-08,5.2483636717970701e-08,2.1109699132886786e-10,0.00017267339430540791
0.0003059166413334084,0.14242396456681136,0.0,0.0,0.0,0.0,0.56677732513583134,0.00048096464222010849,0.0001431524261100319,0.04531811375904863,6.7871953529192238e-05,0.18466906882244641,0.18910294627245749,1.9190306306338309e-07,6.3923926847824756e-06,0.013256362959896536,1.4653859882068193e-08,5.351060288618825e-08,2.1522760198242312e-10,0.00017754135302195376
0.00030913739933405185,0.14266540437237732,0.0,0.0,0.0,0.0,0.56412947367863087,0.00047971848501764781,0.00014335106204692861,0.045662124071344887,6.7679225569879656e-05,0.18561083082197813,0.19026994251069218,1.9238197600453372e-07,6.459223379289765e-06,0.013448186873663901,1.4827389801378693e-08,5.4436918123232527e-08,2.1895337962264922e-10,0.00018197218243900279
0.0003120360815346309,0.14288172203202576,0.0,0.0,0.0,0.0,0.56176583828356819,0.00047860482666443177,0.00014352320804629121,0.045970116945198099,6.7507015761396721e-05,0.18644879422454774,0.19131184998581985,1.9280188687974424e-07,6.5191032313116543e-06,0.013620983404558872,1.4983044508030877e-08,5.527214584924141e-08,2.2231278974751708e-10,0.00018599972321388324
0.00031493476373520995,0.14309712035067104,0.0,0.0,0.0,0.0,0.55942038408871353,0.00047749854835321448,0.00014368920308242437,0.046276592420279684,6.7335970567124274e-05,0.1872777662628495,0.19234590795046708,1.9321147518195263e-07,6.5787285345812668e-06,0.013793917564401806,1.5138199654991547e-08,5.6108739592396787e-08,2.2567769419658324e-10,0.00019006457865892399
0.000317833445935789,0.14331160632044485,0.0,0.0,0.0,0.0,0.55709289586457256,0.00047639956675982073,0.00014384916678051411,0.046581563751492541,6.7166075759185858e-05,0.18809786496200542,0.19337220938695032,1.9361093268731204e-07,6.6380985352713202e-06,0.013966980671511196,1.5292850816676238e-08,5.6946607616805757e-08,2.2904772399444342e-10,0.0001941663761942297
0.00032073212813636806,0.14352518684782475,0.0,0.0,0.0,0.0,0.55478316189700871,0.00047530779929172694,0.00014400321617180758,0.046885044020468898,6.699731737178751e-05,0.18890920633701622,0.19439084574872084,1.9400044678360931e-07,6.6972125519578862e-06,0.014140164243554175,1.544699376489648e-08,5.7785659714913303e-08,2.3242251631289305e-10,0.00019830474232103139
