Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.001244465580078484,0.18241347042445552,0.0,0.0,0.0,0.0,0.23472779388396731,0.00029280612106430279,9.3879818757096328e-05,0.1049316607732486,3.3575391130826095e-05,0.26073927409529868,0.33596446459172968,1.6263627724708435e-07,1.2540058590121224e-05,0.057148148640646095,3.9588619204644178e-08,1.7901093132474296e-07,7.2000858762006335e-10,0.0018312632010826029,3.006356724954955e-06,0.002724375005964568,2.2811012568636276e-07,0.0010931723788096396,1.0677325029334742e-07,6.2320678177469599e-05,0.00024763856701857034,9.3356281965944847e-05,4.8299886681585079e-11,5.6749638546038183e-10,2.2350585250220978e-10,1.5654491576363214e-13,3.1409679227222159e-11,6.4457427472243419e-09
0.0012532204433518038,0.18263938381644237,0.0,0.0,0.0,0.0,0.23334443014661038,0.00029189173877570187,9.3491785609298281e-05,0.10529128364782128,3.3432547755238913e-05,0.26081466804650333,0.33656775498188546,1.6218598581049186e-07,1.2553386746473591e-05,0.057465403328378732,3.9680068156814582e-08,1.7939121068394614e-07,7.2153812775982783e-10,0.0018447606470956158,3.0154628464012779e-06,0.0027310392983989026,2.2769392595879036e-07,0.001100115290975719,1.0697684632607456e-07,6.2417528162826729e-05,0.00024930285523963174,9.3715309696349965e-05,4.8754802823022504e-11,5.6984357697206772e-10,2.2443028326997299e-10,1.5764256643523807e-13,3.1762871614331549e-11,6.4729743503730018e-09
0.0012619753066251235,0.18286373898150704,0.0,0.0,0.0,0.0,0.23197493411279832,0.00029098417543775611,9.3106067540736539e-05,0.10564876567531113,3.3291002975315453e-05,0.26088612441018494,0.33716487587401578,1.6173656127602632e-07,1.2566325343344965e-05,0.057781208454047481,3.9770088323050087e-08,1.7976228147634767e-07,7.230306296743956e-10,0.0018581929972893987,3.0243937495957491e-06,0.0027376228317166434,2.2727516358772282e-07,0.0011070339283119261,1.0717665919779636e-07,6.2512406534139455e-05,0.00025096259659691762,9.4070925538891823e-05,4.9208761884487342e-11,5.7216264343396668e-10,2.2534363711428991e-10,1.5873555408046689e-13,3.2115554552991818e-11,6.4998338371649257e-09
0.0012707301698984433,0.18308655246299976,0.0,0.0,0.0,0.0,0.23061909721767204,0.00029008334184074821,9.272265505260085e-05,0.10600412945698008,3.3150738051619927e-05,0.26095372531911676,0.33775592004187555,1.6128803444939227e-07,1.2578881167296348e-05,0.058095573807093744,3.9858699391564399e-08,1.80124283259626e-07,7.2448665468550876e-10,0.0018715603056925325,3.0331517342916217e-06,0.0027441267319990646,2.2685395287614164e-07,0.0011139284076066831,1.0737274700643091e-07,6.2605344327173898e-05,0.00025261780468585165,9.4423163586277351e-05,4.9661746902637572e-11,5.7445385810844489e-10,2.2624602165832417e-10,1.5982388761171254e-13,3.2467702649537983e-11,6.5263248793527581e-09
0.001279485033171763,0.18330784195176134,0.0,0.0,0.0,0.0,0.22927671537147587,0.00028918915034096594,9.2341538682101003e-05,0.10635739722844924,3.301173462374807e-05,0.26101755083023764,0.33834097827870591,1.608404351500639e-07,1.259106077492205e-05,0.058408509130996975,3.9945920546977673e-08,1.8047734934919071e-07,7.2590673900759118e-10,0.0018848626389978541,3.0417390210800561e-06,0.0027505521045549089,2.2643040434128657e-07,0.0011207988458081625,1.075651658766679e-07,6.2696371992208437e-05,0.00025426849323714073,9.4772057519140377e-05,5.0113741778522291e-11,5.7671749000217573e-10,2.2713754284925627e-10,1.6090757577601826e-13,3.2819291725778804e-11,6.5524510612023097e-09
0.0012882398964450827,0.18352762356430102,0.0,0.0,0.0,0.0,0.22794758834678008,0.00028830151452277744,9.1962708321254608e-05,0.10670859087146008,3.2873974705544787e-05,0.26107767930152909,0.33892013966863155,1.603937907009487e-07,1.2602870663700303e-05,0.058720024080624086,4.0031770183472376e-08,1.8082161339014028e-07,7.2729142018108844e-10,0.0018981000715890021,3.0501578419294758e-06,0.0027569000362305273,2.2600462484776116e-07,0.0011276453590054645,1.077539715572974e-07,6.2785519422058224e-05,0.000255914675962316,9.5117640563425725e-05,5.0564730395139469e-11,5.7895380822542768e-10,2.2801830667484682e-10,1.6198662865623521e-13,3.3170297553518612e-11,6.578215854491453e-09
0.0012969947597184024,0.18374591427239223,0.0,0.0,0.0,0.0,0.22663152005145651,0.00028742035004513977,9.1586152956217435e-05,0.10705773191806929,3.2737440648435738e-05,0.26113418720286419,0.3394934914651373,1.5994812683514757e-07,1.2614317333294021e-05,0.059030128252530026,4.0116266887549503e-08,1.8115721322254125e-07,7.2864125261922322e-10,0.0019112726884731018,3.0584104836756301e-06,0.0027631715942570876,2.2557671832218922e-07,0.0011344680630228216,1.0793921995743849e-07,6.2872815942939181e-05,0.00025755636664690325,9.5459945573809392e-05,5.1014696760118447e-11,5.8116308281477192e-10,2.2888841948760319e-10,1.6306105754474962e-13,3.3520695870178273e-11,6.6036228758853762e-09
0.0013057496229917222,0.18396272990980783,0.0,0.0,0.0,0.0,0.22532831819633192,0.00028654557426878999,9.1211862545622551e-05,0.10740484156082558,3.2602115141913233e-05,0.26118714930895637,0.3400611192381689,1.5950347074184115e-07,1.262540693299221e-05,0.059338831167052332,4.019942955167233e-08,1.8148427643311834e-07,7.2995674949482273e-10,0.001924380583163264,3.0664990811479345e-06,0.002769367827676188,2.2514678635233838e-07,0.0011412670732854585,1.0812096386969987e-07,6.2958290317206842e-05,0.0002591935791657708,9.5799004935334444e-05,5.1463626438138728e-11,5.8334557532507463e-10,2.2974798430002434e-10,1.6413087184167289e-13,3.3870464576921944e-11,6.6286757942836156e-09
0.0013145044862650419,0.18417808658743554,0.0,0.0,0.0,0.0,0.22403779453807907,0.00028567710569784357,9.0839826236664822e-05,0.10774994065722165,3.2467981268573686e-05,0.26123663853118106,0.34062310676687041,1.5905984594569806e-07,1.2636145606714046e-05,0.05964614229603625,4.0281275466412929e-08,1.8180293048007727e-07,7.3123842346372435e-10,0.0019374238602017627,3.0744257967378696e-06,0.0027754897663327849,2.247149264481131e-07,0.0011480425052866219,1.0829925620372171e-07,6.3041970763693465e-05,0.00026082632753896554,9.6134850635392499e-05,5.1911504627602301e-11,5.8550154813008158e-10,2.305971044466655e-10,1.6519608293076565e-13,3.4219581193352528e-11,6.6533779737819701e-09
0.0013232593495383616,0.18439200031221636,0.0,0.0,0.0,0.0,0.22275976444645162,0.00028481486442877144,9.0470032626745333e-05,0.10809304973856418,3.233502238244712e-05,0.26128272618219461,0.34117953623052127,1.5861727528557529e-07,1.264653940171173e-05,0.059952071033521293,4.036182235289584e-08,1.8211330414125259e-07,7.3248679248952619e-10,0.0019504026315367098,3.0821927973487636e-06,0.0027815384226026916,2.2428123335892409e-07,0.0011547944737778676,1.0847414910810907e-07,6.3123885006662219e-05,0.0002624546257376948,9.6467514284552292e-05,5.2358317010843852e-11,5.8763126280804026e-10,2.3143588294890835e-10,1.662567026270271e-13,3.4568023690588587e-11,6.6777329532952381e-09
0.0013320142128116813,0.18460448601509313,0.0,0.0,0.0,0.0,0.22149404670262884,0.00028395877196783732,9.0102470586294486e-05,0.10843418901905524,3.2203222143240079e-05,0.26132548208642142,0.34173048829776081,1.5817578143522578e-07,1.2656594191422165e-05,0.060256626688263343,4.0441087790225765e-08,1.8241552231703739e-07,7.3370235894019307e-10,0.0019633170155052234,3.0898021835503211e-06,0.0027875147922713575,2.2384579961468719e-07,0.0011615230927410948,1.0864569326847768e-07,6.3204060252918215e-05,0.00026407848774784277,9.6797027062057146e-05,5.2804050044059562e-11,5.8973497649319193e-10,2.3226442107797237e-10,1.673127422358485e-13,3.4915771103962478e-11,6.7017442523701485e-09
0.001340769076085001,0.18481555929043425,0.0,0.0,0.0,0.0,0.2202404637191944,0.00028310875124232829,8.973712872743542e-05,0.10877337839912886,3.2072564564438494e-05,0.26136497442786538,0.34227604202911499,1.5773538544312721e-07,1.2666315754251857e-05,0.060559818508417559,4.0519088700543286e-08,1.8270970724468198e-07,7.3488561447212512e-10,0.0019761671391470116,3.0972560385988527e-06,0.002793419853654167,2.2340871463989303e-07,0.00116822847587769,1.0881393859075754e-07,6.3282523182231162e-05,0.00026569792765071667,9.7123419728832323e-05,5.3248690361466215e-11,5.9181294452877468e-10,2.3308281939961813e-10,1.6836421386501627e-13,3.5262802776616779e-11,6.7254152822750447e-09
0.0013495239393583208,0.18502523505002555,0.0,0.0,0.0,0.0,0.2189988413990803,0.00028226472665794801,8.9373995254273526e-05,0.10911063747286509,3.1943033938432457e-05,0.26140126982614736,0.34281627493927103,1.5729610717610352e-07,1.2675709799197089e-05,0.060861655677317161,4.0595841800582065e-08,1.8299598114027728e-07,7.3603705065660973e-10,0.0019889531374772183,3.1045564464078176e-06,0.0027992545680911823,2.2297006520383185e-07,0.001174910736457156,1.0897893447882737e-07,6.3359300005712426e-05,0.00026731295954330247,9.7446722704717158e-05,5.3692224888645343e-11,5.9386542106808115e-10,2.3389117801092323e-10,1.694111301648821e-13,3.5609098388354567e-11,6.7487494601447872e-09
0.0013582788026316405,0.18523352795811973,0.0,0.0,0.0,0.0,0.21776900874260638,0.00028142662371532823,8.9013058479578544e-05,0.10944598553701233,3.1814614857935695e-05,0.26143443357321577,0.34335126317118925,1.5685796607201233e-07,1.2684781866016261e-05,0.061162147288612134,4.0671363726278813e-08,1.8327446364973755e-07,7.3715714872731106e-10,0.0020016751504223426,3.1117054356239263e-06,0.0028050198816375509,2.2252993572014654e-07,0.0011815699868070154,1.0914072890475359e-07,6.3434416462991984e-05,0.00026892359748774896,9.7766965984597026e-05,5.4134641234480554e-11,5.9589265712420378e-10,2.3468959577228549e-10,1.7045350360198902e-13,3.5954638482246211e-11,6.7717502125211959e-09
0.0013670336659049602,0.18544045309091148,0.0,0.0,0.0,0.0,0.21655079849215386,0.0002805943694306722,8.8654306230297178e-05,0.10977944159018121,3.1687292221101012e-05,0.26146452921225777,0.34388108121017141,1.5642098007974792e-07,1.2693537410856032e-05,0.061461302404449643,4.0745670780245293e-08,1.8354527273580781e-07,7.3824638314793665e-10,0.0020143333289801132,3.1187050335296368e-06,0.0028107167222854077,2.2208840738521607e-07,0.0011882063396613273,1.0929936918270546e-07,6.3507897762753434e-05,0.00027052985578336798,9.8084179199324872e-05,5.457592718460756e-11,5.9789490224087447e-10,2.3547817096538932e-10,1.7149134749368364e-13,3.6299403862275835e-11,6.7944209497313322e-09
0.00137578852917828,0.18564602420700904,0.0,0.0,0.0,0.0,0.21534404650294373,0.00027976789225252029,8.8297726359615682e-05,0.11011102434489788,3.1561051186152076e-05,0.26149161892295558,0.34440580216235528,1.5598516642751616e-07,1.2701981829238257e-05,0.061759130012101676,4.0818778854709844e-08,1.8380852468226227e-07,7.3930522162911444e-10,0.0020269278301119974,3.1255572477967461e-06,0.0028163460026214763,2.2164555966610648e-07,0.0011948199071494918,1.0945490216284813e-07,6.3579768678264956e-05,0.00027213174872155605,9.8398391624307882e-05,5.5016070786304759e-11,5.9987240284180232e-10,2.3625700064304969e-10,1.7252467517074146e-13,3.6643375789358696e-11,6.8167650036101035e-09
0.0013845433924515997,0.1858502559631009,0.0,0.0,0.0,0.0,0.2141485919375784,0.00027894712204638118,8.7943306725639945e-05,0.11044075223004556,3.1435877217399685e-05,0.26151576338919708,0.34492549766791686,1.5555054186199654e-07,1.2710120378377866e-05,0.062055639044535281,4.0890703821444591e-08,1.8406433436481923e-07,7.403341262180665e-10,0.0020394588186339745,3.1322640461785997e-06,0.0028219086190735547,2.2120146972041452e-07,0.0012014108012106269,1.0960737355095246e-07,6.3650053548867952e-05,0.00027372929062570542,9.8709632210377927e-05,5.5455060856552083e-11,6.0182540291562912e-10,2.3702618089908996e-10,1.7355349987361133e-13,3.698653644966743e-11,6.8387857340924586e-09
0.0013932982557249194,0.18605316178032205,0.0,0.0,0.0,0.0,0.21296427680866659,0.00027813198972676472,8.7591035014544956e-05,0.11076864340107724,3.1311756039809133e-05,0.26153702207560403,0.34544023810400593,1.5511712235577281e-07,1.2717958194120215e-05,0.06235083835105807,4.0961461427354899e-08,1.8431281466233898e-07,7.4133355093036535e-10,0.0020519264636569734,3.1388273697587149e-06,0.002827405453907657,2.2075621221709758e-07,0.0012079791328598022,1.0975682806479048e-07,6.371877633109094e-05,0.00027532249570475512,9.9017929587787555e-05,5.5892886668417484e-11,6.0375414518467424e-10,2.3778580732865569e-10,1.745778351374623e-13,3.7328868543303608e-11,6.860486511609242e-09
0.001402053118998239,0.1862547557517189,0.0,0.0,0.0,0.0,0.21179094618993383,0.0002773224272964455,8.7240898497360509e-05,0.11109471574188967,3.1188673636014632e-05,0.26155545308522876,0.34595009249094472,1.546849221920055e-07,1.2725500368565486e-05,0.062644736718825283,4.1031066759611649e-08,1.845540766157841e-07,7.4230394238927603e-10,0.0020643309407072279,3.1452491644382163e-06,0.002832837374237633,2.2030985912821491e-07,0.0012145250127240268,1.0990331007639328e-07,6.3785960510489396e-05,0.00027691137824690208,9.9323312009064416e-05,5.6329537244521341e-11,6.0565887091195824e-10,2.3853597495205573e-10,1.7559769547183989e-13,3.7670354586896033e-11,6.8818705996602167e-09
0.0014108079822715588,0.18645505108591998,0.0,0.0,0.0,0.0,0.21062844800569189,0.00027651836805190336,8.6892884721929256e-05,0.11141898687244683,3.1066616220901119e-05,0.26157111327903393,0.34645512858532052,1.5425395550469526e-07,1.2732751896420227e-05,0.062937342862981208,4.1099534665048489e-08,1.8478823000794023e-07,7.4324574215747495e-10,0.0020766724304578771,3.151531331422675e-06,0.0028382052329386088,2.1986248121054268e-07,0.0012210485508489135,1.1004686312714131e-07,6.385162911864857e-05,0.00027849595258656705,9.9625807331870921e-05,5.6765002059349497e-11,6.0753981667664212e-10,2.392767769448598e-10,1.7661309487086955e-13,3.8010977846917751e-11,6.9029412056106347e-09
0.0014195628455448786,0.1866540612250673,0.0,0.0,0.0,0.0,0.20947663295454408,0.00027571974651618915,8.6546981218508891e-05,0.11174147415385484,3.0945570318793916e-05,0.2615840583139617,0.34695541291391047,1.5382423628004844e-07,1.2739717618436005e-05,0.063228665426228584,4.1166880383444406e-08,1.850153829314883e-07,7.4415938499981481e-10,0.0020889511184087129,3.1576757359652195e-06,0.002843509868952823,2.1941414689567472e-07,0.001227549856650691,1.1018752954995937e-07,6.3915804806946808e-05,0.00028007623302423417,9.9925443078877654e-05,5.7199271657186666e-11,6.0939721829715762e-10,2.4000830618317173e-10,1.7762404742803513e-13,3.8350722669288285e-11,6.9237016715580751e-09
0.0014283177088181983,0.1868517993057356,0.0,0.0,0.0,0.0,0.20833535457230581,0.00027492649832368667,8.6203175116957625e-05,0.1120621946918402,3.0825522660690095e-05,0.26159434259470565,0.34745101074556334,1.5339577704198771e-07,1.2746402345133081e-05,0.063518712988517967,4.1233118528326008e-08,1.8523564200800632e-07,7.4504529976414359e-10,0.0021011671955877137,3.1636842489404788e-06,0.002848752107076441,2.1896492226304903e-07,0.0012340290390567604,1.1032535145448485e-07,6.3978509858556758e-05,0.00028165223382377959,0.0001002222464939666,5.7632336378764532e-11,6.1123131038396329e-10,2.4073065506726088e-10,1.7863056801273713e-13,3.8689573265535481e-11,6.9441552305627593e-09
0.001437072572091518,0.18704827818703235,0.0,0.0,0.0,0.0,0.20720446910232243,0.0002741385598902224,8.5861453556223717e-05,0.11238116534322905,3.0706460214585347e-05,0.2616020193429589,0.3479419861489394,1.5296858904028572e-07,1.2752810800785226e-05,0.063807494063319328,4.1298262868021849e-08,1.8544911166065188e-07,7.4590390645590985e-10,0.0021133208580655801,3.1695587104221939e-06,0.0028539327583426838,2.185148713807847e-07,0.0012404862065851095,1.1046037014401514e-07,6.4039766109180992e-05,0.00028322396935388675,0.00010051624443060199,5.8064186258737369e-11,6.1304232363158467e-10,2.4144391445501098e-10,1.7963267173808986e-13,3.9027513774869516e-11,6.9643049385119336e-09
0.0014458274353648377,0.18724351068748457,0.0,0.0,0.0,0.0,0.20608383547678108,0.00027335586890669413,8.5521803772978686e-05,0.11269840271973322,3.0588370156740944e-05,0.26160714060227036,0.3484284019996769,1.5254268401681324e-07,1.2758947564345619e-05,0.064095017100065529,4.1362327725819044e-08,1.856558951746048e-07,7.4673562050347214e-10,0.0021254123067560881,3.1753009151194858e-06,0.0028590526204281346,2.1806405678149322e-07,0.0012469214671040423,1.1059262574427479e-07,6.4099594997056816e-05,0.00028479145396417854,0.00010080746340987339,5.8494812550446184e-11,6.1483048615294225e-10,2.4214817418771621e-10,1.8063037315853339e-13,3.9364529703052026e-11,6.9841539975953588e-09
0.0014545822986381574,0.18743750928613986,0.0,0.0,0.0,0.0,0.20497331518593384,0.00027257836441562863,8.5184212964350368e-05,0.11301392319389456,3.0471239968616664e-05,0.26160975730771452,0.34891032003915612,1.521180735305815e-07,1.2764817137147157e-05,0.06438129048029044,4.1425327876736636e-08,1.8585609464872826e-07,7.4754085256367203e-10,0.0021374417468721617,3.1809126487957769e-06,0.0028641124779580562,2.1761253914504428e-07,0.0012533349280967057,1.1072215794757689e-07,6.4158017607834547e-05,0.00028635470200785089,0.00010109592964762146,5.8924207400171841e-11,6.1659602601089784e-10,2.428435240870285e-10,1.8162368720426945e-13,3.9700607400643144e-11,7.0037057568768155e-09
0.0014633371619114772,0.1876302864212087,0.0,0.0,0.0,0.0,0.20387277226643022,0.00027180598659138575,8.4848667950622125e-05,0.1133277429030263,3.035505731017268e-05,0.2616099192879987,0.34938780087855265,1.5169476690128928e-07,1.2770424082819698e-05,0.064666322519988481,4.1487276554513522e-08,1.8604981113954815e-07,7.483200091008677e-10,0.0021494093878285229,3.1863957233622226e-06,0.0028691131027638113,2.171603773508413e-07,0.0012597266962227223,1.1084900682937801e-07,6.4215054742810553e-05,0.00028791372766709514,0.00010138166915837599,5.9352361752001223e-11,6.1833916946279539e-10,2.4353005326323884e-10,1.8261262986815336e-13,4.0035732144472668e-11,7.022963226715808e-09
0.0014720920251847969,0.1878218541947303,0.0,0.0,0.0,0.0,0.20278207335660947,0.00027103867583025892,8.4515155894057672e-05,0.11363987775303505,3.023981005431313e-05,0.26160767521808564,0.34986090397547387,1.5127277294857351e-07,1.2775772701170922e-05,0.064950121480378667,4.1548186370880624e-08,1.8623714214634303e-07,7.4907348227162881e-10,0.0021613154444869399,3.191751848950334e-06,0.002874055253306309,2.1670762801176236e-07,0.0012660968781239015,1.109732100487706e-07,6.427072672847592e-05,0.0002894685453661861,0.00010166470753370806,5.9779266879562447e-11,6.2006013645043361e-10,2.4420784833936581e-10,1.8359721631659767e-13,4.0369889940154109e-11,7.0419292787646277e-09
0.0014808468884581166,0.18801222486573912,0.0,0.0,0.0,0.0,0.20170108739140696,0.00027027637396664309,8.4183663680586945e-05,0.11395034342441587,3.0125486291778781e-05,0.2616030728056053,0.35032968776831414,1.5085210127313628e-07,1.2780867256086505e-05,0.065232695547415412,4.1608071525512883e-08,1.8641818544389588e-07,7.4980166534070516e-10,0.0021731601343357881,3.1969827524740286e-06,0.0028789396763299062,2.162543463392559e-07,0.0012724455795557719,1.1109480535684865e-07,6.4325053539518716e-05,0.00029101916945527962,0.00010194507003097641,6.0204915789599532e-11,6.2175914887807908e-10,2.4487699671151386e-10,1.8457746210358332e-13,4.070306832120114e-11,7.0606072026973078e-09
0.0014896017517314363,0.18820140992093948,0.0,0.0,0.0,0.0,0.20062968551644514,0.00026951902410915013,8.3854178358933946e-05,0.11425915537846566,3.0012074312163363e-05,0.26159615883225878,0.35079420971435088,1.5043276078045596e-07,1.2785711999037376e-05,0.065514052831374708,4.166694548661979e-08,1.8659303738757934e-07,7.5050494586374494e-10,0.0021849436773141032,3.2020901468558072e-06,0.0028837671072489937,2.1580058665625428e-07,0.001278772905444237,1.1121383034986667e-07,6.4378054867053906e-05,0.00029256561415190051,0.00010222278166244671,6.0629301188025862e-11,6.2343642544291507e-10,2.4553758451259464e-10,1.8555338282669754e-13,4.1035254727215798e-11,7.0790001153832533e-09
0.001498356615004756,0.18838942127408365,0.0,0.0,0.0,0.0,0.19956774123293217,0.00026876657000464492,8.3526687019565382e-05,0.11456632885835907,2.9899562664938519e-05,0.26158697905683548,0.35125452622573811,1.5001475880578308e-07,1.2790311067296509e-05,0.065794201381556935,4.1724820522948348e-08,1.8676179210699093e-07,7.5118370244396522e-10,0.0021966662973302441,3.2070757063438826e-06,0.0028885382693357355,2.1534640108722597e-07,0.0012850789602876155,1.1133032145445845e-07,6.4429750060285518e-05,0.00029410789368815266,0.00010249786713760116,6.1052415282954684e-11,6.2509218164817924e-10,2.4618969661751177e-10,1.8652499446129117e-13,4.1366436296531867e-11,7.0971108752986469e-09
0.0015071114782780758,0.1885762703883288,0.0,0.0,0.0,0.0,0.19851513031935306,0.00026801895617163842,8.3201176451167661e-05,0.11487187889386087,2.9787940001489774e-05,0.26157557825677641,0.35171069270383254,1.4959810254285369e-07,1.2794668520870474e-05,0.066073149184598112,4.178170924609283e-08,1.8692454280651242e-07,7.5183830996325238e-10,0.0022083282217228283,3.2119410935489214e-06,0.0028932538742363072,2.1489184005277496e-07,0.0012913638478841191,1.1144431459451902e-07,6.4480158141292507e-05,0.00029564602225023301,0.00010277035089708786,6.1474251091819039e-11,6.2672663203982072e-10,2.468334175242172e-10,1.8749231299745671e-13,4.1696601005143129e-11,7.1149424465976517e-09
0.0015158663415513955,0.18876196866369438,0.0,0.0,0.0,0.0,0.19747173077523131,0.00026727612786944869,8.2877633629029195e-05,0.11517582030523797,2.9677195261058137e-05,0.26156200025399934,0.35216276356449144,1.4918279898335785e-07,1.2798788290589874e-05,0.066350904164695662,4.183762452575466e-08,1.8708138044928148e-07,7.5246913428888799e-10,0.0022199296812425774,3.2166879313731239e-06,0.0028979146220007262,2.1443695224962504e-07,0.0012976276717602488,1.1155584468037018e-07,6.4529297708859414e-05,0.00029718001420017681,0.00010304025696442066,6.1894802220259287e-11,6.283399888160968e-10,2.4746883080607198e-10,1.8845535455457992e-13,4.2025737502763094e-11,7.1324978850371081e-09
0.0015246212048247152,0.18894652717811927,0.0,0.0,0.0,0.0,0.19643742255992666,0.00026653803171959356,8.2556045516810712e-05,0.1154781677101395,2.9567317461999505e-05,0.26154628807022806,0.35261079235345527,1.4876885470875733e-07,1.2802674349917338e-05,0.066627474168253445,4.1892578610110038e-08,1.8723239591170282e-07,7.5307654093928017e-10,0.0022314709079550993,3.2213178483401734e-06,0.0029025212025469314,2.1398178600659922e-07,0.0013038705343307361,1.1166494692795182e-07,6.4577187131714477e-05,0.00029870988367284565,0.00010330760915853556,6.2314061984507018e-11,6.2993246118330721e-10,2.4809601885801694e-10,1.8941413521157955e-13,4.2353834361699254e-11,7.1497800855693881e-09
0.001533376068098035,0.18912995734388108,0.0,0.0,0.0,0.0,0.19541208801995699,0.00026580461511892288,8.2236399070810513e-05,0.11577893552059863,2.9458295974712585e-05,0.26152848365570058,0.35305483155648004,1.483562752346777e-07,1.2806330531779773e-05,0.066902866998340194,4.1946583490034687e-08,1.8737767830711937e-07,7.5366088834154081e-10,0.0022429521391037124,3.2258324424999619e-06,0.0029070742933717674,2.1352638712896143e-07,0.0013100925380948704,1.1177165534634612e-07,6.4623844417850416e-05,0.00030023564494633087,0.00010357243099536123,6.2732023981868994e-11,6.3150425756543354e-10,2.4871506376686373e-10,1.9036867168337568e-13,4.2680880431963415e-11,7.1667919347725426e-09
0.0015421309313713547,0.18931226965771103,0.0,0.0,0.0,0.0,0.19439561150508619,0.00026507582637935587,8.1918680986095067e-05,0.11607813795242976,2.9350120159528773e-05,0.26150862812040687,0.35349493276901123,1.4794506624694432e-07,1.2809760634854017e-05,0.067177090390884986,4.1999651310146418e-08,1.8751731581362173e-07,7.5422253116107476e-10,0.0022543736138919972,3.2302333045175322e-06,0.0029115745618694378,2.1307080047951285e-07,0.0013162937843370583,1.118760037901032e-07,6.4669287402333866e-05,0.00030175731198021883,0.00010383474591063009,6.3148682566667315e-11,6.3305558520114382e-10,2.4932604715263778e-10,1.9131898012599267e-13,4.3006865391409557e-11,7.1835363547752263e-09
0.0015508857946446744,0.1894934752180599,0.0,0.0,0.0,0.0,0.1933878794629568,0.00026435161393473412,8.1602878610551063e-05,0.1163757890257745,2.924277977095734e-05,0.26148676166463192,0.35393114665662517,1.4753523281805171e-07,1.2812968257742039e-05,0.06745015202619549,4.20517939336351e-08,1.8765139250826827e-07,7.5476180756831894e-10,0.0022657355751884529,3.2345219440823702e-06,0.0029160226638753079,2.1261506912498473e-07,0.0013224743749548963,1.1197802440075097e-07,6.4713533381723434e-05,0.00030327489927084298,0.00010409457673236434,6.3564032285267192e-11,6.3458664611179829e-10,2.4992904858057709e-10,1.9226507678789471e-13,4.3331779363590282e-11,7.2000162253263043e-09
0.0015596406579179941,0.18967358432260906,0.0,0.0,0.0,0.0,0.19238878021132305,0.00026363192813810702,8.1288978614204983e-05,0.11667190257221818,2.9136264441957918e-05,0.26146292372148772,0.3543635230514211,1.4712677948430518e-07,1.2815957200384143e-05,0.067722059513254121,4.2103022586333217e-08,1.8777999557377407e-07,7.5527906822510056e-10,0.0022770382666273017,3.238699942858268e-06,0.002920419246345549,2.1215923632737691e-07,0.0013286344097254525,1.1207775075129328e-07,6.4756599553461946e-05,0.00030478842069821781,0.00010435194626156615,6.3978066734143593e-11,6.3609764102234988e-10,2.5052414710526109e-10,1.9320697833401276e-13,4.3655611695431324e-11,7.2162342561143794e-09
0.0015683955211913138,0.18985260762815284,0.0,0.0,0.0,0.0,0.19139820398697568,0.00026291671966240435,8.0976968359117019e-05,0.11696649223584445,2.9030564451631707e-05,0.26143715290620351,0.35479211093717333,1.4671971024869497e-07,1.2818730965096525e-05,0.067992820401656204,4.2153348959008763e-08,1.8790320878300819e-07,7.557746500783581e-10,0.0022882819351589308,3.2427688033839322e-06,0.0029247649446398445,2.1170334224868493e-07,0.0013347739897914788,1.1217521440616935e-07,6.4798502682403974e-05,0.00030629789072351271,0.00010460687685292882,6.4390780865670368e-11,6.3758877117825557e-10,2.5111142198623647e-10,1.9414470200028194e-13,4.3978352866812954e-11,7.232193346358082e-09
0.0015771503844646336,0.19003055528470064,0.0,0.0,0.0,0.0,0.19041604301224849,0.00026220594021952241,8.0666834469571191e-05,0.11725957147664091,2.8925669669314784e-05,0.26140948698594685,0.35521695841166884,1.4631402991519474e-07,1.2821293115293494e-05,0.06826244218384192,4.2202784765029135e-08,1.8802111454386112e-07,7.5624888458491223e-10,0.0022994668294829936,3.2467300384343654e-06,0.0029290603851556667,2.1124742725125872e-07,0.0013408932139466058,1.1227044731337198e-07,6.4839259534884449e-05,0.0003078033230319728,0.00010485939099113172,6.480217079364455e-11,6.3906023571806223e-10,2.516909516534132e-10,1.9507826345920237e-13,4.4299994732652804e-11,7.2478963478605046e-09
0.0015859052477379533,0.19020743757665814,0.0,0.0,0.0,0.0,0.18944219119308825,0.00026149954150305322,8.0358564203360049e-05,0.1175511535769085,2.8821570510742896e-05,0.26137996304924549,0.35563811282547436,1.4590974118404676e-07,1.2823647058864362e-05,0.068530932280560994,4.225134049360593e-08,1.8813379332405617e-07,7.5670209539788764e-10,0.0023105931992465829,3.250585100208952e-06,0.0029333061851348338,2.1079152941503313e-07,0.0013469921806456562,1.1236347970911472e-07,6.4878886375834761e-05,0.00030930473162341587,0.00010510951058396989,6.5212230572588774e-11,6.4051222889802771e-10,2.5226281261371245e-10,1.960076798510537e-13,4.4620527391395755e-11,7.2633458723703913e-09
