Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
0.0005963223151501366,0.15958057582812848,0.0,0.0,0.0,0.0,0.40004092967163235,0.00038954560607846735,0.00012822974492478234,0.070009906146679998,4.9921243786265262e-05,0.2338265555434256,0.26335407635265234,1.923152421189137e-07,9.7274689894523356e-06,0.028908045210706966,2.6895801861396298e-08,1.1291101011262153e-07,4.5414487395445978e-10,0.00067742112459712666,1.667645536172718e-06,0.0018869957446471936,2.3513819963964633e-07,0.0005045846932346822,7.5014800612291215e-08,4.6267406237558013e-05,0.00011130154733537372,5.4181694463084771e-05,1.4179852053399909e-11,2.9536523876518336e-10,1.1632823258649472e-10
0.0005997088622850368,0.1597443570102242,0.0,0.0,0.0,0.0,0.39865133807036646,0.00038880913818946209,0.00012804377699227959,0.070252609381207656,4.9788382136398647e-05,0.23416858405108099,0.2639666723325732,1.9224856564141226e-07,9.7572113812659997e-06,0.029083177075337047,2.7006136707445207e-08,1.1352127551634774e-07,4.5659945216765992e-10,0.00068384050461346951,1.6788158262817962e-06,0.0018940282112133236,2.3538393641306413e-07,0.00050805713649930309,7.5312083468085947e-08,4.6423029721669501e-05,0.00011207796718779542,5.4470558240336923e-05,1.4341813332482816e-11,2.9737429479889971e-10,1.1711949018712543e-10
0.000603095409419937,0.15990747096290533,0.0,0.0,0.0,0.0,0.39727072648240602,0.00038807646506560999,0.0001278572383200694,0.0704944054043707,4.9656319900042193e-05,0.23450685744940092,0.26457529381667905,1.9217947898510914e-07,9.7867094745690351e-06,0.029258005138748502,2.7115821939167244e-08,1.1412810712125858e-07,4.5904021913135721e-10,0.00069026454482011047,1.6899402538266128e-06,0.0019010194422638667,2.3562371288739082e-07,0.00051152582476938536,7.5607318147735727e-08,4.6577497439667573e-05,0.00011285387641701768,5.4758304401885615e-05,1.4504243952177875e-11,2.9937705323771964e-10,1.179082675091566e-10
0.0006064819565548372,0.16006992237675735,0.0,0.0,0.0,0.0,0.39589900503628633,0.00038734755198549547,0.00012767015201531931,0.070735300803109136,4.9525049074493937e-05,0.2348414199671518,0.26517998036715368,1.9210802787551026e-07,9.8159652947067128e-06,0.029432528888842454,2.7224861301265978e-08,1.1473150909433094e-07,4.614671916057561e-10,0.00069669299232610849,1.7010186437483444e-06,0.0019079697340370586,2.3585761254296566e-07,0.00051499073178942843,7.590051958183535e-08,4.6730818636673256e-05,0.00011362926828908408,5.5044936631824072e-05,1.466713693787749e-11,3.0137348894213552e-10,1.1869455465140448e-10
0.0006098685036897373,0.16023171587573964,0.0,0.0,0.0,0.0,0.39453608506966015,0.0003866223637631531,0.00012748254078935039,0.070975302090552722,4.939456238392744e-05,0.23517231519114989,0.2657807710174101,1.9203425716304441e-07,9.8449806547537781e-06,0.029606747846383646,2.733325855038663e-08,1.1533148484632348e-07,4.6388038330943682e-10,0.00070312559814813831,1.7120507811289618e-06,0.0019148793806021789,2.3608571456065953e-07,0.00051845183242921872,7.6191700979355702e-08,4.6883002380205826e-05,0.00011440413640280837,5.5330458539835653e-05,1.4830485433913198e-11,3.0336357803817522e-10,1.1947834221114956e-10
0.0006132550508246375,0.16039285606163248,0.0,0.0,0.0,0.0,0.39318187916059072,0.00038590086699868048,0.00012729442662557378,0.071214415705442985,4.9264851774952167e-05,0.23549958605177071,0.26637770425610469,1.919582107901509e-07,9.8737576257405644e-06,0.029780661565135511,2.7441017359209063e-08,1.1592804003131303e-07,4.6627981698393218e-10,0.00070956211654830861,1.7230365293561626e-06,0.0019217486737177069,2.3630810128404638e-07,0.00052190910199733287,7.6480877734370232e-08,4.7034057800846544e-05,0.00011517847429256134,5.5614873916087113e-05,1.4994282542448303e-11,3.053472974061715e-10,1.2025962108288493e-10
0.0006166415979595377,0.16055334740987137,0.0,0.0,0.0,0.0,0.39183630100364975,0.00038518302726266407,0.00012710583125644196,0.071452648015060891,4.9135910350502639e-05,0.23582327489519167,0.26697081808348894,1.9187993181573006e-07,9.9022979178466332e-06,0.029954269624517103,2.7548141382262821e-08,1.165211780405191e-07,4.6866550626923444e-10,0.00071600230538256969,1.7339756727210703e-06,0.0019285779029611821,2.3652484843848004e-07,0.00052536251685543457,7.6768062243657712e-08,4.7183993807439485e-05,0.00011595227585879295,5.5898186417038231e-05,1.51585215456484e-11,3.0732462530295759e-10,1.2103838270315345e-10
0.0006200281450944379,0.16071319458170288,0.0,0.0,0.0,0.0,0.39049926559131742,0.00038446881169625552,0.00012691677562084023,0.071690005315512048,4.9007730391543471e-05,0.23614342336061803,0.26756014993144772,1.9179946250068283e-07,9.9306035653840392e-06,0.030127571649024951,2.765463436169509e-08,1.1711090520494165e-07,4.710374766295644e-10,0.00072244592662424451,1.7448680929868062e-06,0.001935367355786807,2.367360359218015e-07,0.00052881205426523492,7.7053269776823913e-08,4.7332819328697553e-05,0.0001167255350802694,5.6180399848857733e-05,1.5323195628431779e-11,3.0929554119942222e-10,1.2181461898661433e-10
0.0006234146922293381,0.1608724018225453,0.0,0.0,0.0,0.0,0.38917068895070539,0.00038375818671801919,0.00012672728047799945,0.071926493833119096,4.888030507544719e-05,0.23646007255575485,0.26814573677888015,1.9171684429440452e-07,9.9586762801123026e-06,0.03030056728153873,2.776049990404452e-08,1.176972260877781e-07,4.7339574641878185e-10,0.00072889274541605318,1.7557136001455389e-06,0.0019421173173603955,2.3694173775972077e-07,0.00053225769230463512,7.7336512834010758e-08,4.7480543089319792e-05,0.00011749824623798967,5.6461517888210337e-05,1.5488298194811031e-11,3.112600250978892e-10,1.2258832205726904e-10
0.0006268012393642382,0.1610309736624235,0.0,0.0,0.0,0.0,0.38785048830434488,0.00038305112118403457,0.00012653736569245995,0.0721621197238623,4.8753626507928936e-05,0.23677326295396436,0.26872761507895693,1.9163211811800025e-07,9.9865181346738977e-06,0.030473256197782569,2.7865741649910344e-08,1.1828014770469957e-07,4.7574034385495863e-10,0.00073534252991865718,1.7665121121758822e-06,0.0019488280705798554,2.3714203260690655e-07,0.00053569940928063276,7.7617807040729714e-08,4.7627173962774202e-05,0.00011827040341494533,5.6741544482058084e-05,1.5653822602348975e-11,3.1321805862076414e-10,1.2335948467718892e-10
0.0006301877864991384,0.16118891434733862,0.0,0.0,0.0,0.0,0.38653858189651619,0.00038234758222489661,0.00012634705109038904,0.072396889076985965,4.8627688411355611e-05,0.23708303449712048,0.26930582083806393,1.9154532408965126e-07,1.0014130714568175e-05,0.030645638095035663,2.7970363287960234e-08,1.1885967443286965e-07,4.7807128654369958e-10,0.00074179505182125763,1.7772634327001695e-06,0.0019554998962229547,2.3733699075507063e-07,0.00053913718459921978,7.7897163964144604e-08,4.777272054748692e-05,0.00011904200113055698,5.7020483377014305e-05,1.5819762398197905e-11,3.1516962488017895e-10,1.2412810019513491e-10
0.0006335743336340386,0.16134622831025386,0.0,0.0,0.0,0.0,0.38523488912353843,0.00038164753823307203,0.00012615635590459496,0.072630807914691578,4.8502483510090043e-05,0.23738942650862049,0.26988038955860277,1.9145650119587069e-07,1.0041515981833284e-05,0.03081771270540154,2.8074368414096199e-08,1.1943581387010636e-07,4.8038860504455352e-10,0.00074825008649579458,1.7879674717864209e-06,0.001962133072885645,2.3752668765991814e-07,0.00054257099847712534,7.8174598434555663e-08,4.7917191413325554e-05,0.00011981303402078475,5.7298338397847402e-05,1.5986110999981167e-11,3.1711470691193077e-10,1.2489416192984674e-10
0.0006369608807689388,0.16150291982698448,0.0,0.0,0.0,0.0,0.38393933052199142,0.0003809509583524154,0.00012596529864317837,0.07286388219311915,4.837800482131202e-05,0.23769247770226251,0.27045135624239447,1.9136568783898899e-07,1.0068675747435036e-05,0.03098947979463856,2.817776059097127e-08,1.2000857284053439e-07,4.8269232680516776e-10,0.00075470741290855129,1.7986241193898757e-06,0.0019687278770008153,2.3771119526627494e-07,0.00054600083175884164,7.8450123950998698e-08,4.8060595101999319e-05,0.00012058349679514594,5.7575113448270496e-05,1.6152861932487494e-11,3.190532890614809e-10,1.2565766371584051e-10
0.000640347427903839,0.16165899298673564,0.0,0.0,0.0,0.0,0.38265182759181071,0.00038025781196178964,0.00012577389767109366,0.07309611780330974,4.8254245643372284e-05,0.23799222629893729,0.27101875546862653,1.9127292232844688e-07,1.0095611749508679e-05,0.031160939144460012,2.8280543478349539e-08,1.2057795737064143e-07,4.8498247606497444e-10,0.00076116681268704328,1.8092332542604526e-06,0.0019752845828093436,2.3789058379316233e-07,0.00054942666582520323,7.8723753533266203e-08,4.8202940075389973e-05,0.00012135338428011207,5.7850812431827295e-05,1.6320008972440979e-11,3.2098535732601181e-10,1.2641860003814006e-10
0.0006437339750387392,0.16181445207487233,0.0,0.0,0.0,0.0,0.38137230289015361,0.00037956806874307704,0.00012558217091749552,0.073327520572371033,4.8131199238559201e-05,0.23828870996036072,0.27158262135298722,1.9117824176261891e-07,1.0122325805731483e-05,0.031332090564125177,2.8382720670254289e-08,1.2114397516652811e-07,4.8725908381905181e-10,0.00076762807078965172,1.8197947855316264e-06,0.001981803462388524,2.3806492392876431e-07,0.00055284848271543207,7.8995500885845546e-08,4.8344234720090251e-05,0.00012212269143542542,5.8125439265735626e-05,1.6487545792006822e-11,3.2291089840260531e-10,1.2717696565745449e-10
0.0006471205221736393,0.16196930119058736,0.0,0.0,0.0,0.0,0.38010067997828356,0.00037888169838963244,0.00012539013586561641,0.073558096264594086,4.8008859122107336e-05,0.23858196582106334,0.27214298757145344,1.9108168222523477e-07,1.0148819645684939e-05,0.031502933886886575,2.8484295644917244e-08,1.2170663396557096e-07,4.8952218118827791e-10,0.00077409097545833049,1.8303086129821595e-06,0.0019882847856555683,2.3823428418003459e-07,0.00055626626519820902,7.9265378963614985e-08,4.8484487303206534e-05,0.00012289141342041555,5.8398997832054375e-05,1.6655466058794134e-11,3.2482989922074274e-10,1.2793275542603098e-10
0.0006505070693085395,0.16212354445570573,0.0,0.0,0.0,0.0,0.37883688343616601,0.00037819867155230584,0.0001251978094755345,0.073787850581816292,4.7887218579388378e-05,0.23887203047919386,0.27269988735301098,1.9098327962516221e-07,1.017509505756166e-05,0.031673468971310043,2.8585271952831718e-08,1.2226594136274195e-07,4.9177179872076301e-10,0.00078055531799875303,1.8407746641142813e-06,0.0019947288203754922,2.3839873312997734e-07,0.00055967999655378491,7.953340129613332e-08,4.8623706067863856e-05,0.00012365954544629518,5.8671492080299591e-05,1.6823763590796454e-11,3.2674234798859234e-10,1.2868596469968571e-10
0.0006538936164434397,0.16227718591614024,0.0,0.0,0.0,0.0,0.3775808388144396,0.00037751895866652521,0.00012500520847704913,0.074016789165177774,4.7766271425410708e-05,0.23915894002258145,0.27325335350165714,1.9088306928398033e-07,1.0201153684379317e-05,0.031843695699322938,2.86856531845098e-08,1.2282190434071314e-07,4.9400796450185298e-10,0.00078702089301037131,1.8511928380719978e-06,0.0020011358322316029,2.3855833641382328e-07,0.00056308966087985053,7.979958025391173e-08,4.8761899116583991e-05,0.00012442708296490595,5.8942925897582853e-05,1.6992432322128929e-11,3.2864823409459855e-10,1.2943658929908368e-10
0.0006572801635783399,0.16243022960385467,0.0,0.0,0.0,0.0,0.37633247265771297,0.00037684253156535386,0.00012481234902888075,0.074244917594799856,4.7646010873858404e-05,0.23944273001781338,0.27380341838454875,1.9078108569317202e-07,1.0226997394315674e-05,0.032013613976435713,2.878544283804216e-08,1.2337453260666022e-07,4.9623071757524655e-10,0.0007934874979037426,1.8615631034494558e-06,0.0020075060847237008,2.3871316239981446e-07,0.00056649524255299795,8.0063930107211666e-08,4.8899074597300288e-05,0.00012519402135849765,5.9213303309293341e-05,1.71614661023523e-11,3.3054754747176455e-10,1.3018462525939325e-10
0.0006606667107132401,0.16258267948077054,0.0,0.0,0.0,0.0,0.37509171242751138,0.00037616936079592768,0.00012461924720202488,0.074472241392565572,4.7526431295140158e-05,0.23972343554986322,0.274350113968308,1.9067736251090507e-07,1.0252627676434492e-05,0.032183223729817981,2.8884644375002929e-08,1.2392383316827106e-07,4.9844008612690998e-10,0.00079995493357983992,1.8718853414329032e-06,0.0020138398393281854,2.3886327291923633e-07,0.00056989672700901676,8.032646195525323e-08,4.9035240413692522e-05,0.00012596035641366951,5.9482628162374043e-05,1.7330858939482931e-11,3.3244027878019061e-10,1.3093006890213597e-10
0.0006640532578481403,0.16273453946610728,0.0,0.0,0.0,0.0,0.37385848651840642,0.00037549941909598237,0.00012442591840421217,0.074698766020380419,4.7407525761827692e-05,0.24000109122209115,0.27489347180910667,1.9057193322757916e-07,1.0278046456668704e-05,0.032352524904665399,2.8983261283326545e-08,1.2446981583118382e-07,5.0063610959657769e-10,0.00080642300320726986,1.8821595558160729e-06,0.0020201373552954293,2.3900873582594928e-07,0.00057329409969081291,8.058719067459801e-08,4.9170404580190759e-05,0.00012672608372531929,5.9750904503446285e-05,1.7500604849397896e-11,3.3432641951121329e-10,1.3167291687618863e-10
0.0006674398049830404,0.1628858135385149,0.0,0.0,0.0,0.0,0.37263272429684297,0.0003748326787011148,0.00012423237764202448,0.07492449688310783,4.7289288456361892e-05,0.24027573112041614,0.27543352303649549,1.9046483048803939e-07,1.0303255287246083e-05,0.032521517473460597,2.9081297041979816e-08,1.2501248888160659e-07,5.028188213126115e-10,0.00081289151339080203,1.8923856687986299e-06,0.0020263988898884316,2.3914961229604139e-07,0.00057668734675586121,8.0846127907340838e-08,4.9304574992563878e-05,0.00012749119908154243,6.0018136346925626e-05,1.7670697883495748e-11,3.362059624643274e-10,1.3241316634566127e-10
0.0006708263521179406,0.16303650555040858,0.0,0.0,0.0,0.0,0.37141435606136364,0.00037416911190524309,0.00012403863983530145,0.075149439329377427,4.717171344243428e-05,0.2405473888351797,0.27597029837239861,1.9035608641607546e-07,1.0328255820389749e-05,0.032690201433769689,2.9178755160813054e-08,1.2555186123513286e-07,5.0498825713485288e-10,0.00081936027410490749,1.9025636331620305e-06,0.0020326246983499354,2.3928596461396441e-07,0.00058007645521442844,8.1103286314912239e-08,4.9437759424882044e-05,0.00012825569850297123,6.0284327664408153e-05,1.7841132235840011e-11,3.3807890115367076e-10,1.3315081475612165e-10
0.0006742128992528408,0.16318661923492386,0.0,0.0,0.0,0.0,0.37020331293409081,0.00037350869149808437,0.0001238447195634997,0.075373598651170409,4.7054794625946973e-05,0.24081609753951669,0.27650382817711333,1.9024573236841307e-07,1.0353049737781291e-05,0.032858576794623499,2.9275638968003361e-08,1.2608794237209338e-07,5.0714445519460082e-10,0.00082582909763674833,1.9126934170489217e-06,0.0020388150337624558,2.3941785491038493e-07,0.00058346141234541895,8.1358678732809553e-08,4.9569965579598231e-05,0.00012901957807118328,6.0549482412871673e-05,1.8011902114824395e-11,3.3994522880609667e-10,1.3388585943999976e-10
0.000677599446387741,0.16333615845252666,0.0,0.0,0.0,0.0,0.36899952692271965,0.00037285139064390064,0.00012365063086644139,0.075596980085308796,4.69385262014955e-05,0.24108188994150093,0.2770341424227884,1.9013379916837944e-07,1.0377638632150834e-05,0.03302664358620723,2.9371951861638658e-08,1.266207412989581e-07,5.0928745171721911e-10,0.00083229779925047002,1.9227749817001932e-06,0.0020449701471837813,2.3954534304192399e-07,0.00058684220603085228,8.1612317304118129e-08,4.9701201087277767e-05,0.00012978283399617995,6.0813604554296762e-05,1.8183001712636764e-11,3.4180493988060199e-10,1.3461829821498254e-10
0.0006809859935226412,0.1634851269298494,0.0,0.0,0.0,0.0,0.36780293090624649,0.00037219718344008772,0.00012345638743006766,0.075819588813786518,4.6822902125703864e-05,0.24134479829545358,0.27756127069868824,1.9002031753805178e-07,1.0402024201142956e-05,0.03319440185741894,2.9467697345893162e-08,1.2715026819782874e-07,5.1141728765663372e-10,0.0008387661968433164,1.932808324271763e-06,0.0020510902876122012,2.3966848987794838e-07,0.00059021882446672286,8.1864215145510318e-08,4.9831473586098917e-05,0.00013054546247250336,6.1076698138038749e-05,1.8354425336576956e-11,3.4365803023596122e-10,1.3534812945004501e-10
0.0006843725406575413,0.16363352838857248,0.0,0.0,0.0,0.0,0.36661345860184902,0.00037154604331758622,0.00012326200289588076,0.076041429965593127,4.6707916977587407e-05,0.24160485441705365,0.27808524222713377,1.8990531730622943e-07,1.0426207940034642e-05,0.033361851676076054,2.9562878787635972e-08,1.2767653217515467e-07,5.1353399964033785e-10,0.00084523411137810936,1.9427933945094846e-06,0.0020571757020715212,2.3978735270268284e-07,0.00059359125659626851,8.211438364392464e-08,4.9960790554166139e-05,0.00013130745994828231,6.1338767115726262e-05,1.8526167410240002e-11,3.4550449596788493e-10,1.3607535160750646e-10
0.0006877590877924415,0.16378136651594363,0.0,0.0,0.0,0.0,0.36543104459169107,0.00037089794522783499,0.00012306749026917739,0.076262508615897465,4.6593564539720031e-05,0.24186208967186079,0.27860608584979174,1.8978882766279234e-07,1.0450191615921689e-05,0.033528993128698524,2.9657499463383134e-08,1.2819954434255501e-07,5.1563763236091562e-10,0.00085170136619060026,1.9527302246648462e-06,0.0020632266355114603,2.399019921815388e-07,0.00059695949143177851,8.2362836484319247e-08,5.0089159538051309e-05,0.00013206882273942129,6.1599815591442301e-05,1.8698222263958011e-11,3.4734433349145633e-10,1.3679996327546998e-10
0.0006911456349273417,0.1639286449090773,0.0,0.0,0.0,0.0,0.36425562422264984,0.00037025286290919587,0.00012287286254622246,0.076482829788535198,4.6479839805786856e-05,0.24211653503217148,0.27912383007363489,1.8967087743210135e-07,1.0473976591331576e-05,0.033695826315279995,2.975156274625971e-08,1.2871931304989474e-07,5.1772821940276894e-10,0.00085816778745203366,1.9626187505081983e-06,0.0020692433309614845,2.4001246225867521e-07,0.00060032351876712696,8.2609583973903017e-08,5.0216587857867956e-05,0.00013282954749766881,6.1859847491432574e-05,1.8870584423514644e-11,3.4917754040828697e-10,1.3752196350931256e-10
0.0006945321820622419,0.16407536725729055,0.0,0.0,0.0,0.0,0.36308713369280743,0.00036961077121690748,0.0001226781323046456,0.076702398455725629,4.6366736988166244e-05,0.24236822101958816,0.27963850303292537,1.8955149484071572e-07,1.0497564552917982e-05,0.033862351357746262,2.9845072002631596e-08,1.2923584966334047e-07,5.1980580648230426e-10,0.00086463320428202723,1.9724589999741406e-06,0.002075226029420505,2.4011882125111607e-07,0.00060368332892833828,8.2854639284546806e-08,5.0343082806996437e-05,0.00013358963094516424,6.2118866789969733e-05,1.9043248357353043e-11,3.5100411463287771e-10,1.3824135148767562e-10
0.0006979187291971421,0.16422153714492052,0.0,0.0,0.0,0.0,0.3619255100498257,0.00036897164568067695,0.00012248331160497986,0.07692121953874885,4.6254250462782568e-05,0.24261717770785182,0.28015013248831566,1.8943070755191883e-07,1.0520957077189467e-05,0.034028568399451335,2.9938030486721704e-08,1.2974916493871425e-07,5.2187043686104032e-10,0.00087109744862916315,1.9822509858465146e-06,0.0020811749698910241,2.4022112497864669e-07,0.00060703891255757189,8.3098014543241952e-08,5.0468651669637163e-05,0.00013434906980584101,6.2376877530486116e-05,1.9216208563875715e-11,3.5282405449916762e-10,1.3895812655438769e-10
0.0007013052763320423,0.1643671580044544,0.0,0.0,0.0,0.0,0.36077069105217574,0.00036833546175917578,0.00012228841252089683,0.07713929790894794,4.6142374968564072e-05,0.24286343481254841,0.28065874588843698,1.893085432140574e-07,1.0544155629713314e-05,0.034194477592277395,3.0030441532620256e-08,1.3025926831898665e-07,5.2392214852001263e-10,0.0008775603545689868,1.9919946953740879e-06,0.0020870903894768316,2.4031942724140324e-07,0.00061039026068891147,8.3339721051177503e-08,5.0593301645650923e-05,0.00013510786091074306,6.2633883726066699e-05,1.9389459781677021e-11,3.5463735950793554e-10,1.3967228851281227e-10
0.0007046918234669424,0.1645122333969361,0.0,0.0,0.0,0.0,0.35962261518126049,0.0003677021952508125,0.00012209344684309983,0.077356638387950705,4.6031105051513272e-05,0.24310702168353737,0.2811643703644417,1.8918502867443085e-07,1.0567161800155504e-05,0.034360079097729118,3.0122308424051331e-08,1.30766171151015e-07,5.2596098709796263e-10,0.00088402175827987663,2.0016901551510406e-06,0.0020929725232969381,2.4041378316146696e-07,0.00061373736458849627,8.3579771188182995e-08,5.07170398821005e-05,0.0001358660011294072,6.2889889388574114e-05,1.9562996683097866e-11,3.5644402977788957e-10,1.4038383740969164e-10
0.0007080783706018426,0.1646567668510231,0.0,0.0,0.0,0.0,0.3584812217633484,0.00036707182187319494,0.00012189842594181095,0.077573245749289976,4.5920435577304105e-05,0.24334796721672278,0.28166703267722271,1.8906018983391952e-07,1.0589977067313206e-05,0.03452537310292117,3.0213634352274906e-08,1.3126988459152613e-07,5.2798699746890418e-10,0.00089048149929857497,2.0113373764430577e-06,0.0020988216045463417,2.4050424542607108e-07,0.00061708021619492166,8.3818176335283387e-08,5.0839873416398253e-05,0.0001366234875171588,6.3144898494313554e-05,1.9736813862989403e-11,3.5824406545782142e-10,1.4109277330364424e-10
0.0007114649177367428,0.16480076172550118,0.0,0.0,0.0,0.0,0.3573464508642788,0.00036644431844818167,0.00012170336082614863,0.07778912471797339,4.581036109895122e-05,0.24358629992863559,0.28216675926228446,1.8893405286545127e-07,1.0612602964921385e-05,0.034690359807792129,3.0304422560188264e-08,1.3177041916646056e-07,5.3000022196974439e-10,0.00089693941926941782,2.0209363933705462e-06,0.0021046378645066615,2.4059086705726772e-07,0.00062041880758104096,8.4054948403652258e-08,5.096180930921974e-05,0.00013738031706681141,6.3398915113166673e-05,1.9910906107590476e-11,3.6003746725490883e-10,1.4179909647318762e-10
0.000714851464871643,0.1649442215018322,0.0,0.0,0.0,0.0,0.35621824328815443,0.00036581966083266547,0.00012150826267513913,0.078004279972826343,4.5700876885148023e-05,0.2438220479458662,0.28266357623294214,1.8880664352523399e-07,1.063504084597193e-05,0.034855039430334772,3.0394676395797265e-08,1.3226778415707772e-07,5.3200069793108795e-10,0.00090339536302073324,2.0304871933305189e-06,0.0021104215326201606,2.4067369799457144e-07,0.00062375313181272838,8.4290097929228446e-08,5.1082854391055887e-05,0.00013813648715956485,6.3651943126726622e-05,2.0085268446619945e-11,3.6182423726711516e-10,1.4250280774454452e-10
0.0007182380120065432,0.1650871495113024,0.0,0.0,0.0,0.0,0.3550965405823226,0.00036519782710013913,0.00012131314182490469,0.078218716144257461,4.5591977077427943e-05,0.2440552390194746,0.28315750937310458,1.8867798638168799e-07,1.0657292483063227e-05,0.035019412198964581,3.0484398943944499e-08,1.327619946512815e-07,5.3398848603870849e-10,0.00090984917679659408,2.0399898859105227e-06,0.0021161728363197946,2.4075279364424177e-07,0.00062708318136507797,8.4523638803525054e-08,5.1203015686614975e-05,0.0001388919947759994,6.3903986691647103e-05,2.0259895516034516e-11,3.6360437754612527e-10,1.4320390792576671e-10
0.0007212859044279533,0.16521533283443354,0.0,0.0,0.0,0.0,0.35409252204313729,0.00036464057127886076,0.00012113752238301411,0.078411097673507998,4.5494463605538821e-05,0.24426294745228008,0.2835996045977015,1.8856114804164067e-07,1.067716061336689e-05,0.03516708553068823,3.0564697539687389e-08,1.3320409411426978e-07,5.3576667582874065e-10,0.00091565566350166737,2.0485011306701954e-06,0.002121321524648502,2.4082082300678333e-07,0.00063007656579012062,8.4732456869451958e-08,5.1310410764458724e-05,0.00013957138313203834,6.4129987399696805e-05,2.0417281985651884e-11,3.6520083697503892e-10,1.4383266623690017e-10
0.0007240290076072224,0.16533033386632406,0.0,0.0,0.0,0.0,0.35319333584375068,0.00036414096634628315,0.00012097946278709987,0.078583748962822289,4.54071000044718e-05,0.24444814952595761,0.28399552595573463,1.8845516112982834e-07,1.069491474916661e-05,0.035299779338142732,3.0636602525197575e-08,1.3359981170804202e-07,5.3735831084279128e-10,0.00092087983272125999,2.0561279584063404e-06,0.0021259332213701037,2.4087952637309048e-07,0.00063276764342903272,8.4919293197848009e-08,5.1406462924693088e-05,0.00014018237069192489,6.4332711267342421e-05,2.0559106724195074e-11,3.6663306226083561e-10,1.4439674167519314e-10
0.0007267721107864915,0.16544499192762888,0.0,0.0,0.0,0.0,0.35229831578612536,0.00036364317358130512,0.00012082140641284446,0.078755936546853811,4.532011123288621e-05,0.24463172217566662,0.28438960010497705,1.8834839852589774e-07,1.0712549153750988e-05,0.035432272268556886,3.0708164548466915e-08,1.3399347874885017e-07,5.3894169822786255e-10,0.0009261023401461048,2.0637232683361352e-06,0.0021305240821515728,2.4093586571553105e-07,0.00063545590565988774,8.5105093224481677e-08,5.1501947159058094e-05,0.00014079291918217421,6.4534796208802844e-05,2.0701096173771931e-11,3.6806094245131787e-10,1.4495910581756213e-10
0.0007295152139657606,0.1655593087363239,0.0,0.0,0.0,0.0,0.35140743213637332,0.00036314718132112985,0.00012066335846546786,0.078927662799857759,4.5233494725318938e-05,0.24481367946207447,0.28478184016449681,1.8824087286892352e-07,1.0730064574857901e-05,0.035564564468523262,3.0779385318453254e-08,1.343851010352948e-07,5.4051686130679046e-10,0.00093132310875766115,2.0712870779831177e-06,0.0021350942243252673,2.4098986671182228e-07,0.00063814134932538129,8.5289862828614739e-08,5.1596867046660907e-05,0.00014140302721674263,6.4736244384643325e-05,2.0843247754153392e-11,3.6948448002795328e-10,1.455197596412879e-10
0.0007322583171450297,0.16567328602426093,0.0,0.0,0.0,0.0,0.35052065545003375,0.00036265297769958116,0.00012050532414746024,0.079098930077396962,4.5147247956145471e-05,0.24499403529633174,0.28517225912643079,1.8813259635237367e-07,1.0747461773857063e-05,0.035696656090059675,3.0850266478962761e-08,1.3477468482803115e-07,5.4208382526085899e-10,0.00093654206255410421,2.078819415947722e-06,0.0021396437644575165,2.4104155505314234e-07,0.00064082397146651324,8.5473607945006421e-08,5.1691226109274774e-05,0.0001420126934855902,6.4937057918386319e-05,2.0985558854132394e-11,3.7090367731460233e-10,1.460787040616369e-10
0.0007350014203242988,0.1657869255010806,0.0,0.0,0.0,0.0,0.34963795656484964,0.00036216055106631388,0.00012034730846503886,0.079269740716323964,4.5061368384481158e-05,0.24517280344385461,0.28556086985943741,1.8802358104758685e-07,1.0764741503055484e-05,0.035828547290448043,3.0920809675870682e-08,1.3516223639693077e-07,5.4364261530842552e-10,0.00094175912657797013,2.0863203119535909e-06,0.002144172818320206,2.4109095601786712e-07,0.00064350376933768549,8.565633446654579e-08,5.1785027822700381e-05,0.00014262191674810324,6.5137238906261334e-05,2.1128026875659087e-11,3.7231853669907752e-10,1.466359400190226e-10
0.0007377445235035679,0.1659002288614348,0.0,0.0,0.0,0.0,0.34875930659955218,0.00036166989002443025,0.00012018931627668313,0.079440097034947366,4.4975853476553695e-05,0.24534999752523998,0.28594768510897101,1.8791383892104766e-07,1.0781904502175887e-05,0.035960238232068995,3.0991016553535046e-08,1.3554776194775964e-07,5.4519325641000357e-10,0.00094697422686760809,2.0937897950295306e-06,0.0021486815008976991,2.4113809446107738e-07,0.00064618074035839199,8.5838048192750215e-08,5.187827563642229e-05,0.00014323069580135162,6.5336789439269773e-05,2.1270649240425226e-11,3.7372906075286553e-10,1.4719146852621426e-10
0.0007432307298621062,0.166125833958139,0.0,0.0,0.0,0.0,0.34701403930153885,0.00036069381952322802,0.00011987342151922643,0.079779455893299656,4.4805907694181451e-05,0.24569971725349332,0.28671597952501937,1.8769222117847478e-07,1.0815883262462245e-05,0.036223020012946729,3.1130427882231397e-08,1.3631276026372055e-07,5.4827019340892e-10,0.0009573982450768408,2.1086346514492642e-06,0.0021576382082917943,2.4122568219232079e-07,0.00065152619211209027,8.6198460423445458e-08,5.2063123272981388e-05,0.00014444691655518665,6.5734007529714826e-05,2.1556346797430378e-11,3.7653711432468633e-10,1.4829740770201834e-10
