Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.000395237177379273,0.14860144742011772,0.0,0.0,0.0,0.0,0.50136725385280112,0.00044143286857082942,0.00014011079367515404,0.053635073994632604,6.0805665765031888e-05,0.2053942190196317,0.21875702015039261,1.907253788795412e-07,7.6299662158218453e-06,0.018115941246274015,1.9080748399591925e-08,7.287099671430441e-08,2.9309798526469906e-10,0.00032076103684047368,9.6946640758121876e-07,0.0014412691523550134,2.188626760337115e-07,0.0002721901006188112,5.320599779699833e-08,4.4767646923221488e-05
0.000397342229768218,0.1487362980688029,0.0,0.0,0.0,0.0,0.50001836384108589,0.00044077979095789193,0.00014008244542325468,0.053828204156883983,6.0687409664594026e-05,0.20582212033785879,0.21935366122963246,1.9086033945968908e-07,7.6620448327502633e-06,0.018235580365029057,1.9178106935213658e-08,7.3397802680329362e-08,2.9521687720576373e-10,0.00032427285703598825,9.7805172997831726e-07,0.0014478580815358987,2.194323290595038e-07,0.00027423100358413434,5.3481128659262011e-08,4.4961739821674211e-05
0.00039944728215716296,0.14887073955417518,0.0,0.0,0.0,0.0,0.49867635313258002,0.00044012952538848216,0.00014005255875420349,0.054020744591408168,6.0569714228279596e-05,0.20624682252293097,0.21994728051391274,1.9099227178815608e-07,7.6939796728579303e-06,0.018355164225832016,1.9275144240338027e-08,7.3923858197261184e-08,2.9733275072899225e-10,0.00032779616155842218,9.8663856689545733e-07,0.0014544212754006283,2.1999625043019656e-07,0.00027627201490079917,5.3755184714658592e-08,4.5154904823312421e-05
0.00040155233454610795,0.1490047740951625,0.0,0.0,0.0,0.0,0.4973411670351407,0.00043948205051261643,0.00014002115856007029,0.054212698783078023,6.0452574698660768e-05,0.20666835434881339,0.22053790191028316,1.9112121384683417e-07,7.7257713693363589e-06,0.018474691431028326,1.9371860656401146e-08,7.4449148950847265e-08,2.9944554826032979e-10,0.00033133081710824751,9.9522657712225647e-07,0.0014609588213702661,2.2055449042626743e-07,0.0002783131012626733,5.4028168884142916e-08,4.534714586905504e-05
0.00040365738693505293,0.14913840387120839,0.0,0.0,0.0,0.0,0.49601275143947299,0.00043883734432072007,0.00013998826897489909,0.054404070185268688,6.0335987277067354e-05,0.20708674426397411,0.22112554907235132,1.9124720305408841e-07,7.7574203004469225e-06,0.018594160609017744,1.94682565285262e-08,7.497365990236883e-08,3.0155520931181463e-10,0.00033487669132813586,1.0038153743143004e-06,0.0014674708075374169,2.2110709352719782e-07,0.00028035423006914783,5.4300082116454811e-08,4.5538466882832007e-05
0.0004057624393239979,0.14927163106473368,0.0,0.0,0.0,0.0,0.49469105284049936,0.00043819538602874218,0.00013995391410873096,0.054594862218914089,6.0219947228994705e-05,0.20750202038059182,0.22171024539018633,1.9137027644591673e-07,7.7889271227456245e-06,0.018713570414070714,1.9564332265641525e-08,7.5497377346654489e-08,3.0366167875920716e-10,0.00033843365246951105,1.0124046310393635e-06,0.0014739573224488158,2.2165410970082691e-07,0.00028239536919031169,5.4570927625461926e-08,4.5728871823791552e-05
0.0004078674917129429,0.14940445781901993,0.0,0.0,0.0,0.0,0.49337601829759742,0.00043755615408165366,0.00013991811729850977,0.054785078274328138,6.010445090820853e-05,0.20791421049595055,0.22229201400840926,1.9149047038520114e-07,7.820292200358837e-06,0.018832919525517178,1.9660088247625801e-08,7.602028680952529e-08,3.0576489838520835e-10,0.00034200156975545514,1.0209939663751072e-06,0.0014804184552658615,2.221955823574216e-07,0.00028443648719276296,5.4840706346825786e-08,4.5918364629310222e-05
0.0004099725441018879,0.14953688628271194,0.0,0.0,0.0,0.0,0.49206759546052825,0.00043691962826448804,0.00013988090192623839,0.054974721710080249,5.9989493583338438e-05,0.20832334207920009,0.22287087781403148,1.9160782086145589e-07,7.8515162179758277e-06,0.018952206647664283,1.9755524914081834e-08,7.6542375221022946e-08,3.0786481562050008e-10,0.00034558031299305292,1.0295830676027604e-06,0.0014868542955270426,2.2273156124138568e-07,0.00028647755307241983,5.5109421809596334e-08,4.6106949274621984e-05
0.00041207759649083286,0.1496689185629838,0.0,0.0,0.0,0.0,0.49076573252471511,0.00043628578737836071,0.00013984229054560257,0.055163795855035863,5.9875071798330605e-05,0.20872944229530943,0.22344685945685214,1.9172236323122199e-07,7.882599512926541e-06,0.019071430508961779,1.9850642680830748e-08,7.7063628507781278e-08,3.0996137385991248e-10,0.00034916975300117609,1.0381715572591696e-06,0.0014932649333430916,2.2326208842859389e-07,0.00028851853652388649,5.5377074828851819e-08,4.6294629705878046e-05
0.00041418264887977784,0.1498005567762513,0.0,0.0,0.0,0.0,0.48947037826391354,0.00043565461178543319,0.0001398023058477848,0.055352304006925035,5.9761180778369968e-05,0.2091325379882446,0.22401998133419465,1.9183413251337499e-07,7.9135428109311151e-06,0.019190589862011945,1.9945442029764039e-08,7.7584034305597555e-08,3.120545233727804e-10,0.0003527697611445453,1.0467591396205954e-06,0.0014996504591226173,2.2378721373530776e-07,0.0002905594076225346,5.5643669351666847e-08,4.6481409911802612e-05
0.0004160771960298283,0.14991869593735424,0.0,0.0,0.0,0.0,0.48831008241930557,0.00043508881548901706,0.00013976516346247422,0.05552148012166138,5.9659129939177059e-05,0.20949277720505891,0.22453336425655998,1.9193238234770158e-07,7.9412723400972162e-06,0.019297777110676102,2.003048956097684e-08,7.8051663637467002e-08,3.1393539809078307e-10,0.00035601869869490645,1.0544868799205962e-06,0.0015053760365402028,2.242552415954483e-07,0.00029239607130586502,5.5882699976249549e-08,4.6648745673864972e-05
0.0004179717431798788,0.15003651913317054,0.0,0.0,0.0,0.0,0.48715498096682502,0.0004345251470274564,0.00013972694236089408,0.055690202792309504,5.9557503053835546e-05,0.2098506234005888,0.22504446471501396,1.9202843865569761e-07,7.9688892298247643e-06,0.019404910240729396,2.011527991656773e-08,7.8518586680272975e-08,3.1581343200914824e-10,0.0003592760004783589,1.0622133670569465e-06,0.0015110814134072464,2.2471896229506216e-07,0.00029423259928617121,5.6120876547031583e-08,4.6815358364877051e-05
0.0004198662903299293,0.15015402780113157,0.0,0.0,0.0,0.0,0.48600503766873249,0.00043396359171506366,0.00013968765811115378,0.055858474362229266,5.9456297425781826e-05,0.21020609553023578,0.22555329855570264,1.9212232577112227e-07,7.9963938096448852e-06,0.019511988389702514,2.0199813427824879e-08,7.8984794254897489e-08,3.1768858820809838e-10,0.00036254157451824068,1.0699383548312416e-06,0.0015167666564376611,2.2517840716961414e-07,0.00029606897092536108,5.6358200436694187e-08,4.6981250869967435e-05
0.00042176083747997976,0.15027122346694144,0.0,0.0,0.0,0.0,0.48486021665473772,0.00043340413571098187,0.00013964732610220656,0.056026297155422775,5.9355510065503997e-05,0.2105592123444501,0.22605988146416095,1.9221406797833942e-07,8.0237864966768584e-06,0.019619010711193745,2.0284090481249985e-08,7.9450277606420704e-08,3.1956083147404522e-10,0.00036581532925421479,1.0776616199111369e-06,0.0015224318325563703,2.2563360906607956e-07,0.00029790516584907672,5.6594673734300224e-08,4.7146426100120993e-05
0.00042365538463003024,0.15038810758647855,0.0,0.0,0.0,0.0,0.48372048238456372,0.00043284676480539742,0.00013960596150192891,0.056193673477599876,5.9255138273202087e-05,0.21090999241080047,0.22656422898247247,1.9230368927411168e-07,8.0510676462647118e-06,0.019725976372574748,2.0368111492175942e-08,7.9915027879309485e-08,3.2143012618871694e-10,0.00036909717373497083,1.0853829253682201e-06,0.0015280770089200388,2.2608459945337299e-07,0.00029974116407431697,5.6830298093224316e-08,4.7310886950872413e-05
0.0004255499317800807,0.15050468163923522,0.0,0.0,0.0,0.0,0.48258579966580523,0.00043229146514060893,0.00013956357930845303,0.056360605615769936,5.9155179159514622e-05,0.21125845410389318,0.22706635650088575,1.9239121313717976e-07,8.0782376710450299e-06,0.019832884555868367,2.0451876833902263e-08,8.0379036708859592e-08,3.2329643870802756e-10,0.00037238701747522061,1.0931020488494548e-06,0.0015337022528464602,2.2653141070151889e-07,0.0003015769458899032,5.7065075624419873e-08,4.7474636327997693e-05
0.0004274444789301312,0.15062094707272305,0.0,0.0,0.0,0.0,0.48145613363405521,0.00043173822275856385,0.00013952019425423511,0.056527095838887334,5.9055630031728966e-05,0.21160461561631813,0.22756627926696443,1.9247666278650376e-07,8.1052969350361358e-06,0.019939734456944188,2.0535386895965305e-08,8.0842295619772461e-08,3.251597349430664e-10,0.00037568477056835467,1.1008187626869427e-06,0.0015393076318577011,2.2697407389561823e-07,0.00030341249194779969,5.729900808132021e-08,4.7637677127521078e-05
0.0004293390260801817,0.15073690533876896,0.0,0.0,0.0,0.0,0.48033144976060493,0.00043118702406459095,0.00013947582089053826,0.05669314639764237,5.8956488078305009e-05,0.211948494954776,0.22806401238178317,1.925600613096963e-07,8.1322458429052909e-06,0.020046525285600223,2.06186421109024e-08,8.1304796430673624e-08,3.270199819871291e-10,0.00037899034359019043,1.1085328502290184e-06,0.0015448932136110408,2.2741262072917951e-07,0.0003052477831755997,5.7532097566812958e-08,4.7800012251730266e-05
0.00043123357323023216,0.15085255786834934,0.0,0.0,0.0,0.0,0.47921171383920097,0.00043063785544244311,0.00013943047354306553,0.056858759524994529,5.885775062679499e-05,0.21229010994722622,0.22855957080603484,1.9264143144192352e-07,8.1590847688814328e-06,0.020153256265114595,2.0701642906152992e-08,8.176653104530811e-08,3.2887714727587331e-10,0.00038230364768114311,1.1162440899875468e-06,0.0015504590659318031,2.2784708207767755e-07,0.00030708280083836635,5.7764345973476882e-08,4.7961644595779948e-05
0.00043312812038028264,0.15096790609042962,0.0,0.0,0.0,0.0,0.47809689198950761,0.00043009070353977781,0.00013938416635689269,0.057023937436099605,5.8759414935099312e-05,0.21262947824133496,0.22905296935822936,1.927207955708651e-07,8.1858141129353353e-06,0.020259926632188265,2.0784389698196316e-08,8.2227491630084509e-08,3.3073119930142858e-10,0.00038562459447727301,1.1239522691350928e-06,0.0015560052567613922,2.2827748907489873e-07,0.00030891752647711605,5.7995755409507736e-08,4.8122577058048472e-05
0.0004350226675303331,0.1510829514175649,0.0,0.0,0.0,0.0,0.47698695064721375,0.00042954555501740257,0.00013933691325949239,0.057188682328725184,5.8661478366255278e-05,0.21296661730980426,0.22954422271923502,1.9279817586863443e-07,8.2124342534073102e-06,0.020366535636615727,2.0866882926902598e-08,8.2687670365718863e-08,3.3258210661347257e-10,0.00038895309616541926,1.131657173546032e-06,0.0015615318541777517,2.287038721774652e-07,0.0003107519419503599,5.822632783937476e-08,4.8282812531005528e-05
0.0004388117618304341,0.15131213899485033,0.0,0.0,0.0,0.0,0.47478157693564094,0.00042846121575556981,0.00013923962400972458,0.057516881763930418,5.8466791946870481e-05,0.21363427669396251,0.23052035184703451,1.9294707237943917e-07,8.2653484946357383e-06,0.02057956663911233,2.1031110530344696e-08,8.3605652089195583e-08,3.3627436562666358e-10,0.00039563241587933957,1.147056325611363e-06,0.0015725265424485538,2.2954468860475274e-07,0.00031441977158867519,5.8684970121721522e-08,4.8601204102180975e-05
0.00044260085613053503,0.15154013178443834,0.0,0.0,0.0,0.0,0.47259533023560057,0.00042738473369729573,0.00013913871343644978,0.057843375068406158,5.8273670582290227e-05,0.21429322457305267,0.23148807299953086,1.930882924576557e-07,8.3178306238246383e-06,0.02079234349974916,2.119432934550953e-08,8.4520417509132085e-08,3.3995368818873853e-10,0.00040234091422207651,1.1624399081695555e-06,0.0015834436759983865,2.3036977237255636e-07,0.00031808614976204779,5.9140289809512308e-08,4.8916842374917613e-05
0.000446389950430636,0.1517669407735488,0.0,0.0,0.0,0.0,0.47042795285750744,0.00042631600709061644,0.00013903428667850004,0.0581681792109753,5.8082093244499589e-05,0.21494359479506583,0.23244749890319663,1.932220055196302e-07,8.3698837696384977e-06,0.021004860631853195,2.1356543153504218e-08,8.5431909591024883e-08,3.4361984489845286e-10,0.00040907790678813887,1.1778063182145473e-06,0.0015942838007481645,2.3117936204610178e-07,0.0003217509406681813,5.9592304101791833e-08,4.9229750351202077e-05
0.00045017904473073695,0.15199257648045889,0.0,0.0,0.0,0.0,0.4682791927516492,0.00042525493604411821,0.00013892644484048288,0.058491310905041248,5.789204041306592e-05,0.21558551794065856,0.23339873982971915,1.9334837390447803e-07,8.421510965681563e-06,0.021217112762510818,2.1517755852640391e-08,8.6340072735039893e-08,3.4727261212498866e-10,0.0004158427200524102,1.1931539796339528e-06,0.001605047469476033,2.3197368904413446e-07,0.00032541401533645839,6.004102995322617e-08,4.9539951118983636e-05
0.0004539681390308379,0.15221705002044222,0.0,0.0,0.0,0.0,0.46614880184762431,0.000424201422632213,0.00013881528699110612,0.058812786602455064,5.7703491875475551e-05,0.21621912251049227,0.23434190431266202,1.9346755787810392e-07,8.4727154476549784e-06,0.021429094714785921,2.1677971519327608e-08,8.7244856416862214e-08,3.5091178665204338e-10,0.00042263468699616944,1.2084814042672404e-06,0.0016157352311456086,2.3275298644304428e-07,0.00032907524712610318,6.0486486142041568e-08,4.9847467591619652e-05
0.0004573783239009288,0.152418090901587,0.0,0.0,0.0,0.0,0.46424695417078421,0.00042325964270432942,0.00013871248938346107,0.059100712246639181,5.7535068316526532e-05,0.21678235854562602,0.23518393516411626,1.9356881002667188e-07,8.5184405944937221e-06,0.021619643315213072,2.1821316486533606e-08,8.8056230072110024e-08,3.5417525216038762e-10,0.00042877012866845998,1.2222575544344668e-06,0.0016252897691188704,2.3344169068126356e-07,0.00033236867825136912,6.0884615744292733e-08,5.012195619097946e-05
0.0004607885087710197,0.15261820658194253,0.0,0.0,0.0,0.0,0.462359613675004,0.00042232383751235591,0.00013860715214266808,0.059387321297939888,5.7367833531549238e-05,0.21733904885339744,0.23601958680816015,1.9366448070012133e-07,8.5638281003522564e-06,0.021809965489999882,2.1963860177982205e-08,8.8864789775905047e-08,3.5742739953753684e-10,0.00043492655666478906,1.2360150595053318e-06,0.0016347836672328182,2.3411856737759209e-07,0.00033566043042948307,6.1280124647878273e-08,5.0394305575065535e-05
0.00046419869364111056,0.15281740416090747,0.0,0.0,0.0,0.0,0.46048660871945096,0.00042139393920513179,0.00013849934189668633,0.059672625237303954,5.7201773795792466e-05,0.21788928204695535,0.23684893435249643,1.9375467865953413e-07,8.6088802377886114e-06,0.02200005782797507,2.2105605689670719e-08,8.9670501875221051e-08,3.6066809342601338e-10,0.00044110350202990336,1.2497529001134324e-06,0.0016442173257555004,2.3478377749780939e-07,0.00033895041947854242,6.1673026429718198e-08,5.0664532260518586e-05
0.00046760887851120145,0.15301569123021858,0.0,0.0,0.0,0.0,0.45862777047149167,0.00042046988109960276,0.00013838912365736142,0.059956635390340955,5.7036875579365455e-05,0.21843314519191712,0.23767205168013295,1.9383951050249366e-07,8.6535992690804091e-06,0.022189917029770866,2.22465561744572e-08,9.0473333725458145e-08,3.6389720252438218e-10,0.00044730050131167666,1.2634700791521519e-06,0.0016535911448239187,2.354374798115143e-07,0.00034223856371158021,6.206333474923337e-08,5.0932652702466829e-05
0.00047101906338129233,0.15321307504438994,0.0,0.0,0.0,0.0,0.45678293283165938,0.00041955159761297749,0.00013827656084833528,0.060239362930090405,5.6873125554999485e-05,0.21897072385186234,0.2384890114819545,1.9391908059151424e-07,8.6979874545869074e-06,0.022379539902488855,2.2386714838720631e-08,9.1273253936188304e-08,3.6711460057567211e-10,0.00045351709648659786,1.2771656239825956e-06,0.0016629055241956338,2.3607983099440683e-07,0.00034552478382162148,6.2451063416559446e-08,5.1198683287311531e-05
0.00047783943312147405,0.1536051616352323,0.0,0.0,0.0,0.0,0.45313460796828209,0.00041773209724886275,0.00013804464761039723,0.060801014113036345,5.6549017878863907e-05,0.22002736289961169,0.24010474360373141,1.9406284178177111e-07,8.785780308525063e-06,0.022758064357591729,2.2664669707321052e-08,9.2864240500102758e-08,3.7351378514656249e-10,0.00046600726831764138,1.3044880479676635e-06,0.0016813575581180816,2.373310957535046e-07,0.0003520911450075013,6.3218837621362296e-08,5.1724540009705282e-05
0.00048465980286165576,0.15399372090585478,0.0,0.0,0.0,0.0,0.44954035759442218,0.00041593493415911174,0.000137804079321596,0.061357665221738654,5.6229348202261979e-05,0.22105985507438522,0.2416966894463615,1.9418675400594286e-07,8.8722767760714246e-06,0.023135607630993871,2.2939496791100613e-08,9.4443234613128951e-08,3.7986473429660409e-10,0.00047857045976431938,1.3317128758055998e-06,0.0016995766115780733,2.3853878258343745e-07,0.00035864891285789912,6.397646168168106e-08,5.2242231969061702e-05
0.0004914801726018375,0.15437880777158988,0.0,0.0,0.0,0.0,0.44599894611641178,0.00041415962091948644,0.00013755530973816392,0.06190940043013702,5.5914017440678229e-05,0.22206883371292677,0.24326538987929247,1.9429157476941092e-07,8.9574948094287405e-06,0.023512147778282935,2.3211223323022169e-08,9.6010029930914259e-08,3.8616661807809704e-10,0.00049120320026448941,1.3588332111492939e-06,0.0017175658588662827,2.3970406927244486e-07,0.00036519753306386876,6.47240503987991e-08,5.2751887521152915e-05
0.0004983005423420193,0.15476047652320288,0.0,0.0,0.0,0.0,0.44250917622470209,0.00041240568540402181,0.00013729877170986566,0.06245630172165989,5.5602928960904383e-05,0.22305491128897842,0.24481136906387491,1.9437803315109711e-07,9.0414521737815198e-06,0.023887664243200709,2.3479877055945996e-08,9.7564433580291322e-08,3.9241866072650364e-10,0.00050390210303171573,1.385842477044851e-06,0.0017353284533821096,2.4082810217820511e-07,0.00037173648229865219,6.5461719001338002e-08,5.3253633562245974e-05
0.0005051209120822011,0.1551387798604775,0.0,0.0,0.0,0.0,0.43906988728432961,0.00041067266985841266,0.00013703487744539471,0.062998448966887097,5.5295989353812469e-05,0.22401868033277611,0.24633513515418298,1.9444682696723539e-07,9.1241665483748392e-06,0.024262137775130969,2.3745486103914959e-08,9.9106271967631465e-08,3.9862016402241699e-10,0.00051666386259991879,1.4127344676750472e-06,0.0017528675258023793,2.4191199508536553e-07,0.00037826526637855758,6.6189583973255066e-08,5.3747595454443008e-05
0.0005119412818223828,0.15551376931965974,0.0,0.0,0.0,0.0,0.43567995424824668,0.00040896013041900647,0.00013676401959534213,0.063535920001482352,5.4993108312822768e-05,0.22496071398326786,0.24783718077203926,1.9449862516541957e-07,9.2056554029563472e-06,0.024635550410782241,2.4008078950818588e-08,1.0063538652623146e-07,4.0477049018695378e-10,0.00052948525442673923,1.439503290803084e-06,0.0017701861845184927,2.4295682956558088e-07,0.00038478341972527687,6.6907761910173522e-08,5.4233897037686618e-05
0.0005187616515625646,0.15588549526645754,0.0,0.0,0.0,0.0,0.43233828645095318,0.00040726763715768051,0.00013648657258396311,0.064068790697201797,5.4694197538557176e-05,0.2258815666470575,0.24931798353278045,1.945340708101314e-07,9.285936260978568e-06,0.025007885427570428,2.4267684515955447e-08,1.0215163536276539e-07,4.1086906850405156e-10,0.00054236313489112943,1.4661434214400229e-06,0.0017872875134941301,2.4396366119143227e-07,0.00039129050420647537,6.7616371490448882e-08,5.4712660589769959e-05
0.0005255820213027464,0.15625400698147635,0.0,0.0,0.0,0.0,0.42904382606999392,0.00040559477272445474,0.00013620289309863948,0.064597135025401986,5.4399172416736445e-05,0.22678177491405407,0.25077800671245415,1.9455378043867154e-07,9.3650260517971527e-06,0.025379127243612101,2.452433186480549e-08,1.0365488545906616e-07,4.1691536395486544e-10,0.00055529444081357977,1.4926495340863076e-06,0.0018041745672171586,2.4493350869585411e-07,0.0003977861069809919,6.8315528081192882e-08,5.5184006696582347e-05
0.0005317203540689099,0.15658295910330455,0.0,0.0,0.0,0.0,0.42611832533845151,0.00040410564288259908,0.00013594253474970782,0.065068834536841896,5.4136902868045394e-05,0.22757474101538913,0.2520746327709868,1.9455855586557811e-07,9.4352028212584152e-06,0.025712298202687681,2.4752809524798187e-08,1.0499660259799046e-07,4.2231194982799608e-10,0.00056697582570877278,1.5163863965009145e-06,0.0018191922118728258,2.4577557719897383e-07,0.00040362201106672324,6.8936785877453756e-08,5.5601974633443448e-05
0.0005372448535584571,0.15687685169088944,0.0,0.0,0.0,0.0,0.42351675601415256,0.00040277850278976849,0.00013570432816460836,0.065490321815511288,5.390344507315074e-05,0.2282747768027561,0.25322778006794788,1.9455271063683078e-07,9.4975591181439791e-06,0.026011376793775003,2.4956428862414711e-08,1.0619500347929843e-07,4.2713209639904911e-10,0.00057752224712709637,1.5376505164107637e-06,0.001832563598481495,2.4650910059215625e-07,0.00040886588270068247,6.948952446484377e-08,5.5973161985754773e-05
0.0005427693530480043,0.1571687193439592,0.0,0.0,0.0,0.0,0.42094438033609372,0.00040146353968555277,0.00013546261435533027,0.065908964973053902,5.3672392842981429e-05,0.22896216674189454,0.25436807319670346,1.9453755996031848e-07,9.5591640549604034e-06,0.026309713937485917,2.5158159784314598e-08,1.0738468907171971e-07,4.3191718878212046e-10,0.00058809852663609021,1.5588183219967836e-06,0.0018457997338019302,2.4722008747084302e-07,0.0004141015646290345,7.0036270579419498e-08,5.633969175650555e-05
0.0005482938525375514,0.15745858616520383,0.0,0.0,0.0,0.0,0.418400694039681,0.00040016055484092656,0.00013521755324378884,0.06632479995122062,5.3443705167068424e-05,0.22963716465161954,0.25549573307655837,1.9451338752252903e-07,9.6200265448282923e-06,0.026607303323484155,2.5358018113823027e-08,1.0856561558885989e-07,4.3666705086181683e-10,0.00059870318245731316,1.5798875871026872e-06,0.0018589021820217609,2.4790903050188404e-07,0.00041932888096499887,7.0577087355950649e-08,5.6701624802478166e-05
0.0005538183520270986,0.15774647586013024,0.0,0.0,0.0,0.0,0.41588520474464219,0.00039886935402345898,0.00013496929870652729,0.066737861991141928,5.3217342481465627e-05,0.23030001794663943,0.25661097543584521,1.9448046771434034e-07,9.6801552200305515e-06,0.026904139028540688,2.5556019663295225e-08,1.0973774241630426e-07,4.4138151928091993e-10,0.00060933476451568904,1.6008561443408979e-06,0.0018718724924500889,2.4857640788176337e-07,0.00042454766437178588,7.1112036126537107e-08,5.7059021221727301e-05
0.0005593428515166458,0.1580324116673415,0.0,0.0,0.0,0.0,0.41339743163145898,0.0003975897475033877,0.00013471799901945835,0.067148185652717365,5.2993265890528073e-05,0.23095096781175173,0.25771401095351526,1.9443906641284842e-07,9.7395587293139032e-06,0.027200215505640401,2.5752180262093602e-08,1.1090103432753201e-07,4.4606045235312391e-10,0.00061999185378697067,1.621721959665344e-06,0.0018847121996500931,2.4922268853070131e-07,0.00042975775580301253,7.1641178791240737e-08,5.7411940365168373e-05
0.000564867351006193,0.15831641643895963,0.0,0.0,0.0,0.0,0.41093690510960218,0.00039632155013703151,0.00013446379691816761,0.067555804832754487,5.2771437295988984e-05,0.2315902493853613,0.2588050454036479,1.9438944120754773e-07,9.7982456825098181e-06,0.027495527570339115,2.5946515776071923e-08,1.1205546086482058e-07,4.507037275729347e-10,0.00063067306181278395,1.6424831136603016e-06,0.0018974228232833622,2.4984833140175277e-07,0.00043495900418080843,7.2164577372286914e-08,5.7760440840457301e-05
0.0005703918504957402,0.1585985126398288,0.0,0.0,0.0,0.0,0.40850316645621443,0.00039506458093186315,0.00013420682990440119,0.067960752781939276,5.2551819685300631e-05,0.23221809196783019,0.25988427981251733,1.9433184160932559e-07,9.8562245053164795e-06,0.027790070381131276,2.6139042046139126e-08,1.1320099510894852e-07,4.5531123666724257e-10,0.00064137703024142096,1.6631377624786229e-06,0.0019100058675888467,2.5045378343104234e-07,0.00044015126597821808,7.2682292777079715e-08,5.8104580503512608e-05
0.0005759163499852874,0.1588787223469527,0.0,0.0,0.0,0.0,0.40609576748098197,0.00039381866305494899,0.00013394723040735263,0.068363062121144999,5.2334376722486611e-05,0.23283471921263416,0.26095191060475242,1.9426650928368673e-07,9.9135036328559578e-06,0.028083839422293311,2.6329774906503159e-08,1.1433761483993012e-07,4.5988289026395144e-10,0.00065210243029117725,1.6836841809079372e-06,0.0019224628209756479,2.5103948289855164e-07,0.00044533440482211407,7.319438639220521e-08,5.8444416454440199e-05
0.0005814408494748346,0.15915706721678793,0.0,0.0,0.0,0.0,0.40371427024140932,0.00039258362366208449,0.00013368512602745548,0.068762764858184139,5.2119072998350413e-05,0.23344034928034069,0.26200812972749554,1.9419367857070771e-07,9.9700913271546852e-06,0.028376830494166439,2.6518730147338129e-08,1.1546530104814516e-07,4.6441861190354509e-10,0.00066284796234857566,1.704120719366908e-06,0.0019347951560908299,2.5160585670168449e-07,0.00045050829128807555,7.3700918513225892e-08,5.8780005038262433e-05
0.0005869653489643818,0.15943356856987212,0.0,0.0,0.0,0.0,0.40135824675928522,0.00039135929377390855,0.00013342063972396448,0.06915989240387764,5.1905873877098267e-05,0.23403519499397107,0.26305312477413012,1.9411357646675879e-07,1.0025995811332362e-05,0.028669039702195847,2.6705923549391962e-08,1.1658403883992117e-07,4.689183416814511e-10,0.0006736123554506576,1.7244458265756815e-06,0.001947004329832703,2.5215332287251818e-07,0.00045567280266234258,7.4201949490424114e-08,5.9111401852090311e-05
0.0005924898484539289,0.1597082473545538,0.0,0.0,0.0,0.0,0.39902727872108895,0.00039014550806848203,0.00013315388998096959,0.069554475587170497,5.1694745634299892e-05,0.23461946400762798,0.26408707911502866,1.9402642309980234e-07,1.0081225104139095e-05,0.028960463443018829,2.6891370794068451e-08,1.1769381629628175e-07,4.7338203165778701e-10,0.00068439436689896581,1.7446580174647111e-06,0.0019590917831321447,2.526822879896959e-07,0.00046082782266962369,7.4697538264933579e-08,5.9438661740471978e-05
0.0005980143479434761,0.15998112416812812,0.0,0.0,0.0,0.0,0.3967209571914867,0.00038894210519918484,0.00013288499091358689,0.069946544669297853,5.1485654890150368e-05,0.23519335896964075,0.26511017202226184,1.9393243171017206e-07,1.0135787413968003e-05,0.029251098389900594,2.7075087631608689e-08,1.1879462619405003e-07,4.778096527798357e-10,0.00069519278155964574,1.7647559479685233e-06,0.0019710589407317541,2.531931538859465e-07,0.00046597324109059888,7.5187745755737406e-08,5.9761838810665647e-05
0.0006035388474330233,0.1602522192517009,0.0,0.0,0.0,0.0,0.39443888235136543,0.00038774892737603701,0.00013261405253438673,0.070336129358200661,5.1278569333335013e-05,0.23575707766743276,0.26612257878338502,1.9383180934998081e-07,1.0189690611340882e-05,0.029540941482335631,2.7257089654754657e-08,1.1988646344240695e-07,4.8220118457157995e-10,0.0007060064114793351,1.7847383093281859e-06,0.0019829072111825084,2.5368630917627539e-07,0.00047110895351356403,7.5672630266334952e-08,6.0080986437470072e-05
0.0006090633469225705,0.16052155251092146,0.0,0.0,0.0,0.0,0.39218066323719974,0.00038656581985539983,0.00013234118096263568,0.070723258822656232,5.1073457458020978e-05,0.23631081317182856,0.26712447081556495,1.9372475654309035e-07,1.0242942478741807e-05,0.029829989915015186,2.7437392405965526e-08,1.209693259796023e-07,4.8655661874035102e-10,0.00071683409545456175,1.8046038606136128e-06,0.0019946379868320627,2.5416213389015476e-07,0.00047623486116617317,7.6152249713805685e-08,6.039615725195066e-05
0.0006145878464121177,0.16078914352022491,0.0,0.0,0.0,0.0,0.38994591751318552,0.00038539263166962803,0.00013206647838994083,0.071107961705554529,5.0870288010328734e-05,0.2368547539599668,0.26811601576519367,1.9361146786372662e-07,1.0295550920128606e-05,0.03011824113013661,2.7616011400696017e-08,1.2204321578783812e-07,4.9087596325885489e-10,0.00072767469850033807,1.8243514946851038e-06,0.0020062526438983258,2.5462100253025138e-07,0.00048135087068226567,7.6626663269647801e-08,6.0707403160442408e-05
