Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
0.0003637784195380225,0.14684831516551025,0.0,0.0,0.0,0.0,0.51921344619128196,0.00045077088479818879,0.00014546228719965006,0.050621865808865435,6.4538324083943897e-05,0.20008782098623507,0.211060159206887,1.9074787084539517e-07,7.451133295562384e-06,0.016580613687627914,1.7665521045666888e-08,6.8576453899477502e-08,2.7582469532702783e-10,0.0002785601968030693,8.9504996330331655e-07,0.0014878993322248427,2.396450634933961e-07
0.0003658396961409447,0.14698921548993957,0.0,0.0,0.0,0.0,0.51776601763261987,0.00045008667451009008,0.00014548174085389382,0.050818600105209076,6.4418082943191966e-05,0.20056566419240707,0.21170225621823413,1.9094092195018959e-07,7.4874504101262996e-06,0.016700911436623528,1.7765472410866174e-08,6.914547348974685e-08,2.7811337674215127e-10,0.0002819498444970061,9.0412331575896993e-07,0.0014957039192093568,2.4044918557883063e-07
0.0003679009727438669,0.1471296883752927,0.0,0.0,0.0,0.0,0.51632613493789548,0.00044940553522978622,0.00014549912687788504,0.051014701643613644,6.4298392578760204e-05,0.20103993892104077,0.21234104738924714,1.9113037293094008e-07,7.5236212531178741e-06,0.016821183686726835,1.7865122779273813e-08,6.9714143108691004e-08,2.8040065052058667e-10,0.00028535336881111437,9.1320715397104493e-07,0.0015034799334047583,2.4124612710734533e-07
0.0003699622493467891,0.14726973608591395,0.0,0.0,0.0,0.0,0.51489373739927646,0.00044872744190943309,0.00014551447581650291,0.051210174266637237,6.4179249176651233e-05,0.20151067751114013,0.21297655915724145,1.9131626832215922e-07,7.5596460583337534e-06,0.0169414286093784,1.7964472101691112e-08,7.0282441258896671e-08,2.8268643019654096e-10,0.00028877062730143323,9.223009945001567e-07,0.0015112274332641528,2.4203593723264733e-07
0.00037202352594971127,0.1474093608799854,0.0,0.0,0.0,0.0,0.5134687649878289,0.00044805237046384515,0.00014552781817167161,0.051405021780512435,6.4060648218992256e-05,0.20197791191880479,0.21360881766467926,1.9149865212506028e-07,7.5955252594033061e-06,0.017061644408679907,1.8063520303598391e-08,7.0850347273017821e-08,2.8497063264287356e-10,0.00029220147801537871,9.3140439382141564e-07,0.0015189464788115308,2.4281866989415629e-07
0.00037408480255263346,0.14754856498353078,0.0,0.0,0.0,0.0,0.51205115831773607,0.00044738029626937729,0.00014553918344121583,0.051599247956771489,6.3942586139660088e-05,0.20244167373694885,0.21423784877533941,1.9167756761351948e-07,7.6312590599352725e-06,0.017181829320632482,1.8162267402525346e-08,7.1417840244631837e-08,2.8725317377084424e-10,0.00029564577976701385,9.4051687114498254e-07,0.0015266371317220928,2.4359437270572064e-07
0.00037614607915555565,0.1476873506222236,0.0,0.0,0.0,0.0,0.51064085866975262,0.00044671119599941784,0.00014554860131438612,0.051792856531251694,6.3825058289846656e-05,0.20290199418308794,0.21486367806331083,1.9185305759425721e-07,7.6668479625441951e-06,0.017301981612808076,1.8260713360629503e-08,7.1984900332503816e-08,2.8953397377605353e-10,0.00029910339181802106,9.4963800370867783e-07,0.0015342994550950424,2.443631006027745e-07
0.00037820735575847783,0.14782571998302807,0.0,0.0,0.0,0.0,0.50923780794188811,0.0004460450453366028,0.00014555610021365357,0.051985851206316269,6.3708061458519366e-05,0.2033589041263284,0.21548633083538379,1.920251641030372e-07,7.7022921104498206e-06,0.017422099583510656,1.8358858266490611e-08,7.2551507114613204e-08,2.9181295051809921e-10,0.00030257417429527906,9.5876730786770322e-07,0.0015419335136091434,2.451248988922078e-07
0.0003802686323614,0.14796367526181067,0.0,0.0,0.0,0.0,0.50784194869105126,0.00044538182182702387,0.00014556170913000539,0.05217823564905745,6.3591590719636368e-05,0.2038124340653383,0.21610583211170004,1.9219392881048701e-07,7.7375921131213027e-06,0.01754218156159669,1.8456702105528819e-08,7.3117641668861593e-08,2.9409002788948475e-10,0.0003060579876851524,9.6790438866690198e-07,0.0015495393732056035,2.4587982447047267e-07
0.00038212378130403,0.14808748273157968,0.0,0.0,0.0,0.0,0.50659177706438374,0.00044478740368656143,0.0001455651638540733,0.052350862903453678,6.3487214540084168e-05,0.20421774605642959,0.21666070920990246,1.9234299364680391e-07,7.7692389261647734e-06,0.017650223208174141,1.854450427949422e-08,7.3626742490273806e-08,2.9613770710550464e-10,0.0003092044465978371,9.761340070503655e-07,0.0015563605922499283,2.465534164702368e-07
0.00038379341535239696,0.14819862548785967,0.0,0.0,0.0,0.0,0.50547152976071197,0.00044425442431138485,0.00014556700009681398,0.052505809504598829,6.3393635532667963e-05,0.20458022490993957,0.21715794795795137,1.9247489030378308e-07,7.7976216351181979e-06,0.017747433650990921,1.8623317867997293e-08,7.4084581263800795e-08,2.9797920274137306e-10,0.00031204510498385933,9.8354547352436748e-07,0.001562480248052861,2.4715495277418669e-07
0.0003854630494007639,0.14830950039705484,0.0,0.0,0.0,0.0,0.50435590065293823,0.00044372332439531165,0.00014556764520761283,0.052660362144743594,6.3300395130417826e-05,0.20494053923918232,0.21765316262783552,1.9260466621874155e-07,7.8259103267641604e-06,0.017844617606489616,1.8701934110539672e-08,7.4542076238475262e-08,2.998193155671445e-10,0.00031489406742508648,9.909612571797085e-07,0.0015685815245061099,2.4775206631939263e-07
0.0003871326834491309,0.14842010855019963,0.0,0.0,0.0,0.0,0.50324486036930782,0.00044319409229203458,0.00014556711346214523,0.052814522709289942,6.3207491354865168e-05,0.2052987046044108,0.21814636601448792,1.9273234260696899e-07,7.8541051841346783e-06,0.017941774240608579,1.8780353108216986e-08,7.4999217593409646e-08,3.0165800608175002e-10,0.00031775126109928983,9.9838113392845516e-07,0.0015746644590145372,2.4834478286754787e-07
0.00038880231749749785,0.14853045109888846,0.0,0.0,0.0,0.0,0.50213837980729237,0.00044266671614706768,0.00014556541900833967,0.052968293070160849,6.3114922176380213e-05,0.2056547364112688,0.21863757079635737,1.9285794030544682e-07,7.8822064200021918e-06,0.018038902733912621,1.8858574969742915e-08,7.5455995724045119e-08,3.0349523565422351e-10,0.00032061661352592133,1.0058048807439942e-06,0.0015807290897143791,2.4893312899787073e-07
0.0003904719515458648,0.1486405291385321,0.0,0.0,0.0,0.0,0.50103643010662735,0.00044214118414054988,0.00014556257577635613,0.053121675085477382,6.3022685612646891e-05,0.20600864993136536,0.2191267895466468,1.9298147960626724e-07,7.9102142344284105e-06,0.018136002277288982,1.893659974254835e-08,7.5912401129167042e-08,3.0533096606926544e-10,0.00032349005250837033,1.0132322742510117e-06,0.0015867754551052377,2.4951713081348191e-07
0.00039381121964259875,0.14885989612174258,0.0,0.0,0.0,0.0,0.49884600922278655,0.00044109560648488962,0.00014555349770601863,0.053427281445050892,6.2839202424311999e-05,0.20671018240196831,0.22009931864949622,1.9322246407712817e-07,7.9659504077424513e-06,0.018330111355964268,1.9092058463026086e-08,7.6824056242242428e-08,3.0899777851351467e-10,0.00032926090294708586,1.0280971364828949e-06,0.0015988135478461705,2.5067220468133648e-07
0.0003968165609296593,0.14905643281991007,0.0,0.0,0.0,0.0,0.49688984161477662,0.00044016077860317953,0.0001455415348164364,0.053701017392018886,6.2675185434005979e-05,0.20733446737030337,0.22096792650535899,1.9343251202978233e-07,8.0157955221685833e-06,0.018504702653756498,1.9231298445687979e-08,7.7643178269005779e-08,3.1229240912334209e-10,0.00033448160624087724,1.0414858235407694e-06,0.0016095857608921936,2.5169717225825846e-07
0.00039982190221671986,0.14925212958811201,0.0,0.0,0.0,0.0,0.49494791638873936,0.00043923174881903271,0.00014552605869827269,0.053973523383686883,6.2512215957019561e-05,0.20795212029666232,0.22183029028313483,1.9363619976649291e-07,8.0653411613004784e-06,0.018679188094448011,1.9369901713907081e-08,7.84609506473625e-08,3.1558161124660993e-10,0.00033972740074537564,1.0548829986700653e-06,0.0016202994138514819,2.527084635994237e-07
0.0004028272435037804,0.14944699256995211,0.0,0.0,0.0,0.0,0.49302007403263753,0.00043830845288323134,0.00014550714484983226,0.054244809778327407,6.2350282622552786e-05,0.20856322530313082,0.2226864794887923,1.9383363988484111e-07,8.1145885933279455e-06,0.018853563372973052,1.9507869133791378e-08,7.9277322428575318e-08,3.1886517995992112e-10,0.0003449978762965562,1.0682874571375629e-06,0.0016309547475123155,2.5370622731906449e-07
0.000405832584790841,0.1496410279385117,0.0,0.0,0.0,0.0,0.49110615754534948,0.00043739082704365905,0.00014548486630606788,0.054514886801837262,6.2189375244427989e-05,0.20916786509095861,0.22353656253850762,1.9402494073744709e-07,8.1635389531955079e-06,0.019027824308882339,1.9645201596223834e-08,8.0092243426297053e-08,3.2214291340632074e-10,0.00035029262611099724,1.0816979863702814e-06,0.0016415520076846039,2.546906068053586e-07
0.00040883792607790154,0.14983424174718712,0.0,0.0,0.0,0.0,0.48920601242897249,0.00043647880969758244,0.00014545929583074943,0.054783764549285359,6.2029481835682476e-05,0.20976612094229949,0.22438060676216481,1.9421021123410777e-07,8.2121937767982169e-06,0.0192019668460819,1.9781900153372559e-08,8.0905666737406333e-08,3.2541462293447753e-10,0.00035561124672173151,1.0951134676346955e-06,0.0016520914449187109,2.556617543210597e-07
0.00041154273323625604,0.15000743685769144,0.0,0.0,0.0,0.0,0.48750753032894967,0.00043566273828693291,0.00014543352525789039,0.055024737379315299,6.188643707472843e-05,0.21029915922496545,0.22513513828578943,1.9437188468493161e-07,8.2557312762702306e-06,0.019358590601482394,1.9904387775161376e-08,8.1636427448035964e-08,3.2835385119011184e-10,0.00036041808381331251,1.1071906486460745e-06,0.0016615277074992585,2.5652458701082591e-07
0.00041424754039461054,0.1501799758133135,0.0,0.0,0.0,0.0,0.48581997005841954,0.00043485111568630688,0.00014540519524987311,0.055264754045057284,6.1744197818116119e-05,0.21082714900360716,0.22588487989707112,1.9452883349620004e-07,8.2990313238501296e-06,0.019515112391378785,2.0026363598742272e-08,8.2365903121797796e-08,3.3128791083638925e-10,0.00036524364225064493,1.1192700801039429e-06,0.001670917522747909,2.5737692112564404e-07
0.00041695234755296503,0.15035186292799327,0.0,0.0,0.0,0.0,0.48414322362236517,0.00043404389843807844,0.00014537435493103753,0.055503821641258777,6.1602756795323875e-05,0.21135014697172774,0.22662987866555795,1.9468113174840334e-07,8.3420948040896656e-06,0.019671529453799977,2.0147828525153546e-08,8.3094060909634368e-08,3.3421666974951897e-10,0.00037008763464072822,1.131350944585858e-06,0.0016802610786407408,2.5821885813753102e-07
0.00041965715471131953,0.15052310250353165,0.0,0.0,0.0,0.0,0.48247718445688065,0.00043324104356641546,0.00014534105257939009,0.055741947182035123,6.1462106695787678e-05,0.21186820902885625,0.22737018103913281,1.948288520350417e-07,8.3849226676676578e-06,0.019827839088415435,2.0268783476707917e-08,8.3820868895695272e-08,3.3713999955920133e-10,0.00037494977573046475,1.1434324440260205e-06,0.0016895585648513942,2.5905050023797327e-07
0.00042236196186967403,0.15069369865872803,0.0,0.0,0.0,0.0,0.48082174753025764,0.0004324425089035345,0.00014530533572794756,0.055979137603003819,6.132223999110775e-05,0.21238139020173302,0.22810583280089719,1.9497206610410004e-07,8.4275159056916115e-06,0.019984038673633513,2.0389229382405758e-08,8.4546295945374643e-08,3.4005777503742235e-10,0.00037982978265942841,1.1555138024769169e-06,0.001698810173885928,2.5987194965405596e-07
0.0004250667690280285,0.1508636556875726,0.0,0.0,0.0,0.0,0.47917680912081623,0.00043164825294607996,0.00014526725082527993,0.056215399760773534,6.1183149420896067e-05,0.2128897448059747,0.22883687916390411,1.9511084394847723e-07,8.4698755452682965e-06,0.020140125635479462,2.0509167257614118e-08,8.5270311981515321e-08,3.4296987520937975e-10,0.00038472737454298399,1.1675942617621334e-06,0.0017080160989082771,2.6068330836289667e-07
0.000427771576186383,0.1510329777081782,0.0,0.0,0.0,0.0,0.47754226692437346,0.00043085823458540194,0.00014522684335577528,0.05645074043543824,6.1044827985044724e-05,0.21339332636158548,0.22956336472564623,1.9524525471466779e-07,8.5120025172454936e-06,0.020296097466327902,2.0628598152303353e-08,8.5992887162678985e-08,3.4587618004837263e-10,0.00038964227281945447,1.1796730579881229e-06,0.0017171765350166904,2.6148467502249497e-07
0.0004304763833447375,0.151201668818197,0.0,0.0,0.0,0.0,0.47591802002987116,0.00043007241341449257,0.00014518415810196687,0.056685166331563841,6.0907268427377708e-05,0.21389218760785092,0.23028533347857919,1.95375366193597e-07,8.553897871763939e-06,0.020451951722803962,2.0747523123215089e-08,8.671399267840702e-08,3.4877657367444866e-10,0.00039457420116775104,1.1917494600887354e-06,0.001726291679078772,2.6227615024916623e-07
0.000433181190503092,0.15136973307986373,0.0,0.0,0.0,0.0,0.47430396885204401,0.00042929074906322776,0.00014513923859878013,0.056918684079529241,6.0770464292070362e-05,0.2143863805471849,0.2310028288392689,1.9550124493584171e-07,8.5955624565463749e-06,0.020607686019589379,2.086594330646523e-08,8.7433600236699379e-08,3.5167094229297825e-10,0.00039952288563599675,1.2038227123230296e-06,0.0017353617293365542,2.6305782867268295e-07
0.0004358859976614465,0.15153717452935533,0.0,0.0,0.0,0.0,0.47270001511423737,0.00042851320257290967,0.00014509212826605653,0.057151300235659695,6.0634407930470398e-05,0.21487595645775995,0.23171589365556403,1.9562295656071734e-07,8.6369975053065143e-06,0.020763298026079412,2.0983859812981815e-08,8.8151682639166462e-08,3.5455917650798945e-10,0.00040448805432321091,1.2158921406284266e-06,0.001744386885089332,2.6382981349419244e-07
0.0004383203241039656,0.151687342619434,0.0,0.0,0.0,0.0,0.47126500987852371,0.0004278168997877812,0.00014504789053189436,0.057359889275412017,6.0512591124013764e-05,0.21531266902156276,0.23235389883464957,1.9572898745508621e-07,8.6740935672955812e-06,0.020903242392099675,2.1089554995907096e-08,8.8796630640577155e-08,3.5715325328552598e-10,0.00040897057719040082,1.2267507685221054e-06,0.0017524713060659539,2.6451639003900308e-07
0.00044075465054648464,0.15183701233135674,0.0,0.0,0.0,0.0,0.46983803517194817,0.00042712387316371642,0.00014500194237534387,0.057567757956194884,6.0391370088053937e-05,0.21574571912908483,0.23298837997580249,1.9583174164179839e-07,8.7110051305451723e-06,0.021043084238643789,2.1194844120009873e-08,8.9440302230667859e-08,3.5974219614693239e-10,0.00041346603877916117,1.2376052010361183e-06,0.0017605196716982733,2.6519525974421514e-07
0.0004431889769890037,0.15198618652913273,0.0,0.0,0.0,0.0,0.46841902198933594,0.00042643409469728637,0.00014495431349345313,0.057774910909646364,6.0270739853668955e-05,0.21617514269862281,0.23361936716862644,1.959312639692682e-07,8.7477329674611476e-06,0.021182821980204235,2.1299727945934444e-08,9.0082678994293248e-08,3.6232593102375377e-10,0.00041797424558729837,1.2484549470408252e-06,0.0017685321295286543,2.6586649269626539e-07
0.00044562330343152277,0.152134868040475,0.0,0.0,0.0,0.0,0.46700790213108162,0.00042574753690070171,0.00014490503289555913,0.057981352721893711,6.0150695729787663e-05,0.21660097520175134,0.23424689015268885,1.9602759929904629e-07,8.7842777792357173e-06,0.021322454065811732,2.1404207430538755e-08,9.0723742332825175e-08,3.6490438310954379e-10,0.00042249500561491223,1.2592995132651759e-06,0.0017765088277292059,2.6653015654068313e-07
0.00044805762987404184,0.1522830596755274,0.0,0.0,0.0,0.0,0.46560460821076521,0.00042506417370856403,0.00014485412958146614,0.058187087933499963,6.0031232409427242e-05,0.21702325165964489,0.23487097831342432,1.9612079236714511e-07,8.8206404862537351e-06,0.021461978978529337,2.1508283577710607e-08,9.1363475158913504e-08,3.6747748367643577e-10,0.00042702812815959413,1.2701384537837852e-06,0.0017844499149848785,2.6718632373195262e-07
0.0004504919563165609,0.15243076421223278,0.0,0.0,0.0,0.0,0.46420907362033376,0.00042438397831729189,0.0001448016314016368,0.058392121041294931,5.9912345938457864e-05,0.21744200666270824,0.23549166069782804,1.962108862287766e-07,8.8568216335081305e-06,0.02160139523479964,2.1611957307227583e-08,9.2001859664291992e-08,3.7004516109693711e-10,0.00043157342413410065,1.2809712564299198e-06,0.0017923555405486354,2.6783505700273794e-07
0.00045292628275907996,0.15257798440872283,0.0,0.0,0.0,0.0,0.4628212325537302,0.00042370692393221642,0.00014474756617090096,0.058596456499006723,5.9794031481916958e-05,0.21785727435072413,0.23610896600546735,1.9629792358285498e-07,8.8928220350547118e-06,0.021740701388412258,2.1715229593161046e-08,9.2638878860970749e-08,3.7260734704282306e-10,0.000436130706049718,1.2917974650664295e-06,0.0018002258544599578,2.6847642509586738e-07
0.00045536060920159903,0.15272472302445425,0.0,0.0,0.0,0.0,0.46144101992023939,0.00042303298491270982,0.00014469196118547056,0.058800098716131267,5.9676284116334154e-05,0.21826908847880713,0.23672292262408215,1.9638194640072431e-07,8.928642533774845e-06,0.02187989601689503,2.1818101351077931e-08,9.3274516582926047e-08,3.7516397649194209e-10,0.00044069978761063921,1.3026166448795722e-06,0.0018080610066161689,2.6911049662449855e-07
0.0004577949356441181,0.15287098271526475,0.0,0.0,0.0,0.0,0.46006837139553985,0.00042236213570321821,0.00014463484313373678,0.059003052059920728,5.9559099604702419e-05,0.21867748237551737,0.2373335586079974,1.9646299674761538e-07,8.9642837890982603e-06,0.022018977731527247,2.192057370186651e-08,9.3908756251456738e-08,3.7771498276229375e-10,0.00044528048407953339,1.3134283267389944e-06,0.0018158611474832123,2.697373353786187e-07
0.00046022926208663716,0.15301676624784863,0.0,0.0,0.0,0.0,0.45870322338427116,0.00042169435086058268,0.00014457623833778797,0.059205320855631599,5.9442473459574651e-05,0.21908248896868679,0.23794090169486706,1.9654111503132908e-07,8.99974658500575e-06,0.022157945172695898,2.2022647599517345e-08,9.4541582334083234e-08,3.8026030337993265e-10,0.00044987261213522541,1.324232072802283e-06,0.0018236264277838863,2.7035700751036249e-07
0.0004626635885291562,0.15316207623317424,0.0,0.0,0.0,0.0,0.45734551303254434,0.00042102960514485416,0.00014451617264285617,0.059406909387232212,5.9326401278665143e-05,0.2194841407741264,0.23854497930027385,1.9661634160924037e-07,9.0350316408744492e-06,0.022296797012971239,2.2124324063896335e-08,9.5172979442210522e-08,3.8279987644964268e-10,0.00045447599002417394,1.3350274422825805e-06,0.0018313569986562965,2.7096957703786274e-07
0.0004650979149716753,0.15330691533235305,0.0,0.0,0.0,0.0,0.45599517821365443,0.0004203678739500916,0.00014445467155762629,0.059607821897610262,5.921087846459753e-05,0.21988246990573179,0.23914581852352312,1.9668871607425803e-07,9.0701397900460679e-06,0.022435531955084857,2.222560413737616e-08,9.5802932313034174e-08,3.8533364058215295e-10,0.00045909043737939274,1.3458140212045513e-06,0.0018390530115364638,2.7157511013356402e-07
0.00046753224141419435,0.15345128616977033,0.0,0.0,0.0,0.0,0.45465215750268845,0.00041970913259211799,0.00014439175991795312,0.05980806258952439,5.9095901064397368e-05,0.22027750809056798,0.23974344615880502,1.967582775879655e-07,9.1050716696522737e-06,0.022574148730578177,2.232648892298222e-08,9.6431426600322354e-08,3.8786153807478497e-10,0.00046371577539792627,1.3565913670302513e-06,0.0018467146181045736,2.7217366771896479e-07
0.0004699665678567134,0.15359519132726807,0.0,0.0,0.0,0.0,0.4533163901868611,0.00041905335718293206,0.0001443274625912255,0.060007635625623695,5.8981464309370984e-05,0.2206692866620136,0.24033788869072453,1.9682506464482999e-07,9.1398281894179852e-06,0.022712646100326032,2.2426979449550894e-08,9.7058447936990071e-08,3.9038351114098675e-10,0.00046835182663646651,1.3673590938401495e-06,0.0018543419702553095,2.7276531671379988e-07
0.0004724008942992325,0.15373863342677657,0.0,0.0,0.0,0.0,0.45198781622990447,0.00041840052394149455,0.0001442618036104782,0.060206545129104817,5.8867564130930511e-05,0.22105783658342518,0.24092917230935521,1.9688911509303966e-07,9.1744100603848031e-06,0.022851022851461043,2.2527076812966342e-08,9.7683982597554842e-08,3.9289950457482506e-10,0.00047299841508575036,1.3781167887574532e-06,0.0018619352199389027,2.7335011860789172e-07
0.00047483522074175154,0.15388161502268807,0.0,0.0,0.0,0.0,0.45066637625926531,0.00041775060890948408,0.00014419480663217888,0.06040479518458388,5.875419662872723e-05,0.22144318845427338,0.24151732291638997,1.9695046631516907e-07,9.2088179558921974e-06,0.022989277797098018,2.2626782157344378e-08,9.8308016663513718e-08,3.9540946239401254e-10,0.00047765536622161196,1.3888640326536129e-06,0.0018694945192006384,2.73928133597839e-07
0.0004772695471842706,0.15402413859587205,0.0,0.0,0.0,0.0,0.44935201159354449,0.00041710358872732459,0.00014412649521057685,0.060602389838336032,5.8641357346230653e-05,0.22182537248988446,0.24210236611329994,1.9700915499462282e-07,9.243052711699959e-06,0.023127409780050893,2.272609650351572e-08,9.8930537096308191e-08,3.9791333215552516e-10,0.0004823225069954326,1.3996004477756479e-06,0.001877020020318065,2.7449942515305251e-07
0.00047970387362678967,0.1541662067406347,0.0,0.0,0.0,0.0,0.44804466419382127,0.00041645944035705859,0.0001440568922059506,0.060799333098562197,5.8529042275890736e-05,0.22220441855566034,0.24268432722185174,1.9706521731644822e-07,9.2771150741504253e-06,0.023265417667072508,2.2825021013039931e-08,9.9551531005065677e-08,4.0041106201035756e-10,0.00048699966573933622,1.4103256469278125e-06,0.0018845118754983088,2.7506405399861295e-07
0.00048213820006930873,0.15430782189699432,0.0,0.0,0.0,0.0,0.44674427668435013,0.0004158181413018664,0.00014398602042249811,0.060995628936009932,5.8417247121449524e-05,0.222580356151035,0.24326323127525445,1.9711868935841542e-07,9.3110058612131104e-06,0.023403300351924446,2.2923556820242865e-08,1.0017098621505054e-07,4.0290260298991047e-10,0.00049168667220749298,1.4210392620558283e-06,0.0018919702370322892,2.756220821455009e-07
0.0004845725265118278,0.1544489865326185,0.0,0.0,0.0,0.0,0.44545079233431134,0.00041517966876590708,0.00014391390191045904,0.06119128128492711,5.830596825424238e-05,0.22295321441944649,0.24383910302638709,1.9716960607616336e-07,9.3447257244726031e-06,0.023541056755195723,2.3021705064560419e-08,1.0078888980356099e-07,4.0538790311715821e-10,0.00049638335769332188,1.4317408983534447e-06,0.0018993952573297074,2.7617356707267727e-07
0.00048700685295434686,0.15458970314587897,0.0,0.0,0.0,0.0,0.44416415502986484,0.00041454400025472396,0.00014384055856522847,0.061386294043042341,5.8195201628094552e-05,0.22332302216791877,0.24441196696006479,1.9721800206651749e-07,9.3782754516830987e-06,0.023678685820339187,2.3119466896024191e-08,1.0140523025395001e-07,4.0786691607042969e-10,0.00050108955486548171,1.4424301939180025e-06,0.0019067870886758491,2.7671856900916839e-07
0.0004894411793968659,0.1547299741738233,0.0,0.0,0.0,0.0,0.44288430927620182,0.00041391111398005525,0.00014376601198924885,0.061580671071701586,5.8084943010987408e-05,0.22368980786571055,0.24498184729161424,1.9726391146052827e-07,9.4116558862997551e-06,0.023816186513938957,2.3216843424460844e-08,1.0201999625268612e-07,4.1033959634502039e-10,0.00050580509771542702,1.453106807985056e-06,0.001914145883203384,2.7725714887613188e-07
0.0004918755058393849,0.15486980197256686,0.0,0.0,0.0,0.0,0.44161120020920408,0.00041328098814061819,0.00014369028326107508,0.061774416197068568,5.7975188768889903e-05,0.22405359963274668,0.24554876796196037,1.9730736822642304e-07,9.4448676973969976e-06,0.023953557829309715,2.3313835878453039e-08,1.0263317609878058e-07,4.1280589687781343e-10,0.00051052982178006426,1.4637703683978899e-06,0.0019214717931448132,2.77789363096274e-07
0.0004943098322819039,0.1550091890117731,0.0,0.0,0.0,0.0,0.44034477355423612,0.00041265360115620681,0.00014361339321109786,0.061967533210107416,5.7865935002800664e-05,0.22441442526892683,0.24611275265570309,1.9734840527861184e-07,9.4779116847515867e-06,0.024090798780864273,2.3410445409622124e-08,1.0324475910917463e-07,4.1526577469995585e-10,0.00051526356390920456,1.4744205353904245e-06,0.0019287649705168701,2.7831527059749028e-07
0.000496744158724423,0.1551481376177959,0.0,0.0,0.0,0.0,0.43908497563757048,0.00041202893155868039,0.00014353536226588989,0.062160025867268411,5.7757177993433106e-05,0.22477231224373673,0.24667382479624331,1.9738705534960979e-07,9.5107885534463228e-06,0.024227908407025291,2.3506673177787353e-08,1.0385473461641606e-07,4.1771918690536977e-10,0.00052000616246008948,1.4850569583855795e-06,0.001936025567255868,2.7883492762210509e-07
0.000499178485166942,0.1552866501415394,0.0,0.0,0.0,0.0,0.43783175338692476,0.00041140695844081473,0.0001434562106635754,0.062351897890692974,5.7648913749821637e-05,0.22512728769574666,0.24723200754531041,1.9742335071956953e-07,9.5434991376616309e-06,0.024364885770134605,2.3602520378144732e-08,1.0446309207412576e-07,4.2016609107494898e-10,0.00052475745714416556,1.495679316706625e-06,0.0019432537352158422,2.7934839292341596e-07
0.000501612811609461,0.1554247289791912,0.0,0.0,0.0,0.0,0.43658505429058592,0.00041078766094459427,0.00014337595807305343,0.062543152968651108,5.7541138738041282e-05,0.22547937846037733,0.24778732382058782,1.9745732301699519e-07,9.5760441411227395e-06,0.024501729952174776,2.3697988215534857e-08,1.050698217142438e-07,4.2260644792010244e-10,0.00052951728903005279,1.5062872731005815e-06,0.0019504496259619888,2.7985572165504219e-07
0.00050404713805198,0.1555623764005548,0.0,0.0,0.0,0.0,0.43534482642321226,0.0004101710188360128,0.00014329462422283193,0.062733794755854985,5.7433848882234197e-05,0.22582861105116778,0.24833979628455818,1.9748900386197801e-07,9.6084244301813761e-06,0.024638440057893032,2.3793077886674163e-08,1.0567491393437865e-07,4.2504021881858437e-10,0.00053428550051427609,1.5168805260250596e-06,0.0019576133908940974,2.8035697239828117e-07
0.000506481464494499,0.1556995946983509,0.0,0.0,0.0,0.0,0.43411101842508781,0.00040955701138115335,0.0001432122280058755,0.062923826874555333,5.7327041095298858e-05,0.22617501167084256,0.24888944735377916,1.9751842387070943e-07,9.640640584805787e-06,0.02477501521484321,2.3887790611235096e-08,1.0627835866485123e-07,4.2746736326864824e-10,0.00053906193554922389,1.5274587236307809e-06,0.0019647451813148424,2.808521965061042e-07
0.000508915790937018,0.15583638619457693,0.0,0.0,0.0,0.0,0.43288357947946898,0.00040894561817255673,0.00014312878833718228,0.063113252914388018,5.722071166015903e-05,0.22651860622745834,0.24943629920898641,1.975456133857029e-07,9.6726934015739858e-06,0.024911454569714598,2.3982127615101625e-08,1.0688014692782498e-07,4.2988784516009803e-10,0.00054384643940409737,1.5380215609757637e-06,0.001971845148221291,2.8134144998220545e-07
0.000511350117379537,0.1559727531581582,0.0,0.0,0.0,0.0,0.43166245931955288,0.00040833681973745796,0.00014304432392725852,0.06330207643224349,5.7114856516471662e-05,0.22685942033060935,0.24998037379128321,1.9757060231973374e-07,9.7045837749626242e-06,0.025047757288713852,2.4076090035969988e-08,1.0748027032913929e-07,4.323016307303716e-10,0.00054863885856866826,1.5485687653161482e-06,0.0019789134422521595,2.8182479046612814e-07
0.000513784443822056,0.15610869778200587,0.0,0.0,0.0,0.0,0.43044760820949263,0.0004077305963523826,0.00014295885286086344,0.063490300953455536,5.7009472595348058e-05,0.22719747930179815,0.25052169281033654,1.9759342062155492e-07,9.7363122963721066e-06,0.025183922557295912,2.4169679208616325e-08,1.0807871942542354e-07,4.3470868199683008e-10,0.00055343904093052142,1.5591000036375114e-06,0.0019859502137859449,2.8230226828112145e-07
0.000516218770264575,0.15624422234520657,0.0,0.0,0.0,0.0,0.42923897696177898,0.0004071269281455448,0.00014287239313760293,0.06367792997248066,5.6904556429021785e-05,0.22753280815922927,0.2510602777380595,1.9761409707317149e-07,9.7678797300873732e-06,0.025319949583529164,2.4262896330026552e-08,1.0867548609950271e-07,4.3710896631098366e-10,0.00055824683589048832,1.569614980990268e-06,0.001992955613082892,2.827739373040235e-07
