Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
0.0004703771975545923,0.1532874409548545,0.0,0.0,0.0,0.0,0.45623527927527852,0.00041871068356559864,0.0001392382342075829,0.060128505913423447,5.7243359388041808e-05,0.2191084822654468,0.23892912948979969,1.9338309388435594e-07,8.7613756514585391e-06,0.022402640982640595,2.2351385836376852e-08,9.2056808633865466e-08,3.7026617408901175e-10,0.00045496560273639198,1.289507798988346e-06,0.0016090787873588943,2.2996774581507449e-07,0.00034742438240682462,6.3492682962073914e-08,4.4536804628539119e-05,0.00011411171368521878
0.00047606688359354244,0.1536165247440929,0.0,0.0,0.0,0.0,0.45317730116071747,0.00041718492823574415,0.00013904743410511494,0.060596132134532098,5.697210140512385e-05,0.21999315849340553,0.24028675743155675,1.934994792846875e-07,8.8357230673107136e-06,0.022719617097756856,2.2583869309005302e-08,9.3402569349286097e-08,3.756790238273521e-10,0.00046543864760580626,1.312626424425624e-06,0.0016239157760877859,2.3098173945169787e-07,0.00035295607188544814,6.4150720930382981e-08,4.4935275368363585e-05,0.00011583010378872206
0.00048175656963249256,0.1539431343530058,0.0,0.0,0.0,0.0,0.45015732313328377,0.00041567491363211527,0.00013885038886112975,0.061060250484045751,5.6703928301546264e-05,0.22086084953503332,0.24162766889189613,1.9360197543390706e-07,8.9091556744338462e-06,0.023035911644556296,2.2814162001372766e-08,9.4739927109186663e-08,3.8105807562900203e-10,0.00047596330063286749,1.3356776315040797e-06,0.001638595597467654,2.3196611080906607e-07,0.00035848142901865097,6.4801439854154499e-08,4.5328717452108306e-05,0.00011754489783959564
0.00048744625567144267,0.15426730218968984,0.0,0.0,0.0,0.0,0.44717461726241559,0.00041418035088162301,0.00013864737103006465,0.061520910608060267,5.643878276808765e-05,0.22171192926160352,0.24295218221081202,1.9369102912156684e-07,8.9816838857910074e-06,0.02335151137337212,2.3042279550013276e-08,9.6068753885449586e-08,3.8640281454582838e-10,0.00048653750668815112,1.3586572402064263e-06,0.0016531200459627151,2.3292152995517636e-07,0.00036400011821000148,6.544490728275026e-08,4.5717192684170061e-05,0.00011925601948314226
0.0004931359417103928,0.15458905998452335,0.0,0.0,0.0,0.0,0.44422847465715409,0.00041270095875218496,0.00013843864232914943,0.061978161069772116,5.6176608940350976e-05,0.22254676111378943,0.24426060743239708,1.9376707172176576e-07,9.0533180673838624e-06,0.023666403752559472,2.3268237875977092e-08,9.7388930430301377e-08,3.9171276094554775e-10,0.00049715925199201108,1.3815612501506987e-06,0.0016674909074530838,2.3384865154694151e-07,0.00036951182023525466,6.6081191475821141e-08,4.6100762522848055e-05,0.00012096339698979992
0.000498825627749343,0.15490843887708944,0.0,0.0,0.0,0.0,0.44131820485495932,0.00041123646339944267,0.00013822445409637584,0.062432049381951606,5.5917352351497033e-05,0.22336569844565016,0.24555324657041713,1.9383051978909765e-07,9.124068534086798e-06,0.023980576939776115,2.349205315706567e-08,9.8700345904384077e-08,3.9698746901577495e-10,0.00050782656368843031,1.4043858351153964e-06,0.001681709958303017,2.3474811517966164e-07,0.00037501623155897495,6.671036130547451e-08,4.647948805046943e-05,0.00012266696304547123
0.0005102049998272432,0.1555401813795177,0.0,0.0,0.0,0.0,0.43560261013025287,0.00040835110290967372,0.00013778065535417872,0.063329924537787602,5.5407379776432788e-05,0.22495725474476672,0.24809233615746593,1.9392122803560168e-07,9.2629592775195798e-06,0.024606721601084246,2.3933320355986857e-08,1.0129649029983741e-07,4.0742954787264637e-10,0.00052929019684232247,1.4497822643071482e-06,0.0017096996776961942,2.3646655303853358e-07,0.00038600204143136212,6.7947635586071262e-08,4.7222648335975431e-05,0.00012606241209775479
0.0005215843719051435,0.15616276702380616,0.0,0.0,0.0,0.0,0.43002265503131554,0.00040552221664229678,0.0001373177949489219,0.064214896308712341,5.4908455716022139e-05,0.22648923638034305,0.25057171643014475,1.9396621173029648e-07,9.3984373702938217e-06,0.025229863206215682,2.4366214516718473e-08,1.0385645583700663e-07,4.1772610998128954e-10,0.00055091342477563089,1.4948192009782496e-06,0.0017371031826269423,2.3808166949925691e-07,0.00039695540532061333,6.9157288882747325e-08,4.7947153221613071e-05,0.00012944190787890324
0.0005329637439830437,0.1567764238343708,0.0,0.0,0.0,0.0,0.42457341957678968,0.00040274785455392763,0.00013683755403567273,0.065087309979344851,5.4420190660499877e-05,0.2279641411413085,0.25299354033732357,1.9396832663610959e-07,9.5305829016985349e-06,0.025849928765851286,2.4790871325555891e-08,1.0637962501312744e-07,4.2787467165372694e-10,0.00057268189094900968,1.5394717740230682e-06,0.0017639342385123737,2.3959806795355219e-07,0.00040787438809629931,7.0339883072142013e-08,4.8653474247737005e-05,0.00013280504900217255
0.0005443431160609439,0.15738137221374787,0.0,0.0,0.0,0.0,0.41925022574162307,0.00040002616274772165,0.00013634148624451224,0.065947496724784019,5.3942213730041436e-05,0.22938433548338569,0.25535985532594779,1.9393024154806861e-07,9.659474697725125e-06,0.026466853682859889,2.5207428119212773e-08,1.0886548483724506e-07,4.3787316956402367e-10,0.00059458184700493023,1.5837174147370619e-06,0.0017902063781645794,2.410201391826184e-07,0.00041875724403912969,7.1495980841140497e-08,4.9342074161338301e-05,0.00013615148604716223
0.0005557224881388442,0.1579778235674229,0.0,0.0,0.0,0.0,0.41404862254507441,0.00039735537731882067,0.00013583102829837359,0.066795774391003759,5.3474171615024034e-05,0.23075206292813169,0.25767260982528029,1.938544523771446e-07,9.7851902060554571e-06,0.02708058105173743,2.5616023286399865e-08,1.1131361792157799e-07,4.4771992491642778e-10,0.0006166001354319787,1.6275357062720359e-06,0.001815932886458412,2.4235207032478164e-07,0.00042960240060349678,7.2626143372535844e-08,5.0013406401700382e-05,0.0001394809167051615
0.0005671018602167444,0.15856598233709598,0.0,0.0,0.0,0.0,0.40896437217304032,0.00039473381875784091,0.00013530750944160857,0.067632448219912059,5.3015727531548901e-05,0.2320694518780422,0.25993365928224282,1.9374329472151116e-07,9.9078054581111514e-06,0.027691061008437615,2.6016795763649656e-08,1.1372369477904067e-07,4.574136124648597e-10,0.00063872417181561709,1.6709082495125222e-06,0.001841126787671033,2.4359785475612692e-07,0.00044040844341186581,7.3730928897691517e-08,5.0667914701038973e-05,0.00014279308130425521
0.0005784812322946446,0.15914604542020838,0.0,0.0,0.0,0.0,0.40399343708693858,0.00039215988664198921,0.00013477216017635971,0.068457811524439999,5.2566560293771731e-05,0.23333852286663201,0.26214477176884782,1.9359895568532894e-07,1.0027394976123654e-05,0.02829825013255434,2.6409884572747541e-08,1.1609546615657498e-07,4.6695322967643304e-10,0.000660941926859237,1.7138185249895542e-06,0.001865800835599406,2.4476130028186862e-07,0.00045117410254786147,7.4810890870941741e-08,5.1306032769406512e-05,0.00014608775874746098
0.0005898606043725448,0.15971820283209653,0.0,0.0,0.0,0.0,0.39913196809073037,0.00038963205483427942,0.00013422612016011286,0.069272146318487299,5.2126363394634441e-05,0.23456119525027364,0.26430763317432104,1.9342348452666498e-07,1.014403176138949e-05,0.028902110905687981,2.6795428428543783e-08,1.1842875625817299e-07,4.7633806947344207e-10,0.00068324190812375795,1.7562517748689152e-06,0.0018899675067095233,2.458460382555767e-07,0.00046189824016150643,7.5866576973361013e-08,5.1928184096431243e-05,0.00014936476286062959
0.0006012399764504451,0.16028263798148043,0.0,0.0,0.0,0.0,0.39437629327308621,0.00038714886698739797,0.00013367044539922354,0.070075723905637682,5.1694844228155946e-05,0.23573929339034946,0.26642385201793833,1.9321880251517881e-07,1.0257787238138309e-05,0.029502611220897618,2.7173565420369828e-08,1.2072345644461186e-07,4.8556769489276025e-10,0.00070561314177631672,1.7981948779021258e-06,0.001913638995847206,2.4685553154679832e-07,0.0004725798393182258,7.689852786003179e-08,5.253478183593203e-05,0.00015262393913072022
0.0006126193485283453,0.16083952799229,0.0,0.0,0.0,0.0,0.38972290773072099,0.00038470893250860234,0.00013310611475481917,0.070868805429275844,5.1271723232015303e-05,0.23687455238721478,0.26849496392263167,1.929867119606519e-07,1.0368731270421951e-05,0.030099723933995702,2.7544432724536608e-08,1.2297951933795202e-07,4.9464191537325358e-10,0.00072804515433904943,1.8396362475593334e-06,0.0019368272138240951,2.4779308303366854e-07,0.0004832179938061508,7.7907276605302059e-08,5.3126228779284599e-05,0.00015586516173334803
0.0006239987206062455,0.1613890439793663,0.0,0.0,0.0,0.0,0.38516846399007804,0.00038231092253707052,0.00013253403597679461,0.0716516423871877,5.0856733278016177e-05,0.23796862341598521,0.27052243578545609,1.9272890447406679e-07,1.0476932097785009e-05,0.030693426450691379,2.7908166356920557e-08,1.2519695318557451e-07,5.0356076408710234e-10,0.00075052795473339767,1.8805657120339058e-06,0.0019595437864169639,2.4866184257490219e-07,0.0004938118988789083,7.8893347563485312e-08,5.3702917332205458e-05,0.00015908833086349732
0.0006353780926841458,0.1619313513257191,0.0,0.0,0.0,0.0,0.38070976309226351,0.00037995356669760517,0.00013195505110165238,0.072424477112916649,5.0449618801838056e-05,0.23902307868431044,0.27250766965954853,1.9244696871535614e-07,1.0582456425406613e-05,0.031283700347808051,2.8264900975475134e-08,1.2737581751526461e-07,5.1232448046389824e-10,0.0007730520164104407,1.9209744424161436e-06,0.0019818000546692328,2.4946481556071279e-07,0.00050436084266459644,7.9857256563866485e-08,5.4265229608247315e-05,0.00016229337024748495
0.000646757464762046,0.16246660992552175,0.0,0.0,0.0,0.0,0.37634374627480616,0.00037763564927574702,0.00013136994160866265,0.073187543227618085,5.0050135497328428e-05,0.24003941604642517,0.27445200637764627,1.9214239732047016e-07,1.0685369272258461e-05,0.031870531026871582,2.8614769702407069e-08,1.2951621718965406e-07,5.2093348627673062e-10,0.00079560826005910343,1.9608548142410833e-06,0.0020036070763916176,2.5020486796816954e-07,0.0005148641985748358,8.0799509200112739e-08,5.4813537449393588e-05,0.00016548022499477565
0.0006581368368399462,0.16299497445618738,0.0,0.0,0.0,0.0,0.37206748724195232,0.00037535600702318659,0.0001307794326954162,0.073941066062883101,4.9658049137069933e-05,0.24101906328311773,0.27635672891864982,1.9181659356850242e-07,1.078573425367224e-05,0.032453907397402816,2.8957903964830821e-08,1.3161830051737028e-07,5.293883780449431e-10,0.0008181880361495126,2.0002004010046324e-06,0.002024975628688809,2.5088473650045921e-07,0.0005253214179684316,8.1720602710719095e-08,5.5348202683179179e-05,0.00016864885946838557
0.0006695162089178464,0.1635165945618518,0.0,0.0,0.0,0.0,0.367878184901203,0.00037311352464270656,0.00013018419802765638,0.074685263059738799,4.9273136065066556e-05,0.24196338211157672,0.27822306557391402,1.914708770644778e-07,1.0883613098446783e-05,0.033033821585724293,2.9294433403200253e-08,1.3368225087878519e-07,5.376898933516566e-10,0.00084078310880800742,2.0390057443863313e-06,0.002045916211201761,2.5150702884123853e-07,0.00053573202423292407,8.2621021696870436e-08,5.5869577019484802e-05,0.00017179925570089084
0.0006797576437879567,0.16398040601754302,0.0,0.0,0.0,0.0,0.36417994123505493,0.00037112617908568936,0.0001296449638878927,0.075347240415185243,4.8932669282165867e-05,0.24278413842894664,0.27987092206279046,1.9114373484128725e-07,1.0969628619246303e-05,0.033552780061662263,2.9591768359873419e-08,1.3550738576459734e-07,5.4503085729869037e-10,0.00086112526565283081,2.0734650608528851e-06,0.0020644052786388365,2.5201992897292407e-07,0.00054506137456755341,8.3414117927710052e-08,5.6327733164816026e-05,0.000174619016433939
0.0006889749351710559,0.16439335060219348,0.0,0.0,0.0,0.0,0.36090833129684557,0.00036936194434730041,0.00012915716560646856,0.075936829350036622,4.8630943700304445e-05,0.24350000281389328,0.28132890550135886,1.9083708462251007e-07,1.1045398235179525e-05,0.034017440067716426,2.9854959980609826e-08,1.3712390004066106e-07,5.5153271812709463e-10,0.00087943385734867761,2.1040991110616214e-06,0.0020807621446814069,2.524448294454307e-07,0.00055342500858986674,8.41141976532009e-08,5.6731306895938542e-05,0.00017714417512863239
0.0006981922265541551,0.16480212094510266,0.0,0.0,0.0,0.0,0.35768917032246456,0.00036762025639276984,0.00012866731290034938,0.076520662199914852,4.8333555780343825e-05,0.24419491121277789,0.28276372314399595,1.9051947016997929e-07,1.1119641862788812e-05,0.034479823766787675,3.0114042317051626e-08,1.3871583171370451e-07,5.5793570407027612e-10,0.00089773911348903885,2.1343722421924308e-06,0.0020968559997616727,2.528362166786093e-07,0.00056175741744935869,8.4801544385081157e-08,5.7126754440819924e-05,0.00017965738469881223
0.0007074095179372544,0.16520678787489368,0.0,0.0,0.0,0.0,0.35452118205366917,0.0003659006052349475,0.00012817567993749849,0.077098840927332629,4.8040403105281394e-05,0.24486947589245384,0.28417593497205557,1.9019145495184368e-07,1.1192389618832201e-05,0.03493993205410062,3.0369080300322802e-08,1.4028333841181278e-07,5.6424044913182188e-10,0.0009160373811999597,2.1642833388222082e-06,0.0021126919096822743,2.5319526511916879e-07,0.00057005846164877023,8.5476397717828197e-08,5.7514244209922641e-05,0.00018215866263486267
0.0007166268093203536,0.16560742049392008,0.0,0.0,0.0,0.0,0.35140313241191534,0.00036420249846949511,0.00012768252458563215,0.077671464752242417,4.7751386816892215e-05,0.24552428712328359,0.28556608253006871,1.8985357649003924e-07,1.1263670744927027e-05,0.03539776675847188,3.0620138005267271e-08,1.4182658537171495e-07,5.7044761791843936e-10,0.00093432515494834263,2.1938315516867725e-06,0.0021282748299587331,2.5352310268145821e-07,0.0005783280221626127,8.6138990628613529e-08,5.7893940948348721e-05,0.00018464803099054199
0.0007258441007034529,0.16600408607689773,0.0,0.0,0.0,0.0,0.34833382771083798,0.00036252546037228461,0.00012718809008726027,0.078238630252905658,4.746641122427672e-05,0.24615991415360303,0.28693468970642805,1.8950634850152884e-07,1.1333513997095659e-05,0.035853330576954646,3.0867279077018139e-08,1.4334574779283719e-07,5.7655791510828026e-10,0.00095259907167606769,2.2230163738009367e-06,0.0021436096077545241,2.5382081789577353e-07,0.00058656599951480766,8.6789553115027635e-08,5.8266005901332958e-05,0.00018712551606488558
0.0007350613920865521,0.16639685040877605,0.0,0.0,0.0,0.0,0.3453121129945147,0.00036086902777646883,0.00012669260633295867,0.078800431462319576,4.718538360996949e-05,0.24677690611563624,0.28828226345914937,1.8915025874609966e-07,1.1401947726775348e-05,0.036306627015741409,3.1110565575448175e-08,1.4484101293030307e-07,5.8257209386926634e-10,0.00097085590648699968,2.2518376131746884e-06,0.0021587009838600606,2.5408946326520674e-07,0.00059477231246463048,8.7428312080257974e-08,5.8630596208404484e-05,0.00018959114837445332
0.0007442786834696513,0.16678577752287743,0.0,0.0,0.0,0.0,0.34233687043539468,0.00035923275194027081,0.00012619628871714188,0.079356959957315287,4.6908214246311324e-05,0.24737579290021744,0.28960929451525225,1.8878577105929291e-07,1.1468999299861949e-05,0.036757660333607681,3.1350057931982525e-08,1.4631257136203805e-07,5.8849092073416567e-10,0.00098909256778330541,2.2802952611732742e-06,0.0021735535945708612,2.5433004718178178e-07,0.00060294689661226732,8.8055486503676329e-08,5.8987865103722439e-05,0.00019204496225276563
0.0007534959748527506,0.16717093000378813,0.0,0.0,0.0,0.0,0.33940701783488747,0.00035761620191883815,0.00012569933999881865,0.079908304944958902,4.6634816325170744e-05,0.24795708596862795,0.29091625802224325,1.8841333330558347e-07,1.1534695517995009e-05,0.03720643548934021,3.158581778498028e-08,1.4776061682039215e-07,5.9431517492334598e-10,0.0010073060920666001,2.3083895934405317e-06,0.0021881719740372901,2.5454354119244846e-07,0.0006110897036829049,8.8671292197358532e-08,5.933796256495189e-05,0.00019448699531981873
0.0007617915370975399,0.16751439039206173,0.0,0.0,0.0,0.0,0.33680809204067153,0.00035617782520718747,0.00012525170678166664,0.080400155422894248,4.6391913106487032e-05,0.24846561559545843,0.29207574807796571,1.8807169383364688e-07,1.1592685547768503e-05,0.037608407022634342,3.1794859851968839e-08,1.4904393166528679e-07,5.9947685808620252e-10,0.0010236761328808837,2.3333643715077992e-06,0.0022011319143526837,2.5471330839438015e-07,0.00061839103286640657,8.9215976330002675e-08,5.964703994358771e-05,0.00019667478607079985
0.0007685279738835858,0.16779111538804053,0.0,0.0,0.0,0.0,0.33472353981498104,0.00035502108550239256,0.00012488803521686502,0.080796569512406338,4.6196819239563899e-05,0.24886861862557358,0.29300585545260593,1.8778998207766535e-07,1.1638997651489808e-05,0.037933489921493667,3.1962452778576258e-08,1.5007227009529867e-07,6.0361298818792948e-10,0.0010369526212354039,2.3534293834669406e-06,0.0022115213106319951,2.5483604360923201e-07,0.00062430113164672907,8.9651745452304466e-08,5.9893912777365516e-05,0.00019844441354723735
0.0007752644106696318,0.1680659083639774,0.0,0.0,0.0,0.0,0.33266179605409169,0.00035387430527392751,0.00012452428359587686,0.081190334571409187,4.6003624427274413e-05,0.24926289923725653,0.29392587464075542,1.8750459772865787e-07,1.1684622279111276e-05,0.038257375200846301,3.2128134216268334e-08,1.5108834403261915e-07,6.0769978867610485e-10,0.0010502128962674895,2.3733013181817709e-06,0.0022217917150741838,2.5494559209466465e-07,0.00063019422540700745,9.0081735777840974e-08,6.0137156986490516e-05,0.0002002078089075712
0.0007820008474556777,0.1683387917692197,0.0,0.0,0.0,0.0,0.33062248267979755,0.00035273733316338593,0.00012416051664056112,0.081581482434412128,4.5812298251862146e-05,0.24964863424886818,0.29483597171725234,1.8721568959272135e-07,1.1729569273485074e-05,0.038580065603350845,3.2291927049524722e-08,1.5209224007084018e-07,6.1173760784300806e-10,0.0010634559632954591,2.3929805981820557e-06,0.0022319447642097693,2.5504229007555225e-07,0.00063607031388814754,9.0506026986868774e-08,6.0376826364221686e-05,0.00020196499072263938
0.0007887372842417237,0.1686097877116159,0.0,0.0,0.0,0.0,0.32860523019321525,0.00035161002056940195,0.00012379679685488892,0.081970044357401683,4.5622811156638038e-05,0.25002599606854248,0.29573630900390424,1.869233988295814e-07,1.1773848357399669e-05,0.038901564024251482,3.2453852572214755e-08,1.5308404914050341e-07,6.1572681142478093e-10,0.0010766808596414626,2.4124677020787861e-06,0.0022419820679944078,2.5512646609132955e-07,0.00064192940015421343,9.0924697277158089e-08,6.0612973892456434e-05,0.00020371597817131899
0.0007954737210277696,0.16887891784677708,0.0,0.0,0.0,0.0,0.32660967736193991,0.00035049222187620967,0.00012343318274702348,0.082356051030799515,4.5435134162889309e-05,0.25039515287415853,0.29662704520775696,1.8662786237960337e-07,1.1817468824800139e-05,0.039221873496336407,3.2613932092933882e-08,1.5406385389505905e-07,6.1966773186594959e-10,0.0010898866532645737,2.4317631195848401e-06,0.002251905210173885,2.5519843515520592e-07,0.00064777149053618047,9.133782171946238e-08,6.0845651666504326e-05,0.00020546079106398225
0.0008022101578138155,0.16914620350758927,0.0,0.0,0.0,0.0,0.32463547096242695,0.00034938379503831972,0.0001230697305379323,0.08273953259269072,4.52492386933811e-05,0.25075626875798368,0.29750833553199768,1.8632921574599109e-07,1.1860439994797968e-05,0.039540997177120271,3.2772188246349604e-08,1.5503174199481761e-07,6.2356072174928813e-10,0.0011030724417751788,2.4508674101099947e-06,0.0022617157486583351,2.5525850654024778e-07,0.00065359659436275475,9.1745476170694845e-08,6.1074910799421362e-05,0.00020719944982099388
0.0008089465945998615,0.16941166556095316,0.0,0.0,0.0,0.0,0.3226822659206468,0.00034828460122925147,0.00012270649464334691,0.083120518644086747,4.5065096987072402e-05,0.25110950358998618,0.29838033161575495,1.8602758714220313e-07,1.1902771109047223e-05,0.039858938385613912,3.2928641917824293e-08,1.5598780683872812e-07,6.2740615673923569e-10,0.001116237355276114,2.4697811933065153e-06,0.0022714152156280039,2.5530698314256733e-07,0.0006594047245959318,9.2147735277694501e-08,6.1300801460790989e-05,0.00020893197562818551
0.0008156830313859074,0.1696753251521075,0.0,0.0,0.0,0.0,0.3207497247543088,0.0003471945046614385,0.0001223435266582737,0.083499038260847966,4.4882681947016701e-05,0.25145501337555415,0.2992431817757441,1.857231007352977e-07,1.1944471194559917e-05,0.040175700555173832,3.3083313920343261e-08,1.5693213823584329e-07,6.3120439806118171e-10,0.0011293805519783987,2.4885051361112641e-06,0.0022810051182172641,2.5534415850482206e-07,0.00066519589684421265,9.2544672124553866e-08,6.152337309238007e-05,0.00021065839005370273
0.0008224194681719534,0.16993720160369397,0.0,0.0,0.0,0.0,0.31883751658507536,0.00034611337178332488,0.00012198087623200294,0.083875120004113971,4.4701967017285391e-05,0.25179295090875259,0.30009703143531269,1.8541587774943434e-07,1.1985549045485469e-05,0.040491287137288869,3.3236225023128012e-08,1.5786482420857328e-07,6.3495579975436712e-10,0.0011425012102592633,2.5070399022885155e-06,0.0022904869399896347,2.5537031772450188e-07,0.00067097012764542093,9.2936358149144378e-08,6.1742674276044795e-05,0.00021237871474730604
0.0008291559049579993,0.17019731560178705,0.0,0.0,0.0,0.0,0.31694531805780229,0.00034504107191862365,0.00012161859065051126,0.084248791935457965,4.4522926108039613e-05,0.2521234650983345,0.30094202272738396,1.8510603488972972e-07,1.2026013399920509e-05,0.040805701726087641,3.3387395723129143e-08,1.5878595760453859e-07,6.3866073526570531e-10,0.0011555985385630102,2.5253862152168342e-06,0.0022998621400440191,2.5538573952554785e-07,0.00067672743668327397,9.3322864280692747e-08,6.1958752709585937e-05,0.00021409297198855178
0.0008358923417440453,0.17045568639485045,0.0,0.0,0.0,0.0,0.3150728127072534,0.00034397747707966313,0.00012125671537489255,0.08462008162779068,4.4345533750271598e-05,0.25244670137449426,0.30177829476989471,1.8479368481519271e-07,1.206587286241598e-05,0.041118948002844533,3.3536846048067831e-08,1.5969563219588862e-07,6.4231958176071453e-10,0.0011686717709173729,2.54354483482683e-06,0.0023091321538644747,2.5539069617202826e-07,0.00068246784590046954,9.3704260289763281e-08,6.2171655213425926e-05,0.00021580118448551977
0.0008426287785300912,0.17071233328951635,0.0,0.0,0.0,0.0,0.31321969036205582,0.00034292246190848732,0.00012089529397002963,0.084989016175510412,4.4169765054554339e-05,0.25276280207746332,0.30260598392311405,1.8447893700129689e-07,1.2105135855027767e-05,0.041431029681744544,3.3684595770912896e-08,1.6059393871630183e-07,6.4593270418377138e-10,0.0011817201617518942,2.5615165466310773e-06,0.0023182983943904516,2.5538545210642554e-07,0.000688191378296152,9.4080614612283956e-08,6.2381427858567313e-05,0.00021750337500907319
0.0008493652153161371,0.17096727593288383,0.0,0.0,0.0,0.0,0.31138564844961608,0.00034187590426113407,0.00012053436743243945,0.0853556222091751,4.3995595597572165e-05,0.25307190551505215,0.30342522322738702,1.8416189724325172e-07,1.2143810735902939e-05,0.041741950678564621,3.3830664842659914e-08,1.6148097015087773e-07,6.4950047653477937e-10,0.0011947430002344397,2.5793022089742971e-06,0.0023273622502418992,2.5537026493486602e-07,0.00069389806105864152,9.445199528517569e-08,6.258811595007485e-05,0.00021919956719103578
0.0008561016521021831,0.17122053208561638,0.0,0.0,0.0,0.0,0.30957039039229844,0.00034083768379345841,0.00012017397563738405,0.085719925904319996,4.382300146764481e-05,0.25337414704834815,0.30423614309744457,1.8384266824899463e-07,1.218190567547991e-05,0.042051714941507876,3.3975072807655942e-08,1.6235682174871965e-07,6.5302328191975108e-10,0.0012077395957716679,2.5969026565690206e-06,0.002336325088185578,2.5534538668836151e-07,0.00069958792265246603,9.4818468732533309e-08,6.2791763943411422e-05,0.00022088978485571175
0.000862838088888229,0.17147212116862826,0.0,0.0,0.0,0.0,0.30777362658000179,0.0003398076832260967,0.00011981415625295796,0.086081952993506128,4.3651959280666877e-05,0.25366965839375405,0.3050388709001764,1.8352134820628925e-07,1.2219428733794283e-05,0.042360326575443426,3.4117838517253887e-08,1.6322158828009536e-07,6.5650150151879978e-10,0.0012207092878544219,2.6143187832343132e-06,0.0023451882518955502,2.5531106198704216e-07,0.00070526099468018564,9.5180100384146159e-08,6.2992415614428923e-05,0.00022257405235813794
0.000869574525674275,0.1717220600630854,0.0,0.0,0.0,0.0,0.30599507261191244,0.00033878578767331251,0.00011945494540991427,0.086441728773352683,4.3482446220474614e-05,0.25395856881076612,0.30583353171899974,1.8319803302599558e-07,1.2256387857489548e-05,0.042667789657206509,3.4258980807043611e-08,1.6407535987594363e-07,6.5993549785204884e-10,0.0012336514307921017,2.6315515334253645e-06,0.0023539530644642644,2.5526752877238702e-07,0.00071091730903703537,9.5536955115336757e-08,6.3190114016434677e-05,0.00022425239396492444
0.0008763109624603209,0.1719703678141492,0.0,0.0,0.0,0.0,0.30423445073572297,0.00033777188498470987,0.000119096377202067,0.08679927811753603,4.3314439844035176e-05,0.25424100408756073,0.3066202477272138,1.8287281638888674e-07,1.2292790958177359e-05,0.042974108409661121,3.4398519244521337e-08,1.6491823209886904e-07,6.6332565528648491e-10,0.0012465654074311746,2.6486018981196564e-06,0.0023626208267017355,2.552150204106697e-07,0.0007165569003805025,9.5889097524068338e-08,6.3384901517693438e-05,0.00022592483437591904
0.0008830473992463668,0.17221706076572996,0.0,0.0,0.0,0.0,0.30249148837788137,0.00033676586367419769,0.00011873848537435339,0.087154625484849632,4.3147918103585377e-05,0.25451708752259589,0.30739913882973907,1.8254578806165182e-07,1.2328645572120549e-05,0.043279287053162613,3.4536471891562197e-08,1.6575030462473874e-07,6.6667237473312079e-10,0.0012594506172557726,2.6654707349710763e-06,0.0023711928193181414,2.5515376484542332e-07,0.00072217980411078218,9.6236588658100757e-08,6.3576819638089824e-05,0.00022759139839901749
0.0008897838360324128,0.172462156714687,0.0,0.0,0.0,0.0,0.30076591871303465,0.00033576761545151966,0.00011838130105319334,0.087507794927933966,4.2982859565830415e-05,0.25478693950901837,0.30817032241637698,1.8221703398294728e-07,1.2363959318886316e-05,0.043583329881888559,3.4672856509277517e-08,1.6657166608734564e-07,6.6997601269041105e-10,0.0012723064824394724,2.6821590949985404e-06,0.0023796703019982237,2.5508398174844405e-07,0.00072778605748261374,9.6579490806920337e-08,6.3765909186183788e-05,0.00022925211115147709
0.0008958466291398541,0.17268139174004363,0.0,0.0,0.0,0.0,0.29922756045055759,0.00033487575044562751,0.00011806046487647064,0.087823804861268687,4.2835540461613525e-05,0.25502457584643334,0.30885789289308202,1.8191975004453299e-07,1.2395285446293149e-05,0.043856000875483102,3.4794277249112204e-08,1.6730181272594586e-07,6.7291277105991402e-10,0.0012838512080828898,2.6970251619134106e-06,0.0023872202556850211,2.5501406475287637e-07,0.00073281748085544734,9.6884229758094401e-08,6.3933704607545771e-05,0.00023074177050506461
0.0009019094222472954,0.1728993593855662,0.0,0.0,0.0,0.0,0.2977028919247206,0.00033399002012494538,0.000117740246879143,0.088138086819994216,4.2689374358480227e-05,0.25525734380575305,0.30953939555703258,1.8162119660836548e-07,1.2426184896155147e-05,0.044127758611711726,3.4914455935390819e-08,1.6802343168700179e-07,6.7581522984207954e-10,0.0012953713223387774,2.7117466291157414e-06,0.0023946955500349408,2.5493756935046332e-07,0.00073783547809521907,9.7185344818884173e-08,6.4099270318631463e-05,0.00023222672929883417
0.0009079722153547367,0.1731160709180247,0.0,0.0,0.0,0.0,0.29619172931574272,0.00033311034932170412,0.00011742066762885067,0.088450657532196469,4.2544346477807746e-05,0.25548532589071171,0.31021491129846501,1.8132143157301648e-07,1.2456662858993762e-05,0.044398606281414899,3.5033405029106547e-08,1.6873659009681063e-07,6.7868365902886519e-10,0.0013068664414387426,2.7263242137136694e-06,0.0024020970629203835,2.5485464538188221e-07,0.00074284007832864471,9.7482878320921415e-08,6.4262634678096702e-05,0.00023370700596831264
